Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/terror-9788381953924,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Terror,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x21.0,416,"0,42 kg",24.02.2021,9788381953924 (9788381953924),9788381953924,/img/product_images_new/568/585568_01_Terror.300.jpg,"Sto osiemdziesiąt minut. Tyle pozostało do końca świata, jaki znamy. Groźba zamachowca wydaje się realna, a żądanie uwolnienia trzech terrorystów jasne. Wszystkie służby zostają niezwłocznie poderwane do działania.  Tymczasem na mieszkańców Warszawy pada paraliżujący strach. Sprawę komplikują utarczki polityków, którzy na potencjalnym zamachu chcą zyskać popularność. Czy któryś z nich jest w to zamieszany?  Inspektor Adam Knap staje do walki z terrorem, jakiego w historii Polski jeszcze nie było.","Powieść zagraniczna, Kryminały"
/pl/jabloniowy_sad_szczesliwy_dom-9788381953948,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Mirek,Jabłoniowy sad Szczęśliwy dom,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,352,"0,36 kg",24.02.2021,9788381953948 (9788381953948),9788381953948,/img/product_images_new/459/585459_01_szczesliwy_dom.300.jpg,"Dom Heleny i Jana, położony na przedmieściach Krakowa, otoczony jabłoniowym sadem jest bezpieczną przystanią, do której zawsze mogą wrócić ich cztery, dorosłe córki. Z ganku można zejść prosto do ogrodu, jabłonie szumią łagodnie, rodzą piękne dorodne jabłka i trwają. Każda z czterech córek, Maryla, Gabrysia, Julia i Aniela może w każdej chwili schronić się w jego przytulnym wnętrzu.  Jan, dżentelmen starej daty, właściciel małej księgarni stworzył piękny dom. Dla ukochanej żony i córek. Ale po latach widzi, że coś się w tym pięknym planie nie zgadza. Dzieci, które wyrosły w tak niezwykłej atmosferze nie potrafią dobrze ułożyć sobie życia. Córki błądzą i wciąż podejmują złe decyzje. Dlaczego?  Czterdziesta rocznica ślubu zbliża się wielkimi krokami. Uroczystość, która miała być wielkim, radosnym wydarzeniem zmieni życie wszystkich członków rodziny. Czasem los prowadzi nas swoimi drogami, drwi z planów i celów, jakie sobie wyznaczamy. Bywa, że tajemnice z przeszłości nie dają o sobie zapomnieć i kładą się długim cieniem na życiu całej rodziny.  SZCZĘŚCIARZEM JEST TEN, KTO MA ZAWSZE DOKĄD WRACAĆ. DO SZCZĘŚLIWEGO DOMU, KTÓRY POZWOLI PRZECZEKAĆ KAŻDĄ BURZĘ I DA SWOIM MIESZKAŃCOM SIŁĘ DO KOLEJNEGO KROKU. BO Z KAŻDEJ SYTUACJI JEST WYJŚCIE, TRZEBA JE TYLKO ODNALEŹĆ.","Społeczno-obyczajowa, Powieść polska"
/pl/ostatni_dzien_roku-9788381953955,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Misiołek,Ostatni dzień roku,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,448,"0,456 kg",03.03.2021,9788381953955 (9788381953955),9788381953955,/img/product_images_new/427/586427_01_ostatni_dzien_roku_wyd_2.300.jpg,"BYŁ MROŹNY, ZASYPANY ŚNIEGIEM OSTATNI DZIEŃ ROKU, KIEDY MONIKA WYSZŁA Z DOMU TYLKO NA CHWILĘ...  Gdzie przepadła szczęśliwa młoda mężatka?  Jakie sekrety skrywała przed bliskimi?  Magda, jej młodsza siostra, rzuca się w wir poszukiwań,wierząc, że szybko odnajdzie właściwy trop.  Zdesperowana rodzina coraz rozpaczliwej czepia się ostatnich resztek nadziei.  A Moniki wciąż nie ma.  Mija rok i kolejne miesiące bez żadnych wieści. Magda wciąż nie traci nadziei, tymczasem jej własne życie całkowicie się rozpada.  Ale czy to ma znaczenie?  Przecież zrobiłaby wszystko, by odnaleźć siostrę...  Piękna opowieść, która na długo zostaje w pamięci.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/willa_pod_jodlami-9788381954198,książka / book,Książki i czasopisma / Books and periodicals,Bogna Ziembicka,Willa Pod Jodłami,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,352,"0,36 kg",10.03.2021,9788381954198 (9788381954198),9788381954198,/img/product_images_new/751/586751_01_willa_pod_jodlami_siostry.300.jpg,"Jaga i Mela są siostrami, których drogi z różnych powodów rozeszły się jakiś czas temu.  Teraz jednak Jaga w jednej chwili traci swój szczęśliwy świat – zdradza ją ukochany, musi odejść z pracy. Wyjeżdża z Krakowa do wiejskiego letniego domu i próbuje zacząć wszystko od nowa.  Tymczasem jej siostra, Mela, ceniona chirurg, powoli przekonuje się, że nie każdy mężczyzna to drań. Gdy prawie udaje się jej ułożyć sobie życie, siostra prosi ją o pomoc.  Drogi Jagi i Meli po raz wtóry splotą się w pięknym podkrakowskim domu, zwanym przez miejscowych Willą pod Jodłami. Kobiety przekonają się, jak ważna jest przyjaźń. Zrozumieją, że największym darem, jaki można otrzymać od innego człowieka, jest życzliwość i zrozumienie.  Wiele rzeczy popycha człowieka do działania: ambicja, bieda, żądza, strach, nienawiść, zazdrość. Ale najsilniejszym bodźcem jest miłość.  Lipy rosnące przy ścieżce już przekwitły, tylko jedna, tuż przy jeziorze, była spóźniona. Jaga stanęła pod nią, uniosła głowę, zamknęła oczy, syciła się brzękiem pszczół, zapachem. Na drewnianym pomoście i na brzegu nie było żywej duszy. Jaga zdjęła sukienkę i zanim weszła do wody, spojrzała na jezioro. Odbijało się w nim letnie niebo. Jeśli sprzeda dom, straci ten widok. Nie będzie porannego pływania ani kawy z widokiem na rzekę, ani fortepianu, ani wanny na tarasie…",Romanse
/pl/listy_zza_grobu_-_glosy_z_zaswiatow_-_szepty_spoza-9788381954204,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Listy zza grobu / Głosy z zaświatów / Szepty spoza nicości Pakiet,,polski,Filia,2021,Miękka,13.5x20.5,1376,"1,455 kg",,9788381954204 (9788381954204),9788381954204,/img/product_images_new/467/587467_01_pakiet_listy_zza_grobu_-_glosy_z_zaswiatow_-_szepty_spoza_nicosci.300.jpg,"BESTELLEROWE KRYMINAŁY Z PATOMORFOLOGIEM SEWERYNEM ZAORSKIM!  Największe tajemnice drzemią w małych miasteczkach.  ""Dobrze, że ci, którzy są słuchani, mówią o ważnych rzeczach. Mróz nie boi się trudnych tematów"". Marcin Dorociński  ""GŁOSY Z ZAŚWIATÓW to książka o ważnych i aktualnych tematach społecznych. Remigiusz Mróz w mistrzowskiej formie!"" Tomasz Sekielski","Sensacyjne i thrillery, Powieść polska"
/pl/sekta-9788381954211,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Sekta,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,424,"0,43 kg",10.03.2021,9788381954211 (9788381954211),9788381954211,/img/product_images_new/429/586429_01_Sekta.300.jpg,"CO MUSI SIĘ STAĆ, ŻEBY CZŁOWIEK ZMIENIŁ SIĘ W POTWORA? Jesień 2020 roku. Nadkomisarz Rędzia prowadzi sprawę morderstwa: w opuszczonych pomieszczeniach piwnicy jednego ze szczecińskich szpitali odnalezione zostają zwłoki salowego, który zniknął z dyżuru kilkanaście dni wcześniej.  Okazuje się, że może mieć to związek z tajemniczym zniknięciem pacjenta oddziału neurochirurgii, który latem tego roku jako NN trafił do szpitala po ciężkim pobiciu. Charakterystyczna, śmiertelna rana, jaką zadano ofierze, wskazywać może na związek ze sprawą innego zabójstwa prowadzoną przez szczecińską policję. To jednak nie koniec łańcucha zbrodni, a kolejne, wyjątkowo koszmarne morderstwo wywraca wszystkie ustalenia do góry nogami. Czy komisarzowi uda się powstrzymać falę wstrząsających zbrodni, zanim będzie za późno?","Powieść polska, Kryminały"
/pl/umysl_w_ogniu-9788381954228,książka / book,Książki i czasopisma / Books and periodicals,Susannah Cahalan,Umysł w ogniu,Brain on Fire,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,440,"0,385 kg",10.03.2021,9788381954228 (9788381954228),9788381954228,/img/product_images_new/163/587163_01_umysl_w_ogniu.300.jpg,"""Pełna napięcia i dobrze udokumentowana podróż do sedna medycznej tajemnicy i z trudem wywalczonego wyzdrowienia"". – Publishers Weekly  Poruszające wspomnienia i pełna napięcia historia medyczna młodej dziennikarki „New York Post” walczącej z rzadką i przerażającą chorobą, a jednocześnie nowe spojrzenie na świat fascynującej nauki o ludzkim mózgu. „Umysł w ogniu” to niezwykłe wspomnienia Cahalan, opisujące przebieg choroby i przeprowadzoną dosłownie w ostatniej chwili interwencję lekarską, która ocaliła jej życie. Podczas kolejnych tygodni bohaterka staczała się nieubłaganie, przechodząc na przemian od zachowań pełnych przemocy do katatonii. Warte milion dolarów testy krwi i badania mózgu niczego nie wykazywały. Wyczerpani lekarze byli zdecydowani umieścić ją w zakładzie zamkniętym na całe życie.  Bestseller ""New York Timesa"" i ""Wall Street Journal”  Na podstawie książki nakręcono film pod tym samym tytułem.","Zdrowie i uroda, Medycyna, Literatura faktu, Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki"
/pl/milosc_i_wojna-9788381954235,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Miłość i wojna,,,Filia,2021,,13.5x20.5,,"0,555 kg",,,9788381954235,/img/product_images_new/696/588696_01_milosc_i_wojna.300.jpg,,"Społeczno-obyczajowa, Powieść zagraniczna"
/pl/ocalic_syna-9788381954273,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Berry,Ocalić syna,Saving Noah,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,360,"0,37 kg",10.03.2021,9788381954273 (9788381954273),9788381954273,/img/product_images_new/752/586752_01_ocalic_syna.300.jpg,"Czasem przebaczamy mordercom, ale nigdy pedofilom.  Noah jest wzorowym uczniem, mistrzem w pływaniu i ulubieńcem całego miasteczka. Nikt nie podejrzewa, że coś jest nie tak, do dnia, gdy na jaw wychodzą mroczne, skrywane przez chłopaka sekrety. Noah zostaje skazany na osiemnaście miesięcy zamknięcia w ośrodku resocjalizacyjnym dla młodocianych przestępców seksualnych. Matka chłopaka, Adrianne, wspiera go, przeciwnie do jego ojca, który nie chce jego powrotu do domu. Seria wstrząsających i druzgocących okoliczności zmusza Adrianne do podjęcia najtrudniejszej decyzji w jej życiu. Jak daleko się posunie, aby chronić syna?","Kryminały, Powieść zagraniczna"
/pl/krew-9788381954587,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Krew,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,352,"0,362 kg",05.05.2021,9788381954587 (9788381954587),9788381954587,/img/product_images_new/427/593427_01_Krew.300.jpg,"Komisarz Deryło powraca w jednej z najmakabryczniejszych spraw w swojej karierze! W przerażających okolicznościach zostaje zamordowana kobieta. W miejscu kaźni zabójca pozostawia upiorną wiadomość. Czy jej adresatami są śledczy? A może bezpośrednio komisarze Deryło i Haler? Krąg podejrzanych szybko się rozszerza i obejmuje nawet funkcjonariuszy lubelskiej komendy. Nikt nie jest wolny od podejrzeń ani od niebezpieczeństwa. Zdaje się, że zabójca zaczyna kolejne polowanie.","Sensacyjne i thrillery, Powieść polska"
/pl/jestes_opowiescia-9788381954815,książka / book,Książki i czasopisma / Books and periodicals,Anna J. Szepielak,Jesteś opowieścią,,polski,Filia,2022,Miękka,13.5x20.5,472,"0,42 kg",02.06.2021,9788381954815 (9788381954815),9788381954815,/img/product_images_new/369/596369_01_jestes_opowiescia.300.jpg,"Z całej rodziny Natejków jedynie Agnieszka nigdy nie miała dość słuchania opowieści przybranej prababci Krysi. Fascynowały ją legendy o rodowych skarbach. Gdy po latach testamentowe rozporządzenia prababci wyznaczyły dziewczynę na kolejną Strażniczkę Pamięci, członkowie rodziny odetchnęli z ulgą. Zajęci zmaganiami z PRL-owską codziennością, nie mieli ochoty troszczyć się o posagowy kufer przywieziony tuż po wojnie z Laskowicowa. Nikogo zbytnio nie interesowały złożone w nim pamiątki. Jednak zdesperowana Agnieszka z ulgą zanurzyła się w przeszłości, by uciec od własnych problemów sercowych. Porządkując kufer, pojęła, że baśnie prababci Krysi były zaledwie wstępem do pełnej dramatów historii przodków. Historii, w której miłość i śmierć splatały się ze sobą niezmiennie od wieków.  Czy Agnieszka odkryje wreszcie, co było prawdą, a co zmyśleniem? Jaką niespodziankę przygotowały duchy przodków dla swej dziedziczki?  Co okaże się prawdziwym skarbem Zarzewskich i Laskowiców","Powieść polska, Społeczno-obyczajowa"
/pl/jestem_morderca-9788381955249,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Jestem mordercą,,polski,Filia,2024,Miękka ze skrzydełkami,13.5x20.5,360,"0,368 kg",16.06.2021,9788381955249 (9788381955249),9788381955249,/img/product_images_new/533/597533_01_jestem_morderca.300.jpg,"Stoję jeszcze chwilę nad nieruchomym ciałem, dysząc i tkwiąc w tym wyjątkowym stanie między niebem a piekłem, między życiem a śmiercią.  Czuję się bogiem. Zrobię wszystko, by się nim stać. OPOWIEŚĆ Z PRZERAŻAJĄCEJ PERSPEKTYWY MORDERCY. Prawdziwa historia jednego z najbardziej bestialskich seryjnych morderców świata. Dewianta, który zadrwił z biegłych psychiatrów i wymiarów sprawiedliwości kilku państw. Uwodzicielskiego psychopaty, ulubieńca mediów oraz elit towarzyskich. Poety śmierci. PRAWDA OKAŻE SIĘ BARDZIEJ PRZERAŻAJĄCA OD FIKCJI. Mam na imię Jack, Jack Unterweger, miło was poznać.","Sensacyjne i thrillery, Powieść polska"
/pl/narzeczona_nazisty-9788381955294,książka / book,Książki i czasopisma / Books and periodicals,Wysoczańska Barbara,Narzeczona nazisty,,,Filia,2021,,20.5x13.5,,"0,51 kg",,,9788381955294,/img/product_images_new/657/598657_01_narzeczona_nazisty.300.jpg,,Romanse
/pl/blizny_przeszlosci-9788381955348,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Mirek,Blizny przeszłości,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,360,"0,365 kg",,9788381955348 (9788381955348),9788381955348,/img/product_images_new/955/598955_01_blizny_przeszlosci.300.jpg,"„Historia o zemście, tajemnicy sprzed lat i silnej młodej, niezwykle ciekawej bohaterce. Krystyna Mirek w całkiem nowej odsłonie, w której zdaje się czuć doskonale. Tak samo czyta się jej najnowszą powieść, śmiało skręcającą w stronę kryminału. Doskonale! Polecam!”  Agnieszka Lingas-Łoniewska  ""Duszny klimat małego miasteczka, w którym każdy ma coś do ukrycia, a tajemnica z przeszłości nie może ujrzeć światła dziennego. Krystyna Mirek, w nowej, kryminalnej odsłonie. Wrażeń i emocji nie zabraknie!”  Magda Stachula  Świetny thriller psychologiczny o strasznych tajemnicach, które kryją małe miasteczka. KTO JEST PRZYJACIELEM, A KTO MOŻE OKAZAĆ SIĘ POTWOREM? Stare zbrodnie rzucają długie cienie… Wiele lat temu w małej miejscowości Borki zamordowano komendanta policji, Aleksandra Sokołowskiego. Szybko złapano sprawcę, który przyznał się do winy i został skazany. Piętnaście lat później do miasteczka wraca córka komendanta, Maja. Gdy zginął ojciec miała siedem lat i jako jedyna widziała na własne oczy, co się wtedy stało. Tylko ona zna prawdę. Wiele osób w miasteczku zaczyna się bać i robić życiowe rozrachunki. KTO JEST TAK NAPRAWDĘ ODPOWIEDZIALNY ZA ZBRODNIĘ SPRZED LAT? „Doskonale skonstruowany łańcuch wydarzeń zmusza do przewracania kolejnych stron. Nie mogłam się od niej oderwać. Nowe oblicze Krystyny Mirek zachwyca!” Justyna Chaber, Ona czyta „Poruszający obraz rodzinnej tragedii. Doskonałe postaci, gęsta i mroczna atmosfera małego miasteczka. Polecam!” Marita Lipska, dyrektor Poznańskiego Festiwalu Kryminału GRANDA","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/idealne_klamstwo_-_odwroc_wzrok_pakiet-9788381955577,książka / book,Książki i czasopisma / Books and periodicals,Rachel Abbott,Idealne kłamstwo / Odwróć wzrok Pakiet,The Shape of Lies / Close Your Eyes,angielski,Filia,2021,Pudełko kartonowe,13.5x20.5,880,"0,935 kg",09.06.2021,9788381955577 (9788381955577),9788381955577,/img/product_images_new/083/597083_01_pakiet_idealne_klamstwo_-_odwroc_wzrok.300.jpg,"Bestsellerowe thillery psychologiczne brytyjskiej mistrzyni gatunku, Rachel Abbott!  Ponad 4 miliony sprzedanych egzemplarzy serii z nadkomisarzem Tomem Douglasem.  Czasem dobrzy ludzie robią złe rzeczy…","Kryminały, Powieść zagraniczna"
/pl/juz_cie_kiedys_kochalam-9788381955676,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Misiołek,Już cię kiedyś kochałam,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,368,"0,38 kg",14.07.2021,9788381955676 (9788381955676),9788381955676,/img/product_images_new/262/600262_01_juz_cie_kiedys_kochalam.300.jpg,"Dominika właśnie rozstała się z facetem i niczym polska Bridget Jones spędza trzydzieste szóste urodziny w rodzinnym domu na Kaszubach, wysłuchując lamentów matki na temat swojego staropanieństwa. Biega co prawda na mniej lub bardziej udane randki i stara się być szczęśliwa, ale presja ze strony rodziny, która na siłę chce układać jej życie, coraz bardziej ją przytłacza…  Wtedy na jej drodze staje Konrad, przystojny właściciel stadniny, jej pierwsza miłość. Sercowe rozterki przeżywa też Paulina, kilka lat młodsza kuzynka Dominiki. Dziewczyna spotyka się wprawdzie z seksownym strażakiem, ale myśl o rychłym małżeństwie i pierwszym dziecku lekko ją przeraża.  CO WYBIORĄ BOHATERKI? ŻYCIE WEDŁUG WŁASNEGO PLANU CZY MOŻE ZUPEŁNIE INNY SCENARIUSZ?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/instynkt_mordercy-9788381955720,książka / book,Książki i czasopisma / Books and periodicals,Rachel Caine,Instynkt mordercy,Heartbreak Bay,polski,Filia,2022,Miękka,13.5x20.5,440,"0,445 kg",28.07.2021,9788381955720 (9788381955720),9788381955720,/img/product_images_new/000/602000_01_instynkt_mordercy.300.jpg,"Seria bestsellerów Amazon Charts i numer 1 Wall Street Journal.  Polowanie na mordercę tak cichego i tak niewidzialnego, że jego okrutne zbrodnie są jedynym dowodem jego istnienia.  Samochód zatopiony w stawie na odludziu. Ciała dwóch dziewczynek wciąż przypięte do fotelików. Tajemnica ich matki, która przepadła bez wieści, prowadzi Gwen Proctor i Kezię Claremont na niebezpieczne terytorium.  Zagrożenie staje się coraz bardziej namacalne, a Gwen – wspierana przez Kezię – zostaje obrana za cel przez wroga, który pociąga za wszystkie sznurki. Okazuje się jednak, że praca nad rozwiązaniem zagadki tych straszliwych i niewytłumaczalnych zbrodni przyciągnie uwagę mordercy, którego nadejścia się nie spodziewały.  „Znakomita lektura!  Pozycja obowiązkowa dla fanów thrillerów psychologicznych” amazon.com  „Trzyma w napięciu od początku do końca.  Mistrzowskie zakończenie serii!”  Wall Street Journal  „Idealna dawka emocji na wakacje!”  Criminal Element","Kryminały, Powieść zagraniczna"
/pl/sanatorium_zaglada-9788381955737,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Sanatorium Zagłada,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,512,"0,52 kg",28.07.2021,9788381955737 (9788381955737),9788381955737,/img/product_images_new/001/602001_01_sanatorium_zaglada.300.jpg,"Nikt nie miał prawa skazać na śmierć drugiego człowieka, nikt nie miał też prawa odebrać mu bez jego winy wolności.  Lew Wilcek to potomek prastarego rodu, wychowywany w całkowitym odosobnieniu i przeświadczeniu, że wciąż trwa belle époque. Człowiek dawnych ideałów oraz minionych wartości, który niespodziewanie musi skonfrontować się z okrutną rzeczywistością.  Aresztowany przez Niemców i umieszczony w Zakładzie dla Umysłowo i Nerwowo Chorych w Kobierzynie odkrywa, że wszystko, w co wierzył, stanowiło jedynie wytwór fantazji.  Na świecie trwa wojna, zamiast cesarzy i królów niemal całą Europą władają naziści, a motorem napędowym istnienia jest pragnienie przetrwania.  Czy w tej obdartej z ideałów, przerażającej rzeczywistości jest miejsce na jedyną znaną księciu miłość? Na miłość przeniesioną z kart wielkich romansów?  W życiu Lwa niebawem pojawia się kilka kobiet, z których każda ma swoje sekrety i skrywane pragnienia. Książę wpada w sieć intryg, oszustw i kłamstw snutych na ogromnym terenie zakładu dla obłąkanych. Tymczasem naziści planują akcję Lebensunwertes Leben mającą na celu eksterminację pacjentów.  „Nie dziwić się” – to dewiza co rusz powtarzana przez Lwa. Dewiza, która wiedzie go ku nieuchronnemu.  Być może jego misja została zapisana w słowach biblijnych proroków?","Społeczno-obyczajowa, Powieść polska"
/pl/sekret_zegarmistrza-9788381955744,książka / book,Książki i czasopisma / Books and periodicals,Renata Kosin,Sekret zegarmistrza,,polski,Filia,2021,Miękka,13.5x20.5,448,"0,455 kg",04.08.2021,9788381955744 (9788381955744),9788381955744,/img/product_images_new/891/602891_01_sekret_zegarmistrza.300.jpg,"Są w życiu człowieka sprawy, na które nigdy nie ma czasu, choć jednocześnie jest na nie czas najwyższy.  Lena mieszka w starym dworku odziedziczonym po przodkach. W atmosferze dawnych czasów tworzy piękną biżuterię z części wiekowych czasomierzy - pamiątek po dziadku zegarmistrzu. Każdego dnia nakręca zegarki nigdy nieodebrane z naprawy, przechowywane w blaszanym pudełku po francuskich czekoladkach, a wśród nich jeden wyjątkowy, z monogramem na kopercie.  Stary dom skrywa wiele sekretów, które nagle zaczynają się odsłaniać. W kaflowym piecu odnajduje się dziennik z 1884 roku oraz coś, co może pomóc rozwikłać zagadkę bezimiennej mogiły w lesie za domem, złotego zegarka oraz tego, co ukrywa od lat miejscowa zielarka.  Lena w poszukiwaniu odpowiedzi na owe pytania podąża śladami tajemniczej autorki dziennika – Emilie de Fleury. Wyrusza w podróż do słonecznej Prowansji, gdzie narażając siebie i córkę na niebezpieczeństwo, odkrywa zaskakujące karty historii rodziny.","Społeczno-obyczajowa, Powieść polska"
/pl/poznasz_mnie-9788381956031,książka / book,Książki i czasopisma / Books and periodicals,Sarah A. Denzil,Poznasz mnie,The Broken Ones,angielski,Filia,2021,Miękka,13.5x20.5,256,"0,306 kg",11.08.2021,9788381956031 (9788381956031),9788381956031,/img/product_images_new/926/604926_01_poznasz_mnie.300.jpg,"KTOŚ BYŁ W JEJ DOMU. KTOŚ, KTO JĄ ZNA.  W środku nocy z pokoju dochodzi ochrypły szept „Poznasz mnie”. Sophie całe dnie poświęca pracy w szkole podstawowej lub opiece nad matką, która cierpi na chorobę Alzheimera i nie jest łatwo się nią zajmować. Córce pozostaje niewiele czasu dla siebie i nielicznych przyjaciół.  W dniu, w którym Sophie postanawia w końcu zrobić coś dla siebie i iść na randkę zaczynają dziać się dziwne rzeczy. W ogrodzie znajduje dziwny guzik. Na szybie odcisk dłoni. Matka za swoje nowe sińce obwinia „cień”. Kto je prześladuje i dlaczego?  I jeszcze ten głos… Aby odkryć, kto je dręczy, Sophie musi wejrzeć w przeszłość, choć może nie spodobać jej się to, co tam znajdzie.",Kryminały
/pl/bestia_z_buchenwaldu-9788381956062,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Bestia z Buchenwaldu,,polski,Filia,2021,Miękka,13.5x20.5,328,"0,34 kg",01.09.2021,9788381956062 (9788381956062),9788381956062,/img/product_images_new/621/606621_01_bestia_z_buchenwaldu.300.jpg,"HISTORIA ILSE KOCH, KOMENDANTOWEJ NAZISTOWSKIEGO OBOZU, KTÓREJ OKRUCIEŃSTWO STAŁO SIĘ LEGENDĄ  WYDARZENIA W TEJ KSIĄŻCE SĄ OPARTE NA FAKTACH. PRAWDA BYWA BARDZIEJ PRZERAŻAJĄCA OD NAJWYMYŚLNIEJSZEJ FIKCJI.  CZŁOWIEK JEST ZDOLNY DO WSZYSTKIEGO. Ilse Koch dokonała okrutnych czynów. Wiedźma z Buchenwaldu w wyjątkowo bestialski sposób znęcała się nad więźniami, była jedną z najbardziej odrażających sadystek w historii. W willi Kochów odnaleziono wyroby z ludzkiej skóry. CO SPRAWIŁO, ŻE UROCZA DZIEWCZYNA STAŁA SIĘ WYRAFINOWANĄ SADYSTKĄ?  ZASKAKUJĄCE, JAK ŁATWO CZŁOWIEK ADAPTUJE SIĘ DO ZMIAN.","Kryminały, Powieść polska"
/pl/zaginione_dziewczyny-9788381956109,książka / book,Książki i czasopisma / Books and periodicals,John Glatt,Zaginione dziewczyny,The Lost Girls,angielski,Filia,2022,Miękka,13.5x20.5,480,"0,42 kg",01.09.2021,9788381956109 (9788381956109),9788381956109,/img/product_images_new/132/607132_01_zagionione_dziewczyny.300.jpg,"PRAWDZIWA HISTORIA PORWANIA TRZECH KOBIET PRZETRZYMYWANYCH W PIWNICY DOMU W CLEVELAND, KTÓRE ZOSTAŁY URATOWANE O WIELE ZA PÓŹNO  ZAGINIONE DZIEWCZYNY to przejmująca opowieść o Amandzie Berry, Ginie DeJesus i Michelle Knight, które zostały porwane i uwięzione. Były przetrzymywane przez ponad 10 lat. W piwnicy domu kierowcy autobusu szkolnego Ariela Castro, potwora w ludzkiej skórze, przeżyły prawdziwy koszmar. Gdy związane i skute łańcuchami cierpiały, narzeczona Castro odwiedzała go w tym samym domu i wspólnie przygotowywali romantyczne kolacje. Z niczego nie zdawała sobie sprawy.  W maju 2013 r. dziewczynom udało się uciec. Historia porwania i dramatycznego ratunku trafiła na pierwsze strony gazet na całym świecie.  Jak to możliwe, że nikt nie zauważył niczego dziwnego w zachowaniu mężczyzny, który trzem kobietom zgotował prawdziwe piekło?  Tworzymy więź z osobą, która jest wobec nas agresywna.  TO SYNDROM SZTOKHOLMSKI","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Reportaż zagraniczny"
/pl/zle_uczynki-9788381956451,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Berry,Złe uczynki,Appetite for Innocence,angielski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,400,"0,41 kg",,9788381956451 (9788381956451),9788381956451,/img/product_images_new/631/612631_01_zle_uczynki.300.jpg,"Uważaj, co publikujesz w sieci. Twój kolejny post może go zaprowadzić prosto do ciebie…  Giną młode kobiety. Morderca namierza je, śledząc ich profile w mediach społecznościowych. Spośród wielu uprowadzonych, tylko Sarah i Elli mają tyle szczęścia, że udaje im się ujść z życiem.  Po ucieczce, obie trafiają do szpitala. Agenci FBI, zrobią wszystko, by znaleźć tego zwyrodnialca. Kobiety są kluczem do ich śledztwa, ale Sarah coś ukrywa.  Już wkrótce Ella przekona się, że jej koszmar jeszcze się nie skończył.  Bestseller Washington Post i Amazon Charts. Trzymający w napięciu thriller psychologiczny autorki „Idealnego dziecka”.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/dziewczynka_z_ciasteczkami-9788381956475,książka / book,Książki i czasopisma / Books and periodicals,Ewa Formella,Dziewczynka z ciasteczkami,,polski,Filia,2021,Miękka,13.5x20.5,344,"0,355 kg",,9788381956475 (9788381956475),9788381956475,/img/product_images_new/833/612833_01_dziewczynka_z_ciasteczkami.300.jpg,"WZRUSZAJĄCA POWIEŚĆ O SILE MIŁOŚCI Z WOJENNĄ HISTORIĄ W TLE.  Stare gdańskie kamieniczki otulone pięknymi legendami i… ona. Kilkuletnia dziewczynka, potrafiąca godzinami słuchać wojennych wspomnień z dzieciństwa babci-sąsiadki, która jest w stanie rozbawić nawet najsmutniejszego sąsiada. A przy okazji sprawić, że święta mogą być magiczne dla każdego, a miłość może rozpalić nawet najzimniejsze serca.","Powieść polska, Historyczna. Wojenna, Społeczno-obyczajowa, Literatura kobieca"
