Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/niebezpieczna_propozycja-9788382804508,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Niebezpieczna propozycja,,polski,Filia,2023,Miękka,20.5x13.5,464,"0,405 kg",25.01.2023,9788382804508 (9788382804508),9788382804508,/img/product_images_new/474/743474_01_niebezpieczna_propozycja.300.jpg,"W TEJ HISTORII NIC NIE JEST TYM, CZYM SIĘ WYDAJE. Konstancja - kobieta potrafiąca wyczuć zapach zbliżającej się śmierci, tajemnicza Stew, Markiz - dziedzic rodu di Sant’Angelo, oraz Pilot, który wybiera się w swoją ostatnią podróż. Czwórka bohaterów połączonych mroczną tajemnicą próbuje stanąć twarzą w twarz z prawdą o człowieku, która nie zawsze bywa łatwa do przełknięcia. CZY MOŻNA EKSPERYMENTOWAĆ Z UCZUCIAMI I BEZKARNIE PRZEKRACZAĆ WŁASNE GRANICE? A MOŻE MIŁOŚĆ WCALE NIE WYMAGA WYŁĄCZNOŚCI?","Romanse, Powieść polska"
/pl/prawdziwe_przyjaciolki-9788382804515,książka / book,Książki i czasopisma / Books and periodicals,S.E. Lynes,Prawdziwe przyjaciółki,The Baby Shower,angielski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,384,"0,395 kg",25.01.2023,9788382804515 (9788382804515),9788382804515,/img/product_images_new/123/743123_01_prawdziwe_przyjaciolki.300.jpg,"NIE WIE, ŻE TAM JESTEM I OBSERWUJĘ JĄ W LUSTRZE. WSUWA RĘKĘ POD BLUZKĘ.  A WTEDY WIDZĘ COŚ NIEMOŻLIWEGO. ONA NIE JEST W CIĄŻY… Wpada do mojego życia niczym burza i już nic nie jest takie same. Zdaje się być taka idealna z tym swoim melodyjnym śmiechem i piękną twarzą. Moje przyjaciółki, jedna po drugiej, ulegają jej urokowi. Wygląda na to, że tylko ja coś podejrzewam. Tylko ja widzę te uśmiechy, które nie sięgają ziejących chłodem i nienawiścią oczu. A gdy zostaję oskarżona o rzeczy, których nie zrobiłam, wiem, że to ona za tym stoi. Ale ona ujawnia swoje prawdziwe oblicze tylko wtedy, gdy nikt nie patrzy, więc jeśli coś powiem, uznają mnie za wariatkę. Dlatego gdy nadchodzi bociankowe, idę na nie, siedzę na aksamitnej sofie w ekskluzywnym pokoju hotelowym, otoczona balonami. Wręczamy prezenty, pijemy szampana, a ona promienieje, czerwona koszula opina jej sterczący brzuszek. JEDNAK TEGO POPOŁUDNIA W KOŃCU ODKRYWAM SZOKUJĄCĄ PRAWDĘ. NIE MA ŻADNEGO DZIECKA…","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/niewinni-9788382804522,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Niewinni,,polski,Filia,2023,Miękka,20.5x13.5,400,"0,405 kg",25.01.2023,9788382804522 (9788382804522),9788382804522,/img/product_images_new/475/743475_01_Niewinni.300.jpg,"Zieloną Górą wstrząsa tajemnicze zaginięcie 6-letniej Emilii Rajchel. Dziewczynka miała niezauważenie zniknąć nocą ze swojego pokoju. Podejrzenia śledczych padają na opiekunkę Emilii, która przebywała z nią pod nieobecność rodziców. Kobieta twierdzi jednak, że przez cały czas spała w sąsiednim pokoju i nic nie słyszała. Wkrótce lokalne media donoszą, że zaledwie kilka dni wcześniej z więzienia wyszedł groźny pedofil Sergiusz Cieciora. Miał on być widziany w pobliżu domu Rajchelów. Nie ma jednak żadnych dowodów na to, że uprowadził Emilię. Gdy policyjne śledztwo utyka w martwym punkcie, zdesperowani Rajchelowie zgłaszają się do Agencji Poszukiwań Osób Zaginionych „ECHO”. Jej właściciele, Ignacy „Igi” Sznyder oraz Sandra Milton, udają się do Zielonej Góry. Wspólnie odkrywają szokujące fakty, które przybliżają ich do przerażającej prawdy. GDZIE JEST EMILIA? CZY PADŁA OFIARĄ PEDOFILA? I JAKI ZWIĄZEK Z JEJ ZAGINIĘCIEM MA POSZUKIWANY W ZWIĄZKU Z MORDERSTWEM KILKU KOBIET PRZESTĘPCA ZWANY „ZWYROLEM Z ZIELONEJ GÓRY”?","Sensacyjne i thrillery, Powieść polska"
/pl/szczescie_jak_zyc_bez_presji_i_dbac_o_swoj_dobrost-9788382804546,książka / book,Książki i czasopisma / Books and periodicals,Feliciano Niro,Szczęście. Jak żyć bez presji i dbać o swój dobrostan,THIS BOOK WON’T MAKE YOU HAPPY Eight Keys to Finding True Contentment,polski,Filia,2023,Miękka,13.5x20.5,368,"0,375 kg",25.01.2023,9788382804546 (9788382804546),9788382804546,/img/product_images_new/836/743836_01_szczescie_jak_zyc_bez_presji_i_dbac_o_swoj_dobrostan.300.jpg,"OSIEM KLUCZY DO ZNALEZIENIA PRAWDZIWEGO ZADOWOLENIA Z Ż YCIA. DLACZEGO JESTEM TAKA ZESTRESOWANA? DLACZEGO NIE MOGĘ BYĆ PO PROSTU SZCZĘŚLIWA? Prawda jest taka, że szczęście jest ulotne, a my nieustannie stresujemy się, próbując je osiągnąć. Psychoterapeutka Niro Feliciano proponuje drogę do czegoś znacznie bardziej satysfakcjonującego: zadowolenia z życia. AKCEPTACJA, WDZIĘCZNOŚĆ, BUDOWANIE WIĘZI, KONCENTRACJA NA TERAŹNIEJSZOŚCI, POZYTYWNE NASTAWIENIE, CZUŁOŚĆ DLA SAMEGO SIEBIE, ODPORNOŚĆ I DUCHOWOŚĆ. Dzięki tym praktykom pokonamy przeszkody, które powstrzymują nas od pełnego, sensownego i satysfakcjonującego życia. Niepokój, stres i smutek nie znikną natychmiast, ale ta książka sprawi, że w twoim życiu zagości spokój oraz głębsza, prawdziwsza i trwalsza radość z życia.","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście"
/pl/pakiet_behawiorysta_-_iluzjonista_-_ekstremista-9788382804768,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Pakiet Behawiorysta / Iluzjonista / Ekstremista,,polski,FILIA,2024,Miękka,20.5x13.5,1488,"1,57 kg",,9788382804768 (9788382804768),9788382804768,/img/product_images_new/045/757045_01_pakiet_behawiorysta_-_iluzjonista_-_ekstremista.300.jpg,"Trzymające w napięciu do ostatniego zdania połączenie thrillera z powieścią kryminalną! „Potężna dawka emocji, nieustanne napięcie i fascynujący bohater! Behawiorysta to książka, której nie odłożycie do ostatniej strony!” Tess Gerritsen Gerard Edling, specjalista od kinezyki, działu nauki zajmującego się badaniem komunikacji niewerbalnej, potrafi rozwiązać każdą sprawę. A przynajmniej dotychczas tak było…","Sensacyjne i thrillery, Powieść polska"
/pl/hotel_na_uboczu-9788382805055,książka / book,Książki i czasopisma / Books and periodicals,Dorota Glica,Hotel na uboczu,,polski,Filia,2023,Miękka ze skrzydełkami,20.5x13.5,336,"0,346 kg",08.02.2023,9788382805055 (9788382805055),9788382805055,/img/product_images_new/527/744527_01_hotel_na_uboczu.300.jpg,"NOWY THRILLER PSYCHOLOGICZNY AUTORKI BESTSELLEROWYCH „ZNAJDĘ CIĘ, CÓRECZKO” ORAZ „NIE IDŹ TAM”. Rankiem, w jeziorze, przy luksusowym hotelu na Mazurach, znalezione zostaje ciało młodej dziewczyny. Okazuje się, że to popularna youtuberka, którą zaproszono, by nagrała film promujący obiekt w internecie. Co wydarzyło się ubiegłej nocy? Jakie mroczne tajemnice ukrywają goście, zamieszkujący poszczególne pokoje? A może za brutalnym zabójstwem stoi ktoś z obsługi obiektu? Ktoś wyciął jej napis na plecach… Co takiego? Jakieś słowo czy całe zdanie? I kto to był? Miejscowy czy ktoś przyjezdny? Zabił pod wpływem emocji czy z wyrachowania?","Sensacyjne i thrillery, Powieść polska"
/pl/konsultantka-9788382805062,książka / book,Książki i czasopisma / Books and periodicals,Ruth Heald,Konsultantka,The Mother’s Mistake,angielski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,464,"0,41 kg",08.02.2023,9788382805062 (9788382805062),9788382805062,/img/product_images_new/732/744732_01_Konsultantka.300.jpg,"Przebiega obok roześmianych dzieci, bawiących się w parku. Z biciem serca dociera na brzeg rzeki i oddech więźnie jej w gardle, gdy jej oczom ukazuje się drobne ciało, zaplątane w trzciny, blade i pozbawione życia. Trzy lata później. Życie Claire jest idealne. Nowy dom na wsi. Nowo narodzone dziecko. Wspaniały mąż u boku. Ale za zamkniętymi drzwiami jej życie rozpada się na kawałki. Kiedy w skrzynce na listy pojawia się list z oświadczeniem, że nie zasłużyła na swoją córkę, staje się jasne, że ktoś zna jej przeszłość... Ktoś wie, że Claire nie zasługuje na swoje idealne życie. I ten ktoś zrobi wszystko, co tylko możliwe, by je zniszczyć. Klimatyczny, mrożący krew w żyłach i niezwykle wciągający thriller psychologiczny o najgorszym koszmarze każdej matki. Fani K.L. Slater, Shalini Boland i „Dziewczyny z pociągu” będą zachwyceni zwrotami akcji i rysem psychologicznym głównej bohaterki.","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/sprawa_josefa_fritzla-9788382805147,książka / book,Książki i czasopisma / Books and periodicals,John Glatt,Sprawa Josefa Fritzla,Secrets in the Cellar,angielski,FILIA,2023,Miękka,13.5x20.5,304,"0,315 kg",22.02.2023,9788382805147 (9788382805147),9788382805147,/img/product_images_new/129/748129_01_sprawa_josefa_fritzla.300.jpg,"Josef Fritzl był 73-letnim, emerytowanym inżynierem z Austrii. Wydawało się, że prowadzi normalne życie ze swoją żoną Rosemarie, mimo że jedna z ich córek Elisabeth, wiele lat wcześniej uciekła z domu, by dołączyć do religijnej sekty. Na przestrzeni lat troje dzieci Elisabeth w tajemniczy sposób pojawiło się u progu domu Fritzlów, a Josef i Rosemarie wychowywali je jak swoje własne. Ale tylko Josef znał prawdę o zniknięciu Elisabeth.. Ponad dwadzieścia lat Josef więził i molestował Elisabeth w swoim własnym domu w zbudowanym pod ziemią lochu. Tam urodziła mu siedmioro dzieci. Jedno z nich zmarło trzy dni po porodzie, a troje wychowywało się razem z Elisabeth do czasu jej uwolnienia. STRASZNA PRAWDA UKRYTA POD ZIEMIĄ... W 2008 roku jedno z dzieci Elisabeth poważnie zachorowało i trafiło do szpitala. Dziewiętnastoletnia dziewczyna po raz pierwszy wyszła na zewnątrz i wkrótce prawda o jej pochodzeniu, niewoli i niewypowiedzianym okrucieństwie Josefa wyszła na jaw.","Literatura faktu, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/kabalista_seria_z_gerardem_edlingiem_tom_4-9788382805222,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Kabalista,,polski,Filia,2023,Miękka,13.5x20.5,480,"0,476 kg",08.02.2023,9788382805222 (9788382805222),9788382805222,/img/product_images_new/002/746002_01_kabalista_seria_z_gerardem_edlingiem_tom_4.300.jpg,"Kabalista to czwarty tom serii Gerard Edling autorstwa Remigiusza Mroza, który przenosi czytelnika w mroczny świat kryminalnych zagadek i ludzkich tajemnic. Akcja powieści koncentruje się na Małgorzacie Rosie, dziennikarce, która po półtorarocznej nieobecności wraca do rodzinnego Opola, by przygotować materiał o ofierze gwałtu, której opolska prokuratura odmówiła pomocy. Wkrótce odkrywa, że w mieście panuje zmowa milczenia, a jedyną osobą, która może jej pomóc, jest Gerard Edling – były prokurator i behawiorysta, odsunięty na boczny tor przez nową szefową. W tej części serii Edling zmierzy się z najgorszym koszmarem, stawiając czoła nie tylko przestępcom, ale także własnym demonom. Dodatkowo, w sprawę angażuje się lokalny jasnowidz, znany jako Kabalista z Chabrów, który od lat odnajduje zaginione lub martwe osoby. Kabalista to książka pełna napięcia, zaskakujących zwrotów akcji i głęboko zarysowanych postaci, które wciągają czytelnika w wir wydarzeń. Remigiusz Mróz po raz kolejny udowadnia swoje mistrzostwo w tworzeniu intrygujących fabuł i realistycznych portretów psychologicznych. Dla miłośników i miłośniczek kryminałów i thrillerów Kabalista stanowi obowiązkową lekturę, która nie pozwala oderwać się od książki aż do ostatniej strony","Powieść polska, Kryminały"
/pl/inkarnator-9788382805611,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Inkarnator,,polski,Filia,2023,Miękka,13.5x20.5,336,"0,348 kg",08.03.2023,9788382805611 (9788382805611),9788382805611,/img/product_images_new/364/751364_01_Inkarnator.300.jpg,"ŚMIERĆ NIE POZWALA O SOBIE ZAPOMNIEĆ. NIE MOŻNA OD NIEJ UCIEC. W Krakowie dochodzi do serii wyjątkowo brutalnych zbrodni. Ktoś naśladuje jednego z najokrutniejszych morderców wszechczasów. Zabójstwa przypominają wynaturzone dzieła sztuki. Morderca nigdy nie pozwala, by śmierć jego ofiar była zbyt szybka i mało spektakularna. Słynny Mortalista, Honoriusz Mond, wierzy w fizykę oraz w biologię. Odrzuca siły nadprzyrodzone oraz wiarę w reinkarnację. Jednak czy to możliwe, by zbrodniarz z przeszłości powrócił w nowym wcieleniu? MORTALISTA MUSI ZMIERZYĆ SIĘ Z TĄ TAJEMNICĄ, NIM OPRAWCA DOPADNIE KOLEJNĄ OFIARĘ. PRAWA DO EKRANIZACJI „MORTALISTY ” ZOSTAŁY SPRZEDANE!","Kryminały, Powieść polska"
/pl/zaginiona-9788382805680,książka / book,Książki i czasopisma / Books and periodicals,Georgina Cross,Zaginiona,The Missing Woman,polski,Filia,2023,Miękka,13.5x20.5,384,"0,39 kg",22.03.2023,9788382805680 (9788382805680),9788382805680,/img/product_images_new/251/757251_01_Zaginiona.300.jpg,"Autorka bestsellerowej ""Idealnej niani"" powraca z nowym thrillerem! Jest czwarty lipca i całe miasteczko zebrało się przy lokalnym basenie. W to skwarne popołudnie my, samotne matki, nie mieszamy się z tamtymi kobietami –tymi, które mają idealne życia i szczęśliwe małżeństwa. Kobietami takimi, jak Sabine Miller. Ale kiedy Sabineposyła mi pełne desperacji spojrzenie z drugiego końca basenu, krew zastyga mi w żyłach...  Gdy podbiegam do tylnej furtki, znajduję tylko srebrnąbransoletkę z wisiorkiem, którą upuściła po drodze. Przekonuję samą siebie, że wyobraziłam sobie tęsytuację aż do chwili, gdy pojawia się mąż Sabine. Kiedy uświadamia sobie, że zniknęła, od razu dzwoni napolicję. „Ktoś groził Sabine” oznajmia.„A teraz ją porwali”. Prawda jest taka, że byłam ostatnią osobą, która widziała ją żywą. Teraz policja pojawia się przed moimi drzwiami i zadają pytania. Jestem przerażona, że dowiedzą się, co zaszło wiele lat temu między mną a Sabine. Coś, o czym nigdy nikomu nie powiedziałam.  ALE MUSZĘ TO KOMUŚ WYZNAĆ.POTRAFISZ DOCHOWAĆ TAJEMNICY?","Powieść zagraniczna, Kryminały"
/pl/wybrana-9788382805710,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Wybrana,,polski,Filia,2023,Miękka,13.5x20.5,384,"0,395 kg",22.03.2023,9788382805710 (9788382805710),9788382805710,/img/product_images_new/106/756106_01_Wybrana.300.jpg,"KIEDY JEST TEN MOMENT, W KTÓRYM TRACISZ KONTROLĘ NAD SWOIM ŻYCIEM I ZISZCZA SIĘ NAJCZARNIEJSZY SCENARIUSZ? Komisarz Iwona Banach jest szefem zespołu realizującego zatrzymania osób. Podczas jednej z takich realizacji ginie jej kolega z zespołu, a ona sama zabija napastnika. Obarczona odpowiedzialnością za nieudaną akcję zostaje dyscyplinarnie zwolniona z policji, w tym samym czasie opuszcza ją wieloletni partner. Była policjantka z wilczym biletem jest łakomym kąskiem dla ludzi z półświatka i kiedyś musi nastąpić ten moment, gdy zostawiona sama sobie, zmieniając prace na coraz gorsze stoczy się na samo dno i nie będzie miała wyjścia. Jak nisko trzeba upaść, żeby móc się odrodzić jako człowiek? Ile można dać siebie, kiedy nie ma się już niczego? PIERWSZA CZĘŚĆ NOWEJ SERII KRYMINALNEJ AUTORA BESTSELLERÓW!","Kryminały, Powieść polska"
/pl/zlodziejka_listow-9788382806069,książka / book,Książki i czasopisma / Books and periodicals,Anna Rybakiewicz,Złodziejka listów,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,360,"0,37 kg",12.04.2023,9788382806069 (9788382806069),9788382806069,/img/product_images_new/252/757252_01_zlodziejka_listow.300.jpg,"WOJNA ODEBRAŁA JEJ WSZYSTKO, CZEGO PRAGNĘŁA OD ŻYCIA. SPOKÓJ. MIŁOŚĆ. PRZYSZŁOŚĆ. Astrid Rosenthal, młodziutka żydówka z Łomży, na kilka dni przed likwidacją getta ucieka do Warszawy. Na swojej drodze spotyka Waltera Schmidta, oficera SS. Początkowo mężczyzna jest oczarowany dziewczyną, do czasu, aż jej prawdziwa tożsamość zostaje ujawniona. Na szczęście Astrid udaje się uciec z rąk wroga i niespodziewanym zrządzeniem losu znajduje schronienie w maglu prowadzonym przez Niemkę. Ścieżki bohaterów będą się nieustannie przecinać. Walter za wszelką cenę będzie próbował odnaleźć Astrid. Ona z kolei zrobi wszystko, aby nie dać się złapać, gdyż wie, że skończy się to dla niej tragicznie. Nie przeczuwa jednak, czym tak naprawdę kieruje się oficer SS, szukając dziewczyny…","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/slodko-gorzkie_sekrety-9788382806076,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Zakrzewska,Słodko-gorzkie sekrety,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,376,"0,385 kg",12.04.2023,9788382806076 (9788382806076),9788382806076,/img/product_images_new/359/759359_01_slodko-gorzkie_sekrety.300.jpg,"Przewrotny los nie przestaje zaskakiwać Niny kolejnymi życiowymi niespodziankami. Tym razem właścicielka Malinowej Bombonierki wpada w tarapaty z powodu tortu Sachera, przysmaku austriackich cukierników. Czekoladowy wypiek okazuje się totalną katastrofą, a Nina i jej zespół muszą uporać się z niezwykle drobiazgową kontrolą surowych inspektorów jakości. Historia ciotki Emmy pokazuje jednak, że nigdy nie należy się poddawać. Po ucieczce z zakonu Emilia Dobrzycka poznaje Juliana van Toorna, z którym wyjeżdża do Amsterdamu. Młodzi zawierają sekretną umowę, ale Julian nie dotrzymuje jej warunków. Zrozpaczona Emma pojmuje, że wpadła w pułapkę bez wyjścia. Tymczasem w chocolatierce pojawia się nieoczekiwanie miłość. Kto jest najszczęśliwszy na świecie, a komu to gorące uczucie jest nie w smak? Gdzie znajdują się czekoladowe wzgórza i jaki sekretny zapis zawierał testament Emilii? Poznajcie trzeci, finałowy tom czekoladowej sagi, w którym wszystkie tajemnice mają słodko-gorzki posmak, sprawdzone receptury wymagają odświeżenia, a emocje wypełniające życie jak smakowity ganasz, buzują pod wpływem najważniejszego ze wszystkich składników - wielkiej miłości.","Powieść polska, Społeczno-obyczajowa"
/pl/rzeczy-_ktorych_nie_dokonczylismy-9788382806113,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Yarros,"Rzeczy, których nie dokończyliśmy",The Things We Leave Unfinished,angielski,FILIA,2024,Miękka ze skrzydełkami,13.5x20.5,544,"0,475 kg",12.04.2023,9788382806113 (9788382806113),9788382806113,/img/product_images_new/417/761417_01_rzeczy-_ktorych_nie_dokonczylismy.300.jpg,"WROGOWIE. NIEUKOŃCZONY MASZYNOPIS. ROMANS PONADCZASOWY Georgia Stanton dowiaduje się, że jej zmarła prababcia Scarlett – sławna autorka romansów – nie dokończyła swojej ostatniej książki. Kobieta postanawia spisać historię nestorki. Tymczasem pojawia się Noah Harrison, autor bestsellerowych powieści. Mężczyzna na żywo okazuje się tak samo arogancki, jak w wywiadach. Georgia postanawia nie dopuścić, by dokończył książkę jej prababci, nawet jeśli wydawca upiera się, że ten przystojny autor romansów świetnie się do tego nadaje. Dla Noah wymyślenie zakończenia powieści legendy pióra to jedno, jednak uporanie się z jej piękną, upartą i cyniczną prawnuczką Georgią, to zupełnie inna sprawa. Wkrótce jednak rozpoczynają wspólną pracę i zaczynają rozumieć, dlaczego autorka nigdy nie dokończyła swojej książki. Razem odkrywają, że Scarlett skrywała najwspanialszą historię miłosną wszech czasów – swoją własną. Podczas drugiej wojny światowej zakochała się w atrakcyjnym i tajemniczym pilocie Jamesonie.","Powieść zagraniczna, Społeczno-obyczajowa, Literatura kobieca, Romanse"
/pl/cien-9788382806144,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Cień,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,432,"0,394 kg",19.04.2023,9788382806144 (9788382806144),9788382806144,/img/product_images_new/548/765548_01_cien.300.jpg,"Lato 2015. Do goleniowskiego aresztu śledczego trafia siostrzeniec znanego szczecińskiego biznesmena. Mimo zarzutów popełnienia dwóch morderstw odmawia współpracy z prokuraturą. Wuj, z pewnych względów przekonany o jego niewinności, wynajmuje Krugłego, stawiając sprawę jasno: ma nie tyle znaleźć prawdziwego mordercę, co udowodnić brak związku siostrzeńca z zabójstwami. Tymczasem prowadzący śledztwo w tej sprawie prokurator Michalczyk ze zgrozą stwierdza, że tropy mogą prowadzić do... księdza posługującego w miejscowej parafii. Krugłego i Michalczyka znów łączy przypadek i współpraca. Tragedia z przeszłości księdza wydaje się mieć coś wspólnego z morderstwami, ale ani jeden, ani drugi nie mają pojęcia, jaki związek ma z nimi tajemnicza brunetka, która na krótko pojawiła się w życiu obu ofiar.","Powieść polska, Kryminały"
/pl/zulawska_tajemnica_miriam-9788382806168,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Kubik,Żuławska tajemnica Miriam,,polski,FILIA,2023,Miękka ze skrzydełkami,13.5x20.5,360,"0,372 kg",19.04.2023,9788382806168 (9788382806168),9788382806168,/img/product_images_new/681/761681_01_zulawska_tajemnica_miriam.300.jpg,"CZY MIRIAM ZNAJDZIE SZCZĘŚCIE I DOKOŃCZY SWOJĄ HISTORIĘ? Była miłość, radość i fascynacja. Zostało złamane serce i utracony grant, który miał się stać trampoliną do sukcesu Miriam. Pełna energii i pasji dziewczyna nie radzi sobie z targającymi nią emocjami. Z pomocą przychodzi Dobrosława, która zaprasza ją na Żuławy. Miriam jednak czuje, że nie pasuje do tego miejsca i stylu życia. Z utęsknieniem patrzy na Wisłę, która sunie wzdłuż wału. Chciałaby być jak ona – żywioł, który daje życie, ale i w jednej chwili potrafi wszystko zniszczyć. Potrzeba zmiany miejsca jest coraz silniejsza. Niespodziewanie umożliwia to odnaleziony za gniazdem os pęk starych listów. Zawarta w nich historia jest fascynująca, ale niedokończona. W Miriam budzi się pragnienie poznania dalszych losów adresatów tajemniczej korespondencji. Co się stało z nimi po wojnie? Dokąd zaprowadzi ją ciekawość? Czy odkryje dalszy los bohaterów?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/jezioro_zapomnienie-9788382806199,książka / book,Książki i czasopisma / Books and periodicals,Jaonna Tekieli,Jezioro Zapomnienie,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,400,"0,41 kg",26.04.2023,9788382806199 (9788382806199),9788382806199,/img/product_images_new/923/763923_01_jezioro_zapomnienie.300.jpg,"CZY DANIEL BĘDZIE UMIAŁ PODZIELIĆ SIĘ SWOJĄ SAMOTNIĄ Z DRUGĄ OSOBĄ? Daniel mieszka samotnie w małej wiosce Zapomna, w domu położonym z dala od innych zabudowań. Nie przeszkadza mu odosobnienie i jedyne, czego oczekuje od losu, to święty spokój. Zdaje sobie sprawę z tego, że jest dziwakiem, ale nie przejmuje się tym, co myślą o nim inni. Aż pewnego dnia na jego drodze staje Iga – przebojowa kobieta, która na pierwszy rzut oka zupełnie do niego nie pasuje, a na drugi rzut oka... pasuje jeszcze mniej. A jednak to właśnie ona oraz najlepszy (i jedyny) przyjaciel Daniela – Karol – staną się jego sojusznikami w walce o zachowanie przed ludzką chciwością uroczego zakątka nad jeziorem Zapomnienie. Wspólna walka zbliża ich do siebie, ale czy dadzą radę ochronić ten piękny skrawek ziemi?","Powieść polska, Społeczno-obyczajowa"
/pl/kochajac_syna-9788382806205,książka / book,Książki i czasopisma / Books and periodicals,Lisa Genova,Kochając syna,Love Anthony,angielski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,440,"0,40 kg",26.04.2023,9788382806205 (9788382806205),9788382806205,/img/product_images_new/943/766943_01_kochajac_syna.300.jpg,"Pamiętaj, czego się nauczyłaś i znów się zakochaj. Znajdź kogoś do pokochania i obdarz go bezwarunkową miłością. PO TO WŁAŚNIE ISTNIEJEMY. Jak to jest, kiedy synek nigdy nie patrzy Ci w oczy? Jeśli nie przytula się tak jak inne dzieci, i nieprzytomnie krzyczy, kiedy chcesz, aby już wracał do domu i zszedł z huśtawki? Jak to jest, kiedy tracisz dziecko? Jak to jest, kiedy kochany mąż odchodzi do innej kobiety? Jak to jest, kiedy gubisz gdzieś po drodze, między śniadaniem a odbieraniem dzieci ze szkoły, swoje marzenia? Jak to się dzieje? Dlaczego? Po co? Dwie kobiety, różne problemy, wielka samotność. Wyspa Nantucket, smagana wiatrem, zapomniana. W tym surowym krajobrazie obie stawiają czoło swoim demonom. Los sprawia, że się spotkają, ich przyjaźń zdarza się jak bezcenny dar. Dzięki sobie nawzajem, trochę przypadkiem, poznają odpowiedzi na stawiane nieprzerwanie pytania. Niesamowita, wzruszająca i mądra powieść. O tym, czym jest autyzm, o samotności i odnajdywaniu sensu w życiu. Na końcu świata, na skraju wytrzymałości, mimo wszystko.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/para_spod_numeru_9-9788382806229,książka / book,Książki i czasopisma / Books and periodicals,Claire Douglas,Para spod numeru 9,The Couple at No. 9,polski,Filia,2023,Miękka,13.5x20.5,472,"0,42 kg",26.04.2023,9788382806229 (9788382806229),9788382806229,/img/product_images_new/537/763537_01_para_spod_numeru_9.300.jpg,"BESTSELLER „SUNDAY TIMES”. Kiedy ciężarna Saffron Cutler przeprowadza się ze swoim chłopakiem, Tomem, do domu pod numerem 9 Skelton Place, ostatnią rzeczą, której się spodziewa to odkrycie przez robotników ciała. Dwóch ciał. Kryminalistycy twierdzą, że ciała zostały pogrzebane w tym miejscu przynajmniej 30 lat wcześniej, co prowadzi policję do przesłuchania byłej właścicielki domu, Rose. Rose choruje na Alzheimera, co oznacza, że jej pamięć jest coraz bardziej pogmatwana. Nie może pomóc policji – ale bardzo jasne jest to, że Rose coś pamięta. Kiedy pofragmentowane wspomnienia Rose powracają i policja zaczyna zagłębiać się w śledztwo, Saffy zaczyna się obawiać, że jej dom jest obserwowany…","Kryminały, Powieść zagraniczna"
/pl/pakiet_nieodnaleziona_-_nieodgadniona_wyd_2023-9788382806762,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Nieodnaleziona / Nieodgadniona Pakiet:,,polski,Filia,2023,Miękka,13.5x20.5,800,"0,864 kg",,9788382806762 (9788382806762),9788382806762,/img/product_images_new/924/763924_01_pakiet_nieodnaleziona_-_nieodgadniona_wyd_2023.300.jpg,"NIEODNALEZIONA:  Pierwszy polski thriller psychologiczny na miarę największych światowych bestsellerów! Gdybym oświadczył jej się chwilę wcześniej, nigdy by do tego nie doszło. Nie napadnięto by nas, ja nie trafiłbym do szpitala, a ona nie zniknęłaby na zawsze z mojego życia. Dziesięć lat po zaginięciu narzeczonej, Damian Werner jest pewien, że nigdy więcej jej nie zobaczy. Pewnego dnia trafia jednak niespodziewanie na ślad ukochanej – ktoś zamieszcza jej zdjęcie na jednym z profili spotted, szukając dziewczyny.  Werner jest gotów przyjąć, że to przypadkowe podobieństwo, spotter wgrywa jednak drugie zdjęcie. Zdjęcie, które zrobił jej sam Werner na kilka dni przed zaginięciem – i którego nikomu od tamtej pory nie pokazał.  Kto szuka dziewczyny? I czy to naprawdę ona pojawiła się po dziesięciu latach?","Powieść polska, Sensacyjne i thrillery"
