Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/najpiekniejsze_wiersze_zapach_czekolady-9788375179163,książka / book,Książki i czasopisma / Books and periodicals,Danuta Wawiłow,Najpiękniejsze wiersze Zapach czekolady,,polski,Greg,2021,Miękka,17.3x24.0,120,"0,305 kg",15.11.2018,9788375179163 (9788375179163),9788375179163,/img/product_images_new/228/442228_01_najpiekniejsze_wiersze_zapach_czekolady_kolor_br.300.jpg,"Najpiękniejsze wiersze. Zapach czekolady w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie wierszy Danuty Wawiłow na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja na szlachetnym papierze, bardzo trwała i estetyczna. Wiersze Danuty Wawiłow wpisują się w znany od lat kanon literatury dla dzieci. Nic dziwnego - poruszają najważniejsze dla dzieci tematy, pełne są zwariowanej zabawy, uśmiechu i radości, ciepła i bliskich relacji z rodzicami. Nie jest to jednak świat przesłodzony, sztuczny - utwory dotykają też różnych problemów, są nastrojowe, liryczne, czasem smutne, a niekiedy zaskakują i skłaniają do refleksji. Bez wątpienia poetka kochała dzieci, rozumiała je i umiała tworzyć wiersze, które przemawiają do małych czytelników, a jednocześnie potrafią wywołać uśmiech również na twarzy czytającego dorosłego. Zapach czekolady. Najpiękniejsze wiersze dla dzieci to zbiór przepięknie ilustrowanych tekstów, które zabiorą każdego w niezapomnianą, magiczną podróż przez świat, w którym wszystko może się zdarzyć. Zapraszamy do lektury!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/ilustrowany_slownik_angielsko-polski-_polsko-angie-9788375179248,książka / book,Książki i czasopisma / Books and periodicals,Daniela MacIsaac,"Ilustrowany słownik angielsko-polski, polsko-angielski",,"polski, angielski",Greg,2018,Twarda,17.0x24.5,192,"0,49 kg",,9788375179248 (9788375179248),9788375179248,/img/product_images_new/725/445725_01_ilustrowany_slownik_angielsko-polski-_polsko-angielski.300.jpg,"Ilustrowany słownik angielsko-polski, polsko-angielski jest przeznaczony dla dzieci rozpoczynających naukę. Wstęp gramatyczny został napisany z myślą o najmłodszych - w przystępny i zrozumiały sposób. Liczne przykłady zostały zobrazowane wspaniałymi ilustracjami, przez co bardzo łatwo je zapamiętać. Cały słowniczek zawiera w części angielsko-polskiej około 6 000 haseł, a jako jedyny na rynku posiada cześć polsko-angielską. Wszystkie słówka mają podany uproszczony sposób wymowy, by każde dziecko wiedziało, jak dane słówko przeczytać. Dodatkowym atutem są pięknie ilustrowane plansze tematyczne - kolory, rodzina, ubrania, części ciała. Wspaniałe, zabawne ilustracje, znajdujące się na każdej stronie książki, zachęcą do nauki języka nawet najbardziej opornego malucha, atrakcyjna graficznie i niezwykle trwała twarda oprawa sprawi, że słownik będzie służył dzieciom przez lata!","Słowniki, Słowniki dla dzieci, Książki po angielsku, Słowniki, Słowniki wielojęzyczne, Słownik angielsko-polski, Słowniki, Słowniki wielojęzyczne, Słownik polsko-angielski"
/pl/bubu_uczy_sie_mowic_a_kuku_interaktywna_ksiazeczka-9788375179286,książka / book,Książki i czasopisma / Books and periodicals,Anna M. Buszkiewicz,Bubu uczy się mówić A kuku! Interaktywna książeczka do stymulacji mowy dziecka od 6 m-ca do 3 roku życia,,polski,Greg,2020,Miękka,16.0x23.0,44,"0,264 kg",10.09.2020,9788375179286 (9788375179286),9788375179286,/img/product_images_new/267/537267_01_bubu_uczy_sie_mowic_a_kuku.300.jpg,"Bubu uczy się mówić. A kuku! to pierwsza na rynku interaktywna książeczka do stymulacji językowej, przeznaczona do oglądania, czytania z dzieckiem i zabawy. Bubu zachęca maluchy do aktywności, pokazuje swoją rodzinę, otoczenie, wykonuje proste, codzienne czynności. Bawiąc się razem z nim dziecko ćwiczy pamięć, koncentrację oraz percepcję wzrokową. Bubu uczy onomatopei i pierwszych słów przez ruch i działanie, a to najskuteczniejsza z metod. Ta innowacyjna, aktywizująca książeczka logopedyczna do stymulacji językowej przyda się w każdej dziecięcej bibliotece, w gabinecie logopedy czy w przedszkolu. Serdecznie polecamy!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/mazurek_dabrowskiego_oraz_piesni_i_piosenki_patrio-9788375179477,książka / book,Książki i czasopisma / Books and periodicals,Józef Wybicki,Mazurek Dąbrowskiego oraz pieśni i piosenki patriotyczne,,polski,Greg,2020,Twarda,15.0x21.0,48,"0,165 kg",15.11.2019,9788375179477 (9788375179477),9788375179477,/img/product_images_new/457/507457_01_mazurek_dabrowskiego_oraz_piesni_i_piosenki_patriotyczne.300.jpg,"Wydanie Mazurka Dąbrowskiego oraz pieśni piosenek patriotycznych kompletne bez skrótów i cięć w treści. W tym wydaniu znajdziesz odpowiedzi na pytania z podręcznika - „pewniak na teście”, czyli wskazanie zagadnień, które zwykle pojawiają się w pytaniach z danej lektury we wszelkich testach sprawdzających wiedzę, a także w podręcznikach i na klasówkach. Zawiera bardzo szczegółowe streszczenie oraz drugie skrócone, ułatwiające szybkie przygotowanie się przed lekcją. Opracowanie zawiera plan wydarzeń, wnikliwie wyjaśnioną problematykę oraz szerokie charakterystyki bohaterów. Przedstawiamy najnowszą propozycję w naszej ofercie lekturowej - Mazurek Dąbrowskiego oraz pieśni i piosenki patriotyczne. Publikacja ta zawiera pełne teksty Mazurka Dąbrowskiego oraz najpopularniejszych pieśni patriotycznych, m.in. takich jak Rota, Warszawianka czy Boże, coś Polskę. Mazurek... został omówiony wers po wersie, przedstawiono też jego historię, okoliczności powstania i kontekst historyczny, natomiast znaczki „pewniak na teście” wskazują wiadomości niezbędne na sprawdzianach. Również pozostałe utwory posiadają dokładne, odpowiadające wymaganiom uczniów szkoły podstawowej opracowania. Całość jest napisana prostym, zrozumiałym językiem, dzięki któremu nauka z tą lekturą jest szybka, łatwa i przyjemna. Polecamy! Książka dostępna w niezwykle trwałej i estetycznej twardej oprawie. Zapraszamy do lektury!","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Opracowania lektur - szkoła podstawowa, Śpiewniki, Sztuka i fotografia, Muzyka. Śpiew. Taniec"
/pl/ksiazka_madrych_dzieci-9788375179682,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Książka mądrych dzieci,,polski,Greg,2021,Miękka,20.5x29.0,180,"0,594 kg",09.02.2021,9788375179682 (9788375179682),9788375179682,/img/product_images_new/535/585535_01_ksiazka_madrych_dzieci.300.jpg,"Co było pierwsze - jajko czy kura? Jeśli Wasze dzieci zastanawiały się nad tym choć raz, to ta książka jest właśnie dla nich! W środku znajdują się liczne zagadki, łamigłówki, labirynty, kodowanie, wyszukiwanki i mnóstwo innych typów zadań, uwielbianych przez dzieci. Dodatkowo zadania wzbogacone zostały licznymi ciekawostkami o zwierzętach, kosmosie, człowieku, dinozaurach... Z tej książki można się naprawdę wiele dowiedzieć, fantastycznie się przy tym bawiąc! Całość podzielona jest na interesujące dzieci tematy: moje ciało, dom, sport, zwierzęta, przyroda, pojazdy, na budowie. Zarówno dziewczynki, jak i chłopcy, znajdą w niej coś ciekawego. Gwarancja edukacyjnej rozrywki na długi czas! Szczególnie polecamy dzieciom w wieku od 4 do 6 lat.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/madre_bajki_przyjazn-9788375179774,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Antosiewicz,Mądre bajki przyjaźń,,polski,Greg,2021,Twarda,17.5x25.0,64,"0,335 kg",13.01.2021,9788375179774 (9788375179774),9788375179774,/img/product_images_new/585/582585_01_madre_bajki_-_przyjazn.300.jpg,"Jedną z rzeczy, którą ceni sobie każdy człowiek, jest posiadanie przyjaciół. Przyjaciele sprawiają, że nasze życie jest lepsze i bardziej kolorowe, a nam dają możliwość poczucia się potrzebnym i cenionym. Umiejętność budowania relacji międzyludzkich nie jest nam jednak dana, lecz trzeba się jej nauczyć. Przedstawiamy zbiór mądrych i ciekawych opowieści, które pokażą dzieciom, jak być dobrym przyjacielem, jak znaleźć przyjaciela i jak pielęgnować przyjaźń, jak ważna jest otwartość na innych, wrażliwość, empatia, odpowiedzialność, współczucie, zrozumienie i cierpliwość, ale również świadomość własnej wartości i asertywność. Czy Miłka może zostać astronautką? Czego nauczył Pompona wróbelek Ziarenko? Jak Robuś i Maniek przetrwali burzę? Czy duże uszy sprawiają, że lepiej słyszymy, co inni do nas mówią? Te i inne historie zaciekawią każdego malucha i z pewnością dadzą początek wielu rozmowom o ważnych sprawach. Zapraszamy do lektury! Polecamy wydanie w twardej oprawie, trwałe, eleganckie, idealne na prezent!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/czytanie_metoda_sylabowa_karty_pracy_w_szkole_i_w_-9788375179804,książka / book,Książki i czasopisma / Books and periodicals,Alicja Karczmarska-Strzebońska,Czytanie metodą sylabową Karty pracy w szkole i w domu,,polski,Greg,2023,Miękka,20.5x29.0,112,"0,33 kg",28.11.2020,9788375179804 (9788375179804),9788375179804,/img/product_images_new/006/578006_01_czytanie_metoda_sylabowa_karty_pracy_w_szkole_i_w_domu.300.jpg,"Czytanie to kluczowa umiejętność, od której zależy nie tylko szkolne powodzenie dziecka, ale cała jego przyszłość. Zdarza się, że dzieci mają problemy z opanowaniem go - ale nauka czytania nie musi być trudna ani długotrwała! Z pomocą przychodzi Czytanie metodą sylabową - karty pracy. Książka jest efektem połączenia metody sylabowej, uważanej za najskuteczniejszą metodę nauki czytania, ze sprawdzonym rozwiązaniem, jakim jest nauka w oparciu o jedną kartkę dziennie. Taka ilość materiału sprawia, że dziecko nie znudzi się i nie zniechęci, a systematyczność gwarantuje sukces i wymierne postępy, które dziecko widzi i dzięki temu jest zmotywowane do dalszej pracy. Metoda sylabowa uczy czytania sylabami, bez niepotrzebnego głoskowania, co pozwala na uniknięcie związanych z nim kłopotów i przyspiesza naukę. Przejście od czytania sylab przez proste wyrazy do zdań, najpierw krótkich, potem coraz dłuższych, przypomina etapy rozwoju mowy, przez co jest dla dziecka naturalne i intuicyjne. Karty pracy są kolorowe, bogato ilustrowane, atrakcyjne wizualnie, zachęcają do pracy. Zostały też przygotowane tak, by przy kserowaniu na czarno-białej kopiarce strony nie traciły czytelności i estetycznego wyglądu. Gorąco polecamy!",Dla dzieci i młodzieży
/pl/madre_bajki_wydanie_specjalne-9788375179811,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Antosiewicz,Mądre bajki wydanie specjalne,,polski,Greg,2021,Twarda,24.0x28.0,104,"0,85 kg",29.11.2021,9788375179811 (9788375179811),9788375179811,/img/product_images_new/993/627993_01_madre_bajki_wyd_specjalne.300.jpg,"Przedstawiamy nową, wyjątkową edycję kochanej przez wszystkie dzieci książki Mądre bajki! Jest to wydanie specjalne, w dużym kwadratowym formacie, z całkiem nowymi, niezwykłymi ilustracjami idealnie oddającymi magiczny klimat przedstawionych historii. Specjalnie dobrana, duża i wyraźna czcionka ułatwia głośne czytanie rodzicom i dziadkom, a także zachęca dzieci do pierwszych samodzielnych prób czytelniczych. Opowieści poruszają ważne i ciekawe dla dzieci tematy - mówią o tolerancji, akceptacji, wartości rodziny i przyjaźni, pokazują siłę, jaka kryje się w wytrwałości i wierze w siebie. Nie stronią też od trudnych kwestii, o których dorośli często nie wiedzą, jak rozmawiać z dziećmi - wówczas wspólna lektura może stać się punktem wyjścia do ciekawej, rozwijającej rozmowy. Książka rozwija wrażliwość dziecka, poszerza jego wiedzę o świecie, uczy rozumieć siebie i innych, a także kształtuje zainteresowania czytelnicze. W tej edycji znajdują się dwa zupełnie nowe, niepublikowane dotąd opowiadania! Polecamy to przepiękne wydanie do każdej dziecięcej biblioteczki!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Bajka i baśń, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/bajki_dla_chlopcow_przygody-9788375179897,książka / book,Książki i czasopisma / Books and periodicals,"Julia Kotyl , Gabriela Olszewska , Magdalena Pacholec",Bajki dla chłopców przygody,,polski,Greg,2021,Twarda,17.5x25.0,64,"0,34 kg",31.05.2021,9788375179897 (9788375179897),9788375179897,/img/product_images_new/646/597646_01_bajki_dla_chlopcow_przygody.300.jpg,"Przedstawiamy kontynuację popularnej i lubianej książki Bajki dla chłopców! Jest to zestaw mądrych i interesujących historii, które z pewnością zaciekawią nie tylko chłopców, ale także dziewczynki. Akcja opowiadań toczy się w różnych miejscach, niektóre z nich dzieją się w świecie fantastycznym, a inne w realnym, wśród bohaterów czytelnicy spotkają zarówno fantastyczne stworzenia czy mówiące zwierzątka, jak zwyczajne dzieci. Wspólną cechą tekstów jest fakt, że poruszają one istotne tematy i skłaniają do wielu ważnych przemyśleń. Mówią o tym, że są rzeczy ważniejsze niż pieniądze, dlaczego nie ma powodu bać się ciemności, jak znaleźć prawdziwego przyjaciela, że nie zawsze nieznane jest lepsze niż to, co się ma. W świecie tych opowiadań przygoda może czekać nawet tam, gdzie najmniej się jej spodziewamy! Wersja w twardej oprawie jest bardzo estetyczna i trwała, doskonale sprawdzi się jako prezent lub ozdoba dziecięcej biblioteczki.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/folwark_zwierzecy-9788375179903,książka / book,Książki i czasopisma / Books and periodicals,George Orwell,Folwark zwierzęcy,Animal Farm,angielski,Greg,2021,Twarda,17.5x25.0,80,"0,304 kg",10.03.2021,9788375179903 (9788375179903),9788375179903,/img/product_images_new/487/588487_01_folwark_zwierzecy.300.jpg,"Folwark zwierzęcy w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie tej powieści na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja na szlachetnym papierze, bardzo trwała i estetyczna. Folwark zwierzęcy to druga, obok Roku 1984, znana na całym świecie książka George’a Orwella, niekwestionowanego mistrza gatunku literackiego, jakim jest antyutopia. W krajach komunistycznych jej czytanie było zakazane! Opowieść przedstawia życie na folwarku, w którym na skutek rewolucji władzę przejmują zwierzęta i wyganiają swojego ludzkiego właściciela. Przywódcą folwarku zostaje knur o imieniu Napoleon, który tworzy prawa obowiązujące w społeczności. Początkowo wszystko zdaje się iść idealnie, ale z czasem pojawiają się zmiany, najpierw niewielkie, ale stopniowo coraz bardziej niepokojące... Do czego to wszystko doprowadzi i jaki będzie los folwarku i jego mieszkańców? Przedstawiamy nowe wydanie tej niezapomnianej powieści, z doskonałymi ilustracjami utalentowanego grafika Kamila Rekosza, w serii Kolorowa Klasyka, w eleganckiej i trwałej twardej oprawie. To absolutny klasyk i pozycja obowiązkowa w każdej domowej bibliotece!","Społeczno-obyczajowa, Polityczna, Powieść zagraniczna"
/pl/akademia_3-latka-9788375179972,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia 3-latka,,polski,Greg,2021,Miękka,17.0x24.5,16,"0,054 kg",,9788375179972 (9788375179972),9788375179972,/img/product_images_new/374/591374_01_akademia_3-latka.300.jpg,"„Akademia 3-latka” to doskonała książeczka dla trzylatków, które zaczynają swoją przygodę z nauką i odkrywaniem świata Dzięki atrakcyjnej formie i przemyślanej treści, dziecko z radością sięgnie po nią, a rodzice będą mogli wspierać rozwój swoich pociech w sposób przyjemny i efektywny. Publikacja oferuje zestaw ćwiczeń dostosowanych do poziomu rozwoju trzylatka. Zadania pomagają w rozwijaniu koncentracji, logicznego myślenia oraz umiejętności kojarzenia faktów i wyciągania wniosków. Dodatkowo, ćwiczenia wspierają rozwój motoryki małej, co jest kluczowe na tym etapie rozwoju dziecka. „Akademia 3-latka” to świetny wybór dla rodziców, którzy chcą wspierać rozwój swoich dzieci już od najmłodszych lat, oferując im narzędzia do nauki poprzez zabawę","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/akademia_4-latka-9788375179989,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia 4-latka,,polski,Greg,2021,Miękka,17.0x24.5,16,"0,056 kg",,9788375179989 (9788375179989),9788375179989,/img/product_images_new/375/591375_01_akademia_4-latka.300.jpg,"Akademia 4-latka to edukacyjny zeszyt ćwiczeń stworzony z myślą o dzieciach w wieku przedszkolnym, szczególnie czterolatkach Książka zawiera zestaw zadań dostosowanych do możliwości i potrzeb rozwojowych dzieci w wieku 4 lat. Ćwiczenia zostały zaprojektowane tak, aby były wystarczająco angażujące i dostarczały satysfakcji z ich rozwiązywania. Zadania są odpowiednio dobrane pod względem trudności – nie za łatwe, by nie znudziły, ale też nie za trudne, by nie zniechęciły. ​ Regularne rozwiązywanie zadań zawartych w książce wspomaga rozwój koncentracji, logicznego myślenia, zdolności percepcyjnych, pamięci oraz spostrzegawczości u dziecka. Dzięki temu maluch ma okazję doskonalić umiejętności niezbędne w codziennym życiu i w przyszłej edukacji. ​ Akademia 4-latka to doskonała propozycja dla rodziców, nauczycieli i opiekunów, którzy pragną wspierać rozwój swoich pociech poprzez zabawę i naukę. Dzięki tej książce dzieci mają szansę na rozwijanie swoich umiejętności w sposób dostosowany do ich wieku i możliwości ​","Dla dzieci i młodzieży, Dzieci do lat 6, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/akademia_5-latek-9788375179996,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia 5-latek,,polski,Greg,2021,Miękka,17.0x24.5,16,"0,054 kg",,9788375179996 (9788375179996),9788375179996,/img/product_images_new/376/591376_01_akademia_5-latka.300.jpg,"Przedstawiamy książeczkę, która przypadnie do gustu wszystkim pięciolatkom! Dziecko w tym wieku jest bystre, spostrzegawcze, bardzo szybko się uczy i rozwija, a jednocześnie przed nim zerówka i nowe umiejętności, jakie będzie musiało zdobyć. Akademia w naturalny sposób, poprzez zabawę, przygotuje je do tego, dając możliwość rozwinięcia koncentracji, pamięci, uważności i logicznego myślenia. Zadania są dokładnie dopasowane do możliwości pięciolatka - nie za łatwe, by dziecko się nie znudziło, ale też nie za trudne, by nie miało poczucia, że nie umie sobie poradzić. Kolorowe ilustracje i nowoczesna grafika przyciągną oko malucha i uprzyjemnią rozwiązywanie ćwiczeń.","Dla dzieci i młodzieży, Dzieci do lat 6, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/krolik_lolek_wierszyki_dla_maluchow-9788375274592,książka / book,Książki i czasopisma / Books and periodicals,Krystian Pruchnicki,Królik Lolek Wierszyki dla maluchów,,polski,Literat,2015,Kartonowa Foliowana,15.5x14.5,6,"0,07 kg",,9788375274592 (9788375274592),9788375274592,/img/product_images_new/981/77981_01_krolik_lolek.300.jpg,"Doskonała książeczka dla dzieci. Zabawna historyjka w formie rymowanego wierszyka, bardzo atrakcyjna szata graficzna.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/jada_jada_dzieci_droga-9788375278880,książka / book,Książki i czasopisma / Books and periodicals,Maria Konopnicka,Jadą jadą dzieci drogą,,polski,Literat,2015,Kartonowa,15.0x14.0,6,"0,06 kg",,9788375278880 (9788375278880),9788375278880,/img/product_images_new/945/245945_01_jada_jada_dzieci_droga.300.jpg,"Na 6 kartonowych stronach znajdziesz  znane wierszyki dla dzieci. Pięknie ilustrowana, z pewnością doskonała dla maluchów.",Dla dzieci i młodzieży
/pl/chata_wydanie_filmowe-9788375340020,książka / book,Książki i czasopisma / Books and periodicals,Paul William Young,Chata,The Shack,angielski,Nowa Proza,2023,Twarda,12.5x20.0,296,"0,38 kg",,9788375340020 (9788375340020),9788375340020,/img/product_images_new/711/838711_01_chata_wydanie_filmowe.300.jpg,"Najmłodsza córka Mackenziego Allena Phillipsa Missy została porwana podczas rodzinnych wakacji. W opuszczonej chacie, ukrytej na pustkowiach Oregonu, znaleziono ślady wskazujące na to, że została brutalnie zamordowana. Cztery lata później pogrążony w Wielkim Smutku Mack dostaje tajemniczy list, najwyraźniej od Boga, a w nim zaproszenie do tej właśnie chaty na weekend. Wbrew rozsądkowi Mack przybywa do chaty w zimowe popołudnie i wkracza do swojego najmroczniejszego koszmaru. Jednakże to, co tam znajduje, na zawsze odmienia jego życie. Mack spędza w chacie weekend, uczestnicząc w czymś w rodzaju sesji terapeutycznej z Bogiem, nazywającym siebie Tatuśkiem, Jezusem, który pokazuje się pod postacią żydowskiego robotnika, i Sarayu, Azjatką uosabiającą Ducha Świętego.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/sekret-9788375340884,książka / book,Książki i czasopisma / Books and periodicals,Rhonda Byrne,Sekret,The Secret,angielski,Nowa Proza,2019,Twarda z obwolutą,14.2x18.5,200,"0,45 kg",,9788375340884 (9788375340884),9788375340884,/img/product_images_new/178/78178_01_sekret.300.jpg,"Dowiesz się, jak wykorzystywać Sekret w każdym aspekcie swojego życia – gdy chodzi o pieniądze, zdrowie, związki uczuciowe, szczęście, czy jakikolwiek przejaw komunikacji ze światem. Zaczniesz pojmować ukrytą, niewykorzystaną siłę, którą masz w sobie, a jej ujawnienie wypełni radością każdy dzień twojego istnienia. Sekret zawiera mądrość współczesnych nauczycieli – mężczyzn i kobiet, którzy posługiwali się nim i posługują nadal, by osiągnąć zdrowie, bogactwo i szczęście. Stosując wiedzę Sekretu, ujawniają niezwykłe historie zwycięstwa nad chorobą, zdobycia ogromnego bogactwa, pokonania przeszkód i osiągnięcia tego, co wielu uznałoby za niemożliwe. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Psychologia. Psychoterapia"
/pl/detektywi_z_dalslandu_bandyci_na_odludziu-9788375441550,książka / book,Książki i czasopisma / Books and periodicals,Pia Hagmar,Detektywi z Dalslandu Bandyci na odludziu,Ranarna i odetorpet,szwedzki,REA,2009,Twarda,14.0x21.0,118,"0,21 kg",,9788375441550 (9788375441550),9788375441550,/img/product_images_new/911/78911_01_detektywi_z_dalslandu_bandyci_na_odludziu.300.jpg,"Zżerani przez ciekawość, wszyscy trzej pochylili się nad reklamówką. - Może są tu skradzione pieniądze Fritjofa – podsunął Aron, z trudem łapiąc oddech. - Na pewno tu są – odparł Leo. Ale ich nie było. Brat trzymał przed nimi niewielką wełnianą czarną rzecz. - Aha, to czapka, nie sweter. I co z tego? – stwierdził Henke. - Nie widzisz? Przyjrzyj się – upierał się Aron. – Myślę, że nasz braciszek ma rację. Wtedy Henke także to dostrzegł. To nie była zwyczajna czapka, lecz kominiarka z wyciętymi otworami na oczy i usta. Dokładnie taka, jaką zawsze noszą prawdziwi bandyci, kiedy napadają na banki na filmach. W torbie były dwie takie kominiarki, a na samym dnie leżał pistolet (…) Przez moment cała trójka stała cicho. W jednej chwili powietrze w chacie się ochłodziło, mimo że był środek lata. To już nie była zabawa.",
/pl/detektywi_z_dalslandu_straszny_plan-9788375441574,książka / book,Książki i czasopisma / Books and periodicals,Pia Hagmar,Detektywi z Dalslandu Straszny plan,,polski,REA,2003,Twarda,14.5x21.0,94,"0,188 kg",,9788375441574 (9788375441574),9788375441574,/img/product_images_new/913/78913_01_detektywi_z_dalslandu_straszny_plan.300.jpg,"W tej samej chwili łopata mrówki uderzyła o coś twardego. Henke rzucił się na kolana i zaczął wygrzebywać ziemię rękoma. - Mam ją ! - zawołał, wyciągając czarną skrzynkę. Pozostali zebrali się wokół niego. Skrzynka była blaszana, trochę większa niż pudełko po butach. Kiedy nią potrząsnął, coś zabrzęczało w środku. Fragment",
/pl/detektywi_z_dalslandu_tajemnica_snieznej_zaspy-9788375442038,książka / book,Książki i czasopisma / Books and periodicals,Pia Hagmar,Detektywi z Dalslandu Tajemnica śnieżnej zaspy,,szwedzki,REA,2010,Twarda,14.5x21.0,112,"0,20 kg",,9788375442038 (9788375442038),9788375442038,/img/product_images_new/948/78948_01_detektywi_z_dalslandu_tajemnica_snieznej_zaspy.300.jpg,"Zaczekaj na mnie ! - wrzasnął Leo, ale Rambo już zniknął w lesie. Leo brnął dalej, podążając śladami psa. Kiedy okrążył rozłożysty świerk, zobaczył dziwną zaspę śnieżną. Miała przynajmniej dwa metry wysokości i zaokrąglony kształt, jak ogloo. Rambo kopał w niej, aż śnieg tryskał mu spod łap. Fragment książki",
/pl/nowe_fryzjerstwo_podrecznik_z_plyta_cd_podstawy_fr-9788375444490,książka / book,Książki i czasopisma / Books and periodicals,Janusz Ledwoch,Nowe fryzjerstwo Podręcznik z płytą CD Podstawy fryzjerstwa. Techniki fryzjerskie. Kreowanie wizerunku.,,polski,REA,2014,Twarda,19.5x26.5,526,"1,664 kg",,9788375444490 (9788375444490),9788375444490,/img/product_images_new/130/79130_01_nowe_fryzjerstwo_podrecznik_z_plyta_cd.300.jpg,"Podręcznik przeznaczony do nauki zawodu fryzjer i technik usług fryzjerskich. W książce zaprezentowano następujące zagadnienia: - orientacja w zawodzie i kształceniu fryzjera, - powitanie i obsługa klientów, - pielęgnacja włosów i skóry głowy, - polecanie fryzur, - strzyżenie włosów, wykonanie fryzury, -trwała zmiana kształtu włosów, - nieutleniające farby do włosów, farbowanie i rozjaśnianie włosów, - pielęgnacja i upiększanie dłoni i paznokci, - kosmetyka upiększająca, współtworzenie ekonomiki przedsiębiorstwa w salonie fryzjerskim, - kompleksowe usługi fryzjerskie. Na końcu każdego rozdziału zaprezentowano zawodowe słownictwo angielskie, a na końcu podręcznika słownik najważniejszych terminów zawodowych w językach angielskim i niemieckim.","Podręczniki szkolne, Podręczniki dla szkół średnich, Podręczniki dla liceów i techników, Zdrowie i uroda, Zdrowie. Uroda, Uroda. Kosmetyka, Podręczniki szkolne, Podręczniki dla szkół zawodowych"
