Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wywieranie_wplywu_na_ludzi_teoria_i_praktyka_wyd_2-9788382581133,książka / book,Książki i czasopisma / Books and periodicals,Robert Cialdini,Wywieranie wpływu na ludzi. Teoria i praktyka,Influence,angielski,GWP,2023,Miękka ze skrzydełkami,17.0x23.0,334,"0,555 kg",,9788382581133 (9788382581133),9788382581133,/img/product_images_new/643/785643_01_wywieranie_wplywu_na_ludzi_teoria_i_praktyka_wyd_2023.300.jpg,"Jak nakłonić kogoś do zmiany sposobu postępowania? Jak zachęcić innych ludzi do zmiany decyzji? Jak sprawić, by takiej zmiany zapragnęli? Jak obronić się przed ich wpływem na nasze decyzje? Jeśli chcesz poznać odpowiedzi na te pytania, sięgnij po bestseller światowej sławy psychologa społecznego. Znajdziesz tu przejrzysty opis mechanizmów, dzięki którym ludziom udaje się przekonać innych do swoich racji. Robert Cialdini w niezwykle zajmujący sposób tłumaczy tajniki postępowania człowieka. Wyjaśnia nie tylko, jak skutecznie wpływać na ludzi, ale także jak obronić się przed niepożądanym wpływem. Opierając się na własnym doświadczeniu, wieloletniej praktyce oraz udokumentowanych wynikach badań psychologicznych, opisuje fascynujący świat ludzkich zachowań. Książka jest niezwykle przydatna dla psychologów, menedżerów, trenerów, specjalistów od sprzedaży i marketingu. Przyda się jednak każdemu, kto chce wpływać na innych lub obronić się przed manipulacją. ""Wywieranie wpływu na ludzi. Teoria i praktyka” zyskała sobie ogromną popularność nie tylko wśród psychologów, ale także specjalistów od marketingu i wśród szerokiej publiczności. Została przetłumaczona na 26 języków i sprzedana w milionach egzemplarzy, zaś anglojęzyczny jej oryginał był cytowany ponad 3 tysiące razy. Przyczyną niezwykłej popularności tej pracy jest nie tylko fakt, że odkrywa ona czytelnikowi dość proste mechanizmy psychiczne odpowiedzialne za złożone i nieraz trudne do zrozumienia przypadki ludzkiego postępowania. Niepoślednią przyczyną jest też niezwykły dar jasnej i angażującej odbiorcę komunikacji – Robert Cialdini potrafi wyjaśniać złożone zjawiska w sposób powszechnie zrozumiały i fascynujący. Zarówno kiedy pisze, czego świadectwem omawiana książka, jak i kiedy mówi, czego świadectwem są jego kilkakrotne wystąpienia w murach Szkoły Wyższej Psychologii Społecznej. prof. Bogdan Wojciszk","Poradniki, Psychologia. Psychoterapia"
/pl/wysoko_wrazliwe_dziecko_jak_je_zrozumiec_i_pomoc_m-9788382581355,książka / book,Książki i czasopisma / Books and periodicals,Elaine Aron,Wysoko wrażliwe dziecko Jak je zrozumieć i pomóc mu żyć w przytłaczającym świecie?,The Highly Sensitive Child,angielski,GWP,2023,Miękka ze skrzydełkami,16.5x23.5,384,"0,616 kg",08.12.2023,9788382581355 (9788382581355),9788382581355,/img/product_images_new/794/838794_01_wysoko_wrazliwe_dziecko_jak_je_zrozumiec_i_pomoc_mu_zyc_w_przytlaczajacym_swiecie_wyd_2023.300.jpg,"Wysoko wrażliwe dzieci stanowią od piętnastu do dwudziestu procentwszystkich dzieci. Urodziły się z bardzo czułym i szybko reagującym układemnerwowym, co niesie za sobą zarówno pozytywne, jak i negatywne konsekwencje.Takie dzieci cechują się kreatywnością, intuicją, zaskakującą mądrością iempatią, ale jednocześnie niezwykle łatwo je przytłoczyć nadmiarem bodźców,nagłymi zmianami, krytyką bądź nieszczęściami innych. W zależności odtemperamentu niektóre wysoko wrażliwe dzieci są aktywne, emocjonalne iwymagające, inne zaś są spokojne i skryte oraz nie sprawiają większych problemów wychowawczych. Wszystkie jednak muszą być wychowywane ze zrozumieniem, aby mogły poznać swoją wyjątkowość i nauczyć się czerpać z niej korzyści w dorosłym życiu. Niestety błędy wychowawcze dorosłych – wynikające z niezrozumienia i niewiedzy – łatwo mogą doprowadzić do wielu poważnych i negatywnych skutków, z którymi dziecku będzie niezwykle trudno sobie poradzić. Z takimi sytuacjami bardzo często spotykała się w swojej pracy Elaine Aron i dlatego – jako wybitna specjalistka i pionierka tej dziedziny – napisała praktyczny poradnik, który pomoże rodzicom, nauczycielom i opiekunom: • zrozumieć wysoko wrażliwe dziecko i  jego potrzeby; • poradzić sobie z wyzwaniami związanymi z wychowywaniem takiego dziecka; • wprowadzić w życie cztery podstawowe zasady mądrego i skutecznego rodzicielstwa; • pomóc wysoko wrażliwemu dziecku funkcjonować w mało wrażliwym, a bardzo przytłaczającym świecie; • zadbać o to, by nauka i kontakty z rówieśnikami sprawiały dziecku radość, a nie stanowiły źródło stresu; • przystosować dziecko do zmian i radzenia sobie z nadmiernym pobudzeniem; • uświadomić dziecku, że wysoka wrażliwość jest darem, a nie ograniczeniem; • wychować dziecko na szczęśliwego, zdrowego i silnego – wysoko wrażliwego – dorosłego.",Psychologiczna
/pl/ponad_lekiem_wyd_2-9788382581386,książka / book,Książki i czasopisma / Books and periodicals,Stefan G. Hofmann,"Ponad lękiem Strategie terapii poznawczo-behawioralnej i uważności pozwalające przezwyciężyć lęk, strach i zamart",,angielski,GWP,2024,Miękka ze skrzydełkami,19.0x24.5,200,"0,395 kg",09.01.2024,9788382581386 (9788382581386),9788382581386,/img/product_images_new/143/843143_01_ponad_lekiem.300.jpg,"Lęk jest powszechnie doświadczaną emocją, która działa niczym system alarmowy w naszym ciele. Pomaga nam unikać sytuacji zagrażających życiu i pobudza nas, byśmy przygotowali się na niebezpieczeństwo. Zdarza się jednak, że przejmuje kontrolę nad naszym życiem, zaburzając nasze funkcjonowanie i powodując stres niewspółmierny do okoliczności. Zamartwiamy się tym, co może się zdarzyć, lub w nieskończoność rozpamiętujemy przeszłe wydarzenia. Aby poradzić sobie z trudnymi emocjami, zazwyczaj zaczynamy unikać sytuacji, które je wywołują. To przynosi szybką ulgę, ale na dłuższą metę utrudnia nam osiąganie zamierzonych celów, wzmacnia lęk i nie pozwala dostrzec, że nasze obawy są nierealistyczne. Pojawić się też mogą nieprzyjemne doznania fizyczne: ból głowy, nudności, uczucie zmęczenia, a także kłopoty ze snem, z koncentracją i podejmowaniem decyzji oraz nerwowość, drażliwość i poczucie, że jest się na skraju wytrzymałości. Lęk i zamartwianie się wywołują wiele cierpienia, przeszkadzając w odczuwaniu spełnienia i szczęścia w życiu. Niniejszy poradnik zawiera oparte na dowodach naukowych strategie radzenia sobie z lękiem i zamartwianiem się, które wykorzystują elementy terapii poznawczo-behawioralnej i techniki uważności. Dowiesz się z niego, w jaki sposób myśli, zachowania i doznania fizyczne tworzą błędne koło lęku, które sprawia, że czujemy się jak w pułapce. Znajdziesz tu skuteczne ćwiczenia z zakresu uważnej świadomości zakotwiczające w bieżącej chwili, a także narzędzia, dzięki którym powstrzymasz zachowania unikowe i zmierzysz się z własnymi obawami. Co najważniejsze, odkryjesz, co wywołuje u ciebie lęk, i poznasz rozwiązania dopasowane do twoich potrzeb. Postępując zgodnie z podanymi wskazówkami, będziesz w stanie zmienić swój umysł, a tym samym całe swoje życie. Lęk przestanie mieć nad tobą kontrolę i zaczniesz żyć tak, jak pragniesz. Dzięki zamieszczonym w książce przykładom i praktycznym ćwiczeniom dowiesz się, jak: • zaprzestać unikania i stawiać czoło sytuacjom, które budzą w tobie lęk, • rozpoznać i zmienić negatywne wzorce myślenia, • poradzić sobie z doznaniami fizycznymi, które towarzyszą lękowi, • zdystansować się od pełnych niepokoju myśli, • rozpoznać i zmienić zachowania, które podtrzymują lęk, • realizować to, na czym najbardziej ci zależy, mimo obaw i niepewności.","Naukowe i popularno-naukowe, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie"
/pl/uzalezniony_mozg_jak_wyjsc_z_nalogu-_wykorzystujac-9788382581584,książka / book,Książki i czasopisma / Books and periodicals,Suzette Glasner-Edwards,"Uzależniony mózg Jak wyjść z nałogu, wykorzystując techniki terapii poznawczo-behawioralnej, uważności i dialogu moty","The Addiction Recovery Skills Workbook: Changing Addictive Behaviors Using CBT, Mindfulness, and Mot",angielski,GWP,2024,Miękka ze skrzydełkami,19.0x24.5,248,"0,505 kg",01.06.2024,9788382581584 (9788382581584),9788382581584,/img/product_images_new/258/882258_01_uzalezniony_mozg_jak_wyjsc_z_nalogu-_wykorzystujac_techniki_terapii_poznawczo-behawioralnej-_uwazno.300.jpg,"Droga do wyjścia z uzależnienia nie jest prosta. Używki poprawiają samopoczucie, pomagają się odprężyć, funkcjonować w sytuacjach społecznych, uciec od trudności. Często jednak okazjonalne sięganie po alkohol czy narkotyk stopniowo prowadzi do niekontrolowanego przymusu ich używania – do uzależnienia. Nadzieja na poprawę nastroju stanowi ogromną przeszkodę w radzeniu sobie z nałogiem nawet wówczas, gdy już wiesz, że rujnuje on życie twoje i twoich bliskich. Twój uzależniony mózg kusi, nakłania, przekonuje: „To ukoi ból”, „Gdy się napijesz, poczujesz się lepiej”, „Jeśli tylko zechcesz, możesz nad tym zapanować”, „To już ostatni raz”. Ulegasz więc. Nie po raz pierwszy. Właśnie dlatego potrzebujesz konkretnych narzędzi i umiejętności, które pozwolą ci wytrwać w trzeźwości, nawet gdy sytuacja, inni ludzie czy nastrój będą cię popychały na powrót w stronę używek.  W niniejszym poradniku znajdziesz zestaw technik, których skuteczność potwierdziły badania naukowe, a które wywodzą się z trzech osobnych, choć uzupełniających się modeli: dialogu motywującego, terapii poznawczo-behawioralnej i uważności. Pomogą ci one podjąć trwałą decyzję o zmianie stylu życia, podtrzymać motywację, która w naturalny sposób ulega wahaniom, a także rozpoznać i zmienić „uzależniające myślenie”, które zwiększa podatność na nawrót uzależnienia. Przy podejmowaniu codziennych decyzji twoje myślenie będzie nastawione na proces zdrowienia, dzięki czemu wytrwasz w abstynencji. Poradzisz sobie z przytłaczającymi myślami, frustracją, słabościami, brakiem wiary w siebie, gniewem, lękiem. Zaczniesz czerpać przyjemność z codziennych, zwyczajnych pozytywnych doświadczeń, a co najważniejsze – przejmiesz kontrolę nad własnym życiem.  Wszystkie techniki zostały zilustrowane opisami przypadków i ćwiczeniami, dzięki którym:  • zmienisz destrukcyjne nawyki i zwiększysz samokontrolę,  • przestaniesz działać impulsywnie i polegać na automatycznych odruchach,  • poradzisz sobie z trudnymi emocjami i bolesnymi myślami,  • zaakceptujesz swoje doznania takimi, jakie są, bez ich osądzania,  • będziesz działać w teraźniejszości zamiast rozpamiętywać przeszłość bądź zamartwiać się o przyszłość,  • wzmocnisz pewność siebie i poczucie własnej wartości,  • wykształcisz w sobie trwałą motywację do zmiany,  • naprawisz relacje z bliskimi.  Rozpocznij nowe, satysfakcjonujące życie, na jakie zasługujesz!",Psychologia. Psychoterapia
/pl/nauka_czytania_elementarz_metoda_sylabowa-9788382600711,książka / book,Książki i czasopisma / Books and periodicals,Beata Guzowska,Nauka czytania Elementarz Metoda sylabowa,,polski,Literat,2021,Miękka,21.0x30.0,72,"0,33 kg",09.07.2021,9788382600711 (9788382600711),9788382600711,/img/product_images_new/590/601590_01_nauka_czytania_elementarz.300.jpg,"Proste i bogato ilustrowane teksty pomogą nie tylko w nauce czytania, ale będą też wspaniałą rozrywką dla dzieci klas początkowych. Zróżnicowany kolor czcionki umożliwia dziecku przeczytanie całej sylaby, co ułatwia odczytanie poszczególnych wyrazów.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/bajki_dla_dzieci_po_polsku_i_angielsku-9788382603767,książka / book,Książki i czasopisma / Books and periodicals,Maria Pietruszewska,Bajki dla dzieci po polsku i angielsku,,"polski, angielski",Literat,2023,Twarda,21.4x30.3,64,"0,48 kg",26.04.2023,9788382603767 (9788382603767),9788382603767,/img/product_images_new/890/762890_01_bajki_dla_dzieci_po_polsku_i_angielsku.300.jpg,"Pięknie opowiedziane i zilustrowane bajki dla dzieci w dwóch wersjach językowych – polskiej i angielskiej (Księżniczka na ziarnku grochu, Czerwony Kapturek, Śpiąca Królewna, Jaś i Małgosia, Kopciuszek, Królewna Śnieżka). Książka idealna na prezent!","Książki po angielsku, Dla dzieci i młodzieży, Literatura dla dzieci polska, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Bajka i baśń"
/pl/luca-9788382620061,książka / book,Książki i czasopisma / Books and periodicals,Steve Behling,Luca,Luca,angielski,Olesiejuk,2021,Miękka ze skrzydełkami,13.3x20.0,156,"0,178 kg",,9788382620061 (9788382620061),9788382620061,/img/product_images_new/857/600857_01_biblioteczka_przygody_disney_pixar_luca.300.jpg,"Powieść dla dzieci Luca , powstała na motywach filmu o tym samym tytule, przenosi nas do jednego z uroczych miasteczek Riwiery Włoskiej, które staje się scenerią niezapomnianych wydarzeń. Gwarne życie piazza, smakowite makarony, przejażdżki na skuterze, emocjonujące przygody i najlepszy przyjaciel u boku… Czegóż chcieć więcej? Dobrą zabawę może jednak popsuć głęboko skrywany sekret: tytułowy bohater jest morskim stworem, który kryje się pod powierzchnią wody. Jego pojawienie się, wraz z przyjacielem, w świecie ludzi musi rodzić nieporozumienia. Próba ich przezwyciężenia, konfrontacja z nieznanym, konieczność zmierzenia się z własną innością niesie cenną lekcję: tolerancji, otwartości, dojrzałości i prawdziwej przyjaźni. W efekcie Luca staje się powieścią o dorastaniu. Umieszczona w książce wkładka z ilustracjami pozwoli dłużej pozostać z bohaterami tej ekscytującej historii.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/skarbiec_magicznych_historii_disney_ksiazniczka-9788382620191,książka / book,Książki i czasopisma / Books and periodicals,,Skarbiec magicznych historii Disney Książniczka,Disney Princess,angielski,Olesiejuk,2021,Twarda,21.0x28.0,192,"0,954 kg",,9788382620191 (9788382620191),9788382620191,/img/product_images_new/024/607024_01_skarbiec_magicznych_historii_disney_ksiezniczki.300.jpg,Sięgnij po ten zbiór klasycznych opowieści i odkryj zaczarowany świat księżniczek Disneya. Poznaj dwanaście historii pełnych niezwykłych przygód i daj się ponieść magii lektury.,Dla dzieci i młodzieży
/pl/12_opowiastek_ze_stumilowego_lasu-9788382620368,książka / book,Książki i czasopisma / Books and periodicals,,12 opowiastek ze Stumilowego Lasu,,polski,Olesiejuk,2021,Twarda,19.0x22.0,224,"0,775 kg",,9788382620368 (9788382620368),9788382620368,/img/product_images_new/395/616395_01_12_opowiastek_ze_stumilowego_lasu_disney_kubus_i_przyjaciele.300.jpg,"Spotkaj się z Puchatkiem, Krzysiem, Prosiaczkiem i innymi mieszkańcami Stumilowego Lasu. W tym zbiorze znajdziesz pięknie ilustrowane opowiastki, dzięki którym przeżyjesz niezwykłe przygody z najukochańszym ze wszystkich misiów!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/olaf_odkrywa_prawda_falsz-9788382620405,książka / book,Książki i czasopisma / Books and periodicals,,Olaf odkrywa Prawda Fałsz?,,polski,Olesiejuk,2021,Miękka,18.5x22.0,112,"0,32 kg",,9788382620405 (9788382620405),9788382620405,/img/product_images_new/396/616396_01_olaf_odkrywa_prawda_-_falsz_disney_kraina_lodu.300.jpg,"Czy żółwie oddychają przez pupę? Czy mężczyźni powinni bać się piorunów bardziej niż kobiety? A ile razy mruga człowiek? Jeśli chcesz poznać odpowiedzi na te pytania, a także inne, równie intrygujące i zabawne, to koniecznie spytaj Olafa. Bałwanka Olafa z „Krainy Lodu“. Ten sympatyczny bałwanek jest specjalistą od zgłębiania dziwacznych zagadnień, a wtedy pęka mu głowa od pytań - zapewne jak tobie. Zajrzyj do książki „Olaf odkrywa: prawda – fałsz?“ i sprawdź, czy bałwanek wie już coś, czego ty jeszcze nie wiesz.",Dla dzieci i młodzieży
/pl/opowiesc_wigilijna-9788382621532,książka / book,Książki i czasopisma / Books and periodicals,Charles Dickens,Opowieść wigilijna,,,Olesiejuk,0,,23.8x17.8,,"0,528 kg",,9788382621532 (9788382621532),9788382621532,/img/product_images_new/759/621759_01_opowiesc_wigilijna.300.jpg,,Dla dzieci i młodzieży
/pl/moje_opowiesci_disney_pixar-9788382622348,książka / book,Książki i czasopisma / Books and periodicals,,Moje opowieści Disney Pixar,,polski,Olesiejuk,2022,Twarda,17.5x23.5,192,"0,52 kg",,9788382622348 (9788382622348),9788382622348,/img/product_images_new/496/635496_01_moje_opowiesci_disney_pixar.300.jpg,"Wyjątkowa kolekcja opowieści o przygodach bohaterów z kultowych filmów animowanych wytwórni Disney Pixar. Oto rodzina Iniemamocnych, która ukrywa swoje nadzwyczajne umiejętności. Utalentowany szczurek Remy z „Ratatuj“, który w pewnej paryskiej restauracji przygotowuje dania godne najlepszych szefów kuchni. I jeszcze Carl z „Odlotu“, który zabierze nas w podróż jego marzeń. Emocje, przygoda, angażujące historie i dużo zabawy – to znajdziecie w kolejnym tomie serii „Moje opowieści“.","Dla dzieci i młodzieży, Historia Europy, Historia Polski"
/pl/czytanki_naklejanki_urodziny_kubusia_disney_kubus_-9788382622768,książka / book,Książki i czasopisma / Books and periodicals,,Czytanki naklejanki. Urodziny Kubusia. Disney,,,Olesiejuk,0,,20.5x27.0,,"0,10 kg",,9788382622768 (9788382622768),9788382622768,/img/product_images_new/301/641301_01_czytanki_naklejanki_urodziny_kubusia_disney_kubus_i_przyjaciele.300.jpg,,Dla dzieci i młodzieży
/pl/czytanki_naklejanki_festyn_w_pontypandy_strazak_sa-9788382622843,książka / book,Książki i czasopisma / Books and periodicals,,Czytanki naklejanki Festyn w Pontypandy Strażak Sam,,polski,Olesiejuk,2022,Miękka,20.0x27.0,16,"0,106 kg",,9788382622843 (9788382622843),9788382622843,/img/product_images_new/083/700083_01_czytanki_naklejanki_festyn_w_pontypandy_strazak_sam.300.jpg,Do serii popularnych czytanek naklejanek dołączają kolejne zeszyty: tym razem wszyscy fani rezolutnego strażaka będą mogli poznawać jego przygody i uzupełniać tekst historyjek naklejkami.,Dla dzieci i młodzieży
/pl/disney_nasze_magiczne_encanto-9788382623697,książka / book,Książki i czasopisma / Books and periodicals,,Disney Nasze magiczne Encanto,Encanto,polski,Olesiejuk,2022,Miękka ze skrzydełkami,20.0x23.0,32,"0,145 kg",,9788382623697 (9788382623697),9788382623697,/img/product_images_new/619/651619_01_nasze_magiczne_encanto_disney.300.jpg,"Magiczne miasteczko, magiczny dom i magiczna rodzina, a w niej pozbawiona nadprzyrodzonych mocy Mirabel. Gdy jednak pełen cudowności świat Encanto zaczyna pękać, do akcji wkracza właśnie ona, wykazując się wielką odwagą i wielkim sercem. „Nasze magiczne Encanto“ to pięknie ilustrowana opowieść o odmienności, powstała na motywach filmu o tym samym tytule.",Dla dzieci i młodzieży
/pl/52_bajkowe_opowiastki_przygody_superbohaterow_marv-9788382623789,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,52 bajkowe opowiastki. Przygody superbohaterów. Marvel,,polski,Olesiejuk,2024,Twarda,1.0x1.0,320,"1,446 kg",03.07.2024,9788382623789 (9788382623789),9788382623789,/img/product_images_new/599/862599_01_52_bajkowe_opowiastki_przygody_superbohaterow_marvel.300.jpg,"Czytaj przez cały rok! Pełne ekspresji ilustracje i trzymające w napięciu teksty sprawią, że podczas lektury superbohaterowie i złoczyńcy ożyją w wyobraźni czytelników zaangażowanych w walkę sił dobra i zła. Przed nimi 52 opowieści - po jednej historii na każdy tydzień roku.",Dla dzieci i młodzieży
/pl/kropka_do_kropki_zwierzeta-9788382624427,książka / book,Książki i czasopisma / Books and periodicals,Jorge Santillan (ilustr.),Kropka do kropki. Zwierzęta,,,Olesiejuk,0,,,,"0,124 kg",,9788382624427 (9788382624427),9788382624427,/img/product_images_new/191/650191_01_kropka_do_kropki_zwierzeta.300.jpg,,"Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/kropka_do_kropki_dom-9788382624434,książka / book,Książki i czasopisma / Books and periodicals,Jorge Santillan (ilustr.),Kropka do kropki. Dom,,,Olesiejuk,0,,,,"0,124 kg",,9788382624434 (9788382624434),9788382624434,/img/product_images_new/192/650192_01_kropka_do_kropki_dom.300.jpg,,"Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/poznajemy_ksztalty_i_kolory_w_lesie-9788382625882,książka / book,Książki i czasopisma / Books and periodicals,,Poznajemy kształty i kolory W lesie Książka z naklejkami,,polski,Olesiejuk,2022,Miękka,21.0x29.7,24,"0,124 kg",,9788382625882 (9788382625882),9788382625882,/img/product_images_new/706/638706_01_poznajemy_ksztalty_i_kolory_w_lesie.300.jpg,"Seria tematycznych książeczek, dzięki którym dziecko uczy się rozpoznawać kolory i kształty, uzupełniając ilustracje naklejkami i kolorując obrazki według wzoru.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/swiat_w_obrazkach_zwierzeta-9788382626063,książka / book,Książki i czasopisma / Books and periodicals,Emilie Beaumount,Świat w obrazkach Zwierzęta,L'imagerie des animaux,francuski,Olesiejuk,2022,Miękka,18.0x21.5,120,"0,325 kg",,9788382626063 (9788382626063),9788382626063,/img/product_images_new/727/650727_01_swiat_w_obrazkach_zwierzeta.300.jpg,Książka przedstawia 120 gatunków zwierząt i w przystępny sposób opisuje ich tryb życia. Na pewno rozbudzi ona ciekawość świata nawet u najmłodszych dzieci.,"Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/swiat_w_obrazkach_ludzkie_cialo-9788382626087,książka / book,Książki i czasopisma / Books and periodicals,"Emilie Beaumont , P. Simon",Świat w obrazkach Ludzkie ciało,L'imagerie du corps humain,francuski,Olesiejuk,2022,Miękka,18.0x21.5,127,"0,315 kg",,9788382626087 (9788382626087),9788382626087,/img/product_images_new/197/650197_01_swiat_w_obrazkach_ludzkie_cialo.300.jpg,"Dzięki przystępnym opisom oraz barwnym obrazkom dziecko odkryje strona po stronie, jak działa jego organizm. Zrozumie, dlaczego musi jeść, myć się, spać lub uprawiać sport. Dowie się też, jak w łonie matki rozwija się życie.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/bajki_bajeczki-9788382626995,książka / book,Książki i czasopisma / Books and periodicals,Anna i Lech Stefaniakowie (ilustr.),Bajki bajeczki,,polski,Olesiejuk,2022,Miękka,17.0x21.0,160,"0,38 kg",,9788382626995 (9788382626995),9788382626995,/img/product_images_new/923/656923_01_bajki_bajeczki.300.jpg,"W książce zebrano zarówno klasyczne, jak i współczesne bajki, popularne i te mniej znane. Dzięki pięknym ilustracjom dzieci z łatwością przeniosą się do magicznego świata, a po lekturze będą mogły sprawdzić swoją wiedzę i spostrzegawczość, rozwiązując bajkowe łamigłowki.",Dla dzieci i młodzieży
/pl/basnie_hansa_christiana_andersena_i_nie_tylko-9788382627015,książka / book,Książki i czasopisma / Books and periodicals,,Baśnie Hansa Christiana Andersena i nie tylko...,,polski,Olesiejuk,2022,Miękka,17.0x21.0,152,"0,365 kg",,9788382627015 (9788382627015),9788382627015,/img/product_images_new/925/656925_01_basnie_hansa_christiana_andersena_i_nie_tylko.300.jpg,"Pięknie ilustrowane opowieści zapewnią małym czytelnikom niezapomniane chwile spędzone w niezwykłej krainie wróżek, uroczych królewien i dzielnych królewiczów.","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Bajka i baśń, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/spostrzegawczy_maluszek_w_droge-9788382629736,książka / book,Książki i czasopisma / Books and periodicals,Ailie Busby (ilustr.),Spostrzegawczy maluszek W drogę!,Lots to Spot On the Go!,polski,Olesiejuk,2022,Miękka,24.0x32.5,24,"0,21 kg",,9788382629736 (9788382629736),9788382629736,/img/product_images_new/339/698339_01_spostrzegawczy_maluszek_w_droge.300.jpg,"W książkach z serii „Spostrzegawczy maluszek“ ciekawe świata przedszkolaki znajdą rysunki różnych zwierząt i roślin, środków transportu, artykułów spożywczych oraz wielu innych rzeczy, które maluchy znajdą w swoim najbliższym otoczeniu, a także ciekawe zadania, by ćwiczyć spostrzegawczość, liczenie, rozpoznawanie kształtów i kolorów oraz rozumienie przeciwieństw. Duże naklejki, którymi trzeba uzupełnić kolejne strony, zapewnią dzieciom dodatkową zabawę.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/spostrzegawczy_maluszek_w_domu-9788382629743,książka / book,Książki i czasopisma / Books and periodicals,Zoe Waring (ilustr.),Spostrzegawczy maluszek W domu,Lots to Spot At Home!,polski,Olesiejuk,2022,Miękka,24.0x32.5,24,"0,225 kg",,9788382629743 (9788382629743),9788382629743,/img/product_images_new/340/698340_01_spostrzegawczy_maluszek_w_domu.300.jpg,"W książkach z serii „Spostrzegawczy maluszek“ ciekawe świata przedszkolaki znajdą rysunki różnych zwierząt i roślin, środków transportu, artykułów spożywczych oraz wielu innych rzeczy, które maluchy znajdą w swoim najbliższym otoczeniu, a także ciekawe zadania, by ćwiczyć spostrzegawczość, liczenie, rozpoznawanie kształtów i kolorów oraz rozumienie przeciwieństw. Duże naklejki, którymi trzeba uzupełnić kolejne strony, zapewnią dzieciom dodatkową zabawę.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/gwiazdkowy_prosiaczek-9788382650075,książka / book,Książki i czasopisma / Books and periodicals,J.K. Rowling,Gwiazdkowy Prosiaczek,The Christmas Pig,polski,Media Rodzina,2023,Twarda,14.0x21.5,320,"0,485 kg",,9788382650075 (9788382650075),9788382650075,/img/product_images_new/148/602148_01_gwiazdkowy_prosiaczek.300.jpg,"Jack jest bardzo przywiązany do swojej przytulanki, Daj Prosia. DP jest z nim zawsze, na dobre i na złe. Nagle w Wigilię staje się coś strasznego – DP ginie. Na szczęście Wigilia to noc cudów i przegranych spraw. W tę noc życie wstępuje nawet w zabawki. Gwiazdkowy Prosiaczek, nowa przytulanka Jacka (beznadziejny zamiennik starej), ma śmiały plan: udadzą się razem w magiczną podróż, aby odnaleźć to, co utracone, i ocalić najlepszego przyjaciela, jakiego Jack kiedykolwiek miał…  Gwiazdkowy Prosiaczek to emocjonująca i podnosząca na duchu powieść przygodowa o więzi chłopca i jego ukochanej przytulanki oraz o tym, na jak wiele potrafi się on zdobyć, by odzyskać swój skarb. To książka jednotomowa, niepowiązana z wcześniejszymi utworami J.K. Rowling, skierowana do dzieci w wieku 8+.  Tę powieść pióra autorki zaliczanej do największych pisarzy świata pokochają całe rodziny.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
