Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/rzeczywistosc_nie_jest_tym-_czym_sie_wydaje-9788372296856,książka / book,Książki i czasopisma / Books and periodicals,Carlo Rovelli,"Rzeczywistość nie jest tym, czym się wydaje",La realta non e como ci appare,włoski,Feeria,2020,Miękka ze skrzydełkami,14.5x20.5,288,"0,405 kg",27.09.2017,9788372296856 (9788372296856),9788372296856,/img/product_images_new/909/339909_01_rzeczywistosc_nie_jest_tym_czym_sie_wydaje.300.jpg,"„Coś umownie jest słodkie, coś umownie gorzkie, coś gorące, coś kolorowe – ale naprawdę są tylko atomy i pustka”. (Sextus Empiricus, Adversus mathematicos, VIII, 135 (tłum. R. G. Bury Against the Professors), (Loeb Classical Library, 1989). Ta książka stanowi transmisję na żywo z trwających aktualnie badań nad podstawową naturą rzeczy: co już wiemy, czego się właśnie dowiadujemy, a co dopiero podejrzewamy. Zaczyna się od przedstawienia głębokich korzeni pomysłów, które dzisiaj wykorzystujemy w naszych próbach zrozumienia świata, i opisuje dwa wielkie odkrycia 20. wieku – einsteinowską ogólną teorię względności oraz mechanikę kwantową – starając się unaocznić ich znaczenie dla fizyki. Książka przedstawia obraz świata wyłaniającego się z badań nad grawitacją kwantową, w których uwzględniono najnowsze wskazówki dawane nam przez naturę, takich jak potwierdzenie modelu standardowego przez dane z satelity Planck czy brak odkrycia cząstek super-symetrycznych, których istnienie podejrzewało wielu teoretyków. Omówiono również konsekwencje idei takich jak granulacja przestrzeni, zanikanie czasu w małych skalach, fizyka Wielkiego Wybuchu, pochodzenie ciepła czarnych dziur, aż po rolę informacji dla podstaw fizyki. Wszyscy mamy obsesję na własnym punkcie. Zajmujemy się naszą historią, naszą psychologią, naszą filozofią, naszymi bogami. Większość naszej nauki dotyczy samego człowieka, jakbyśmy byli czymś najważniejszym we Wszechświecie. Wydaje mi się, że lubię fizykę dlatego, iż otwiera ona okno, przez które widać dalej. Jest jak wpadający do domu powiew świeżego powietrza. Nasze życie to kombinacja atomów, nasze myśli są stworzone z cienkich atomów, nasze marzenia też są wytworem atomów, zaś nadzieje i emocje spisano w języku stworzonym przez układy atomów; światło, które widzimy, składa się z atomów, dzięki którym widzimy widoki. Morza są zbudowane z atomów, tak jak nasze miasta, a także gwiazdy. To potężna wizja, niezwykle prosta, ale i niezwykle dalekowzroczna; na niej oparta zostanie cała późniejsza wiedza naszej cywilizacji. (fragmenty książki)",Naukowe i popularno-naukowe
/pl/dziennik_przetrwania_five_nights_at__freddys-9788372297570,książka / book,Książki i czasopisma / Books and periodicals,Scott Cawthon,Dziennik przetrwania Five Nights at  Freddy's,Five Nights  at Freddy's: Survival Logbook,angielski,Feeria,2019,Miękka,14.3x20.4,112,"0,164 kg",06.06.2018,9788372297570 (9788372297570),9788372297570,/img/product_images_new/938/381938_01_dziennik_przetrwania_five_nights_at__freddys.300.jpg,"Oto niezbędnik każdego przyszłego pracownika pizzerii Freddy’ego Fazbeara. Czy masz absolutną pewność, że to miejsce jest dla ciebie odpowienie? Quizy, listy i podpowiedzi zawarte w dzienniku pomogą ci podjąć decyzję i sprawdzić, czy posiadasz najważniejszą cechę nocnego stróża tej restauracji – absolutny brak instynktu samozachowawczego.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/niesmiala-9788372297624,książka / book,Książki i czasopisma / Books and periodicals,Sarah Morant,Nieśmiała,Timide,francuski,Feeria,2018,Miękka,14.3x20.4,465,"0,44 kg",03.10.2018,9788372297624 (9788372297624),9788372297624,/img/product_images_new/527/395527_01_niesmiala.300.jpg,"Niemota. Święta Dziewica. Lodówa... Eleonore zna doskonale te wszystkie wyzwiska. Stara się puszczać je mimo uszu... a raczej stara się nie okazywać, że robią na niej wrażenie. Bo tak naprawdę wolałaby po prostu zniknąć. Może wtedy nie musiałaby słuchać tych wszystkich obelg , które spadają na nią pomimo... a może właśnie dlatego, że stara się być „przezroczysta”. Nie zawsze tak było. Nieśmiałość Elie to nie przyczyna, ale skutek traumatycznych przejść sprzed kilku lat. Ostatnie, na co dziewczyna ma ochotę, to słuchać głupich uwag pod swoim adresem. Bo wszystkie trafiają ją prosto w serce. Podczas gdy Eleonore ćwiczy stawanie się niewidzialną dla otoczenia, podstępem w jej łaski usiłuje wkraść się Jason, nowy uczeń jej szkoły. Chłopak pokazuje przy tym wszystkie swoje twarze - od tandetnego flirciarza, przez mistrza ironii, aż po oblicze, które robi na Elie największe wrażenie. Okazuje się, że pod maską zawadiaki i podrywacza Jason skrywa też niezwykłą umiejętność bycia... przyjacielem. A właśnie za tym Elie najbardziej tęskni: za przyjacielem, który odszedł, zostawiając ją samą sobie w najgorszym możliwym momencie, gdy pewnego popołudnia jej życie roztrzaskało się w drobny mak. Ale czy nowa, szalona znajomość na pewno wróży coś dobrego? Gdy Eleonore nie potrafi już zapanować nad mętlikiem w głowie, przeszłość ponownie daje o sobie znać, a sprawy zaczynają toczyć się w niespodziewany sposób. Oto historia przejmująca, smutna, ale niepozbawiona szczęśliwego zakończenia, która da ci nadzieję, jeśli ją straciłaś, i pozwoli uwierzyć w to, że wszystko może mieć swój happy end. Poruszający debiut nastoletniej belgijskiej autorki","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/ryzyk-fizyk_czyli_sens_niepowaznych_eksperymentow-9788372297723,książka / book,Książki i czasopisma / Books and periodicals,Michał Krupiński,Ryzyk-fizyk czyli sens niepoważnych eksperymentów,,polski,Feeria,2020,Miękka,20.9x14.0,300,"0,348 kg",19.09.2018,9788372297723 (9788372297723),9788372297723,/img/product_images_new/963/390963_01_ryzyk-fizyk_czyli_sens_niepowaznych_eksperymentow.300.jpg,"Jeśli sądzisz, że fizycy podchodzą do wszystkiego z powagą i zamknięci w sterylnych laboratoriach wyko-nują wyłącznie doświadczenia, które mają rozwiązać największe zagadki ludzko¬ści, to… jesteś w grubym błędzie! Autor tej książki dowodzi, że nawet szacowni badacze, poszukując prawdy, bez wahania wykonują eksperymenty naukowe z pozoru pozbawione sensu, a nawet śmieszne. Choćby takie, które przybliżą nas do odpowiedzi na pytania: O  Na ile kawałków łamie się spaghetti, lazania i świąteczny opłatek? O  Jak chodzić po wodzie, nie będąc Jezusem? O  Jak nie wylać kawy? O  Dlaczego bąbelki w piwie czasem toną? I chociaż sporo tych doświadczeń prowadzi na manowce, to właśnie takiemu nowatorskiemu podejściu zawdzięczamy postęp w rozumieniu fizycznej rzeczywistości. Ryzyk-fizyk dowodzi tego, opierając się na przykładach, których niezwykłość wynika ze… zwyczajności. Daj się wciągnąć opisom przezabawnych doświadczeń i klarownych wyjaśnień procesów fizycznych, z którymi stykamy się na co dzień, i użyj tej książki jako klucza do barwnego świata samodzielnych odkryć. Zobaczysz, że wszystko wokół stanie się dla ciebie źródłem ekscytujących przeżyć!","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/insulinoopornosc_w_polskiej_kuchni_dla_calej_rodzi-9788372297761,książka / book,Książki i czasopisma / Books and periodicals,"Dominika Musiałowska , Magdalena Makarowska","Insulinooporność w polskiej kuchni Dla całej rodziny, z niskim IG",,polski,Feeria,2021,Miękka ze skrzydełkami,16.5x20.5,400,"0,79 kg",03.10.2018,9788372297761 (9788372297761),9788372297761,/img/product_images_new/530/395530_01_insulinoopornosc_w_polskiej_kuchni.300.jpg,"Lubisz tradycyjne, domowe jedzenie, ale wiesz, że znajduje się ono na czarnej liście? Katujesz siebie i innych wymyślnymi, niskokalorycznymi potrawami, choć w duchu marzysz już tylko o tym, żeby wrócić do dotychczasowej diety? A może przygotowujesz kilka posiłków, bo domownicy kręcą nosem na to, co ląduje na ich talerzu, i domagają się kotleta czy gołąbka? Koniec z gotowaniem dla każdego innego obiadu! Czas na zdrową alternatywę dla dotychczasowych posiłków, która pomoże wrócić do zdrowia całej twojej rodzinie. Żyjemy w czasach nadmiaru, w czasach, w których więcej osób umiera z powodu zbyt dużej ilości jedzenia niż jego braku, a na choroby cywilizacyjne takie jak otyłość, cukrzyca, choroby sercowo-naczyniowe i autoimmunologiczne zapadają coraz młodsi ludzie. Nawet dzieci! Insulinooporność stała się plagą XXI wieku. Dotyczyć może każdego, bez względu na wiek, płeć, masę ciała i miejsce zamieszkania. Dotyka zarówno młode i aktywne osoby, jak i starsze. W tej książce pokazujemy, dlaczego warto wykonać szczegółową diagnostykę w kierunku insulinooporności, a także udowadniamy, że diagnoza to nie wyrok! Wręcz przeciwnie, to bodziec do nowego, zdrowego życia. Kuchnia polska w insulinooporności nie musi być nudna i monotonna, a tym bardziej restrykcyjna i głodówkowa. Możesz jeść wiele smacznych, sycących potraw, nawiązujących do tradycyjnej kuchni polskiej. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/nie_do_pomyslenia_o_ludziach-_ktorych_mozgi_dziala-9788372297921,książka / book,Książki i czasopisma / Books and periodicals,Helen Thomson,"Nie do pomyślenia O ludziach, których mózgi działają inaczej",Unthinkable,angielski,Feeria,2019,Miękka ze skrzydełkami,14.0x20.0,336,"0,465 kg",28.11.2018,9788372297921 (9788372297921),9788372297921,/img/product_images_new/041/399041_01_nie_do_pomyslenia_o_ludziach_ktorych_mozgi_dzialaja_inaczej.300.jpg,"Wyobraź sobie, że gubisz się we własnej kawalerce, że wokół ludzi dostrzegasz aureolę, że pamiętasz każdą minioną chwilę… Puść wodze fantazji i spojrzyj na świat inaczej niż wszyscy, choćby oczami tygrysa albo kogoś, kto namacalnie czuje ból innych ludzi. Spróbuj pomyśleć, jak to jest żyć w przeświadczeniu, że się już nie żyje, albo z dnia na dzień zmienić osobowość. Potrafisz? Helen Thomson przez lata jeździła po świecie i spotykała się z osobami mającymi rzadkie zaburzenia pracy mózgu. W efekcie powstał zbiór osobliwych historii życiowych, przedstawionych nie tylko z perspektywy lekarzy, lecz przede wszystkim osób, które postrzegają świat kompletnie inaczej niż reszta ludzi. Chcesz przeniknąć tajemnicę uczuć, kreatywności oraz poznać mechanizmy, które pozwalają nam zrozumieć nas samych? Chciałbyś nauczyć się doznawać halucynacji „na życzenie” lub osiągnąć mistrzostwo w zapamiętywaniu? A może chcesz jedynie zrozumieć, jak to jest, kiedy trzeba sobie radzić w życiu, będąc jednocześnie niezwykłym przypadkiem medycznym? Jedno jest pewne, po lekturze tej książki zaczniesz myśleć nieszablonowo – całkiem nie do pomyślenia!          Oliver Sacks stwierdził kiedyś, że by naprawdę dobrze zrozumieć inną osobę, należy skupić się na uważnej i cichej obserwacji jej życia, myślenia, codzienności. Dopiero wtedy można przeniknąć tajemnicę. (…) Uznałam, że nadszedł czas, aby ponownie wcielić pomysł Sacksa w życie, uwzględniając dorobek neurologii zgromadzony przez ostatnie trzydzieści lat. Chciałam jednak spojrzeć na ludzi obdarzonych niezwykłym mózgiem nieco inaczej, okiem przyjaciela, wejść do ich świata, zadać im pytania, jakich naukowcy unikają. Chciałam poznać historie z ich dzieciństwa, dowiedzieć się, jak odnajdują się w świecie. Odkryłam, że historie ich życia układają się w większy obraz, pozwalający wnioskować o tym, jak działa mózg każdego z nas. Dowiedziałam się przy okazji, jak dokonywać lepszych wyborów, bardziej świadomie postrzegać rzeczywistość, a nawet jak zyskać pewność, że się wciąż żyje.",Naukowe i popularno-naukowe
/pl/gdybym_wiedziala-9788372297938,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Donovan,Gdybym wiedziała,If I'd Known. Knowing You,angielski,Feeria,2019,Miękka ze skrzydełkami,14.0x20.0,504,"0,47 kg",28.11.2018,9788372297938 (9788372297938),9788372297938,/img/product_images_new/042/399042_01_gdybym_wiedziala.300.jpg,"„Każdy z nas dysponuje własną, pokrętną wersją prawdy, skażoną tym, jak postrzegamy dane wydarzenie. I czasem to jedyne, co mamy.” W rodzinie Lany każda kobieta ma pewną, wydawałoby się, dobrą cechę – która jednak przynosi jej tylko nieszczęście. Wiara, Zaufanie, Życzliwość i Odwaga niszczą ich życie, chociaż powinny je budować. Klątwą Lany jest absolutna Szczerość. Dziewczyna przeczuwała, że ta cecha może ją kiedyś zniszczyć, ale nie miała pojęcia, jak dramatyczne będą tego okoliczności. Gdy mimowolnie staje się świadkiem strasznych wydarzeń, decyduje się milczeć, sądząc, że prawda i tak jej nie uratuje. Niestety, biegu wydarzeń nie da się zatrzymać. Oskarżenia padają na nią, a to doprowadza ją tam, gdzie nigdy nie chciała wrócić… Musi stać się zamkniętym wulkanem milczenia, odrzucenia, tajemnic i braku miłości. Czy z tej sytuacji jest w ogóle jakiekolwiek wyjście? Czy Lana ma szansę uratować chociaż siebie? A może wszystko zniszczy eksplozja wulkanu?... Mocna, wyrazista opowieść Rebekki Donovan – mistrzyni wywracania świata czytelnika do góry nogami.",Naukowe i popularno-naukowe
/pl/tajemnica_czasu_tajemnica_czasu-9788372298072,książka / book,Książki i czasopisma / Books and periodicals,Carlo Rovelli,Tajemnica czasu Tajemnica czasu,L’ordine del tempo,włoski,Feeria,2020,Miękka,14.3x20.4,208,"0,295 kg",16.01.2019,9788372298072 (9788372298072),9788372298072,/img/product_images_new/735/440735_01_tajemnica_czasu.300.jpg,"Czas jest naprawdę zagadkowy. A Carlo Rovelli jak nikt inny potrafi rozświetlać naukowe zagadki w sposób, który nam wszystkim otwiera oczy na zupełnie nowe światy – światy skryte w gąszczu tajemnych wzorów fizyki teoretycznej. •         Obraz czasu przed Newtonem •         Obraz czasu po Einsteinie •         Czas cieplny •         Gdzie się podziała teraźniejszość? •         Czy czas rzeczywiście spowalnia się i przyspiesza? •         Dlaczego wszechświat miał dawniej mniejszą entropię? •         Czy istnieją kwanty czasu? Z czasem jest jak z płatkiem śniegu na dłoni – stopniowo, gdy mu się przyglądasz, roztapia się pomiędzy palcami i znika. Tradycyjnie myślimy o czasie jako o czymś podstawowym, linearnym, co płynie jednostajnie i niezależnie od wszystkiego innego. Przeszłość jest ustalona, przyszłość pełna możliwości… Wszystko to okazało się nieprawdziwe. To, co nazywamy „czasem”, jest złożonym zbiorem struktur. Poddając czas coraz dokładniejszej i głębszej analizie, kawałek po kawałku, odarliśmy go z kolejnych warstw. Właśnie o tym jest ta książka. Ale nie tylko. W bezczasowym świecie musi przecież istnieć coś, co prowadzi do wykształcenia się takiego czasu, do jakiego przywykliśmy – z jego porządkiem, przeszłością różną od przyszłości i gładkim płynięciem. Nasz czas musi się jakoś wokół nas wyłaniać, przynajmniej dla nas i w naszej skali.",Naukowe i popularno-naukowe
/pl/hashimoto_na_widelcu_300_przepisow-9788372298300,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Makarowska,Hashimoto na widelcu 300 przepisów,,polski,Feeria,2020,Miękka ze skrzydełkami,16.5x20.5,400,"0,79 kg",13.03.2019,9788372298300 (9788372298300),9788372298300,/img/product_images_new/782/447782_01_hashimoto_na_widelcu.300.jpg,"Wiesz już, że jesteś „motylkiem” – zdiagnozowano u ciebie chorobę Hashimoto. Nie masz pojęcia, co właściwie powinnaś jeść, a czego nie? Czujesz się przytłoczona zmianami, które powinnaś wprowadzić? Masz problem z utrzymaniem prawidłowej wagi? Jeśli na którekolwiek z tych trzech pytań odpowiedziałaś „tak”, ten poradnik jest właśnie dla ciebie. Znana i lubiana dietetyczka-hedonistka, Magdalena Makarowska, która pomogła już tysiącom pacjentów, tym razem bierze na warsztat chorobę Hashimoto. Dzięki jej książce zrozumiesz swoje schorzenie, nauczysz się samodzielnie dokonywać właściwych wyborów dietetycznych oraz prowadzić odpowiedni styl życia i przekonasz się, że nie jest to szczególnie trudne ani nie wymaga wielu poświęceń. Podczas lektury dowiesz się także ważnych rzeczy na temat insulinooporności i jelita wrażliwego, które często współwystępują z chorobą Hashimoto. Dodatkowym wsparciem dla czytelników jest część napisana przez psycholożkę, która na co dzień pracuje z „motylkami”. Ponad 300 przepisów, także w wersji wege Jadłospisy dzienne na 2 miesiące Porady psychologa wspomagające osoby chore na Hashimoto",Naukowe i popularno-naukowe
/pl/jak_mniej_myslec_dla_analizujacych_bez_konca_i_wys-9788372298393,książka / book,Książki i czasopisma / Books and periodicals,Christel Petitcollin,Jak mniej myśleć Dla analizujących bez końca i wysoko wrażliwych,Je pense trop,francuski,Feeria,2021,Miękka,14.5x20.5,232,"0,32 kg",24.04.2019,9788372298393 (9788372298393),9788372298393,/img/product_images_new/589/454589_01_za_duzo_mysle.300.jpg,"•         Za dużo myślę. •         Moi bliscy mówią, że jestem zakręcona i że zadaję sobie za dużo pytań. •         W mojej głowie stale coś się kłębi – czasem marzę o tym, żeby wcisnąć wyłącznik umysłu. •         Mam wrażenie, że jestem z innej planety. •         Nie mogę sobie znaleźć miejsca. •         Czuję się niezrozumiany. Czy chociaż jedno z tych zdań opisuje właśnie ciebie? Jeśli tak, prawdopodobnie rozpoznasz się w profilu osoby nadwydajnej mentalnie. Cóż, bycie nadwydajnym bywa naprawdę męczące, ale twój mózg – właśnie ten, który myśli zbyt wiele – to prawdziwy skarb. Jego subtelność, złożoność i szybkość, z jaką działa, są naprawdę zdumiewające, a pod względem mocy można go porównać z silnikiem Formuły 1! Ale bolid wyścigowy nie jest zwykłym samochodem. Gdy prowadzi go jakiś niezdara, może się okazać kruchy i niebezpieczny. Potrzebuje kierowcy najwyższej klasy i toru na swoją miarę, by wykorzystać swój potencjał. Do tej pory to mózg wiódł cię po wertepach. Czas jednak, abyś przejął stery, i to już od dziś. Dzięki tej książce nauczysz się wykorzystywać niezwykłe możliwości swojego umysłu, który do tej pory wydawał się nie do ogarnięcia! A do tego poczujesz ulgę i wreszcie odetchniesz pełną piersią, akceptując siebie i swój fantastyczny umysł. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/przestepcy_z_lubianki-9788372330925,książka / book,Książki i czasopisma / Books and periodicals,Aleksander Litwinienko,Przestępcy z Łubianki,Łubianskaja priestupnaja gruppirowka,rosyjski,Volumen,2007,Miękka,14.3x20.4,325,"0,40 kg",,9788372330925 (9788372330925),9788372330925,/img/product_images_new/034/58034_01_przestepcy_z_lubianki.300.jpg,"Aleksander Litwinienko cieszył  się że jego książka ukaże się w Polsce. Czekał na spotkanie z polskimi czytelnikami. Jednak długie ręce rosyjskich specsłużb dosięgły go w Londynie.  Został otruty.  Jego zdjęcie ze szpitala obiegło cały świat. Trzy dni przed śmiercią przysłał do nas, polskiego wydawcy jego książki SMS:   „Spieszcie się, chciałbym przed śmiercią ją zobaczyć"". Niestety nie zdążyliśmy. Zmarł 23 listopada 2006 roku.",
/pl/origami_pudelka_z_papieru-9788372434746,książka / book,,Florence Temko,Origami Pudełka z papieru,,polski,RM,2005,Miękka,21.0x27.0,64,"0,195 kg",,8372434743 (8372434743),9788372434746,/img/product_images_new/395/123395_01_origami_pudelka_z_papieru.300.jpg,"Origami to idealna technika dla osób lubiących tworzyć sztukę wymagającą zręczności palców. Projekty zawarte w niniejszej książce pomogą wyrazić indywidualną kreatywność poprzez umiejętne zgięcie pojedynczych kartek papieru, z których powstają wspaniałe pudełka, idealnie pasujące na opakowania prezentów lub jako elementy wystroju wnętrza. Zamieszczono tu opisy wykonania 24 pudełek, od tradycyjnych po modele naprawdę unikatowe, takie jak pudełko z przegródkami, okrągły pucharek i trójkątne puzderko, których autorką jest ekspert w dziedzinie składanek origami, Florence Temko. Wykonanie każdego pudełka przedstawiono za pomocą prostych rysunków i zilustrowano zdjęciami gotowych wyrobów. Rozdział poświęcony technikom zgięcia papieru ułatwia start początkującym adeptom origami, podpowiadając, jak można przystosować projekty do różnych wymiarów i rodzajów papieru. Książka gwarantuje udaną rozrywkę zarówno dzieciom, jak i dorosłym.",
/pl/jestem_na_swiecie_kronika_naszego_dziecka-9788372544513,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Brzoza,Jestem na świecie Kronika naszego dziecka,,polski,SIEDMIORÓG,2009,Twarda,22.0x27.0,50,"0,455 kg",,8372544514 (8372544514),9788372544513,/img/product_images_new/806/124806_01_jestem_na_swiecie_kronika_naszego_dziecka.300.jpg,"Barwna kronika, towarzysząca Waszemu dziecku w pierwszych miesiącach życia. Książka jest pięknie ilustrowana, a uzupełniona zdjęciami i tekstem będzie stanowić niepowtarzalną pamiątkę tego niezwykłego okresu w życiu rodziny.",
/pl/przygody_koziolka_matolka_3-9788372723543,,Książki i czasopisma / Books and periodicals,"Kornel Makuszyński , Marian Walentynowicz",Przygody Koziołka Matołka 3,,,G&P Oficyna Wydawnicza,2020,Miękka,22.5x15.5,24,"0,06 kg",,978-83-7272-354-3 (9788372723543),9788372723543,/img/product_images_new/212/574212_01_przygody_koziolka_matolka_cz3_w2020.300.jpg,"Koziołek idzie do wojska. Koziołek w warszawskim zoo, u smoka wawelskiego, na wulkanie i wśród delfinów, aż w końcu w upragnionym Pacanowie poznaj przygody sympatycznego zwierzątka.","Dla dzieci i młodzieży, Komiksy"
/pl/lokomotywa-9788372724038,książka / book,Książki i czasopisma / Books and periodicals,Julian Tuwim,Lokomotywa,,polski,G&P,2022,Kartonowa Foliowana,10.0x10.0,18,"0,115 kg",26.05.2022,9788372724038 (9788372724038),9788372724038,/img/product_images_new/531/656531_01_Lokomotywa.300.jpg,"Książeczka zawiera pełen tekst arcydzieła poezji dla dzieci z dynamicznym opisem stojącej lokomotywy i ruszającego, a następnie pędzącego pociągu. Poeta odtworzył po mistrzowsku elementy ruchu i wrażenia dźwiękowe. Wykorzystano ilustracje Jana Marcina Szancera.Książka rozkłada się jak harmonijka.",Dla dzieci i młodzieży
/pl/120_przygod_koziolka_matolka_wyd_2022-9788372724175,,Książki i czasopisma / Books and periodicals,"Kornel Makuszyński , Marian Walentynowicz",120 Przygód Koziołka Matołka wyd. 2022,,,G&P Oficyna Wydawnicza,2022,Miękka,15.5x23.0,24,"0,06 kg",,978-83-7272-417-5 (9788372724175),9788372724175,/img/product_images_new/905/719905_01_120_przygod_koziolka_matolka_ksiega_1_wyd_2022.300.jpg,"Pierwsza księga Przygód Koziołka Matołka. Cykl obrazkowych historyjek z fabułą pisaną wierszem. Autor z humorem kreśli przygody koziołka, który w poszukiwaniu Pacanowa, gdzie ""kozy kują"" popada w liczne tarapaty na lądzie, morzu, dalekich i egzotycznych krajach. Według książki powstało kilkadziesiąt odcinków serialu animowanego.",Dla dzieci i młodzieży
/pl/brzechwa_dzieciom-9788372724441,książka / book,Książki i czasopisma / Books and periodicals,Jan Brzechwa,Brzechwa dzieciom,,polski,G&P,2024,Twarda,27.5x20.0,104,"0,65 kg",01.03.2024,9788372724441 (9788372724441),9788372724441,/img/product_images_new/891/850891_01_brzechwa_dzieciom.300.jpg,"BRZECHWA DZIECIOM tym razem w nowej odsłonie graficznej. Śmiałe wyzwanie podjął uznany już ilustrator Artur Nowicki. Jak przedstawił Samochwałę, postacie z ZOO, Pali się i inne ocenią czytelnicy. Naszym zdaniem poradził sobie znakomicie. Dowcipne i zabawne rysunki na pewno będą się podobały dzieciom.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/bajkoterapia_o_lekach_dzieci_i_nowej_metodzie_tera-9788372780416,książka / book,Książki i czasopisma / Books and periodicals,Maria Molicka,Bajkoterapia O lękach dzieci i nowej metodzie terapii,,polski,Media Rodzina,2021,Miękka,14.0x20.0,224,"0,285 kg",,9788372780416 (9788372780416),9788372780416,/img/product_images_new/758/59758_01_bajkoterapia.300.jpg,"Sukces Bajek terapeutycznych utwierdził  autorkę w przekonaniu, że preferowana przez nią metoda terapeutyczna znajduje coraz więcej zwolenników. W Bajkoterapii podbudowuje ją od strony naukowej i osadza w kontekście kulturowym, a także daje przykłady nowych bajek terapeutycznych, które uczą, jak radzić sobie z rozmaitymi problemami osaczającymi dziecko w dzisiejszym świecie.",Pedagogika. Oświata i szkolnictwo
/pl/opowiesci_z_narnii_lew-_czarownica_i_stara_szafa-9788372781758,książka / book,Książki i czasopisma / Books and periodicals,C.S. Lewis,"Opowieści z Narnii Lew, Czarownica i stara szafa","The Lion, the Witch and the Wardrobe",angielski,Media Rodzina,2022,Miękka,12.5x19.5,184,"0,165 kg",,9788372781758 (9788372781758),9788372781758,/img/product_images_new/814/59814_01_opowiesci_z_narnii_lew-_czarownica_i_stara_szafa.300.jpg,"Lew, czarownica i stara szafa to pierwsza książka z cyklu Opowieści z Narnii autorstwa C.S. Lewisa, która od lat zachwyca czytelników na całym świecie W tej magicznej opowieści czwórka rodzeństwa – Piotr, Zuzanna, Edmund i Łucja – odkrywa tajemnicze drzwi w starej szafie, prowadzące do Narnii, krainy skrytej pod wiecznym śniegiem i rządzonej przez Białą Czarownicę. Dzieci stają się kluczowymi postaciami w walce o wolność Narnii, spotykając niezwykłe istoty i przeżywając niezapomniane przygody. Lew, czarownica i stara szafa to ponadczasowa lektura, która rozwija wyobraźnię i przenosi czytelników do świata pełnego magii, przyjaźni i odwagi. Idealna dla młodszych i starszych czytelników, którzy pragną przeżyć niezapomnianą podróż do Narnii. Ilustracje do wydania przygotowała Pauline Baynes, a tłumaczenie na język polski wykonał Andrzej Polkowski","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/opowiesci_z_narnii_tom_1-7_pakiet-9788372781871,książka / book,Książki i czasopisma / Books and periodicals,C.S. Lewis,Opowieści z Narnii Tom 1-7 Pakiet,The Chronicles of Narnia,angielski,Media Rodzina,2022,Miękka,13.0x20.0,,"1,245 kg",,9788372781871 (9788372781871),9788372781871,/img/product_images_new/816/59816_01_opowiesci_z_narnii_tom_1-7.300.jpg,"Autorem Opowieści z Narnii – siedmioczęściowego zbioru opowieści o krainie Narnii, jest C.S. Lewis, angielski wykładowca literatury na uniwersytecie w Oksfordzie, bliski przyjaciel J.R.R Tolkiena, kolegi po fachu. Książka powstała w latach pięćdziesiątych i odniosła wielki sukces na całym świecie. Przetłumaczono je na 29 języków, sprzedano ponad 85 milionów egzemplarzy. Są od lat doskonale znane w Polsce, także dzięki znakomitemu tłumaczeniu Andrzeja Polkowskiego i wydawnictwu Media Rodzina.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla młodzieży"
