Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/moje_pierwsze_lekcje_litery_i_slowka_zestaw_przeds-9788327453860,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje pierwsze lekcje: Litery i słówka. Zestaw przedszkolaka,,,Olesiejuk,2017,,30.8x30.8,,"0,47 kg",06.03.2017,978-83-274-5386-0 (9788327453860),9788327453860,/img/product_images_new/497/318497_01_moje_pierwsze_lekcje_litery_i_slowka_zestaw_przedszkolaka.300.jpg,"W tym pudełku znajdziesz wszystko, czego twoje dziecko potrzebuje do nauki czytania i pisania. Dwie książki z ćwiczeniami, plakat, naklejki nagrody i zestaw 26 fiszek do nauki czytania metodą globalną - wszystko to stworzyliśmy z myślą o dzieciach rozpoczynających swoją przygodę z nauką. Zabawne ilustracje i ciekawe ćwiczenia sprawią, że poznawanie liter stanie się świetną zabawą. W środku znajdują się też kredki i ołówek z wesołą gumką. W tej serii również: Moje pierwsze lekcje: Cyfry i liczby.",Dla dzieci i młodzieży
/pl/moje_pierwsze_lekcje_cyfry_i_liczby_zestaw_przedsz-9788327453877,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje pierwsze lekcje: Cyfry i liczby. Zestaw przedszkolaka,,,Olesiejuk,2017,,30.6x30.5,,"0,472 kg",06.03.2017,978-83-274-5387-7 (9788327453877),9788327453877,/img/product_images_new/498/318498_01_moje_pierwsze_lekcje_cyfry_i_liczby_zestaw_przedszkolaka.300.jpg,"W tym pudełku znajdziesz wszystko, czego twoje dziecko potrzebuje do nauki liczenia. Dwie książki z ćwiczeniami, plakat, naklejki nagrody i zestaw 26 fiszek - wszystko to stworzyliśmy z myślą o dzieciach rozpoczynających swoją przygodę z nauką. Zabawne ilustracje i ciekawe ćwiczenia sprawią, że poznawanie cyfr i liczenie stanie się świetną zabawą. W środku znajdują się też kredki i ołówek z wesołą gumką. W tej serii również: Moje pierwsze lekcje: Litery i słówka.",Dla dzieci i młodzieży
/pl/danny_dingle_i_jego_odleciane_wynalazki_czesc_1_me-9788327454478,książka / book,Książki i czasopisma / Books and periodicals,Angie Lake,Danny Dingle i jego odleciane wynalazki Część 1 Metalmobil,,polski,Olesiejuk,2016,Miękka,15.5x19.5,240,"0,264 kg",,9788327454478 (9788327454478),9788327454478,/img/product_images_new/695/307695_01_danny_dingle_i_jego_odjechane_wynalazki.300.jpg,"Poznajcie Danny'ego Dingle'a – supertajnego szpiega i przyszłego asystenta najwspanialszego z superbohaterów – Metalowej Japy. Danny i jego przyjaciel Percy wiedzą, że muszą za wszelką cenę pobić na głowę swego odwiecznego wroga –Garetha Trumpshawa. Czy patent na supergazowaną becolę zaprowadzi ich do zwycięstwa? Czy znowu to na Superpsa spadnie obowiązek ratowania im skóry?","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/odkrycia_moje_pierwsze_rysunki-9788327457028,książka / book,Książki i czasopisma / Books and periodicals,"Monica Floreale , Rita Giannetti (ilustr.)",Odkrycia. Moje pierwsze rysunki,,,Olesiejuk,2019,Miękka,23.0x28.5,96,"0,508 kg",06.02.2017,978-83-274-5702-8 (9788327457028),9788327457028,/img/product_images_new/820/308820_01_odkrycia_moje_pierwsze_rysunki.300.jpg,"Nowa seria książek edukacyjnych przekona dzieci, że nauka to niezwykła przygoda. „Moje pierwsze rysunki” pomogą maluchom w nauce pisania i rysowania, rozwijając ich umiejętności manualne. Tytuły w serii: Mój elementarz, Moje pierwsze rysunki.",Dla dzieci i młodzieży
/pl/przedszkole_co_to_jest-9788327457097,książka / book,Książki i czasopisma / Books and periodicals,Sophie Bellier,Przedszkole Co to jest?,,polski,Olesiejuk,2018,Twarda,16.0x18.7,22,"0,169 kg",,9788327457097 (9788327457097),9788327457097,/img/product_images_new/819/370819_01_przedszkole_co_to_jest.300.jpg,"Tymek nie lubi chodzić do przedszkola i bardzo źle się tam zachowuje.
Jego koledzy mają już tego dość, więc pomagają cielaczkowi odkryć, że w przedszkolu można się świetnie bawić. 
W serii Co to jest?: Przedszkole, Nocnik, Rodzina",Dla dzieci i młodzieży
/pl/wilcze_opowiesci_bajki_dla_odwaznych-9788327458117,książka / book,Książki i czasopisma / Books and periodicals,Raffaella,Wilcze opowieści. Bajki dla odważnych,,,Olesiejuk,0,,31.0x23.6,,"0,694 kg",,9788327458117 (9788327458117),9788327458117,/img/product_images_new/980/324980_01_wilcze_opowiesci_bajki_dla_odwaznych.300.jpg,,Dla dzieci i młodzieży
/pl/uczymy_sie_angielskiego-9788327458421,książka / book,Książki i czasopisma / Books and periodicals,"Monica Floreale , Rita Giannetti (ilustr.)",Uczymy się angielskiego,,,Olesiejuk,2019,Miękka,23.0x28.5,96,"0,515 kg",06.02.2017,978-83-274-5842-1 (9788327458421),9788327458421,/img/product_images_new/828/308828_01_uczymy_sie_angielskiego.300.jpg,"Prezentujemy nową serię książek edukacyjnych, które poprzez proste ćwiczenia pomogą poznać litery, cyfry i pierwsze słowa po angielsku. W serii ukazały się: Uczymy się literek, Uczymy się cyferek, Uczymy się angielskiego .","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/uczymy_sie_literek-9788327458438,książka / book,Książki i czasopisma / Books and periodicals,"Monica Floreale , Rita Giannetti (ilustr.)",Uczymy się literek,,,Olesiejuk,2019,Miękka,23.0x28.5,96,"0,512 kg",06.02.2017,978-83-274-5843-8 (9788327458438),9788327458438,/img/product_images_new/829/308829_01_uczymy_sie_literek.300.jpg,"Prezentujemy nową serię książek edukacyjnych, które poprzez proste ćwiczenia pomogą poznać litery, cyfry i pierwsze słowa po angielsku. W serii ukazały się: Uczymy się literek, Uczymy się cyferek, Uczymy się angielskiego .","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/maly_ksiaze-9788327459374,książka / book,Książki i czasopisma / Books and periodicals,de Antoine Saint-Exupery,Mały Książę,,polski,Olesiejuk,2017,Miękka,13.0x18.5,126,"0,106 kg",,9788327459374 (9788327459374),9788327459374,/img/product_images_new/158/309158_01_maly_ksiaze.300.jpg,"Piękna książka, bez której nie sposób sobie wyobrazić kanonu literatury dziecięcej i młodzieżowej. Ta uniwersalna opowieść o przyjaźni i odpowiedzialności już od pokoleń wzrusza czytelników na całym świecie.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/gramatyka_jezyk_angielski_teoria-_przyklady_i_cwic-9788327459565,książka / book,Książki i czasopisma / Books and periodicals,Iwona Kienzler,"Gramatyka. Język angielski. Teoria, przykłady i ćwiczenia",,,Olesiejuk,2019,Miękka,14.5x21.0,272,"0,354 kg",27.07.2017,978-83-274-5956-5 (9788327459565),9788327459565,/img/product_images_new/227/341227_01_gramatyka_jezyk_angielski_teoria-_przyklady_i_cwiczenia.300.jpg,"Gramatyka języka angielskiego przeznaczona jest przede wszystkim dla osób uczących się tego języka i pragnących powtórzyć, uzupełnić i rozszerzyć swoje wiadomości z zakresu gramatyki. W książce przedstawiono zagadnienia gramatyczne z podziałem na części mowy uzupełnione komentarzem oraz przykładami. Wszystkie przykłady zostały przetłumaczone na język polski, aby czytelnik nie tracił czasu na szukanie odpowiednich słów w słowniku.","Językoznawstwo, Poszczególne języki"
/pl/ciekawe_dlaczego_zamki_blyskawiczne_maja_zeby_i_in-9788327464323,książka / book,Książki i czasopisma / Books and periodicals,Barbara Taylor,Ciekawe dlaczego Zamki błyskawiczne mają zęby i inne pytania na temat wynalazków,,polski,Olesiejuk,2019,Miękka,16.5x22.0,32,"0,105 kg",,9788327464323 (9788327464323),9788327464323,/img/product_images_new/511/391511_01_ciekawe_dlaczego_zamki_blyskawiczne_maja_zeby.300.jpg,"Które rowery mają żagle? Kto wynalazł płaszcz przeciwdeszczowy? Książka ta zawiera mnóstwo interesujących informacji i ciekawostek o wynalazkach, których używamy teraz na co dzień. Opisuje także mniej udane pomysły oraz te, które zostaną dopiero zrealizowane w przyszłości. To zabawna i fascynująca lektura nie tylko dla najmłodszych!","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/rozkladanka_ze_zwierzatkami_na_zakupach-9788327464859,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Rozkładanka ze zwierzątkami. Na zakupach,,polski,Olesiejuk,2017,Twarda,18.3x19.0,8,"0,24 kg",,9788327464859 (9788327464859),9788327464859,/img/product_images_new/512/356512_01_rozkladanka_ze_zwierzatkami_na_zakupach.300.jpg,"Dzięki tym pięknie ilustrowanym książeczkom z rozkładanymi stronami dzieci dowiedzą się, jak maluchy spędzają czas w przedszkolu, jak wygląda wyprawa na zakupy, co można robić na plaży oraz jakie prace są wykonywane w wiejskim gospodarstwie.

Rozkładanki ze zwierzątkami: Na zakupach, Na plaży, Na wsi, W przedszkolu.",Dla dzieci i młodzieży
/pl/ziemia_w_30_sekund-9788327465566,książka / book,Książki i czasopisma / Books and periodicals,Anita Ganeri,Ziemia w 30 sekund,,polski,Olesiejuk,2018,Miękka,18.2x23.0,96,"0,328 kg",,9788327465566 (9788327465566),9788327465566,/img/product_images_new/858/384858_01_ziemia_w_30_sekund.300.jpg,"Oto 30 niezwykłych tematów omówionych w 30 sekund! 

Fakty i informacje zamieszczone w tej książce opracowano w formie bardzo krótkich opisów, a „minimisje” zachęcają czytelnika do dalszych poszukiwań. 

Dzięki działającym na wyobraźnię kolorowym ilustracjom ten przewodnik po cudach naszej planety jest idealnym źródłem wiedzy dla ciekawych świata dzieci.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Dla dzieci i młodzieży"
/pl/co_to_jest_delfiny-9788327467676,książka / book,Książki i czasopisma / Books and periodicals,"Emilie Beaumont , Nathalie Belineau",Co to jest? Delfiny,,polski,Olesiejuk,2021,Twarda,12.0x13.0,12,"0,079 kg",,9788327467676 (9788327467676),9788327467676,/img/product_images_new/402/587402_01_co_to_jest_delfiny.300.jpg,"Ta seria kolorowych sztywnostronicowych książeczek dla najmłodszych, pozwala maluszkom poznać lepiej świat zwierząt – zarówno naszych domowych pupili, jak i mieszkańców wiejskiej zagrody – i pomaga dzieciom odpowiedzieć na wiele pytań, które zadają, by lepiej zrozumieć otaczający je świat.",Dla dzieci i młodzieży
/pl/pakiet_nauka_przez_zabawe-9788327473868,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pakiet: Nauka przez zabawę,,,Olesiejuk,2017,,,,"1,00 kg",22.11.2017,9788327473868 (9788327473868),9788327473868,/img/product_images_new/330/515330_01_pakiet_nauka_przez_zabawe.300.jpg,"Książeczki z okienkiem pełna zabawy, kolorowych i budzących ciekawość ilustracji, jest doskonałym sposobem na poznanie kształtów, nowych słow i róznych kolorów. To interesująca propozycja dla dzieci ciekawych świata, które uwielbiają poznawać nowe rzeczy.",Dla dzieci i młodzieży
/pl/samolot_gasniczy_wojtka_maly_chlopiec-9788327474216,,Książki i czasopisma / Books and periodicals,"Emilie Beaumont , Nathalie Belineau",Samolot gaśniczy wojtka mały chłopiec,,,Olesiejuk,2018,Twarda,16.8x15.5,12,"0,198 kg",28.05.2018,978-83-274-7421-6 (9788327474216),9788327474216,/img/product_images_new/209/386209_01_samolot_gasniczy_wojtka_maly_chlopiec.300.jpg,"Historyjka, dzięki której dziecko może identyfikować się z bohaterem i puścić wodze fantazji. Samolot Wojtka jest wyjątkowy. Można go dostrzec na niebie zwłaszcza latem. Nie przewozi pasażerów, ale wodę, aby walczyć z pożarami lasów. Na końcu tej ślicznie ilustrowanej książeczki mały Czytelnik znajdzie zagadki oraz miejsce na wklejenie własnej fotografii – teraz i On może latać samolotem gaśniczym Wojtka! Na serię „Mały chłopiec” składają się m.in. tytuły: Wóz strażacki Jacka, Koparka Marka, Łódka Jurka, Samolot Karola, Auto Artura, Kolejka Błażeja, Autobus Mariusza, śmieciarka Jacka, Traktor Tadka i Motor Marka.",Dla dzieci i młodzieży
/pl/obrazkowe_zgadywanki_wies-9788327474650,książka / book,Książki i czasopisma / Books and periodicals,"Gareth Lucas (ilustr.) , Kirsteen Robson",Obrazkowe zgadywanki. Wieś,,,Olesiejuk,2019,Twarda,24.5x29.5,32,"0,451 kg",03.01.2018,978-83-274-7465-0 (9788327474650),9788327474650,/img/product_images_new/140/364140_01_obrazkowe_zgadywanki_wies.300.jpg,"Te duże książki są wypełnione zabawnymi obrazkami, dzięki którym młodzi czytelnicy, szukając mniejszych i większych szczegółów, licząc detale, odpowiadając na różne pytania, mogą poddać próbie swój zmysł obserwacji. Każda bajecznie kolorowa strona to świetny test na spostrzegawczość. Godziny dobrej zabawy gwarantowane!",Dla dzieci i młodzieży
/pl/piekne_opowiesci_dla_6-latka-9788327476999,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Piękne opowieści dla 6-latka,,,Olesiejuk,2018,Miękka,18.0x25.0,188,"0,458 kg",27.04.2018,978-83-274-7699-9 (9788327476999),9788327476999,/img/product_images_new/992/382992_01_piekne_opowiesci_dla_6-latka.300.jpg,"Sięgnij po ten czarujący zbiór i przenieś się do świata mądrych baśni, zabawnych opowieści i uroczych wierszyków. Królowa Śniegu, Jaś i magiczna fasola, Żółw i zając, Jaś i Małgosia, Lew i szczur… Przeczytaj wszystkie zamieszczone w tej książce historie, by poznać niezwykłe losy bajkowych bohaterów!",Dla dzieci i młodzieży
/pl/moja_pierwsza_zgadywanka_dinozaury-9788327477033,książka / book,Książki i czasopisma / Books and periodicals,Penny Worms,Moja pierwsza zgadywanka. Dinozaury,,,Olesiejuk,2018,Miękka,21.0x27.0,60,"0,303 kg",27.03.2018,978-83-274-7703-3 (9788327477033),9788327477033,/img/product_images_new/397/383397_01_moja_pierwsza_zgadywanka_dinozaury.300.jpg,"Kredki w dłoń! Pora na doskonałą zabawę z dinozaurami! Wszystkie dzieci uwielbiają dinozaury. Nasza książka zawiera wiele ciekawych zagadek i gier z ulubionymi postaciami maluchów. W środku znajdziecie: ponad dwieście naklejek, łączenie kropek, labirynty, proste ćwiczenia matematyczne, zadania polegające na dopasowywaniu elementów, które dostarczą dzieciom rozrywki na długie godziny.",Dla dzieci i młodzieży
/pl/moja_pierwsza_zgadywanka_wrozki-9788327477057,książka / book,Książki i czasopisma / Books and periodicals,Fiona Munro,Moja pierwsza zgadywanka. Wróżki,,polski,Olesiejuk,2018,Miękka,21.6x27.0,60,"0,303 kg",,9788327477057 (9788327477057),9788327477057,/img/product_images_new/389/383389_01_moja_pierwsza_zgadywanka_wrozki.300.jpg,"Chwyć za kredki i przygotuj się na doskonałą zabawę z wróżkami!
Zajrzyj do środka, a zobaczysz roześmiane wróżki latające na tle błękitnego nieba!

Ta książka zawiera wiele ciekawych zagadek i gier z wróżkami i innymi postaciami z zaczarowanego świata. Znajdziesz tu: mnóstwo naklejek, łączenie kropek, labirynty, proste ćwiczenia matematyczne, zadania polegające na dopasowywaniu elementów, które dostarczą dzieciom rozrywki na długie godziny.",Dla dzieci i młodzieży
/pl/dinodino_pieciu_przyjaciol_kontra_tyranozaur-9788327477422,książka / book,Książki i czasopisma / Books and periodicals,"Bordiglioni Stefano , Bertolucci Federico",DinoDino Pięciu przyjaciół kontra tyranozaur,,polski,Olesiejuk,2019,Miękka,18.9x23.4,56,"0,215 kg",,9788327477422 (9788327477422),9788327477422,/img/product_images_new/723/481723_01_dinodino_pieciu_przyjaciol_kontra_tyranozaur.300.jpg,"Dinodino, Dinobyś, Dinogalopek, Dinohops i Dinopławik to pięciu przyjaciół dinozaurów, którzy z okrzykiem „Pięciu za Dino, Dino za wszystkich!”, borykają się z niebezpieczeństwami świata jurajskiego. A jest ich niemało... W każdej chwili można natknąć się na przerażającego drapieżnego tyranozaura...",Dla dzieci i młodzieży
/pl/dinodino_deszcz_ognistych_kamieni-9788327477439,książka / book,Książki i czasopisma / Books and periodicals,"Stefano Bordiglioni , Federico Bertolucci",DinoDino Deszcz ognistych kamieni,,,Olesiejuk,2019,Miękka,18.5x23.5,56,"0,219 kg",03.06.2019,978-83-274-7743-9 (9788327477439),9788327477439,/img/product_images_new/724/481724_01_dinodino_deszcz_ognistych_kamieni.300.jpg,"Dinodino, Dinobyś, Dinogalopek, Dinohops i Dinopławik to pięciu przyjaciół dinozaurów, którzy z okrzykiem „Pięciu za Dino, Dino za wszystkich!”, borykają się z niebezpieczeństwami świata jurajskiego. A jest ich niemało... Czy uda im się przy pomocy niedźwiedzia szamana uciec przed strumieniem lawy z wulkanu?",Dla dzieci i młodzieży
/pl/fisher_price_koloruj_i_naklejaj_z_panda-9788327478672,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Fisher Price Koloruj i naklejaj z pandą,,polski,Olesiejuk,2018,Miękka,22.0x21.9,50,"0,199 kg",,9788327478672 (9788327478672),9788327478672,/img/product_images_new/956/391956_01_fisher_price_koloruj_i_naklejaj_z_panda.300.jpg,"Dobrze widoczne, szerokie kontury obrazków ułatwią kolorowanie bez wychodzenia za linię. Dzięki temu dzieci łatwiej pokolorują wszystkie ilustracje. Podczas kolorowania obrazków rodzic może towarzyszyć maluchowi, motywując i chwaląc go podczas wykonywanej pracy. Nazywajcie kolory, wzory oraz kształty i cieszcie się wyjątkowymi chwilami spędzonymi razem!",Dla dzieci i młodzieży
/pl/strazacy_swiat_w_obrazkach-9788327479167,książka / book,Książki i czasopisma / Books and periodicals,"Emilie Beaumont , Marie-Laure Bouet , Philippe Simon",Strażacy. Świat w obrazkach,,,Olesiejuk,2019,Miękka,18.0x21.5,120,"0,332 kg",10.05.2018,978-83-274-7916-7 (9788327479167),9788327479167,/img/product_images_new/158/384158_01_strazacy_swiat_w_obrazkach.300.jpg,"Ta książka, z pięknymi ilustracjami i przystępnymi tekstami, pozwoli dzieciom poznać różne ciekawostki o ludziach, na których można liczyć w trudnych sytuacjach. Mali czytelnicy dowiedzą się, kiedy należy wezwać straż pożarną, jakiego sprzętu używają ratownicy, a także poznają historię tej trudnej profesji oraz używanych przez strażaków wozów i mundurów. W serii „Świat w obrazkach” ukazały się m.in. tytuły: Wieś, Zwierzęta, Przyroda, Ludzkie ciało, Ziemia, Konie, Muzyka, Rekordy zwierząt, Góry, Dinozaury i prehistoria, Las, Zwierzęta domowe, Zawody, Miasto, Transport, Morze, Dzieci świata, Smoki, Kosmos, Strażacy .","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Dla dzieci i młodzieży"
/pl/kolorowanki_i_lamiglowki_dla_znudzonych-9788327480118,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolorowanki i łamigłówki dla znudzonych,,,Olesiejuk,2018,Miękka,14.5x20.5,192,"0,272 kg",08.06.2018,978-83-274-8011-8 (9788327480118),9788327480118,/img/product_images_new/963/391963_01_kolorowanki_i_lamiglowki_dla_znudzonych.300.jpg,"Książki z tej serii to interesująca propozycja dla tych wszystkich, którzy uwielbiają znajdowanie różnic, pokonywanie labiryntów oraz zagadki. Oprócz zadań do rozwiązania na kartach tych książek zamieszczono kolorowanki, dzięki nim będą mogły powstać wyjątkowe prace plastyczne. Rozwiązuj zadania, koloruj obrazki i dobrze się baw!",Dla dzieci i młodzieży
/pl/swiat_w_obrazkach_gory-9788327480491,książka / book,Książki i czasopisma / Books and periodicals,Emilie Beaumont,Świat w obrazkach Góry,L'imagerie de la montagne,francuski,Olesiejuk,2022,Miękka,18.0x21.5,123,"0,305 kg",,9788327480491 (9788327480491),9788327480491,/img/product_images_new/681/650681_01_swiat_w_obrazkach_gory.300.jpg,"Dzięki przystępnym tekstom i wspaniałym obrazkom dziecko odkryje fascynujący świat gór. Pozna najwyższe szczyty Ziemi i mieszkańców trudno dostępnych obszarów. Dowie się także, jak w górach można spędzić czas.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Nauki Przyrodnicze, Geografia, Geografia fizyczna. Kartografia. Geologia, Środowisko fizyczno-geograficzne, Góry"
/pl/swiat_w_obrazkach_las-9788327480514,książka / book,Książki i czasopisma / Books and periodicals,Marie-Renee Pimont,Świat w obrazkach Las,L'imagerie de la foret,polski,Olesiejuk,2022,Miękka,18.0x21.5,120,"0,298 kg",,9788327480514 (9788327480514),9788327480514,/img/product_images_new/110/650110_01_swiat_w_obrazkach_las.300.jpg,"Dzięki tej książce, młodzi czytelnicy poznają świat lasu. Dowiedzą się, jakie zwierzęta mają schronienie w leśnej gęstwinie, czym żywią się mieszkańcy kniei i jak wychowują potomstwo. Młodzi odkrywcy przekonają się, że spacerując po lesie, mogą dowiedzieć się wielu ciekawych rzeczy, a obserwowanie przyrody stanie się dla nich źródłem wielu cennych spostrzeżeń.","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/sherlock_holmes_sprawy_sherlocka_holmesa_-_the_cas-9788327481610,książka / book,Książki i czasopisma / Books and periodicals,Arthur Conan Doyle,Sherlock Holmes. Sprawy Sherlocka Holmesa / The Casebook of Sherlock Holmes,,,Olesiejuk,2020,Miękka,12.5x19.5,590,"0,45 kg",27.07.2020,978-83-274-8161-0 (9788327481610),9788327481610,/img/product_images_new/468/546468_01_sherlock_holmes_sprawy_sherlocka_holmesa_-_the_casebook_of_sherlock_holmes.300.jpg,"Ta dwujęzyczna seria zachwyci wszystkich miłośników prozy Arthura Conan Doyle`a. Do rąk czytelników trafiają powieści i opowiadania, których bohaterem jest Sherlock Holmes - ekscentryczny detektyw amator. Każda książka zawiera oryginalny tekst angielski i jego polskie tłumaczenie.",Kryminały
/pl/dotknij_i_znajdz_zoo-9788327482853,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dotknij i znajdź Zoo,,,Olesiejuk,2019,Twarda,18.5x18.5,16,"0,285 kg",29.01.2019,978-83-274-8285-3 (9788327482853),9788327482853,/img/product_images_new/896/461896_01_dotknij_i_znajdz_zoo.300.jpg,"Kto mieszka w ZOO? Dzięki tej książce maluchy będą znajdowały i wskazywały różne postacie i przedmioty. Najpierw wysłuchają krótkiej rymowanki z poleceniem, a potem na kolorowych ilustracjach będą wskazywać odpowiednie elementy. Przed nimi wspaniała zabawa.",Dla dzieci i młodzieży
/pl/dotknij_i_znajdz_park-9788327482860,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dotknij i znajdź Park,,,Olesiejuk,0,,18.5x18.5,,"0,283 kg",,9788327482860 (9788327482860),9788327482860,/img/product_images_new/897/461897_01_dotknij_i_znajdz_park.300.jpg,,Dla dzieci i młodzieży
/pl/disney_pobawmy_sie_pierwsza_znajdywanka-9788327486257,książka / book,Książki i czasopisma / Books and periodicals,,Disney Pobawmy się! Pierwsza znajdywanka,,polski,Olesiejuk,2019,Kartonowa,25.0x30.0,16,"0,731 kg",,9788327486257 (9788327486257),9788327486257,/img/product_images_new/497/479497_01_disney_pobawmy_sie_pierwsza_znajdywanka.300.jpg,"Ta książka jest wyjątkowa, ponieważ: zachęci dzieci do samodzielnego przeglądania ilustracji zabawa w wyszukiwanie wspomaga koncentrację i spostrzegawczość znani i lubiani bohaterowie rozbudzą w dzieciach pasję do czytania","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/slowka_dla_maluchow_w_domu-9788327487148,książka / book,Książki i czasopisma / Books and periodicals,"Nathalie Belineau , Emily Beaumont",Słówka dla maluchów W domu,,polski,Olesiejuk,2019,Twarda,21.0x22.9,24,"0,452 kg",,9788327487148 (9788327487148),9788327487148,/img/product_images_new/903/461903_01_slowka_dla_maluchow_w_domu.300.jpg,"Te książeczki aktywizujące zostały przygotowane z myślą o dzieciach w wieku przedszkolnym. Zawierają urocze, kolorowe ilustracje i proste opisy, które wzbogacają słownictwo malucha. Są tu także ćwiczenia typu „znajdź i pokaż” rozwijające jego spostrzegawczość, a także zadania, które sprawdzają zapamiętanie nowych pojęć.",Dla dzieci i młodzieży
/pl/maly_chlopiec_ksiazka_z_zadaniami_motocykle-9788327487223,książka / book,Książki i czasopisma / Books and periodicals,"Agathe Clair , Emilie Beaumont",Mały chłopiec. Książka z zadaniami. Motocykle,,polski,Olesiejuk,2020,Miękka,23.0x26.5,32,"0,20 kg",,9788327487223 (9788327487223),9788327487223,/img/product_images_new/141/528141_01_maly_chlopiec_ksiazka_z_zadaniami_motocykle.300.jpg,"Dzięki tej książce spotkasz się z Markiem i poznasz jego przyjaciół. Będziesz mógł rozwiązywać zagadki, znajdować różnice, dopasowywać elementy, pokonać labirynt, rysować i kolorować. Przed tobą niezwykła przygoda! 
Znajdziesz tu także grę planszową, kolorowe naklejki i wypychanki. Rozwiązuj zadania i dobrze się baw!",Dla dzieci i młodzieży
/pl/montessori_obrazkowa_ksiega_przyrody-9788327487506,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Montessori Obrazkowa księga przyrody,,,Olesiejuk,0,,24.0x20.5,,"0,494 kg",,9788327487506 (9788327487506),9788327487506,/img/product_images_new/752/471752_01_montessori_obrazkowa_ksiega_przyrody.300.jpg,,Dla dzieci i młodzieży
/pl/stworki-9788327487551,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Stworki,,,Olesiejuk,2019,Twarda,17.5x17.2,10,"0,306 kg",18.06.2019,978-83-274-8755-1 (9788327487551),9788327487551,/img/product_images_new/501/479501_01_dotknij_i_sprawdz_stworki.300.jpg,"Książeczki dotykowe dla najmłodszych. Kolorowe, proste obrazki zawierają silikonowe fragmenty o różnej fakturze. Maluch z pewnością chętnie sprawdzi, jakie w dotyku mogą być dinozaury, kosmiczne stworki, zwierzątka mieszkające w dżungli i te, które żyją w morskich głębinach. Kolczaste, szorstkie, a może puchate i mięciutkie?","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/bajkowe_rozkladanki_jas_i_malgosia-9788327488008,książka / book,Książki i czasopisma / Books and periodicals,Nicole van Dooren,Bajkowe rozkładanki. Jaś i Małgosia,,polski,Olesiejuk,2019,Twarda,15.0x20.3,8,"0,117 kg",,9788327488008 (9788327488008),9788327488008,/img/product_images_new/515/479515_01_bajkowe_rozkladanki_jas_i_malgosia.300.jpg,"Urokliwe baśniowe opowieści przeniosą małych czytelników do kolorowego świata fantazji i staną się ich ulubioną lekturą przed snem. Książeczki z rozkładanymi ilustracjami są dostępne w dwóch formatach.

W serii: Trzy małe świnki, Ali Baba i czterdziestu rozbójników, Kopciuszek, Jaś i Małgosia, Mała syrenka, Czerwony Kapturek, Królewna Śnieżka, Złotowłosa i trzy misie.",Dla dzieci i młodzieży
/pl/wesole_zadania_4-latka-9788327488497,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Lekan,Wesołe zadania 4-latka,,polski,Olesiejuk,2019,Miękka,23.5x31.5,64,"0,352 kg",,9788327488497 (9788327488497),9788327488497,/img/product_images_new/241/474241_01_wesole_zadania_4-latka.300.jpg,"Wesołe zadania dla 4-latka, to nie tylko kolorowanki.
Znajdziesz tu mnóstwo fantastycznych i zabawnych rysunków do uzupełnienia, historyjek do wymyślenia i bohaterów do stworzenia. Obrazki możesz też ozdobić naklejkami! Wszystkie zadania edukacyjne zostały dostosowane do możliwości dzieci 4-letnich.

W serii: Wesołe zadania 3-latka, Wesołe zadania 4-latka i Wesołe zadania 5-latka.",Dla dzieci i młodzieży
