Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/szybko_i_zdrowo_fast_food_w_wersji_fit-9788380534926,książka / book,Książki i czasopisma / Books and periodicals,Michał Wrzosek,Szybko i zdrowo Fast food w wersji fit,,polski,Słowne (dawniej Burda Książki),2018,Miękka ze skrzydełkami,16.5x21.5,176,"0,445 kg",14.11.2018,9788380534926 (9788380534926),9788380534926,/img/product_images_new/648/437648_01_szybko_i_zdrowo_fast_food_w_wersji_fit.300.jpg,"Zdrowy fast food? Czy to możliwe? Otóż tak i niech ta książka będzie na to dowodem! Znajdziesz tu ponad 30 przepisów na szybkie i klasyczne dania, dodatki i sosy, które zaspokoją apetyt nawet największego fana fast foodów. Ponadto dowiesz się: - Co czyni fast food niezdrowym? - Jak spożywanie szybkich posiłków kupionych na mieście wpływa na twoje zdrowie i sylwetkę? - Które z popularnych dań jest najbardziej kaloryczne i czym możemy je zastąpić? Michał Wrzosek- dietetyki kliniczny, absolwent Warszawskiego Uniwersytetu Medycznego, wykładowca Akademii Instruktorów Sportu S4 oraz trener personalny. Obecnie kończy studia doktoranckie na warszawskiej Szkole Głównej Gospodarstwa Wiejskiego. - Jakie składniki sprawdzą się w przygotowaniu domowej wersji dań niczym z popularnej sieciówki? Spróbuj koniecznie, przecież od jednego hamburgera świat się nie zawali!",Książki kucharskie i diety
/pl/nie_pozwol_mu_odejsc-9788380535039,książka / book,Książki i czasopisma / Books and periodicals,Kathryn Croft,Nie pozwól mu odejść,The Warning,polski,Słowne (dawniej Burda Książki),2019,Miękka ze skrzydełkami,15.0x20.5,392,"0,342 kg",27.02.2019,9788380535039 (9788380535039),9788380535039,/img/product_images_new/510/448510_01_nie_pozwol_mu_odejsc.300.jpg,"Bestsellerowa autorka wciągających thrillerów: Córeczka, Tylko jedno kłamstwo, Nie ufaj nikomu, Nigdy nie zapomnisz przeszła samą siebie. Mistrzowsko stopniuje napięcie i zwodzi czytelników. Każda rodzina ma sekrety. Sekrety rodziny Zoe wstrząsną jej światem. Trzy lata temu czternastoletni Ethan, syn Zoe i Jake’a, wraz z przyjacielem Joshem wymknął się w nocy z domu. Doszło do nieszczęśliwego wypadku i obaj chłopcy utonęli. Pogrążona w żałobie rodzina przeprowadziła się do Londynu i próbuje zacząć życie na nowo. Czy jednak matka może się pogodzić z odejściem swojego dziecka? Gdy wydaje się, że wszystko powoli się układa, Zoe zaczyna otrzymywać anonimowe wiadomości. Ich nadawca sugeruje, że Ethan nie zginął w wypadku. Czy to tylko okrutny żart? A jeśli tkwi w tym ziarno prawdy? Wbrew radom męża i przyjaciółki kobieta podejmuje śledztwo. Jednak zamiast odpowiedzi znajduje tylko kolejne pytania. Co ukrywają rodzice Josha? Czy chłopcy mogli się pokłócić o dziewczynę? A może Ethan wcale nie jest ofiarą, tylko sprawcą…? Kim naprawdę był jej syn? Wraz z upływem czasu Zoe odkrywa, że jej życie było oparte na kłamstwach. Choć śledztwo może zaprowadzić ją dalej, niżby chciała, nie cofnie się przed niczym, by poznać prawdę o śmierci Ethana. Mroczny thriller o ludzkich sekretach, które nigdy nie powinny wyjść na jaw. Blogerzy polecają: Naprawdę nie spodziewałam się takiego zwrotu akcji, a zakończenie zaszokowało mnie do tego stopnia, że prawie upuściłam mojego Kindla! Nicki’s Life of Crime Jeśli lubicie trzymające w napięciu książki, od których nie można się oderwać, ta wam się spodoba. Wit & Wonder Books Będziecie podekscytowani zaskakującymi zwrotami akcji, a zakończenie jest zupełnie niespodziewane. Ali The Dragon Slayer Trzymająca w napięciu fabuła wciągnęła mnie od pierwszej strony. (…) Zaskakujące zakończenie przyprawiło mnie o zawrót głowy! Novel Deelights To jedna z takich książek, które człowiek chce polecić po prostu wszystkim… Znakomita! Books from Dusk till Dawn Zaskakujące zwroty akcji cały czas zbijały mnie z tropu, a zakończenie było szokujące i zupełnie niespodziewane. Recenzja z portalu Goodreads Ta książka przez cały czas trzymała mnie w napięciu! Nie wiedziałam, czego się spodziewać. Touch My Spine Book Reviews Kolejny znakomity thriller psychologiczny pióra królowej tego gatunku. Recenzja z portalu Goodreads Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Kryminały
/pl/nela_na_3_kontynentach_podroze_w_nieznane-9788380535183,książka / book,Książki i czasopisma / Books and periodicals,Nela Mała Reporterka,Nela na 3 kontynentach. Podróże w nieznane,,polski,Słowne (dawniej Burda Książki),2020,Gąbka,16.5x21.5,220,"0,674 kg",30.01.2019,9788380535183 (9788380535183),9788380535183,/img/product_images_new/523/448523_01_nela_na_3_kontynentach_podroze_w_nieznane_wyd_2.300.jpg,"To nowe wydanie mojej drugiej książki, do której dodałam kody QR z filmami z podróży J oraz nową okładkę z lwiątkiem. Cieszę się, że znowu razem wyruszymy w podróż i będziemy odkrywać nieznane. Pojedziemy w wiele ciekawych miejsc aż na trzech kontynentach! W Ameryce Południowej sprawdzimy, dlaczego flamingi są różowe J i co robią szynszyle na kamiennej pustyni. W Azji będziemy obserwować robale, popłyniemy katamaranem na poszukiwania żółwi morskich i dotrzemy na Komodo! – wyspę zamieszkaną przez największe jaszczury na świecie nazywane „smokami”. Dotrzemy też do Afryki, do stóp wodospadu nazywanego „dymiącą wodą” oraz na sawannę, gdzie spotkamy rodzinę lwów z lwiątkami J. Rozdział o afrykańskiej sawannie i spotkaniu rodziny lwów to jeden z moich ulubionych! Mam nadzieję, że pokochasz lwiątka tak jak ja! Nela Spis treści: Afrykańskie safari  Wodospad na Nilu Błękitnym  Dlaczego flamingi są różowe  Góry Semien  Jeden dzień na Zanzibarze  Żółwie z wyspy Gili  Wyprawa na Komodo  Straszliwe robale  Świątynia Małp  Czy boisz się hipopotama?","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/ksiega_m-9788380535244,książka / book,Książki i czasopisma / Books and periodicals,Peng Shepherd,Księga M.,The book of M,angielski,Burda Media Polska,2019,Miękka ze skrzydełkami,15.0x22.0,462,"0,438 kg",,9788380535244 (9788380535244),9788380535244,/img/product_images_new/467/455467_01_ksiega_m.300.jpg,"Najlepsza powieść 2018 roku w kategorii Fantasy i Science Fiction wg Amazona. Światem nie wstrząsnęła wojna. Nie było inwazji z kosmosu. Wody nie wystąpiły z brzegów, a rzeki nie spłynęły krwią. Hemu Joshi po prostu stracił cień. A z nim wspomnienia. Indie. Brazylia. Boston. Apokalipsa zaczyna się subtelnie: wraz z utratą cienia łatwiej się zapomina. Nie tylko o kluczach na kuchennym blacie, ale też o tym, że ogień parzy, a człowiek żeby przeżyć, musi jeść. Ory i Maxine świętują ślub przyjaciół, gdy klęska Zapomnienia uderza w Boston. W opuszczonym hotelu gdzieś w Wirginii znajdują azyl do czasu, aż i Max traci cień. Wiedząc, że z każdym utraconym wspomnieniem stanowi coraz większe zagrożenie dla Ory’ego, Max znika. Zrozpaczony, podąża tropem żony. Po drodze musi zmierzyć się z niebezpiecznym światem, w którym prawo przestało obowiązywać. Ci którzy utracili cień zmierzają w jednym kierunku: na Południe, gdzie mają nadzieję znaleźć ratunek. Czy Oriemu uda się ją odnaleźć Max zanim jej pamięć zniknie całkowicie? Piękny i poruszający debiut Peng Shepard, który zachwycił krytyków oraz czytelników.",Fantastyka
/pl/dziewczyny_z_wypiekami-9788380535350,książka / book,Książki i czasopisma / Books and periodicals,"Małgorzata Nagat , Agata Stankiewicz",Dziewczyny z wypiekami,,polski,Słowne (dawniej Burda Książki),2020,Twarda,20.4x26.0,184,"0,846 kg",24.04.2019,9788380535350 (9788380535350),9788380535350,/img/product_images_new/883/459883_01_dziewczyny_z_wypiekami.300.jpg,"Dziewczyny z wypiekami sprawią, że Twój świat będzie wyjątkowo słodki. Agata i Małgosia uwielbiają słodkie wyzwania. Z pasją przygotowują przysmaki na wszelkie okazje i nikt nie potrafi oprzeć się ich propozycjom. Urodziny, rodzinne spotkania, bożonarodzeniowy lub wielkanocny obiad to tylko kilka spośród wielu okazji, które możesz ukoronować przepysznymi deserami autorstwa Sugar Lady i Candy Gold. W tej książce znajdziesz wszystkie przepisy na torty z programu „Dziewczyny z wypiekami”, ale nie tylko! Lawendowy creme brulée, brownie z solonym karmelem, sernik dyniowy? A może pistacjowe trufle z kardamonem? Lub gruszkowo-miętowy strudel z nutą pomarańczy? Którekolwiek przepisy z książki Dziewczyny z wypiekami wybierzesz, smakołyki, które przygotujesz, oczarują wszystkich doskonałym smakiem. Idealna słodycz gwarantowana!",Książki kucharskie i diety
/pl/nela_i_kierunek_antarktyda-9788380535596,książka / book,Książki i czasopisma / Books and periodicals,Nela Mała Reporterka,Nela i kierunek Antarktyda,,polski,Słowne (dawniej Burda Książki),2019,Gąbka,16.5x21.5,180,"0,64 kg",19.06.2019,9788380535596 (9788380535596),9788380535596,/img/product_images_new/351/471351_01_nela_i_kierunek_antarktyda.300.jpg,"Cześć! Nazywam się Nela i mam 13 lat, a to jest moja trzynasta książka. Tym razem wybierzemy się w wyjątkową podróż do niesamowitego miejsca. Dotarcie do niego jest marzeniem niejednego podróżnika! Znajduje się na samym dole kuli ziemskiej i żyją tam pingwiny. Sądzę, że już wiesz, co mam na myśli! To Antarktyda! Dotrzemy na miejsce lodołamaczem przez straszliwą Cieśninę Drake’a! Weźmiemy ze sobą sprzęt nurkowy do zanurzania się w bardzo zimnej wodzie i poszukamy jednych z najniebezpieczniejszych drapieżników Antarktydy, czyli lampartów morskich. Odwiedzimy kolonię pingwinów i spotkamy słonie morskie. Szykuj się na niesamowitą wyprawę na lodzie i… pod lodem. Nela Książkę tę dedykuję wszystkim dzieciom, które podróżują ze mną oraz ich rodzicom, a także Jacques’owi-Yves’owi Cousteau.",Dla dzieci i młodzieży
/pl/przygodnik_2019-2020_365_dni_w_poszukiwaniu_grozny-9788380535619,książka / book,Książki i czasopisma / Books and periodicals,Nela Mała Reporterka,Przygodnik 2019/2020 365 dni w poszukiwaniu groźnych zwierząt z Nelą,,polski,Słowne (dawniej Burda Książki),2019,Zintegrowana,14.5x19.5,176,"0,32 kg",,9788380535619 (9788380535619),9788380535619,/img/product_images_new/462/483462_01_przygodnik_2019-2020_365_dni_w_poszukiwaniu_groznych_zwierzat_z_nela.300.jpg,"Cześć! Przedstawiam Ci mój nowy Przygodnik, czyli terminarz szkolny na rok 2019/2020 pełen fantastycznych odkryć i przygód. W tym roku wyruszymy na niesamowitą wyprawę po świecie... niebezpiecznych zwierząt. Odszukamy dwanaście wyjątkowo groźnych zwierząt i poznamy SuperMoce, którymi dysponują. Dzięki PRZYGODNIKOWI przeżyjemy też wspólne przygody! Mam nadzieję, że wybierzesz się ze mną - bo czeka nas 366 wyjątkowych dni! ROK PRAWDZIWYCH ODKRYWCÓW. Pakuj się i wyruszamy w podróż pełną SuperPrzygód! Nela",Dla dzieci i młodzieży
/pl/randka_wyd_kieszonkowe-9788380535770,,Książki i czasopisma / Books and periodicals,Louise Jensen,Randka wyd. kieszonkowe,,,Słowne (dawniej Burda Książki),2018,Miękka,17.0x10.5,368,"0,184 kg",,978-83-8053-577-0 (9788380535770),9788380535770,/img/product_images_new/744/483744_01_randka_wyd_kieszonkowe.300.jpg,"Zaskakujący thriller psychologiczny, od którego nie można się oderwać. Uzależnia! Jedna noc może zmienić wszystko… Przekonana przez przyjaciół, że powinna pogodzić się z rozpadem małżeństwa i niedawną separacją, Ali umawia się przez portal randkowy na spotkanie z nowym mężczyzną. Sobotni wieczór zaczyna się niewinnie, jednak gdy Alison budzi się w niedzielę rano, odkrywa, że cały jej świat wywrócił się do góry nogami. Jest sama w swoim mieszkaniu i nie pamięta, co się jej przytrafiło. Z rany na jej głowie sączy się krew, a gdy spogląda w lustro, nie rozpoznaje swojej twarzy. Co więcej, Ali nie rozpoznaje też nikogo z przyjaciół i rodziny. I nie potrafi zidentyfikować osoby, która najwyraźniej zamierza zniszczyć jej życie… Randka, kolejna powieść bestsellerowej autorki takich przebojów, jak: Siostra , Prezent i Surogatka , to trzymający w napięciu thriller, który nie pozwoli ci zasnąć aż do świtu.",
/pl/bestia-9788380536081,książka / book,Książki i czasopisma / Books and periodicals,Olga Sawicka,Bestia,,polski,Słowne (dawniej Burda Książki),2020,Miękka ze skrzydełkami,14.5x20.5,320,"0,315 kg",30.10.2019,9788380536081 (9788380536081),9788380536081,/img/product_images_new/434/503434_01_bestia.300.jpg,"Literatura jeszcze nigdy nie była tak blisko rzeczywistości! Oni widzą w nim bestię. On nazywa siebie sprawiedliwością. Gdy znajdują pierwsze ciało, nie domyślają się, po co morderca zakrył twarz. Gdy ginie druga dziewczyna, a potem kolejna, bez zdejmowania jutowego worka wiedzą, czego pod nim nie będzie. Gwałty się zdarzały, morderstwa i uduszenia też. Kolekcjonera oczu nigdy tu nie mieli. Choćby milczały, i tak są winne. Oczy opowiadają gorsze historie niż usta. 1976 rok. Duszne, senne, oplecione siecią zagmatwanych powiązań Suwałki. Czy młoda, zbyt ambitna porucznik Milicji Obywatelskiej, zesłana do Suwałk za romans z przełożonym, zdoła rozwikłać zagadkę bestialskiego mordercy? Miejscowy komendant chce jak najszybciej złapać zabójcę. Najlepiej, gdyby okazał się kimś z zewnątrz, „zwyczajnym” dewiantem. Tu nie Zagłębie, kolejnego Wampira nie będzie. Ada Krzesicka ma na ten temat odmienne zdanie. Komendanta prowadzą poszlaki, ją – intuicja. Kto pierwszy dotrze do prawdy i za jaką cenę? W małej społeczności każdy ma coś na sumieniu. A ten, kto widzi za dużo, poniesie okrutną karę. Kryminał z serialu TVN Pułapka.",Kryminały
/pl/rodzina-9788380536159,książka / book,Książki i czasopisma / Books and periodicals,Louise Jensen,Rodzina,The Family,angielski,Słowne (dawniej Burda Książki),2019,Miękka ze skrzydełkami,14.5x20.5,368,"0,415 kg",18.09.2019,9788380536159 (9788380536159),9788380536159,/img/product_images_new/525/490525_01_rodzina.300.jpg,"Louise Jensen, mistrzyni thrillerów psychologicznych, zabiera czytelników w mroczną podróż do zamkniętej społeczności, w której nic nie jest takie, jak się wydaje. Czy nowe więzy w ramach wspólnoty okażą się silniejsze niż więzy krwi? Po tragicznej śmierci męża cały świat Laury legł w gruzach. I to dosłownie. Rodzina Gavana nie chce jej znać. Długi rosną w oszałamiającym tempie. Firma ubezpieczeniowa odmawia wypłaty odszkodowania, a właściciel domu, który wynajmują, grozi eksmisją. A jakby tego było mało, jej nastoletnia córka Tilly oddala się od niej... Tilly też nie brakuje problemów. Przez całą tę sprawę z ojcem staje się w swojej klasie wyrzutkiem. Katie – jej naczelna prześladowczyni – odbija jej chłopaka. Odwraca się od niej nawet ukochana kuzynka Rhiannon. Gdy swoją pomoc oferuje im Alex – właściciel biofarmy za miastem i charyzmatyczny przywódca tamtejszej wspólnoty – Laura jest w siódmym niebie. Nie może jej nie przyjąć. Zresztą trudno odmówić, gdy wszyscy mieszkańcy farmy otaczają je takim wsparciem i troską. Z dnia na dzień stają się im coraz bliżsi, zupełnie jak rodzina. Laura i Tilly jeszcze nie wiedzą, że na tej farmie nie można ufać nikomu. I że ich piekło dopiero się rozpoczyna...",Kryminały
/pl/poza_kontrola-9788380536470,książka / book,Książki i czasopisma / Books and periodicals,Kathryn Croft,Poza kontrolą,The Stranger Within,angielski,Słowne (dawniej Burda Książki),2019,Miękka ze skrzydełkami,14.5x20.5,366,"0,325 kg",16.10.2019,9788380536470 (9788380536470),9788380536470,/img/product_images_new/574/498574_01_poza_kontrola.300.jpg,"Będę tutaj cały czas. Nic nie możesz na to poradzić. Gdy Callie wychodzi za mąż za Jamesa, wdowca z dwójką dzieci, jest przekonana, że jej marzenie o założeniu rodziny wreszcie się spełniło. Nawet nie podejrzewa, że za kilka miesięcy zostanie aresztowana pod zarzutem morderstwa… Kobieta z nadzieją patrzy w przyszłość, jednak w domu Harwellów nie układa się dobrze. Synowie Jamesa nie akceptują macochy i robią wszystko, by zamienić jej życie w piekło, a sama Callie ukrywa przed mężem coraz więcej sekretów, które zagrażają ich małżeństwu. Gdy sytuacja wymyka się spod kontroli, uruchamiając ciąg niepokojących wydarzeń, Callie zaczyna się zastanawiać, czy aby na pewno jest tą samą osobą, za jaką się uważa… Blogerzy i recenzenci polecają: Przeczytałam tę książkę za jednym zamachem. Wstrzymywałam oddech i mrużyłam oczy ze strachu przed tym, co kryje się na kolejnych stronach. Fenomenalny thriller. Zakończenie kompletnie mnie zaszokowało, zbierałam szczękę z podłogi! Goodreads Jeśli zamierzacie przeczytać tylko jedną książkę w tym roku, niech to będzie ta. Jest znakomita! Myślałam, że zakończenie łatwo przewidzieć… jakże się myliłam. Goodreads W tej historii jest tyle zwrotów akcji, że serce dosłownie biło mi jak oszalałe. Nie nadążałam z przewracaniem kartek, żeby jak najszybciej się dowiedzieć, co naprawdę się stało. I warto było czekać! Błyskotliwy psychologiczny thriller. blog By the Letter Book Reviews Tak intensywna, że przyprawia o zawroty głowy. blog Clues and Reviews",Kryminały
/pl/pustelnik-9788380536548,książka / book,Książki i czasopisma / Books and periodicals,Mads Peder Nordbo,Pustelnik,The Woman with the Death Mask,angielski,Słowne (dawniej Burda Książki),2020,Miękka ze skrzydełkami,14.5x20.5,404,"0,35 kg",27.11.2019,9788380536548 (9788380536548),9788380536548,/img/product_images_new/231/506231_01_pustelnik.300.jpg,"Bohaterowie bestsellerów Dziewczyna bez skóry i Zimny strach powracają w kolejnym mrożącym krew w żyłach thrillerze! Mroczna strona skutego lodem i otulonego mgłą grenlandzkiego miasteczka. Mroźna wyspa, która nie zna litości… Na Grenlandii, w pobliżu wikińskich ruin, położonych w odizolowanej osadzie Sandnas, na dnie studni zostaje znalezione ciało mężczyzny. Gdy policja dochodzi do wniosku, że zabiła go kobieta, która zmarła półtora roku wcześniej, na niewielką arktyczną społeczność pada blady strach. Jak to możliwe? A jeśli to qivittoq – tajemniczy grenlandzki pustelnik, którego jedynym celem jest zemsta? Śledczy skupiają uwagę na młodej Inuitce Tupaarnaq, która wcześniej odsiadywała wyrok za zabójstwo ojca, a teraz zniknęła. Na poszukiwania wyrusza jej jedyny przyjaciel, dziennikarz Matthew Cave. I wkrótce odkrywa, że Tupaarnaq nie jest osobą, za którą ją uważał… Tymczasem policja znajduje kolejne zwłoki, a Matthew nagle staje się nie tylko podejrzanym, ale także zwierzyną łowną dla przestępcy.",Kryminały
/pl/prezent_wyd_2-9788380536579,,Książki i czasopisma / Books and periodicals,Louise Jensen,Prezent wyd. 2,,,Słowne (dawniej Burda Książki),2020,Miękka,20.0x12.5,400,"0,284 kg",,978-83-8053-657-9 (9788380536579),9788380536579,/img/product_images_new/621/545621_01_prezent_wyd_2.300.jpg,"Uważaj, o co prosisz, bo możesz to otrzymać… Nigdy nie pozwolę ci odejść… Callie ginie w wypadku samochodowym, a niewyjaśnione okoliczności jej śmierci dodatkowo pogłębiają rozpacz zdruzgotanych rodziców… Tymczasem jej serce zostaje przeszczepione Jennie, która dostaje od życia drugą szansę. Wdzięczna za ten nieoceniony podarunek, Jenna nawiązuje kontakt z rodzicami dawczyni, jednak wkrótce odkrywa, że idealna rodzina Callie skrywa wiele mrocznych sekretów. Co tak naprawdę stało się z jej młodszą siostrą, Sophie, która podobno przebywa za granicą? Co ukrywa Nathan, były narzeczony Callie? Jak naprawdę zginęła kobieta, dzięki której Jenna nadal oddycha? Bohaterka postanawia odkryć prawdę za wszelką cenę, stawiając na szali relacje z bliskimi, zdrowe zmysły, a nawet własne życie.",Kryminały
/pl/rodzina_wyd_kieszonkowe-9788380536913,,Książki i czasopisma / Books and periodicals,Louise Jensen,Rodzina wyd. kieszonkowe,,,Słowne (dawniej Burda Książki),2021,Miękka,17.0x10.7,,"0,214 kg",,978-83-8053-691-3  (9788380536913 ),9788380536913,/img/product_images_new/512/593512_01_rodzina_wyd_kieszonkowe.300.jpg,"Louise Jensen, mistrzyni thrillerów psychologicznych, zabiera czytelników w mroczną podróż do zamkniętej społeczności, w której nic nie jest takie, jak się wydaje. Czy nowe więzy w ramach wspólnoty okażą się silniejsze niż więzy krwi? Po tragicznej śmierci męża cały świat Laury legł w gruzach. I to dosłownie. Rodzina Gavana nie chce jej znać. Długi rosną w oszałamiającym tempie. Firma ubezpieczeniowa odmawia wypłaty odszkodowania, a właściciel domu, który wynajmują, grozi eksmisją. A jakby tego było mało, jej nastoletnia córka Tilly oddala się od niej... Tilly też nie brakuje problemów. Przez całą tę sprawę z ojcem staje się w swojej klasie wyrzutkiem. Katie – jej naczelna prześladowczyni – odbija jej chłopaka. Odwraca się od niej nawet ukochana kuzynka Rhiannon. Gdy swoją pomoc oferuje im Alex – właściciel biofarmy za miastem i charyzmatyczny przywódca tamtejszej wspólnoty – Laura jest w siódmym niebie. Nie może jej nie przyjąć. Zresztą trudno odmówić, gdy wszyscy mieszkańcy farmy otaczają je takim wsparciem i troską. Z dnia na dzień stają się im coraz bliżsi, zupełnie jak rodzina. Laura i Tilly jeszcze nie wiedzą, że na tej farmie nie można ufać nikomu. I że ich piekło dopiero się rozpoczyna...","Horror, literatura grozy"
/pl/skandal-9788380537286,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Nowakowska,Skandal,,polski,Słowne (dawniej Burda Książki),2020,Miękka ze skrzydełkami,13.5x21.3,282,"0,35 kg",15.04.2020,9788380537286 (9788380537286),9788380537286,/img/product_images_new/629/525629_01_Skandal.300.jpg,"Jako K.N. Haner rozpaliła wyobraźnię tysięcy Polek. Teraz pisze pierwszą powieść pod własnym nazwiskiem! ONA przyzwyczaiła się do spełniania oczekiwań innych. ON zawsze dostaje, to czego chce. ONA jest żywiołową, lubianą przez wszystkich córeczką tatusia milionera, która – gdy światła gasną – zamienia się w prawdziwą femme fatale. ON jest wycofanym, gburowatym i nudnym angielskim arystokratą. Na pierwszy rzut oka różni ich wszystko. Łączy? Niewytłumaczalne napięcie i… tajemnice. Ale czy wypada, żeby Julia uwiodła najważniejszego klienta swojego ojca? Skandal wisi w powietrzu…",Romanse
/pl/we_mgle-9788380537309,książka / book,Książki i czasopisma / Books and periodicals,Gray Lisa,We mgle,,,Słowne (dawniej Burda Książki),2021,,20.5x14.5,,"0,302 kg",,,9788380537309,/img/product_images_new/872/531872_01_we_mgle.300.jpg,,Kryminały
/pl/spragnieni-_by_zyc-9788380537729,książka / book,Książki i czasopisma / Books and periodicals,Szafrańska Anna,"Spragnieni, by żyć",,,Słowne (dawniej Burda Książki),2020,,14.5x20.5,,"0,30 kg",,,9788380537729,/img/product_images_new/106/546106_01_spragnieni_by_zyc.300.jpg,,Społeczno-obyczajowa
