Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pokochaj_siebie_z_louise_hay_inspirujace_afirmacje-9788383016672,książka / book,Książki i czasopisma / Books and periodicals,Louise Hay,Pokochaj siebie z Louise Hay,,polski,Studio Astropsychologii,2024,Miękka,16.5x12.0,208,"0,204 kg",19.07.2024,9788383016672 (9788383016672),9788383016672,/img/product_images_new/543/871543_01_pokochaj_siebie_z_louise_hay_inspirujace_afirmacje_i_praktyczne_cwiczenia-_dzieki_ktorym_odkryjesz.300.jpg,"Louise Hay to ikona w dziedzinie rozwoju osobistego i duchowego. Jej nauki nadal inspirują miliony ludzi na świecie. Jeśli ty również cenisz twórczość tej wyjątkowej Autorki, ale też poszukujesz odpowiedzi na pytanie, jak wzmocnić miłość do siebie, sięgnij po ten niezwykły dziennik. Odkryj skuteczne ćwiczenia, które pomogą ci pokochać siebie, wspomagające pozytywne myślenie afirmacje, medytacje dla spokojnego umysłu i potężne wizualizacje. To najlepsza terapia dla wzmocnienia pewności siebie, poczucia własnej wartości oraz zwiększenia samoakceptacji. Miłość do siebie stanowi sedno spełnienia marzeń i pełni życia. Ten pięknie wydany dziennik to klucz do twojego wewnętrznego przebudzenia. Ty jesteś źródłem swojego szczęścia.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/magia_intuicji-9788383017563,książka / book,Książki i czasopisma / Books and periodicals,Mia Magic,Magia intuicji,Intu Witchin,polski,Studio Astropsychologii,2024,Miękka,14.5x20.5,306,"0,38 kg",22.11.2024,9788383017563 (9788383017563),9788383017563,/img/product_images_new/025/913025_01_magia_intuicji.300.jpg,"Odkryj w sobie ukrytą siłę i podążaj za marzeniami. Dzięki praktycznym wskazówkom zawartym w książce, zyskasz narzędzia do odkrycia swojej prawdziwej tożsamości, odzyskasz zdrowie i harmonię. Ta książka pozwoli ci na pełne zrozumienie i akceptację siebie. Zaczniesz używać narzędzi i technik wróżbiarskich, takich jak astrologia, Tarot, numerologia i magia kolorów, które pomogą ci odnaleźć wewnętrzny spokój. Pozbędziesz się swoich ograniczeń i lęków. Nauczysz się, jak rozwijać świadomość i samoakceptację, odkrywając spokój umysłu i zwiększając poczucie własnej wartości. Zaczniesz wyrażać to, co naprawdę czujesz, i otrzymywać o to, czego chcesz! Odnajdziesz w sobie moc i pewność siebie!","Poradniki, Ezoteryka, Parapsychologia. Okultyzm. Magia"
/pl/sekret_napoleona_hilla_jak_myslec-_by_osiagnac_suk-9788383018133,książka / book,Książki i czasopisma / Books and periodicals,Green Don,"Sekret Napoleona Hilla - Jak myśleć, by osiągnąć sukces",Napoleon Hill's Secret,polski,Studio Astropsychologii,2025,Miękka,14.5x20.5,304,"0,364 kg",14.03.2025,9788383018133 (9788383018133),9788383018133,/img/product_images_new/242/1187242_01_sekret_napoleona_hilla_jak_myslec-_by_osiagnac_sukces.300.jpg,"Sekret Napoleona Hilla to wyjątkowa książka, która otworzy ci drzwi do rozwoju duchowego i odkrycia siły twojego umysłu. Dzięki praktycznym wskazówkom i sprawdzonym technikom, nauczysz się wykorzystać pozytywne myślenie, afirmacje i pracę z podświadomością, by osiągnąć spełnienie marzeń oraz sukces finansowy. To doskonały przewodnik po motywacji, rozwoju osobistym i skutecznych terapiach zmiany nawyków. Poznasz strategie, które pomogą ci pokonać wewnętrzne blokady i ruszyć naprzód. Dzięki tej książce zbudujesz pewność siebie, osiągniesz pieniądze i wprowadzisz harmonię do swojego życia. Pozwól sobie na sukces. Miliony już to zrobiły – dołącz do nich!","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/potega_5-minutowych_rytualow_przed_snem-9788383018676,książka / book,Książki i czasopisma / Books and periodicals,Nino Oliver,Potęga 5-minutowych rytuałów przed snem,,polski,Studio Astropsychologii,2025,Miękka,20.5x14.5,256,"0,295 kg",13.06.2025,9788383018676 (9788383018676),9788383018676,/img/product_images_new/079/1421079_01_potega_5-minutowych_rytualow_przed_snem.300.jpg,"Twoja podświadomość analizuje trudy minionego dnia? A może niepokój nie pozwala ci zasnąć, a twój umysł zamiast odpoczywać, krąży wokół problemów? Autor książki opisuje ćwiczenia przed snem, dzięki którym osiągniesz spokojny umysł, pogłębisz intuicję i zadbasz o rozwój duchowy. Dzięki prostym technikom i medytacjom wzmocnisz duchowość i poprawisz jakość snu. Poznasz metody uzdrawiania emocji, budowania pozytywnych nawyków i harmonijnej komunikacji. Dowiesz się, jak otworzyć się na obfitość, odnaleźć wewnętrzną równowagę i skutecznie radzić sobie z lękiem. Regularna praktyka pomoże ci osiągnąć jasność umysłu, kreatywność i głębsze połączenie ze sobą. 5 minut przed snem – twoje rytuały na harmonię i odprężenie!","Poradniki, Psychologiczna"
/pl/zakazane_marzenia-9788383080192,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Nosal,Zakazane marzenia,,polski,Poligraf,2023,Miękka,12.0x18.5,78,"0,08 kg",28.02.2023,9788383080192 (9788383080192),9788383080192,/img/product_images_new/815/751815_01_zakazane_marzenia.300.jpg,"„Nigdy nie rezygnuj z marzenia tylko dlatego, że zrealizowanie go wymaga czasu. Czas i tak upłynie”. Earl Nightingale  ""Zakazane marzenia"" to książka o miłości, poświęceniu i marzeniach. Bohaterowie przeżywają miłość i rozczarowanie, doświadczają przemocy i rozłąki. W trudnych momentach życia pomagają im przetrwać marzenia, które napędzają ich do działania. Dają nadzieję i wolę walki każdego dnia.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/wiersze_edukacyjne_dla_dzieci_tom_2-9788383080680,książka / book,Książki i czasopisma / Books and periodicals,Anastazja Melody,Wiersze edukacyjne dla dzieci Tom 2,,polski,Poligraf,2023,Miękka,16.2x23.5,50,"0,17 kg",15.04.2023,9788383080680 (9788383080680),9788383080680,/img/product_images_new/422/761422_01_wiersze_edukacyjne_dla_dzieci_tom_2.300.jpg,"""Wiersze edukacyjne dla dzieci"" to zbiór krótkich i rozwijających wyobraźnię historyjek napisanych w formie wierszy. Część z nich powstała na bazie osobistych doświadczeń, a inne z myślą o tym, żeby w przystępny dla dzieci sposób przekazać podstawową wiedzę z różnych dziedzin nauki, jak matematyka, język polski, geografia, plastyka, biologia itp. Te wiersze pobudzają wyobraźnię, angażują do pracy, rozśmieszają i w głowie zostają.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/nasz_bohater_-_starszy_brat-9788383081939,książka / book,Książki i czasopisma / Books and periodicals,Piotr Mariusz Bała,Nasz bohater - starszy brat,,polski,Poligraf,2024,Twarda,20.0x20.0,28,"0,29 kg",06.05.2024,9788383081939 (9788383081939),9788383081939,/img/product_images_new/551/866551_01_nasz_bohater_-_starszy_brat.300.jpg,"Ta ujmująca opowieść to podróż do świata miłości i rodziny, prowadzona przez małego Ignacego i jego tatę. Gdy Ignacy dowiaduje się, że zostanie starszym bratem, zaczyna zadawać pytania, które odkrywają przed nim tajemnice życia rodzinnego, miłości i wspólnych chwil. To sercegrzejąca historia o przywiązaniu, dzieleniu się i rosnącej więzi rodzinnej.  Czytajcie ją z dziećmi, aby odkryć, jakie cuda kryją się w codziennych chwilach i jak wielką radość przynosi pojawienie się nowego członka rodziny. Dzielcie się tą uroczą opowieścią o małych radościach i dużych miłościach!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa"
/pl/piekarz_z_auschwitz-9788383082066,książka / book,Książki i czasopisma / Books and periodicals,Patryk Hertig,Piekarz z Auschwitz,,polski,Poligraf,2024,Miękka,14.5x20.5,114,"0,16 kg",28.03.2024,9788383082066 (9788383082066),9788383082066,/img/product_images_new/785/859785_01_piekarz_z_auschwitz.300.jpg,"„Piekarz z Auschwitz” to książka opowiadająca historię niezwykłej miłości moich dziadków, którzy przetrwali piekło niemieckich obozów koncentracyjnych w trakcie II wojny światowej. To historia piekarza obozowego oraz członkini Armii Krajowej, którym miłość dawała nadzieję na przeżycie każdego kolejnego dnia tego piekła. Książka zawiera własnoręcznie spisane przez Nich opowiadania, numery obozowe oraz imiona i nazwiska Ich współtowarzyszy niedoli. Powinien ją przeczytać każdy człowiek, aby zrozumieć, co w życiu jest naprawdę ważne oraz dlaczego nie warto być obojętnym na zło. Dziadek Edward Hertig trafił do Auschwitz 8 września 1940 roku trzecim transportem z Tarnowa. Wypiekał pieczywo zarówno dla więźniów, jak i dla SS-manów, kapo i innych członków załogi obozu. To w piekarni w Auschwitz spotkał Halinę Bańko, moją babcię, i tam się zakochali.  Babcia była dwukrotnie aresztowana przez SS – 2 maja 1943 roku oraz 28 października 1943 roku. Dzięki opowiadaniom babci dowiedziałem się o wielu ciekawych wydarzeniach, jakie spotkały Ich w trakcie wojny oraz po jej zakończeniu. W jak niezwykły sposób umówili się, że odnajdą się po zakończeniu wojny, o ile ją przeżyją. Myślę, że oboje chcieliby, aby jak najwięcej osób poznało tę wyjątkową historię. Mam nadzieję, że wyciągniecie z tej książki wiele dobrych i wartościowych wniosków.","Powieść polska, Historyczna. Wojenna"
/pl/bajkolandia-9788383082363,książka / book,Książki i czasopisma / Books and periodicals,Wor only,Bajkolandia,,polski,POLIGRAF,2024,Twarda,16.5x23.5,32,"0,32 kg",16.04.2024,9788383082363 (9788383082363),9788383082363,/img/product_images_new/553/866553_01_Bajkolandia.300.jpg,"Wor only to pseudonim pisarki, która stworzyła przepiękną opowieść, czerpiąc natchnienie z otaczającej nas rzeczywistości. Przenosi czytelników do światów splecionych z marzeń i magii. Natura, ludzkie interakcje, a nawet szelest liści – wszystko staje się dla niej inspiracją. „Bajkolandia” jest mostem łączącym rzeczywistość z fantazją, a aspiracje literackie autorki nieustannie zmierzają ku horyzontom, gdzie słowa stają się echem ludzkiej duszy, przemieniając zwykłe momenty w niezwykłe opowieści, które poruszają serca i umysły.  Zapraszam do „Bajkolandii” – miejsca, gdzie magia jest codziennością, a smutki zamieniają się w radość! „Bajkolandia” to nie tylko książka – to wehikuł wyobraźni, który przeniesie każde dziecko do krainy, gdzie łzy mieszają się z tęczowym pyłem, tworząc napój szczęścia. Przyłącz się do Lili, która na skrzydłach smoka, w tęczowych trzewikach wyrusza na spotkanie z bajkoludkami, magicznymi stworzeniami i... swoim najlepszym przyjacielem. Czy jesteś gotowy, aby odkryć tajemnice Bajdoliny? Czy chcesz poznać niebieską żabę Miławę, która ziewając, barwi świat na błękitno, czy złote jeże turlające się po tęczy? A może marzysz o spotkaniu z królem Bajmocarzem, który może spełnić najskrytsze życzenia? „Bajkolandia” to opowieść o przygodzie, odwadze i sile marzeń. To książka, która uczy, że nawet w najtrudniejszych chwilach można znaleźć iskierkę nadziei i że prawdziwa magia tkwi w nas samych.","Fantastyka, Fantasy"
/pl/sensoryczne_dzieciaki_bajki_o_dzieciach_z_zaburzen-9788383090283,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Parcheta,Sensoryczne dzieciaki Bajki o dzieciach z zaburzeniami przetwarzania sensorycznego,,polski,Harmonia,2022,Miękka,16.5x23.5,56,"0,185 kg",,9788383090283 (9788383090283),9788383090283,/img/product_images_new/711/706711_01_sensoryczne_dzieciaki_bajki_o_dzieciach_z_zaburzeniami_przetwarzania_sensorycznego.300.jpg,"Kim są sensoryczne dzieciaki? To między innymi Tadek niejadek, co lubi tylko to, co mama ugotuje, i Zuzia, którą wszystko drapie. Bohaterów książki Małgorzaty Parchety łączy problem, jaki stanowią dla nich zaburzenia przetwarzania sensorycznego. Dzięki atrakcyjnej dla najmłodszych i ich rodziców formie bajki terapeutycznej autorka w przystępny sposób pokazuje: jak objawiają się zaburzenia SI jakie trudności spotykają „sensoryczne dzieciaki” w codziennym życiu (w przedszkolu, w szkole, na placu zabaw) jak rozmawiać z dziećmi wymagającymi terapii SI i wspierać je, będąc rodzicem/terapeutą/nauczycielem jak rozwijać inteligencję emocjonalną dzieci, oswajając je z trudnymi sytuacjami i emocjami. Na książkę składają się: 8 opowiadań terapeutycznych pozwalających utożsamić się małym czytelnikom z bohaterami, a przez to zrozumieć własne uczucia i oswoić problemy komentarze autorki – pytania do tekstów i propozycje ćwiczeń spis przykładowych objawów zaburzeń SI – przydatny rodzicom, którzy zastanawiają się nad konsultacją z terapeutą.","Pedagogika. Oświata i szkolnictwo, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/wierszyki_uczace_matematyki_rymowanki_o_liczbach_i-9788383091174,książka / book,Książki i czasopisma / Books and periodicals,"Aleksandra Świstak , Mateusz Świstak",Wierszyki uczące matematyki Rymowanki o liczbach i emocjach z kartami pracy i propozycjami zabaw ruchowych,,polski,Harmonia,2023,Miękka,20.5x29.3,52,"0,188 kg",08.07.2023,9788383091174 (9788383091174),9788383091174,/img/product_images_new/873/791873_01_wierszyki_uczace_matematyki_rymowanki_o_liczbach_i_emocjach_z_kartami_pracy_i_propozycjami_zabaw_ruc.300.jpg,"Proste karty pracy, propozycje ćwiczeń ruchowych, ilustracje do pokolorowania i zabawne wierszyki – oto składniki, które tworzą przepis na atrakcyjną formę rozwijania kompetencji matematycznych! Dziesięć rymowanek wraz z dołączonymi do nich zadaniami i rysunkami to propozycja dla nauczycieli wychowania przedszkolnego i rodziców dzieci w wieku przedszkolnym. Dzięki zabawie z książeczką można nie tylko przeprowadzić ciekawe zajęcia z maluchami, ale także wpłynąć na ich wszechstronny rozwój. Wierszyki, poświęcone kolejnym cyfrom, pomogą trenować kompetencje matematyczne. Ponadto do każdego z utworów dołączono propozycję pytań, które ułatwią rozmowę z dzieckiem o emocjach, uczuciach i nastroju bohaterów utworów. Karty pracy, stworzone do każdej rymowanki, rozwiną koordynację wzrokowo-ruchową, sprawność manualną, grafomotorykę, spostrzegawczość i wyobraźnię oraz utrwalą pojęcia matematyczne. Natomiast zabawy i ćwiczenia gimnastyczne oparte na treści poszczególnych wierszy dadzą możliwość świetnej zabawy, pozwolą dziecku pobudzić organizm do intensywnego działania, nauczą zasad zdrowego stylu życia i umiejętności współdziałania w zespole.  To nie wysoki iloraz inteligencji i stan posiadanej wiedzy zapewniają dziecku sukces w życiu. To zdolności emocjonalne, które maluch wynosi z doświadczeń nabytych w pierwszych latach życia, pozwolą mu w przyszłości osiągać sukcesy i realizować swój potencjał. Emocje stanowią główny motyw działania dzieci w wieku przedszkolnym i właśnie dlatego na kartach publikacji, którą trzymacie w rękach, wykorzystuję zasadę przekazywania wiedzy na poziomie emocjonalnym.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/szumki_sz-_z-_cz-_dz_zabawy_z_gloskami-9788383091747,książka / book,Książki i czasopisma / Books and periodicals,"Beata Dawczak , Izabela Spychał",Szumki sz ż cz dż Zabawy z głoskami,,polski,Harmonia,2023,Miękka,20.5x29.3,40,"0,155 kg",20.12.2022,9788383091747 (9788383091747),9788383091747,/img/product_images_new/017/737017_01_szumki_sz-_z-_cz-_dz.300.jpg,"Książka zawiera ćwiczenia dla dzieci, które seplenią. Głównym celem autorek jest zwiększenie motywacji dzieci do ćwiczeń logopedycznych poprzez samodzielne działania: rysunki, wycinanki, zaznaczanie ilości powtórzeń. Słowa, zdania, wierszyki oraz ilustracje zostały dobrane tak, aby bawić i zaskakiwać dziecko. Pod kierunkiem logopedy, nauczyciela, rodzica dziecko może samodzielnie wykonywać zadania zamieszczone w książce. Zadania ułożone są według zasad terapii logopedycznej: ćwiczenie wywołanej głoski następuje w sylabach, wyrazach (nagłosie, śródgłosie, wygłosie, grupach spółgłoskowych) i zdaniach, na końcu zaś w mowie spontanicznej dziecka.","Podręczniki szkolne, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/historyjki_na_cztery_pory_roku_scenariusze_zajec_z-9788383094434,książka / book,Książki i czasopisma / Books and periodicals,Ewa Jarecka,Historyjki na cztery pory roku Scenariusze zajęć z dziećmi z niepełnosprawnością intelektualną w stopniu umiarkowanym i znacznym,,polski,Harmonia,2024,Miękka,16.5x23.5,56,"0,14 kg",23.04.2024,9788383094434 (9788383094434),9788383094434,/img/product_images_new/603/862603_01_historyjki_na_cztery_pory_roku_scenariusze_zajec_z_dziecmi_z_niepelnosprawnoscia_intelektualna_w_sto.300.jpg,"Hortiterapia wykorzystywana jest jako alternatywna forma rewalidacji osób z niepełnosprawnością intelektualną i niepełnosprawnościami sprzężonymi. Wykorzystuje jako narzędzie terapeutyczne rośliny oraz ogrody i związane z nimi prace pielęgnacyjne. Metoda ta pozwala uczestnikom zajęć na:  zwiększenie motywacji do ćwiczeń i pracy przejmowanie inicjatywy w działaniach aktywizację zmysłów (propriocepcji, dotyku, węchu, smaku, wzroku, słuchu) naukę obserwacji otoczenia i kształtowanie wrażliwości estetycznej okazywanie emocji w akceptowany społecznie sposób współpracę w grupie rówieśniczej poprawę kondycji fizycznej oraz sprawności manualnej i motorycznej.  Publikacja przekazuje treści edukacyjne w atrakcyjnej formie bajek, które porządkują emocje i doznania, wyciszają i uruchamiają wyobraźnię dzieci, pozwalając im na rozwój kreatywności. Ponadto bajki pomagają – również dzieciom z trudnościami w komunikowaniu się – wyrażać emocje i przeżycia, zdobywać wiedzę o świecie, kształtować świat wartości i wrażliwość estetyczną, odnajdywać wzorce do naśladowania.  Zawarte w książce scenariusze zajęć ogrodniczych zostały opracowane zgodnie z podstawą programową kształcenia ogólnego dla uczniów z niepełnosprawnością intelektualną w stopniu umiarkowanym lub znacznym w szkołach podstawowych.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/kapki_i_wafki_k-_g-_f-_w_zabawy_z_gloskami-9788383095172,książka / book,Książki i czasopisma / Books and periodicals,"Beata Dawczak , Izabela Spychał","Kapki i wafki k, g, f, w Zabawy z głoskami",,polski,Harmonia,2024,Miękka,21.0x29.0,40,"0,152 kg",,9788383095172 (9788383095172),9788383095172,/img/product_images_new/615/887615_01_kapki_i_wafki_k-_g-_f-_w_zabawy_z_gloskami.300.jpg,"Kapki i wafki to kolejna książka z serii „Szkoła poprawnej wymowy”. Przeznaczona jest dla dzieci w wieku od 3 lat, które mają trudności z wymową głosek k, g oraz w, f. Zawiera wiele ćwiczeń wymagających od dziecka samodzielnego działania: rysunki, wycinanki, zaznaczanie ilości powtórzeń. Zadania te są dla malucha zabawą, a jednocześnie pomagają w nauce poprawnej artykulacji i zwiększają motywację do dalszej pracy. Zadania ułożone są według zasad terapii logopedycznej: ćwiczenie wywołanej głoski następuje w sylabach, grupach spółgłoskowych, wyrazach i zdaniach, na końcu zaś w mowie spontanicznej dziecka. Ilustracje są kolorowe, zabawne i czasem zaskakujące, dzięki czemu umilają dziecku terapię. Z książki mogą korzystać rodzice, logopedzi i nauczyciele przedszkolni oraz nauczania początkowego.","Pedagogika. Oświata i szkolnictwo, Podręczniki szkolne"
/pl/autyzm_abrakadabra-9788383096117,książka / book,Książki i czasopisma / Books and periodicals,Kate C. Wilde,Autyzm? Abrakadabra!,Autism Abracadabra,polski,Harmonia,2024,Miękka,16.0x23.5,246,"0,385 kg",,9788383096117 (9788383096117),9788383096117,/img/product_images_new/907/899907_01_autyzm_abrakadabra.300.jpg,"Wielu rodziców i opiekunów dzieci ze spektrum autyzmu czasem chciałoby poznać „magiczny przepis” na zabawy i aktywności, który: sprawiłby, że dziecko ze spektrum naprawdę będzie zaciekawione zajęciami i chętnie weźmie w nich udział rozwijałby interakcyjną koncentrację uwagi dziecka i wspierał kształtowanie jego umiejętności społecznych. Jest na to sposób! Książka Autyzm? Abrakadabra! zawiera ponad 180 pomysłów na aktywności nawiązujące do najczęstszych szczególnych zainteresowań osób z autyzmem. W zabawach może uczestniczyć cała rodzina, co pozytywnie wpływa na relacje między wszystkimi jej członkami i pozwala wszechstronnie rozwijać umiejętności społeczne dziecka. Kate Wilde pokazuje, jak wykorzystać siedem magicznych składników zabawy i kreatywnie wprowadzić tematykę fascynującą dziecko, niezależnie od tego, czy do jego pasji należą pociągi, samoloty lub sprzęt AGD, czy też najbardziej ciekawią je zwierzęta, ludzkie ciało, owady albo bohaterowie filmów i seriali. Autorka opisuje, jak zastosować pięć przekonań potrzebnych, by nadać ćwiczeniom odpowiednią moc, pojąć, jak ważne jest rozpoczęcie i zakończenie zabawy w odpowiednim momencie, a także właściwie odczytać sygnały płynące z zachowania dziecka. Kate C. Wilde całe życie zawodowe poświęciła pracy z dziećmi z zaburzeniami ze spektrum autyzmu. Ukończyła kierunek muzyka i edukacja na Uniwersytecie Surrey w Wielkiej Brytanii, studiowała też u dr Rachel Pinney. Kate ma ponadtrzydziestoletnie doświadczenie w edukacji osób z autyzmem, a jej praca zyskała szerokie uznanie na całym świecie. Autorka jest współzałożycielką Safe to Connect Autism Approach. Prowadzi też prywatną praktykę, w ramach której pomaga rodzinom z różnych krajów.","Psychologia. Psychoterapia, Poradniki"
/pl/przerwana_kolysanka-9788383100012,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Przerwana kołysanka,,polski,Purple Book,2022,Miękka,12.0x21.0,224,"0,24 kg",,9788383100012 (9788383100012),9788383100012,/img/product_images_new/061/651061_01_przerwana_kolysanka.300.jpg,"W szeregowcu na jednym z poznańskich osiedli zostaje odnalezione ciało młodej kobiety. Początkowo wszystko wskazuje na samobójstwo, jednak szybko okazuje się, że brał w tym udział ktoś trzeci. O zamordowanej niewiele wiadomo, a kolejno odkrywane informacje okazują się coraz bardziej szokujące. Kim była? Przed czym uciekała? Czego lub kogo szukała? Do akcji wkracza policjantka śledcza Florentyna, która własne dramaty skrywa pod różowymi sukienkami i nietypowym podejściem do kolegów z pracy. I która posiada zaskakujący dar…","Powieść polska, Kryminały"
/pl/kody_podswiadomosci_praktyczny_kurs_zyciowej_przem-9788383102351,książka / book,Książki i czasopisma / Books and periodicals,Beata Pawlikowska,Kody podświadomości Praktyczny kurs życiowej przemiany z ćwiczeniami,,polski,Słowo Pisane,2022,Twarda,22.0x16.0,588,"0,775 kg",,9788383102351 (9788383102351),9788383102351,/img/product_images_new/388/651388_01_kody_podswiadomosci_praktyczny_kurs_zyciowej_przemiany_z_cwiczeniami.300.jpg,"KURS 100 DNI ŻYCIOWEJ PRZEMIANY Życie zależy od tego jakie podejmujesz decyzje. To jakie podejmujesz decyzje zależy od tego jak postrzegasz siebie, życie i świat. To jak postrzegasz siebie, życie i świat zależy od twoich podświadomych przekonań. Podświadome przekonania to twój wewnętrzny program wgrany w dzieciństwie. To twoje życiowe kody. Jeśli wierzysz podświadomie w to, że nie można cię kochać, że nie masz prawa do szczęścia i jesteś gorszy, twoja życiowa droga będzie wiernym odbiciem tych przekonań. Jeśli chcesz wreszcie stanąć na nogi i uwierzyć w siebie, ta książka jest dla ciebie. To jest praktyczny kurs życiowej przemiany, który pomaga zmienić podświadomy życiowy program i wgrać w jego miejsce nowe kody. Poprzez codzienne ćwiczenia rozwiniesz wiarę we własne siły, odzyskasz emocjonalną wolność, poprawisz relacje z innymi ludźmi, zbudujesz poczucie własnej wartości, staniesz na własne nogi i wreszcie rozpoczniesz nowe życie! Książka poprowadzi cię przez sto dni życiowej przemiany. Wyrusz w tę podróż razem ze mną! Beata Pawlikowska",Poradniki
/pl/blondynka_w_japonii-9788383102610,książka / book,Książki i czasopisma / Books and periodicals,Beata Pawlikowska,Blondynka w Japonii,,polski,Słowo Pisane,2022,Miękka,15.0x21.0,360,"0,49 kg",,9788383102610 (9788383102610),9788383102610,/img/product_images_new/243/655243_01_blondynka_w_japonii.300.jpg,"Japonia, jeden z najbardziej legendarnych krajów świata! Kto nie słyszał o cudownie zdrowym japońskim jedzeniu, o samurajach, gejszach, japońskiej precyzji, uprzejmości, japońskich komiksach, grach i gigantycznie wielkich, nowoczesnych miastach? O japońskiej tradycji, kulturze i niezwykłej religii shinto?...O medytacji zen, japońskich drzeworytach i sztuce japońskiego minimalizmu?... O zapasach sumo, sushi i słynnej japońskiej zielonej herbacie? Ja słyszałam. Pojechałam do Japonii. I okazało się, że wszystko jest inaczej!",Podróżnicza
/pl/ciecwierz-9788383104683,książka / book,Książki i czasopisma / Books and periodicals,Natasza Socha,Ciećwierz,,polski,Purple Book,2023,Miękka,12.0x21.0,202,"0,225 kg",,9788383104683 (9788383104683),9788383104683,/img/product_images_new/991/765991_01_ciecwierz.300.jpg,"W starej willi w jednej z dzielnic Poznania dochodzi do tragedii. Dwie starsze kobiety zostają brutalnie zamordowane. Dom należał do osiemdziesięcioletniej emerytowanej nauczycielki, kolekcjonerki cennych figurek z Ćmielowa. Poszlaki tylko pozornie wskazują na zabójstwo w związku z włamaniem. Dlaczego ktoś zamordował spokojną staruszkę? Jaką rolę odegrały w tym porcelanowe figurki? Kim jest tytułowy ""ciećwierz""? Do akcji wkracza policjatka śledcza Florentyna, która równocześnie musi poradzić sobie z własnym dramatem. Nic bowiem z jej przeszłości nie okazało się takie, jak sądziła.","Kryminały, Powieść polska"
/pl/bal_wszystkich_nieswietych-9788383105130,książka / book,Książki i czasopisma / Books and periodicals,Alek Rogoziński,Bal wszystkich nieświętych,,polski,Purple Book,2024,Miękka ze skrzydełkami,19.5x12.5,320,"0,33 kg",,9788383105130 (9788383105130),9788383105130,/img/product_images_new/913/842913_01_bal_wszystkich_nieswietych.300.jpg,"Bohaterowie bestsellerowych powieści „Śmierć w blasku fleszy” i „Dom tajemnic” wracają!
Współwłaściciele agencji PR, Mariusz „Mario” Kosek i Dominika „Miśka” Szustek dostają zaproszenie na bal do pięknego, prawie dwustuletniego pałacu znajdującego się w niewielkim miasteczku na Warmii. Gospodarzem imprezy jest młody, popularny biznesmen Ignacy Bursztynowicz.
W pałacu Miśka i Mario spotykają gwiazdy kina, internetu, literatury i świata biznesu oraz zaprzyjaźniają się z mocno ekscentryczną babcią właściciela pałacu – Eugenią.
Kiedy w czasie balu dochodzi do morderstwa, szybko okazuje się, że wiele osób miało powód, aby je popełnić, a w świecie „znanych i lubianych” mało kto jest aniołem. Na szczęście na miejscu jest też niezawodny komisarz Krzysztof Darski, który od razu zabiera się do śledztwa…
„Bal wszystkich nieświętych” to trzydziesta pierwsza powieść Alka Rogozińskiego, który tym razem wraca do lubianego przez siebie motywu „zagadki zamkniętego pokoju”, okraszając ją dawką charakterystycznego dla siebie czarnego humoru.","Kryminały, Powieść polska"
