Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mamo_co_by_bylo_gdyby_jak_i_po_co_rozmawiac_z_dzie-9788328343443,książka / book,Książki i czasopisma / Books and periodicals,"Monika Janiszewska , Małgorzata Bajko",Mamo co by było gdyby… Jak i po co rozmawiać z dzieckiem na trudne tematy,,polski,Sensus,2018,Miękka ze skrzydełkami,16.4x16.0,256,"0,30 kg",,9788328343443 (9788328343443),9788328343443,/img/product_images_new/280/432280_01_mamo_co_by_bylo_gdyby_jak_i_po_co_rozmawiac_z_dzieckiem_na_trudne_tematy.300.jpg,"Jak i po co rozmawiać z dzieckiem na trudne tematy Zna to każdy rodzic kilkulatka. Wystarczy fragment rozmowy dorosłych czy wiadomości w radiu i już się pojawiają. Trudne pytania. Całkiem niedziecięca z pozoru chęć rozmowy na tematy, które wydają się nam zupełnie nieodpowiednie dla kilkulatka. O śmierć, chorobę, przyczyny, dla których na świecie istnieje zło, albo o seks. Często ciężko jest na takie pytania odpowiedzieć. Minuty mijają, malec czeka z rozdziawioną buzią, a rodzic panikuje, bo jak to tak - rozmawiać z maluchem o takich rzeczach? Gdzie znaleźć odpowiednie słowa? Jak zaspokoić dziecięcą ciekawość i równocześnie nie zszokować, nie wystraszyć młodego człowieka? A może skłamać albo po prostu skierować uwagę pociechy na coś innego? Tego ostatniego robić nie wolno. Nawet jeśli sami czujemy obawę, jeśli nie chcemy na dany temat rozmawiać, bo nie jesteśmy z nim ""ułożeni"", dziecka nie można zbywać ani oszukiwać. Trzeba podjąć wyzwanie i - skoro nasza pociecha pyta o poważne sprawy - potraktować to poważnie. Oczywiście odpowiednio do wieku. Najlepiej uzbrajając się wcześniej w niezbędną wiedzę z zakresu dziecięcej psychologii, podaną w praktycznej formie. Takiej, jaką zaprezentowano na kartach tej książki. Autorki są mamami wyjątkowo ciekawskich, żywo zainteresowanych ""dorosłym światem"" kilkulatków. Wybrały trzydzieści zagadnień, do których przypisały wątki przydatne w rozmowie - sprawdziły je na sobie i własnych pociechach. Jeśli Twoje dzieci również oczekują przystępnych odpowiedzi na trudne pytania, przeczytaj tę książkę! O autorach Monika Janiszewska — dziennikarka tygodników regionalnych, freelancerka publikująca artykuły z zakresu psychologii oraz specjalistka ds. PR promująca działania gabinetów psychoterapeutycznych. W swoim portfolio ma ponad 350 publikacji, z czego pokaźna część dotyczy relacji rodzic – dziecko, związków partnerskich oraz świadomej komunikacji. Prywatnie mama 7-letniej Julii oraz 2-letniego Nikodema, którzy każdego dnia zarażają ją swoją ciekawością świata i urzekają dziecięcą niewinnością, a zarazem logiką i wnikliwością w ocenie otaczającej nas rzeczywistości. Małgorzata Bajko — psychoterapeuta, absolwentka psychologii oraz podyplomowych studiów z psychotraumatologii w Wyższej Szkole Psychologii Społecznej. Współzałożycielka Centrum Wsparcia Psychologicznego INEO, w którym od wielu lat prowadzi indywidualną terapię osób dorosłych, dzieci oraz rodzin. Autorka wielu artykułów dla rodziców i bajek terapeutycznych. Ma opracowane programy terapeutyczne dla dzieci z zaburzeniami lękowymi, PTSD oraz fobiami, w których wykorzystywana jest bajkoterapia. Wspiera rodziców w wychowaniu dzieci i realizacji w roli rodzica. Mama Andrzeja i Antka.",Psychologia. Psychoterapia
/pl/znajdz_swoje_dlaczego-9788328343917,książka / book,Książki i czasopisma / Books and periodicals,"Sinek Simon , Mead David , Docker Peter",Znajdź swoje Dlaczego,,polski,onepress,2019,Miękka ze skrzydełkami,14.0x21.0,224,"0,29 kg",10.09.2018,9788328343917 (9788328343917),9788328343917,/img/product_images_new/025/398025_01_znajdz_swoje_dlaczego.300.jpg,"Książka Zaczynaj od Dlaczego zachęciła miliony czytelników do przemyślenia wszystkiego, co robią - w życiu prywatnym, w karierze zawodowej i w prowadzeniu firmy. Znajdź swoje DLACZEGO zaczyna się w miejscu, w którym skończyło się Zaczynaj od Dlaczego. Pokazuje, jak wykorzystać w praktyce cenne spostrzeżenia Simona Sinka, tak aby poczuć większą inspirację w pracy, a w dalszej kolejności zacząć inspirować ludzi dookoła siebie. Wierzę, że spełnienie jest prawem, a nie przywilejem. Wszyscy zasługujemy na to, by budzić się pełni inspiracji, czuć się bezpieczni w pracy i wracać do domu z poczuciem, że przyczyniliśmy się do czegoś większego i ważnego. Kluczem do osiągnięcia takiego spełnienia jest pełne zrozumienie, DLACZEGO robimy to, co robimy. Kiedy książka Zaczynaj od Dlaczego pojawiła się w księgarniach na całym świecie, niezliczone rzesze czytelników zaczęły mi zadawać to samo pytanie: ""Jak mogę zastosować rady z Zaczynaj od Dlaczego w swojej karierze, w swoim zespole, w firmie bądź w organizacji non profit?"" Dlatego wspólnie z Peterem Dockerem i Davidem Meadem stworzyłem ten praktyczny poradnik, który krok po kroku przeprowadzi Cię przez proces zdefiniowania swojego DLACZEGO. Dzięki szczegółowym ćwiczeniom, ilustracjom i planom działania dla każdego etapu procesu Znajdź swoje DLACZEGO pomoże Ci znaleźć odpowiedź na wiele ważnych pytań, takich jak: Co, jeśli moje DLACZEGO brzmi dokładnie tak, jak DLACZEGO konkurencji? Czy mogę mieć więcej niż jedno DLACZEGO? Co powinienem zrobić, jeśli to, co robię, jest niespójne z moim DLACZEGO? Co mam zrobić, jeśli mój zespół nie potrafi zgodnie zdefiniować naszego DLACZEGO? Bez względu na to, czy właśnie zacząłeś swoją pierwszą pracę, kierujesz zespołem, czy jesteś dyrektorem generalnym własnej firmy, ćwiczenia zawarte w tej książce pomogą Ci pokonać drogę do trwałego sukcesu i uczucia spełnienia, którymi będziesz się cieszyć zarówno Ty, jak i Twoi współpracownicy. Dziękujemy, że do nas dołączyłeś i pomagasz nam budować świat, w którym coraz więcej ludzi zaczyna od DLACZEGO. Inspiruj innych! Simon Sinek","Ekonomia, Organizacja i zarządzanie, Ekonomia"
/pl/napoleon_hill_52_lekcje_zycia-9788328346628,książka / book,Książki i czasopisma / Books and periodicals,"Hill Napoleon , Williamson Judith",Napoleon Hill 52 lekcje życia,,polski,onepress,2018,Miękka,14.0x21.0,168,"0,21 kg",16.11.2018,9788328346628 (9788328346628),9788328346628,/img/product_images_new/255/432255_01_napoleon_hill_52_lekcje_zycia.300.jpg,"Wskazówki, dzięki którym w pełni wykorzystasz swój potencjał! Słowa Napoleona Hilla na każdy tydzień w roku Głębokie przesłania autora Siedemnastu Zasad Sukcesu Refleksje i pogłębione komentarze do wypowiedzi Hilla Inspiracja do codziennego praktykowania zasad sukcesu Napoleon Hill pozostawił po sobie imponujący dorobek. Odkrył i opisał prawa rządzące sukcesem. Wytrwale uczył się od najlepszych i skrupulatnie przekazywał swą wiedzę dalej, inspirując tysiące ludzi i przyczyniając się do ich rozwoju. Napisał wiele znakomitych książek, jednak ta jest wyjątkowa. Wybitna znawczyni twórczości Hilla, Judith Williamson, wyszukała w jego tekstach cytaty odpowiednie na każdy tydzień roku. Każdy z tych cytatów odniosła do różnych dzieł Hilla i opatrzyła wnikliwym komentarzem, dzięki czemu książka ta w szczególny sposób skłania do przemyśleń, refleksji i zmian. Przeczytaj przesłanie Napoleona Hilla na każdy z 52 tygodni w roku! Poznawaj, zgłębiaj i stosuj te zasady, które najbardziej do Ciebie przemawiają, nie zaniedbuj jednak żadnej z nich. Przekonasz się, że w ten sposób zmienisz swoje życie i sprawisz, że świat stanie się piękniejszy! Książka ta stanowi esencję całokształtu dorobku autora Siedemnastu Zasad Sukcesu. Zgłębianie myśli tu zawartych i stosowanie wskazówek Hilla w praktyce ułatwi Ci zrealizowanie Twoich pragnień i sprawi, że staniesz się lepszym, szczęśliwszym i bardziej spełnionym człowiekiem. Oto inspirujące lekcje życia! Jaki wpływ mają drobne zmiany w zachowaniu i nastawieniu? Jak praktykować tolerancję, odwagę i wiarę w siebie? Jak zdobyć dwanaście Bogactw Życiowych? Jak nawiązać kontakt z Nieskończoną Inteligencją? Jak zacząć nowy rok, aby zakończyć go sukcesem? O autorach Olivier Napoleon Hill (1883 - 1970) był uwielbianym w Ameryce autorem motywacyjnym, twórcą zasad osobistego sukcesu. Urodził się w ubogiej rodzinie w południowozachodniej Wirginii. W swoich pracach koncentrował się nad mocą własnych przekonań. Hill jest autorem filozofii sukcesu, którą doskonalił przez kilkanaście lat, starając się ustalić, co decyduje o osiągnięciach i w jaki sposób przeciętny człowiek może odnieść ponadprzeciętny sukces. Książki Hilla, wciąż aktualne i inspirujące, są sprzedawane w milionach egzemplarzy. Judith Williamson, dyrektorka Napoleon Hill World Learning Center, stworzyła książkę, która może być dla Ciebie przyjemną lekturą, a zastosowana w praktyce ułatwi Ci osiągnięcie w życiu tego, czego pragniesz. Autorka wykorzystała rozległą wiedzę na temat dzieł Hilla oraz swoje doświadczenie osoby wykładającej zasady sukcesu, by odnieść się do twórczości tego autora i stworzyć głębokie przesłanie skierowane do Czytelnika.",Ekonomia
/pl/twoj_make-up_z_gwiazdami-9788328347762,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Pieczonka,Twój make-up z gwiazdami,,polski,Septem,2019,Miękka,23.7x16.8,224,"0,96 kg",16.10.2019,9788328347762 (9788328347762),9788328347762,/img/product_images_new/790/488790_01_twoj_make-up_z_gwiazdami.300.jpg,"Sekrety makijażu Magdy Pieczonki! Cześć! Nazywam się Magda Pieczonka. Jestem makijażystką. Tak najczęściej witam się z widzami na moim kanale YouTube, gdzie od lat regularnie publikuję tutoriale makijażowe z udziałem gwiazd i modelek, oraz na warsztatach makijażu, które prowadzę w Polsce i za granicą. Może znamy się właśnie stąd, a może spotykamy się po raz pierwszy. Być może na co dzień także jesteś makijażystką lub entuzjastką make-upu, a może dopiero zaczynasz przygodę z tym kolorowym światem. W każdym przypadku mam nadzieję, że Twój make-up z gwiazdami pomoże Ci w wykonaniu makijażu sobie lub innym. Zawarłam w tej książce techniki poznane i ugruntowane na przestrzeni lat, kiedy zdobywałam doświadczenie w pracy makijażystki, a zarazem realizowałam swoją pasję. Znajdziesz tu tutoriale krok po kroku, porady, triki i ciekawostki oraz poznasz tajniki mojego warsztatu. Do udziału w pracy nad książką zaprosiłam kilka zaprzyjaźnionych gwiazd, żeby swoją obecnością nadały jej blask i wprowadziły do niej przyjazną atmosferę. Każda z nich reprezentuje inny typ urody, a co za tym idzie - odmienny rodzaj makijażu, który dostosowałam do ich potrzeb, upodobań i stylu. Mam nadzieję, że każdy znajdzie w tej książce coś dla siebie. Gotowi? To zaczynamy! W Twoim make-upie z gwiazdami udział biorą: Maffashion Maja Sablewska Bogna Sworowska Natalia Siwiec Agnieszka Jastrzębska Maja Bohosiewicz Marcelina Zawadzka Agnieszka Hyży Izabela Janachowska Jeśli macie do mnie pytania - związane z książką, ale nie tylko - pamiętajcie, że zawsze możecie do mnie napisać. Lubię być z Wami w stałym kontakcie. [ikonka FB] facebook.com/magda.pieczonka.makeup [ikonka IG] @magdapieczonkamakeup [ikonka YT] youtube.com/magdapieczonka www.magdalenapieczonka.pl",Zdrowie i uroda
/pl/gwiazdeczka-9788328348134,książka / book,Książki i czasopisma / Books and periodicals,Maja Jaszewska,Gwiazdeczka,,polski,Helion,2019,Miękka,22.8x9.0,192,"0,22 kg",31.10.2018,9788328348134 (9788328348134),9788328348134,/img/product_images_new/252/398252_01_gwiazdeczka.300.jpg,"Opowieść romantyczno-satyryczna — zaskakująca i pyszna jak słony karmel, zakręcona jak... warszawski słoik! Upalne warszawskie lato. W redakcji psychologicznego magazynu dla kobiet „Przemiany” trwają już przygotowania do wydania świątecznego numeru na grudzień. Józia, młoda dziewczyna z Białkowej, stawiająca pierwsze kroki w korporacyjnej dżungli, z zapałem, ale i z ukrytym powątpiewaniem wciela w życie wszystkie rady swoich redakcyjnych koleżanek. Chodzi na jogę, choć tego nie lubi, stosuje dietę cud, mimo że bardzo tęskni za swojską kuchnią swojej mamy i babci. Stara się sprostać wymogom otoczenia, jednak w oczach koleżanek nadal pozostaje szarą myszką z Podlasia. Wszystko się zmienia, gdy naczelna magazynu – Gromowładna – zleca jej wywiad z Jackiem Sobiepańskim, znanym coachem i felietonistą magazynu, a do tego zarozumiałym snobem. Józia wpada jak śliwka w kompot. Pod wpływem Jacka i za jego radami w ciągu kilku miesięcy zmienia się z prowincjonalnego Kopciuszka w Dżozi — gwiazdę na miarę stolicy. Ich związek nabiera rozpędu. Czy Józia zupełnie straci dla Jacka głowę, zapomni o swoim dawnym zwyczajnym życiu i Michale, z którym zwiedzała kiedyś Warszawę śladem kultowych polskich filmów ? Poznaj zaskakujący finał tej przepełnionej humorem komedii romantyczno-satyrycznej! Książka wzbogacona o mały dział kulinarny — ciekawe potrawy z dedykacją od bohaterów. Patroni medialni: O autorze Maja Jaszewska — dziennikarka, publicystka. Autorka wielu artykułów i wywiadów publikowanych w czasopismach („Tygodnik Powszechny”, „W drodze”, „Więź”, „Przegląd Powszechny”, „Zwierciadło”, „Sens”, „Twój Styl”, „Elle”, „Moda na Zdrowie”, „Wysokie Obcasy”, „Polityka”, „Kraina Bugu”, „Magazyn Polsko-Niemiecki Dialog”). Wydała dwie książki będące realizacją jej autorskich pomysłów: W co wierzę? (Homini 2007) i Psychologia mitów greckich (Eneteia 2013). Autorka rozmowy z Adamem Ferencym Nie i Tak (Editio 2017) oraz tomu wierszy Talita kum (2018).",
/pl/wabi_sabi_japonska_sztuka_dostrzegania_piekna_w_pr-9788328348448,książka / book,Książki i czasopisma / Books and periodicals,Andrew Juniper,Wabi sabi Japońska sztuka dostrzegania piękna w przemijaniu,Wabi Sabi: The Japanese Art of Impermanence,angielski,Sensus,2021,Twarda,14.5x21.5,166,"0,402 kg",,9788328348448 (9788328348448),9788328348448,/img/product_images_new/217/432217_01_wabi_sabi_japonska_sztuka_dostrzegania_piekna_w_przemijaniu.300.jpg,"Według zen słowa są główną przeszkodą stojącą na drodze do zrozumienia. Najbardziej głębokie nauki zen nie mogą być przekazane za pomocą słów. Podobnie jest z wabi sabi. Trudno określić w kilku słowach, czym jest. To filozofia tak nieuchwytna, że nawet japońscy uczeni rozmawiają o niej jedynie w poetycki sposób, pozostawiając niewytłumaczalne niewytłumaczalnym. Wabi sabi można określić jako próbę wyrażenia miłości do życia zrównoważonej smutkiem wynikającym z nieuchronności końca. Bazuje na zasadach prostoty, pokory, powściągliwości, naturalności, radości i melancholii, jak również na zasadzie nietrwałości. Skłania nas do ponownego odkrycia intymnego piękna, które odnajdujemy w najdrobniejszych szczegółach tego, co oferuje nam natura. Ta książka stanowi próbę wyjaśnienia ludziom Zachodu istoty wabi sabi. Być może dzięki niej zyskasz świadomość przejściowej natury ziemskich rzeczy i odkryjesz, jak subtelnie przyjemna jest ta nietrwałość. Wabi sabi to stan umysłu, który jest świadomy otoczenia i akceptuje je. Stopniowo przekonasz się, w jak doskonały sposób wabi sabi pozwala docenić czyste piękno życia. Piękno tkwi w pękniętej wazie, naturalnym kamieniu, dźwięku, jaki wydają krople deszczu uderzające o liście drzew. Dzięki tej książce będziesz myślał o wabi sabi jak o alternatywie dla świata pełnego pośpiechu i masowo produkowanych rzeczy. Być może zwolnisz, aby cieszyć się naturalnym pięknem. Jeśli zechcesz zacząć projektować w myśl tej filozofii, prędko się zorientujesz, jak subtelnej transformacji ulegną Twoje ciało, umysł i... dom. W tej książce: • Historia, czyli jak rozwijał się nurt wabi sabi • Kultura, czyli jak japońskie poczucie piękna kształtuje wabi sabi • Sztuka, czyli co określa wartości estetyczne wabi sabi • Projektowanie, czyli jak tworzyć w stylu wabi sabi • Duch, czyli uniwersalne przesłanie wabi sabi Wabi sabi - poczuj słodycz ostatniej poziomki!","Poradniki, Psychologia. Psychoterapia"
/pl/mama_w_sam_raz_jak_wrzucic_na_luz_i_byc_w_koncu_sz-9788328349001,książka / book,Książki i czasopisma / Books and periodicals,Joanna Kokoszkiewicz,Mama w sam raz Jak wrzucić na luz i być w końcu szczęśliwą mamą,,polski,Sensus,2018,Miękka,14.0x20.0,152,"0,19 kg",29.10.2018,9788328349001 (9788328349001),9788328349001,/img/product_images_new/446/432446_01_mama_w_sam_raz_jak_wrzucic_na_luz_i_byc_w_koncu_szczesliwa_mama.300.jpg,"Macierzyństwo bez lukru, ale i bez dziegciu Narodziny pierwszego dziecka są ważnym, ale i trudnym momentem w życiu kobiety. To prawdziwe trzęsienie ziemi, po którym nic już nie jest takie, jakie było wcześniej. Zmienia się kobiece ciało - czasem długo trzeba czekać, żeby wcisnąć się w jeansy sprzed ciąży. Zmienia się wygląd - pomalowane paznokcie, zafarbowany odrost i szpilki stają się rzadkim luksusem. Zmienia się relacja z partnerem - dochodzą nowe obowiązki, dziecko skupia na sobie pełnię uwagi dwojga ludzi, którzy do tej pory mieli czas tylko siebie. Zmienia się rytm dobowy - spokojnie przespane godziny są marzeniem. To realne życie. Jednak całkiem inaczej wygląda rzeczywistość kreowana przez media. Każdego dnia karmią nas one przekonaniem, że macierzyństwo to bułka z masłem, pasmo zachwytów i źródło nieustającej radości. Staramy się temu sprostać, goniąc wciąż za byciem lepszą matką. Za byciem matką idealną. To prawda, że każde dziecko potrzebuje bezpieczeństwa, miłości i wolności. Ale żeby mu je dać, sama najpierw musisz być dla siebie dobra. Ta książka pomoże Ci się taką stać. Wzmocni Twoją wiarę w siebie i zaufanie do własnej matczynej mądrości. Dzięki niej wrzucisz na luz, porzucisz gonitwę za byciem matką idealną i staniesz się mamą w sam raz. Przestaniesz się osądzać i krytykować. Zyskasz siłę do tego, żeby sprostać codziennym rodzicielskim wyzwaniom. Zaczniesz realizować własne cele i celebrować uważność. Zobaczysz, jak pozbyć się lęków, obaw i ciągłego poczucia winy. Ujarzmisz złość i pokonasz frustrację. Dogadasz się z partnerem i nauczysz się odpuszczać, by prawdziwie się cieszyć nie tylko macierzyństwem, ale po prostu życiem. O autorze Joanna Kokoszkiewicz — certyfikowany coach i trener umiejętności wychowawczych oraz coach mam (Laboratorium Psychoedukacji). Certyfikowany realizator programu „Szkoła dla Rodziców i Wychowawców”. Ukończyła również Nauczycielskie Kolegium Języka Angielskiego, filologię angielską i studia MBA. Wiele lat uczyła języka angielskiego, a później pracowała w korporacjach. Kiedy 14 lat temu urodziła swoje pierwsze dziecko, nie wróciła do świata biznesu, tylko zajęła się jego wychowaniem i swoim rozwojem. Dziś ma 14-letniego syna i 10-letnią córkę. Od kilku lat prowadzi warsztaty dla rodziców oraz indywidualne sesje coachingowe. Daje wykłady dla rodziców na zlecenie szkół. Jest zapraszana jako ekspert do programów telewizyjnych i radiowych. Jej misję i pasję stanowi pomaganie mamom. Wspiera je w tym, żeby umiały rozwiązywać trudności wychowawcze i żeby odważnie realizowały swoje cele. Pomaga im odkryć swoje potrzeby i pragnienia, by zadbać o siebie w macierzyństwie. W swojej pracy mówi o macierzyństwie bez lukru, o prawdziwych wyzwaniach każdej z mam i o tym, że można być dobrą mamą, nie będąc idealną. Skąd to wie? Bo sama przeszła drogę od ciągłego krytykowania siebie, do bycia zadowoloną z tego, że jako mama jest wystarczająco dobra i dziś uczy tego inne kobiety. A wszystko, czego naucza, przetestowała na sobie i ciągle stosuje w swoim życiu. Uwielbia taniec, praktykowanie uważności i wegetariańskie jedzenie. Więcej informacji oraz porad można znaleźć na jej stronie: www.joannakokoszkiewicz.pl","Poradniki, Psychologia. Psychoterapia"
/pl/nawyki_warte_miliony_jak_nauczyc_sie_zachowan_przy-9788328352278,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,Nawyki warte miliony Jak nauczyć się zachowań przynoszących bogactwo,Million Dollar Habits,angielski,onepress,2021,Twarda,14.5x21.5,320,"0,514 kg",05.06.2019,9788328352278 (9788328352278),9788328352278,/img/product_images_new/124/459124_01_nawyki_warte_miliony_jak_nauczyc_sie_zachowan_przynoszacych_bogactwo.300.jpg,"Sprawdzone sposoby, dzięki którym podwoisz i potroisz swoje dochody! Wielu ludzi zadaje sobie pytanie, dlaczego niektórzy odnoszą większe sukcesy niż inni. Jeśli zamiast szukać prawdziwej odpowiedzi, wolisz zadowolić się czymś w rodzaju ""świat nie jest sprawiedliwy"" albo ""tylko osoby mające niezwykłe szczęście mogą być spełnione i bogate"", nie musisz czytać tej książki. Jeśli jednak uważasz, że odpowiadasz za swoje życie, i chcesz osiągać ambitne cele, dzięki książce Nawyki warte miliony dowiesz się, jak to zrobić. Być może już wiesz, że nawyki kształtują życie i że zależy od nich ogromna większość naszych myśli, przekonań i działań. Tylko jak zapanować nad nawykami, aby upragniony sukces stał się rzeczywistością? Z tej publikacji dowiesz się, czym są ""nawyki milionerów"" - czyli ludzi, którzy zbudowali fortuny w ciągu jednego pokolenia. Poznasz skuteczne metody, jak myśleć efektywniej, podejmować lepsze decyzje i działać skuteczniej. Przeczytasz też o technikach zarządzania finansami, zdecydowanie ułatwiających osiąganie niektórych celów. Jednak Twoim najważniejszym zadaniem będzie praca nad własnym charakterem: masz się stać wspaniałym człowiekiem. Kimś, kto nadaje kierunek w swojej społeczności i stanowi wzór doskonałości. Aby to osiągnąć, musisz popracować nad własnymi nawykami: wybrać te potrzebne i konsekwentnie je utrwalać. Twój sukces przyjdzie - wystarczy, że świadomie wyuczysz się pożądanych zachowań! Dzięki tej książce: przejmiesz kontrolę nad swoim życiem i zaczniesz dokonywać lepszych wyborów zdobędziesz niezależność finansową zmobilizujesz się do działania i osiągniesz życiowe cele odświeżysz relacje z bliskimi staniesz się osobą pełną najlepszej energii Chcesz naprawdę coś zmienić - zmień swoje nawyki! O autorze Brian Tracy to fenomen na skalę światową. Świetnie wykształcony, odnoszący spektakularne sukcesy, charyzmatyczny mówca i motywujący trener. Jest autorem inspirujących książek, które raz po raz podbijają rankingi bestsellerów księgarni Amazon.com, Merlin.pl czy EMPiK. W Polsce znany m.in. dzięki takim tytułom, jak: Zjedz tę żabę, Punkt zwrotny czy Sposób na sukces. Teraz nareszcie szykuje szturm na listę przebojów w onepress.pl. Brian Tracy to ekspert w zakresie rozwoju osobistego oraz sukcesu zawodowego, charyzmatyczny mówca, przemawiający co roku do ponad 450 tysięcy osób. Ma rzadką umiejętność prowadzenia szkoleń w sposób, który pobudza słuchaczy do bezzwłocznego wdrażania w praktyce poznawanych technik i wartości. „Nieważne kim się urodziłeś, ważne kim chcesz zostać” Brian Tracy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person HELION S.A. ul. KOŚCIUSZKI 1C Gliwice 44-100 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Ekonomia
/pl/pozytywne_myslenie_kluczem_do_sukcesu-9788328352605,książka / book,Książki i czasopisma / Books and periodicals,"Napoleon Hill , W. Clement Stone",Pozytywne myślenie kluczem do sukcesu,Success through a positive mental attitude,angielski,onepress,2021,Miękka,16.0x23.0,272,"0,426 kg",19.03.2019,9788328352605 (9788328352605),9788328352605,/img/product_images_new/195/454195_01_pozytywne_myslenie_kluczem_do_sukcesu.300.jpg,"Sukces zrodzony z myśli Nie czekaj na cud, nie licz na szczęśliwe przypadki! Masz w sobie niesamowity potencjał, ale czy potrafisz go przekuć w sukces? Jeśli naprawdę chcesz zmienić swoje życie na lepsze i wiesz, że nie ma drogi na skróty, a trwałe zmiany wymagają intelektualnego wysiłku oraz czasu, ta książka będzie dla Ciebie prawdziwym objawieniem. Wystarczy odpowiednie nastawienie i wszystko stanie się zadziwiająco proste, a niesamowite rzeczy zaczną się dziać w Twoim życiu każdego dnia. Przełóż swoją zdolność do kreatywnego myślenia, wiedzę, talent, energię oraz osobowość na karierę zawodową, majątek i osobiste szczęście. Jeśli tylko na to pozwolisz, ten przewodnik po realizacji marzeń i osiąganiu życiowych celów wyjaśni Ci, jak to zrobić, i zmotywuje do działania. Będzie Ci wskazywał drogę, odkryje to, co w Tobie najlepsze, i wesprze w podejmowaniu trafnych decyzji. Twój sukces zależy od Ciebie. O autorach Napoleon Hill (1883 - 1970) był uwielbianym w Ameryce autorem motywacyjnym, twórcą zasad osobistego sukcesu. Urodził się w ubogiej rodzinie w południowo-zachodniej Virginii. W młodości doświadczył niedostatku, mimo to dzięki wytrwałości, ciężkiej pracy i odwadze osiągnął sukces. W swoich pracach koncentrował się nad mocą własnych przekonań. Starał się ustalić, co sprawia, że przeciętny człowiek może odnieść ponadprzeciętny sukces. Książki Hilla, wciąż aktualne i inspirujące, są sprzedawane w milionach egzemplarzy. W. Clement Stone wykorzystał zasady zawarte w książce Napoleona Hilla Myśl i bogać się i zbudował dzięki nim wartą miliony dolarów firmę ubezpieczeniową.",Poradniki
/pl/rysunkowy_chlopak-9788328352889,książka / book,Książki i czasopisma / Books and periodicals,K.N. Haner,Rysunkowy chłopak,,polski,Editio,2022,Miękka ze skrzydełkami,20.8x14.0,352,"0,366 kg",13.10.2019,9788328352889 (9788328352889),9788328352889,/img/product_images_new/791/492791_01_rysunkowy_chlopak.300.jpg,"Pełna dramatyzmu i emocji powieść o zwykłej dziewczynie, którą spotyka wymarzonego mężczyznę. Od tragicznej śmierci brata Diana z dnia na dzień popada w coraz większą depresję. Dziewczyna nie potrafi cieszyć się z czegokolwiek, a wypadek na uczelni sprawia, że ma ochotę ze wszystkiego zrezygnować, nawet z wymarzonych studiów artystycznych. Jest przekonana, że nie ma siły walczyć o swoją przyszłość, a tym bardziej o siebie. Wtedy poznaje Ryana. Ten jeden moment sprawia, że wszystko się zmienia. Mężczyzna wydaje się być idealny, pomaga jej odnaleźć radość życia i poradzić sobie z problemami. Czasami jednak nic nie jest takie, jakim się wydaje. Chwile są ulotne, a czasu nie da się zatrzymać. Czy Diana i Ryan zdołają oszukać przeznaczenie? Po przeczytaniu tej książki długo dochodziłam do siebie. To coś zupełnie innego, a zakończenie zwaliło mnie z nóg. Spodziewałam się niemal wszystkiego, jednak K.N. Haner znów postanowiła wszystkich zaskoczyć. Emocji zamkniętych w tej powieści nie da się opisać słowami. Kinga Litkowiec, instagram.com/rhythm_of_my_life_ Dramatyczna, a jednocześnie romantyczna historia, którą K.N. Haner pięknie ubrała w słowa. Gwarantuję Wam, że Rysunkowy chłopak długo nie da o sobie zapomnieć, bo zakończenie po prostu wgniata w fotel! Izabela Dudziec, instagram.com/world_of_casie Rysunkowy chłopak to powiew świeżości w polskim new adult. Ta książka zwali Was z nóg i długo nie pozwoli się podnieść. Emilia Zaręba, podrugiejstronieokladki6.blogspot.com W swojej nowej powieści K.N. Haner jak zwykle mnie nie zawiodła. Problemy bohaterów i niezwykle zaskakujące zakończenie sprawiły, że nie mogłam dojść do siebie. To oznacza tylko jedno: ta książka jest niesamowita! Polecam gorąco! Justyna Dziura, coraciemnosci.blogspot.com Niezwykła i chwytająca za serce historia, która niewątpliwie pozostanie w pamięci czytelników przez bardzo długi czas. K.N. Haner powraca z wyjątkową i zaskakującą powieścią, w której zatraciłam się bez reszty już od pierwszych stron. Rysunkowy chłopak to zdecydowanie jedna z lepszych książek tego roku! Gorąco polecam! Katarzyna Chrześcijan, instagram.com/kasia_recenzuje","Romanse, Powieść polska"
