Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/tajemnica_posiadlosci_w_zachusach-9788381477741,,Książki i czasopisma / Books and periodicals,Zuzanna Radomska,Tajemnica posiadłości w zachusach,,,Novae Res,2020,Miękka ze skrzydełkami,19.5x12.5,160,"0,174 kg",,978-83-8147-774-1 (9788381477741),9788381477741,/img/product_images_new/802/514802_01_tajemnica_posiadlosci_w_zachusach.300.jpg,"Nieoczekiwany spadek to dopiero początek kłopotów. Dwóch braci bliźniaków, Dariusz i Czesław, otrzymuje w spadku po wuju Emilianie wielką posiadłość na wsi. Nie byłoby w tym nic dziwnego, gdyby nie fakt, że przez całe życie nie utrzymywali ze swoim krewnym kontaktu. A to tylko początek niespodzianek – okazuje się bowiem, że dom, do którego się wprowadzili, pełen jest niepokojących tajemnic. Ukryte drzwi do biblioteki, zakapturzone postacie i kotka-widmo to tylko niektóre z nich... Każdy kolejny dzień staje się pretekstem do prowadzenia własnego śledztwa i ponawiania prób odkrycia zagmatwanej rodzinnej przeszłości. Czy bliźniakom uda się rozwiązać wszystkie czekające na nich w Zachusach zagadki? ""Teraz zwróciłem się do Babci. – Babciu, co robisz? Babcia uśmiechnęła się i nie przerywając odpowiedziała: – Pracuję, dziecko. – Czy to są haftowane serwety? – Owszem. – I po co to robisz?– Bo to całe moje życie. I wtedy byłem już pewien, że w książce Haftowane serwety wuj opisał historię Babci. A to był dopiero początek niespodzianek.""",Romanse
/pl/czwarta_powiesc_tom_1-9788381479189,,Książki i czasopisma / Books and periodicals,Agnieszka Janiszewska,Czwarta powieść. Tom 1,,,Novae Res,2020,Miękka ze skrzydełkami,21.0x13.0,224,"0,244 kg",,978-83-8147-918-9 (9788381479189),9788381479189,/img/product_images_new/488/546488_01_czwarta_powiesc_tom_1.300.jpg,"Ile wiesz o tych, których kochasz najbardziej? Regina, absolwentka polonistyki i bibliotekoznawstwa, marzy o pisarskiej sławie. Niedawno skończyła studia i wydała swoją trzecią powieść. Wszystko wskazuje na to, że jej marzenia mają szansę się spełnić – wystarczy tylko znaleźć pomysł na kolejną frapującą fabułę. Pewnego dnia jedna z czytelniczek zgłasza się do Reginy z przedwojennym maszynopisem powieści, który młoda autorka miałaby dokończyć. Choć ten pomysł na początku wydaje się jej mało interesujący, dziewczyna postanawia podjąć wyzwanie. Niebawem okaże się, że powieść, nad którą pracuje, wcale nie trafiła do niej za sprawą przypadku… – Tak. – Regina skinęła głową, uznawszy, że wypada jakoś zareagować. – Wpadła pod autobus. Bardzo smutna historia. – Tak to pani powiedział Jurek Mołczanowski? – Siedlecka zgasiła resztki papierosa. – Owszem. Czy coś się nie zgadza?! – Regina poczuła przyspieszone bicie serca. Ponownie zaczęła się denerwować. - Ależ tak… – odparła spokojnie Siedlecka. – Wpadła pod autobus. Tylko zdaniem świadków nie wyglądało to na nieszczęśliwy przypadek. Zrobiła to umyślnie. Agnieszka Janiszewska Ukończyła historię na Uniwersytecie Warszawskim, pracuje jako nauczyciel historii w liceum ogólnokształcącym. Od urodzenia związana jest z Warszawą, obecnie mieszka w jednej z podwarszawskich miejscowości. Znana jest z porywających sag rodzinnych oraz doskonale zarysowanego tła historycznego w powieściach obyczajowo-historycznych.",Romanse
/pl/czwarta_powiesc_tom_2-9788381479196,,Książki i czasopisma / Books and periodicals,Agnieszka Janiszewska,Czwarta powieść. Tom 2,,,Novae Res,2020,Miękka ze skrzydełkami,21.0x13.0,238,"0,26 kg",,978-83-8147-919-6 (9788381479196),9788381479196,/img/product_images_new/960/547960_01_czwarta_powiesc_tom_2.300.jpg,"Czasem w milczeniu słychać dużo więcej, niż echa niewypowiedzianych słów. Miłość, przywiązanie oraz piękne wspomnienia z dzieciństwa stoją w sprzeczności z prawdą odkrywaną przez Reginę, która spotyka się ze świadkami dawnych czasów. Cienie przeszłości nie pozwalają młodej pisarce jasno spojrzeć w przyszłość, a rodzinne sekrety, które wychodzą na jaw, burzą jej spokój ducha.  Czy uda jej się nie stracić wiary w miłość?Czasem w milczeniu słychać dużo więcej, niż echa niewypowiedzianych słów. „– Jasne, wiem, co ja i Jolanta zrobiliśmy Krystynie – syknął przez zęby Roman i gwałtownym ruchem odwrócił się, dając do zrozumienia, że czas zakończyć wspólny spacer. – Nie chodzi o to, co ty i Jolanta zrobiliście Kryśce, ale o to, co Wołyńska mogła zrobić tobie… i nie tylko tobie. Roman z trudem opanował odruch niechęci, a zarazem zdumienia. Słowa przyjaciela zaskoczyły go i ponownie zirytowały. […] - Nie ma sensu do tego wracać – mruknął. – Nie chcę.” Agnieszka Janiszewska Ukończyła historię na Uniwersytecie Warszawskim, pracuje jako nauczyciel historii w liceum ogólnokształcącym. Od urodzenia związana jest z Warszawą, chociaż obecnie mieszka w jednej z podwarszawskich miejscowości. Znana jest z porywających sag rodzinnych oraz doskonale zarysowanego tła historycznego w powieściach obyczajowo-historycznych.",Romanse
/pl/prosto_w_serce-9788381479929,książka / book,Książki i czasopisma / Books and periodicals,Jolanta Kosowska,Prosto w serce,,polski,Novae Res,2021,Miękka ze skrzydełkami,21.0x13.0,373,"0,382 kg",,9788381479929 (9788381479929),9788381479929,/img/product_images_new/961/547961_01_prosto_w_serce.300.jpg,"Poruszająca historia o miłości, która leczy najgłębsze rany. Życie Hani przypomina najpiękniejszą romantyczną opowieść. Młoda kobieta właśnie kończy studia i rozpoczyna przygotowania do ślubu. Planowanie wspólnego życia, nowa, wymarzona praca i otaczająca ją miłość sprawiają, że nie potrzeba jej do szczęścia niczego więcej. Pewnego dnia jednak bajka się kończy – podczas przyjęcia Hania nagle mdleje, a diagnoza lekarska rozwiewa wszelkie nadzieje na to, że uda jej się żyć tak samo, jak do tej pory. Najbardziej bolesny cios padnie jednak niespodziewanie z zupełnie innej strony… Prosto w serce to poruszająca historia o nieprzewidywalności uczuć, trudnych życiowych wyborach i ich jeszcze trudniejszych konsekwencjach. To podróż przez pełną niezwykłych barw, smaków i dźwięków Prowansję, w której rzeczywistość co chwila miesza się z fikcją. Nocne kluby, namiętne tańce, zaskakujące oświadczyny i wyjątkowy ślub. A wszystko po to, żeby odgonić mary przeszłości i… znów uwierzyć w miłość! – O czym ty mówisz? – wyszeptałam. Pokój wydawał mi się rozmazany. Pierwsza gorąca kropla spłynęła po policzku. Wydawało mi się, że to nie Bartek, tylko ktoś zupełnie obcy. Mój Bartek nigdy by tak nie powiedział. On jest opiekuńczy, ciepły i dobry. Jeszcze wczoraj zapewniał mnie o swojej miłości. Wieczorem byliśmy na koncercie. Orkiestra grała Cztery pory roku Vivaldiego, a on mówił, że stworzymy cztery pory roku utkane z naszej miłości i wspólnych przeżyć… (…) Mówił pięknie jak zawsze. Ten ktoś, kto dziś do mnie zadzwonił, nie mógł być moim Bartkiem. – O czym ty mówisz?! – powtórzyłam. – Nic nie rozumiem. – Czego nie zrozumiałaś? – zaatakował mnie. – Otrząśnij się! Oprzytomniej! Na jakim świecie żyjesz? Chyba nie chcesz, żebym poślubił cię z litości?","Romanse, Powieść polska"
/pl/maly_pokoj_z_ksiazkami-9788381500203,książka / book,Książki i czasopisma / Books and periodicals,Eleanor Farjeon,Mały pokój z książkami,The Little Bookroom,polski,Dwie Siostry,2020,Twarda,19.0x16.0,452,"0,70 kg",05.12.2018,9788381500203 (9788381500203),9788381500203,/img/product_images_new/362/444362_01_maly_pokoj_z_ksiazkami.300.jpg,"Kultowy zbiór baśniowych opowiadań dla dzieci po raz pierwszy w pełnej wersji i z oryginalnymi ilustracjami. — Czego znowu chcą ode mnie? — zapytał Król. — Tego mi nie powiedzieli. — Sylwka wzruszyła ramionami. — Jestem zajęty. Piszę. — Oni mówią, że Król musi przyjść zaraz. — No to idź i powiedz im… — Nie mogę. Zamiatam schody. Dwadzieścia siedem mądrych i dowcipnych opowieści, pełnych zaskakujących przypadków, szczęśliwych zbiegów okoliczności i cudów. O rezolutnych służących i nieskorych do ożenku królach, rozkapryszonych królewnach i zdolnych, ale niedocenianych krawcowych, młodych chłopcach i starych zrzędach, bezimiennych kwiatach, zapomnianych rozkazach i złotej rybce, która chciała poślubić Księżyc… Zbiór opowiadań na którym wychowało się kilka pokoleń polskich czytelników, uzupełniony o dziewięć tekstów pominiętych w poprzednich polskich wydaniach.",Dla dzieci i młodzieży
/pl/brune-9788381500463,książka / book,Książki i czasopisma / Books and periodicals,HAKON OVREAS,Brune,,,Dwie Siostry,0,,13.0x18.0,132,"0,275 kg",,9788381500463 (9788381500463),9788381500463,/img/product_images_new/397/515397_01_BRUNE.300.jpg,"Za dnia Brune ma dużo zmartwień ? niedawno zmarł jego dziadek, dokuczają mu wredne chłopaki z sąsiedztwa… Ale wieczorami chłopiec zmienia się w nieustraszonego superbohatera Brunego. Pod osłoną nocy wykrada się z domu uzbrojony w pędzle i farbę i… Nie zdziwcie się, jeśli rower jakiegoś łobuza rano będzie brązowy! Wkrótce do Brunego dołączają przyjaciele: ubrany na czarno Svartle i niebieska mścicielka Blase. Czy razem zdołają pokonać zło?  Dowcipna i wzruszająca opowieść o żałobie, przyjaźni, odwadze i słusznej zemście, wydana w 30 krajach świata i obsypana nagrodami literackimi w Norwegii i na całym świecie.Ujmująca książka o trójce superbohaterów uzbrojonych w wiadra z farbą. Piękne rysunki Oyvinda Torsetera pozwalają zrozumieć, jak to jest być małym człowiekiem w dorosłym świecie, ale też pokazują, ile ciepła ma w sobie dziecięca przyjaźń. Polecamy gorąco! „Aftenposten""",Dla dzieci i młodzieży
/pl/poka_i_mina_pilka_nozna-9788381500944,książka / book,Książki i czasopisma / Books and periodicals,Kitty Crowther,Poka i Mina. Piłka nożna,Poka & Mine. Le football,polski,Dwie Siostry,2020,Twarda,15.0x20.0,52,"0,24 kg",19.02.2020,9788381500944 (9788381500944),9788381500944,/img/product_images_new/444/516444_01_pilka_nozna_poka_i_mina.300.jpg,"Nowa seria dla najmłodszych! Poznajcie małą Minę, która bardzo chce być samodzielna, i troskliwego Pokę, który wspiera ją w każdej sytuacji. Mała Mina marzy, żeby grać w piłkę nożną. Poka zapisuje ją do klubu, kupują ochraniacze i najlepsze buty, jakie były w sklepie. Mina już nie może się doczekać! Okazuje się jednak, że turbokorki to za mało, żeby być gwiazdą futbolu… W czasie treningu chłopcy nie oszczędzają Miny, trener krzyczy: „Szybciej! Ruszaj się!”, a strzelanie goli okazuje się trudniejsze, niż myślała. Minie chce się płakać, ale nie zamierza się poddawać! Uwielbiana przez małych czytelników na całym świecie seria książeczek o dużym Poce i małej Minie to mądre i zabawne miniopowieści o sytuacjach znanych wszystkim rodzicom i dzieciom. W króciutkich historyjkach, ilustrowanych pełnymi wyrazu rysunkami, Kitty Crowther w przenikliwy i dowcipny sposób opowiada o codziennych wyzwaniach – i o tym, że dobrze jest mieć przy sobie kogoś, na kim można polegać.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/kupa_wyd4_przyrodnicza_wycieczka_na_strone-9788381501033,książka / book,Książki i czasopisma / Books and periodicals,Nicola Davies,Kupa wyd.4 Przyrodnicza wycieczka na stronę,Poo A natural history of the unmentionable,angielski,Dwie Siostry,2020,Twarda,24.0x15.0,64,"0,285 kg",13.11.2019,9788381501033 (9788381501033),9788381501033,/img/product_images_new/175/503175_01_kupa_przyrodnicza_wycieczka_na_strone_wyd_4.300.jpg,"Książka popularnonaukowa; dowcipna rzecz o tym, o czym się nie mówi. Ta mała książeczka to przełom i rewolucja. Możecie kupować swoim dzieciom różne kolorowe atlasy i przyrodnicze encyklopedie, a i tak zapewniam was, że nie dowiedzą się z nich tyle na temat zwierząt, co z tego uroczego dziełka. Żadne ślady i tropy nie powiedzą tyle o zwierzęcym życiu, ile właśnie najbardziej przemilczana cząstka natury, czyli kupa. Ja sam po wielu latach spędzonych w lesie, wśród różnych dzikich stworzeń, wiem jedno na pewno: pokażcie mi kupę, a powiem wam, jak żyje to, co ją zrobiło. Adam Wajrak",Dla dzieci i młodzieży
/pl/felek_i_tola_i_porywacze-9788381502689,książka / book,Książki i czasopisma / Books and periodicals,Heede Sylvia Vanden,Felek i Tola i porywacze,Voos en Haas en  de dief vam lek,niderlandzki,Dwie Siostry,2022,Twarda,15.0x24.0,124,"0,43 kg",26.01.2022,9788381502689 (9788381502689),9788381502689,/img/product_images_new/167/634167_01_felek_i_tola_i_porywacze_felek_i_tola_wyd_2.300.jpg,"Trzymająca w napięciu, zaskakująca i śmieszna historia kryminalna dla najmłodszych: lis Felek i zajączka Tola na tropie porywaczy.   Felka i Tolę odwiedzają niespodziewani goście: kuzyn Felka i jego kompan. Niestety, nie mają dobrych zamiarów – planują kradzież. A gdy ich plan bierze w łeb, porywają Jo! Przecież Ko twierdzi, że Jo jest skarbem i ma złote serce. Wcale się nie spodziewają, że niesforny malec sprawi im niemały kłopot…  „Felek i Tola i porywacze” to czwarta część przygód sympatycznej pary przyjaciół – lisa łakomczucha i rezolutnej zajączki, znanych z tomów: Felek i Tola, Do zobaczenia, Felku i Tolu, Felek i Tola na wyspie.  Cykl powstał z myślą o dzieciach uczących się czytać. Dzięki prostemu językowi i podziałowi na krótkie rozdziały doskonale nadaje się na pierwszą samodzielną lekturę lub do wspólnego rodzinnego czytania. Jego wielkim atutem są zabawne ilustracje holenderskiego mistrza grafiki książkowej Thé Tjong-Khinga.  Seria przez lata rozrosła się do kilkunastu tomów, zdobyła ogromną popularność w Belgii i Holandii i została przetłumaczona na wiele języków. Uznaje się ją za wzorcowy cykl książek dla początkujących czytelników.","Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/zima_na_ulicy_czeresniowej-9788381502801,książka / book,Książki i czasopisma / Books and periodicals,Rotraut Susanne Berner,Zima na ulicy Czereśniowej,,polski,Dwie Siostry,2022,Twarda,26.0x34.0,14,"0,515 kg",03.03.2022,9788381502801 (9788381502801),9788381502801,/img/product_images_new/676/641676_01_zima_na_ulicy_czeresniowej_wyd_3.300.jpg,"Pełna zabawnych szczegółów, sympatycznych postaci i ujmująco codziennych sytuacji książka obrazkowa, w której nie pada ani jedno słowo. Zimowa wyszukiwanka z bestsellerowej serii, która podbiła świat.  Nadeszła zima. Wszyscy szykują się do świąt Bożego Narodzenia: ubierają choinki, kupują prezenty, odwiedzają świąteczny jarmark. Z nieba sypie puszysty śnieg, a dzieci lepią bałwany, zjeżdżają na sankach i toczą bitwy na śnieżki. Ten wspaniały zimowy dzień pełen jest drobnych zdarzeń. Przekonaj się, jak spędzili go mieszkańcy ulicy Czereśniowej.  Każda strona tej książki to barwna, pełna szczegółów i postaci ilustracja przedstawiająca fragment miasta. Na kolejnych rozkładówkach odnajdujemy tych samych bohaterów w różnych miejscach i momentach dnia. Wypatrywanie ich i układanie opowieści o ich przygodach to wciągająca zabawa na długie godziny.  Ciepłe ilustracje Rotraut Susanne Berner, jej sympatyczni bohaterowie, humor i pogodny klimat ulicy Czereśniowej oczarowały już tysiące małych czytelników na całym świecie. „Zima na ulicy Czereśniowej” razem z „Wiosną...”, „Latem...” i „Jesienią...” tworzy serię, która jak dotąd ukazała się w 15 krajach w łącznym nakładzie niemal 1 000 000 egzemplarzy.",Dla dzieci i młodzieży
/pl/wiosna_na_ulicy_czeresniowej-9788381502818,książka / book,Książki i czasopisma / Books and periodicals,Susanne Berner Rotraut,Wiosna na ulicy Czereśniowej wyd. 3,,,Dwie Siostry,2012,,26.0x34.0,,"0,51 kg",,,9788381502818,/img/product_images_new/677/641677_01_wiosna_na_ulicy_czeresniowej_wyd_3.300.jpg,,Dla dzieci i młodzieży
/pl/co_lubia_uczucia-9788381504072,książka / book,Książki i czasopisma / Books and periodicals,Tina Oziewicz,Co robią uczucia?,,polski,Dwie Siostry,2022,Twarda,20.5x25.5,66,"0,475 kg",,9788381504072 (9788381504072),9788381504072,/img/product_images_new/956/728956_01_co_robia_uczucia_wyd_2022.300.jpg,"Dowcipna i pełna ciepła książka o tym, co dzieje się w świecie uczuć (i nie tylko). Radość, duma, zachwyt, złość, niepokój, lęk… Wszyscy znamy te uczucia – i wiele innych. Ale czy wiemy, co robią, kiedy mają wolne? Teraz w końcu możemy to zobaczyć. Kto wspina się najwyżej jak może? Kto zagrzebuje się w ziemi? Kto brnie przez pustynię? Kto lata w bańce mydlanej? Kto depcze wszystko, co ładne? Kto zbiera ślimaki z chodnika? Sprawdźcie – a potem poszukajcie odpowiedzi w sobie. Bo ta niezwykła książka to zaproszenie dla dzieci i rodziców do rozmów i rozmyślań o tym, co kryje się w każdym z nas. Lapidarny poetycki tekst Tiny Oziewicz w połączeniu z dowcipnymi ilustracjami Aleksandry Zając wzrusza i działa na wyobraźnię.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/uczucia_i_madrosc-9788381504454,książka / book,Książki i czasopisma / Books and periodicals,Tina Oziewicz,Uczucia i Mądrość,,polski,Dwie Siostry,2024,Twarda,20.0x25.0,66,"0,46 kg",30.10.2024,9788381504454 (9788381504454),9788381504454,/img/product_images_new/237/925237_01_uczucia_i_madrosc.300.jpg,"Czego Mądrość może się nauczyć od uczuć? I jaka jest jej rola w ich świecie? Czwarty tom bestsellerowej czułej serii. Jak nazwać takie uczucie, kiedy po prostu ręce opadają? Czego brakuje Tęsknocie, która snuje się po wydmach i nie może sobie znaleźć miejsca? Jak uzdrowić Radość? Kiedy warto wezwać Zdrowy Rozsądek? Takie pytania zadaje sobie Mądrość, gdy obserwuje uczucia. Nieustannie ją inspirują i zaskakują. I ciągle się od nich uczy. A my – razem z nią. Serce czy rozum? Mądrość czy emocje? I to, i to! – mówią Tina Oziewicz i Aleksandra Zając. Bo gdzie zaprowadziłyby nas uczucia, gdyby Mądrość nie przyglądała się im życzliwym okiem? I czym byłby rozum, gdyby nie słuchał tego, co mówi serce? Autorki po raz kolejny zapraszają nas, by zajrzeć do świata uczuć i lepiej je poznać, a przy tym – wejrzeć w samych siebie. To już czwarta część bestsellerowej czułej serii, która podbiła świat. Jej pierwszy tom – „Co robią uczucia?” – zdobył wiele nagród i został przetłumaczony na 30 języków. Kolejne idą w jego ślady. Polecamy także drugi i trzeci tom: „Co lubią uczucia?” oraz „Co uczucia robią nocą?”.",Dla dzieci i młodzieży
/pl/swiezym_okiem_zyli_dlugo_i_szczesliwie-_poki_nie_u-9788381504577,książka / book,Książki i czasopisma / Books and periodicals,"Jacob Grimm , Wilhelm Grimm",Żyli długo i szczęśliwie póki nie umarli Nieznane baśnie braci Grimm,Kinder und Haus Marchen band 1,niemiecki,Dwie Siostry,2023,Twarda,14.5x21.5,272,"0,54 kg",27.09.2023,9788381504577 (9788381504577),9788381504577,/img/product_images_new/856/802856_01_swiezym_okiem_zyli_dlugo_i_szczesliwie-_poki_nie_umarli_nieznane_basnie_braci_grimm.300.jpg,"Bracia Grimm nie dla dzieci. Bez upiększeń, bez cenzury i bez prawienia morałów – za to z mocnymi ilustracjami pełnymi charakteru i czarnego humoru. Wybór 50 tekstów z pierwszego wydania baśni braci Grimm, nieprzekładanego dotąd na język polski. Przez pewien czas krwawa kiszka i wątrobianka mieszkały blisko siebie i któregoś dnia krwawa kiszka zaprosiła wątrobiankę w gości. Gdy przyszła pora, wątrobianka ruszyła raźnie do domu krwawej kiszki. Kiedy stanęła w drzwiach, ujrzała najrozmaitsze dziwaczne rzeczy. Na schodach, na każdym stopniu, a było ich wiele, działo się coś osobliwego – były tam miotła i szufelka, które biły się ze sobą, była małpa z wielką dziurą w głowie i dużo podobnych dziwadeł.?(fragment baśni „Dziwaczna uczta”) „Śpiąca Królewna”, „Jaś i Małgosia”, „Czerwony Kapturek”… – te baśnie znają chyba wszyscy. Ale kto słyszał opowieść o tym, jak dzieci bawiły się w świniobicie? Kto zna historię o panu Szast-Prast, którą pewien emerytowany wachmistrz opowiedział Wilhelmowi Grimmowi w zamian za parę używanych spodni? Kto wie, że Wieloskórka poślubiła swojego ojca? Żyli długo i szczęśliwie, póki nie umarlito wybór przygotowany przez Elizę Pieciul-Karmińską, badaczkę i tłumaczkę baśni Grimmów, na podstawie pierwszej edycji ich słynnego zbioru „Kinder- und Hausmärchen”, opublikowanej w latach 1812 (tom I) i 1815 (tom II). Wydanie to zawierało wierny zapis ludowych opowieści i przeznaczone było dla odbiorców dorosłych, zainteresowanych filologicznymi, historycznymi i folklorystycznymi aspektami tych tekstów. W kolejnych edycjach niektóre baśnie wycofywano, inne wygładzano i cenzurowano, stopniowo przekształcając je w typową literaturę dziecięcą – i to w tej wygładzonej postaci trafiły do polszczyzny. Niniejszy wybór został pomyślany jako zupełnie nowa, świeża odsłona baśni braci Grimm na polskim rynku wydawniczym. Zawiera oryginalne wersje powszechnie znanych tekstów oraz w ogóle nieprzekładane do tej pory na polski opowieści, które autorzy zbioru wycofali z późniejszych wydań. Obok pierwotnych wariantów „Kopciuszka” (tu nazwanego Popielątkiem), „Wieloskórki” czy „Roszpunki” znajdziemy w nim na przykład wycofane później ze względu na francuskie pochodzenie baśnie o Sinobrodym i o kocie w butach, a także wiele fabuł, które dla polskich czytelniczek i czytelników będą całkiem nowe – pominiętych w późniejszych wydaniach dlatego, że były zbyt surowe językowo lub zbyt drastyczne. Jako taki niniejszy zbiór stanowi cenne uzupełnienie tego, co już znamy, i doskonale oddaje charakter pierwotnej wersji oryginału. Na rysowanych śmiałą czarną kreską ilustracjach Michaliny Jurczyk nieokiełznany żywioł komizmu przenika się z mroczną energią. Śmiech łatwo może zamienić się w szyderczy grymas obnażający potworne oblicze rzeczywistości, a to, co straszne i niepokojące, rozbrajane jest kpiną i sowizdrzalskim poczuciem humoru. Mam nadzieję, że niniejsze wydanie pomoże też rozprawić się ze stereotypem o szczególnym okrucieństwie najwcześniejszego zbioru. W popularnym obiegu ta czarna legenda wciąż ma się dobrze, lektura niniejszego wyboru pozwala jednak przekonać się, że pierwotne wersje baśni braci Grimm wcale nie są wyłącznie „krwawe, brutalne i ponure”. Znajdziemy tutaj przecież i baśń magiczną, i opowieść sowizdrzalską, i legendę ludową.?(z posłowia tłumaczki) Książka została wydana w serii Świeżym Okiem, w której ukazują się bogato i wyraziście zilustrowane wydania klasyki literatury pięknej – wyjątkowe opracowania graficzne, które pozwalają odkryć i zobaczyć słynne dzieła literackie na nowo.",Bajka i baśń
/pl/tippi_i_ja_wyd_2023-9788381504713,książka / book,Książki i czasopisma / Books and periodicals,Sarah Crossan,Tippi i ja,One,angielski,Dwie Siostry,2023,Miękka ze skrzydełkami,15.0x20.0,440,"0,488 kg",19.05.2023,9788381504713 (9788381504713),9788381504713,/img/product_images_new/285/774285_01_tippi_i_ja_wyd_2023.300.jpg,"Co znaczą siostrzeństwo, przyjaźń i miłość, gdy żyje się z siostrą w jednym ciele? Poruszająca wierszowana opowieść o tożsamości i odmienności.  Tippi to ta z lewej. Siostra, bliźniaczka. Po prawej jest Grace. Mają szesnaście lat. To cud. Cud, że wciąż żyją.  Gdziekolwiek się pojawią, ludzie gapią się na nie z rozdziawionymi ustami. „Czułabym się jak w pułapce” – mówią. „Jak robicie siku?” – pytają. „Strasznie im współczuję. Bycie bliźniakiem syjamskim to musi być najgorsza rzecz na świecie” – szepczą za ich plecami. Choć Grace potrafiłaby sobie wyobrazić milion gorszych rzeczy.  A potem jedna z tych gorszych rzeczy się zdarza.  „Tippi i ja” zdobyła najważniejsze brytyjskie nagrody dla książek młodzieżowych: YA Book Prize, Carnegie Medal, CBI Book of the Year Award i Clippa Poetry Award.  Złamała mi serce i jednocześnie je uleczyła. Piękna, poruszająca opowieść o nierozerwalnej więzi i głębokiej miłości.  Cecelia Ahern, autorka „PS Kocham cię”  Wstrząsająco odważna i czuła książka o tak potężnym ładunku emocjonalnym, że nie da się na koniec nie popłakać.  „Daily Mail”  Polecamy też inne książki Sary Crossan: Kasieńka; My dwie, my trzy, my cztery","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/wilcza_nora_zwierzece_zbrodnie_tom_1_wyd_2024-9788381505826,książka / book,Książki i czasopisma / Books and periodicals,Anna Starobiniec,Wilcza nora,Zwierskij detektiw,rosyjski,Dwie Siostry,2024,Twarda,15.0x20.0,116,"0,33 kg",23.01.2024,9788381505826 (9788381505826),9788381505826,/img/product_images_new/887/842887_01_wilcza_nora_zwierzece_zbrodnie_tom_1_wyd_2024.300.jpg,"Wyraziści zwierzęcy bohaterowie, świetnie skonstruowana intryga i błyskotliwe poczucie humoru. Rasowy kryminał!  Sęp Ścierwojad uważnie zbadał czerwoną plamę na trawie, trącił dziobem strzępek futra, kilka razy dziobnął kosteczkę, przespacerował się w tę i we w tę, a potem odleciał na skraj polany.  – Zając wyszedł na spacer – powiedział – gdy nagle…  – Ofiara – sprostował cicho Borsuk.  – Że co, przepraszam?  – Proszę nazywać go ofiarą.  – Jak pan sobie życzy. – Sęp Ścierwojad poczuł się urażony, ale nie pokazał tego po sobie. – Ofiara wyszła na spacer. O tędy. – Sęp z godnością przespacerował od skraju polany do jej środka. – I tu napadł na nią Wilk i…  – Morderca. – Zmarszczył brwi Borsuk Starszy.  – Proszę?  – Ofiara. Morderca. Tak będziemy ich nazywać.  – Jak sobie pan życzy.  Detektyw Borsuk Starszy najchętniej zapadłby w sen zimowy. Ma już swoje lata, a zaokrąglony brzuszek nie dodaje mu zwinności. Zresztą w Dalekim Lesie policja nie ma wiele do roboty. Czasem ktoś komuś ukradnie szyszkę czy wyrwie pióro z ogona, ale poza tym niewiele się dzieje… Aż do dnia, w którym ginie Zając.  Z początku wydaje się oczywiste, że sprawcą bestialskiego morderstwa jest Wilk, ale doświadczony Borsuk nie chce wyciągać pochopnych wniosków. Czy z pomocą patologa Sępa, Myszy Psychologa i swojego porywczego przybranego syna Borsukota zdoła odkryć prawdę?  Wilcza nora to pierwsza część bestsellerowego cyklu kryminalnego Zwierzęce Zbrodnie z detektywem Borsukiem i młodszym śledczym Borsukotem w rolach głównych. Jego autorka, Anna Starobiniec, wielokrotnie nagradzana i tłumaczona na wiele języków pisarka i scenarzystka, nazywana jest Rosyjską Królową Horroru.   Kolejne tomy w przygotowaniu.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
