Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gnijace_miasteczko-9788383622033,książka / book,Książki i czasopisma / Books and periodicals,Skyla Arndt,Gnijące miasteczko,Together we rot,angielski,Nowe Strony,2024,Miękka,14.0x20.0,321,"0,275 kg",30.01.2024,9788383622033 (9788383622033),9788383622033,/img/product_images_new/070/842070_01_gnijace_miasteczko.300.jpg,"Powieść nominowana do nagrody Goodreads Choice Awards 2023 w kategorii Best Young Adult Fiction Nastolatka, aby dowiedzieć się prawdy o zaginionej matce, niechętnie zawiera umowę ze swoim byłym najlepszym przyjacielem. Mama Wil Greene zaginęła ponad rok temu. Policja jest gotowa uznać sprawę za zamkniętą – twierdzą, że kobieta wyjechała z miasta, i nie można szukać kogoś, kto chciał przepaść bez śladu. Ale Wil wie, że jej mama tak po prostu by nie odeszła… i że rodzina jej byłego najlepszego przyjaciela, Elwooda Clarke’a, ma coś wspólnego z jej zniknięciem. Elwood z przerażeniem odliczał dni do swoich osiemnastych urodzin. Osiągnięcie pełnoletności było równoznaczne z porzuceniem szkoły i dołączeniem do ojca pastora, który zmusza go, aby poświęcił swoje życie wspólnocie kościoła – Ogrodowi Adama. Pewnej nocy Elwood odkrywa, że nie jest następcą swojego ojca, lecz jego ofiarą. Okazuje się, że lasy otaczające ich miasteczko, są spragnione krwi. Elwood ucieka przed rodziną i zwraca się o pomoc do jedynej osoby, która może mu uwierzyć: Wil. Pomimo przeszłych zranień, zawierają umowę: Wil pomoże mu się ukryć, a Elwood wesprze ją w szukaniu dowodów, że jego rodzina zabiła jej matkę. Ostatecznie odkrywają mroczną działalność sekty, na czele której stoi rodzina Clarke’ów. Jest pewien powód, dlaczego sekta potrzebuje krwi Elwooda. W jego ciele rośnie coś nieludzkiego. Gdziekolwiek się pojawi, rośliny odżywają, zaś las go nawołuje. Książka zawiera treści nieodpowiednie dla osób poniżej szesnastego roku życia.","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/dylogia_science_tom_2_the_science_of_affection-9788383622675,książka / book,Książki i czasopisma / Books and periodicals,Julia Popiel,Dylogia Science Tom 2 The Science of Affection,,polski,NieZwykłe,2024,Miękka ze skrzydełkami,20.5x14.0,632,"0,575 kg",06.03.2024,9788383622675 (9788383622675),9788383622675,/img/product_images_new/786/848786_01_dylogia_science_tom_2_the_science_of_affection.300.jpg,"Kontynuacja historii bohaterów z The Science of Temptation. Zawartość pendrive'a, który wpadł w ręce Reeda, wprowadza grę między nim i Brianą na zupełnie nowy poziom. Niemoralna zabawa będąca źródłem wielu skrajnych emocji szybko kończy się wzajemną nieufnością i rosnącymi obawami. Reed chce rozegrać tę rundę na własnych zasadach. Pomimo że Briana nie jest mu obojętna, jej tajemnice wywołują w nim wiele wątpliwości. Mężczyzna postanawia je wszystkie odkryć, z satysfakcją posuwając się do najbardziej drastycznych ruchów. Dziewczyna z kolei w końcu zaczyna rozumieć, że zależy jej na profesorze, a ich z pozoru niezobowiązująca znajomość niespodziewanie zamieniła się w coś o wiele poważniejszego. Briana jest przerażona myślą, że przez kłamstwa i nierozważne zachowanie może wszystko stracić. Kiedy Reed podczas swojej wizyty w Temptation zmusza ją do pojawienia się w jednym z prywatnych pokoi, jest już jasne, że studentka wyzna mu tam wszystkie swoje grzechy. W jaki sposób wyjście na jaw prawdy wpłynie na ich relację? Książka zawiera treści nieodpowiednie dla osób poniżej osiemnastego roku życia.","Romanse, Powieść polska"
/pl/post_mortem_tom_2_gwiezdne_lowy-9788383623474,książka / book,Książki i czasopisma / Books and periodicals,Mags Green,Post mortem Tom 2 Gwiezdne Łowy,,polski,Nowe Strony,2024,Miękka ze skrzydełkami,14.0x20.5,664,"0,595 kg",16.04.2024,9788383623474 (9788383623474),9788383623474,/img/product_images_new/803/859803_01_post_mortem_tom_2_gwiezdne_lowy.300.jpg,"Kontynuacja historii bohaterów Słonecznego Gonu. Minęło pięć lat, odkąd Val przebywa w Nikaze – królestwie Lumii. Przez ten czas pomagała matce utrzymać władzę w Cesarstwie, ale też przygotowywała swój plan unicestwienia Daero. W końcu nadszedł czas, by wprowadzić go w życie. Val postanawia dołączyć do Akademii wojskowej Kelio, by stworzyć własny zespół czarodziejek składających się z najsilniejszych urodzonych w żywiole kadetek. Przez kolejne miesiące przechodzi przez trening magii, w którym musi się zmierzyć ze swoją przeszłością, wciąż ukrywając przed wszystkimi swoje Błogosławieństwo. Musi odszukać dziewczyny, na których jej zależy, przekonać je do siebie, by jej zaufały, bez zdradzania im swoich prawdziwych pobudek, czyli zniszczenia Daero. Nie jest to jednak takie proste. Czarodziejki nie mogą zdradzić, jakimi mocami władają. Owiana sławą Akademia nie wydaje się za dobrze szkolić do zbliżającej się wojny, a na dodatek na horyzoncie pojawia się elf, który obiecał dopaść Valkyrie w zemście za wyrządzone mu krzywdy. W końcu do dziewczyny dociera, że wpadła w pułapkę, nie mogąc uciec z Akademii, dopóki bramy Kelio nie otworzą się ponownie. Książka zawiera treści nieodpowiednie dla osób poniżej szesnastego roku życia.","Fantastyka, Fantasy"
/pl/dom_skladanych_obietnic_krolestwo_wron_tom_3-9788383623559,książka / book,Książki i czasopisma / Books and periodicals,Olivia Wildenstein,Królestwo wron Tom 3 Dom składanych obietnic,,polski,Nowe Strony,2024,Miękka,20.5x14.0,676,"0,605 kg",30.04.2024,9788383623559 (9788383623559),9788383623559,/img/product_images_new/331/865331_01_dom_skladanych_obietnic_krolestwo_wron_tom_3.300.jpg,"Zostanę królową Luce… albo stracę życie, próbując nią zostać. Niewiele jest osób, do których żywiłabym większą nienawiść niż do Dantego Regio. Na mojej liście najbardziej odrażających istot obok króla Fae znalazła się jeszcze moja ciotka Bronwen, były dziadek Justus oraz shabbińska babka Meriam – zwłaszcza po tym, jak pomogli władcy o szpiczastych uszach w porwaniu mnie. Zamknięta w obsydianowych podziemiach, gdzie Wrony, a nawet ich król, nie mają wstępu, odkrywam, jak bardzo pozory potrafią mylić. Nadal próbuję pogodzić fakty z tym, co opowiadano mi przez lata. Moi nowi sojusznicy mają plan, lecz ja posiadam własny. W jednym punkcie się zgadzamy – Dante musi umrzeć. Jednak najbardziej pragnę powrócić do Lore’a, zanim zrówna z ziemią królestwo, by mnie odnaleźć. Perspektywa noszenia korony jest bardziej kusząca od spoczywania w trumnie, ale nie chcę żyć w świecie, gdzie mój przeznaczony już na zawsze pozostanie ptakiem. W książce znajduje się dodatek w postaci nowelki „Dom wznoszących się piasków”.                                Książka zawiera treści nieodpowiednie dla osób poniżej osiemnastego roku życia.","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/ktos_inny-9788383623580,książka / book,Książki i czasopisma / Books and periodicals,Liliana Więcek,Ktoś inny,,polski,NieZwykłe,2024,Miękka ze skrzydełkami,14.0x20.5,398,"0,332 kg",01.05.2024,9788383623580 (9788383623580),9788383623580,/img/product_images_new/334/865334_01_ktos_inny.300.jpg,"Chris Wood z powodu choroby ojca musiał porzucić marzenia o studiach geologicznych i zająć się rodzinną pizzerią. Gdy mieszkająca nieopodal Livia Kent zjawiła się w lokalu w poszukiwaniu pracy, mężczyzna od razu wiedział, że na pewno ją przyjmie. Przecież od dawna mu się podobała. Jednak Chris obawiał się, że nigdy nie mógłby mieć szans u takiej dziewczyny jak Livia. Był bardzo zakompleksiony, głównie przez swoją nadwagę. Wydawało się, że mężczyzna i tym razem odpuści, na dodatek okazało się, że Livia spotyka się z jego znienawidzonym młodszym bratem Derekiem, który przez całe życie znęcał się nad nim psychicznie. Okoliczności, w jakich Chris dowiaduje się o związku tej dwójki, zmuszają go do wyjazdu z Detroit i zerwania kontaktu z bliskimi. Po latach Chris nie jest już tym samym mężczyzną. Teraz to umięśniony, wytatuowany przystojniak, do tego zdeterminowany, by walczyć o swoje. Kiedy dociera do niego informacja o zaręczynach młodszego brata i jego rozwijającej się karierze sportowca, postanawia wrócić, by odpłacić mu za zniszczenie swojego życia. Książka zawiera treści nieodpowiednie dla osób poniżej szesnastego roku życia.","Romanse, Powieść polska"
/pl/krew_i_herbata_tom_1_herbaciany_sztorm-9788383624808,książka / book,Książki i czasopisma / Books and periodicals,Faizal Hafsah,Krew i herbata Tom 1 Herbaciany sztorm,A Tempest of Tea,polski,Nowe Strony,2024,Miękka ze skrzydełkami,14.0x20.5,426,"0,40 kg",25.06.2024,9788383624808 (9788383624808),9788383624808,/img/product_images_new/316/881316_01_krew_i_herbata_tom_1_herbaciany_sztorm.300.jpg,"„Po co ratować świat, kiedy możesz pić herbatę?”. Najlepszy Young Adult Amazona! Arthie Casimir, genialna przestępczyni i kolekcjonerka sekretów, jest znana w całym White Roaring. Jej ekskluzywna herbaciarnia odwiedzana jest za dnia przez śmietankę towarzyską, natomiast nocą właścicielka serwuje zupełnie inny trunek – krew dla wampirów, których obawia się reszta społeczeństwa. Kiedy jednak sprawy przybierają nieoczekiwany obrót i lokalowi grozi zamknięcie, Arthie, chcąc temu zapobiec, musi sprzymierzyć się z odwiecznym i, tak się składa, niesamowicie przystojnym wrogiem. Żeby tego było mało, dziewczyna nie jest w stanie wykonać zadania sama. Zebrawszy najbardziej utalentowanych w swoim fachu wyrzutków z White Roaring, Arthie opracowuje plan przeniknięcia do złowrogiej, pełnej blichtru społeczności wampirów, znanej jako Athereum. Jednak nie wszyscy członkowie tej niezwykłej ekipy stoją po stronie dziewczyny, a kiedy ich intryga wychodzi na jaw, Arthie zostaje wrzucona w sam środek spisku, który wstrząśnie światem, jaki do tej pory znała. Książka zawiera treści nieodpowiednie dla osób poniżej szesnastego roku życia.","Społeczno-obyczajowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/niespodziewana_milosc-9788383625782,książka / book,Książki i czasopisma / Books and periodicals,Adriana Kowalczyk,Niespodziewana miłość,,polski,NieZwykłe,2024,Miękka ze skrzydełkami,14.0x20.5,285,"0,245 kg",07.08.2024,9788383625782 (9788383625782),9788383625782,/img/product_images_new/095/893095_01_niespodziewana_milosc.300.jpg,"Nie chciał, żeby dla niego pracowała. Ale nie pozostawiono mu wyboru. Eliana Bartoli postanawia uciec z Florydy do Los Angeles i zamieszkać u swojej kuzynki. Kobieta nie potrafi poradzić sobie ze stalkerem i uznaje, że wyjazd z rodzinnego miasta to jedyne wyjście. Kuzynka oferuje Elianie pomoc i załatwia jej posadę u członków rodziny swojego męża jako opiekunka nastolatki. Kobieta nie ma pojęcia, że w ten sposób trafi do posiadłości braci Russo, w której po akceptacji warunków umowy zatrudnienia, będzie musiała zamieszkać. Nie wie też, że przyjdzie jej opiekować się siostrą Harry’ego Russo, mężczyzny, z którym połączyła ją wcześniej pewna sprzeczka i zasiane wtedy ziarno srogiej nienawiści. Jednak Eliana otrzymała obietnicę, że Harry nie zacznie jej wchodzić w drogę. Książka zawiera treści nieodpowiednie dla osób poniżej osiemnastego roku życia.","Powieść polska, Romanse, Społeczno-obyczajowa, Literatura kobieca"
/pl/sekrety_rodziny_winnickich-9788383640044,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Rak,Sekrety rodziny Winnickich,,polski,FLOW,2023,Miękka,14.5x20.5,300,"0,43 kg",06.09.2023,9788383640044 (9788383640044),9788383640044,/img/product_images_new/699/808699_01_sekrety_rodziny_winnickich.300.jpg,"Co zasiejesz, to zbierzesz Wybór zawsze należy do ciebie, tak jak i jego konsekwencje. W zakątkach rodzinnej posiadłości Winnickich życie toczy się leniwym rytmem. Kiedy jednak na krótko przed jubileuszem stulecia powstania winnicy w tajemniczych okolicznościach znika Emilia, nestorka rodu, powoli zaczyna opadać kurtyna pozorów, za którą kryją się sekrety z przeszłości i współczesne konflikty. Losy wszystkich pokoleń gmatwają się niczym pnącza winorośli, niespodziewanie dojrzewają owoce podjętych dawno temu decyzji. Czy przyszłość będzie niczym cierpkie wino, a może smak miłości osłodzi bukiet emocji? Jakie odpowiedzi przyniesie pamiętnik Emilii? I czy podzielona przed laty rodzina jeszcze się kiedyś zjednoczy? W tej opowieści o codziennych zmaganiach i niecodziennych okolicznościach emocje uderzają do głowy niczym bąbelki szampana, a domowa piwniczka skrywa nie tylko beczułki ze szlachetnymi trunkami…","Społeczno-obyczajowa, Powieść polska"
/pl/czule_poranki-_bezsenne_noce-9788383640525,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Zakrzewska,Czułe poranki bezsenne noce,,polski,Flow,2024,Miękka ze skrzydełkami,13.0x20.0,388,"0,41 kg",16.02.2024,9788383640525 (9788383640525),9788383640525,/img/product_images_new/592/846592_01_czule_poranki-_bezsenne_noce.300.jpg,"Romy Sokołowska po zdradzie męża zamyka się w sobie i izoluje od świata, koncentrując się na wychowywaniu nastoletniego syna Łukasza i pracy w popularnym lifestyle’owym miesięczniku. Kiedy w redakcji pojawia się nowy prezes wydawnictwa, Juliusz Koman, Romy niespodziewanie się z nim zaprzyjaźnia. A to nie koniec zmian w jej uporządkowanym do tej pory życiu, bo pewnego dnia dostaje zlecenie przeprowadzenia wywiadu z jedną z nieco zapomnianych gwiazd kina, Barbarą Anczyc. Ekscentryczna aktorka lata temu zaszyła się w dworku na wsi i konsekwentnie odmawia kontaktów z prasą. Jej przepiękny portret, autorstwa znakomitego artysty Mateusza Przebindowskiego, jest ostatnim zdjęciem gwiazdy opublikowanym w mediach. Kiedy Romy próbuje odnaleźć fotografa, okazuje się, że mężczyzna jakiś czas temu zniknął bez śladu. Zaintrygowana mnożącymi się tajemnicami dziennikarka, wyrusza w dziewicze okolice położone przy nadbużańskich mokradłach. Na miejscu okazuje się, że pomimo początkowej nieufności mieszkańców wioski szybko udaje się jej nawiązać z nimi kontakt. Jedyną osobą, która zachowuje się wobec niej wrogo, jest Bodnar. Mężczyzna mieszka w prymitywnej chacie, prowadzi życie pustelnika i tropi kłusowników. Mimo nieustających kłótni tych dwoje ciągnie do siebie jakaś niewytłumaczalna siła… Jakie tragiczne i romantyczne wydarzenia rozegrają się w malowniczej scenerii dzikiej podlaskiej przyrody? Czy po bezsennych nocach nadejdą również czułe poranki? Klangor żurawia i szelest szuwarów mogą być najpiękniejszą miłosną melodią, trzeba jednak uważać, by się nie zagubić na rozlewiskach własnych pragnień…","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/herbaciarnia_pod_jasminem-9788383640594,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Rak,Herbaciarnia pod Jaśminem,,polski,Flow,2024,Miękka ze skrzydełkami,13.0x20.0,312,"0,325 kg",13.03.2024,9788383640594 (9788383640594),9788383640594,/img/product_images_new/535/850535_01_herbaciarnia_pod_jasminem.300.jpg,"Są takie chwile, kiedy tracimy nadzieję i potrzebujemy kogoś, kto zagości w naszym życiu niczym smak uzdrawiającej i aromatycznej jaśminowej herbaty. Życiowe ścieżki koleżanek ze szkolnych lat los splata ponownie na jubileuszu w liceum. Honorata to zabiegana matka trójki dzieci. Gabrysia, żeby zaopiekować się siostrą, musiała porzucić swoje artystyczne zamiłowania i pracuje w agencji ubezpieczeniowej. Alicja jest przedszkolanką i uwielbia swoją pracę, ale cieniem na jej codzienności kładzie się zerwana relacja z rodzicami. A bibliotekarka Dagmara, choć otoczona na co dzień ukochanymi książkami, skrycie marzy o miejscu, w którym herbata i dobra powieść stworzą niezapomniany duet. Powrót do wspomnień sprawia, że kobiety zaczynają patrzeć na swoje wybory przez pryzmat utraconych szans i niewykorzystanych okazji. Każda z nich ma swoje problemy i smutki, które topi w filiżance niespełnionych marzeń. Brakuje im ciepła i otuchy. Po spotkaniu rozkwita w nich potrzeba zmiany swojego życia. Pod wpływem łańcuszka zbiegów okoliczności stają się dla siebie nieoczekiwanym wsparciem i dają sobie wzajemnie siłę, by zadbać o własne związki, zdrowie i błogi spokój. Żadna z nich nie spodziewa się jednak, jakie konsekwencje przyniesie szalony pomysł wypicia tajemniczej mikstury przygotowanej przez matkę Dagmary.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/ulotny_zapach_czeresni-9788383640679,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Witkiewicz,Ulotny zapach czereśni,,polski,Flow,2024,Miękka ze skrzydełkami,13.5x20.5,448,"0,455 kg",29.04.2024,9788383640679 (9788383640679),9788383640679,/img/product_images_new/874/865874_01_ulotny_zapach_czeresni.300.jpg,"Marianna zaczyna nowe życie. Podczas przeprowadzki w jednej z książek znajduje zasuszone liście bluszczu. Momentalnie przypomina sobie spacer przed laty, kiedy w łódzkim parku Rejtana spędziła cudowne chwile z Michałem, mężczyzną, którego kochała. Piękne wspomnienie sprawia, że odżywają skrywane przez lata emocje – rozgoryczenie spowodowane niechęcią rodziny do jej wybranka i tęsknotę za niespełnioną miłością. Zapisane w pamięci kadry z beztroskiej młodości przywołują również tragiczne losy prababci Elsy… Elsa Zellmer pochodziła z zamożnej rodziny o niemieckich korzeniach. Wbrew bliskim wyszła za mąż za Maksymiliana Brzozowskiego, syna zubożałych polskich patriotów. Niezwykła miłość zwykłych nastolatków pokonała wiele trudności i wszystko wskazywało na to, że ta historia znajdzie szczęśliwe zakończenie. Wtedy jednak kapryśny los zesłał na nich ogromną tragedię... Czy rodzina Elsy widziała więcej niż oczy zakochanej kobiety? Czy Marianna odważy się odczarować przeszłość? Czy dzięki poznaniu losów prababki sprawi, że drzewko rodowe rozkwitnie szczęściem?  To opowieść o uczuciach ulotnych jak zapach czereśni, których owoce smakują słodko bez względu na upływający czas i przeciwności losu.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/jasminowe_babeczki-9788383640860,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Rak,Jaśminowe babeczki,,polski,Flow,2024,Miękka ze skrzydełkami,13.5x20.5,336,"0,348 kg",05.06.2024,9788383640860 (9788383640860),9788383640860,/img/product_images_new/580/880580_01_jasminowe_babeczki.300.jpg,"Są takie chwile, kiedy odzyskujemy nadzieję, ale wciąż potrzebujemy kogoś, kto sprawi, że nasze życie będzie słodkie i barwne jak lukier na pysznej babeczce.  Aromat herbaty na dobre zagościł w kawiarni na mikołowskim rynku, ale też w życiu czterech przyjaciółek, które z nową energią zaczynają wprowadzać zmiany. Dagmara usilnie stara się udowodnić sobie i matce, że podjęła najlepszą dla siebie decyzję, i robi wszystko, by marzenie o przytulnym lokalu dla kobiet i moli książkowych nie legło w gruzach. Po stracie pracy Gabrysia za radą mężczyzny, który kiedyś był jej wyjątkowo bliski, stawia wszystko na jedną kartę i postanawia zawalczyć o siebie i pasję, która nieoczekiwanie może się okazać receptą na jej problemy. Honorata nie zamierza ulec mężowi, który chce ją zmusić, by porzuciła pracę i znów zajęła się wyłącznie obowiązkami domowymi. Niespodziewanym sprzymierzeńcem w tej batalii okazuje się jej teściowa. Alicja po porodzie wciąż nie może sobie znaleźć miejsca. Zdaje sobie sprawę, że najlepszym rozwiązaniem dla niej i dziecka będzie nawiązanie kontaktu z rodzicami, co wcale nie okaże się najłatwiejsze. W dodatku w jej życiu znów pojawia się Mariusz, który zaczyna podejrzewać, że przyczyny rozpadu ich związku były zupełnie inne, niż utrzymywała Ala.  Czy przyjaciółkom wystarczy sił, by zawalczyć o siebie, marzenia i miłość, która tak naprawdę jest bliżej, niż sądzą? Czy spontaniczne spotkanie, związane z powstającą powieścią Dagmary, sprawi, że herbaciarnia stanie się miejscem, w którym kobiety będą mogły liczyć na wzajemne wsparcie? I jaką rolę w całym tym zamieszaniu odegrają niepozorne babeczki, wypiekane w tajemnicy w pachnącym ziołami domu? Rozsiądź się wygodnie w fotelu, posmakuj jaśminowej herbaty i poczuj magię więzi, którą poznały bohaterki tej ciepłej historii.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/szept_lawendowego_ogrodu-9788383641034,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Zakrzewska,Szept lawendowego ogrodu,,polski,Flow,2024,Miękka,13.5x19.5,360,"0,38 kg",09.10.2024,9788383641034 (9788383641034),9788383641034,/img/product_images_new/139/920139_01_szept_lawendowego_ogrodu.300.jpg,"Rosetta wychowuje się na dziewiczych plażach wyspy Texel. Jej ojciec, rybak z dziada pradziada, traktuje dziewczynkę oschle i surowo, ale zawsze może ona liczyć na ciepło i zrozumienie ze strony troskliwej matki. W swojej kuchni Cosima uczy córki kreatywności i ciekawości świata. Życie rodziny Dussenów zmienia się jednak diametralnie, kiedy kuter ojca nie wraca do macierzystego portu. Pozbawiona środków do życia Cosima najmuje się jako gospodyni domowa w pięknej willi jednej z zamożnych mieszkanek nadmorskiego miasteczka. Załamana z powodu przeprowadzki Rosetta stroni od ludzi, najczęściej chowając się przed światem w lawendowym ogrodzie na tyłach domu. Nie podejrzewa nawet, iż przypadkowe spotkanie z pewnym rudowłosym chłopakiem sprawi, że rozkwitnie, odkrywając w sobie pasję do gotowania. Jednak ich rozpisana na symfonię aromatów i smaków znajomość wystawiona zostaje na próbę, kiedy Nikodem postanawia wrócić do Polski. W końcu dziewczyna, mimo obaw podążając za podszeptami serca, decyduje się wyruszyć w nieznane. U kresu podróży czekają na nią stęsknione ramiona ukochanego i jego zyskująca coraz większą popularność restauracja. Rosetta szybko uczy się egotycznej codzienności. Jej ulubionymi przyprawami stają się cząber i tymianek, ziołem – mięta, a marzeniem – serwowanie szczęścia przyprawionego ukochaną lawendą. Uwielbia się śmiać, łamać konwenanse, kocha masło i… ludzi. Czy dzięki humorowi i ciepłu kobiety z dalekiej krainy restauracja, mimo przeciwności losu, pozostanie miejscem, do którego mieszkańcy miasteczka przychodzą nie tylko zjeść, ale również nakarmić duszę i uleczyć złamane serce? Jaki wpływ na toczące się sielsko i leniwie dni w Polsce będą miały sekrety z holenderskiej przeszłości? Jedno jest pewne – kuszący aromat lawendy, miłość i pasja będą w tej pełnej humoru, wzruszeń i rodzinnych perypetii opowieści sekretnymi składnikami idealnie skomponowanego życia.","Społeczno-obyczajowa, Powieść polska"
/pl/wioska_malych_cudow-9788383641287,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Rak,Wioska Małych Cudów,,polski,Flow,2024,Miękka barwione brzegi,12.5x19.5,342,"0,364 kg",18.11.2024,9788383641287 (9788383641287),9788383641287,/img/product_images_new/407/938407_01_wioska_malych_cudow.300.jpg,"Magiczne miejsce w urokliwej zimowej scenerii, roziskrzone tysiącami migoczących świateł i otulone odurzającym zapachem świerka, cynamonu i pomarańczy. Witajcie w krainie, gdzie wszystko wydaje się możliwe, a oczekiwanie na cud rozgrzeje nadzieją nawet najbardziej oziębłe serca.   Tuż po Wszystkich Świętych w ogólnopolskiej gazecie pojawia się artykuł informujący o otwarciu Wioski Małych Cudów. Na to wydarzenie wszyscy czekają z niecierpliwością, a zdobycie wejściówki wydaje się wręcz niemożliwe. W ofercie jest bowiem wiele atrakcji, takich jak wystawa lodowych rzeźb, pieczenie pierników i warsztaty tworzenia ozdób, w tym cudownej miniatury w kuli śnieżnej.   Felicja jest zaangażowana w przedświąteczny projekt, odkąd pamięta. To ich rodzinna tradycja – w okresie od listopada do grudnia sprawiają, że na twarzach wielu dzieci gości uśmiech. Ten rok będzie dla niej jednak zupełnie inny, przepełniony smutkiem i tęsknotą za kimś, kto bez ostrzeżenia zniknął z jej życia. Natomiast Zosia wygrywa bilet do Wioski, wysyłając list do redakcji magazynu. Wraz z bliskimi przyjeżdża tam z nadzieją, że spełni się jej największe marzenie, którego za nic nie chce nikomu zdradzić. Inaczej jest z Anielą, która pracuje w Wiosce już od wielu lat i jest dobrym duchem tego magicznego zakątka. Nic więc dziwnego, że kiedy zmierza on nieuchronnie ku katastrofie pod szyldem „W tym roku nie będzie Mikołaja”, wzywa na pomoc swojego siostrzeńca. Zjawia się on wraz ze swoją partnerką i postanawiają, że ten czas będzie dla nich obojga niezapomniany. Aniela, choć dostrzega w ich związku mnóstwo zgrzytów, nie wtrąca się w sprawy młodych, tęsknym wzrokiem spoglądając w stronę opiekuna lodowiska...","Powieść polska, Społeczno-obyczajowa"
