Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/morze_koralowe_midway_i_dzialania_okretow_podwodny-9788366649309,książka / book,Książki i czasopisma / Books and periodicals,Samuel Eliot Morison,Morze Koralowe Midway i działania okrętów podwodnych maj 1942 - sierpień 1942,,polski,Fundacja Historia PL,2023,Miękka,,440,"0,54 kg",29.01.2021,9788366649309 (9788366649309),9788366649309,/img/product_images_new/908/584908_01_morze_koralowe_midway_i_dzialania_okretow_podwodnych.300.jpg,"Książka Samuela E. Morisona opisuje przełomowy moment wojny na Pacyfiku. Bitwa na Morzu Koralowym bowiem to pierwsza bitwa w której Japończycy po serii niebywałych sukcesów od początku wojny nie odnieśli zdecydowanego zwycięstwa. Bitwa pod Midway zaś to początek końca Japończyków, punkt zwrotny w wojnie, japoński Stalingrad. I choć książka została wydana wiele lat temu, nadal stanowi podstawową lekturę dotyczącą przełomowego okresu w wojnie. Morison bowiem, będąc oficjalnym historykiem US Navy, miał praktycznie nieograniczony dostęp do wszystkich dokumentów i uczestników wydarzeń. Pisał tę książkę niemal natychmiast po zakończeniu działań, gdy pamięć ludzka jeszcze była w stanie odtworzyć szczegóły bitew. Dlatego praca Morisona stanowi nadal podstawowe źródło wiedzy do historii Marynarki Wojennej USA w drugiej wojnie światowej. Oczywiście trzeba pamiętać o tym, że jest to jednak oficjalna historia US Navy, więc siłą rzeczy analiza działań dowódców amerykańskich, którzy w dodatku w większości żyli w czasie gdy autor pisał niniejszą pracę, nie mogła być zbyt krytyczna. Wszystkich zainteresowanych zupełnie innym spojrzeniem na bitwę pod Midway odsyłam do świetnej pracy małżeństwa Pieresleginów „Premiera na Pacyfiku”. Dla wszystkich tych którzy interesują się wojną na Pacyfiku, praca Samuela Morisona pozostanie na pewno literaturą klasyczną i podstawowym źródłem wiedzy o działaniach strony amerykańskiej w przełomowym okresie wojny.",Historyczne
/pl/moj_pierwszy_elementarz_cwiczenia-9788366651012,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Mój pierwszy elementarz. Ćwiczenia,,,Junior.pl,2020,Miękka,29.0x20.5,32,"0,17 kg",,978-83-6665-101-2 (9788366651012),9788366651012,/img/product_images_new/205/574205_01_moj_pierwszy_elementarz_z_naklejkami_cwiczenia.300.jpg,"MÓJ PIERWSZY ELEMENTARZ z naklejkamiElementarz to proste ćwiczenia dla najmłodszych, które pomogą im w nauce pisania i czytania metodąsylabową. Dla ułatwienia sylaby w wyrazach zaznaczone są kolorem.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/nauka_i_zabawa_wyrazy_nauka_czytania_i_pisania-9788366651418,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Nauka i zabawa wyrazy nauka czytania i pisania,,,BOOKS AND FUN,2020,Miękka,29.0x20.5,32,"0,146 kg",,978-83-6665-141-8 (9788366651418),9788366651418,/img/product_images_new/209/574209_01_nauka_i_zabawa-_czytam_i_pisze_zeszyt_cwiczen.300.jpg,,"Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/slodziaki_kolorowanki_wodne-9788366651715,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Słodziaki. Kolorowanki wodne,,,BOOKS AND FUN,2021,Miękka,28.5x20.5,16,"0,098 kg",,978-83-66651-71-5 (9788366651715),9788366651715,/img/product_images_new/890/586890_01_slodziaki_kolorowanki_wodne.300.jpg,"Wspaniała kolorowanka z magicznymi obrazkami. Aby obrazki nabrały barw, do malowania potrzebne sąjedynie czysta woda i pędzelek. A jeśli nie ma pędzelka,wystarczą paluszki. Książeczka jest świetną pomocą do pracy nad sensoryką i motoryką dziecka.",Dla dzieci i młodzieży
/pl/moje_male_misie_kolorowanki_wodne-9788366651807,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Moje małe misie. Kolorowanki wodne,,,BOOKS AND FUN,2021,Miękka,28.5x20.5,16,"0,098 kg",,978-83-66651-80-7 ( 9788366651807),9788366651807,/img/product_images_new/899/586899_01_moje_male_misie_kolorowanki_wodne.300.jpg,"Wspaniała kolorowanka z magicznymi obrazkami. Aby obrazki nabrały barw, do malowania potrzebne sąjedynie czysta woda i pędzelek. A jeśli nie ma pędzelka,wystarczą paluszki. Książeczka jest świetną pomocą do pracy nad sensoryką i motoryką dziecka.",Dla dzieci i młodzieży
/pl/wzmacniaj_odpornosc_naturalnie_ziololecznictwo-_ha-9788366654020,książka / book,Książki i czasopisma / Books and periodicals,Leszczyńska Agnieszka,Wzmacniaj odporność naturalnie. Ziołolecznictw,,,Wydawnictwo Kobiece,2021,,20.5x14.5,,"0,244 kg",,,9788366654020,/img/product_images_new/633/585633_01_wzmacniaj_odpornosc_naturalnie_ziololecznictwo-_hartowanie_ciala-_naturalne_antybiotyki_i_inne_holi.300.jpg,,"Poradniki, Zdrowie i uroda"
/pl/w_butach_valerii__tom_1_valeria-9788366654037,książka / book,Książki i czasopisma / Books and periodicals,Elisabet Benavent,W butach Valerii  Tom 1 Valeria,En los zapatos de Valeria,hiszpański,Illuminatio,2020,Miękka ze skrzydełkami,13.5x20.5,396,"0,395 kg",02.09.2020,9788366654037 (9788366654037),9788366654037,/img/product_images_new/494/540494_01_valeria_t1_w_butach_valerii.300.jpg,"Gorący Madryt, babskie pogaduchy przy winie i zmysłowy seks. Wejdź w buty Valerii i odkryj siłę kobiecej przyjaźni!  Kiedy twój wydawca czeka na kolejny bestseller, a ty kompletnie nie masz weny twórczej, jest kiepsko.  Jeśli dodasz do tego sześcioletnie małżeństwo z facetem, który od dawna nie ma ochoty na seks, można powiedzieć, że robi się naprawdę fatalnie…  Ale od czego są przyjaciółki! Lola, Carmen i Nerea zadbają o to, żebyś wiedziała, jak czerpać z życia pełnymi garściami.  „W butach Valerii” to uwodzicielska i pełna humoru opowieść o czterech kobietach i ich miłosnych podbojach na tle słonecznego Madrytu. Tytułowa Valeria przechodzi kryzys w każdej sferze życia. Może jednak liczyć na wsparcie najbliższych koleżanek. Pewnego wieczoru na horyzoncie pojawia się także przystojny Victor, który doda szaremu życiu Valerii barw i… zapewni namiętne uniesienia.  Powieść, która podbiła serca hiszpańskich czytelniczek i została zekranizowana przez Netflix.",Romanse
/pl/byl_sobie_szczeniak_bailey_-_ellie_-_molly_pakiet-9788366654044,książka / book,Książki i czasopisma / Books and periodicals,W. Bruce Cameron,Był sobie szczeniak Bailey / Ellie / Molly Pakiet,Bailey’s Story: A Dog’s Purpose Puppy Tale / Ellie’s story (A dog’s purpose novel) / Molly's Story,angielski,Young,2020,Twarda z obwolutą,13.5x20.5,676,"0,71 kg",28.10.2020,9788366654044 (9788366654044),9788366654044,/img/product_images_new/188/550188_01_byl_sobie_szczeniak_pakiet_byl_sobie_szczeniak_bailey-_ellie-_molly.300.jpg,"Wesołe historie z merdającym ogonkiem w tle – poznaj przygody szczeniaków, które wiedzą, czym jest prawdziwa przyjaźń! W pakiecie znajdziesz bestsellerowe książki dla dzieci W. Bruce’a Camerona: „Bailey” Gdy Bailey poznaje ośmioletniego Ethana, szybko pojmuje swój życiowy cel: zabawa z chłopcem, poznawanie farmy podczas wspólnych wakacji oraz Wylizywanie Talerzy. Jednak bystry psiak szybko zauważa, że ma ważną misję do wypełnienia. Postanawia trwać u boku małego Ethana na dobre i na złe. Czy piesek zdoła uchronić chłopca przed pakowaniem się w tarapaty? „Ellie” Ellie to bardzo mądra suczka z niezwykle odpowiedzialnym zadaniem do wykonania. Od szczeniaka była trenowana na psa ratownika i potrafi teraz odszukać zagubione w lesie dziecko. Jednak Ellie ma też bardzo ważne zadanie w domu. Jej opiekunowie – Jakob i Maya – również są zagubieni. Jednak w zupełnie inny sposób. Ellie musi wykorzystać wszystkie swoje sztuczki, aby dotrzeć do swoich opiekunów i ich również uratować. „Molly” Molly to śliczna i wesoła suczka, która sprawia, że życie małej CJ staje się pełne radości. Jednak mama dziewczynki nie zgadza się na posiadanie szczeniaka. Piesek ma więc ważne zadanie – musi w ukryciu opiekować się CJ i dotrzymywać jej towarzystwa. Molly wie, że mama dziewczynki jej nie akceptuje, ale da z siebie wszystko, by zmieniła zdanie i również została jej kochaną opiekunką!","Dom. Gospodarstwo domowe, Zwierzęta i rośliny w domu, Zwierzęta w domu, Psy, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/niegrzeczny_planer-9788366654129,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Niegrzeczny Planer,,polski,Wydawnictwo Kobiece,2020,Blister,14.5x20.5,360,"0,606 kg",28.10.2020,9788366654129 (9788366654129),9788366654129,/img/product_images_new/619/543619_01_niegrzeczny_planer.300.jpg,"Pierwsza edycja Niegrzecznego Planera dla fanek gorących historii! Uwielbiasz czytać erotyki i romanse? Wieczór jest udany dopiero wtedy, kiedy spędzasz go z jednym ze swoich książkowych mężów, a później w nocy nie możesz się oderwać od kolejnej rozpalającej zmysły opowieści? Teraz możesz połączyć czytelnicze plany i pasje z codziennymi zadaniami w wyjątkowym planerze, który będzie ci towarzyszył przez cały rok! W środku znajdziesz: – miejsce na sekretne zapiski i ulubione cytaty; – wyzwania, które pobudzą twoje zmysły; – strony przeznaczone na autografy, bo nigdy nie wiesz kogo, spotkasz na swojej drodze; – niegrzeczne sekrety autorek bestsellerowych powieści (zdradzą ci je: Ewelina Dobosz, Katarzyna Bester, Emilia Szelest, Alicja Sinicka, Anna Langner, Beata Majewska, Ewa Pirce, Amo Jones i Laurelin Paige). … i wiele innych pokus zamkniętych w najbardziej kuszącym organizerze, który stanie się twoim ulubieńcem! Dzięki wygodnemu układowi możesz go rozpocząć w dowolnym momencie roku – tak aby niegrzecznych planów nie odkładać na później. Zacznij swoje zmysłowe zapiski z Niegrzecznym Planerem i czytaj bez cienia wstydu!","Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta"
/pl/kolysanka_z_auschwitz_-_dzieci_zoltej_gwiazdy_paki-9788366654198,książka / book,Książki i czasopisma / Books and periodicals,Mario Escobar,Kołysanka z Auschwitz / Dzieci żółtej gwiazdy Pakiet,Canción de cuna de Auschwitz / Los niños de la estrella amarilla,polski,Wydawnictwo Kobiece,2020,Pudełko kartonowe,13.5x20.5,648,"0,63 kg",12.11.2020,9788366654198 (9788366654198),9788366654198,/img/product_images_new/906/549906_01_pakiet_kolysanka_z_auschwitz_-_dzieci_zoltej_gwiazdy.300.jpg,"Bestsellerowe powieści Mario Escobara Poruszające historie, które zostają w pamięci na długo. W pakiecie znajdują się książki: „Kołysanka z Auschwitz” Historia inspirowana życiem Helene Hannemann, matki, która poświęciła wszystko dla rodziny i dzieci, które miała nadzieję uratować. Helene Hannemann, rodowita Niemka, mieszka z mężem romskiego pochodzenia, z którym ma piątkę dzieci. Pewnego poranka 1943 roku do ich życia wkracza niemiecka policja nasłana przez SS. Najbliżsi Helene mają opuścić mieszkanie i zostać zesłani do obozu Auschwitz-Birkenau. Kobieta nie wyobraża sobie życia bez rodziny i dobrowolnie decyduje się na zesłanie do obozowego piekła. Gdy doktor Mengele zleca założenie przedszkola, wyznacza Helene do opieki nad obozowymi dziećmi. Mają zająć baraki obok jego laboratorium. Kobieta nie ma złudzeń co do jego okrutnych intencji. Wspólnie z innymi więźniarkami zaczyna rozpaczliwą walkę o obozowe dzieci. Każdego dnia próbuje złagodzić ich cierpienia, chociaż wie, że los jej podopiecznych jest z góry przesądzony. „Dzieci żółtej gwiazdy” Niezwykła opowieść o dramatycznej ucieczce dzieci przed koszmarem wojny. Młodzi bracia Jakob i Moise przemierzają okupowaną przez Nazistów Francję, aby odnaleźć ukochanych rodziców.",Historyczna. Wojenna
/pl/pakiet_intensywne_doznania_niegrzeczny_szef_-_grze-9788366654372,książka / book,Książki i czasopisma / Books and periodicals,G. Whitney,Pakiet Intensywne doznania. Niegrzeczny szef /,,,Kobiece,2021,,13.5x20.5,,"0,50 kg",,,9788366654372,/img/product_images_new/485/550485_01_pakiet_intensywne_doznania_niegrzeczny_szef.300.jpg,,Romanse
/pl/pakiet_the_crown_oficjalny_przewodnik_po_serialu_t-9788366654389,,Książki i czasopisma / Books and periodicals,Robert Lacey,Pakiet The Crown. Oficjalny przewodnik po serialu. Tom 1-2,,,Kobiece,2020,Twarda,14.5x20.5,744,"1,284 kg",,,9788366654389,/img/product_images_new/272/560272_01_pakiet_the_crown_oficjalny_przewodnik_po_serialu_tom_1-2.300.jpg,"Pakiet oficjalnych przewodników po serialu „The Crown”! Odkryj sekrety brytyjskiej korony za zamkniętymi drzwiami Pałacu Buckingham i 10 Downing Street. Gdy Wielka Brytania wyszła z cienia wojny, Elżbieta II stanęła przed wielkimi wyzwaniami – nie tylko politycznymi, ale też osobistymi. Na przestrzeni lat wspięła się na wyżyny determinacji i wykazała niezwykłą siłą oraz niezłomnością, walcząc o dobre imię królestwa. Robert Lacey – konsultant historyczny twórców „The Crown” i biograf królewskiego dworu opisuje wczesne lata panowania Elżbiety II. Jego książki są przepełnione fascynującymi historiami, które są rozwinięciem serialowych wątków oraz ekskluzywnymi fotografiami. W pakiecie znajdują się: Tom I: „The Crown. Oficjalny przewodnik po serialu. Elżbieta II, Winston Churchill i pierwsze lata młodej królowej” Tom II: „The Crown. Oficjalny przewodnik po serialu. Afery polityczne, królewskie bolączki i rozkwit panowania Elżbiety II”",Biografie
/pl/swiateczny_trop-9788366654495,książka / book,Książki i czasopisma / Books and periodicals,David Rosenfelt,Świąteczny trop,Deck the Hounds,angielski,Wydawnictwo Kobiece,2020,Miękka ze skrzydełkami,13.5x20.5,352,"0,315 kg",28.10.2020,9788366654495 (9788366654495),9788366654495,/img/product_images_new/623/543623_01_swiateczny_trop.300.jpg,"Magia świątecznych cudów, kryminalna zagadka i cztery łapy! „Jestem Andy Carpenter, sprawca dobrych uczynków” Ekscentryczny obrońca sądowy Andy Carpenter dostrzega zwiniętych przy chodniku bezdomnego mężczyznę i jego psa. Nie waha się ani chwili i dzieli się pieniędzmi, które ma w kieszeni. Niedługo po tym spotkaniu bezdomny i towarzysząca mu suczka Zoey zostają zaatakowani w środku nocy. Pies w obronie swojego właściciela gryzie napastnika, zmuszając go do ucieczki. Zwierzę – zgodnie z obowiązującym prawem – zostaje poddane kwarantannie. Jego opiekun, Don Carrigan, jest załamany. Gdy Andy i jego żona postanawiają pomóc mężczyźnie, okazuje się, że Don od dwóch lat jest poszukiwany za morderstwo. Twierdzi, że jest niewinny. Tylko dlaczego dowody z miejsca zbrodni jednoznacznie wskazują na niego? Andy, chwytając się wszystkich dostępnych mu środków, postanawia zrobić, co w jego mocy, aby sprawiedliwości stało się zadość.",Romanse
/pl/niegrzeczne_swieta-9788366654860,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Berenika Miszczuk , Anna Langner , Emilia Szelest , Ewelina Dobosz , Agnieszka Lingas-Łoniewsk",Niegrzeczne święta,,polski,Wydawnictwo Kobiece,2020,Miękka,13.5x20.5,432,"0,386 kg",12.11.2020,9788366654860 (9788366654860),9788366654860,/img/product_images_new/598/554598_01_niegrzeczne_swieta.300.jpg,"Nadchodzą święta, Niegrzeczne święta! Znane nazwiska i historie, które rozgrzeją cię w najmroźniejszy zimowy wieczór w jednym takim wydaniu! Czy byłaś niegrzeczna w tym roku? Zastanów się dobrze... Jedno jest pewne, zasłużyłaś na prezent! Tegoroczne święta będą różnić się od poprzednich. Tej zimy czeka na ciebie niegrzeczna antologia dziesięciu świątecznych opowiadań pióra wyjątkowych polskich autorek i jednego niesfornego autora. Nie czekaj na Świętego Mikołaja, zamów książkę już dziś i spraw sobie przyjemność! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO KOBIECE Agnieszka Stankiewicz-Kierus Sp. Komandytowa al. Tysiąclecia Państwa Polskiego 6 Białystok 15-111 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO KOBIECE Agnieszka Stankiewicz-Kierus Sp. Komandytowa al. Tysiąclecia Państwa Polskiego 6 Białystok 15-111 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO KOBIECE Agnieszka Stankiewicz-Kierus Sp. Komandytowa al. Tysiąclecia Państwa Polskiego 6 Białystok 15-111 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO KOBIECE Agnieszka Stankiewicz-Kierus Sp. Komandytowa al. Tysiąclecia Państwa Polskiego 6 Białystok 15-111 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO KOBIECE Agnieszka Stankiewicz-Kierus Sp. Komandytowa al. Tysiąclecia Państwa Polskiego 6 Białystok 15-111 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Romanse
/pl/ten_sabat_nie_upadnie-9788366657335,książka / book,Książki i czasopisma / Books and periodicals,Isabel Sterling,Ten sabat nie upadnie,,polski,We need YA,2021,Miękka ze skrzydełkami,13.5x20.5,352,"0,365 kg",10.03.2021,9788366657335 (9788366657335),9788366657335,/img/product_images_new/719/586719_01_ten_sabat_nie_upadnie_te_wiedzmy_nie_plona_tom_2.300.jpg,"Czarownice z Salem powracają! Czy powstrzymają wroga, który na zawsze chce zniszczyć magię? Wszystko, czego pragnie Hannah Walsh, to zwyczajne życie. To jej ostatni rok w szkole, dlatego powinna skupić się na zajęciach, spędzaniu czasu z przyjaciółką i flirtowaniu z nową dziewczyną, Morgan. Ale okazuje się, że czyhający za rogiem Łowcy nie pozwolą jej na odpoczynek. Tropiciele uzbrojeni w serum zdolne do zniszczenia całych sabatów ruszają do ataku. Czarownice w całym kraju mogą stracić najważniejszą rzecz, jaką mają – magiczną moc. Hannah, która uciekła już kiedyś Łowcy, jest ich jedyną nadzieją na ostateczną wygraną z wrogiem. Tylko czy na pewno da radę? Używanie czarów sprawia młodej wiedźmie cierpienie i pomóc może jej jedynie Morgan. Hannah musi wymyślić, jak ją ocalić. Inaczej wszystko, co kiedykolwiek znała, przepadnie.","Fantastyka, Fantasy"
/pl/w_cieniu_prawa-9788366657618,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,W cieniu prawa,,polski,Czwarta Strona,2021,Miękka,20.5x13.5,528,"0,46 kg",26.11.2020,9788366657618 (9788366657618),9788366657618,/img/product_images_new/980/575980_01_w_cieniu_prawa_wyd_2.300.jpg,"Zabójstwo w austro-węgierskim dworku to tylko początek... Galicja, 1909 rok. Mimo złej opinii i niejasnej przeszłości Erik Landecki zostaje przyjęty na czyścibuta w austriackim dworku. Jest przekonany, że los się do niego uśmiechnął. Pierwszej nocy ginie jednak dziedzic rodu, a cień podejrzeń pada na Polaka. Szybko pojawiają się spreparowane dowody, a Erik staje się głównym podejrzanym. Musi walczyć nie tylko o swoją wolność, lecz także o życie – w zaborze austriackim karą za morderstwo jest bowiem śmierć przez powieszenie.","Powieść polska, Kryminały"
/pl/pakiet_chylka_kasacja_-_chylka_zaginiecie-9788366657649,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Pakiet: Chyłka Kasacja / Chyłka Zaginięcie,,polski,Czwarta Strona,2020,Pudełko kartonowe,21.0x23.5,1008,"1,06 kg",01.01.2021,9788366657649 (9788366657649),9788366657649,/img/product_images_new/635/573635_01_pakiet_chylka_kasacja_-_chylka_zaginiecie.300.jpg,"Pakiet dwóch pierwszych tomów najpopularniejszej polskiej serii kryminalnej wszech czasów Kasacja Syn biznesmena zostaje oskarżony o zabicie dwóch osób. Sprawa wydaje się oczywista. Potencjalny winowajca spędza bowiem 10 dni zamknięty w swoim mieszkaniu z ciałami ofiar. Sprawę prowadzi Joanna Chyłka, pracująca dla bezwzględnej, warszawskiej korporacji. Nieprzebierająca w środkach prawniczka, która zrobi wszystko, by odnieść zwycięstwo w batalii sądowej. Pomaga jej młody, zafascynowany przełożoną, aplikant Kordian Oryński. Czy jednak wspólnie zdołają doprowadzić sprawę do szczęśliwego finału? Tymczasem ich klient zdaje się prowadzić własną grę, której reguły zna tylko on sam. Nie przyznaje się do winy, ale też nie zaprzecza, że jest mordercą. Zaginięcie Trzyletnia dziewczynka znika bez śladu z domku letniskowego bogatych rodziców. Alarm przez całą noc był wyłączony, a okna i drzwi zamknięte. Śledczy nie odnajdują żadnych poszlak świadczących o porwaniu i podejrzewają, że dziecko nie żyje. Doświadczona prawniczka, Joanna Chyłka, i jej początkujący podopieczny, Kordian Oryński, podejmują się obrony małżeństwa, któremu prokuratura stawia zarzut zabójstwa. Proces ma charakter poszlakowy, mimo to wszystko zdaje się wskazywać na winę rodziców- wszak gdy wyeliminuje się to, co niemożliwe, cokolwiek pozostanie,musi być prawdą...","Kryminały, Powieść polska"
/pl/niebianskie_osiedle-9788366657885,książka / book,Książki i czasopisma / Books and periodicals,Ryszard Ćwirlej,Niebiańskie osiedle,,polski,Czwarta Strona,2021,Miękka,20.5x13.5,352,"0,36 kg",19.05.2021,9788366657885 (9788366657885),9788366657885,/img/product_images_new/380/593380_01_niebianskie_osiedle.300.jpg,"Chcesz znaleźć spokój i ciszę? Chcesz w tym zwariowanym świecie trafić do wymarzonego miejsca, w którym otoczą cię życzliwość, miłość i ciepło płynące wprost z serca? Każdy ma prawo do zasłużonego odpoczynku po ciężkiej pracy. Ty również możesz mieć to wszystko na wyciągnięcie ręki. Niebiańskie Osiedle czeka na ciebie. Czy można sprzedawać miejsca w niebie? Czy ktoś skorzysta z takiej oferty? Ile to kosztuje? Czy to uczciwe? Moralne? Nowa seria, nowy bohater, uznana jakość. Ryszard Ćwirlej, prawdziwy mistrz kryminału, pokazuje zupełnie nowe oblicze! Poznajcie Marcina Engela – mistrza świata w kłopotach, dziennikarza śledczego z Poznania, mieszkającego w Warszawie.",Kryminały
/pl/milczac_jak_grob-9788366657946,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Rogala,Milcząc jak grób,,polski,Czwarta Strona,2021,Miękka,13.5x20.0,352,"0,365 kg",27.10.2021,9788366657946 (9788366657946),9788366657946,/img/product_images_new/851/618851_01_milczac_jak_grob.300.jpg,"Podkomisarz Monika Gniewosz musi zerwać z przeszłością i zmienić otoczenie. Decyduje się więc na przeprowadzkę z Warszawy do sennego miasteczka Pełnia, gdzie życie płynie leniwie, a mieszkańcy wierzą, że nad jeziorem przechadza się duch topielicy. Monika zaczyna pracę w komisariacie i już pierwszego dnia dostaje wezwanie na miejsce zdarzenia - ktoś napadł na młodego mężczyznę. Wkrótce dowiaduje się również o zaginięciu gospodyni pensjonatu. Stopniowo sprawy miasteczka zaczynają wciągać policjantkę niczym niebezpieczne mokradła.","Kryminały, Powieść polska"
/pl/matka_frankensteina-9788366661011,książka / book,Książki i czasopisma / Books and periodicals,Almudena Grandes,Matka Frankensteina,La madre de Frankenstein,polski,Sonia Draga,2022,Zintegrowana,14.5x20.5,540,"0,665 kg",24.11.2021,9788366661011 (9788366661011),9788366661011,/img/product_images_new/180/619180_01_matka_frankensteina.300.jpg,"„Matka Frankensteina to powieść fikcyjna oparta na faktach. Moją inspiracją były losy Aurory Rodríguez Carballeiry, tak niewiarygodne, że wydają się czysto literackim wymysłem… Napisałam tę książkę w hołdzie wszystkim tym kobietom, które nie mogły pozwolić sobie na podejmowanie własnych decyzji, jeśli nie chciały się narazić na miano dziwki. Kobietom, które przeszły wprost spod opieki rodzicielskiej pod kuratelę mężów, które spóźniły się na wolność, jaką cieszyły się ich matki, i nie zdążyły na wolność, w jakiej żyjemy my, ich córki”. Almudena Grandes  W 1954 roku młody psychiatra Germán Velázquez wraca do Hiszpanii po piętnastoletniej emigracji. Mężczyzna opuścił ojczyznę tuż przed upadkiem republiki w 1939 roku i zamieszkał w Szwajcarii u rodziny doktora Goldsteina. Teraz podejmuje pracę w szpitalu psychiatrycznym dla kobiet w Ciempozuelos, gdzie zafascynują go: pacjentka Aurorę Rodríguez Carballeirę – niezwykle inteligentna paranoidalna dzieciobójczyni – oraz asystentka pielęgniarki Maríę Castejón, wnuczka szpitalnego ogrodnika skrywająca wiele tajemnic.  Losy tej trójki śledzimy na tle dyktatury Franco, w szarej powojennej upokorzonej Hiszpanii, gdzie grzechy stają się przestępstwami, a purytanizm i oficjalna moralność, ukrywają wszelkiego rodzaju nadużycia i zniewagi.  Opowiedziana trzema głosami historia Hiszpanii lat pięćdziesiątych. „La Razón”",
/pl/piecioro_malych_indian-9788366661875,książka / book,Książki i czasopisma / Books and periodicals,Michelle Good,Pięcioro małych Indian,Five Little Indians,angielski,Sonia Draga,2022,Zintegrowana,14.3x20.5,368,"0,475 kg",18.05.2022,9788366661875 (9788366661875),9788366661875,/img/product_images_new/018/652018_01_piecioro_malych_indian.300.jpg,"Poruszająca historia rdzennych mieszkańców Kanady, których dzieciństwo zostało naznaczone okrucieństwem, pogardą i obojętnością. Kenny, Lucy, Clara, Howie i Maisie, zabrani rodzinom i wysłani do odległej, prowadzonej przez Kościół szkoły z internatem, ledwo wchodzą w dorosłość, gdy po latach uwięzienia, zostają wypuszczeni na wolność. Samotni, nieprzystosowani do życia w społeczeństwie, pozbawieni wsparcia i rodzin nastolatkowie docierają do obcej, obskurnej dzielnicy w centrum Vancouver, gdzie lgną do siebie, próbując znaleźć poczucie bezpieczeństwa i przynależności w świecie, który ich nie chce. Na przestrzeni lat ścieżki pięciorga przyjaciół raz po raz się przecinają, podczas gdy usiłują oni poradzić sobie z traumami wyniesionymi ze Szkoły Misyjnej – albo przynajmniej o nich zapomnieć. Pięcioro małych Indianto pełna współczucia, przenikliwa kronika rozpaczliwych wysiłków podejmowanych przez ocalałych z kontrowersyjnego systemu szkolnictwa w celu pogodzenia się z przeszłością i, w ostatecznym rozrachunku, znalezienia własnej drogi",Romanse
