Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/szoste_pietro-9788381691765,książka / book,Książki i czasopisma / Books and periodicals,Alex Sinclair,Szóste piętro,The Day I Lost You,angielski,Prószyński Media,2019,Miękka ze skrzydełkami,13.5x21.0,304,"0,285 kg",,9788381691765 (9788381691765),9788381691765,/img/product_images_new/927/495927_01_szoste_pietro.300.jpg,"Straciłaś ją z oczu tylko na sekundę… Totalnie porywający thriller psychologiczny. Erika Rice wjeżdża windą na ostatnie piętro luksusowego wieżowca. W apartamencie z widokiem na Central Park mieszka jej były mąż. Ich córka Alice, pieszczotliwie zwana Króliczką, zostawiła tam ulubioną zabawkę, którą chcą pilnie odebrać, zanim na zawsze wyjadą z Nowego Jorku - Erika już się może się doczekać, kiedy znajdzie się z dala od kontrolującego męża. Winda zatrzymuje się gwałtownie między piętrami, gasną światła, drzwi się uchylają. Zanim mechanizm ponownie się uruchomi, czteroletnia Alice zdoła wydostać się przez szparę w drzwiach i wyjść na zewnątrz. Ale wtedy winda rusza ponownie i zjeżdża na parter… Kiedy Erika wróci na górę, po dziewczynce nie będzie ani śladu. Zrozpaczona matka rozpoczyna desperackie poszukiwania dziewczynki w czternastopiętrowym wieżowcu, w którym nic nie jest takie, jakie się wydaje. Z czasem zdaje sobie sprawę, że mieszkańcy apartamentowca, zamiast pomagać, okłamują ją, prowadząc mroczną grę, w której stawką jest życie jej córeczki. Czy czteroletnia dziewczynka może się rozpłynąć w powietrzu? Alex Sinclair jest autorem trzech thrillerów psychologicznych, mieszka w cichym miasteczku pod Melbourne w Australii. Jeśli akurat nie spędza czasu z żoną i córką, obsesyjnie dopracowuje swoją prozę. Uwielbia pisać utrzymane w szybkim tempie, porywające opowieści z nagłymi zwrotami akcji. Namiętnie czyta książki wszystkich gatunków, jednak największą słabość ma do thrillerów psychologicznych. Szczególnie ceni sprawną narrację.","Horror, literatura grozy"
/pl/jestem_nieletnia_zona-9788381691949,książka / book,Książki i czasopisma / Books and periodicals,Laila Shukri,Jestem nieletnią żoną,,polski,Prószyński Media,2019,Miękka,14.0x20.5,384,"0,364 kg",12.11.2019,9788381691949 (9788381691949),9788381691949,/img/product_images_new/978/497978_01_jestem_nieletnia_zona.300.jpg,"Wstrząsająca historia nieletniej dziewczynki, która musiała stać się żoną. Opowieść jednej z tysięcy dziewczynek, którym dorośli zgotowali piekło. Laila Shurki wysłuchała jej, aby móc opowiedzieć ją światu. Pochodząca z Jordanii dwunastoletnia Salma chodzi do szkoły i pilnie się uczy. Marzy, żeby w przyszłości zostać lekarzem i pomagać dzieciom. Jednak jej rodzina ma w stosunku do niej inne plany. W wieku trzynastu lat zostaje wydana za mąż za piętnaście lat od niej starszego Ahmada. Salma przerywa naukę, ponieważ musi sprostać obowiązkom młodej mężatki. Rozpoczyna się koszmar na który nie przygotowała ją własna matka… Jak w XX wieku wyglądają małżeństwa dorosłych mężczyzn z dziećmi? Czy dziecko może powiedzieć ""nie""? Brutalna rzeczywistość o której świat woli milczeć. Laila Shukri - ukrywająca się pod pseudonimem pisarka jest znawczynią Bliskiego Wschodu, Polką mieszkającą w krajach arabskich i podróżującą po całym świecie. Obecnie przebywa w Zjednoczonych Emiratach Arabskich, ale już planuje kolejną podróż. Niezależnie od tego, czy zatrzyma się na dłużej w pustynnej oazie czy w ociekającym luksusem hotelu, udaje jej się dotrzeć do najgłębszych sekretów świata arabskiego. Po całym dniu uwielbia zasiąść na tarasie i napić się campari. W 2014 roku ukazała się ""Perska miłość"", jej debiut powieściowy, który podbił serca polskich czytelniczek. Kolejne tytuły: ""Byłam służącą w arabskich pałacach"", ""Perska zazdrość"", ""Jestem żoną szejka"", ""Perska namiętność"", ""Byłam kochanką arabskich szejków"", ""Perska nienawiść"", ""Jestem żoną terrorysty"" i ""Perska zmysłowość"", trafiły na listy bestsellerów i sprzedały się w nakładzie przekraczającym pół miliona egzemplarzy. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Biografie, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc, Historia Azji, Historia Bliskiego Wschodu"
/pl/anioly_z_lovely_lane_pielegniarki_tom_1-9788381692045,książka / book,Książki i czasopisma / Books and periodicals,Nadine Dorries,Anioły z Lovely Lane Pielęgniarki Tom 1,Angels of Lovely Lane,polski,Prószyński Media,2020,Miękka ze skrzydełkami,13.5x21.0,488,"0,392 kg",21.11.2019,9788381692045 (9788381692045),9788381692045,/img/product_images_new/815/502815_01_anioly_z_lovely_lane.300.jpg,"Pierwszy tom bestsellerowej serii o wspaniałych, pełnych poświęcenia pielęgniarkach.  Anglia, rok 1953. Do domu pielęgniarek przy Lovely Lane w Liverpoolu przybywa pięć nowych uczennic, żeby rozpocząć praktyki w szpitalu St Angelus. Dana jest Irlandką i uciekła z rodzinnego gospodarstwa. Victoria pochodzi z arystokracji, ale jej rodzina jest zadłużona po uszy. Beth, córka wojskowego, zaprzyjaźnia się z charakterną Celią Forsyth. Pammy zaś urodziła się w najgorszej dzielnicy Liverpoolu i od zawsze ma w życiu pod górkę.  Rzeczywistość, z którą przyszło im się zmagać, jest skomplikowana i silnie zhierarchizowana. Są zasady, których bezwzględnie należy przestrzegać, a w St Angelus każdy ma swoje miejsce - i biada tym, którzy zbłądzą poza jego granice lub spróbują się zbuntować przeciw panującemu porządkowi…  Pewnego dnia do szpitala zostaje przyjęta młoda dziewczyna po całkowicie spartaczonej, przeprowadzonej zbyt późno aborcji. To zdarzenie będzie początkiem tragedii, która wstrząśnie światem St Angelus aż do samych posad…  Życie i śmierć, miłość i troski, rywalizacja, zazdrość, ale też wsparcie i prawdziwa przyjaźń. Jak to w życiu.  Nadine Dorries pochodzi z Liverpoolu. Sama również ukończyła szkołę pielęgniarską i pracowała w tym zawodzie, doskonale zatem zna temat i branżę. Od 2005 roku jest posłanką do Parlamentu z okręgu Mid-Berdfordshire. Ma trzy córki. Jest autorką wielu bestsellerowych powieści obyczajowych, a kolejne tomy serii o pielęgniarkach z Lovely Lane niezmiennie wzbudzają emocje i zachwyt czytelniczek.",Romanse
/pl/doktor_sen-9788381692106,książka / book,Książki i czasopisma / Books and periodicals,Stephen King,Doktor Sen,Doctor Sleep,polski,Prószyński Media,2019,Twarda,14.5x21.0,656,"0,682 kg",07.11.2019,9788381692106 (9788381692106),9788381692106,/img/product_images_new/184/503184_01_doktor_sen.300.jpg,"Kontynuacja bestsellerowego „Lśnienia”!  Pamiętacie małego chłopca obdarzonego niezwykłą mocą? Chłopca nękanego przez duchy? Chłopca uwięzionego w odludnym hotelu wraz z opętanym ojcem? Możecie już poznać jego dalsze losy!  Grupa staruszków nazywająca się Prawdziwym Węzłem przemierza autostrady Ameryki w poszukiwaniu pożywienia. Z pozoru są nieszkodliwi - emeryci odziani w poliester, nierozstający się ze swoimi samochodami turystycznymi. Jednak Dan Torrance już wie, a rezolutna dwunastolatka Abra Stone wkrótce się przekona, że Prawdziwy Węzeł to prawie nieśmiertelne istoty żywiące się substancją wytwarzaną przez poddane śmiertelnym torturom dzieci obdarzone tym samym darem, co Dan. Nękany przez mieszkańców hotelu Panorama, w którym jako dziecko spędził jedną straszliwą zimę, Dan przez dziesięciolecia błąka się po Ameryce, usiłując zrzucić z siebie odziedziczone po ojcu brzemię beznadziei, alkoholizmu i przemocy. Ostatecznie odnajduje swoje miejsce w małym miasteczku w New Hampshire, we wspierającej go grupie Anonimowych Alkoholików i w domu opieki, gdzie zachowana z lat dzieciństwa resztka mocy pozwala mu nieść ulgę umierającym w ostatnich chwilach ich życia. Staje się znany jako ""Doktor Sen"".  Kiedy Dan poznaje efemeryczną Abrę Stone, jej nadzwyczajny dar budzi drzemiące w nim demony i każe mu stanąć do boju o jej duszę i przetrwanie. To epicka batalia między dobrem i złem, krwawa, pełna rozmachu opowieść, która zachwyci miliony miłośników ""Lśnienia"" i zadowoli każdego, kto dopiero teraz wkracza w świat tej już klasycznej pozycji w dorobku Kinga.  Ekranizacja bestsellerowej powieści mistrza grozy trafi do polskich kin już 15 listopada 2019 roku. W filmie zobaczymy m.in. Ewana McGregora, Rebeccę Ferguson oraz Cliffa Curtisa.  Stephen King (ur. 1947 w Portland) napisał ponad pięćdziesiąt książek i wszystkie zyskały status światowych bestsellerów. Znajdują się między nimi: ""Miasteczko Salem"", ""Misery"", ""Dallas ’63"" czy ""Lśnienie"". Powieści Kinga doczekały się wielomilionowych nakładów, tłumaczeń na przeszło 30 języków, a na całym świecie można znaleźć ponad 300 milionów egzemplarzy książek z jego nazwiskiem na okładce. Stephen King mieszka w stanie Maine z żoną, powieściopisarką Tabithą King.","Powieść zagraniczna, Horror, literatura grozy"
/pl/nigdy_nie_jest_za_daleko-9788381692137,książka / book,Książki i czasopisma / Books and periodicals,Danuta Noszczyńska,Nigdy nie jest za daleko,,,Prószyński Media,2020,,19.5x12.5,,"0,24 kg",,9788381692137 (9788381692137),9788381692137,/img/product_images_new/160/509160_01_nigdy_nie_jest_za_daleko.300.jpg,,
/pl/olenka_panienka_z_bialego_dworu-9788381692144,książka / book,Książki i czasopisma / Books and periodicals,Wioletta Sawicka,Oleńka Panienka z Białego Dworu,,polski,Prószyński Media,2022,Miękka ze skrzydełkami,12.5x19.5,368,"0,27 kg",14.01.2020,9788381692144 (9788381692144),9788381692144,/img/product_images_new/066/510066_01_olenka_panienka_z_bialego_dworu.300.jpg,"Dramatyczne dzieje polskiej rodziny ziemiańskiej z wileńskich Kresów. Pierwszy tom opowieści o niezłomnych kobietach, które w czasach wzniosłych spraw i wielkiej historii, kiedy miłość przeplatała się z nienawiścią, musiały sobie radzić z trudną codziennością. Wileńszczyzna, 1913 rok. Hrabia Aleksander Ostojański jest właścicielem ogromnego rodzinnego majątku ziemskiego, imponującego pałacu, gorzelni i stadniny, gdzie hoduje wspaniałe konie czystej krwi. Od pokoleń Ostojańscy żyją w poczuciu, że ich obowiązkiem jest umacnianie polskiego ducha na opanowanej przez zaborcę ziemi. Osiemnastoletnia Oleńka, najmłodsza spośród trojga dzieci hrabiego, jego ulubienica, została wychowana na gorącą patriotkę, ale także, inaczej niż jej rówieśnice, na samodzielną, pewną siebie kobietę, która wie, czego pragnie od życia. A pragnie Joachima, ubogiego nauczyciela z sąsiedztwa. W świecie, gdzie urodzenie stawia się nad uczucia, hrabiostwo Ostojańscy nie dopuszczą do mezaliansu córki. Zbliża się pierwsza wojna światowa. Pewnego poranka w ostojańskim pałacu dochodzi do tragicznych wydarzeń, które nieodwracalnie zmieniają przyszłość ""panienki z Białego Dworu"". Wioletta Sawicka - urodziła się i mieszka na Warmii. Z wykształcenia jest pedagogiem, ale zawodowo realizuje się jako dziennikarka. Jej specjalnością są reportaże. Wyciszenia od zgiełku życia szuka w warmińskich lasach i w Bieszczadach, które niezmiennie ją fascynują. Autorka siedmiu powieści.",
/pl/kroliki_z_ravensbr%C3%BCck-9788381692212,książka / book,Książki i czasopisma / Books and periodicals,Anna Ellory,Króliki z Ravensbrück,The Rabbit Girls,polski,Prószyński Media,2022,Miękka ze skrzydełkami,13.5x21.0,448,"0,41 kg",14.01.2020,9788381692212 (9788381692212),9788381692212,/img/product_images_new/869/509869_01_kroliki_z_ravensbruck.300.jpg,"Nadzieja nie umiera nigdy, nawet w czasach największego mroku. Berlin, rok 1989. W dniach upadku muru wzniesionego pomiędzy Wschodem a Zachodem Miriam Winter opiekuje się swoim umierającym ojcem. Ciężko chory człowiek powtarza jedno imię: Frieda. To imię oraz obozowy numer, odkryty niespodziewanie na jego nadgarstku, pod paskiem zegarka, naprowadzają Miriam na trop strzeżonej od lat tajemnicy. Szukając informacji na temat jego przeszłości, Miriam zagląda do szafy w pokoju matki. Wśród rzeczy po niej znajduje kobiecy pasiak, a w nim zaszyte dziesiątki listów pisanych przez tajemniczą Friedę do ojca Miriam, Heinricha. Listy te opowiadają o ""królikach"" z Ravensbrück, czyli więźniarkach poddawanych okrutnym eksperymentom medycznym, a słowa i zdania rozsiane wśród opisów ich cierpienia i poświęcenia układają się w historię miłości, którą Heinrich przez blisko pół wieku skrywał na dnie swojego serca. Zainspirowana niezwykłym losem kobiet z hitlerowskiego obozu, Miriam postanawia zburzyć mury, którymi sama się otoczyła. Nadzieja bowiem nie umiera nigdy, nawet w czasach największego mroku. Niezwykła i głęboko poruszająca powieść, która trzyma w napięciu do samego końca. Mary Chamberlain, autorka powieści ""Krawcowa z Dachau"" Porywająca, przerażająca, chwytająca za serce lektura. Jill Mansell, pisarka i dziennikarka ""Sunday Times"" Anna Ellory mieszka z rodziną w Bath, w Wielkiej Brytanii. Jest zawodową pielęgniarką, a ""Króliki z Ravensbrück"" to jej literacki debiut, do którego prawa zostały sprzedane do 12 krajów. W tej chwili autorka pracuje nad kolejną powieścią.",
/pl/po_latach_w_paryzu-9788381692274,książka / book,Książki i czasopisma / Books and periodicals,Ella Carey,Po latach w Paryżu,Paris Time Capsule,polski,Prószyński Media,2021,Miękka,13.0x20.0,384,"0,32 kg",25.02.2020,9788381692274 (9788381692274),9788381692274,/img/product_images_new/429/514429_01_po_latach_w_paryzu.300.jpg,"Cat dziedziczy paryskie mieszkanie, które nie było otwierane od 70 lat. Dziewczyna chce się dowiedzieć, dlaczego trafiło akurat do niej, a pomaga jej w tym wnuk dawnej właścicielki.  Cat Jordan utrzymuje się z robienia zdjęć klientom pracowni fotograficznej w Nowym Jorku. Gotowa jest rozpocząć nowy rozdział u boku swojego świetnie sytuowanego chłopaka, gdy niespodziewanie dowiaduje się, że odziedziczyła majątek po kompletnie obcej kobiecie, niejakiej Isabelle de Florian. W efekcie jej życie staje na głowie. W Paryżu Cat dowiaduje się, że została właścicielką doskonale zachowanego apartamentu z czasów belle époque, a rodzina zmarłej nie ma pojęcia o istnieniu mieszkania. W takich niepowszednich okolicznościach Cat usiłuje znaleźć odpowiedzi na palące pytania: Kim była Isabelle de Florian? Dlaczego zostawiła spadek jej, a nie swojej rodzinie? Przemierzając Francję w poszukiwaniu prawdy, stopniowo traci kontrolę nad biegiem spraw w Nowym Jorku. Jej śledztwo odsłania dawno pogrzebane tajemnice a wnuk Isabelle de Florian staje się jej coraz mniej obojętny. Zainspirowana prawdziwą fascynującą historią mieszkania, pełnego prawdziwych skarbów, porzuconego na siedemdziesiąt lat, ""Po latach w Paryżu"" prowadzi czytelnika przez Francję, od uroków stolicy, przez rozkoszne klimaty Prowansji, tamtejsze miasteczka i winnice.  Bardzo mi się ta książka podobała. Ogromnie. Wchłonęłam ją w ciągu dwóch dni. Oparta na prawdziwej historii paryskiego apartamentu jest doskonałym połączeniem opowieści o miłości i o rozwiązywaniu zagadek. Polubią ją na pewno wielbicielki książek Kate Morton. Melissa Rose, Around the Word In Books  Świetna książka do samolotu, do czytania w poczekalni, w kawiarnianym ogródku w rześki słoneczny dzień albo na wieczór do łóżka. A do tego jeszcze przez cały czas lektury myślałam, że to rewelacyjny pomysł na film. Heather Schmitt-Gonzalez, Girlichef.com  W kreowaniu romantycznej atmosfery Ella Carey jest niedościgniona. Rachel Edwards, Review of Australian Fiction  Ella Carey - amerykańska pisarka od dziecka zafascynowana wszystkim, co francuskie (z Paryżem na czele). Dyplomowana pianistka i historyczka, autorka sześciu powieści przetłumaczonych na kilkanaście języków. Książka ""Po latach w Paryżu"", podobnie jak kolejne części trylogii paryskiej (w przygotowaniu) stała się bestsellerem m.in. w kategorii ""nieodkładalne"" na Amazonie, co oznacza, że większość tych, którzy czytali ją w wersji elektronicznej, pochłonęła ją w mniej niż trzy dni.",
/pl/czyjas_corka-9788381692328,książka / book,Książki i czasopisma / Books and periodicals,David Bell,Czyjaś córka,SOMEBODY'S DAUGHTER,angielski,Prószyński Media,2021,Miękka ze skrzydełkami,13.5x21.0,456,"0,372 kg",04.02.2020,9788381692328 (9788381692328),9788381692328,/img/product_images_new/430/514430_01_czyjas_corka.300.jpg,"12 godzin śledztwa, 100 procent adrenaliny! Michael Frazier ma wszystko - świetną pracę, piękny dom, kochającą żonę. Do pełni szczęścia brakuje mu tylko dziecka. Kiedy pewnego dnia w drzwiach niespodziewanie pojawia się jego ex, może oznaczać to tylko kłopoty. I faktycznie - była żona prosi go o pomoc w szukaniu swojej zaginionej córki, Felicity. Twierdzi, że dziewczynka została porwana, a jej ojcem jest… Michael. Mężczyzna nie ma pewności, czy to prawda, ale niepokojąc się o los dziewczynki, rusza z Ericą na poszukiwanie dziecka, którego zawsze pragnął, a o którego istnieniu nie miał pojęcia. Tymczasem Angela, obecna żona Michaela, odkrywa szokujące fakty z życia Eriki i zaczyna się obawiać o bezpieczeństwo męża i zaginionego dziecka… W ciągu dwunastu godzin oboje będą musieli zdecydować, komu można zaufać, a kto ukrywa szokującą prawdę. Porywający thriller pełen nieoczekiwanych zwrotów akcji. Prawdziwy rollercoaster emocji! ""Publishers Weekly"" Trwające dwanaście godzin, pełne ślepych zaułków, śledztwo gwarantuje przyspieszone tętno i dreszcze emocji aż do ostatniej strony. ""Library Journal"" David Bell nigdy nie zawodzi. ""Czyjaś córka"" to oszałamiająca, pełna zwrotów akcji powieść. Pokochają ją fani Harlana Cobena. J.T. Ellison Znakomity pisarz! Nelson DeMille ""Czyjaś córka"" to totalnie zakręcony thriller, ale także powieść, która skłania do głębszych przemyśleń na temat więzi międzyludzkich. Lisa Unger, autorka bestsellerowych thrillerów David Bell jest autorem wielu bestsellerowych powieści, które zostały przetłumaczone na wiele języków. Urodził się w Cincinnati, w Ohio, a obecnie prowadzi warsztaty pisarskie na Western Kentucky University. W wolnym czasie ogląda filmy albo spaceruje po znajdującym się w pobliżu jego domu cmentarzu. Jest zapalonym fanem amerykańskiego footballu. Jego żoną jest pisarka Molly McCaffrey.",Kryminały
/pl/zaginione_arabskie_ksiezniczki-9788381692359,książka / book,Książki i czasopisma / Books and periodicals,Marcin Margielewski,Zaginione arabskie księżniczki,,polski,Prószyński Media,2022,Miękka ze skrzydełkami,14.0x20.5,320,"0,304 kg",11.02.2020,9788381692359 (9788381692359),9788381692359,/img/product_images_new/745/512745_01_zaginione_arabskie_ksiezniczki.300.jpg,"Wstrząsająca prawda o życiu arabskich księżniczek. Jak się żyje w złotej klatce? Jaka jest cena wolności? I dlaczego niektóre z nich zaginęły w niewyjaśnionych okolicznościach?  Zwykły człowiek nie ma do nich dostępu. Otoczone przez ochronę i opiekunów wiodą baśniowe życie. Arabskie księżniczki spełniają wszystkie swoje zachcianki - za niewyobrażalnie duże pieniądze. Ale muszą być bezwzględnie oddane i podporządkowane mężczyznom. Co jeśli pewnego dnia się zbuntują?  Marcin Margielewski poznał człowieka, który przez większą część życia pracował na dworach saudyjskich władców. O tym, co widział, opowiedział w pełnym emocji akcie oskarżenia. To historia księżniczek, które decyzją swoich ojców, braci i mężów, czyli najbogatszych mężczyzn świata, zostały skazane na to, by świat o nich zapomniał. Jak to możliwe, że w XXI wieku kobiety giną bez śladu i nikt ich nie szuka? Czy kobieta może powiedzieć ""nie""?  Opowieść o świecie jak z ""Baśni z tysiąca i jednej nocy"", w którym jedna decyzja może zmienić życie w koszmar.  Marcin Margielewski - karierę zaczynał jako dziennikarz radiowy, prasowy i telewizyjny, pracując dla mediów, takich jak ""Maxim"", ""CKM"", ""Super Express"", Gazeta.pl, TVP czy Polsat Café. Przez dziesięć lat podróżował, mieszkając między innymi w Wielkiej Brytanii, Dubaju, Kuwejcie i Arabii Saudyjskiej. Był dyrektorem kreatywnym kilku światowych marek. W 2019 roku wydał dwie książki: ""Jak podrywają szejkowie"" i ""Była arabską stewardesą"", które na wiele tygodni podbiły listy bestsellerów. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/architekci_smierci_rodzina_inzynierow_holocaustu-9788381692380,książka / book,Książki i czasopisma / Books and periodicals,Karen Bartlett,Architekci śmierci Rodzina inżynierów Holocaustu,Architects of Death: The Family Who Engineered the Death Camps,angielski,Prószyński Media,2020,Twarda,13.5x20.6,352,"0,51 kg",06.02.2020,9788381692380 (9788381692380),9788381692380,/img/product_images_new/078/513078_01_architekci_smierci_rodzina_inzynierow_holocaustu.300.jpg,"Firma Topf & Söhne produkuje urządzenia browarnicze. I krematoria, a także instalacje do komór gazowych. Jej klientami są browary w wielu krajach na całym świecie. Krematoria i komory gazowe zamawia SS dla obozów koncentracyjnych, przede wszystkim tych w Auschwitz, Buchenwaldzie, Dachau i Mauthausen. Dyrektorzy firmy, Ludwig i Ernst Wolfgang Topfowie doskonale wiedzą, że ich produkty służą do mordów w niewyobrażalnej skali. Pracownicy firmy uczestniczą w praktycznych testach, podczas których zabija się ludzi w komorach gazowych i pali zwłoki w krematoriach. Jednak ta świadomość nie robi na nikim wrażenia. Mimo że współpraca z SS jest źródłem zaledwie kilku procent obrotów firmy, ambicje rodziny sięgają bardzo wysoko i w Topf & Söhne wciąż powstają coraz bardziej nowatorskie projekty komór i pieców, w których można zabijać i palić zwłoki coraz większej liczby ludzi - szalone plany zagłady, których nawet SS nie jest w stanie zaakceptować. ""Czy jest jeszcze ktoś do spalenia?"" - zapyta żartobliwie w 1942 roku dyrektor operacyjny firmy Gustav Braun. ""Architekci śmierci"" Karen Bartlett to opowieść tak szokująca, że niełatwo przyjąć ją do wiadomości, opowieść o rodzinie, która opracowała technologię zagłady i nie ustawała w wysiłkach, by ją udoskonalić.  Karen Bartlett - brytyjska pisarka i dziennikarka. Pisze dla ""Sunday Times"", ""The Times"", ""The Guardian"" i ""Wired"". Autorka m.in. książki ""After Auschwitz: A Story of Heartbreak and Survival by the Stepsister of Anne Frank"".",Historyczne
/pl/arabski_ksiaze-9788381692533,książka / book,Książki i czasopisma / Books and periodicals,Tanya Valko,Arabski książę,,polski,Prószyński Media,2020,Miękka,19.5x13.0,736,"0,514 kg",24.03.2020,9788381692533 (9788381692533),9788381692533,/img/product_images_new/775/517775_01_arabski_ksiaze.300.jpg,"Czy można polubić życie w złotej klatce, tak że nie chce się jej opuścić i wrócić do M-5? Czy bogactwo i rutyna są silniejsze od naturalnego pragnienia wolności? Jak potoczą się losy kobiet z rodu Salimich - Doroty i jej dwóch córek: Marysi i Darii - oraz ich życiowych partnerów? Czy Dorota po życiowej zawierusze będzie mogła spokojnie cieszyć się szczęściem swojego stadła? Czy miłość Hamida i Marysi Binladenów okaże się wieczna? A może na ich krystalicznym związku pojawi się rysa? A Daria? Czy po latach spędzonych u boku zbrodniarza i terrorysty Jasema Alzaniego potrafi się od niego uwolnić i żyć w cywilizowanym świecie prawa? Do głosu dochodzi też młode pokolenie - Nadia Binladen i Adaś Nowicki. Czy wzorem starszych będą mieli skłonność do popełniania głupich błędów i wpadania w tarapaty? Jak zmienia się współczesny arabski świat? Co nowego w Arabii Saudyjskiej?  Kontynuacja porywającej sagi arabskiej, która zbliża dwa z pozoru odległe światy.  Tanya Valko to pseudonim absolwentki Uniwersytetu Jagiellońskiego. Była nauczycielką w Szkole Polskiej w Libii, a następnie przez prawie 20 lat - asystentką ambasadorów RP. Mieszkała w krajach arabskich, w tym w Libii i Arabii Saudyjskiej, a następnie w Indonezji. W 2018 roku - po ponad 25 latach spędzonych na obczyźnie - pozostawiła za sobą dyplomatyczne życie i wróciła do Polski. Na jak długo, czas pokaże. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/nieznajoma_cykl_osiedle_sielanka_tom_1-9788381692731,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Gutowska-Adamczyk,Nieznajoma Cykl Osiedle Sielanka. Tom 1,,polski,Prószyński Media,2020,Miękka,13.5x20.4,376,"0,34 kg",01.09.2020,9788381692731 (9788381692731),9788381692731,/img/product_images_new/675/542675_01_osiedle_sielanka_nieznajoma.300.jpg,"Nowa seria Małgorzaty Gutowskiej-Adamczyk. Współczesna zabawna historia z pazurem! Wartka akcja i bohaterowie, z którymi nie będziecie chcieli się rozstać! Do nowych apartamentowców w Sielance, małym osiedlu na obrzeżach Warszawy, wprowadzają się lokatorzy. Dawni mieszkańcy traktują ich jak intruzów, bo wysokie budynki niszczą willowy charakter Sielanki. Trwa cicha wojna dwóch światów. Beata, właścicielka salonu fryzjerskiego Czar usytuowanego w centrum Sielanki, jest najlepiej poinformowana w lokalnych sprawach. To u niej zawiązują się nici wszelkich intryg, choć o palmę pierwszeństwa w tej konkurencji walczy też Maria, emerytowana nauczycielka. Jednak najwięcej o mieszkańcach wiedzą menel Duży Rycho, który z powodu zakrzepicy musi spacerować przez sześć godzin dziennie, oraz Profesorowa, ponieważ regularnie wyprowadza na spacer swoje psy. Kontakty między lokalsami a napływowymi powoli zacieśniają się. Ala, żona dewelopera, zamierza prowadzić zajęcia jogi i szuka chętnych pań, architekt Stefan zaś, wróciwszy z dłuższego pobytu w USA, rozgląda się za pracą. Ich stłuczka na skrzyżowaniu rozpoczyna serię niefortunnych zdarzeń. Małgorzata Gutowska-Adamczyk - jedna z najbardziej rozpoznawalnych polskich autorek, z wykształcenia historyk teatru - zadebiutowała jako scenarzystka serialu Tata, a Marcin powiedział… Jest autorką kilkunastu poczytnych powieści dla dorosłych i młodzieży. ""Cukiernią Pod Amorem"", przedstawiającą losy Polski i Polaków na przestrzeni ponad stu lat, podbiła serca czytelników i rankingi sprzedaży. Jest żoną reżysera filmowego Wojciecha Adamczyka. Ma dwóch synów – Macieja i Piotra.","Społeczno-obyczajowa, Powieść polska"
