Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/klejnoty_dubaju_almas-_diament_pustyni-9788383293264,książka / book,Książki i czasopisma / Books and periodicals,Kinga Jesman,"Klejnoty Dubaju. Almas, Diament pustyni",,polski,Skarpa Warszawska,2024,Miękka,13.5x20.5,336,"0,28 kg",24.01.2024,9788383293264 (9788383293264),9788383293264,/img/product_images_new/537/841537_01_klejnoty_dubaju_almas-_diament_pustyni.300.jpg,"“Almas, Diament Pustyni” to historia młodej Jemenki, która wraz z mamą i dwiema siostrami opuszcza ojczyznę i wylatuje do słynącego z dobrobytu kraju. Po tym jak odszedł od nich psychopatyczny ojciec, ale też jedyny żywiciel rodziny zostają narażone na śmierć głodową. Pomimo że Zjednoczone Emiraty Arabskie oferują wiele, to Jemenkom ciągle brakuje funduszy. Z tego powodu Almas, najstarsza z córek, za namową kuzynki trafia na owiane tajemnicą imprezy szejka Dubaju. Przekonana, że jej jedynym obowiązkiem będzie zabawianie mężczyzn rozmową, nie spodziewa się, czym naprawdę przyjdzie jej zapłacić za wygodne życie rodziny.  Czy w miejscu takim jak Imprezy Szejka Dubaju można spotkać miłość życia? Sprzedając ciało i stając się dostępną dla każdego z gości pałacu? Jemenka i Marokańczyk. Ogień i woda. Seks, morderstwo, porwanie. Skusisz się?","Społeczno-obyczajowa, Powieść polska"
/pl/piloci-9788383293288,książka / book,Książki i czasopisma / Books and periodicals,Adam Podlewski,Piloci,,polski,SKARPA WARSZAWSKA,2024,Miękka,13.5x20.5,352,"0,274 kg",10.01.2024,9788383293288 (9788383293288),9788383293288,/img/product_images_new/265/840265_01_Piloci.300.jpg,"W roku 1936 nie odbyły się zawody lotnicze Challenge, ale mógłyby się odbyć. Wyobraźmy sobie, że polski aeroklub zwołuje ten turniej, a w jego szranki staje załoga złożona z genialnego pilota, Ignacego Karskiego i ekscentrycznego konstruktora, Daniela Arnolda. Lotnicy chcą zdobyć laury Żwirki i Wigury, Bajana i Pokrzywki... ale przedtem muszą pokonać 10 000 kilometrów pod niebem Europy oraz niezmierzoną przepaść, która podzieliła polskie społeczeństwo po zamachu majowym. Piloci to opowieść o honorze polskiego lotnika, miłości do latania i prawdziwej przyjaźni w podzielonym kraju. A także o brutalnym świecie rywalizacji konstruktorów i pilotów gorącej końcówki lat trzydziestych.","Powieść polska, Społeczno-obyczajowa"
/pl/matylda_droga_ku_przyszlosci-9788383293394,książka / book,Książki i czasopisma / Books and periodicals,Aneta Krasińska,Matylda Droga ku przyszłości,,polski,Skarpa Warszawska,2024,Miękka ze skrzydełkami,13.5x20.5,366,"0,32 kg",28.02.2024,9788383293394 (9788383293394),9788383293394,/img/product_images_new/292/849292_01_matylda_droga_ku_przyszlosci.300.jpg,"Łódź okresu międzywojennego to mozaika społeczna złożona z czterech narodowości. Polacy mieszkają obok Żydów, Niemców i Rosjan. Koegzystencja tak różnych kulturowo, tradycyjnie i religijnie łodzian prowadzi do rywalizacji i waśni, ale i współpracy czy wzajemnej pomocy. Matylda mieszka we wsi dołączonej do rozrastającej się Łodzi. Bardzo ją cieszy powrót ukochanego ojca z Wielkiej Wojny. Niestety wkrótce los zsyła śmierć na ich rodzinę i dziewczynie przyjdzie się mierzyć z cierpieniem, samotnością i ciężką pracą na roli. Spotkanie z dystyngowaną Niemką zmienia jej życie i otwiera drzwi do nieznanego jej świata, a wsparcie przyjaciela żydowskiego pochodzenia utwierdza ją w przekonaniu, że wybrała właściwą drogę. Aneta Krasińska powraca z nową powieścią, w której historia jest tłem dla prawdziwych emocji.","Społeczno-obyczajowa, Powieść polska"
/pl/nie_aniol-9788383294148,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Nie Anioł,,polski,SKARPA WARSZAWSKA,2024,Miękka,13.5x20.5,480,"0,38 kg",10.04.2024,9788383294148 (9788383294148),9788383294148,/img/product_images_new/080/863080_01_nie_aniol.300.jpg,"Na jednym z wrocławskich osiedli zamordowany zostaje dawny kolega nadkomisarza Marcina Zakrzewskiego, „Parol” Szawczak. Zabójca kontaktuje się z Marcinem, przedstawia się jako Anioł Stróż i przekazuje mu dziwną wiadomość. Zakrzewski zostaje odsunięty od śledztwa. Podczas napadu na hurtownię zastrzelony zostaje jeden z napastników. Szybko się okazuje, że obie sprawy w dziwny sposób są ze sobą powiązane. Zakrzewski podejrzewa, że za wszystkim stoi tajemniczy Anioł Stróż. Tylko kim jest i jaki jest jego motyw? Przeszłość niespodziewanie znowu upomina się o nadkomisarza Zakrzewskiego. Tym razem to on staje się ofiarą i musi liczyć na pomoc przyjaciół. Anioły też mają swoje mroczne tajemnice.","Sensacyjne i thrillery, Powieść polska"
/pl/jej_wszystkie_zycia-9788383294216,książka / book,Książki i czasopisma / Books and periodicals,Briana Cole,Jej wszystkie życia,Behind Her Lives,polski,Skarpa Warszawska,2022,Miękka ze skrzydełkami,13.5x20.5,352,"0,284 kg",10.04.2024,9788383294216 (9788383294216),9788383294216,/img/product_images_new/793/859793_01_jej_wszystkie_zycia.300.jpg,"Trzymający w napięciu thriller o sekretach, rywalizacji między rodzeństwem i kobiecie poszukującej zaginionej siostry. Tylko czy na pewno chce, aby ją odnaleziono? „To nie moja siostra” – to jedyne słowa, jakie zszokowana Deven może wydusić z siebie, gdy zostaje wezwana do zidentyfikowania ciała ofiary samobójstwa. Kim jest ta kobieta? Dlaczego Deven została wymieniona jako rodzina? I najważniejsze… gdzie jest Kennedy? Intuicja podpowiada kobiecie tylko jedno: to nie może być zupełny przypadek. Zdeterminowana, by ułożyć wszystko w całość, rozpoczyna własne śledztwo. Wkrótce zostaje wplątana w sieć tajemnic i kłamstw tak pokręconych, że zacierają się granice między faktem a fikcją. Myślała, że zna własną siostrę, jednak ta zdawała się prowadzić zupełnie inne życie i tylko ona mogłaby odpowiedzieć na wszystkie pytania. Czy na pewno zginęła? A może po prostu nie chce, aby ją odnaleziono? Może tak naprawdę nigdy nie można poznać drugiej osoby? Nawet własnej siostry!","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/szeptucha_na_oltarzu_ciszy-9788383295701,książka / book,Książki i czasopisma / Books and periodicals,Bianka Kunicka,Szeptucha. Na ołtarzu ciszy,,polski,SKARPA WARSZAWSKA,2024,Miękka,13.5x20.5,328,"0,265 kg",28.08.2024,9788383295701 (9788383295701),9788383295701,/img/product_images_new/614/896614_01_szeptucha_na_oltarzu_ciszy.300.jpg,"We wsi Łowce rodzi się dziewczynka, Nawoja. Szybko okazuje się, że różni się od pozostałych mieszkańców nie tylko niezwykłą urodą, ale posiada też nadludzki dar. Poznaje tajemnice wieśniaków, które niekoniecznie mają ujrzeć światło dzienne i z dziecięcej naiwności, zdradza je ogółowi. Mieszkańcy wsi zaczynają podejrzewać, że jest opętana. Stawiają rodzicom ultimatum: albo oddadzą Nawojkę na nauki do miejscowej szeptuchy Akaszy, albo muszą ją zabić… Autorka oprowadza czytelnika po wielokulturowym, XVII-wiecznym Nowogródku, zagląda do okien szlacheckich pałaców i pod strzechy wiejskich chat. Błąka się po dzikich lasach, bezdrożach i bagniskach. Demony, gusła, sekrety zielarstwa, magia, miłość i śmierć… Gdzie leżą granice naszego pojmowania i czy ma z tym związek jakikolwiek Bóg? Czy natura to wróg, czy przyjaciel i jak bardzo jesteśmy jej podporządkowani? Czy warto żyć w zgodzie z własnymi przekonaniami. Gdzie są granice konsekwencji, jakie człowiek jest gotowy za to ponieść?","Powieść polska, Społeczno-obyczajowa"
/pl/miasto_mgiel-9788383296326,książka / book,Książki i czasopisma / Books and periodicals,Michał Śmielak,Miasto Mgieł,,polski,Skarpa Warszawska,2024,Miękka,13.5x20.5,512,"0,394 kg",23.10.2024,9788383296326 (9788383296326),9788383296326,/img/product_images_new/038/929038_01_miasto_mgiel.300.jpg,"Coś czai się we mgle…  Sandomierz spowity październikowymi mgłami łapie oddech po intensywnym sezonie turystycznym. Spokój mieszkańców burzy jednak brutalne morderstwo kobiety. Podobnie jak w zapomnianym rytuale ktoś rozwarł szczęki ofiary i wcisnął je w ziemię, aby ta po śmierci nie mogła pożywić się krwią. Sprawą budzącego grozę „Wampira” zajmuje się podkomisarz Bruno Kowalski, którego kariera toczy się równie spokojnie, jak życie w Sandomierzu. Towarzyszy mu lokalny historyk, Krzysztof Szorca, dawniej konsultant policyjny, dziś człowiek pragnący po prostu świętego spokoju. Wspólnie ruszają tropem mordercy, który zdaje się znać miasto i jego historię lepiej od nich. Rozpoczyna się wyścig z czasem, bo każdej nocy w gęstej mgle czai się śmiertelne niebezpieczeństwo. Śledczy będą musieli szybko znaleźć odpowiedź na pytania o to, czy Sandomierz znów stał się polską stolicą łowców wampirów, kto wyruszył na polowanie, aby ochronić mieszkańców przed bestiami z piekła rodem i czy przez tysiąc lat zmieniły się motywy, jakimi kieruje się człowiek odbierając drugiemu życie. Nade wszystko jednak będą musieli powstrzymać zło skrywające się we mgle.","Powieść polska, Kryminały"
/pl/noc_cudow-9788383296340,książka / book,Książki i czasopisma / Books and periodicals,Anna Stryjewska,Noc cudów,,polski,Skarpa Warszawska,2024,Miękka ze skrzydełkami,13.5x20.5,368,"0,292 kg",23.10.2024,9788383296340 (9788383296340),9788383296340,/img/product_images_new/040/929040_01_noc_cudow.300.jpg,"Przejmująca, pełna magii i cudów opowieść o tym, że przeszłość może skrywać największe tajemnice!  Małgorzata Skupińska, nauczycielka z długoletnim stażem oczekuje wizyty jedynaczki. Kariera dziennikarska tak ją pochłonęła, że nie widziały się już od trzech miesięcy. Wszystko jest już prawie przygotowane, stół zastawiony do kolacji, kiedy dzwoni telefon. Córka Joasia informuje matkę, że nie dotrze na święta, ponieważ zatrzymały ją w Warszawie bardzo ważne sprawy. Rodzicielka nie wierzy własnym uszom, z rezygnacją opada na krzesło, nie wiedząc co z sobą począć. Wszak wigilia to jedyny dzień w roku, celebrowany wspólnie od lat. Ze stanu otępienia wyrywa ją dopiero natarczywy dźwięk dzwonka. Otwierając drzwi ma jeszcze nadzieję, że ujrzy w nich Joasię, a tymczasem w progu stoi obca, nieco dziwnie ubrana kobieta. Małgorzata, mając na uwadze dodatkowy talerz dla strudzonego wędrowca zaprasza ją do środka. Kobieta siada do zastawionego stołu i zaczyna snuć niezwykle barwną opowieść, odkrywając kawałek po kawałku przejmującą historię wielkiej miłości, której Małgorzata jest jej nierozerwalną częścią. Regina Majer zabiera ją w czas międzywojnia, na gwarne, hałaśliwe ulice Łodzi, do wnętrz zagraconych pracowni, a także do eleganckich salonów bogatych mieszczan. Opowiada o wielkich fortunach, przewrotności losu, głodzie, biedzie i walce o przetrwanie. Jedyna taka noc w roku, która sprawia, że wszystko staje się możliwe…","Społeczno-obyczajowa, Powieść polska"
/pl/hotel_w_zakopanem-9788383296913,książka / book,Książki i czasopisma / Books and periodicals,"Maria Ulatowska , Jacek Skowroński",Hotel w Zakopanem,,polski,Skarpa Warszawska,2024,Miękka ze skrzydełkami,13.5x20.5,426,"0,34 kg",13.11.2024,9788383296913 (9788383296913),9788383296913,/img/product_images_new/360/951360_01_hotel_w_zakopanem.300.jpg,"Przez Europę przetacza się fala zuchwałych kradzieży znanych dzieł sztuki oraz bezcennej biżuterii. Proceder nie ustaje, mimo że do jego zwalczenia włączają się tajne służby oraz Interpol. Szykuje się uroczyste otwarcie najnowocześniejszego hotelu Zakopanego. W trakcie wydarzenia znamienitych gości czeka wiele atrakcji, z wystawą dawnych mistrzów malarstwa oraz najwspanialszej biżuterii i znanych na całym świecie kamieni szlachetnych. Właściciel hotelu, dzięki swej pozycji i kontaktom, wypożyczył je od przedstawicieli europejskich szlachetnych rodów. Niecodzienne wydarzenie bacznie obserwuje Interpol, przekonany, iż eksponatami zainteresuje się poszukiwany przez nich złodziej. Na miejsce dociera również najlepszy agent rodzimej tajnej służby, który prędko przekonuje się, że metody rabusia są wybitnie nieszablonowe. W dodatku nieuchwytny mózg całej operacji sprawia, że dla agenta gra toczy się o znacznie wyższą stawkę, niż kradzież jednego z najcenniejszych brylantów świata…","Kryminały, Powieść polska"
/pl/szeptucha_jestem_twoim_domem-9788383296937,książka / book,Książki i czasopisma / Books and periodicals,Bianka Kunicka,Szeptucha. Jestem twoim domem,,polski,Skarpa Warszawska,2024,Miękka ze skrzydełkami,13.5x20.5,304,"0,245 kg",13.11.2024,9788383296937 (9788383296937),9788383296937,/img/product_images_new/887/964887_01_szeptucha_jestem_twoim_domem.300.jpg,"Bianka Kunicka zabiera nas do świata pełnego tajemnic, wierzeń i zabobonów oraz towarzyszących im rytuałów. Posądzona o opętanie i skazana na śmierć dziewczynka zostaje porzucona w lesie, który staje się dla niej prawdziwym domem. Gdy dorasta znajduje zwłoki młodej kobiety i jej dziecka. Postanawia odnaleźć sprawcę tej okrutnej zbrodni i opuszcza bezpieczne miejsce. Trafia do miasta, które zachwyca, ale też przeraża. Dziewczyna zagląda do okien pałaców, tatarskich domów, odkrywa wnętrza meczetów, synagog i żydowskich karczm. To właśnie w Nowogródku Nawojka odkrywa, że do nieba i piekła prowadzą te same drzwi, a człowiek bywa bardziej drapieżny niż dzikie zwierzęta. Miłość i śmierć mogą być sobie tożsame.  Jak bardzo człowiek może zrezygnować z siebie, własnych uczuć i potrzeb? Dlaczego zapomina o tym, że ma prawo do bycia wolnym…","Romanse, Powieść polska"
/pl/zla_przeszlosc-9788383298498,książka / book,Książki i czasopisma / Books and periodicals,Mieczysław Gorzka,Zła przeszłość,,polski,Skarpa Warszawska,2025,Miękka ze skrzydełkami,13.5x20.5,432,"0,335 kg",07.05.2025,9788383298498 (9788383298498),9788383298498,/img/product_images_new/536/1398536_01_zla_przeszlosc.300.jpg,"Zabójca sprzed wielu lat, zwany Prorokiem, powraca. Zaczepia kobiety na ulicy, przepowiada im śmierć i za kilka dni je morduje. Podkomisarz Karina Buczko staje na czele grupy śledczej, jednak mimo szeroko zakrojonych działań, nie ma nawet podejrzanego. Kiedyś bliska Marcinowi Zakrzewskiemu osoba przyjeżdża z Warszawy aby zbadać, dlaczego pierwsze śledztwo w sprawie Proroka zakończyło się fiaskiem. Przy okazji policja odkrywa, że z magazynu zniknęły ślady zabezpieczone w miejscach poprzednich zabójstw. Czy ktoś w policji chronił Proroka? Rozpoczyna się dramatyczna walka z czasem. Jednak zanim pościg za Prorokiem na dobre się zacznie, każdy z bohaterów będzie musiał zmierzyć się z własnymi traumami i demonami przeszłości. Takie śledztwa to specjalność nadkomisarza Marcina Zakrzewskiego. Tylko czy inne spojrzenie, jego podstawowa zasada, w tej sytuacji zadziała? Bo przeszłość jest zła i ma wielki wpływ na teraźniejszość.","Kryminały, Powieść polska"
/pl/lewy_chlopak-_ktory_zachwycil_swiat_wydarzylo_sie_-9788383300177,książka / book,Książki i czasopisma / Books and periodicals,Yvette Żółtowska-Darska,"Lewy Chłopak, który zachwycił świat",,polski,SQN,2024,Miękka,14.0x20.5,320,"0,355 kg",09.10.2024,9788383300177 (9788383300177),9788383300177,/img/product_images_new/046/929046_01_lewy_chlopak-_ktory_zachwycil_swiat.300.jpg,"BESTSELLEROWA BIOGRAFIA ROBERTA LEWANDOWSKIEGO DLA MŁODZIEŻY W ZUPEŁNIE NOWYM WYDANIU Mając 8 lat, był najmniejszy i najchudszy w drużynie. W wieku 16 lat stracił ojca i najważniejszego dla siebie sportowego mentora. Półtora roku później skreślony z powodu kontuzji przez Legię, klub swoich marzeń, zaczął wszystko od nowa w III-ligowym Zniczu Pruszków. I nawet potem, w Borussii, tak długo znosił docinki i kpiny, póki jego talent nie rozbłysł na nowo, a on sam nie zamknął ust wszystkim krytykantom. A dziś? Idol w Polsce, Dortmundzie, Monachium i Barcelonie, gdzie gra jako pierwszy Polak w historii. Kapitan reprezentacji Polski i strzelec największej liczby goli w historii naszej drużyny narodowej. Triumfator Ligi Mistrzów i napastnik, który w plebiscycie Złotej Piłki pokonał wszystkich, ustępując – i to o włos – jedynie Leo Messiemu. Robert Lewandowski, oto jego historia. Uniwersalna opowieść o chłopcu, który ani przez chwilę nie stracił wiary w siebie. Historia o wielkim talencie i żelaznej konsekwencji. Oraz o tym, że nawet porażkę można przekuć w sukces.  Współczesna bajka, w której wszystko WYDARZYŁO SIĘ NAPRAWDĘ.","Sport, Biografie, Sport, Piłka nożna"
/pl/lukasz_piszczek_mentalnosc_sportowca-9788383301259,książka / book,Książki i czasopisma / Books and periodicals,"Łukasz Piszczek , Kamil Wódka",Łukasz Piszczek Mentalność sportowca,,polski,SQN,2023,Miękka ze skrzydełkami,15.0x21.5,304,"0,44 kg",26.04.2023,9788383301259 (9788383301259),9788383301259,/img/product_images_new/812/769812_01_lukasz_piszczek_mentalnosc_sportowca.300.jpg,"Reprezentacja Polski, Borussia Dortmund i wielcy trenerzy. Mentalność sportowca według Łukasza Piszczka. Mentalność sportowca to inspirująca opowieść o sukcesie, determinacji i kulisach futbolu na najwyższym poziomie. Łukasz Piszczek, legenda Borussii Dortmund i przez wiele lat podpora reprezentacji Polski, odkrywa sekrety mentalnego przygotowania i radzenia sobie z presją. Opowiada też o tym, czego nauczył się dzięki współpracy z takimi trenerami jak Jürgen Klopp, Thomas Tuchel czy Adam Nawałka. Co musiał poświęcić, by zagrać w finale Ligi Mistrzów? Ile dla młodego zawodnika znaczy odpowiednie środowisko, wsparcie bliskich i opiekunów? Czy Jude Bellingham i Erling Haaland od początku przejawiali wielki talent? Jaką rolę w sukcesach piłkarza odgrywa „oprogramowanie”, które wgrywają mu pierwsi trenerzy? Dlaczego na mundialu w 2018 roku reprezentacji nie udało się powtórzyć sukcesu z Euro 2016 i dlaczego mimo propozycji z Anglii i Hiszpanii Piszczek pozostał wierny BVB? 66-krotny reprezentant Polski w szczerej rozmowie z uznanym psychologiem sportu Kamilem Wódką opowiada o problemach i wyzwaniach, z jakimi muszą radzić sobie zawodowcy. Ta książka to obowiązkowa lektura zarówno dla młodych ludzi, którzy marzą o sportowej karierze, jak i ich rodziców oraz trenerów. A także dla każdego kibica, który chciałby poznać karierę Łukasza Piszczka od kulis.","Sport, Sport, Piłka nożna, Biografie"
/pl/aniolowie_o_brudnych_twarzach_pilkarska_historia_a-9788383301310,książka / book,Książki i czasopisma / Books and periodicals,Jonathan Wilson,Aniołowie o brudnych twarzach Piłkarska historia Argentyny,Angels With Dirty Faces: The Footballing History of Argentina,polski,SQN,2023,Twarda,15.0x21.0,664,"0,66 kg",04.09.2023,9788383301310 (9788383301310),9788383301310,/img/product_images_new/603/811603_01_aniolowie_o_brudnych_twarzach_pilkarska_historia_argentyny_wyd_2023.300.jpg,"Alfredo Di Stéfano, Diego Maradona, Gabriel Batistuta, Juan Román Riquelme, Sergio Agüero, Leo Messi… Argentyna zrodziła wielu wspaniałych piłkarzy. Bardziej niż jakikolwiek inny naród żyje i oddycha piłką nożną. O futbolu dyskutuje się tu bez przerwy: w domach, kawiarniach, na ulicach. Do dyskusji włączają się nawet pisarze i filozofowie. Jonathan Wilson, jeden z najlepszych dziennikarzy piszących o sporcie, postanowił bliżej przyjrzeć się fascynującym dziejom piłki nożnej w Argentynie. To opowieść o tym, jak nieznana brytyjska gra stała się pasją milionów. Jak żywiołowy styl gry zmieniał się najpierw w antyfutbol, a potem w fuzję piękna i skuteczności pod wodzą Césara Luisa Menottiego. Wreszcie – to historia pięciu przegranych finałów w XXI wieku. Oto Aniołowie o brudnych twarzach – jedna z najwspanialszych książek, jakie napisano o futbolu. O obsesji, która wyznacza Argentyńczykom rytm życia. Od pierwszego do ostatniego gwizdka.","Sport, Naukowe i popularno-naukowe, Popularno-naukowe, Sport, Piłka nożna"
/pl/instytut_absurdu-9788383302362,książka / book,Książki i czasopisma / Books and periodicals,Justyna Sosnowska,Instytut Absurdu,,polski,SQN,2024,Miękka ze skrzydełkami,14.0x20.5,400,"0,335 kg",28.02.2024,9788383302362 (9788383302362),9788383302362,/img/product_images_new/308/852308_01_instytut_absurdu.300.jpg,"Ciekawość to pierwszy stopień do... Instytutu Absurdu?  Eliza Żaczek, niedoszła studentka dziennikarstwa, podczas poszukiwania swojego pierwszego wielkiego tematu wplątuje się w niedorzeczną historię. Podążając tropem tajemniczego mężczyzny, trafia do biblioteki uniwersyteckiej, gdzie przeżywa atak krwiożerczych moli książkowych. Nie poddaje się jednak – chęć napisania wspaniałego artykułu sprawia, że ciekawość staje się silniejsza niż instynkt samozachowawczy. Śledztwo doprowadza ją do magicznego Instytutu Absurdu, gdzie nic nie jest normalne: na widok wilkołaków to kobiety wyją do księżyca, wampiry są weganami, a gargulce – niszczarkami do papieru. Absurd goni absurd, a Eliza staje w samym jego centrum i może wybrać – albo przyjmie posadę stażystki w tym pokręconym miejscu, albo pożegna się z marzeniem o samodzielnym życiu w dużym mieście. Wybór może być tylko jeden. Instytucie, poznaj swoją nową stażystkę!  *** Nie do wiary! Spojrzała na niego i zamrugała kilkukrotnie. Założyli się o to, czy odważy się przyjść ponownie do tego wariatkowa?! O, nie! Udowodni sobie i im, że nie znalazła się tu przypadkiem. Instytut Absurdu nie wpuścił jej tu bez przyczyny, prawda? Prawda! No chyba prawda… (fragment książki)  BIOGRAM Justyna Sosnowska Architektka krajobrazu z Wrocławia, rocznik 1991, w wolnym czasie pisze humorystyczne historie fantasy o tematyce słowiańskiej. Na Wattpadzie debiutowała Instytutem Absurdu, który zdobył tam ogromną popularność. Jej opowiadania zostały opublikowane w kilku antologiach, w tym w charytatywnym e-booku Wszyscy razem, z którego zysk przeznaczany jest na Wielką Orkiestrę Świątecznej Pomocy. Obecnie pracuje nad kontynuacją Instytutu Absurdu.","Fantastyka, Fantasy, Powieść polska"
/pl/napad_na_bank_prawdziwa_historia_gangu_albanii-9788383302539,książka / book,Książki i czasopisma / Books and periodicals,"Primo Men , Marcin Misztalski",Napad na bank. Prawdziwa historia Gangu Albanii,,polski,SQN,2024,Miękka ze skrzydełkami,14.0x20.5,328,"0,33 kg",11.12.2024,9788383302539 (9788383302539),9788383302539,/img/product_images_new/784/1055784_01_napad_na_bank_prawdziwa_historia_gangu_albanii.300.jpg,"Szybka i brutalna jak napad na bank, ryzykowna jak wyprawa do kasyna, trudna do wyobrażenia jak… albański raj. Dla dam, dla królów, dla tych, co wciąż nie zrozumieli, że showbiz to gnój, tym cięższy, im dalej w Polskę ruszysz. Szere mere, chociaż toż to, zaraz czytasz! FILIP KALINOWSKI Ich klipy rozbiły bank na polskim YouTubie, a muzyka dobiegała z samochodów, osiedlowych okien i rozbujanych klubów. Gang Albanii – muzyczny projekt Rozbójnika Alibaby, Borixona i Popka – szybko stał się ogromnym komercyjnym sukcesem, napędzanym dobrą zabawą oraz licznymi kontrowersjami. Napad na bank to zakulisowe historie, wspomnienia z tras koncertowych i otwarte wyznania po latach od rozpadu jednego z największych projektów polskiej sceny muzyki rozrywkowej. Nie brakuje tu brudnych opowieści. Nie brakuje nieprzyjemnych obrazków. Ale inaczej o Gangu Albanii mówić się nie da. Marcin Misztalski przeprowadził godziny szczerych wywiadów między innymi z Rozbójnikiem Alibabą, Primo Menem, Claysteerem i Forxstem. Rozmawiał także z ludźmi, którzy od lat obserwują polską scenę muzyczną, wyjaśniając skalę fenomenu i komercyjnego sukcesu Gangu, przy okazji obnażając zakulisowe działania tej branży.  *** To nie jest książka, w której rozwalam teksty Borixona i Popka na części i próbuję je zrozumieć. To książka o kulisach działań zespołu i polskiego show-biznesu. W błędzie jest ten, kto myśli, że Gang to tylko trójka solistów. Za zespołem stał sztab ludzi i każdy z nich miał coś do powiedzenia. Niektórzy z nich mają dziś dobrze prosperujące firmy, są doktorami wykładającymi na uczelniach czy ludźmi działającymi przy klipach dla gwiazd amerykańskiego hip-hopu – mają po prostu fajne życie. Oczywiście nie wszyscy, jednak nie jest to na pewno książka o patologii. To opowieść o ludziach, którym w życiu przydarzył się Gang Albanii. W środku znajdziecie dużo mięsa i historii z ciężkich melanży, bo w tym przypadku nie dało się inaczej. Jednak więcej jest chyba smutku, bezradności i historii o tym, jak można spieprzyć życie swoje i – przede wszystkim – swoich bliskich. To nie jest grzeczna książka, do której wypowiada się tabun nudnych polskich raperów, analizujących każde słowo w wywiadzie. Tutaj nie ma autocenzury i myślenia pod tytułem: „Usuń to jednak, bo ktoś się obrazi”. Jest wręcz odwrotnie. Wiem, że stworzyliśmy bardzo ciekawy dokument, który bazuje na opowieściach ludzi z krwi i kości.  BIOGRAM Marcin Misztalski Dziennikarz muzyczny związany obecnie z portalem Newonce. Przez kilka lat współpracował też z Red Bullem Muzyka czy „Gazetą Wyborczą”. Jego materiały publikowane były w portalu Vice, Interii, „Gazecie Magnetofonowej” czy hiphopowym magazynie „Vaib”. Od wielu lat prowadzi autorską stronę Dusty Room. Jest współautorem książki: Zajawka. Śląski hip-hop 1993–2003. Przeprowadził wywiady z czołówką polskiej sceny rapowej oraz z ludźmi z szeroko pojętej kultury i sportu. Rozmawiał m.in. z Igą Świątek, Agnieszką Holland, Joanną Jędrzejczyk, Adamem Małyszem, Jakubem Żulczykiem, Aleksandrem Kwaśniewskim, Michałem Urbaniakiem czy Maciejem Orłosiem.","Sztuka i fotografia, Muzyka. Śpiew. Taniec, Muzyka rozrywkowa, Biografie"
