Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/chlopaki_z_marsa_grom_-_historia_przyjazni-9788311158726,książka / book,Książki i czasopisma / Books and periodicals,Naval,Chłopaki z Marsa Grom - historia przyjaźni,,polski,Bellona,2020,Miękka ze skrzydełkami,21.5x13.5,340,"0,37 kg",20.05.2020,9788311158726 (9788311158726),9788311158726,/img/product_images_new/385/524385_01_chlopaki_z_marsa.300.jpg,"GROM to nie jest logo, nazwa obiektu, muru czy uzbrojenia. GROM tworzą ludzie, ludzie z ogromną pasją. Twórca GROM-u Generał Petelicki wiedział, że aby stworzyć tak elitarną jednostkę nie wystarczy przebrać ludzi w wypasione mundury, berety, wyposażyć w uzbrojenie, którego zazdrościł nam świat. Aby powstała nowa żołnierska jakość najważniejsza była zmiana mentalna. Naval opowiada właśnie o takich ludziach, którzy z pasją, wielkim uporem, determinacją ową przemianę przeszli. Stali się elitą, zostali uznani za najbardziej skutecznych żołnierzy jednostek specjalnych. Ta książka to ukłon w stronę wszystkich tych, którzy przyczynili się do powstania nowej wojskowej jakości w naszym kraju. To kolejna już książka Navala, która jest kontynuacją cyklu wspomnień z działań na wodach Zatoki Perskiej i Iraku. Chłopaki z Marsa znowu lądują w Iraku, misja stabilizacyjna przekształca się w brutalną wojnę. Nadżaf, Faludża, Mosul czy Karbala stały się miastami, w których trwały regularne bitwy. Wszędzie tam był GROM, po piętnastu latach przyszedł czas na opowieść, czas na prawdę o tamtej rzeczywistości.",Literatura faktu
/pl/harcerki_z_ravensbruck-9788311158962,książka / book,Książki i czasopisma / Books and periodicals,Anna Kwiatkowska-Bieda,Harcerki z Ravensbruck,,polski,Bellona,2021,Miękka ze skrzydełkami,21.5x13.5,584,"0,636 kg",10.03.2021,9788311158962 (9788311158962),9788311158962,/img/product_images_new/455/583455_01_harcerki_z_ravensbruck.300.jpg,"Reporterska opowieść o jedynej funkcjonującej w czasie II wojny światowej drużyny harcerskiej w obozie koncentracyjnym. To był fenomen na skalę światową. Drużyna powstała w 1941 r. Tworzyły ją więźniarki Ravensbruck, w większości przedwojenne harcerki. Odbywały się regularne zbiórki. Harcerki pomagały innym więźniarkom, chorym i „królikom”. Drużyna miała swój sztandar – znaleziony w czasie sortowania rzeczy nowoprzybyłych do obozu proporzec 13 warszawskiej drużyny harcerskiej. Drużynę tworzyło 7 zastępów, działały w nich aż do wyzwolenia w sumie 102 osoby. Te, które przeżyły, tworzyły do końca swych dni ""drużynę"" bardzo bliskich sobie osób, połączonych niewymazywalnymi wspomnieniami...",Poradniki
/pl/chwile_przelomu_25_wydarzen-_ktore_zmienily_dzieje-9788311160965,książka / book,Książki i czasopisma / Books and periodicals,"Kamil Janicki , Dariusz Kaliński , Rafał Kowalczyk , Piotr Kroll , Michael Morys-Twarowski , Seba Pawlina","Chwile przełomu 25 wydarzeń, które zmieniły dzieje Polski",,polski,Bellona,2021,Twarda,17.0x24.5,352,"0,622 kg",16.03.2021,9788311160965 (9788311160965),9788311160965,/img/product_images_new/398/574398_01_chwile_przelomu_25_wydarzen-_ktore_zmienily_dzieje_polski.300.jpg,"Kulisy największych sukcesów, tło najbardziej bolesnych porażek i prawda o decyzjach, które ukształtowały dzieje Polski. Kiedy naprawdę powstało państwo polskie?  Jaka była największa katastrofa w dziejach Rzeczpospolitej?  I czy sojusz z Hitlerem mógł uratować II RP?   Od przybycia pierwszych Słowian nad Wisłę po układ jałtański i upadek komunizmu. Pojedyncze decyzje, podejmowane w kluczowych momentach, na zawsze przesądziły o losach kraju. Oto 25 przełomowych momentów polskiej historii i 25 podstawowych pytań. Zadawali je królowie, politycy, generałowie i zwykli Polacy – często przez wiele stuleci. O udzielenie odpowiedzi poprosiliśmy wiodących ekspertów i najpopularniejszych publicystów historycznych. Michael Morys-Twarowski wyjaśnia czy Rzeczpospolita mogła podbić Rosję w XVII wieku. Prof. Rafał Kowalczyk wskazuje prawdziwe przyczyny upadku drugiego najważniejszego państwa na kontynencie. Dariusz Kaliński bez ogródek pisze o tym, dlaczego alianci sprzedali nas Stalinowi, a Sebastian Pawlina – pokazuje czy powstanie warszawskie miało szanse na sukces. Praca zbiorowa, m.in.: - Kamil Janicki (autor serii biografii wpływowych Polek, m.in. Dam polskiego imperium i Pierwszych dam II Rzeczpospolitej); Dariusz Kaliński (autor bestsellerowej Czerwonej zarazy); Rafał Kowalczyk (dr hab., profesor UŁ, jeden z najlepszych specjalistów od epoki napoleońskiej); Piotr Kroll (dr, wykładowca Uniwersytetu Warszawskiego, znawca dziejów XVII stulecia); Michael Morys-Twarowski (dr, autor bestsellerowego Polskiego imperium); Sebastian Pawlina (laureat Nagrody Historycznej „Polityki”, znawca powstania warszawskiego); Maciej A. Pieńkowski (dr, pracownik Wojskowego Biura Historycznego); Paweł Stachnik (dziennikarz i publicysta historyczny związany m.in. z „Dziennikiem Polskim”).","Naukowe i popularno-naukowe, Popularno-naukowe, Historia Europy, Historia Polski"
/pl/kaci_z_ss_nazistowskie_bestie-9788311161092,książka / book,Książki i czasopisma / Books and periodicals,Jesus Hernandez,Kaci z SS Nazistowskie bestie,Bestias nazis,polski,Bellona,2021,Miękka,13.5x21.5,500,"0,475 kg",03.06.2021,9788311161092 (9788311161092),9788311161092,/img/product_images_new/650/575650_01_kaci_z_ss_nazistowskie_bestie.300.jpg,"Jednym z najbardziej rozpoznawalnych symboli absolutnego zła jest SS, skrót od nazwy organizacji kierowanej przez Reichsführera Heinricha Himmlera i stanowiącej filar aparatu represji nazistowskich Niemiec. Te runiczne znaki, w połączeniu z czarnym mundurem członków formacji, budziły przerażenie na terenie całej Europy, pozostawiając w historii nie-zatarty ślad z uwagi na ogrom swych zbrodni. W niniejszej pracy czytelnik będzie miał okazję stwierdzić, jak daleko zdolni byli posunąć się ludzie Himmlera na ścieżce wybrukowanej niegodziwością, bez żadnych etycznych czy moralnych hamulców. Opowiedziano tutaj życie czterech postaci będących przykładami mężczyzn i kobiet, którzy dzięki władzy, jaką dawała im przynależność do SS, dali upust swoim najdzikszym instynktom. Najbardziej zaskakującą cechą niemal u wszystkich z nich jest prozaiczna normalność, z jaką przebiegało ich życie do chwili, gdy pojawił się w nim nazizm, a po entuzjastycznym przyjęciu jego ideologii przemienili się w zabójców.",Poradniki
/pl/ksiezna_diana_milosc_zdrada_samotnosc-9788311163959,książka / book,Książki i czasopisma / Books and periodicals,Iwona Kienzler,Księżna Diana Miłość zdrada samotność,,polski,Bellona,2021,Miękka ze skrzydełkami,13.5x21.5,392,"0,42 kg",24.11.2021,9788311163959 (9788311163959),9788311163959,/img/product_images_new/318/615318_01_ksiezna_diana.300.jpg,"Kiedy oświadczał się jej brytyjski następca tronu, zrobił to w ogrodzie swojej wieloletniej kochanki. Czuję się jak owca prowadzona na rzeź i wiem, że nic nie mogę zrobić. To wesele to najgorszy dzień w moim życiu. Gdybym to ja mogła decydować – chciałabym, żeby zabrał swoją kobietę i zniknął z mojego życia – zwierzała się jeszcze przed ślubem, na który czekał cały świat. Stała się prawdziwą inspiracją i natchnieniem dla setek milionów ludzi, ale w życiu prywatnym przez kolejnych piętnaście lat żyła w cieniu innej kobiety, którą w poczuciu rozpaczliwej bezradności nazwała rottweilerem. Jej tragiczna, tajemnicza śmierć, kiedy w końcu odnalazła miłość u boku innego mężczyzny, do dziś budzi olbrzymie kontrowersje. Zazdroszcząc Dianie przepychu królewskiego dworu, warto pamiętać jak bardzo trudno o szczęście w blasku fleszy. Ta pasjonująca biografia, pierwsza pisana z polskiej perspektywy, to swoisty hołd złożony tej wspaniałej kobiecie. Pozostanie w sercach i naszej pamięci na zawsze.","Historia Europy, Historia Wielkiej Brytanii, Irlandii, Historyczne, Historiografia. Nauki pomocnicze historii. Genealogia. Historycy, Władcy i głowy państw, Biografie"
/pl/adolf_hitler_moj_dziennik-9788311165137,książka / book,Książki i czasopisma / Books and periodicals,Christopher Macht,Adolf Hitler Mój dziennik,,polski,Bellona,2022,Miękka ze skrzydełkami,13.5x21.5,344,"0,33 kg",15.06.2022,9788311165137 (9788311165137),9788311165137,/img/product_images_new/760/637760_01_adolf_hitler_moj_dziennik.300.jpg,"Gdy Hitler wchodził na mównicę, Niemcy wiwatowali na jego cześć i wpadali w ekstazę. Niektórzy porównywali to zjawisko do stanu hipnozy i ekstremalnej euforii. Okazuje się, że przywódca Trzeciej Rzeszy był nie gorszym pisarzem niż mówcą. Od wielu lat poszukiwano jego dzienników, które miały ulec zniszczeniu lub zaginąć w dniach klęski Trzeciej Rzeszy wiosną 1945 roku - w mediach pokazywały się nawet fałszywki. Wreszcie dotarł do nich Christopher Macht, autor bestsellerowej serii „Spowiedzi Hitlera”. W nieznanych dotąd zapiskach dyktator i jeden z największych zbrodniarzy wszech czasów odsłania prawdziwą twarz i zdradza tajemnice, o których wielu nie miało pojęcia. Przekonajmy się, co Hitler chciał ukryć przed światem!","Biograficzna, Historia Europy, Historia Niemiec, Powieść zagraniczna"
/pl/ekstremalny_poradnik_przetrwania-9788311167087,książka / book,Książki i czasopisma / Books and periodicals,Naval,Ekstremalny Poradnik Przetrwania,,polski,BELLONA,2024,Miękka ze skrzydełkami,16.5x23.5,128,"0,288 kg",23.11.2022,9788311167087 (9788311167087),9788311167087,/img/product_images_new/495/721495_01_ekstremalny_poradnik_przetrwania.300.jpg,"Nasza cywilizacja wie wszystko na temat okrucieństwa, jakie kryje się pod słowem „wojna”, a jednak żyjemy w złudnej bańce bezpieczeństwa, traktując ją jako wydarzenie z ciemnych kart historii, a nie realne zagrożenie.  Jednak czas pokoju jest chwilą pomiędzy wojnami. To książka dla każdego, kto jest świadomy historii oraz naszego geopolitycznego położenia i chce na własną rękę przygotować się do wojny. Naval daje gotowe wskazówki:  Jak rozpoznać, czy zagrożenie jest blisko?  Jak zaplanować i bezpiecznie przeprowadzić ewakuację?  Co zabrać ze sobą, a co zostawić?  Jak zabezpieczyć miejsce zamieszkania?  Co powinno się znaleźć w Twoim plecaku ewakuacyjnym?  Jakie umiejętności warto rozwijać, by zwiększyć szanse na przetrwanie?  Jak nie dać się zabić?  Jeśli los nie będzie łaskawy – jak przetrwać na łasce wroga?  Zadbaj o swoje bezpieczeństwo. Obserwuj sytuację na świecie. Dbaj o siebie i swoich bliskich. Bądź gotowy na każdy scenariusz.",Sport
/pl/lider_20-9788311172340,książka / book,Książki i czasopisma / Books and periodicals,Bernardo Stamateas,Lider 2.0,Liderazgo exitoso,polski,Bellona,2024,Miękka,12.5x19.5,240,"0,22 kg",14.02.2024,9788311172340 (9788311172340),9788311172340,/img/product_images_new/819/839819_01_lider_20.300.jpg,"Lider: przywódca, szef, autorytet. To osoba, która zarządza władzą udzieloną mu przez zespół i wykorzystuje ją do osiągnięcia celu zespołu. Bez lidera grupa nie jest w stanie funkcjonować. Bycie liderem to dar, umiejętność, z którą niektórzy się rodzą, a inni nie. Ale można się tego nauczyć. W tej książce Bernardo Stamateas przedstawia zasady i praktyczne narzędzia, które pomagają pokonać przeciwności losu i poprawić komunikację w zespole, zaangażowanie i wydajność. - Zarządzaj mocą, którą dają ci ludzie, - Odpowiednio wydawaj polecenia, - Skutecznie przekazuj innym wiedzę, ale i cały czas się ucz, - Zbuduj świetny zespół. Pomóż grupie uwolnić pełny potencjał i razem osiągnijcie nadzwyczajny sukces!","Poradniki, Ekonomia, Organizacja i zarządzanie, Kadry. Zarządzanie personelem, Lider. Menager. Przywództwo"
/pl/freud_milosc_i_psychoanaliza-9788311175358,książka / book,Książki i czasopisma / Books and periodicals,Iwona Kienzler,Freud Miłość i psychoanaliza,,polski,Bellona,2024,Miękka,13.5x21.5,376,"0,41 kg",11.09.2024,9788311175358 (9788311175358),9788311175358,/img/product_images_new/844/899844_01_freud_milosc_i_psychoanaliza.300.jpg,"Żyjącego w latach 1856–1939 Zygmunta Freuda bez wątpienia można uznać nie tylko za najbardziej znanego psychiatrę, ale wręcz za najbardziej rozpoznawalnego lekarza i uczonego na świecie. Większość współczesnych ludzi, nawet tych nieobeznanych z jego dorobkiem, bez problemu rozpozna go na zdjęciu, czego nie można powiedzieć chociażby o odkrywcy penicyliny Alexandrze Flemingu czy wynalazcy szczepionki przeciwko wściekliźnie Ludwiku Pasteurze, a przecież obaj zapisali się na trwale w historii medycyny. Co ciekawe, niemal każdy, widząc fotografię tego eleganckiego starszego pana, bo właśnie wizerunki Freuda z lat dojrzałych są bardziej znane niż te z czasów jego młodości, nie tylko wymieni nazwisko uwiecznionego na niej lekarza, ale powie, że na zdjęciu widnieje słynny psychiatra. I jest to powszechny błąd, bo wprawdzie bohater tej publikacji słynął ze swoich badań w dziedzinie psychiatrii i psychologii, ale z wykształcenia był neurologiem i na początku swojej drogi naukowej zajmował się głównie badaniami mózgu. Rozpieszczony przez uwielbiającą go matkę, która była przekonana, że jej pierworodny w przyszłości zostanie wielkim człowiekiem, od dziecka był przekonany, że czeka go sława. I rzeczywiście tak było, bo jego kontrowersyjne odkrycia wywróciły do góry nogami całą dotychczasową wiedzę o ludzkiej psychice.","Filozoficzna, Biografie, Filozofia, Historia filozofii. Filozofowie"
/pl/jak_zaakceptowac_siebie_milosc_do_rzeczy_niedoskon-9788311177130,książka / book,Książki i czasopisma / Books and periodicals,Haemin Sunim,Jak zaakceptować siebie. Miłość do rzeczy niedoskonałych,,polski,Bellona,2025,Miękka,1.0x1.0,272,"0,35 kg",12.02.2025,9788311177130 (9788311177130),9788311177130,/img/product_images_new/969/1172969_01_jak_zaakceptowac_siebie_milosc_do_rzeczy_niedoskonalych.300.jpg,"Nikt nie jest doskonały, ale to nie powinno powstrzymywać nikogo od miłości – miłości do świata, do siebie nawzajem i nawet do nas samych. W tej pięknie ilustrowanej książce, nauczyciel buddyzmu Haemin Sunim (którego imię oznacza „spontaniczną mądrość”) korzysta z przykładów z własnego życia oraz z wielu lat doświadczenia w pomaganiu innym. Kiedy traktujemy siebie ze współczuciem i empatią oraz staramy się sobie wybaczyć, uczymy się traktować innych w ten sam sposób, dzięki czemu jesteśmy w stanie komunikować się z ludźmi na innym, głębszym poziomie, nie przejmować się porażkami, radzić sobie z bólem i depresją, słuchać innych bardziej uważnie, wyrażać swoje myśli wyraźniej i mieć odwagę do realizacji tego, co nas naprawdę uszczęśliwia, aby czuć się kompletnym. W książce znajdziemy ponad 35 kolorowych ilustracji, które przez zmysł wzroku trafią do serca, a wraz ze słowami Haemina Sunima oferują pocieszenie, zachętę i mądrość, aby każdy mógł nauczyć się kochać siebie, swoje życie i wszystkich w nim obecnych.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/angielski_w_praktyce_ratownika_medycznego-9788320042207,książka / book,Książki i czasopisma / Books and periodicals,Anna W. Kierczak,Angielski w praktyce ratownika medycznego,,"angielski, polski",PZWL,2011,Miękka,14.5x20.5,424,"0,46 kg",,9788320042207 (9788320042207),9788320042207,/img/product_images_new/830/19830_01_angielski_w_praktyce_ratownika_medycznego.300.jpg,"Przedmiotem książki-samouczka jest angielski język specjalistyczny  dla ratowników medycznych. Zakres leksykalny podręcznika obejmuje wybraną tematykę z: anatomii; wywiadu medycznego z poszkodowanym/pacjentem i z jego rodziną oraz ze świadkami wypadku; zabiegów i interwencji ratowniczych w różnych przypadkach oraz sprzętu medyczno-technicznego. Pozwala poznać specjalistyczne słownictwo i wypracować umiejętności rozumienia tekstu pisanego. Tematyczny układ podręcznika, wyczerpujący zakres potrzebnego słownictwa i jego uproszczona transkrypcja fonetyczna dają możliwość szybkiego skorzystania z pomocy językowej w ekstremalnych warunkach. Publikacja adresowana jest  do studentów uniwersytetów medycznych na kierunku  Ratownictwo Medyczne oraz praktyków, chcących podjąć pracę w krajach anglojęzycznych. Jest również napisana z myślą o wszystkich uczących się, którzy na co dzień w życiu zawodowym mają do czynienia z językiem angielskim z tej dziedziny i pragną usystematyzować oraz utrwalić dotychczas zdobytą wiedzę.","Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Terapia. Opieka nad chorym. Rehabilitacja. Fizjoterapia, Pierwsza pomoc. Stany nagłe, Książki po angielsku, Językoznawstwo, Poszczególne języki, Język angielski, Podręczniki szkolne, Podręczniki do nauki języków"
/pl/adhd-add_jak_pomoc_dziecku_ogarnac_chaos-9788320044126,książka / book,Książki i czasopisma / Books and periodicals,Cheryl R. Carter,ADHD/ADD Jak pomóc dziecku ogarnąć chaos,Organize your ADD/ADHD Child. A Practical Guide for Parents,polski,PZWL,2020,Miękka,14.5x20.5,172,"0,218 kg",,9788320044126 (9788320044126),9788320044126,/img/product_images_new/364/548364_01_adhd-add_jak_pomoc_dziecku_ogarnac_chaos.300.jpg,"Rodzice dziecka z ADHD/ADD próbują na różne sposoby je ""uporządkować"". Walka toczy się nieustannie: o rozrzucone skarpetki, zachowanie przy stole, nieodrobione lekcje, zgubione zeszyty... Tradycyjne metody postępowania wydają się nie skutkować.  Treść tego poradnika poświęcona jest głównie typowym dla ADHD objawom dezorganizacji. Autorka poradnika – terapeutka rodzinna, konsultantka w zakresie organizacji i zarządzania czasem –  udziela wskazówek, jak nadpobudliwe i rozpraszające się dziecko nauczyć porządku, systematycznej pracy i nauki. Poradnik przeznaczony jest przede wszystkim dla rodziców, ale będzie też przydatny dla nauczycieli, psychologów i pedagogów pracujących z dziećmi z ADHD/ADD.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Pedagogika specjalna, Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/autyzm_i_zespol_aspergera-9788320045208,książka / book,Książki i czasopisma / Books and periodicals,"Jadwiga Komender , Gabriela Jagielska , Anita Bryńska",Autyzm i zespół Aspergera,,polski,PZWL,2014,Miękka,14.5x20.5,124,"0,16 kg",,9788320045208 (9788320045208),9788320045208,/img/product_images_new/484/158484_01_autyzm_i_zespol_aspergera.300.jpg,"Czy autyzm i zespół Aspergera można rozpoznać już w okresie niemowlęctwa? Czy z autyzmu można się wyleczyć? Jak stymulować rozwój dziecka autystycznego? Poradnik przedstawia aktualny stan wiedzy na temat całościowych zaburzeń rozwoju - ich rozpowszechnienia, etiologii, cech diagnostycznych, współwystępowania z innymi zaburzeniami, czynników ryzyka, metod leczenia. Omówiono w nim zdolności intelektualne dziecka autystycznego i wpływ autyzmu na wzorce przywiązania, wskazówki na temat wychowania i nauczania dzieci autystycznych.","Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Pediatria, Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Terapia. Opieka nad chorym. Rehabilitacja. Fizjoterapia, Niepełnosprawni, Psychiatria, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Poradniki"
/pl/slownik_angielsko-polski-_polsko-angielski-9788320421569,książka / book,Książki i czasopisma / Books and periodicals,Teresa Jaworska,"Słownik angielsko-polski, polsko-angielski",,polski,WNT,2013,Twarda,12.2x17.0,860,"0,683 kg",,832042156X (832042156X),9788320421569,/img/product_images_new/074/20074_01_slownik_angielsko-pol-pol-ang.300.jpg,"- około 50 000 haseł wyjściowych i ponad 100 000 odpowiedników- zapis wymowy angielskiej- współczesne słownictwo ogólne- wyrażenia i zwroty języka potocznego- nizbędne terminy naukowe i techniczne- przykłady użycia wyrazów w zdaniach- słownictwo przydatne w szkole, w pracy i w podróży- zestaw angielskich czasowników nieregularnych z wymową- najważniejsze skróty angielskie- nazwy geograficzne","Słowniki, Słowniki wielojęzyczne, Słownik angielsko-polski, Słowniki, Słowniki wielojęzyczne, Słownik polsko-angielski"
/pl/album_mojego_dziecka_chlopiec-9788321346649,książka / book,Książki i czasopisma / Books and periodicals,Elle Mendenhall,Album mojego dziecka Chłopiec,My First Steps. Baby Boy,angielski,Arkady,2020,Twarda,26.5x28.5,96,"1,01 kg",,9788321346649 (9788321346649),9788321346649,/img/product_images_new/988/21988_01_album_mojego_dziecka_chlopiec.300.jpg,"Wspaniały album dla chłopca pozwoli zabieganym rodzicom udokumentować ważne chwile początkowego okresu życia ich dziecka. Zanotowanie takich faktów, jak godzina narodzin, pojawienie się pierwszego ząbka albo pierwszego słowa, pomoże zapamiętać te momenty z życia maleństwa, do których wraca się najchętniej. Drzewo genealogiczne pozwoli dziecku szybciej zrozumieć jego miejsce w rodzinie. Skrupulatnie wypełniona książeczka będzie nieocenioną pamiątką dla  kilkulatka ciekawego szczegółów ze swojego dzieciństwa, a także dla dorosłego  porównującego postępy własnych pociech ze swoimi pierwszymi krokami.",Albumy
/pl/wielka_ksiega_gier_w_bajkowym_swiecie-9788321351018,książka / book,Książki i czasopisma / Books and periodicals,Anna Lang,Wielka księga gier w bajkowym świecie,The great book of games in the fairy world,angielski,Arkady,2019,Twarda,27.0x36.0,22,"0,752 kg",10.10.2019,9788321351018 (9788321351018),9788321351018,/img/product_images_new/420/483420_01_wielka_ksiega_gier_w_bajkowym_swiecie.300.jpg,"Ta książka przenosi graczy w fantastyczny świat bajek, do krain zamieszkanych przez czarownice, dżinny, odważne dzieci i gadające zwierzęta. Wolisz wcielić się w nie czy grać przeciwko nim? Decyzja należy do ciebie… Cokolwiek postanowisz, czeka cię świetna zabawa dzięki ośmiu grom planszowym, które znajdziesz w tej książce – najlepszym i najbardziej wciągającym ze wszystkich gier świata! Czy zanurzysz się w dżunglę Mowgliego, czy w cudowną krainę Alicji? A może postanowisz zagrać w kółko i krzyżyk z Jasiem i Małgosią lub w chińczyka z Piotrusiem Panem?","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Książki po angielsku"
/pl/autonomia_osob_ze_spektrum_autyzmu_predyktory_psyc-9788322794289,książka / book,Książki i czasopisma / Books and periodicals,Anna Prokopiak,Autonomia osób ze spektrum autyzmu. Predyktory psychospołeczne,,polski,UMCS,2021,Miękka ze skrzydełkami,17.0x24.0,268,"0,51 kg",29.01.2021,9788322794289 (9788322794289),9788322794289,/img/product_images_new/663/583663_01_autonomia_osob_ze_spektrum_autyzmu_predyktory_psychospoleczne.300.jpg,"Książka ma nowatorski charakter i może być źródłem wiedzy nie tylko dla badaczy problematyki, ale również studentów, a nade wszystko może być pomocna dla rodziców w ich codziennym zmaganiu się z trudnościami dziecka. Myślę też, że może być znakomitym źródłem wiedzy dla wszystkich tych, dla których autyzm, chociażby z racji zatrudniania takich osób, stanowi problem. Będzie dla nich cenną wskazówką, jak rozumieć „autystyczny umysł”. Warto podkreślić, że obecnie na rynku wydawniczym nie ma podobnej publikacji dedykowanej tej grupie osób. Część badawcza to najciekawszy fragment książki. Autorka wyraźnie rozumie zagadnienie i konsekwentnie, krok po kroku, wprowadza czytelnika w analizę wyników badań własnych. To, co uważam za duży walor tej monografii, to jednorodność i prosta forma graficzna, co daje przejrzystość i czytelność opisu w tabelach. Jest to książka nowatorska i potrzebna dla wszystkich osób zainteresowanych tą tematyką. Nie mam wątpliwości, że stanowi ona wartościowe źródło wiedzy – ważnej, a w wielu wypadkach mało znanej w odniesieniu do samej problematyki budowania autonomii osób z autystycznego spektrum. prof. zw. dr hab. Małgorzata Sekułowicz, AWF we Wrocławiu Książka jest próbą empirycznego zmierzenia się z kluczowym w teleologii współczesnej pedagogiki specjalnej pojęciem autonomii osób z niepełnosprawnością. Zainteresowania Autorki skupiły się na dorosłych osobach ze spektrum autyzmu. Pojęcie autonomii jest bardzo ważne w pedagogice specjalnej i gości w jej dyskursie nie od dziś, choć przyjmowało także postać innych konstruktów (podmiotowość, sprawczość, samodzielność, samostanowienie, samorzecznictwo, samorealizacja itp.). W dziele Autorki pojawiło się uporządkowanie teoretyczne, a stworzona sieć powiązań między nimi, wyprowadzona z konkretnej teorii naukowej, tworzy strukturę użyteczną w praktyce oddziaływań pedagogicznych. Ukazuje korzenie różnych podejść do kwestii autonomii człowieka i powiązania między nimi, nie gubiąc przy tym przewodniego wątku pedagogicznego i znaczenia autonomii w życiu osoby z niepełnosprawnością. Doświadczenie praktyczne zapewne odgrywa również znaczącą rolę w dokonywanych wyborach. To duża zaleta tej książki, gdyż bardzo brakowało w pedagogice specjalnej takiego porządkującego tę tematykę dzieła. Dokonuje twórczego zadania analizy obrazu osoby ze spektrum autyzmu z perspektywy różnych modeli niepełnosprawności wynikających z koncepcji teoretycznej Priestleya: indywidualistyczno-materialistycznego, indywidualistyczno-idealistycznego, społeczno-kreacyjnego oraz konstruktywistycznego. Ważne, że Autorka znajduje w tej klasyfikacji miejsce dla modelu bio-psycho-społecznego. Kwestia modeli niepełnosprawności jest bardzo ożywiona we współczesnym dyskursie pedagogiki specjalnej, a ukazanie, jak wybrane ujęcia teoretyczne „pracują” na rzecz zrozumienia w danej dziedzinie wybranego wycinka rzeczywistości, jest ważnym zadaniem koncepcyjnym dla badaczy. Wysoko oceniam takie podejście. dr hab. Dorota Podgórska-Jachnik, prof. UŁ, prof. UKW","Psychologia. Psychoterapia, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Pedagogika specjalna, Naukowe i popularno-naukowe"
/pl/swiat_po_omacku-9788323142102,książka / book,Książki i czasopisma / Books and periodicals,Kamil Pietrowiak,Świat po omacku,,polski,Wydawnictwo Naukowe UMK,2019,Twarda z obwolutą,15.0x21.0,516,"0,774 kg",15.07.2019,9788323142102 (9788323142102),9788323142102,/img/product_images_new/234/482234_01_swiat_po_omacku.300.jpg,"Książka stanowi wielostronny opis życia osób niewidomych, w tym w szczególności niewidzących od urodzenia lub wczesnego dzieciństwa. Autor przybliża specyficzne doświadczenia, możliwości i ograniczenia przedstawicieli tej grupy, a także ogólniejsze kulturowe i społeczne uwarunkowania ich życia. Celem  książki jest odpowiedzenie na następujące pytania: Jak osoby niewidzące od urodzenia uczą się przypisanej im roli „nienormalnych” i „niepełnosprawnych”? Jaki wpływ na życie uczestników badań miał długoletni pobyt w specjalnych ośrodkach szkolno-wychowawczych? Jak osoby, które nie znają lub nie pamiętają wrażeń wzrokowych, odnajdują się w ramach ogólnie pojętej kultury wizualnej? W jakim stopniu i jakimi sposobami dostosowują się do norm i nakazów dotyczących dziedziny wyglądu? Jak radzą sobie z praktycznymi ograniczeniami, które wynikają bezpośrednio z braku zmysłu wzroku? Podstawą prezentowanych rozważań są badania etnograficzne wśród osób niewidomych prowadzone w latach 2011?2017. Ich zasadniczymi uczestnikami były 22 osoby niewidzące w wieku 18?42 lat. W tym okresie autor nawiązał również liczne kontakty z innymi osobami niewidomymi, ociemniałymi i niedowidzącymi,  ich znajomi i członkami rodzin, a także pracownikami instytucji i organizacji działających na rzecz tej grupy. Badania stanowią również próbę realizacji i weryfikacji założeń etnografii opartej na współpracy (collaborative ethnography). Jednym z wyrazów pogłębionej współpracy z uczestnikami badań są ich komentarze dotyczące poszczególnych rozdziałów książki, które zostały zamieszczone na końcu każdej części.","Kultura. Cywilizacja. Etnografia, Etnografia. Folklor, Socjologia. Społeczeństwo, Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Terapia. Opieka nad chorym. Rehabilitacja. Fizjoterapia, Niepełnosprawni, Naukowe i popularno-naukowe"
