Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/green_witch_-_ksiega_urody_czarownicy_-_w_domu_cza-9788367069052,książka / book,Książki i czasopisma / Books and periodicals,"Arin Murphy-Hiscock , Karolina Bochenek , Patrycja Zarawska",Green witch / Księga urody czarownicy / W domu czarownicy Pakiet,"The Green Witch, The Witch's Book of Self-Care, The House Witch",polski,Illuminatio,2021,Miękka ze skrzydełkami,14.5x20.5,768,"0,915 kg",01.12.2021,9788367069052 (9788367069052),9788367069052,/img/product_images_new/922/619922_01_pakiet_green_witch_-_ksiega_urody_czarownicy_-_w_domu_czarownicy.300.jpg,"Poznaj sposoby na osiągnięcie harmonii ze światem i pozytywne wykorzystanie energii dzięki darom Ziemi i żywiołom!  Kolekcja magicznych poradników, w których Arin Murphy-Hiscock podpowiada, jak w dzisiejszym zabieganym świecie wykreować duchowy raj dla siebie i swoich bliskich. Dzieli się w nich także ponaddwudziestoletnim doświadczeniem praktyki wicca magii naturalnej, związanej z energią matki natury. W pakiecie znajdziesz książki: Green Witch, Księga urody czarownicy, W domu czarownicy.",Poradniki
/pl/wedrowka_dusz_-_przeznaczenie_dusz_-_zycie_miedzy_-9788367069069,książka / book,Książki i czasopisma / Books and periodicals,Newton Michael,Pakiet Wędrówka dusz / Przeznaczenie dusz / Ży,,,Illuminatio,2021,,20.5x14.5,,"1,335 kg",,,9788367069069,/img/product_images_new/923/619923_01_pakiet_wedrowka_dusz_-_przeznaczenie_dusz_-_zycie_miedzy_wcieleniami.300.jpg,,Poradniki
/pl/oczy_wilka_-_w_jego_oczach_-_otworz_oczy_pakiet-9788367069083,książka / book,Książki i czasopisma / Books and periodicals,Alicja Sinicka,Oczy wilka / W jego oczach / Otwórz oczy Pakiet,,polski,Illuminatio,2021,Miękka ze skrzydełkami,14.0x21.0,1096,"1,025 kg",10.11.2021,9788367069083 (9788367069083),9788367069083,/img/product_images_new/925/619925_01_pakiet_oczy_wilka_-_w_jego_oczach_-_otworz_oczy.300.jpg,"BESTSELLEROWA SERIA ALICJI SINICKIEJ Wkrocz do świata namiętności, tajemnic i pociągających fascynacji Lena Kajzer przeprowadza się z Katowic do małej miejscowości Głębia. Zaczyna nowy rozdział w swoim życiu. Jednak stłuczki z terenowym BMW nie było w planach. Podobnie jak jego właściciela. Artur Mangano to człowiek owiany aurą tajemnicy. Jego jasnobłękitne tęczówki przypominają oczy drapieżnego wilka. Wywołują uczucie lęku, respektu, ale i pożądania. Dała mu się porwać. Zawładnął nią. Jednak kim naprawdę jest ten człowiek o zniewalającym spojrzeniu? Porywająca historia Leny i Artura opisana w trzech tomach: „Oczy wilka”, „W jego oczach” i „Otwórz oczy”.",Romanse
/pl/kobieta_z_lawiny-9788367069427,książka / book,Książki i czasopisma / Books and periodicals,Enrico Camanni,Kobieta z lawiny,Una coperta di neve,włoski,Wydawnictwo Kobiece,2022,Miękka ze skrzydełkami,13.5x20.5,304,"0,324 kg",26.01.2022,9788367069427 (9788367069427),9788367069427,/img/product_images_new/996/629996_01_kobieta_z_lawiny.300.jpg,"Gdy twoja przeszłość bezpowrotnie ginie pod śniegiem…  Jest czerwiec, kiedy w masywie Mont Blanc schodzi lawina. Zespół ratowników górskich pod kierownictwem Nanniego Settembriniego rusza do akcji. Udaje im się odnaleźć tylko jedną osobę. Jednak z trudem odratowana kobieta niczego nie pamięta. Nie wie, kim jest, co robiła, nie pamięta wypadku.  Zaskakujące jest również to, że była obwiązana długą liną, której drugi koniec pozostał luźny. Kto idzie w wysokie góry bez asysty? A jeśli idzie sam, to po co wlecze za sobą kilkadziesiąt metrów luźnej liny?  Nanni Settembrini rozpoczyna własne śledztwo. Za wszelką cenę próbuje ustalić tożsamość kobiety oraz dowiedzieć się, jakie sekrety skrywa lodowiec. Enrico Camanni – urodził się w 1957 roku w Turynie. W życiu łączy dwie pasje – góry i literaturę. Jest autorem kilkudziesięciu publikacji, zawodowo zajmuje się dziennikarstwem wysokogórskim. Czynny alpinista, wytyczył w Alpach kilkanaście nowych tras, był instruktorem we włoskich szkołach alpinizmu.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/anatomia_wiedzmy_mapa_twojego_magicznego_ciala-9788367069458,książka / book,Książki i czasopisma / Books and periodicals,Laura Tempest Zakroff,Anatomia wiedźmy Mapa twojego magicznego ciała,Anatomy of a Witch: A Map to the Magical Body,angielski,Wydawnictwo Kobiece,2022,Twarda,14.5x20.5,256,"0,392 kg",23.02.2022,9788367069458 (9788367069458),9788367069458,/img/product_images_new/624/632624_01_anatomia_wiedzmy_mapa_twojego_magicznego_ciala.300.jpg,"Poczuj magię we własnym ciele.  Umysł i ciało, duchowość i cielesność, potrzebują w praktykach magicznych integracji i zespolenia. Ich osiągnięcie jest możliwe poprzez odpowiednie ćwiczenia i praktyki, które prowadzą do akceptacji ciała i uznania go za duchowe naczynie. Dzięki życiu w zgodzie ze swoją cielesnością można rozwinąć swoje magiczne umiejętności. „Anatomia wiedźmy” stanowi wyczerpujące źródło wiedzy na temat obecności magii w naszym ciele oraz informacji, jak w pełni wykorzystać jego moc.  Dowiedz się, jaką rolę w praktykach magicznych odgrywa twoje ciało oraz poszczególne jest części, w tym płuca (oddech), serce (puls i rytm), kości (siła) i umysł.  Odkryj ponownie swoje ciało, a także magię, jaka przepływa zarówno przez ciebie, jak i przez otaczający cię świat dzięki, m.in.:   ćwiczeniom z kartami tarota i sigilami,  codziennym rytuałom,  praktyce oraz ruchowi.   Otwórz się odnalezienie magii w sobie!","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Zdrowie i uroda, Zdrowie. Uroda, Poradniki"
/pl/klamstwa-_wszedzie_klamstwa-9788367069595,książka / book,Książki i czasopisma / Books and periodicals,Adele Parks,"Kłamstwa, wszędzie kłamstwa","Lies, Lies, Lies",angielski,Wydawnictwo Kobiece,2022,Miękka ze skrzydełkami,13.5x20.5,488,"0,434 kg",26.01.2022,9788367069595 (9788367069595),9788367069595,/img/product_images_new/790/629790_01_klamstwa-_wszedzie_klamstwa.300.jpg,"Przecież to tylko niewinne kłamstwa... Ale czy na pewno?  Małżeństwo Daisy i Simona jest idealne, prawda?  Szczególnie teraz, gdy po wielu latach starania się o dziecko w ich życiu pojawiła się Millie. Radosna sześciolatka jest perfekcyjnym dopełnieniem ich niewielkiej rodziny.  Co z tego, że na tej doskonałej fasadzie pojawiają się małe rysy... Simon może i za dużo pije, ale ma przecież tyle na głowie. Daisy i tak jest do tego przyzwyczajona, więc nic wielkiego się nie dzieje. Poza tym kilka kłamstw wszystko naprostuje, prawda?  Aż do tej jednej nocy, kiedy wszystko wymyka się spod kontroli.  Jednego przyjęcia, które kończy się dla nich za szybko.  Jednej kłótni, przez którą nic już nie będzie takie samo.  Nagle ich mała, trzyosobowa rodzina się rozpada.  Ale czy mogło być inaczej? Przecież niektórych kłamstw nie da się wiecznie ukrywać. Adele Parks – jedna z najbardziej lubianych i najlepiej sprzedających się autorek literatury kobiecej w Wielkiej Brytanii. Sprzedała ponad 3,8 miliona książek, a jej powieści zostały przetłumaczone na 30 różnych języków. Adele napisała 18 współczesnych powieści i 2 historyczne. Jej najnowsze prace to klimatyczne thrillery psychologiczne w nurcie domestic noir. W swoich książkach Parks szczególną uwagę skupia na relacjach rodzinnych, poświęceniu w imię miłości, rodzicielstwie oraz wierności.  Autorka mieszkała we Włoszech, Botswanie i Londynie. Obecnie wraz z mężem, synem i kotem żyją w Surrey – niewielkim hrabstwie w Wielkiej Brytanii.","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/rzeka_zywioly_podkarpacia_tom_1-9788367069618,książka / book,Książki i czasopisma / Books and periodicals,Anna Kusiak,Rzeka Żywioły Podkarpacia Tom 1,,polski,Wydawnictwo Kobiece,2022,Miękka ze skrzydełkami,13.5x20.5,336,"0,306 kg",26.01.2022,9788367069618 (9788367069618),9788367069618,/img/product_images_new/791/629791_01_zywioly_podkarpacia_tom_1_rzeka_zywioly_podkarpacia_tom_1.300.jpg,"Jakie tajemnice skrywa nurt zdradliwej rzeki?  Pewnego listopadowego wieczoru na brzegu Wisłoka zostaje znaleziona kobieca torebka. Jest to jedyny trop w sprawie zaginionej Aliny Grzędowicz, właścicielki biura rachunkowego i żony prezesa jednej z największych rzeszowskich firm.  Detektyw Dobrosława Machniewicz, która prowadzi sprawę, ma wątpliwości co do wersji wydarzeń przedstawionej przez męża. Jej zdaniem Grzędowicz nie mówi całej prawdy. Dobrosława szuka też odpowiedzi na pytanie, co Alina robiła w klubie studenckim w noc przed zniknięciem i kim w jej życiu był nowy tajemniczy klient, biznesmen znany z powiązań z podkarpackim półświatkiem.  Czy Dobrosławie uda się wydobyć prawdę na światło dzienne, czy też zbrodnia, niczym tytułowa rzeka, porwie i pociągnie swych bohaterów na dno?",Kryminały
/pl/swiete_rosliny_uzdrawiajaca_moc_tradycyjnej_amazon-9788367069670,książka / book,Książki i czasopisma / Books and periodicals,Joseph Tafur,Święte rośliny Uzdrawiająca moc tradycyjnej amazońskiej medycyny roślinnej,The Fellowship of the River: A Medical Doctor's Exploration into Traditional Amazonian Plant Medicin,angielski,Wydawnictwo Kobiece,2022,Miękka ze skrzydełkami,14.5x20.5,368,"0,358 kg",26.01.2022,9788367069670 (9788367069670),9788367069670,/img/product_images_new/692/629692_01_swiete_rosliny_uzdrawiajaca_moc_tradycyjnej_amazonskiej_medycyny_roslinnej.300.jpg,"Zachodnia medycyna nie odniosła wielkich sukcesów w leczeniu m.in. depresji, chronicznego bólu, migreny, przewlekłego zapalenia jelit, chorób autoimmunologicznych, zwalczaniu uzależnień czy zespołu stresu pourazowego. Doktor Joseph Tafur wyjaśnia dlaczego.  „Obserwowałem, jak ludzie latami tkwią we frustracji i wydają tysiące dolarów na konsultacje z armią specjalistów, nie uzyskując prawdziwej ulgi w swoich problemach. Ponieważ te wymienione powyżej, jak i inne choroby, są ściśle powiązane ze stanem naszych ciał emocjonalnych. Zbyt często zachodnie podejście medyczne nie uwzględnia emocjonalnego wymiaru choroby. To właśnie tutaj tradycyjne leki roślinne, z ich zdolnością do zmiany świadomości i otwierania kanałów komunikacji z naszymi emocjami, oferują tak wiele obietnic”. Historie, którymi dzieli się autor na kartach tej książki, pokazują zdumiewające – mistyczne, kolorowe, metafizyczne – efekty stosowania ayahuaski i tradycyjnej amazońskiej medycyny roślinnej. Podążaj za doktorem Tafurem przez amazońską dżunglę, poznając dowody na to, jak rośliny psychoaktywne wpływają na złożoną sieć łączącą nasze umysły i serca z naszą fizyczną anatomią.  To, co prezentuje autor, to nic innego jak zmiana paradygmatu współczesnej medycyny, w której święte rośliny, właściwie używane, stają się ważnymi narzędziami w apteczce lekarskiej. Wypełniają luki dotyczące emocjonalnego i duchowego uzdrowienia, których tak długo nie dostrzegaliśmy.","Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Farmacja. Leki. Toksykologia, Ziołolecznictwo, Zdrowie i uroda, Zdrowie. Uroda, Poradniki"
/pl/wiecej_niz_jedno_zycie-9788367069687,książka / book,Książki i czasopisma / Books and periodicals,Irena Małysa,Więcej niż jedno życie,,polski,Wydawnictwo Kobiece,2022,Miękka ze skrzydełkami,13.5x20.5,424,"0,38 kg",23.02.2022,9788367069687 (9788367069687),9788367069687,/img/product_images_new/625/632625_01_wiecej_niz_jedno_zycie.300.jpg,"Najnowsza książka Ireny Małysy, autorki „W cieniu Babiej Góry”.  Baśka Zajda w całości poświęciła się zbiórce charytatywnej dla małego Mateuszka, synka sąsiadki. Chłopiec potrzebuje miliona złotych na leczenie w prywatnej klinice w Niemczech.  Szpital, w którym obecnie znajduje się Mateuszek, jest remontowany. Prace budowlane nadzoruje doktor Marta Kuc, znana z twardego charakteru i nieustępliwości. Kiedy kobieta wypada przez okno i umiera na miejscu, policja podejrzewa udział osób trzecich.  Pierwsze dowody wskazują na skonfliktowaną z lekarką matkę jednej z chorych dziewczynek. Media huczą, a Baśka ma bardzo mało czasu, aby udowodnić niewinność kobiety i ochronić ją przed samosądem. Na szali jest więcej niż jedno życie, a wszystkie tropy wskazują, że matka jest winna.  Co ukrywała Marta Kuc, szanowana neurochirurg? Dlaczego wokół sprawy jej śmierci jest tyle sekretów i pojawia się coraz więcej tajemniczych zgonów?  Irena Małysa – pedagog specjalny, obecnie prowadzi własną firmę, wcześniej przez kilka lat pracowała w hospicjum domowym dla dzieci. Obserwuje, słucha, opowiada. Zakochana w folklorze. Jest mamą dwójki dzieci. Kocha zwierzęta i ludzi. Powieść kryminalna „W cieniu Babiej Góry”, jej debiut literacki, podbiła serca czytelników w Polsce i szybko zyskała miano bestsellera.",Kryminały
/pl/zamknij_oczy-9788367069977,książka / book,Książki i czasopisma / Books and periodicals,Alicja Sinicka,Zamknij oczy,,polski,Wydawnictwo Kobiece,2022,Miękka ze skrzydełkami,13.5x20.5,328,"0,322 kg",09.03.2022,9788367069977 (9788367069977),9788367069977,/img/product_images_new/785/637785_01_zamknij_oczy_oczy_wilka_tom_4.300.jpg,"Ludzie się nie zmieniają, tylko zakładają lepsze maski.  Artur obiecywał, że po narodzinach dziecka zmieni status swojej działalności. Choć dla mieszkańców Głębi wciąż jest gangsterem, dla Leny miał być kimś zupełnie innym. Kobieta wie, że Artur ma nad nią władzę, mimo to życie z nim pociąga ją i fascynuje. Kiedy znajduje pod łóżkiem walizkę z pieniędzmi, jest już pewna, że słyszała od ukochanego obietnice bez pokrycia. Od przeszłości nie da się tak łatwo odciąć. Adrenalina uzależnia. Jedna noc zabija w Arturze przeświadczenie, że jest w stanie wszystko kontrolować. Mężczyzna nie może odpuścić, bo tym razem chodzi o jego brata. Lena nie zamierza biernie przyglądać się rozwojowi wydarzeń. Sprawy komplikują się jeszcze bardziej, kiedy do Głębi powraca Nadia...",Romanse
/pl/ostatnia_piesn_oblubienicy_kwiatow-9788367071796,książka / book,Książki i czasopisma / Books and periodicals,Roshani Chokshi,Ostatnia pieśń oblubienicy kwiatów,The Last Tale of the Flower Bride,angielski,Galeria Książki,2023,Twarda z obwolutą,14.5x20.5,328,"0,545 kg",08.11.2023,9788367071796 (9788367071796),9788367071796,/img/product_images_new/218/824218_01_ostatnia_piesn_oblubienicy_kwiatow.300.jpg,"Cudowna, pełna gotyckich elementów powieść o małżeństwie, które skrywa mroczne tajemnice, i o przyjaźni, która musi skończyć się tragedią. Cena za wiarę w baśnie jest wysoka. Zapierająca dech w piersiach pierwsza książka dla dorosłych autorki bestsellerów „New York Timesa” – Roshani Chokshi.  Piękne, ekskluzywne wydanie w twardej oprawie i obwolucie, z barwionymi brzegami i tasiemką.  Był sobie raz mężczyzna, który wierzył w baśnie. Była raz piękna, tajemnicza kobieta. On był akademikiem zafascynowanym mitami. Ona – dziedziczką fortuny. Wymieniali się podarunkami i opowieściami. Wierzyli, że będą żyć długo i szczęśliwie. W zamian za miłość kobieta zażądała od ukochanego tylko jednego – obietnicy, że nigdy nie będzie pytał o jej przeszłość.   Gdy przychodzi wiadomość o tym, że ciotka oblubienicy jest umierająca, kochankowie muszą wrócić do domu jej dzieciństwa – Domu Snów. Tu pokusa stanie się nie do odparcia, bowiem w zapuszczonych ścianach ekstrawaganckiego domostwa czai się cień innej dziewczyny – Azure, najbliższej przyjaciółki, która zniknęła tak nagle. Dom powoli ukazuje kolejne tajemnice żony, a mąż musi wybrać między rzeczywistością a fikcją, nawet jeśli ten wybór może zniszczyć ich małżeństwo… lub życie.   Łącząc niepokojącą, pełną przepychu atmosferę Mexican Gothic z czarującym rozmarzeniem Niewidzialnego życia Addie LaRue, Ostatnia pieśń oblubienicy kwiatów, pierwsza powieść dla dorosłych autorki bestsellerów „New York Timesa” Roshani Chokshi rzuca na nas urok i nie pozwala nam się oderwać od tego mrocznego romansu pełnego miłości, kłamstw, sekretów, zdrady i historii, które opowiadamy sobie, żeby przetrwać.   Spektakularne pochwały dla OSTATNIEJ PIEŚNI OBLUBIENICY KWIATÓW  „Baśń w najstarszym i najprawdziwszym tego słowa znaczeniu – zapadający na zawsze w pamięć sen pełen krwi i miłości, bezlitosnych prawd i pięknych kłamstw. Wciągnął mnie bez reszty i już nie obejrzałam się za siebie”. Alix E. Harrow, autorka bestseleru „New York Timesa” Dawne i przyszłe wiedźmy  „Odurzający, rozgorączkowany sen, baśń tak kusząca, że nie sposób się jej oprzeć. Nigdy nie czytałam niczego podobnego. Mistrzostwo rzemiosła Chokshi widać tu jak na dłoni. Ta książka rzuci na was nieodparty czar”. Emily Henri, autorka bestselleru z pierwszego miejsca „New York Timesa” Book Lovers  „Nieziemsko odurzająca – i tak strasznie urokliwa. Każda strona skrzy się snem pełnym piękna i okrucieństwa”.  Chloe Gong, autorka bestselleru „New York Timesa” Foul Lady Fortune. Nikczemna Fortuna  „Lśniący gobelin spleciony z baśni opowiedzianych przez pryzmat sekretów kryjących się w komnacie współczesnego Sinobrodego. Ostatnia pieśń oblubienicy kwiatów oczaruje miłośników mrocznych, zawiłych podróży”.  Vangsze Choo, autorka bestselleru „New York Timesa” pt. Nocny tygrys  „Książka zupełnie zapierająca dech w piersiach – mroczna, zapadająca w pamięć, pulsująca tajemnicą, magią i miłością” Sue Lynn Tan, autorka bestselleru pt. Córka bogini księżyca  „Ostatnia pień oblubienicy kwiatów to nie tylko ekscytująco nowatorska współczesna baśń, ale także książka, która zaprasza nas do przemyślenia wszystkich baśni (…) Uzależniająca, dekadencka i namiętna”.  Sanjena Sathian, autorka Gold Diggers  „Wspaniale mroczna i niesamowicie wciągająca baśń dla dorosłych autorstwa Chokshi jest równie zabójcza co każda prastara historia; zapierająca dech w piersiach, olśniewająca proza i zatrważająca tajemnica wręcz wyzłacają tę ostrzejszą niż nóż myśliwego opowieść” Shannon Chakraborty, autorka bestselleru The City of Brass  „Utkany zachwycająco wprawną ręką z folkloru, magii i potworów arras olśniewający złotą nicią. Roshani Chokshi jest mistrzynią barokowości, zmysłowości i tajemnic”.  Ava Reid, autorka bestselleru The Wolf and the Woodsman","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/klatwa_tytana_percy_jackson_i_bogowie_olimpijscy_t-9788367071970,książka / book,Książki i czasopisma / Books and periodicals,Rick Riordan,Klątwa tytana,THE TITAN’S CURSE,polski,Galeria Książki,2022,Miękka,12.5x19.5,312,"0,29 kg",10.01.2024,9788367071970 (9788367071970),9788367071970,/img/product_images_new/010/842010_01_klatwa_tytana_percy_jackson_i_bogowie_olimpijscy_tom_3_wyd_2024.300.jpg,"Kiedy Percy Jackson dostaje od swojego najlepszego kumpla Grovera pilną wiadomość z prośbą o pomoc, natychmiast przygotowuje się do walki. Przyjaciele ruszają na ratunek i odkrywają, że Grover spotkał kogoś wyjątkowego: dwoje potężnych dzieci półkrwi o nieznanym pochodzeniu. Ale to nie wszystko, co ich czeka. Król tytanów Kronos uknuł najbardziej podstępny ze swoich planów, a młodzi herosi mają być jego ofiarami.Nie tylko oni są w niebezpieczeństwie. Przebudził się starożytny potwór zdolny zniszczyć Olimp, a Artemida, jedyna bogini, która potrafi go wytropić, zaginęła. Percy i przyjaciele wraz z Łowczyniami Artemidy mają tylko tydzień, żeby odnaleźć porwaną boginię i rozwiązać tajemnicę potwora, na którego polowała. A po drodze będą się musieli zmierzyć z najniebezpieczniejszym wyzwaniem: mrożącą krew w żyłach klątwą tytana.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/desperatki-9788367084178,książka / book,Książki i czasopisma / Books and periodicals,Weronika Wierzchowska,Desperatki,,polski,Lira Publishing,2023,Miękka,13.5x20.0,416,"0,408 kg",19.01.2022,9788367084178 (9788367084178),9788367084178,/img/product_images_new/404/631404_01_Desperatki.300.jpg,"Trzy kobiety, które połączyło jedno straszne wydarzenie. Zaplanowały zemstę, ale coś poszło nie tak. Czasem pozostaje już tylko ucieczka do przodu… Wiosna 1863 roku. Nad zbiorową mogiłą spotykają się Izabella – szlachcianka opłakująca syna, Wiesia – złodziejka z Powiśla, która w tej samej powstańczej bitwie straciła brata, oraz Anna – córka profesora, która pogrzebała narzeczonego. Motywowane rozpaczą i chęcią zemsty trzy desperatki zawiązują mroczne przymierze i przeprowadzają zamach. Przebiega on jednak inaczej, niż to sobie zaplanowały. Ze ścigających stają się ściganymi, a ich droga wiedzie przez powstańcze obozy i austriackie więzienia. Aby ratować własną skórę, będą gotowe popłynąć aż za ocean. Jak zakończy się wędrówka Izy, Anny i Wiesi? To niezwykła historia zdesperowanych kobiet, zmuszonych do ucieczki na koniec świata. Być może będzie tam na nie czekać szczęście, które pojawi się w najmniej spodziewanej postaci…","Społeczno-obyczajowa, Literatura kobieca, Społeczno-obyczajowa, Powieść polska"
/pl/pisze_bez_bledow_ortografia__na_wesolo_wyd_2023-9788367084260,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Piszę bez błędów Ortografia  na wesoło,,polski,EduEmu,2023,Miękka,23.5x16.5,96,"0,185 kg",01.04.2023,9788367084260 (9788367084260),9788367084260,/img/product_images_new/285/751285_01_pisze_bez_bledow_ortografia_na_wesolo_wyd_2023.300.jpg,"Nowe wydanie pomocy szkolnej EduEmu przeznaczone jest dla uczniów klas 3-5 szkoły podstawowej. To świetna powtórka najważniejszych wiadomości z ortografii w prostej i zabawnej formie;  zawiera zabawy językowe i moc pomocnych sztuczek na zapamiętanie zasad pisowni. To doskonałe przygotowanie do sprawdzianu, klasówki, dyktanda. Zalety: - scenki obrazkowe i krótkie rymowanki z trudnymi wyrazami - wierszowanki z wyjątkami – do szybkiego zapamiętania - komiksowe dialogi i dowcipne historyjki - wiedza w pigułce na egzamin trzecioklasisty i trochę więcej dla uczniów czwartej i piątej klasy.",Dla dzieci i młodzieży
/pl/czasami_szczesliwi_rodzice_mieszkaja_oddzielnie-9788367085113,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Kacprzyk,Czasami szczęśliwi rodzice mieszkają oddzielnie,,polski,Albus,2024,Twarda,17.0x22.0,72,"0,358 kg",24.01.2024,9788367085113 (9788367085113),9788367085113,/img/product_images_new/588/834588_01_czasami_szczesliwi_rodzice_mieszkaja_oddzielnie.300.jpg,"Hania i Hektor, bohaterowie książki zmagają się z decyzja rodziców o rozstaniu. Na szczęście zupełnie przypadkiem trafiają w pewne magiczne miejsce, gdzie krok po kroku oswajają się z nową sytuacją. Dzięki swojej przewodniczce po baśniowym miejscu jakim jest Muzeum Miłości, dzieciaki mogą zrozumieć, że dorośli nie są nieomylni, a dojrzałego kochania uczą się całe życie. Czytelnicy przechadzając się po komnatach muzeum razem z bohaterami – Hanią i Hektorem, znajdą miejsce na dobre wspomnienia i trudne emocje. Mają szansę zobaczyć, jak trudna bywa dorosłość i że rodzina - nawet ta podzielona na dwa domy – zawsze stoi na fundamencie miłości do dziecka. Wierzymy, że ta podróż pomoże dzieciom zaakceptować nową sytuację i otworzyć się na taki model rodziny, w której każdy z rodziców osobno wyrusza na poszukiwanie szczęścia. Może razem z bohaterami napiszą list do rodziców?","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Psychologia. Psychoterapia, Rodzina. Małżeństwo"
/pl/pakiet_byc_kobieta_matka_roku_-_dzien_kobiet-9788367093064,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Pakiet Być kobietą Matka roku / Dzień kobiet,,polski,Skarpa Warszawska,2022,Miękka,13.5x21.0,640,"0,545 kg",,9788367093064 (9788367093064),9788367093064,/img/product_images_new/258/632258_01_pakiet_byc_kobieta_matka_roku_-_dzien_kobiet.300.jpg,"Być kobietą - pakiet wyjątkowych książek od Gabrieli Gargaś! Kobiety: matki, żony, córki, babcie, siostry, przyjaciółki. Gabriela Gargaś - autorka bestsellerowych książek Dzień kobiet oraz Matka roku - rozumie kobiety, jak mało kto. Bo przecież nie od dziś wiadomo, że siła jest kobietą! Dzień kobiet Cecylia, Agnieszka i Izabela mają swój prywatny rytuał. Co roku, 8 marca, spotykają się w kawiarni ?U Róży?. Jest to dzień zwierzeń, wspólnego przeżywania smutków i radości, opowieści o błędach i sukcesach, o przyjaźni i postrzeganiu własnej kobiecości. Kobiety nie mierzą się wyłącznie z własną historią, ale też jej wpływem na losy innych. Cecylia rozpamiętuje czasy swojej młodości, kiedy jako sławna tancerka występowała na scenach Europy. Teraz pełni rolę głowy rodu, jako matka i babka. Jej córka, Agnieszka, jako młoda mama rozwiodła się z mężem, a wychowanie własnej córki zostało na jej barkach. Przytłoczona codziennością, gnała za marzeniami i szczęściem. Nadal pracuje nad poprawą relacji z córką, które zaniedbała. Najmłodsza z pań, Izabela, gra rolę szczęśliwej i spełnionej kobiety. Trzydziestolatka pod maską ukrywa jednak bałagan emocjonalny i smutek. Uczucie do przystojnego lekarza może zmienić jej życie, jeśli wszystkiego nie zniszczy głęboko skrywana tajemnica. Czy każda z nich jest gotowa zmierzyć się z błędami przeszłości i konsekwencjami? Matka roku Tatiana ma trzydzieści dziewięć lat. No dobra, prawie czterdzieści, do czego niechętnie się przyznaje. Stara się być najlepszą matką i żoną, ale wiadomo? chcieć, a móc to jednak wielka różnica. Życie ? jak to życie ? czasami potrafi spuścić łomot i najbardziej cierpliwą osobę wyprowadzić z równowagi. A Tatiana czasem tę cierpliwość traci. Na szczęście ma przyjaciółkę, która zawsze jej wysłucha. I kiedy kobieta wiedzie swoje spokojne życie i myśli, że nic już jej nie spotka, wtedy na jej drodze pojawia się Iwo ? szkolna miłość ? który nawija jej na uszy tonę makaronu, a że ona lubi jeść makaron, jest łasa na jego czułe słówka. Zabawna opowieść o tym, że nie zawsze trzeba być idealnym.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
