Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/swiatelko_w_tunelu-9788367551199,książka / book,Książki i czasopisma / Books and periodicals,Hanna Greń,Światełko w tunelu,,angielski,Czwarta Strona,2022,Miękka ze skrzydełkami,14.5x20.5,352,"0,355 kg",11.01.2023,9788367551199 (9788367551199),9788367551199,/img/product_images_new/974/738974_01_swiatelko_w_tunelu_polowanie_na_pliszke_tom_2.300.jpg,"Ich wspólna droga była burzliwa oraz pełna emocji. I krótka. Po tragicznych wydarzeniach Gerardowi Skrzyńskiemu zostają jedynie wspomnienia o ukochanej kobiecie, kot oraz rozpacz. Policjant jest przekonany, że bezpowrotnie utracił to, co nadawało jego życiu sens. Nieobecna Kornelia Pliszka wciąż jest winna w oczach stróżów prawa. Wśród zarzutów, jakie na niej ciążą, jest spowodowanie śmierci kobiety, której zwłoki znaleziono w strawionym pożarem domu Kornelii. Czy Gerardowi uda się oczyścić imię ukochanej? Czy zaryzykuje karierę i swoją przyszłość, a może po raz kolejny nie da wiary w niewinność kobiety? „Światełko w tunelu” to obyczajowo-kryminalna opowieść o zawiedzionym zaufaniu oraz ludziach, którzy błądzą w labiryncie niedopowiedzeń. I zamiast wspólnie szukać wyjścia, uparcie toczą samotną walkę.","Powieść polska, Kryminały, Książki po angielsku"
/pl/grzezawisko-9788367551236,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Żarski,Grzęzawisko,,polski,Czwarta Strona,2023,Miękka ze skrzydełkami,20.5x13.5,336,"0,278 kg",12.07.2023,9788367551236 (9788367551236),9788367551236,/img/product_images_new/542/785542_01_grzezawisko.300.jpg,"W odnalezionych na grzęzawisku kościach kryje się historia zadawnionych krzywd i przerwanego przedwcześnie życia. Podkomisarz Aleksandra Lazar rozpoczyna śledztwo. Jego korzenie sięgają głęboko w przeszłość, do tragedii, w której cieniu lokalna społeczność żyje od lat. A Aleksandrę zmusi do zmierzenia się z prawdą o sobie i swoich bliskich. Ci, którzy mogliby pomóc w rozwiązaniu zagadki, milczą. Zbyt wiele mają do stracenia. A ci, którzy decydują się mówić, mają w tym swój interes. Co wydarzyło się ponad dwie dekady temu, gdy grupa młodych ludzi wybrała się na biwak w środku lasu? Czy po latach uda się dotrzeć do prawdy? A może bagniste tereny wchłonęły ją na zawsze? „Grzęzawisko” to historia pełna napięć i niewiadomych. Opowieść o samotności, braku akceptacji i naiwnej wierze w świat, który dawno przeminął. Zapuszczając się w jej odmęty, spotkasz ludzi uwikłanych w skomplikowane relacje i zderzysz się z emocjami, które nie pozostawią cię obojętnym na krzywdę.","Kryminały, Powieść polska"
/pl/dzien_gniewu-9788367551250,książka / book,Książki i czasopisma / Books and periodicals,Bartosz Szczygielski,Dzień gniewu,,polski,Czwarta Strona,2023,Miękka ze skrzydełkami,20.5x13.5,408,"0,414 kg",22.02.2023,9788367551250 (9788367551250),9788367551250,/img/product_images_new/992/750992_01_dzien_gniewu.300.jpg,"Tego, co wydarzyło się w zwykły, słoneczny dzień, nie dało się przewidzieć. Rozpędzony samochód, który wjechał w sam środek centrum handlowego, był jedynie początkiem chaosu, jaki wdarł się w życie kilku osób, a wielu go pozbawił. Jedna z poszkodowanych, która trafia do szpitala, nie pamięta niczego. Ma za to przeczucie, że sprawcą wypadku jest bliska jej osoba. Z czasem odkryje coś, czego nie spodziewała się w najgorszych koszmarach. Tymczasem młodszy aspirant, Krystian Betel, nie wierzy w oficjalną wersję wydarzeń. Zaczyna interesować się sprawą, widząc w niej swoją szansę na szybki awans. Podjęty przez niego trop zaprowadzi go do miejsca, o którego istnieniu nie miał pojęcia, i szybko pożałuje, że tak nie zostało… „Dzień gniewu” to opowieść o chorym umyśle i rodzących się w nim niebezpiecznych planach. Ale przede wszystkim o ludziach, którzy szukając azylu i akceptacji, gotowi są na największe poświęcenie.","Powieść polska, Kryminały"
/pl/naznaczone_zlotem_niezlomne_tom_1-9788367551427,książka / book,Książki i czasopisma / Books and periodicals,Namina Forna,Naznaczone złotem,,polski,We Need YA,2023,Miękka ze skrzydełkami,20.5x14.5,400,"0,44 kg",08.02.2023,9788367551427 (9788367551427),9788367551427,/img/product_images_new/974/743974_01_naznaczone_zlotem_niezlomne_tom_1.300.jpg,"Szesnastoletnia Deka musi przejść Rytuał Czystości, który zadecyduje, czy zostanie prawowitą członkinią swojej wioski. Świadoma, że wyróżnia się wśród innych, Deka modli się, aby jej krew była czerwona, a ona wreszcie mogła poczuć, że gdzieś przynależy. Kiedy jednak podczas Rytuału jej krew staje się złota, Deka wie, że za nieczystość poniesienie konsekwencje gorsze niż śmierć. Z wybawieniem przychodzi tajemnicza kobieta, która proponuje Dece przyłączenie się do grupy dziewcząt takich jak ona – armii walczącej dla cesarza. Świadoma niebezpieczeństw, które czyhają, Deka ponad wszystko pragnie akceptacji, dlatego postanawia porzucić to, co dotychczas znała. Kiedy dociera do stolicy, aby przygotowywać się do największej bitwy swojego życia, odkrywa, że otoczone wielkimi murami miasto skrywa wiele niespodzianek. Nikt i nic nie jest tym, czym się wydaje. Nawet sama Deka.","Fantastyka, Fantasy, Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/cmentarz_osobliwosci-9788367551847,książka / book,Książki i czasopisma / Books and periodicals,Paulina Hendel,Cmentarz osobliwości,,polski,We need YA,2023,Miękka ze skrzydełkami,20.5x14.5,480,"0,41 kg",06.09.2023,9788367551847 (9788367551847),9788367551847,/img/product_images_new/163/808163_01_cmentarz_osobliwosci.300.jpg,"Maximus Opoka jest zwykłym kurierem kasty i nic nie wskazuje na to, aby jego życie miało ulec poprawie. Co więcej, sprowadza na siebie dodatkowe kłopoty, kiedy postanawia okraść swojego szefa. Uciekając przed konsekwencjami swych czynów, spotyka tajemniczego mężczyznę, który twierdzi, że Max jest spadkobiercą pewnego dworku. Chłopak bez wahania przyjmuje spadek, w którym widzi rozwiązanie wszystkich swoich problemów. Gdy Max dociera na teren posiadłości, okazuje się, że stał się właścicielem nie tylko ogromnego domu, w którym zamieszkuje służba, ale również innego tajemniczego przybytku — cmentarza osobliwości. Szybko odkrywa, że to nie jedyny element spadku, który został przed nim ukryty. Cmentarz zamieszkują potworne dusze, a zadaniem Maxa jest dopilnowanie, aby bramy cmentarza pozostały zamknięte dla jednej i drugiej strony świata. Gdy na teren cmentarza włamują się ciekawscy studenci, a jeden z nich ginie, wszystko jeszcze bardziej się komplikuje. Kto został pogrzebany na cmentarzu i dlaczego? Czym są tajemnicze pakty, których treści nikt nie potrafi odnaleźć? Dlaczego dusze od dwustu lat tkwią na cmentarzu i nie mogą odejść w zaświaty?",Fantastyka
/pl/zanim_wystygnie_kawa_opowiesci_z_kawiarni-9788367555425,książka / book,Książki i czasopisma / Books and periodicals,Toshikazu Kawaguchi,Zanim wystygnie kawa Opowieści z kawiarni,Before the Coffee Gets Cold. Tales from the Cafe.,polski,Relacja,2024,Miękka ze skrzydełkami,14.0x21.0,208,"0,236 kg",17.05.2023,9788367555425 (9788367555425),9788367555425,/img/product_images_new/473/758473_01_zanim_wystygnie_kawa_opowiesci_z_kawiarni.300.jpg,"Kontynuacja międzynarodowego bestsellera sprzedanego w trzech milionach egzemplarzy. W Opowieściach z kawiarni spotkamy zarówno bohaterów Zanim wystygnie kawa, jak i zupełnie nowe osoby. Mała kawiarnia w Tokio pozwala swoim gościom na podróż w czasie. Pod warunkiem, że wrócą, zanim wystygnie kawa. Do przeszłości wraca mężczyzna, aby spotkać się ze zmarłym dwadzieścia dwa lata temu najlepszym przyjacielem, pokiereszowany życiem syn rozmawia z matką, na której pogrzeb nie dotarł, dawny narzeczony wraca zobaczyć się z dziewczyną, której nie mógł poślubić, a emerytowany policjant spotyka się z żoną, której nigdy nie dał prezentu urodzinowego. Wszystko może się wydarzyć, ale pod wieloma warunkami. Najważniejszy: musisz wrócić, zanim wystygnie twoja kawa.","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/twoja_sila_wewnetrzna_7_zasad_wzmocnienia_odpornos-9788367604161,książka / book,Książki i czasopisma / Books and periodicals,Jutta Heller,Twoja siła wewnętrzna 7 zasad wzmocnienia odporności psychicznej,Resilienz,niemiecki,Feeria,2024,Miękka,14.5x20.5,216,"0,248 kg",15.05.2024,9788367604161 (9788367604161),9788367604161,/img/product_images_new/204/870204_01_twoja_sila_wewnetrzna_7_zasad_wzmocnienia_odpornosci_psychicznej.300.jpg,"Jak wprowadzić do swojego życia więcej optymizmu oraz skutecznie radzić sobie z wyzwaniami? Rozwijając rezyliencję, czyli zdolność opierania się negatywnym bodźcom i elastycznego reagowania na nieprzewidziane trudności. Ten upragniony stan pozwolą ci osiągnąć ćwiczenia i techniki autocoachingowe zebrane przez Juttę Heller, doświadczoną trenerkę NLP. W tej książce przedstawia ona sprawdzone metody nie tylko budowania odporności psychicznej, ale także regeneracji po walce z przeciwnościami. Siedem kluczy wzmacniających wewnętrzną siłę – w tym samoakceptacja, poczucie własnej skuteczności i ukierunkowanie na szukanie rozwiązań – pomoże ci z większą pewnością kształtować własne życie i patrzeć z innej perspektywy na przeciwności losu. Dzięki temu: •	zaczniesz postrzegać zmiany i kryzysy jako szanse, •	zaakceptujesz to, na co nie masz wpływu, i w stu procentach wykorzystasz swoje możliwości, •	nauczysz się świadomie kształtować własne nastawienie do życia, •	zapobiegniesz wypaleniu i zyskasz więcej energii do działania, •	zbudujesz sieć kształcących i wspierających relacji, •	osiągniesz wewnętrzną stabilność, dzięki której nieprzewidziane problemy nie będą już powstrzymywać cię przed osiąganiem wyznaczonych celów, •	zyskasz wiarę w siebie i odważnie stawisz czoła każdemu wyzwaniu. Zostań swoim własnym mentorem i pozwól się prowadzić wewnętrznej sile, która w tobie drzemie. Powyższy opis pochodzi od wydawcy.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/niezaleznosc_finansowa_i_emocjonalna_dla_kobiet-9788367604215,książka / book,Książki i czasopisma / Books and periodicals,Anna Łukaszyn,Niezależność finansowa i emocjonalna dla kobiet,,polski,Feeria,2024,Miękka,14.3x20.4,368,"0,402 kg",24.01.2024,9788367604215 (9788367604215),9788367604215,/img/product_images_new/862/842862_01_niezaleznosc_finansowa_i_emocjonalna_dla_kobiet.300.jpg,"Inwestycja w siebie nigdy nie przynosi strat. Oto obowiązkowa lektura dla każdej kobiety, która pragnie zapewnić sobie stabilną przyszłość i niezależność finansową. Przekonaj się, że możesz przejąć całkowitą kontrolę nad swoimi finansami, dzięki czemu nie tylko poprawisz jakość życia, ale i zyskasz pełną swobodę i pewność siebie. Z tej książki dowiesz się między innymi, jak: •	uwolnić się od wpływu innych na twoje decyzje finansowe, •	wyznaczać sobie realistyczne krótko- i długoterminowe cele i wytrwale do nich dążyć, •	oszczędzać pieniądze i czas, nie rezygnując z tego, co dla ciebie ważne, •	wystrzegać się przemocy finansowej, •	zabezpieczyć przyszłość swoją i bliskich, •	uwierzyć w słuszność swoich decyzji i odważnie podążać za marzeniami. Możesz sądzić, że finanse „to nie twoja bajka”, ale ten poradnik udowodni ci, że ty także możesz nad nimi zapanować, a wolności, którą zyskasz dzięki temu, nikt ci nie odbierze. Powyższy opis pochodzi od wydawcy.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/to_nie_ja_jak_zaakceptowac_dawne_traumy_i_pojsc_da-9788367604505,książka / book,Książki i czasopisma / Books and periodicals,Anabel Gonzalez,To (nie) ja Jak zaakceptować dawne traumy i pójść dalej,No soy yo,hiszpański,Feeria,2023,Miękka,14.3x20.4,312,"0,345 kg",11.10.2023,9788367604505 (9788367604505),9788367604505,/img/product_images_new/141/819141_01_to_nie_ja_jak_zaakceptowac_dawne_traumy_i_pojsc_dalej.300.jpg,"Na skutek traumatycznych doświadczeń wiele osób, zarówno w dzieciństwie, jak i w dorosłym życiu, nie potrafi zrozumieć i zaakceptować samych siebie ani we właściwy sposób zaspokajać własnych potrzeb. Ta książka pozwala dostrzec i zrozumieć powody, dla których te problemy pojawiają się u nas i utrzymują. Anabel Gonzales, doświadczona lekarka psychiatra i psychoterapeutka, pomaga w przeformułowaniu nieadekwatnych schematów postrzegania siebie i świata oraz uczy, jak w elastyczny i otwarty sposób odbierać rzeczywistość. Pokazuje, że wszyscy możemy budować zdrowsze relacje i funkcjonować w nich w bardziej spontaniczny i swobodny sposób. Sięgnij po tę książkę, jeśli: • chcesz się pogodzić ze wszystkimi częściami swojej osobowości i uleczyć rany zadane przez trudne wspomnienia, •  nie chcesz w kółko powtarzać dawnych doświadczeń i ciągle zmagać się z tymi samymi problemami; • pragniesz budować realistyczną samoocenę i lepiej rozumieć innych ludzi; • chcesz skuteczniej radzić sobie z wyzwaniami, jakie przynosi życie. Zmiana jest możliwa, a przepracowanie własnej przeszłości pomaga w zaakceptowaniu siebie i dostrzeżeniu prawdziwego oblicza osób w naszym otoczeniu. . Powyższy opis pochodzi od wydawcy.",Poradniki
/pl/sceny_z_zycia_martwych_od_balsamistow_do_egzekutor-9788367604574,książka / book,Książki i czasopisma / Books and periodicals,Hayley Campbell,"Sceny z życia martwych Od balsamistów do egzekutorów, czyli o ludziach, którzy zrobili ze śmierci swoja pracę",,angielski,Feeria,2023,Miękka,14.3x20.4,352,"0,385 kg",27.10.2023,9788367604574 (9788367604574),9788367604574,/img/product_images_new/131/823131_01_sceny_z_zycia_martwych_od_balsamistow_do_egzekutorow-_czyli_o_ludziach-_ktorzy_zrobili_ze_smierci_s.300.jpg,"Co godzinę umiera na świecie średnio 6342 ludzi, co daje około 55,4 miliona zgonów rocznie. Śmierć to naturalne zakończenie życia, tymczasem od dzieciństwa wmawia się nam, że jest ona czymś strasznym. A co, jeśli boimy się jej, ponieważ w gruncie rzeczy nigdy dobrze się jej nie przyjrzeliśmy? Dziennikarka Hayley Campbell, od dziecka zafascynowana śmiercią, szukała odpowiedzi na to pytanie u tych, dla których jest ona codziennością. Wśród nich są śledczy, balsamiści i były kat, który zakończył życie sześćdziesięciu dwóch osób. Autorka spotkała się też z grabarzem, który osobiście wykopał sobie grób, rozmawiała z rzeźbiarzem masek pośmiertnych, doulą umierania i pracownikiem krematorium. We wnikliwych i szczerych wywiadach Campbell pyta ludzi, którzy codziennie widzą śmierć, o to, dlaczego wybrali ten rodzaj pracy i czy tego typu doświadczenia zmieniają ich jako osoby. Sceny z życia martwych to doskonałe połączenie reportażu, wspomnień i historii, a jednocześnie fascynujące spojrzenie na psychologię zachodniej śmierci. Powyższy opis pochodzi od wydawcy.","Psychologia. Psychoterapia, Śmierć. Żałoba, Reportaż zagraniczny"
/pl/mam_adhd-_autyzm_i_cale_spektrum_mozliwosci_psycho-9788367604772,książka / book,Książki i czasopisma / Books and periodicals,Dominika Musiałowska,"Mam ADHD, autyzm i całe spektrum możliwości. Psychoporadnik dla kobiet neuroatypowych",,polski,Feeria,2024,Miękka ze skrzydełkami,14.3x20.4,392,"0,425 kg",08.11.2023,9788367604772 (9788367604772),9788367604772,/img/product_images_new/696/827696_01_mam_adhd-_autyzm_i_cale_spektrum_mozliwosci_psychoporadnik_dla_kobiet_neuroatypowych.300.jpg,"Być może od dawna zastanawiasz się, co z tobą nie tak. Dlaczego z pozoru banalne sprawy są dla ciebie tak męczące? Czemu wciąż spotykasz się z niezrozumieniem? Może rozważasz przeprowadzenie diagnozy albo już otrzymałaś diagnozę ADHD i/lub spektrum autyzmu? Być może dopiero teraz, patrząc w przeszłość, myślisz „to ma sens”, a spoglądając w przyszłość, zadajesz sobie pytanie: „okej, jestem neuroatypowa, ale co dalej?”... Ta książka odpowie na twoje pytania, rozwieje wątpliwości i obali mity. Sięgnij po nią, a poznasz: • związek między ADHD, spektrum autyzmu, zaburzeniami odżywiania i zaburzeniami osobowości, • łatwe metody monitorowania i regulowania emocji i reakcji na stres, • prawdę o odpowiedniej diecie i różnych rodzajach aktywności (nie tylko fizycznej), która może zmienić twoje życie, • sposoby, by odnaleźć się w relacjach i życiu zawodowym, • proste nawyki, podpowiedzi i protipy, które ułatwią sprostanie codziennym wyzwaniom, i wiele innych przydatnych wskazówek. W swoim Psychoporadniku Dominika Musiałowska przybliża aktualną wiedzę medyczną na temat neuroróżnorodności, która pozwoli ci lepiej poznać siebie. Empatycznie i ze swobodą dzieli się własnym doświadczeniem i licznymi sposobami na prostsze i efektywniejsze ogarnianie życia. Wszystko po to, abyś dostrzegła całe spektrum możliwości, jakie masz przed sobą, i pokochała siebie.",Psychologiczna
/pl/o_czym_klamia_mysli_jak_przerwac_cykl_destrukcyjne-9788367604895,książka / book,Książki i czasopisma / Books and periodicals,Iza Maliszewska,O czym kłamią myśli Jak przerwać cykl destrukcyjnego myślenia,,polski,Feeria,2024,Miękka,14.3x20.4,288,"0,32 kg",24.11.2023,9788367604895 (9788367604895),9788367604895,/img/product_images_new/699/827699_01_o_czym_klamia_mysli_jak_przerwac_cykl_destrukcyjnego_myslenia.300.jpg,"Czy kiedykolwiek zastanawiałaś się, dlaczego czasem reagujesz w sposób, którego sama nie rozumiesz? Jak to się dzieje, że twoje emocje biorą górę nad racjonalnością, wpływając na zachowanie i podejmowane decyzje? Czy istnieje sposób, aby lepiej zrozumieć siebie i odnaleźć równowagę w szalonym tańcu życia? Wybierz się wraz z autorką tej książki w niezapomnianą podróż, dzięki której: • poznasz niezdrowe tendencje w myśleniu i częste błędy poznawcze, by móc je przezwyciężyć, • zrozumiesz, czym są myśli automatyczne i ruminacje, by móc ograniczyć ich wpływ na własne życie, • pokonasz bariery, które często niepotrzebnie same sobie narzucamy, i zaczniesz podejmować bardziej świadome decyzje, • wykształcisz u siebie odporność psychiczną, • odkryjesz uzdrawiającą moc wdzięczności, • dowiesz się, jak dbać o swój dobrostan i skąd czerpać siłę. Twoje emocje, myśli i pragnienia są ważne. Gdy dobrze je poznasz i zrozumiesz, osiągniesz równowagę psychiczną, zdobędziesz siłę do mierzenia się z przeciwnościami losu i odnajdziesz swoje miejsce w świecie. Najpierw jednak rozpoznaj kłamstwa, które podsuwa ci twój własny mózg, by nie dać mu się zwieść na manowce. Iza Maliszewska – psycholożka i psychoterapeutka poznawczo-behawioralna, członkini Polskiego Towarzystwa Psychoterapii Poznawczej i Behawioralnej. Pracuje z osobami zmagającymi się z depresją, zaburzeniami lękowymi, zaburzeniami osobowości, traumą, żałobą i kryzysami życiowymi. Autorka bloga i profilu na Instagramie @psyche_et_soma, gdzie zamieszcza wartościowe materiały psychoedukacyjne i promuje zdrowie psychiczne. Wierzy, że potencjał do pozytywnej zmiany drzemie w każdym z nas. Aby go wykorzystać, trzeba przede wszystkim zrozumieć swoje myśli i przekonania oraz świadomie kierować swoim życiem.",Psychologiczna
/pl/gdy_dzwoni_morderca-9788367604932,książka / book,Książki i czasopisma / Books and periodicals,"John E. Douglas , Mark Olshaker","Gdy dzwoni morderca. Polowanie na sadystę, który uwielbiał dręczyć rodziny swoich ofiar",When a killer calls,angielski,Feeria,2023,Miękka ze skrzydełkami,14.3x20.4,344,"0,378 kg",24.11.2023,9788367604932 (9788367604932),9788367604932,/img/product_images_new/473/830473_01_gdy_dzwoni_morderca.300.jpg,"Co kryje się w umyśle mordercy, który uprowadza niewinną dziewczynę spod jej domu? Dlaczego później wielokrotnie telefonuje do jej pogrążonej w żałobie rodziny? Czy popycha go do tego sadystyczne pragnienie podtrzymania relacji z ofiarą, narcystyczna potrzeba popisania się, a może podświadome pragnienie bycia powstrzymanym przed popełnieniem kolejnych morderstw…? John Douglas – legendarny profiler kryminalny FBI, autor kultowej książki Jak powstaje morderca oraz innych bestsellerów „New York Timesa” – przedstawia kulisy wstrząsającej sprawy Larry’ego Gene’a Bella, jednego z najniebezpieczniejszych wielokrotnych morderców, z jakimi miał do czynienia. Pokazuje sposób, w jaki nawet najdrobniejsze szczegóły – takie jak przejęzyczenia, tembr głosu czy dobór słów – pozwalały agentom odróżnić prawdę od kłamstw i przejrzeć psychikę sadysty. Autor prowadzi czytelnika przez śledztwo, w którym zastosowano ryzykowną metodę złapania psychopaty: siostra porwanej została wystawiona jako przynęta. Sprawdź, jak potoczyła się dramatyczna konfrontacja z bezlitosnym zabójcą. John Douglas był inspiracją do serialu Mindhunter dostępnego w serwisie Netflix. Powyższy opis pochodzi od wydawcy.","Reportaż zagraniczny, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/milosc_spolka_z_oo-9788367616454,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Miłość spółka z o.o.,,polski,Czwarta Strona,2023,Miękka ze skrzydełkami,20.5x13.5,344,"0,354 kg",08.03.2023,9788367616454 (9788367616454),9788367616454,/img/product_images_new/799/753799_01_milosc_spolka_z_oo.300.jpg,"W miłości jak na wojnie… Albo jak w czasie remontu. Majka i Konrad są młodym małżeństwem. Oboje pracują w rodzinnej firmie produkującej gadżety dla zwierząt, właśnie przeprowadzili się na wieś, odnawiają dom i opiekują się całą zgrają swoich futrzastych pupili. Brzmi jak sielanka? Nie do końca. Z dnia na dzień wprowadzają się do nich rodzice Konrada, więc para jest zmuszona tymczasowo przenieść się do garażu. Do tego remont przedłuża się w nieskończoność, a firma, w której pracują, mierzy się z poważnym problemem i rozwiązać go może tylko intryga, w której główną rolę odegra Konrad. Majce ten pomysł bardzo się nie podoba, ale czego się nie robi dla dobra firmy? Do tego rodzinnej. Agata Przybyłek w zabawnej historii o tym, że czasami remont domu to najlepsza rzecz, jaka może się w życiu przytrafić. A z zakochaną kobietą nie warto zadzierać.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/ludzie_z_mgly-9788367616614,książka / book,Książki i czasopisma / Books and periodicals,Izabela Janiszewska,Ludzie z mgły,,polski,Czwarta Strona,2023,Miękka ze skrzydełkami,20.5x13.5,488,"0,39 kg",08.03.2023,9788367616614 (9788367616614),9788367616614,/img/product_images_new/813/752813_01_ludzie_z_mgly.300.jpg,"NIE KAŻDY, KTO ZBŁĄDZIŁ WE MGLE, ODNAJDZIE DROGĘ DO DOMU. Kiedy dziewiętnastoletnia Alicja Jarosz znika w mglisty poranek, na mieszkańców Sinic pada strach. Potęguje go świadomość, że nie jest pierwszą nastolatką, która weszła w unoszącą się nad łąkami biel i przepadła bez śladu. Co stało się z dziewczyną? I czy wróci, skoro inni przed nią zaginęli bez wieści? Niepokój narasta, gdy dwa miesiące później z mlecznych oparów wyłania się mężczyzna. Nie wie, kim jest, skąd się tam wziął ani dlaczego ma przy sobie naszyjnik Alicji. Śledczy muszą przedrzeć się przez gąszcz kłamstw, lokalnych legend oraz mrok własnych grzechów. Czy odważą się wkroczyć we mgłę, gdzie zaczyna się tajemnica dusząca mieszkańców podlaskich Sinic? I czy prawda, której szukają, nie okaże się zbyt wstrząsająca? Izabela Janiszewska wciąga czytelnika w głąb przyprawiającej o dreszcze intrygi. Perfekcyjna, wywołująca ciarki i przerażająca układanka. WOJCIECH CHMIELARZ","Powieść polska, Kryminały"
/pl/rzeznik_i_strzyzyk-9788367616638,książka / book,Książki i czasopisma / Books and periodicals,Alaina Urquhart,Rzeźnik i strzyżyk,,polski,Czwarta Strona,2023,Miękka ze skrzydełkami,20.5x13.5,272,"0,322 kg",08.03.2023,9788367616638 (9788367616638),9788367616638,/img/product_images_new/776/751776_01_rzeznik_i_strzyzyk.300.jpg,"ON POLUJE NA SWOJE OFIARY. ONA POLUJE NA NIEGO… Porywająca debiutancka powieść opowiedziana z perspektywy słynnego seryjnego mordercy i patolożki sądowej podążającej tam, dokąd prowadzą ją ślady ofiar. Coś mrocznego czai się w luizjańskim bagnie: metodyczny morderca z zamiłowaniem do eksperymentów medycznych ciężko pracuje nad swoją najbardziej wstrząsającą zbrodnią, kpiąc z władz, które desperacko próbują go dogonić. Ale patolożka sądowa, doktor Wren Muller, jest najlepsza. Uzbrojona w encyklopedyczną wiedzę na temat historycznych zbrodni i wieloletnie doświadczenie w pracy w prosektorium, nigdy nie spotkała się z zagadką, której nie mogłaby rozwiązać. Aż do teraz. Sprawa za sprawą piętrzą się na stole sekcyjnym Wren i wkrótce zostaje ona wciągnięta we wszechogarniający pościg za brutalnym mordercą, który z dnia na dzień staje się coraz bardziej bezczelny. Wciągająca lektura z detalami prosto z kostnicy, które może dostarczyć tylko technik przeprowadzający sekcję zwłok – „Rzeźnik i strzyżyk” zniewoli każdego, kto się w nią zagłębia. Szybka, brawurowa gonitwa patolożki za seryjnym mordercą wciąga tym mocniej, gdy wiemy, że łączy ich coś szczególnego – nie tylko codzienna styczność z krojeniem ciał. Autorka zawodowo przeprowadza sekcje i prowadzi podcast true crime – połączenie tych dwóch światów w Rzeźniku i strzyżyku wyszło jej świetnie! OLGA HERRING, podcasterka true crime","Kryminały, Powieść zagraniczna"
/pl/langer-9788367616874,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Langer,,polski,Czwarta Strona,2023,Miękka,20.5x13.5,498,"0,43 kg",12.04.2023,9788367616874 (9788367616874),9788367616874,/img/product_images_new/534/765534_01_Langer.300.jpg,"Langer to pierwsza część nowej serii kryminalnej autorstwa Remigiusza Mroza, znanego z bestsellerowych serii takich jak Chyłka czy W kręgach władzy Langer to thriller kryminalny, który wprowadza czytelników w mroczny świat tajemnic i skomplikowanych śledztw. Głównym bohaterem powieści jest Piotr Langer, były policjant, który staje się centralną postacią w głośnej sprawie kryminalnej. Fabuła koncentruje się na dochodzeniu dotyczącym brutalnego morderstwa, w którym Langer musi zmierzyć się z własnymi demonami i problemami z przeszłości. Jednak nie wszystko jest tym, czym się wydaje, a sama sprawa staje się bardziej skomplikowana, wciągając bohatera w sieć niebezpiecznych powiązań i nieoczywistych decyzji. Powieść pełna jest zaskakujących zwrotów akcji, napięcia i głębokich psychologicznych portretów postaci. Mróz, jak zawsze, w mistrzowski sposób łączy wątki kryminalne z motywami osobistymi, tworząc pełną emocji historię, która trzyma w napięciu do ostatniej strony. Dla fanów i fanek thrillerów i kryminałów jest to pozycja, którą trudno odłożyć!","Kryminały, Powieść polska"
