Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/obrazy_z_przeszlosci-9788381959865,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Obrazy z przeszłości,,polski,Filia,2022,Miękka,13.5x20.5,464,"0,48 kg",18.05.2022,9788381959865 (9788381959865),9788381959865,/img/product_images_new/941/652941_01_obrazy_z_przeszlosci_cykl_z_sewerynem_zaorskim_tom_4.300.jpg,"Dwadzieścia lat temu w Żeromicach zaginęła jedna z mieszkanek – prowadzący postępowanie policjanci nigdy nie ustalili, co stało się z dziewczyną, a śledczy nie odnaleźli żadnego tropu, który pozwoliłby wyjaśnić zagadkę. Pierwsze ślady pojawiły się dopiero dwie dekady później, kiedy w okolicznych lasach zaczęto odkrywać rzeczy mogące należeć do zaginionej. Jedną z nich odnajdują Seweryn Zaorski i Kaja Burzyńska, zupełnie nieświadomi tego, że ma ona związek z nierozwiązaną sprawą z przeszłości. Fakty, które zaczynają się z niej wydobywać, malują niespodziewany i przerażający obraz zbrodni, które miały na zawsze pozostać nieodkryte…","Powieść polska, Kryminały"
/pl/toksyczna_pozytywnosc-9788381959872,książka / book,Książki i czasopisma / Books and periodicals,Whitney Goodman,Toksyczna pozytywność,Toxic Positivity,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,344,"0,355 kg",18.05.2022,9788381959872 (9788381959872),9788381959872,/img/product_images_new/739/652739_01_toksyczna_pozytywnosc.300.jpg,"Czasami coś może wydawać się trudne, bo po prostu jest TRUDNE. A nie dlatego, że jesteś słaby lub zbyt wrażliwy. Whitney Goodman @sitwithwhit JAK ZACHOWAĆ ZDROWY ROZSĄDEK W ŚWIECIE OGARNIĘTYM OBSESJĄ BYCIA SZCZĘŚLIWYM TOKSYCZNA POZYTYWNOŚĆ TO NIE LISTA CYTATÓW. TO MODA NA UŚMIECHY I POZYTYWNE MYŚLENIE ZA WSZELKĄ CENĘ, WBREW TEMU, CO CZUJEMY. Masz dość wszechobecnej presji bycia nieustannie szczęśliwym czy porad w stylu „spróbuj znaleźć coś pozytywnego w swojej sytuacji”? Nie możesz już patrzeć na memy typu „strefa dobrych wibracji” i „życie jest piękne”? Chcesz po prostu być autentycznym? Ta książka jest dla Ciebie! Każdego dnia jesteśmy poddawani presji, aby być pozytywnymi. Nieustannie wmawia się nam, że kluczem do szczęścia jest wyzbycie się negatywnych emocji. Nawet w obliczu choroby, straty, rozstania czy innych trudności, nie ma miejsca na wyrażanie prawdziwych uczuć. A co, jeśli to właśnie ta wszechobecna pozytywność u wielu z nas jest przyczyną niepokoju, przygnębieniaczy wypalenia? W tym pokrzepiająco szczerym przewodniku uznana terapeutka Whitney Goodman przybliża najnowsze badania i zestawia je z konkretnymi przykładami oraz historiami pacjentów, które ukazują, jak szkodliwa dla nas jest toksyczna pozytywność. POZWÓL SOBIE DOŚWIADCZAĆ TEGO, CO CZYNI NAS LUDŹMI – DOBREGO I ZŁEGO.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki, Psychologia. Psychoterapia"
/pl/opowiedz_mi_swoja_historie-9788381959896,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Janus,Opowiedz mi swoją historię,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,424,"0,375 kg",18.05.2022,9788381959896 (9788381959896),9788381959896,/img/product_images_new/547/652547_01_opowiedz_mi_swoja_historie.300.jpg,"LOSY LUDZKIE, CZASAMI NAJBARDZIEJ ZASKAKUJĄCE I DRAMATYCZNE, POTRAFIĄ JEDNAK MIEĆ SZCZĘŚLIWY FINAŁ, PODOBNIE JAK POPLĄTANE WSTĄŻKI MOŻNA ROZPLĄTAĆ I UŁOŻYĆ NA SWOIM MIEJSCU. Matylda Wiśniewska jest psychologiem klinicznym i pracuje w szpitalu. Jednak los jej nie oszczędza. Jednego dnia dowiaduje się, że nie jest córką swojego ojca, a już następnego odchodzi od niej mąż. Kobieta ma wrażenie, że jej świat się wali. Natalia Krzyżanowska jest piękną dziewczyną, od dzieciństwa zakochaną z wzajemnością w koledze z klasy, Kajetanie. Tuż przed maturą okazuje się, że oboje zostaną rodzicami, na dodatek spodziewają się bliźniąt. Łącząca ich miłość okazuje się wyjątkowa. Tymczasem okrutny los nie daje młodym spokoju, Kajtek ginie w wypadku motocyklowym. Obie kobiety spotykają się w szpitalu…","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/bardzo_cichy_rozwod-9788381959902,książka / book,Książki i czasopisma / Books and periodicals,Alek Rogoziński,Bardzo cichy rozwód,,polski,Filia,2023,Miękka,13.5x20.5,344,"0,35 kg",01.06.2022,9788381959902 (9788381959902),9788381959902,/img/product_images_new/500/655500_01_bardzo_cichy_rozwod.300.jpg,"Kiedyś byli szczęśliwym małżeństwem i świata poza sobą nie widzieli. Jednak po kilku wspólnych latach Zuzanna i Kacper z całego serca mają siebie dość. Każde z nich nie może się też doczekać chwili, kiedy powie drugiemu: „Chcę rozwodu!”. A kiedy wreszcie ów upragniony moment nadchodzi, szybko okazuje się, że… rozstanie to ostatnie, co będzie zaprzątać ich głowy. Wplątani w morderstwo, uciekający przed policją i gangsterami, małżonkowie zdani są tylko na siebie. Pytanie tylko: czy aby na pewno mogą sobie wzajemnie ufać? „Bardzo cichy rozwód” to kolejna powieść Alka Rogozińskiego, autora znanego z łączenia klasycznych intryg kryminalnych z dużą dawką czarnego humoru.","Kryminały, Powieść polska"
/pl/centrum_smierci-9788381959940,książka / book,Książki i czasopisma / Books and periodicals,"Shiya Ribowsky , Tom Shachtman",Centrum śmierci,Dead Center: Behind the Scenes at the World’s Largest Medical Examiner’s Office,angielski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,408,"0,415 kg",01.06.2022,9788381959940 (9788381959940),9788381959940,/img/product_images_new/503/655503_01_centrum_smierci.300.jpg,"OSIEM MILIONÓW MIESZKAŃCÓW TO OSIEM MILIONÓW SPOSOBÓW NA ŚMIERĆ OPOWIEŚĆ JEDNEGO Z NAJBARDZIEJ DOŚWIADCZONYCH ŚLEDCZYCH Z ZAKRESU MEDYCYNY SĄDOWEJ DLA FANÓW BESTSELLERA ""CIAŁO NIE KŁAMIE"" Oto Nowy Jork, jakiego nie znałeś: podróż przez pełne robactwa noclegownie w ponurych dzielnicach i luksusowe apartamenty w centrum miasta, podczas której z kolejnych szaf metropolii niespodziewanie wychodzą trupy. W tej opowieści medycyna sądowa służy nie tylko rozwiązywaniu kryminalnych zagadek, ale też ratowaniu życia. BLIŻEJ METROPOLITALNYCH KOSTNIC ZNAJDZIESZ SIĘ TYLKO JAKO OFIARA MORDERSTWA. Shiya Ribowsky przez piętnaście lat pełnił funkcję śledczego w Biurze Naczelnego Lekarza Sądowego Nowego Jorku – najbardziej rozbudowanej organizacji tego typu na świecie. Kierował największym przedsięwzięciem w dziejach medycyny sądowej, identyfikując szczątki ofiar zamachów z 11 września 2001 roku. Rozwiązywał sprawy ponad ośmiu tysięcy zgonów i odegrał kluczową rolę przy wyjaśnianiu kilku najbardziej zagadkowych przypadków śmierci w Nowym Jorku. CENTRUM ŚMIERCI, książka wciągająca, a zarazem niezwykle bolesna, stanowi wyjątkową biografię Nowego Jorku, w której to, co straszne, przeplata się z tym, co wzniosłe. Autor odmalowuje nader celny portret śmierci (i życia) w mieście, które nigdy nie zasypia.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Naukowe i popularno-naukowe, Popularno-naukowe, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Sądownictwo. Kryminalistyka. Policja. Więziennictwo."
/pl/starozytni_celtowie_wyd_2-9788381964159,książka / book,Książki i czasopisma / Books and periodicals,Barry Cunliffe,Starożytni Celtowie,Ancient Celts,angielski,PIW,2024,Twarda,24.5x17.0,352,"0,726 kg",25.04.2024,9788381964159 (9788381964159),9788381964159,/img/product_images_new/802/845802_01_starozytni_celtowie_wyd_2.300.jpg,"Prezentujemy czytelnikom nowe wydanie książki  ""Starożytni Celtowie"" Barrego Cunliffe. Nie jest to jednak wznowienie, a nowe tłumaczenie oparte na najnowszej brytyjskiej edycji książki. Barry Cunliffe jest profesorem archeologii na Uniwersytecie Oksfordzkim, autorem wielu książek i rozpraw naukowych dotyczących pradziejów Europy. Ta praca stanowi podsumowanie jego wieloletnich badań nad historią i kulturą starożytnych Celtów. W prezentowanej pozycji najpełniej rozpisanym wątkiem są najdawniejsze dzieje tego ludu i jego kultury, sięgające II tysiąclecia p.n.e. Obserwujemy narodziny, rozwój i ekspansję Celtów na rozległych obszarach Europy, w tym także o miedzę od dzisiejszych granic Polski (w Czechach i na Morawach). Widzimy ich u szczytu potęgi militarnej i politycznej, aby później być świadkami szybko postępującego upadku pod ciosami rzymskiego i germańskiego oręża. Autor, krócej już, zatrzymuje się nad losami zredukowanych enklaw celtyckich na Wyspach Brytyjskich i Kontynencie we wczesnym średniowieczu, a także wskazuje na rolę i charakter dziedzictwa celtyckiego w czasach nowożytnych. Książka przy wszelkich walorach dzieła naukowego pisana jest jasnym i wartkim językiem, co czyni ją atrakcyjną dla ogółu czytelników. Za nowy przekład odpowiedzialny jest Jan Kabat.","Naukowe i popularno-naukowe, Popularno-naukowe, Historyczna. Wojenna"
/pl/nostradamus-9788381966306,książka / book,Książki i czasopisma / Books and periodicals,Mireille Huchon,Nostradamus,,angielski,PIW,2024,Twarda,21.0x15.0,328,"0,49 kg",22.05.2024,9788381966306 (9788381966306),9788381966306,/img/product_images_new/684/854684_01_Nostradamus.300.jpg,"Oparta na najnowszych ustaleniach i niedostępnych dotąd źródłach, pochodząca z 2021 r. fascynująca biografia Nostradamusa – szesnastowiecznego lekarza, fascynującego się astrologią, okultyzmem i alchemią doradcy władców i autora proroctw, przez jednych wielbionego jako wizjoner, przez innych piętnowanego jako oszust. Autorka, Mireille Huchon, to światowej sławy specjalistka od francuskiego renesansu, literaturoznawczymi i wykładowczyni na Uniwersytecie Paris-Sorbonne.",Biograficzna
/pl/prawdziwa_historia_czekolady-9788381967846,książka / book,Książki i czasopisma / Books and periodicals,"Michael Douglas Coe , Sophie Coe",Prawdziwa historia czekolady,,angielski,PIW,2024,Twarda,24.5x17.2,256,"0,575 kg",17.05.2024,9788381967846 (9788381967846),9788381967846,/img/product_images_new/823/867823_01_prawdziwa_historia_czekolady.300.jpg,"Nowe, poprawione i uzupełnione w oparciu o trzecie brytyjskie wydanie cieszącej się wielką popularnością książki z serii Rodowody Cywilizacji, pióra dwojga antropologów – wybitnego badacza kultury Majów oraz znawczyni kuchni prekolumbijskiej. Nie ograniczając się do historii pochodzenia cenionego przysmaku, autorzy odmalowują arcyciekawą drogę, jaką czekolada przebyła na stoły całego świata, oraz kulturowe i społeczne implikacje całego wyrosłego na jej bazie przemysłu.","Naukowe i popularno-naukowe, Popularno-naukowe, Kultura. Cywilizacja. Etnografia"
/pl/chirurgiczne_ciecie_opowiesci_jeszcze_bardziej_pra-9788382011555,książka / book,Książki i czasopisma / Books and periodicals,Lech Mucha,Chirurgiczne cięcie Opowieści jeszcze bardziej prawdziwe,,polski,eSPe,2023,Miękka,12.5x19.5,264,"0,24 kg",09.09.2022,9788382011555 (9788382011555),9788382011555,/img/product_images_new/763/702763_01_chirurgiczne_ciecie.300.jpg,"Opowieści bez znieczulenia – prawdziwe realia pracy chirurgów! Długo wyczekiwana kontynuacja kultowej książki doktora Lecha Muchy! Doktor Lech Mucha opowiada kolejne historie, które chirurgom przydarzyły się naprawdę. Szczerze i bez owijania w bawełnę opisuje opowieści wręcz niewiarygodne: swój pierwszy samodzielny dyżur, na który przywieziono kobietę z poderżniętym gardłem; akcję ratunkową wcześniaka przeprowadzoną brawurowo i z powodzeniem w zaledwie 12 minut; pacjenta, któremu robaki zjadały mózg, oraz skrzypaczkę wirtuoz, która na wizytę kontrolną przyszła z instrumentem i… udzieliła chirurgowi ekspresowej lekcji gry na skrzypcach. W książce nie brakuje pełnych humoru anegdot ukazujących realia współczesnych sal operacyjnych i pozwalających czytelnikowi zajrzeć za kuluary codziennej pracy medyków. Historie z życia wzięte doktor Mucha przeplata przenikliwymi i dającymi do myślenia osobistymi spostrzeżeniami na temat polityki, nauki, edukacji, kultury, Kościoła i wiary chrześcijańskiej. Tym samym książka ta nie tylko wciąga opowieścią i bawi anegdotą, ale także proponuje przenikliwe obserwacje i stawia interesujące pytania o miejsce medycyny w świecie współczesnym. Lech Mucha – absolwent Śląskiej Akademii Medycznej, specjalista chirurgii ogólnej. Doświadczenie zawodowe zdobywał w szpitalach w Zabrzu, Pyskowicach i Bytomiu. Poza salą operacyjną motocyklista, bloger i publicysta dwutygodnika „Polska Niepodległa”. Szczęśliwy mąż, a także ojciec dwójki dorosłych już dzieci. Autor książek wydanych nakładem Wydawnictwa eSPe: Chirurdzy. Opowieści prawdziwe; Biała plama; Wojownicy Kecharitomene.","Zdrowie i uroda, Medycyna, Reportaż polski, Literatura faktu, Chirurgia"
/pl/baska_murmanska_opowiesc_o_niedzwiedziu_polarnym-_-9788382011777,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kędzierska-Zaporowska,"Baśka Murmańska Opowieść o niedźwiedziu polarnym, któremu rękę podał sam Marszałek Piłsudski",,polski,eSPe,2022,Miękka,16.0x22.5,48,"0,134 kg",17.10.2022,9788382011777 (9788382011777),9788382011777,/img/product_images_new/239/720239_01_baska_murmanska.300.jpg,"Zapraszamy młodszych i starszych miłośników historii do poznania fascynujących przygód białej niedźwiedzicy ­– niezwykłego żołnierza polskiego wojska! Przeznaczone dla starszych przedszkolaków i uczniów pierwszych klas szkoły podstawowej opowiadanie o urodzinowej przygodzie małej Marysi i jej brata Tadzia, którzy wraz z dziadkiem poznają tajemnice z przeszłości i… losy niezwykłej białej niedźwiedzicy. Ta intrygująca opowieść, połączona z pięknymi ilustracjami, oryginalnymi zdjęciami, mapami i ciekawostkami historycznymi z pewnością pomoże całej rodzinie na nowo odkryć i docenić dar, jaki otrzymaliśmy od naszych przodków – niepodległość. W prosty i przystępny sposób przybliża wszystkim dzieciom najważniejsze wydarzenia związane z odzyskaniem niepodległości, tłumacząc najtrudniejsze do zrozumienia fakty i pojęcia. Baśka Murmańska to piękna lekcja historii dla najmłodszych. Tak właśnie trzeba z maluchami, a nawet ze starszymi dziećmi rozmawiać o polskich dziejach: prostym językiem, w niebanalny sposób, szukając punktów zaczepienia, które zainteresują dzieciaki. Jak Baśka Murmańska. Kto nie chciałby poznać historii niedźwiedzicy – żołnierza, której łapę uścisnął sam Marszałek Piłsudski? A wszystko podlane tłem historycznym: lata zaborów i odzyskanie niepodległości! Piękny prezent dla dzieci i ich rodziców w stulecie odzyskania niepodległości. Potrzeba nam więcej takich publikacji. Dorota Łosiewicz dziennikarka, mama czwórki dzieci Baśka Murmańska jest bardzo dobrym przykładem, iż atrakcyjność nie musi kłócić się z wysokimi walorami merytorycznymi. Historia Baśki Murmańskiej w krótkiej i ciekawej formie przedstawia trudny i skomplikowany proces odzyskania przez Polskę niepodległości w 1918 roku. [...] Z pewnością wśród rocznicowych wydawnictw skierowanych do dzieci Opowieść o niedźwiedziu polarnym, któremu rękę podał sam marszałek Piłsudski będzie jedną z najciekawszych propozycji. z recenzji dr. Macieja Zakrzewskiego Wydział Historii i Dziedzictwa Narodowego UPJP2, IPN oddział w Krakowie Magdalena Kędzierska-Zaporowska z wykształcenia polonistka, z zawodu redaktorka. Prywatnie mama Basi i Agnieszki.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa"
/pl/herbaciane_roze-9788382013078,książka / book,Książki i czasopisma / Books and periodicals,Beata Agopsowicz,Herbaciane róże,,polski,eSPe,2024,Miękka ze skrzydełkami,12.5x19.5,320,"0,29 kg",22.01.2024,9788382013078 (9788382013078),9788382013078,/img/product_images_new/005/833005_01_herbaciane_roze.300.jpg,"Drobny gest czułości potrafi uratować miłość… Katarzynę i Krzysztofa łączą trzydzieści lat wspólnego życia w niewielkim Radlinie, dorosła córka i tajemnica, o której boją się nawet myśleć. Spontaniczny wakacyjny wyjazd Poli do Krakowa i skrywane przez lata emocje niespodziewanie doprowadzają do szeregu dramatycznych zdarzeń, wywracających pozornie idealne życie rodzinne do góry nogami. Decyzja podjęta przed trzema dekadami i cały ciąg wyborów, których później dokonali, doprowadzają małżonków do pytań o sens ich związku i nadzieje na przyszłość, także dla ich ukochanej córki. Czy Pola ze swojego domu rodzinnego wyniosła wystarczająco dużo sił i mądrości, by sprostać wyzwaniom, które postawi przed nią odkrycie długo ukrywanej prawdy? Czy mimo zwątpienia uwierzy w to, że czeka na nią prawdziwą miłość? Beata Agopsowicz w swej kolejnej książce proponuje czytelnikom poruszającą i pełną życiowej mądrości opowieść o zwyczajnej rodzinie, w której niezwykłej historii wiele osób może odnaleźć samych siebie. Zawiedzione nadzieje, niespełnione marzenia i bolesne zranienia to rzeczywistość wielu związków, także tych z długim stażem. Czy można uratować miłość pomimo tak trudnych doświadczeń? Czy wdzięczność i przebaczenie naprawdę są kluczem do ludzkich serc?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/przewodnik_po_wszechswiecie-9788382020700,książka / book,Książki i czasopisma / Books and periodicals,Hawking Lucy,Przewodnik po Wszechświecie,,,Zysk i S-ka,2021,,14.0x20.5,,"0,654 kg",,,9788382020700,/img/product_images_new/526/583526_01_przewodnik_po_wszechswiecie.300.jpg,,Dla dzieci i młodzieży
/pl/gwiazdkozaur_i_zimowa_czarownica-9788382020724,książka / book,Książki i czasopisma / Books and periodicals,Tom Fletcher,Gwiazdkozaur i Zimowa Czarownica,The Christmasaurus and the Winter Witch,angielski,Zysk i S-ka,2022,Twarda z obwolutą,14.0x20.5,456,"0,66 kg",10.11.2020,9788382020724 (9788382020724),9788382020724,/img/product_images_new/297/560297_01_gwiazdkozaur_i_zimowa_czarownica.300.jpg,"Czas na kolejne spotkanie z Gwiazdkozaurem! Uwielbiani przez czytelników William i Gwiazdkozaur wracają! Od niesamowitej przygody Williama z najbardziej niezwykłym dinozaurem na świecie – Gwiazdkozaurem – minął rok. Teraz chłopiec staje przed nowym wyzwaniem. Trafia na biegun północny i spotka się z tajemniczą Zimową Czarownicą, której moc kontrolowania czasu pozwala Świętemu Mikołajowi podróżować po całym świecie w wigilię Bożego Narodzenia. Kiedy okaże się, że los świąt wisi na włosku, William i Gwiazdkozaur będą musieli zaryzykować wszystko, aby je uratować… Gwiazdkozaur i Zimowa Czarownica to pełna magii i ciepła opowieść – doskonały wybór dla całej rodziny.",Dla dzieci i młodzieży
/pl/zbrodnia_wigilijna-9788382020830,książka / book,Książki i czasopisma / Books and periodicals,Georgette Heyer,Zbrodnia wigilijna,Christmas Party,angielski,Zysk i S-ka,2022,Miękka ze skrzydełkami,14.0x20.5,423,"0,445 kg",01.12.2020,9788382020830 (9788382020830),9788382020830,/img/product_images_new/662/573662_01_zbrodnia_wigilijna.300.jpg,"Zbrodnia wigilijna autorstwa Georgette Heyer to klasyczna zagadka kryminalna. Doskonała pozycja dla wielbicieli Zagadki w bieli J. Jeffersona Farjeona. Nadeszła pora… na morderstwo. Święta Bożego Narodzenia w Lexham Manor będą tego roku inne niż zwykle, a nastrój – daleki od świątecznego… Gdy gospodarz tej pokaźnej posiadłości, zasłużenie cieszący się mianem starego sknery, Nathaniel Herriard, zostaje znaleziony martwy z nożem w plecach, na sześcioro bożonarodzeniowych gości pada podejrzenie o popełnienie zbrodni. Chociaż w tym wypadku kluczowa wydaje się delikatna kwestia dziedziczenia po zamordowanym, prawdziwą zagadkę stanowi pytanie, kto z podejrzanych mógł wejść do zamkniętego na klucz pokoju i dokonać tego potwornego zabójstwa. Inspektora Hemingwaya ze Scotland Yardu czeka niezwykle trudne zadanie. Każdy spośród gości Lexham Manor coś przed nim ukrywa, każdy wzbudza nieufność… „Rzadko mamy do czynienia z humorem tak doskonale splecionym z fascynującą zagadką kryminalną”. „New York Times” „Pisarka o wielkim poczuciu humoru i wspaniałym stylu… Jej książki czyta się jednym tchem”. „Daily Telegraph” „Georgette Heyer przez lata, gdy po wielokroć czytałam jej kolejne powieści, dostarczała mi mnóstwa przyjemności”. Nora Roberts, pisarka",Kryminały
/pl/bridgertonowie_moj_ksiaze-9788382021271,książka / book,Książki i czasopisma / Books and periodicals,Quinn Julia,Mój książę. Tom 1. Bridgertonowie,,,Zysk i S-ka,2020,,14.0x20.5,,"0,35 kg",,,9788382021271,/img/product_images_new/149/581149_01_moj_ksiaze.300.jpg,,Romanse
/pl/amerykanskie_ksiezniczki-9788382021547,książka / book,Książki i czasopisma / Books and periodicals,Katharine McGee,Amerykańskie księżniczki,American Royals. Book 1,angielski,Zysk i S-ka,2021,Miękka ze skrzydełkami,14.0x20.5,480,"0,432 kg",23.02.2021,9788382021547 (9788382021547),9788382021547,/img/product_images_new/813/583813_01_amerykanskie_ksiezniczki.300.jpg,"Bajecznie bogaci Azjaci i The Crown w jednym! Obowiązek. Intryga. Korona. Oto współczesny świat, w którym złote czasy monarchii wciąż trwają i gdzie miłość jest wystarczająco potężna, by zmienić bieg historii. Jak wyglądałaby dziś Ameryka, gdyby potomkowie Jerzego Waszyngtona zasiadali na tronie? Jeśli lubisz wiedzieć, co słychać u księcia Harry’ego i Meghan lub Williama i Kate, z pewnością zaciekawią cię losy amerykańskich księżniczek Beatrycze i Samanty oraz zabójczo przystojnego księcia Jeffersona. Po wygranej wojnie o niepodległość lud Ameryki oferuje koronę Jerzemu Waszyngtonowi. Dwa i pół wieku później dynastia Waszyngtonów nadal zasiada na tronie. Jak w większości rodzin królewskich obowiązuje kolejka do władzy. Jest przyszła monarchini i „zapasowa bateria”. Każdy dokładnie wie, czego się od niego oczekuje. Księżniczka Beatrycze jest coraz bliższa temu, by zostać pierwszą królową Ameryki, lecz obowiązki zaczynają jej ciążyć i pojawia się niespodziewana przeszkoda. Nikt nie dba o jej młodszą siostrę, z wyjątkiem przypadków, gdy łamie zasady, więc księżniczka Samanta też nie dba o nic… z wyjątkiem jednego chłopaka, który jest dla niej nieosiągalny. Jest też bliźniak Samanty, książę Jefferson. Gdyby urodził się o kilka pokoleń wcześniej, stanąłby na pierwszym miejscu w kolejce do tronu, ale nowe prawa sukcesji czynią go trzecim. Większość Ameryki uwielbia przystojnego księcia… a dwie bardzo różne dziewczyny walczą o jego serce. Bestseller „New York Timesa”","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/smiech_diabla_dzieci_starych_bogow-9788382021714,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Miela,Śmiech diabła Dzieci Starych Bogów,,polski,Zysk i S-ka,2021,Miękka ze skrzydełkami,14.0x20.5,480,"0,436 kg",16.03.2021,9788382021714 (9788382021714),9788382021714,/img/product_images_new/166/587166_01_smiech_diabla_dzieci_starych_bogow.300.jpg,"Kiedy umiera nadzieja, nastaje czas obłędu. Gdy brakuje wybawców – rodzą się szaleńcy.  Wystarczyła jedna noc, by stracili wszystko, co było im najdroższe. Pozbawieni domu i wiary w lepszą przyszłość zdecydowali się poświęcić życie w imię poprzysiężonej zemsty. Jednak ktoś miał wobec nich inne plany.   Aine i Bertram, potomkowie dwóch Starych Rodów, nie mają pojęcia, że ich losy zostały nierozerwalnie złączone z Ziarnami Relenvel – legendarnymi istotami niemal równymi Bogom. Nie podejrzewają też, że wyrządzone im krzywdy są jedynie elementem gry, której stawka jest wyższa, niż ktokolwiek mógłby sądzić. Tym razem bowiem to ludzie zadecydują o wyniku starcia między bóstwami.  Czy dokonają właściwych wyborów?",Fantastyka
/pl/wicked_zycie_i_czasy_zlej_czarownicy_z_zachodu-9788382021783,książka / book,Książki i czasopisma / Books and periodicals,Gregory Maguire,Wicked Życie i czasy Złej Czarownicy z Zachodu,Wicked. The Life and Times of the Wicked Witch of the West,angielski,Zysk i S-ka,2021,Miękka ze skrzydełkami,14.5x21.0,572,"0,54 kg",23.03.2021,9788382021783 (9788382021783),9788382021783,/img/product_images_new/170/587170_01_wicked_zycie_i_czasy_zlej_czarownicy_z_zachodu_wyd_2.300.jpg,"Niezwykła historia, która wciąga i zmusza do myślenia. Już nigdy więcej nie będziecie patrzeć na krainę Oz tymi samymi oczami. Kiedy w klasycznej opowieści L. Franka Bauma Dorotka triumfuje nad Złą Czarownicą z Zachodu, poznajemy tylko jej część historii. A gdyby tak spojrzeć na te wydarzenia z perspektywy tajemniczej Czarownicy? Skąd się wzięła? Jaką drogę wybrała? Dlaczego stała się taka zła? W świecie stworzonym przez Gregory’ego Maguire’a zwierzęta mówią i walczą o swoje prawa obywatelskie, Manczkinowie starają się wejść do klasy średniej, a Blaszany Drwal pada ofiarą przemocy w rodzinie. W tym świecie mała zielonoskóra dziewczynka o imieniu Elfaba wyrośnie na osławioną Złą Czarownicę z Zachodu. Bystra, zjadliwa i nierozumiana zmusi was do ponownego przemyślenia swoich przekonań na temat natury dobra i zła. Na podstawie powieści Gregory’ego Maguire’a powstał musical Wicked, który odniósł niebywały sukces. Niewiarygodny wyczyn literacki. Maguire stworzył jedną z największych bohaterek w literaturze fantasy. „Los Angeles Times”",Fantastyka
/pl/george_i_niezniszczalny_kod-9788382021899,książka / book,Książki i czasopisma / Books and periodicals,"Lucy Hawking , Stephen Hawking",George i niezniszczalny kod,George and the Unbreakable Code,angielski,Zysk i S-ka,2021,Twarda z obwolutą,14.0x20.5,392,"0,64 kg",09.03.2021,9788382021899 (9788382021899),9788382021899,/img/product_images_new/994/584994_01_george_i_niezniszczalny_kod_wyd_2.300.jpg,"George i Annie wyruszają w kosmiczną podróż, aby ocalić Wszechświat Na świecie zaczynają się dziać naprawdę dziwne rzeczy. Banki rozdają pieniądze, sklepy nie mogą pobierać opłat za swoje produkty i ludzie mają jedzenie za darmo, a samoloty nie chcą latać. Wygląda na to, że ktoś włamał sie do wszystkich największych i najlepszych komputerów świata. Aby dowiedzieć się, kto za tym wszystkim stoi, George i jego najlepsza przyjaciółka Annie muszą wybrać się w kosmos dużo dalej niż kiedykolwiek wcześniej.",Dla dzieci i młodzieży
/pl/george_i_blekitny_ksiezyc-9788382022315,książka / book,Książki i czasopisma / Books and periodicals,"Lucy Hawking , Stephen Hawking",George i błękitny księżyc,George and the Blue Moon,angielski,Zysk i S-ka,2021,Twarda z obwolutą,14.0x20.5,386,"0,585 kg",25.05.2021,9788382022315 (9788382022315),9788382022315,/img/product_images_new/715/593715_01_george_i_blekitny_ksiezyc.300.jpg,"Chcesz przeżyć niezapomnianą przygodę? Dołącz do George’a i Annie! George i jego najlepsza przyjaciółka Annie stają przed życiową szansą. Zostają przyjęci do programu dla astronautów, który przygotowuje młodych ludzi do załogowej misji na Marsa w przyszłości. Spełnia się ich największe marzenie – mogą uczestniczyć w najnowszych odkryciach i poznać nowych przyjaciół zafascynowanych Wszechświatem tak samo jak oni. Kiedy jednak przybywają na obóz szkoleniowy, szybko orientują się, że zarówno na Ziemi, jak i w przestrzeni kosmicznej dzieją się bardzo dziwne rzeczy. Dowiadują się o zagadkowych, utajonych misjach kosmicznych, ich trening zaś staje się coraz bardziej przerażający… George i błękitny księżyc to kolejna część z serii książek dla dzieci napisanych wspólnie przez Stephena Hawkinga i jego córkę Lucy. Dotychczas ukazały się: George i tajny klucz do wszechświata, George i poszukiwanie kosmicznego skarbu, George i Wielki Wybuch oraz George i niezniszczalny kod.","Dla dzieci i młodzieży, Literatura dla młodzieży"
