Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/elementarz_dobrych_manier_pana_szopa-9788328075719,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Wojtkowiak-Skóra,Elementarz dobrych manier Pana Szopa,,polski,Wilga,2020,Gąbka,20.5x21.0,96,"0,395 kg",,9788328075719 (9788328075719),9788328075719,/img/product_images_new/741/535741_01_elementarz_dobrych_manier_pana_szopa.300.jpg,"Elementarz dobrych manier Pana Szopa to pełna humoru książka o zasadach dobrego wychowania. Charyzmatyczny i zabawny zwierzak – Pan Szop, krok po kroku, rym po rymie przeprowadza najmłodszych przez kolejne zasady jak należy się zachowywać. Zabawne ilustracje i rymy sprawią, że Pana Szopa polubi każdy przedszkolak. Wyjątkowa szkoła – szkoła Pana Szopa, Tyle w niej mądrości, posłuchaj i popatrz! Dobre wychowanie i jego zasady – Pan Szop dziś zostawia dla Was cenne rady.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/emi_i_tajny_klub_superdziewczyn_dookola_swiata_kal-9788328075795,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Mielech,Emi i Tajny Klub Superdziewczyn Dookoła świata Kalifornia,,polski,Wilga,2022,Zintegrowana,13.5x18.5,224,"0,33 kg",14.10.2020,9788328075795 (9788328075795),9788328075795,/img/product_images_new/668/546668_01_dookola_swiata_kalifornia_emi_i_tajny_klub_superdziewczyn.300.jpg,"Marzycie o dalekich podróżach i poznawaniu świata?  Dołączcie do Emi i Tajnego Klubu Superdziewczyn!  Przyjaciele dzięki pomocy profesora Kaganka oraz wyjątkowemu stypendium wyruszą aż za ocean, odwiedzą Azję, a w Londynie złożą wizytę królowej. Pakujcie walizki i bierzcie kurs na przygodę! W swojej pierwszej podróży przyjaciele dotrą aż do Kalifornii w Stanach Zjednoczonych. Podczas wycieczki z Los Angeles do San Francisco zatrzymają się na dłużej nad Pacyfikiem i będą obserwować słonie… morskie! Staną oko w oko z niedźwiedziem w parku narodowym, zobaczą najwyższe na świecie drzewa i w najgorętszym miejscu na Ziemi spali ich słońce. A zaplanowany odpoczynek w Mieście Aniołów zostanie przerwany przez… trzęsienie ziemi!  Agnieszka Mielech, autorka serii, urodzona w Białymstoku, od ponad 25 lat mieszkanka Warszawy. Absolwentka Polonistyki oraz podyplomowych studiów Literatura dla dzieci i młodzieży wobec wyzwań nowoczesności w Instytucie Literatury Polskiej UW a także Marketingu w Szkole Głównej Handlowej w Warszawie i Executive MBA na Uniwersytecie Warszawskim. Zawodowo związana z dystrybucją filmową. Autorka książek dla dzieci, nakładem wydawnictwa Wilga (Grupa Wydawnicza Foksal) ukazały się w książki z serii ""Emi i Tajny Klub Superdziewczyn"" oraz ""Jaga Czekolada i baszta tajemnic"" oraz ""Jaga Czekolada i władcy wiatru"". Mama Basi oraz pasjonatka literatury dziecięcej i podróży.  Magdalena Babińska, ilustratorka. Mama małej Matyldy, która stanowi dla niej niekończące się źródło inspiracji. Ilustruje publikacje dla najmłodszych, takie jak np. książeczki Zgaduj z Czuczu i XploreTeam, „Świetlik w Ciemności” Jakuba Ćwieka, „Emi i Tajny Klub Superdziewczyn”, „Jaga Czekolada” Agnieszki Mielech. Rysuje setki ilustracji do podręczników dla przedszkolaków i szkolniaków. Prywatnie fanka wszelkiej fantastyki i komiksów.",Dla dzieci i młodzieży
/pl/boot_wielka_przygoda_malego_robota_tom_1-9788328075801,książka / book,Książki i czasopisma / Books and periodicals,Shane Hegarty,Boot Wielka przygoda małego robota Tom 1,,polski,Wilga,2020,Miękka,12.3x19.4,240,"0,215 kg",14.10.2020,9788328075801 (9788328075801),9788328075801,/img/product_images_new/669/546669_01_boot_wielka_przygoda_malego_robota.300.jpg,"Boot to robocik, który stracił swoją pamięć. Ale nie całkiem – kołacze mu się w głowie dwa i pół wspomnienia. W tym to o swojej wspaniałej opiekunce, Beti. Czy uda mu się odnaleźć dziewczynkę?  Boot to przeurocza historia opowiadająca o tym, czym jest dom i prawdziwa przyjaźń. Książka została napisana prostym, łatwym do zrozumienia językiem i doskonale sprawdzi się przy pierwszych próbach samodzielnego czytania. Historię dopełniają przepiękne ilustracje.  Pierwszy tom uroczej serii o zabawnym robocie.",Dla dzieci i młodzieży
/pl/dobre_ciastko-9788328076006,książka / book,Książki i czasopisma / Books and periodicals,Joanna Dubler,Dobre ciastko,,polski,Lipstick Books,2020,Miękka ze skrzydełkami,13.5x20.0,336,"0,34 kg",,9788328076006 (9788328076006),9788328076006,/img/product_images_new/230/511230_01_dobre_ciastko.300.jpg,"Dobre ciastko to pierwsza komedia erotyczna w Polsce!  Zuzia ma 29 lat i mieszka w Gdańsku. Ma poczucie, że jest w udanym, niemal idealnym związku z Konradem. No właśnie… niemal. Konrad ma bowiem oczekiwania seksualne, których Zuzia nie chce spełnić. Winę za wygórowane (zdaniem Zuzi) potrzeby Konrada ponosi jego przyjaciel z czasów licealnych – Borys. Jest on dla Konrada guru w sprawach erotycznych. Zuzia, z pewnymi oporami, próbuje spełnić zachcianki Konrada, ale kończy się to niemal uszkodzeniami ciała! Ich związek rozpada się i Zuzi nie pozostaje nic innego, jak wrócić o rodzinnego domu. Kobieta zastanawia się, czy to nie ona ponosi część winy za to, że Konrad odszedł, i postanawia otworzyć się na nowe doznania. Rozpoczyna się seksualna odyseja Zuzi...",Romanse
/pl/elementarz_nauka_czytania-9788328076242,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Bogucka,Elementarz Nauka czytania,,polski,Wilga,2021,Twarda,22.0x20.0,112,"0,49 kg",28.07.2021,9788328076242 (9788328076242),9788328076242,/img/product_images_new/594/595594_01_elementarz_nauka_czytania.300.jpg,"Elementarz. Nauka czytania to pozycja dla dzieci, które uczą się czytać, oraz dla tych, które chcą tę umiejętność doskonalić i rozwijać. W elementarzu stopniowo wprowadzane są litery, słowa i pełne, coraz trudniejsze zdania, co ułatwi zapamiętywanie i pomoże dziecku usystematyzować wiedzę. Bogate, kolorowe ilustracje pomogą dzieciom w nauce czytania i sprawią, że stanie się ona przyjemna.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/czlowiek-9788328076563,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Rożek,Człowiek,,polski,Wilga,2021,Twarda,15.5x20.0,240,"0,42 kg",,9788328076563 (9788328076563),9788328076563,/img/product_images_new/653/601653_01_czlowiek.300.jpg,"omasz Rożek, dziennikarz i popularyzator nauki, tym razem skupie się na człowieku. Ale nie tworzy atlasu anatomicznego czy typowego kompendium wiedzy. Próbuje raczej odpowiedzieć na pytanie: skąd jesteśmy, kim jesteśmy i dokąd zmierzamy? Opowiada zarówno o ewolucji człowieka, czyli przeszłości i teraźniejszości, jaki i o biocybernetyce, czyli o przyszłości. Fakty zostały przedstawione w bardzo ciekawej a jednocześnie przystępnej dla młodego czytelnika formie. Dzięki czemu nie tylko nie będzie miał problemu z zapamiętaniem nowych informacji, ale przede wszystkim odkryje w sobie dalszą chęć poszukiwania. Książka zawiera mnóstwo ilustracji, infografik tłumaczących najbardziej skomplikowane zagadnienia oraz przykładów, analogii i ciekawostek oraz propozycji doświadczeń do samodzielnego wykonania. To idealna książka dla czytelnika w każdym wieku!","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/papti_i_gora_na_horyzoncie-9788328076600,książka / book,Książki i czasopisma / Books and periodicals,Marcin Mortka,Papti i góra na horyzoncie,,polski,Wilga,2020,Twarda,18.5x23.5,96,"0,445 kg",16.09.2020,9788328076600 (9788328076600),9788328076600,/img/product_images_new/812/543812_01_papti_i_gora_na_horyzoncie.300.jpg,"Wybierzcie się z Papti w podróż do Ameryki Południowej!  Nosorożka wyrusza wraz z przyjaciółmi w rejs tratwą do ojczyzny leniwca Śpiocha – kolorowej dżungli nad rzeką Amazonką. Zawiera tam mnóstwo znajomości z przedstawicielami nieznanych jej dotąd gatunków zwierząt. Aby pomóc nowym przyjaciołom wybrać się na niezapomniane wakacje, Papti otwiera we wnętrzu baobabu oddział swojego biura podróży.  Tylko jaki wyjazd wymyślić dla piranii, które nie mogą opuszczać wody? Co doradzić Tarzanowi – śwince pekari, która marzy o tym, by potarzać się wśród chmur? I jak pomóc pancernikowi Teodorowi, który jest zmęczony pracą listonosza?  Papti zmierzy się z tymi i innymi wyzwaniami i wybierze się na niezapomnianą wycieczkę na szczyt góry na horyzoncie wyspy, gdzie czeka ją niespodziewane spotkanie…  Tomik składa się z 10 opowiadań. W każdym z nich nosorożka Papti i jej przyjaciele pomagają innemu klientowi prowadzonego przez nich biura podróży. Papti poznaje zawsze charaktery zwierzaków zainteresowanych wyjazdem na wakacje i dowiaduje się, jak wygląda ich codzienne życie. Dzięki temu wymyśla dla wszystkich idealnie dopasowane do ich potrzeb wyjazdy, a przy okazji często pomaga im rozwiązywać różne problemy.",Dla dzieci i młodzieży
/pl/ksiazkozercy_jak_zostac_mistrzem_swiata_poziom_c-9788328076617,książka / book,Książki i czasopisma / Books and periodicals,Anna Paszkiewicz,Książkożercy Jak zostać mistrzem świata Poziom C,,polski,Wilga,2020,Miękka ze skrzydełkami,14.5x20.5,48,"0,136 kg",14.10.2020,9788328076617 (9788328076617),9788328076617,/img/product_images_new/764/553764_01_ksiazkozercy_jak_zostac_mistrzem_swiata.300.jpg,"Janek jest fanem piłki nożnej. Chłopiec postanawia ustalić z pomocą taty, jak udało się osiągnąć mistrzowską formę jego ulubionymzawodnikom. Co sprawiło, że zostali wielkimi sportowcami, i jak mogą brać z nich przykład młodzi piłkarze? Tom „Jak zostać mistrzem świata"" na poziomie C przeznaczony jest dla Książkożerców, czyli dzieci, które: nie mają problemu z czytaniem wszystkich liter rozumieją sens zdań złożonych radzą sobie z czytaniem dłuższego tekstu nie zniechęcają się, natrafiając na wyrazy mogące sprawić mu trudność ortograficzną (wprowadzane w ograniczonym zakresie) Poziom C: zawiera słowniczek trudnych wyrazów użycie wszystkich dwuznaków i liter ze znakami diakrytycznymi dłuższe zdania złożone wprowadzenie trudnych ortograficznie wyrazów O serii:  Książkożercy to trzypoziomowa seria przeznaczona dla dzieci, które rozpoczynają swoją przygodę z czytaniem. Opowiadania dostosowane zostały do poziomu czytania i doskonale sprawdzą się przy pierwszych samodzielnych próbach czytelniczych.  Seria Książkożercy powstaje przy konsultacji merytorycznej językoznawcy i metodyka z Uniwersytetu Warszawskiego. W każdej książce znajdują się naklejki, które uatrakcyjnią zabawę z książką. Książkożercy to seria, która zapewnia: przyjemne wprowadzenie w świat liter, słów i zdań; pełne humoru historie o sympatycznych bohaterach; wesołe ilustracje ułatwiające zrozumienie tekstu; pytania umożliwiające sprawdzenie umiejętności czytania ze zrozumieniem; opiekę merytoryczną metodyka i językoznawcy z Uniwersytetu Warszawskiego.",Dla dzieci i młodzieży
/pl/ksiazkozercy_tajny_agent_fred_poziom_b-9788328076624,książka / book,Książki i czasopisma / Books and periodicals,Anna Paszkiewicz,Książkożercy Tajny agent Fred Poziom B,,polski,Wilga,2023,Miękka ze skrzydełkami,20.5x14.5,32,"0,10 kg",14.10.2020,9788328076624 (9788328076624),9788328076624,/img/product_images_new/961/546961_01_tajny_agent_fred_ksiazkozercy_poziom_b.300.jpg,"W książce „Tajny agent Fred” poznajemy kota Freda, który w 2006 roku został pomocnikiem policji z Nowego Jorku. Wziął udział w tajnej akcji, której celem było ukaranie oszusta podającego się za weterynarza. Dzieci, samodzielnie czytając lekturę, dowiedzą się, jak do tego doszło i czy kociemu agentowi udało się wykonać zadanie.  Tom „Tajny agent Fred” na poziomie B przeznaczony jest dla Książkołasuchów, czyli dzieci które:  • znają już podstawowe głoski i nie mają problemu z czytaniem prostych zdań,  • uczą się poprawnego czytania wyrazów z dwuznakami i znakami diakrytycznymi  • chętnie podejmują próby odczytywania trudniejszych słów, w tym wyrazów z dwuznakami i znakami diakrytycznymi  • uczą się czytać i rozumieć zdania złożone  • radzą sobie z czytaniem dłuższego tekstu  • bez problemu radzą sobie z czytaniem prostych słów.  Poziom B:  • zawiera słowniczek trudnych wyrazów  • wprowadzenie ograniczonej liczby wieloznaków i liter ze znakami diakrytycznymi  • zdania pojedyncze i złożone  • od dwóch do pięciu zdań na jednej stronie  O serii:  Książkożercy to trzypoziomowa seria przeznaczona dla dzieci, które rozpoczynają swoją przygodę z czytaniem. Opowiadania dostosowane zostały do poziomu czytania i doskonale sprawdzą się przy pierwszych samodzielnych próbach czytelniczych.  Seria Książkożercy powstaje przy konsultacji merytorycznej językoznawcy i metodyka z Uniwersytetu Warszawskiego. W każdej książce znajdują się naklejki, które uatrakcyjnią zabawę z książką.  Książkożercy to seria, która zapewnia:  • przyjemne wprowadzenie w świat liter, słów i zdań;  • pełne humoru historie o sympatycznych bohaterach;  • wesołe ilustracje ułatwiające zrozumienie tekstu;  • pytania umożliwiające sprawdzenie umiejętności czytania ze zrozumieniem;  • opiekę merytoryczną metodyka i językoznawcy z Uniwersytetu Warszawskiego.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/mazurscy_w_podrozy_tom_1_bunia_kontra_fakir-9788328076976,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Stelmaszyk,Mazurscy w podróży Tom 1 Bunia kontra fakir,,polski,Wilga,2021,Miękka ze skrzydełkami,20.2x14.0,226,"0,308 kg",,9788328076976 (9788328076976),9788328076976,/img/product_images_new/796/532796_01_bunia_kontra_fakir_mazurscy_w_podrozy_tom_1.300.jpg,"Seria śledzi losy rodziny Mazurskich w czasie ich wakacyjnych podróży przez europejskie miasta. Każdy tom dzieje się w kilku krajach. Rodzina przemierza samochodem państwa, zatrzymując się na jakiś czas w różnych miejscach, zwiedzając i przeżywając przy tym wiele zabawnych perypetii. Czytelnicy mogą wraz z nimi poznawać ciekawostki o zwiedzanych miejscach, miejscowych zwyczajach, zabytkach i atrakcjach, jedzeniu itp. Grono podróżujących tworzą: jedenastoletni Jędrek, jego rodzice, kuzynka Marcela, z którą Jędrek uwielbia się sprzeczać, oraz babcia – nazywana bunią niezwykle energiczna staruszka. W pierwszym tomie rodzina odwiedza Frankfurt, Orange w Prowansji, francuskie Carcassone, hiszpańskie Blanes, Barcelonę, Lazurowe Wybrzeże, Cannes, Wenecję, Padwę, Wiedeń oraz zamek Książ w Wałbrzychu. Przydarza im się wiele zabawnych sytuacji – m.in. bunia nawiązuje romans z przystojnym Hiszpanem, a Jędrek wpada na trop kryminalnej intrygi.",
/pl/tajemnice_pielegniarek_prawda_i_uprzedzenia_wyd_ki-9788328077003,,Książki i czasopisma / Books and periodicals,Marianna Fijewska,Tajemnice pielęgniarek prawda i uprzedzenia wyd. kieszonkowe,,,W.A.B.,2019,Miękka,17.5x11.0,320,"0,20 kg",,978-83-280-7700-3 (9788328077003),9788328077003,/img/product_images_new/058/535058_01_tajemnice_pielegniarek_prawda_i_uprzedzenia_wydanie_kieszonkowe.300.jpg,"To one są „przy łóżku” pacjenta, stale poddane ocenie – pacjentów, rodzin, lekarzy. Wzbudzają skrajne emocje – od uwielbienia, poprzez lekceważenie, po agresję. Młode i stare, wykształcone i przyuczone, entuzjastyczne i zgorzkniałe. Zbyt nisko opłacane. Przepracowane. Przestały milczeć. Opowiadają o sobie, o trudnych warunkach pracy, o chorych relacjach ze zwierzchnikami, o wzajemnych konfliktach. Z tych opowieści wyłania się portret środowiska, który każe nam się bać. Bo etap spolegliwych „sióstr” po prostu się skończył. Pielęgniarki chcą być traktowane przez system jak profesjonalistki, jeśli nie… tym gorzej dla systemu. Marianna Fijewska , absolwentka dziennikarstwa na Uniwersytecie Warszawskim, jedna z najzdolniejszych, młodych autorek Wirtualnej Polski. Każdego dnia zadaje trudne pytania, odkrywa fakty i zbiera opinie w najbardziej gorących, poruszających historiach społecznych. Zazwyczaj „idzie pod prąd”, dlatego jej teksty stale wywołują dyskusje i polemiki. Dziennikarka prowadzi też program wideo w serwisie WP Kobieta ""#11 Pytań"" poruszający ważne tematy, takie jak śmierć, choroba czy konflikty z prawem.",Literatura faktu
/pl/minecraft_mistrz_budownictwa_potwory_niezalezny_i_-9788328077324,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Minecraft Mistrz budownictwa Potwory Niezależny i nieoficjalny,,polski,Wilga,2023,Twarda,22.0x28.0,80,"0,555 kg",15.04.2020,9788328077324 (9788328077324),9788328077324,/img/product_images_new/877/525877_01_minecraft_mistrz_budownictwa_potwory.300.jpg,"Z tym niesamowitym przewodnikiem zbudujesz krok po kroku trzynaście fantastycznych stworów – bohaterów mitów i legend z całego świata!  Twórz centaury, morskie poczwary i człekokształtne stwory – z tym przewodnikiem łatwo zbudujesz najbardziej fantastyczne stworzenia. Od prostych modeli do bardziej zaawansowanych projektów.  Użyj wyobraźni i projektuj własne potwory!",Dla dzieci i młodzieży
/pl/bawie_sie_woda_1-9788328077652,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bawię się wodą 1,,polski,Wilga,2021,Miękka,21.5x27.5,24,"0,125 kg",,9788328077652 (9788328077652),9788328077652,/img/product_images_new/797/532797_01_bawie_sie_woda_1.300.jpg,"„Bawię się wodą” to seria magicznych książeczek, dzięki którym dziecko przeniesie się w świat wyobraźni. Wystarczy przeciągnąć po obrazku pędzelkiem z wodą, a natychmiast pojawią się pojazdy, rośliny i postaci z bajek. To wspaniała zabawa dla dzieci uwielbiających malowanie!",Dla dzieci i młodzieży
/pl/akademia_malucha_elementarz_z_cwiczeniami_4-latek-9788328077829,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Akademia malucha Elementarz z ćwiczeniami 4-latek,,polski,Wilga,2023,Miękka,21.0x29.5,72,"0,235 kg",10.02.2020,9788328077829 (9788328077829),9788328077829,/img/product_images_new/823/513823_01_akademia_malucha_elementarz_z_cw_4-latek_w2020.300.jpg,"Dzięki tej serii edukacyjnej maluch zdobędzie nowe umiejętności dostosowane do swojego wieku, rozwinie sprawność manualną, zręczność, koncentrację i spostrzegawczość, a także z większą uwagą będzie obserwować świat wokół siebie.  Zawarte w Akademii malucha zadania pomogą mu znaleźć odpowiedzi na wiele ciekawych pytań i rozwijać umiejętności wypowiedzi.  Idealne połączenie nauki z zabawą!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/lowca_nastolatek-9788328078574,książka / book,Książki i czasopisma / Books and periodicals,Mikołaj Podolski,Łowca nastolatek,,polski,W.A.B.,2020,Miękka ze skrzydełkami,14.0x20.5,300,"0,33 kg",29.07.2020,9788328078574 (9788328078574),9788328078574,/img/product_images_new/382/542382_01_lowca_nastolatek.300.jpg,"14-latka popełnia samobójstwo, rzucając się pod pociąg. Jej matka i kilku dziennikarzy sprawdzają, kim jest 37-latek, z którym dziewczyna spotkała się przed śmiercią. Sprawa zaprowadziła ich do ekskluzywnych sopockich lokali, w których ""na bramkach"" stali byli policjanci, gdzie rozbierały się bardzo młode dziewczyny, a z ciał niektórych modelek można było nawet zjeść sushi. Wszystkie tropy prowadziły do szefa „dyskotekowego królestwa”. Na horyzoncie pojawiły się wątki związane z dziecięcą prostytucją, zaginięciem Iwony Wieczorek, mafią lekową, Amber Gold oraz skandalem, którego bohaterem stał się uwielbiany piłkarz. Przerażające kulisy seksafery nie tylko odkryły najbardziej mroczne oblicze Trójmiasta - to pierwsza książka, która dogłębnie bada sprawę Krystiana W. ps. „Krystek”, który przez lata polował na trójmiejskie nastolatki.",Literatura faktu
/pl/moc_naklejek_pojazdy-9788328078826,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moc naklejek Pojazdy,,polski,Wilga,2023,Miękka,21.0x27.8,16,"0,12 kg",,9788328078826 (9788328078826),9788328078826,/img/product_images_new/423/552423_01_moc_naklejek_pojazdy.300.jpg,"Idealna seria dla wszystkich dzieci, które uwielbiają naklejki. W książeczkach znalazły się strony z kolorowymi ilustracjami gotowymi do zapełnienia wspaniałymi naklejkami. Ogrom frajdy i dobrej zabawy!",Dla dzieci i młodzieży
/pl/na_wsi_moc_naklejek-9788328078857,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moc naklejek Na wsi,,polski,Wilga,2023,Miękka,21.0x27.8,16,"0,12 kg",,9788328078857 (9788328078857),9788328078857,/img/product_images_new/426/552426_01_na_wsi_moc_naklejek.300.jpg,"Idealna seria dla wszystkich dzieci, które uwielbiają naklejki. W książeczkach znalazły się strony z kolorowymi ilustracjami gotowymi do zapełnienia wspaniałymi naklejkami. Ogrom frajdy i dobrej zabawy!",Dla dzieci i młodzieży
/pl/na_wsi_pierwsza_encyklopedia-9788328079427,książka / book,Książki i czasopisma / Books and periodicals,Camille Babeau,Pierwsza encyklopedia Na wsi,Mes annees pourquoi Le ferme,polski,Wilga,2023,Twarda,19.5x24.0,96,"0,54 kg",24.11.2023,9788328079427 (9788328079427),9788328079427,/img/product_images_new/286/833286_01_na_wsi_pierwsza_encyklopedia.300.jpg,"Kontynuacja ulubionej serii przedszkolaków - Pierwsza encyklopedia.  Kolorowe ilustracje i proste słowa sprawią, że dziecko bez trudu rozpozna znaczenie wielu słów, dowie się jak wygląda życie na wsi i jakie zwierzęta mieszkają w zagrodzie. Natomiast mali fani piłki nożnej poznają tajemnice tego najpopularniejszego sportu na świecie. Wszystko jak zwykle ujęte w niezwykle czytelną i atrakcyjną oprawę graficzną.  Każda z książek podzielona jest na kilka rozdziałów, aby ułatwić dziecku poznawanie nowego słownictwa. Dzieci znajdą w nich również odpowiedzi na proste pytania, które pomogą podsumować zdobytą wiedzę.",Dla dzieci i młodzieży
/pl/moj_dzien_pierwsza_encyklopedia-9788328079441,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pierwsza encyklopedia Mój dzień,Ma vie detous les jours,francuski,Wilga,2023,Twarda,19.5x24.0,96,"0,538 kg",24.11.2023,9788328079441 (9788328079441),9788328079441,/img/product_images_new/287/833287_01_moj_dzien_pierwsza_encyklopedia.300.jpg,"Seria pierwszych encyklopedii dla przedszkolaków!  Kolorowe ilustracje i proste słowa sprawią, że dziecko bez trudu rozpozna znaczenie wielu słów, dowie się jak zbudowane jest ciało człowieka, co można znaleźć na wsi, pozna różne pojazdy. Każda z książek podzielona jest na kilka rozdziałów, aby ułatwić dziecku poznawanie nowego słownictwa. Dzieci znajdą w nich również odpowiedzi na proste pytania, które pomogą podsumować zdobytą wiedzę.","Dla dzieci i młodzieży, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/pierwsza_encyklopedia_dinozaury-9788328079458,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pierwsza encyklopedia Dinozaury,,polski,Wilga,2020,Twarda,19.5x24.0,96,"0,55 kg",15.04.2020,9788328079458 (9788328079458),9788328079458,/img/product_images_new/765/524765_01_pierwsza_encyklopedia_dinozaury.300.jpg,"Seria pierwszych encyklopedii dla przedszkolaków!  Kolorowe ilustracje i proste słowa sprawią, że dziecko bez trudu rozpozna znaczenie wielu słów, dowie się jak zbudowane jest ciało człowieka, co można znaleźć na wsi, pozna różne pojazdy. Każda z książek podzielona jest na kilka rozdziałów, aby ułatwić dziecku poznawanie nowego słownictwa. Dzieci znajdą w nich również odpowiedzi na proste pytania, które pomogą podsumować zdobytą wiedzę.","Encyklopedie i leksykony, Dla dzieci i młodzieży"
/pl/mis_pracus_w_pociagu-9788328079779,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Miś Pracuś w pociągu,,,Wilga,2021,,18.0x18.0,,"0,314 kg",,,9788328079779,/img/product_images_new/199/544199_01_mis_pracus_w_pociagu.300.jpg,,"Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/mis_pracus_w_samolocie-9788328079786,książka / book,Książki i czasopisma / Books and periodicals,Benji Davies,Miś Pracuś W samolocie,Bizzy Bear,angielski,Wilga,2020,Kartonowa,18.0x18.0,10,"0,31 kg",30.09.2020,9788328079786 (9788328079786),9788328079786,/img/product_images_new/200/544200_01_mis_pracus_w_samolocie.300.jpg,"Poznawajcie świat z Misiem Pracusiem! Czytając wesołe książeczki i przesuwając ruchome elementy, mały czytelnik może pomóc Misiowi w pracy pilota.  Przesuń ruchome elementy, odkryj kryjące się w książce niespodzianki i poznaj zawód pilota samolotu!",Dla dzieci i młodzieży
/pl/niezbednik_swiateczny-9788328080546,książka / book,Książki i czasopisma / Books and periodicals,Anna Paszkiewicz,Niezbędnik świąteczny,,polski,Wilga,2020,Twarda,21.5x25.0,176,"0,582 kg",14.10.2020,9788328080546 (9788328080546),9788328080546,/img/product_images_new/286/546286_01_niezbednik_swiateczny.300.jpg,"Nadchodzi koniec listopada i zaczyna się adwent. To najbardziej magiczny czas w roku, którego wprost nie mogą się doczekać pomocnicy Świętego Mikołaja! Przed elfami i zwierzakami z Laponii mnóstwo pracy, ale też wiele dni wspaniałej zabawy. Muszą odebrać listy od dzieci z całego świata, przygotować dla nich prezenty i smakołyki oraz zająć się specjalnymi zadaniami – jak zorganizowanie konkursu dla reniferów. Przeżyj niezwykłe przygody wraz z nimi, a przy okazji poznaj mnóstwo ciekawostek na temat Bożego Narodzenia i naucz się przygotowywać niepowtarzalne dekoracje, dzięki którym w twoim domu zapanuje magiczna atmosfera! Wspaniały kalendarz adwentowy, który umili dzieciom oczekiwania na Boże Narodzenie. Książka składa się z trzech rodzajów rozdziałów, które następują po sobie naprzemiennie i łączą się ze sobą tematyką: opowiadań, części informacyjnych z ciekawostkami oraz instrukcji wykonania dekoracji/przepisów na proste przysmaki. Opowiadania skupiają się na życiu mieszkańców warsztatu Świętego Mikołaja w Laponii. Elfy i zwierzaki zajmują się przygotowaniami do świąt: robią wypieki, odbierają listy od dzieci z całego świata, produkują zabawki, pomagają potrzebującym i dekorują okolicę, ale też udają się na wystawę szopek i gwiazdkowy jarmark. Po każdej przygodzie bohaterów następuje związana z nią część informacyjna. Przeczytanie ciekawostek pozwoli dzieciom poznać odpowiedzi na wiele interesujących pytań, takich jak skąd wzięła się tradycja obchodzenia mikołajek, robienia wieńców adwentowych czy ubierania choinki. Po każdej części informacyjnej przed dzieckiem zostaje postawione zadanie wykonania dekoracji domu związanej z tematem lub wypróbowania prostego przepisu. Instrukcje zostały jasno opisane i zilustrowane zdjęciami przedstawiającymi każdy krok.  Urocze, pełne zabawnych szczegółów ilustracje wykonał Wojciech Stachyra.",
/pl/gryzak_lap_potworka-9788328080553,książka / book,Książki i czasopisma / Books and periodicals,Emma Yarlett,Gryzak Łap potworka!,Nibbles,angielski,Wilga,2021,Twarda,25.0x28.6,36,"0,468 kg",13.10.2021,9788328080553 (9788328080553),9788328080553,/img/product_images_new/316/616316_01_lap_potworka_gryzak.300.jpg,"Mały Gryzak powraca! Trzecia część bestsellerowej serii o Gryzaku – uroczym potworku, który uwielbia wgryzać się w smakowite historie.  Gryzak to bardzo niegrzeczny potworek, ktory wprost uwielbia żuć, chrupać i zatapiać ząbki we wszystkim , co znajdzie się w jego zasięgu !",Dla dzieci i młodzieży
