Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dixit_9_edycja_jubileuszowa-3558380069331,gra / game,Gry planszowe i logiczne / Board games,,Dixit 9 Edycja jubileuszowa,,polski,Rebel,2024,Pudełko kartonowe,12.0x27.5,,"0,364 kg",,,3558380069331,/img/product_images_new/258/500258_01_dixit_9_edycja_jubileuszowa.300.jpg,"Z okazji 10 rocznicy gry Dixit twórcy gry stworzyli niecodzienny projekt - zaprosili do współpracy wszystkich grafików, którzy do tej pory przygotowywali ilustracje i połączyli ich dzieła wspólną tematyką historii i opowieści z całego świata. W ten sposób powstała Edycja jubileuszowa: wyjątkowy zestaw 84 kart, które trafią do Waszych serc rozbudzając moc nieograniczonej wyobraźni. Dixit to gra skojarzeń, której niezwykła oprawa graficzna, proste zasady oraz nieograniczona niczym wyobraźnia tworzą nowy wymiar rozrywki. Zawartość pudełka: 84 karty instrukcja Liczba graczy: 	3 - 6 osób Wiek: 	od 8 lat","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/dixit-3558380083443,gra / game,Gry planszowe i logiczne / Board games,,Dixit,,polski,Rebel,2024,Pudełko kartonowe,27.5x27.5,,"0,872 kg",25.03.2021,,3558380083443,/img/product_images_new/818/590818_01_Dixit.300.jpg,"Obraz wart tysiaca słów! Wstrzymaj na chwilę oddech! Karty zostały odkryte. Ich wspólną cechą jest tajemnicze zdanie, lecz tylko jedna z kart jest do niego kluczem. Użyj swojego sprytu i intuicji, by nie dać się złapać w pułapkę zastawioną przez pozostałych graczy Dixit to wesoła i zaskakująca gra skojarzeń do wspólnego odkrywania w gronie przyjaciół i rodziny. Na czym to polega? Dixit to narracyjna gra karciana, w której wymyślamy i odgadujemy skojarzenia do wieloznacznych, bogato ilustrowanych kart. W każdej rundzie jedna z osób zostaje Bajarzem - wybiera dowolną kartę z ręki i podaje hasło, które jej zdaniem odzwierciedla obrazek. Może to być pojedyncze słowo, całe zdanie, cytat lub fragment piosenki czy filmu. Kolejne osoby wybierają spośród swoich kart po jednej pasującej do słów Bajarza, a następnie wszystkie obrazki są tasowane. Zadaniem graczy jest odgadnięcie, który obrazek był tym pierwszym.","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/rebel_gra_zaklinacze_cienia-3558380110033,gra / game,Gry planszowe i logiczne / Board games,,Zaklinacze cienia,,polski,Rebel,2023,Pudełko kartonowe,20.0x25.0,,"0,77 kg",,,3558380110033,/img/product_images_new/410/825410_01_rebel_gra_zaklinacze_cienia.300.jpg,"Wkrocz do magicznego świata mrocznych mocy i stań do walki z przeciwnikami w tej strategicznej grze twórców Odjechanych Jednorożców i To ja go tnę! Podczas rozgrywki w Zaklinaczy cienia będziesz pozyskiwać zasoby i poznawać nowe zaklęcia. Przywołasz też towarzysza i w końcu wyzwolisz swoją ciemną stronę. A wszystko po to, by wyeliminować wrogów i pozostać jedynym – a więc obiektywnie najlepszym – zaklinaczem! Na czym to polega? Podczas zabawy będziemy podróżowali po dostępnych kafelkach, by rozbudowywać nasze księgi czarów, a wraz z nimi także spektrum dostępnych możliwości. Sercem gry jest umiejętne zarządzanie zasobami, które pozwalają pozyskiwać i rzucać zaklęcia, a także przybliżają nas do wyzwolenia potężniejszej strony naszej postaci. W talii zaklęć czekają na nas ataki, przeciwzaklęcia, zasoby i towarzysze, którzy podadzą nam pomocną łapkę w rozmaitych momentach gry. Aby wygrać, musimy nie dać się wyeliminować. Oznacza to mnóstwo kombinowania, zręczne unikanie ataków i celne zadawanie ciosów. Zawartość: 76 kart 5 kości zasobów 7 kafelków 13 żetonów zasobów 4 dwustronne planszetki graczy 4 pionki arkusz z opisami kafelków instrukcja Wiek graczy: 12+ Liczba graczy: 2-4","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/gra_dobble_dinozaury-3558380128328,,Gry planszowe i logiczne / Board games,,Gra Dobble Dinozaury,,,Rebel,,,13.6x13.5,,"0,22 kg",,3558380128328 (3558380128328),3558380128328,/img/product_images_new/414/1423414_01_gra_dobble_dinozaury.300.jpg,"Ruszaj na wykopaliska i szukaj par! Spójrz na pierwszą kartę, którą trzymasz w ręku oraz na tę, która leży na środku stołu. Znajdź na nich wspólny symbol, nazwij go i szybko pozbądź się swojego kartonika. Teraz następny! Tylko nie zwątp, każda karta łączy się z inną zawsze tylko jednym symbolem! Dobble Dinozaury to gra wspierająca trening spostrzegawczości i szybkości reakcji, w pełni dostosowana do potrzeb najmłodszych. Zestaw zawiera 55 kart z najpopularniejszymi dinozaurami i innymi prehistorycznymi zwierzętami oraz przedmiotami kojarzącymi się z wykopaliskami. Wyraziste, kolorowe obrazki łatwo nazwać, dzięki czemu możemy zaprosić do zabawy dzieci od 4. roku życia. Dlaczego pokochasz tę grę? Przyjrzyj się obrazkom, znajdź parę, przejdź do kolejnej karty. Wydaje się proste, prawda? Ale pary nie są tak oczywiste: obrazki na kartach są różnej wielkości, odwrócone, a przede wszystkim otoczone zupełnie innymi grafikami, co potrafi zmylić nawet najbardziej spostrzegawczych graczy! Żadna inna gra nie rozrusza towarzystwa tak jak Dobble. Żadna nie jest tak prosta i nie daje tyle zabawy w ciągu tych kilku minut! Rozgrywka jest bardzo szybka, emocjonująca, a przy stole dużo się dzieje, gdy każdy próbuje wyprzedzić innych uczestników w wyścigu do zwycięstwa. Poza tym: Tylko Dobble tłumaczy się w minutę! Gra ukryta jest w solidnej, metalowej puszce, która z powodzeniem wytrzyma transport gdzie tylko zapragniemy. Okrągłe, solidne karty są bardzo wygodne podczas zabawy, nawet dla niewielkich, dziecięcych rączek, a wyraziste grafiki pozostają czytelne nawet dla najmłodszych. Opakowania nowych wersji Dobble zostały zaprojektowane tak, by być bardziej eko! Zawierają o 95% mniej plastiku, a papier i tektura wykorzystane do ich produkcji mają certyfikat FSC.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/tropico-3760052142697,gra / game,Gry planszowe i logiczne / Board games,Cyril Blondel,Tropico,,polski,Rebel,2016,Pudełko metalowe,9.0x9.0,,"0,18 kg",,,3760052142697,/img/product_images_new/781/328781_01_tropico.300.jpg,"Niezapomniana przygoda!... Zaraz, zaraz... czy dobrze pamiętam? Eksploruj tropikalną dżunglę i obserwuj dzikie zwierzęta, aby się w niej nie zgubić. Po 5 pokazanych kartach odpowiedz na pytanie: ile było żab? Albo papug? Jakie było czwarte zwierzę? Im głębiej zapuszczacie się w nieznane rejony, tym więcej kart zwierząt pojawia się na stosie, a tym samym coraz trudniej jest udzielić poprawnej odpowiedzi. Tropico to przesympatyczna gra pamięciowa, zarówno dla dzieci, jak i dla dorosłych. Liczba graczy: 	2 - 8 osób Wiek: 	od 8 lat Zawartość pudełka: 40 kart zwierząt 8 kart odpowiedzi instrukcja","Zabawki, Gry planszowe"
/pl/pradawny_las-3760269592179,gra / game,Gry planszowe i logiczne / Board games,,Pradawny las,,polski,Rebel,2021,Pudełko kartonowe,29.5x29.0,,"1,72 kg",14.10.2021,,3760269592179,/img/product_images_new/577/618577_01_pradawny_las.300.jpg,"Cztery Duchy Natury - zimy, wiosny, lata i jesieni - zostały wezwane, aby ocalić Święte Drzewo przed niszczycielskimi płomieniami Onibi. Każdy z nich pragnie uratować swój dom i otrzymać zaszczytny tytuł Wielkiego Strażnika Lasu. Jeśli chcą zwyciężyć, muszą brać się do dzieła! Pradawny las to przepięknie zilustrowana gra strategiczna, w której wcielamy się w leśne duchy reprezentujące pory roku. Naszym celem jest uratowanie świętego drzewa przed bezwzględnymi atakami Onibi. Aby wygrać, będziemy wykorzystywać wsparcie zwierzęcych sojuszników, którzy dostarczą nam cenną moc żywiołów. Sadzenie drzew obronnych, odpędzanie bezwzględnych płomieni lub zbudzenie Sankiego, Obrońcy Lasu... Jaka strategia okaże się najlepsza?","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/celestia-3770005767006,gra / game,Gry planszowe i logiczne / Board games,Aaron Weissblum,Celestia,,polski,Hobbity.eu,2022,Pudełko kartonowe,20.0x20.0,,"0,71 kg",,,3770005767006,/img/product_images_new/699/356699_01_celestia.300.jpg,"„Ostatnim razem gdy chciałem opuścić Barbadahl myślałem, że nasz statek powietrzny nigdy nie oderwie się od ziemi. Muszę otwarcie przyznać, że moi towarzysze podróży zbyt zasmakowali w rozkoszach, które napotkali w podniebnym mieście. Pewnego dnia ktoś, nie mogę zdradzić kto, wniósł ich podejrzanie ciężkie bagaże i nasz statek powietrzny runął w dół. Jednak uwierzcie mi, zapłacili wysoką cenę za swą chciwość, przeżywając kilka dramatycznych chwil nim udało się uruchomić śmigła ratunkowe. Nasz statek opuścił wreszcie to niebiańsko słodkie miejsce, ale na horyzoncie przed nami widniało jeszcze wiele innych przeszkód.” Orville Russel K., pilot powietrznego statku W czasie swoich podróży Guliwer na próżno szukał podniebnej krainy Celestia. Podążając śladami szlachetnego prekursora, zuchwali awanturnicy wyruszają w poszukiwaniu tajemniczych miast Celestii i ukrytych w nich skarbów! Dołącz do nich, by wziąć udział w pełnej niebezpieczeństw przygodzie. Podczas wyprawy będziecie przedzierać się przez potężne burze, odpierać ataki piratów i ptaków Damok. Kto z Was okaże się najsprytniejszym pilotem? ﻿ Zawartość pudełka: 1 statek powietrzny 6 pionków “Awanturników” 6 żetonów “Awanturników” 9 żetonów “Miasta” 4 kości “Wydarzeń” 1 instrukcja 6 kart “Pomoc gracza” 78 kart “Skarbów” 68 kart “Ekwipunku”﻿","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/labirynt_junior-4005556219315,gra / game,Gry planszowe i logiczne / Board games,,Labirynt Junior,,polski,TM Toys,2016,Kartonowa,22.9x33.0,,"0,72 kg",,,4005556219315,/img/product_images_new/091/224091_01_labirynt_junior.300.jpg,"Umiejętnie przesuwając ściany labiryntu gracze próbują dotrzeć do tajemniczych przedmiotów. Ale uwaga, to nie przechadzka tylko wyścig. Wygrywa ten, kto jako pierwszy odkryje wszystkie tajemnice. Gra zawiera specjalny wariant rozgrywki dla młodszych dzieci, który zachowując atrakcyjność gry, czyni ją jednak znacznie prostszą.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/gra_planszowa_minecraft_26867-4005556268672,,Gry planszowe i logiczne / Board games,,Gra planszowa Minecraft 26867,,,RAVENSBURGER,,,26.0x26.0,,"1,60 kg",,4005556268672 (4005556268672),4005556268672,/img/product_images_new/423/553423_01_gra_planszowa_minecraft.300.jpg,"Strategiczna gra planszowa dla wszystkich fanów Minecrafta. To inny wymiar gry, który został przeniesiony z cyfrowego świata wprost do planszówki!   Gra planszowa Minecraft tworzy porozumienie międzypokoleniowe - odciąga młodego gracza od komputera, a rodzica może wprowadzić w niezwykły świat craftingu. Każdy uczestnik będzie odkrywać świat, stawiać czoła niebezpiecznym mobom i wydobywać zasoby, z których zbuduje fantastyczne struktury. Niech wygra najmądrzejszy i najodważniejszy crafter! Gra planszowa Minecraft wspiera rozwój logicznego i strategicznego myślenia oraz pomaga w zrozumieniu podstaw matematyki i programowania. Zawartość i cechy zestawu: •	64 drewniane bloki •	64 karty budowli i karty potworów •	36 żetonów broni •	4 plansze dla graczy •	4 znaczniki doświadczenia •	4 skórki postaci •	4 podstawki na pionki •	12 kart pomocy •	1 podstawa bloku •	1 konstrukcja wsporcza •	dla dzieci od 10 lat •	przeznaczona dla 2-4 graczy •	czas rozgrywki od 30 do 60 minut •	instrukcja w języku polskim •	kolory i wzory mogą się nieznacznie różnić","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/atlas_dla_dzieci_historia_swiata_ludzie-_kraje-_ep-4007148001384,książka / book,Książki i czasopisma / Books and periodicals,"Elisabeth Blakert , Anuschka Albertz","Atlas dla dzieci Historia świata Ludzie, kraje, epoki",,polski,Vemag,2013,Twarda,25.5x31.5,45,"0,57 kg",,,4007148001384,/img/product_images_new/158/153158_01_atlas_dla_dzieci_historia_swiata.300.jpg,"Ten bogato ilustrowany atlas historyczny zaprasza dzieci do podróży w czasie i przestrzeni. Obrazowe mapy przedstawiające epoki historyczne od epoki kamienia po współczesność przekazują wiedzę o: starożytnych cywilizacjach, średniowieczu i czasach nowożytnych Egipcjanach, Grekach, Indianach i rewolucji francuskiej życiu w dawnych czasach.",
/pl/flow_granna-4751033780136,gra / game,Gry planszowe i logiczne / Board games,,Flow,,polski,Granna,2025,Pudełko kartonowe,20.8x20.8,,"0,888 kg",13.03.2025,,4751033780136,/img/product_images_new/216/1226216_01_flow_granna.300.jpg,"Flow to kooperacyjna gra inspirowana przebojowym filmem animowanym, która wciąga graczy w wir ekscytującej przygody pełnej dynamicznej akcji, potężnych fal i błyskawicznych decyzji. Wspólnie jako zespół gracze starają się pomóc kotu i jego towarzyszom bezpiecznie wrócić na łódź. Aby to osiągnąć, zagrywają kafelki lub karty akcji, tworząc bezpieczną ścieżkę do przepłynięcia – wszystko dzieje się w czasie rzeczywistym. Szybkie myślenie i umiejętność podejmowania decyzji mogą uratować zwierzęta i pozwolić im kontynuować podróż, zanim opadną z sił. Gracze współpracują, aby połączyć cztery pola zwierząt z kafelkiem łodzi, dobierając i zagrywając kafelki lub wykonując specjalne akcje z kart. Jeśli zabraknie kafelków, a zwierzęta nie zostaną połączone z łodzią, wszyscy przegrywają. Jeżeli uda się wykonać zadanie – gratulacje! Zwierzęta są uratowane! Jak grać: 1. Włącz licznik w telefonie. 2. Dobierz kafelek lub wykonaj akcję specjalną. 3. Doprowadź zwierzęta do łodzi zanim skończą się kafelki!","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_magnetyczna_emocje_rk2010-03-4820195056851,,Gry planszowe i logiczne / Board games,,Gra Magnetyczna emocje rk2010-03,,,Roter Kafer,,,22.5x18.5,,"0,35 kg",,4820195056851 (4820195056851),4820195056851,/img/product_images_new/134/450134_01_gra_magnetyczna_emocje_rk2010-03.300.jpg,"Malutki byczek Bobbi, bardzo emocjonalnie reaguje na każdą sytuację! Pomoże maluchowi dowiedzieć się wielu ciekawostek o fascynującym świecie emocji, nauczy ich rozróżniania. W zestawie są kolorowe kartki z rozmaitymi tematami i miękkie magnesy, na których przedstawiona jest mimika Bobbiego. Maluch powinien dobrać do każdej kartki prawidłową reakcje emocjonalną. Na przykład: kartka z obrazkami prezentów. Na niej Bobbi świętuje swoje Urodziny, więc jest on wesoły i szczęśliwy. Dobieramy magnesy, na których przedstawiono uśmiech i przymrużone z radości oczy. Gotowe! W zestawie: 8 kartek, 21 magnes, 1 tablica magnetyczna. Wiek: 4-7","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Zabawki, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/monopoly_standard_z_nowymi_pionkami-5010993414451,gra / game,Gry planszowe i logiczne / Board games,,Monopoly Standard z nowymi pionkami,,polski,Hasbro,2019,Pudełko kartonowe,40.0x27.0,,"0,94 kg",,,5010993414451,/img/product_images_new/770/355770_01_monopoly_standard_z_nowymi_pionkami.300.jpg,"Zawartość: plansza, 8 nowych pionków: pingwin, kaczka, dinozaur, piesek, cylinder, kotek, samochód, statek 28 kart „Tytuł Własności”, 16 kart „Szansa”, 16 kart „Kasa Społeczna”, 1 plik banknotów Monopoly, 32 zielone domy, 12 czerwonych hoteli, 2 kostki, zestaw banknotów, instrukcja. Gra Monopoly Standard przeznaczona jest dla od 2 do 6 graczy powyżej 8 roku życia.",Gry planszowe
/pl/talisman_magia_i_miecz_5_edycja-5010996213464,gra / game,Gry planszowe i logiczne / Board games,,Talisman Magia i Miecz 5 edycja,,polski,Hasbro,2024,Pudełko kartonowe,26.0x26.5,,"1,555 kg",,,5010996213464,/img/product_images_new/964/879964_01_talisman_magia_i_miecz_5_edycja.300.jpg,"Każdy z graczy wciela się w jednego z poszukiwaczy przygód i wędrując po pełnej niebezpieczeństw krainie, zdobywa doświadczenie, rozwija umiejętności swojej postaci, odnajduje albo kupuje przedmioty i przeżywa niezwykłe przygody. Celem każdego gracza jest zdobyć, jako pierwszy, starożytny artefakt - Koronę Władzy, która uczyni go niemal równego bogom. Liczba graczy 2-6 Wiek 12+","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_monopoly_katowice-5036905046978,gra / game,Gry planszowe i logiczne / Board games,,MONOPOLY Katowice,,polski,Winning Moves,2024,Pudełko kartonowe,40.0x27.0,,"0,982 kg",,,5036905046978,/img/product_images_new/437/629437_01_monopoly_katowice.300.jpg,"MONOPOLY Katowice Katowice nocą… grają w gry planszowe! Zdobywaj przewagę na planszy, przejmując pola z kultowymi zakątkami Katowic. MONOPOLY w nowej odsłonie zachwyci zarówno rodowitych Katowiczan, jak i turystów zakochanych w mieście przemysłu, industrialnych zabytków i niesamowitych koncertów. Zasady gry Gracze wybierają pionki i pobierają banknoty o nominałach 500, 100, 50, 20, 10, 5 i 1. Rozgrywkę rozpoczyna osoba, która wyrzuci najwięcej oczek na kostce. Zadaniem graczy jest zdobycie jak największej fortuny, wykupując pola na planszy. Uważajcie! Za wejście na czyjeś pole należy słono zapłacić. Wygrywa gracz, który zdobędzie przewagę na planszy i doprowadzi pozostałych uczestników do bankructwa. Pamiątka z Katowic Jeśli drzwi Twojej lodówki obfitują w magnesy, a pocztówki nie mieszczą się w szufladach, to znak, że czas na bardziej nietypowe pamiątki z podróży! Z Katowic przywieź tematyczne MONOPOLY dla siebie lub Twoich bliskich. Pamiętaj jednak, że nikt nie zna Katowic lepiej niż jego mieszkańcy. MONOPOLY Katowice sprawdzi się zatem jako prezent dla nauczyciela, rodziców lub na parapetówkę! Zawartość pudełka plansza do gry, zestaw pionków, 28 kart Tytuł Własności, 16 kart Szansa, 16 kart Kasa Społeczna, dolary Monopoly, 32 domy, 12 hoteli, 2 kostki, instrukcja. Specyfikacja liczba graczy: 2-6 wiek: 15+ czas gry: 1-3 h język wydania: polski Uwaga! Produkt nieodpowiedni dla dzieci poniżej 3 roku życ","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/monopoly_domowka-5036905052856,gra / game,Gry planszowe i logiczne / Board games,,Monopoly Domówka,,polski,Winning Moves,2024,Pudełko kartonowe,40.0x27.0,,"1,06 kg",26.03.2024,,5036905052856,/img/product_images_new/499/862499_01_monopoly_domowka.300.jpg,"Stworzona z myślą o doskonałej zabawie – MONOPOLY Domówka Gospodarze i goście Domówki - łączmy się! Przyszedł czas na dawkę niezapomnianej zabawy w doborowym towarzystwie. Mieszkanie wysprzątane? Przekąski zrobione? A może będziecie zamawiać pizzę lub kebaba? Wybór należy do Was. Niezależnie            od pory dnia czy roku, dobra Domówka nie może się odbyć bez Twojej ekipy. Nieodłączną częścią spotkania jest  też dobry humor, który zapewni Wam szalona gra imprezowa – MONOPOLY DOMÓWKA. Od wycieraczki po wylądowanie w wannie Pola gry to niekończąca się impreza! Daj się zaskoczyć różnorodnością domówkowych tematów. Kto z nas nie zna spania w przypadkowych miejscach domu gospodarza, sąsiedzkiego walenia w kaloryfery, sprzątania po imprezie czy stłuczenia antycznej wazy babci? Wspaniałe wspomnienia zostają jednak w głowie znacznie dłużej. Karty Szansy i Kasy Społecznej zostały oznaczone jako Gospodarze i Goście. Każda ze stron ma swoje obowiązki oraz korzyści, które czasem mogą się pojawić w najmniej spodziewanym momencie. Po tematycznym polu gracze będą mieli okazję poruszać się szalonymi pionkami – znajdziecie m.in. kapelusz czy taczki. Budynki stają się w czasie rozgrywki posiadówkami i imprezkami. Nie ważne, jakie spotkania towarzyskie preferujesz – w gronie najbliższych czy pełne obcych ludzi, których lubisz poznawać; spokojne pogawędki czy pełne szalonych pląsów i karaoke zabawy – gra planszowa będzie doskonałym rozwiązaniem na każdą okoliczność. Zasady gry MONOPOLY Domówka Zasady gry są takie same jak w klasycznej wersji gry Monopoly. Po rozłożeniu planszy i wyborze jednego z pionków należy rozdać każdemu z graczy odpowiednią liczbę banknotów. Rozgrywkę rozpoczyna osoba, która wyrzuci najwięcej oczek na kostkach. Gracze mogą kupować kolejne pola, stawiać na nich budynki – posiadówki i imprezki, sprzedawać je lub negocjować ceny z innymi. Głównym celem pozostaje zbieranie pieniędzy i uczynienie pozostałych graczy bankrutami! Zawartość gry Monopoly Domówka plansza instrukcja 16 kart Gospodarzy 16 kart Gości 28 kart Tytuł Własności 8 kolekcjonerskich pionków 1 plik banknotów MONOPOLY 32 posiadówki 12 imprezek 2 kostki Cechy gry Liczba graczy: 2-6 Wiek: 16+ Czas gry: 1-3 h Język wydania: polski Uwaga! Produkt nieodpowiedni dla dzieci w wieku poniżej 3 lat.","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/monopoly_junior_farma-5036905055406,gra / game,Gry planszowe i logiczne / Board games,,Monopoly Junior Farma,,polski,Winning Moves,2024,,26.5x26.5,,"0,69 kg",09.03.2024,,5036905055406,/img/product_images_new/337/854337_01_monopoly_junior_farma.300.jpg,"MONOPOLY JUNIOR Farma Witamy na naszej farmie! Krowy, konie i kury czekają na Ciebie! Zbierz owoce w sadzie i warzywa w ogrodzie warzywnym i nie zapomnij nakarmić kurczaków i prosiąt! Będziesz także musiał zbierać mąkę z młyna i siano z pól. O nie! W traktorze pękła opona! Nie martw się, farmerzy oraz ich dzieci ci pomogą. Rozpocznij swoją wakacyjną przygodę w tej specjalnej edycji MONOPOLY JUNIOR! Jak grać? Gracze wybierają pionki i pobierają banknoty MONOPOLY. Rozgrywkę rozpoczyna osoba, która wyrzuci najwięcej oczek na kostce. Zadaniem graczy jest zdobycie jak największej fortuny, wykupując pola na planszy. Uważajcie! Za wejście na czyjeś pole należy słono zapłacić. Wygrywa gracz, który zdobędzie przewagę na planszy i doprowadzi pozostałych uczestników do bankructwa. Szczegółowa instrukcja znajduje się w pudełku. Kiedy już opanujecie reguły rozgrywki czeka na Was zupełnie nowy poziom wyzwania – możecie spróbować nowych reguł i zobaczyć, kto wówczas okaże się zwycięzcą. Najważniejsza jest uczciwość i chęci do dobrej zabawy! Udaj się na targ rolniczy, do ogrodu warzywnego i krów, a może wolisz odpocząć jedząc truskawki - czy będziesz winien pieniądze, czy zbierzesz nagrody? Kupuj ziemie, a gdy zdobędziesz wszystkie miejsca w jednym kolorze, umieść tekturowy żeton swojej postaci, aby móc pobierać więcej pieniędzy, gdy ktoś wyląduje na twoim miejscu. Zawartość plansza, instrukcja, 4 specjalne pionki z wizerunkiem pomocnych gospodarzy i ich dzieci, 24 karty Wakacje na wsi, 36 papierowych znaczników, 70 banknotów MONOPOLY Junior, kostka. Specyfikacja liczba graczy: 2-4, wiek: 5+, czas gry: 1-3 h, język wydania: polski. Uwaga! Produkt nieodpowiedni dla dzieci poniżej 3 roku życia.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/rodzinki_jak_rosna_zwierzeta-5900221001501,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Rodzinki Jak rosną zwierzęta?,,polski,Granna,2013,Kartonowa,17.0x27.5,,"0,50 kg",,,5900221001501,/img/product_images_new/331/118331_01_rodzinki.300.jpg,"Każde zwierzątko ma mamę i tatę. Najpierw jest dzieckiem, potem rośnie, zmienia się i samo staje się mamą albo tatą... Obrazki umieszczone w pudełku przedstawiają kolejne etapy rozwoju ośmiu gatunków zwierząt. Młodszym dzieciom proponujemy układankę, starszym - ciekawą, dynamiczną grę. Zapraszamy do zabawy. Zawartość pudełka: 48 kartoników do gry 8 kart centralnych obrazek Zwierzęta w środowisku kolorowa instrukcja i ilustrowany komentarz zoologa. Gra dla 1-4 graczy, w wieku 5-10 lat.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/superfarmer_z_rancha-5900221001754,gra / game,Gry planszowe i logiczne / Board games,,Superfarmer z Rancha,,polski,Granna,2024,Kartonowa,20.5x20.5,,"0,49 kg",,,5900221001754,/img/product_images_new/105/227105_01_superfarmer_z_rancha.300.jpg,"Gra edukacyjna o fascynującej historii, powstała w czasach II wojny światowej w okupowanej Warszawie. Nosiła wówczas nazwę Hodowla Zwierzątek. Stworzona przez wybitnego polskiego matematyka – profesora Karola Borsuka. Licz i wymieniaj zwierzaki w swoim stadzie. Ostrożnie szacuj ryzyko i zostań Superfarmerem! Gra rozwija umiejętności matematyczne. Uczy najmłodszych graczy sztuki przewidywania i podstaw ekonomii. Światowy hit! Prawie milion egzemplarzy w rękach zadowolonych klientów w ponad 20 krajach na całym świecie! Mija właśnie 15 lat odkąd wznowiona wersja Hodowli Zwierzątek bawi kolejne pokolenia dzieci i rodziców. Z tej okazji w 30 rocznicę śmierci profesora Karola Borsuka oddajemy w Państwa ręce najnowszą wersję Superfarmera – z unikatowymi ilustracjami zwierzątek, pochodzącymi  z gry Rancho . Mamy nadzieję, że zapewni graczom jeszcze więcej niezwykłych emocji w trakcie rozgrywek. Zawartość pudełka: – 2 dwunastościenne kostki – 128 kartoników z obrazkami zwierząt – instrukcja. Liczba graczy: 2-6 Wiek graczy: 6-99","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/potwory_do_szafy_gra-5900221001778,gra / game,Gry planszowe i logiczne / Board games,Antoine Bauza,Potwory do szafy Gra,,polski,Granna,2022,Kartonowa Foliowana,19.0x19.0,,"0,27 kg",,,5900221001778,/img/product_images_new/206/143206_01_potwory_do_szafy_gra.300.jpg,"Kooperacyjna gra dla najmłodszych pogromców potworów. Gra zalecana na dobranoc! Co to znowu za pokraki? Wyglądają jak wieszaki! Wyszły z szafy bez pomocy Kiedy wyszły? O północy!!! Wieczorem świat wygląda inaczej. Straszydła i stwory czają się pod łóżkiem. Nie możesz zasnąć? Nie bój się potworów! Zagraj w naszą grę i wygoń je do szafy! Gra Potwory do szafy! to gra kooperacyjna dla najmłodszych autorstwa Antoine Bauza. Ilustrował ją Maciej Szymankiewicz. Mamy nadzieję, że Wam się spodoba! Zawartość pudełka: 20 kart potworów 10 żetonów zabawek 3 części potwora Zębogona 2 żetony Łowców Doskonałych szafa Gra dla 1-6 graczy, w wieku 3-8 lat. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person Producent/Hersteller/Manufacturer Granna Sp. z o.o. ul. Edwarda Jelinka 48 Warszawa 01-646 Poland [email protected] Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Pobierz/Herunterladen/Download","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
