Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gdzie_ukryta_jest_biblioteka-9788328735026,książka / book,Książki i czasopisma / Books and periodicals,Isabel Ibanez,Gdzie ukryta jest biblioteka,What the River Knows 2,polski,You&YA,2025,Miękka ze skrzydełkami,14.5x20.5,384,"0,33 kg",14.05.2025,9788328735026 (9788328735026),9788328735026,/img/product_images_new/188/1451188_01_gdzie_ukryta_jest_biblioteka.300.jpg,"Wyczekiwana kontynuacja bestsellera „Co wie rzeka”! Inez Oliviera porzuciła wszystko, aby przyjechać do Egiptu. Musiała dowiedzieć się prawdy o domniemanej śmierci rodziców. To, co odkryła, złamało jej serce. Wuj Ricardo, pod którego opieką się znalazła, nalega, aby siostrzenica wróciła do domu. Inez ma jednak dużo nierozwiązanych spraw i zrobi wszystko, aby zostać. Nawet jeśli oznacza to poślubienie Whitforda, byłego brytyjskiego żołnierza, pomocnika wuj. Chociaż jest nim zauroczona, nie wie, czy może mu ufać, zwłaszcza że mężczyzna wydaje się mieć własne powody, aby zostać w Egipcie. Poznaj zakończenie historii osadzonej w dziewiętnastowiecznym świecie piramid. Sekrety i mroczna magia szepczą z każdej strony powieści! Recenzje pierwszego tomu: „Romantyczna, zniewalająca przygoda”.-Rebecca Ross, międzynarodowa autorka bestsellerów „Rzeka zaklęta” i „Divine Rivals”.  „Świetnie nakreślona fabuła, pełna przygód i płonąca romantyzmem.” Stephanie Garber, autorka bestsellerowych serii „Złamane serce” oraz „Caraval”   „Weź hardą bohaterkę, dodaj przygodę w stylu Indiany Jonesa i posyp szczyptą magii starożytnego Egiptu – to przepis na zachwycającą lekturę.” Jodi Picoult, autorka bestsellerów „Szkoda, że cię tu nie ma” oraz „Bez mojej zgody”  „Co wie rzeka ma wszystko: tajemnicę, przez którą nie odkładasz książki, intrygę, zdradę, przezabawne przekomarzanki i romans slow-burn.” Mary E. Pearson, autorka bestsellerowych serii „Kroniki Ocalałych” oraz „Dance of Thieves”  „Co wie rzeka to historyczna przygoda pełna wybornych zwrotów akcji, miłosnych uniesień i bezczelnego dowcipu, który jest równie ekscytujący, co wnikliwy”. J. Elle, autorka bestsellerów New York Timesa „Wings of Ebony”.","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/koty_maja_klopoty-9788328736825,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Czarnecka,Koty mają kłopoty,,polski,Magiczne,2025,Kartonowa,17.0x17.0,20,"0,214 kg",19.03.2025,9788328736825 (9788328736825),9788328736825,/img/product_images_new/143/1286143_01_koty_maja_klopoty.300.jpg,"Luna i Maja mają kłopoty. Jedna z kotek zgubiła się i potrzebuje twojej pomocy. Wyrusz z Luną na niesamowitą wyprawę, by wspólnie odnaleźć Maję. Pomoże ci w tym magiczna wstążeczka ukryta we wnętrzu książki.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/cela_nr_24_rozmowy_z_dozywotnimi-9788328737372,książka / book,Książki i czasopisma / Books and periodicals,Zbyszek Nowak,Cela nr 24 Rozmowy z dożywotnimi,,polski,Muza,2025,Miękka ze skrzydełkami,14.5x20.5,416,"0,46 kg",07.05.2025,9788328737372 (9788328737372),9788328737372,/img/product_images_new/488/1398488_01_cela_nr_24_rozmowy_z_dozywotnimi.300.jpg,"W mediach nazywa się ich: diabłami, bestiami, wampirami. To ludzie „z kratami w oczach”. Alternatywna rzeczywistość. Realny ziemski darknet. Dożywotni. Skazani na najwyższy wymiar kary. 24 rozmowy twarzą w twarz. Prowadzone w zakładach karnych. Trudne. Wykańczające psychicznie. Bo jak to jest siedzieć naprzeciwko zabójcy dziecka, gwałciciela, mordercy kanibala czy gościa, który wbija w drugiego nóż 49 razy? Tu nie ma niewinnych, przypadkowych. To nagromadzenie zła. Karuzela emocji. Nienawiść. Współczucie. Są przecież rodziny: i ofiar, i sprawców. Ulga… Bo to jednak ONI. Nie TY. Zaburzenia dyssocjalne, alkohol, narkotyki, patologie, adrenalina, poczucie skrzywdzenia. Nóż, który pojawił się przez przypadek. Motyw? To książka o ludziach, dożywotnich. Kim byli? Kim są teraz? Czym jest dla nich kara? Czym jest więzienie? To ich perspektywa. ICH GŁOS. To pierwsze tego typu rozmowy publikowane w Polsce.  Od 1982 roku jestem związany z telewizją. To już ponad 40 lat. W swojej karierze spotkałem wielu sprawców okrutnych zabójstw. Tu, w tej publikacji, Wy spotkacie 24 z nich. Zabójców dożywotnio skazanych. Potępionych przez społeczeństwo. Michał Fajbusiewicz, dziennikarz, prowadzący Magazynu Kryminalnego 997 Książka ta została napisana z pasją badacza. Autor musiał zmagać się z emocjami swoich rozmówców, którzy następnie wycofywali się z autoryzacji swoich wypowiedzi, co u badacza rodzi wiele frustracji. Żaden autor nieposiadający pasji w tego typu pracy badawczej nie byłby w stanie napisać takiej książki. dr Bogdan Lach, psycholog śledczy, biegły z zakresu psychologii, profiler kryminalny","Reportaż polski, Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie"
/pl/mamo-_jak_wyglada_milosc-9788328737549,książka / book,Książki i czasopisma / Books and periodicals,Artur Gębka,"Mamo, jak wygląda miłość?",,polski,MAGICZNE,2025,Twarda,22.0x24.0,32,"0,362 kg",14.05.2025,9788328737549 (9788328737549),9788328737549,/img/product_images_new/263/1436263_01_mamo-_jak_wyglada_milosc.300.jpg,"– Mamusiu, jak wygląda miłość? – zapytał niespodziewanie mały Jaguar. Mama zamyśliła się na chwilę. – Cóż – uśmiechnęła się – jeśli chcesz, możemy jej razem poszukać.  Jak wygląda miłość? Czy jest miękka albo puszysta? A może przypomina ciepły kocyk, którym lubimy się otulić? Małego jaguara dręczą coraz to nowe pytania, dlatego jego mama postanawia zabrać go na wyprawę po amazońskiej dżungli, aby razem odkryć, jak wygląda miłość. Wspólnie przekonają się, że miłość oznacza nie tylko czułość i troskę, ale również wymaga poświęceń i cierpliwości. „Mamo, jak wygląda miłość?” to pierwsza książka z wyjątkowej serii opowiadającej o niezwykłej relacji między dzieckiem a rodzicem. To historia o obecności, gotowości do wsparcia i bezgranicznym uczuciu. Bo taka właśnie jest prawdziwa MIŁOŚĆ.","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/matka_siedzi_z_tytulu_2_i_znow_da_blada-9788328737587,książka / book,Książki i czasopisma / Books and periodicals,Joanna Mokosa-Rykalska,Matka siedzi z tyłu 2 I znów d**a blada,,polski,MUZA,2025,Miękka ze skrzydełkami,13.5x20.5,320,"0,336 kg",21.05.2025,9788328737587 (9788328737587),9788328737587,/img/product_images_new/881/1430881_01_matka_siedzi_z_tylu_2_i_znow_da_blada.300.jpg,"JOANNA WRACA I ZNOWU NIE BIERZE JEŃCÓW. JESZCZE BARDZIEJ SZALONA, JESZCZE MNIEJ ODPOWIEDZIALNA!  BĘDZIE ŚMIESZNIE, BOLEŚNIE I NIEPRZYZWOICIE PRAWDZIWIE. Czy można jednocześnie prowadzić dom, pracować, nie zwariować, unikać kłopotów i jeszcze wyglądać jak człowiek? Pewnie można, ale Joannie i jej przyjaciółkom ten stan jest obcy. Wiedzą natomiast, że nudne życie to stracone życie. Ich codzienność to żonglowanie płonącymi talerzami – niedoczas, chaos, ambitne plany rozsypujące się jak muffiny bez proszku do pieczenia i kompletny brak instynktu samozachowawczego. Z najlepszymi intencjami kończą w sytuacjach, które nadają się na policyjny raport.  * życie codzienne - to lawina absurdów, rollercoaster, w którym jedyną strategią przetrwania jest alkohol, ironia i zapasy czekolady. * relacje - pokręcone jak słuchawki w torebce * dorosłość - to sztuka upadania z hukiem i godnością. A potem udajesz, że to było zamierzone. * macierzyństwo - to survival, w którym wygranym jest ten, kto nie zgubił dziecka na lotnisku * przyjaźń - jest jak bombardino. Rozgrzewa, uzależnia i kończy się kacem. * podróże – też były.Choć nie jest pewne, czy wszyscy uczestnicy wyprawy powinni legalnie wracać do kraju.  Ostry humor, życiowy absurd i zero filtrów! Jeśli szukasz książki, która nie chce naprawiać świata, ale bezczelnie z niego szydzi – to właśnie ta! Joanna i jej brygada potykają się o życie, śmieją się z siebie i idą dalej – może w nie do końca czystych butach, ale za to razem. SĄ GOTOWE NA WSZYSTKO. TY TEŻ POWINNAŚ! Joanna Mokosa-Rykalska – producentka i kierowniczka produkcji z wieloletnim doświadczeniem filmowym i telewizyjnym, dziennikarka radiowa, autorka popularnego bloga „Matka siedzi z tyłu”, który stał się inspiracją do napisania debiutanckiego zbioru opowieści wyróżnionego nagrodą Bestseller Empiku 2021. Bez podróży nie wysiedzi nawet miesiąca, a kłopoty same jej szukają.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/na_skrzydlach_wyobrazni_walka_czlowieka_i_ewolucji-9788328902039,książka / book,Książki i czasopisma / Books and periodicals,Richard Dawkins,Na skrzydłach wyobraźni. Walka człowieka i ewolucji z grawitacją,Flights of Fancy: Defying Gravity by Design and Evolution,angielski,Helion,2024,Miękka ze skrzydełkami,16.5x23.5,344,"0,53 kg",,9788328902039 (9788328902039),9788328902039,/img/product_images_new/871/895871_01_na_skrzydlach_wyobrazni_walka_czlowieka_i_ewolucji_z_grawitacja.300.jpg,"Marzycie czasem, że potraficie latać niczym ptak? Szybowanie bez trudu ponad wierzchołkami drzew, wznoszenie się i opadanie, zabawa i uniki w trzecim wymiarze. Kiedy w Anglii wystukuję na klawiaturze niniejsze wyrazy, te „lecą” do chmury, gotowe „wylądować” w amerykańskim komputerze. Mogę „polecieć” wirtualnie z Oksfordu do Australii, patrząc po drodze na usytuowane „w dole” Alpy i Himalaje. Nie wiem, czy maszyny antygrawitacyjne rodem z fantastyki naukowej staną się kiedykolwiek rzeczywistością. Wątpię i nie chcę nawet snuć dalszych rozważań na ten temat. Książka, trzymając się naukowych faktów, przedstawia sposoby na pokonanie grawitacji, choć dosłownie uciec przed nią się nie da. Jak nam, ludziom, udało się z naszą technologią, i zwierzętom, z ich uwarunkowaniami biologicznymi, poradzić sobie z problemem oderwania się od stabilnego podłoża: z ucieczką, nawet jeśli tylko na jakiś czas lub częściowo, przed tyranią grawitacji? Jakie benefity w świecie natury niesie latanie? Nic dziwnego, że niektórzy spośród największych umysłów w dziejach ludzkości, zwłaszcza Leonardo da Vinci, pragnęli wzbić się w powietrze niczym ptak i projektowali maszyny, które miały pomóc im urzeczywistnić owo pragnienie. Pozostały prototypami, bo też nie mogło być w większości przypadków inaczej, co nie oznaczało porzucenia marzeń o lataniu. Podtytuł książki Walka człowieka i ewolucji z grawitacją, jak można się spodziewać, zapowiada treść książki — opisy najrozmaitszych sposobów pokonania grawitacji, odkrytych na przestrzeni wieków przez ludzi i w ciągu milionów lat przez zwierzęta. od autora","Technika, Technika, Technika transportu, Lotnictwo. Kosmonautyka. Loty kosmiczne, Naukowe i popularno-naukowe, Popularno-naukowe, Przyrodnicza"
/pl/sztuka_wojny_wedlug_machiavellego-9788328902749,książka / book,Książki i czasopisma / Books and periodicals,Niccolo Machiavelli,Sztuka wojny według Machiavellego,The Art of War,angielski,onepress,2023,Twarda,12.2x19.4,264,"0,53 kg",,9788328902749 (9788328902749),9788328902749,/img/product_images_new/526/785526_01_sztuka_wojny_wedlug_machiavellego.300.jpg,"Umiejętność walki czyni ludzi śmielszymi, gdyż nie obawiają się robić rzeczy, których uprzednio wyuczyć by się trzeba. Nic tak nie sprzyja możliwości odniesienia sukcesu jak to, gdy nieprzyjaciel uwierzy, że już się nie podniesiesz. W ludziach wielkość urasta i dzielność swą okazują wtedy, gdy się z nich korzysta i gdy są dostrzegani. Pierwszą oznaką przegranej jest brak wiary w możliwość wygrania. Chińskie przysłowie: ""Obyś żył w ciekawych czasach"" bywa często najzwyklejszym przekleństwem. Niccolo Machiavelli niewątpliwie żył w czasach bardzo ciekawych, a jego biografia mogłaby posłużyć za scenariusz dla niejednego politycznego dreszczowca. Ten znakomity obserwator rzeczywistości stał się autorem ponadczasowych podręczników dotyczących sztuki organizacji społecznej i sprawowania władzy. Sztuka wojny według Machiavellego to zbiór inspirujących przemyśleń, który mimo upływu kolejnych stuleci nie stracił nic na aktualności. Sukces, zarówno pięć wieków temu, jak i dziś, uzależniony jest od kilku czynników - szczęścia, przedsiębiorczości, talentu oraz aktywności. Ważne, by opracować odpowiednią strategię i maksymalnie wykorzystać to, co dostajemy od losu. Machiavelli chętnie dzieli się wiedzą i doświadczeniem w tym zakresie. Jego wskazówki, kierowane pierwotnie do wodzów wielkich armii, docenią także współcześni menedżerowie, którzy kierują firmami i organizacjami walczącymi na bezlitosnym rynku gospodarki XXI wieku. Dla głównodowodzących małych firm i wielkich korporacji, dla tych, którzy chcą przekuć ambicje na osiągnięcia, a także dla miłośników Sztuki wojny Sun Tzu ta książka stanie się podręcznikiem, do którego wracać będą po wielokroć - świeżym, odkrywczym i inspirującym.","Psychologia. Psychoterapia, Ekonomia, Organizacja i zarządzanie"
/pl/nie_dotkniesz_mnie-9788328902992,książka / book,Książki i czasopisma / Books and periodicals,Roksana Zalewska,Nie dotkniesz mnie,,polski,Editio,2024,Miękka,20.8x14.0,368,"0,38 kg",,9788328902992 (9788328902992),9788328902992,/img/product_images_new/491/879491_01_nie_dotkniesz_mnie.300.jpg,"Aranżowany ślub, rodzinne tajemnice, zdrada i on ? kat, a zarazem wybawca... Nadszedł czas, by osiemnastoletnia Lidia, sierota, która nie wie, kim jest i skąd pochodzi, opuściła dom dziecka, gdzie się wychowywała. Początki samodzielnego życia okazują się trudne, na szczęście nie jest z tym sama. Mieszkanie dzieli z Damienem, jedynym i najlepszym przyjacielem. Ich codzienność nie jest łatwa, jednak sprawy powoli się układają. Pozornie... Dziewczyna jeszcze nie wie, że całe jej dotychczasowe życie było jednym wielkim kłamstwem. Dom dziecka, Damien, plany na przyszłość ? to wszystko fikcja bez znaczenia, ponieważ przyszłość Lidii została ustalona dawno temu, bez jej wiedzy A teraz, gdy jest pełnoletnia, jej los ma się wypełnić. Może gdyby wiedziała, co ją czeka, próbowałaby uciec. Niestety, nie otrzymała tej szansy. Kolejne dni całkowicie odmieniają świat Lidii Frenchi, a właściwie Foix. Poznaje korsykańskiego bossa mafii i historię swojej rodziny. Nie jest już sierotą bez przeszłości, a młodą kobietą z potężnym majątkiem, na który czyha wiele niebezpiecznych osób. Jakby problemów było mało, dziewczynę śledzi tajemniczy, ponury mężczyzna z blizną... Książka dla czytelników powyżej osiemnastego roku życia. o autorze: Roksana Zalewska - zodiakalny Byk, uparcie dążący do wyznaczonych sobie celów. Przygodę z pisaniem rozpoczęła dzięki odkryciu portalu Wattpad. Druga szansa jest jej oficjalnym debiutem literackim, który podbił serca wielu czytelników. To dzięki ich namowom pomyślała o tym, by wydać swoje powieści. Czyta odkąd sięga pamięcią. Zamiłowanie do książek odziedziczyła po babci. Prywatnie żona, mama dziarskiej parki. Ma psa o imieniu Archi. Pochodzi z niewielkiej miejscowości na Dolnym Śląsku. W wolnych chwilach pochłania książki i poznaje losy kolejnych bohaterów literackich.","Powieść polska, Literatura erotyczna"
/pl/zrob_to_od_razu_siedmiodniowy_plan_przezwyciezania-9788328905061,książka / book,Książki i czasopisma / Books and periodicals,Thibaut Meurisse,Zrób to od razu! Siedmiodniowy plan przezwyciężania prokrastynacji. Podkręć swoją produktywność,Immediate Action: A 7-Day Plan to Overcome Procrastination and Regain Your Motivation (Productivity Series #2),polski,Sensus,2024,Miękka,14.0x20.8,88,"0,53 kg",,9788328905061 (9788328905061),9788328905061,/img/product_images_new/922/962922_01_zrob_to_od_razu_siedmiodniowy_plan_przezwyciezania_prokrastynacji_podkrec_swoja_produktywnosc.300.jpg,"Nikt nie jest całkowicie odporny na prokrastynację. Nawet najbardziej produktywnym ludziom zdarza się odkładać ważne zadania na później i zajmować się błahostkami. Problem zaczyna się wtedy, gdy z powodu prokrastynacji dopuszczasz do nagromadzenia się wielu ważnych i trudnych zadań. I nie chodzi tu tylko o niewypełnione obowiązki, niezapłacone rachunki czy nieukończone projekty, ale również o coś niezwykle ważnego: o ryzyko zaprzepaszczenia swojego wyjątkowego potencjału. Dzięki tej książce dowiesz się, w jaki sposób w ciągu zaledwie siedmiu dni skutecznie zwalczyć nawyk odkładania spraw na później i odbudować motywację do działania. Dowiesz się, jak określić dokładny powód swojej prokrastynacji i co zrobić, jeśli nagle utkniesz w martwym punkcie zadania. Przekonasz się, jak skuteczne są proste praktyki oczyszczania umysłu i unikania nadmiaru bodźców. Następnie określisz jasne zasady postępowania i zastosujesz techniki ograniczania obaw, tak często przyczyniających się do prokrastynacji. Krok po kroku stworzysz codzienną rutynę, która pomoże Ci w zwiększeniu produktywności, poprawi Twoją konsekwencję w pracy i zmniejszy ryzyko prokrastynacji. Wspaniałym uzupełnieniem książki jest zestaw prostych ćwiczeń, dzięki którym lepiej zrozumiesz zjawisko prokrastynacji i nauczysz się koncentrować na najważniejszych działaniach! Człowiek ma w życiu albo wymówki, albo wyniki! Jack Canfield","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/skoncentrowany_umysl_siedmiodniowy_plan_podnosz-9788328905085,książka / book,Książki i czasopisma / Books and periodicals,Thibaut Meurisse,Skoncentrowany umysł. Siedmiodniowy plan podnoszenia swojego poziomu skupienia. Podkręć swoją produktywność,Powerful Focus: A 7-Day Plan to Develop Mental Clarity and Build Strong Focus (Productivity Series #3),angielski,Sensus,2024,Miękka,14.0x20.8,120,"0,53 kg",,9788328905085 (9788328905085),9788328905085,/img/product_images_new/696/920696_01_skoncentrowany_umysl_siedmiodniowy_plan_podnosz.300.jpg,"Umiejętność głębokiego skupienia się jest skarbem, dzięki któremu można osiągać najbardziej niesamowite cele. Najczęściej wielkie sukcesy wymagają maksymalnej koncentracji, ale całkowity jej brak utrudnia osiąganie nawet prostych rezultatów. Ludzie, którzy łatwo poddają się różnym rozpraszaczom, mogą spędzać nad swoją pracą długie godziny, jednak okazuje się ona nieefektywna, a wyniki - mizerne. Rozwiązaniem tego problemu jest nauka skupiania się.
Dzięki tej książce dowiesz się, w jaki sposób w ciągu zaledwie siedmiu dni przejść od stanu rozproszenia uwagi do intensywnej, głębokiej koncentracji. Stopniowo dojdziesz do tego, na czym polega istota skupienia, i zrozumiesz, jak działają rządzące nim mechanizmy. Otworzy Ci to drogę do opanowania tej cennej umiejętności. Każdego dnia będziesz wykonywać ćwiczenia wzmacniające koncentrację. Zdobędziesz jasność co do Twoich celów i pragnień, określisz też działania, jakie będą potrzebne do ich realizacji. Następnie nauczysz się eliminować czynniki rozpraszające, radzić sobie z nadmiarem informacji i paraliżem decyzyjnym, a w końcu uzyskasz lepszą kontrolę nad każdym swoim dniem. W rezultacie staniesz się najbardziej skupioną osobą, jaką znasz. Cennym uzupełnieniem książki jest zestaw ćwiczeń, dzięki którym nauczysz się osiągać stan niczym niezmąconej koncentracji!
Koncentracja jest sekretem siły!
Ralph Waldo Emerson","Poradniki, Psychologia. Psychoterapia"
/pl/neymar_najlepsi_pilkarze_swiata-9788328905122,książka / book,Książki i czasopisma / Books and periodicals,Matt & Tom Oldfield,Neymar Najlepsi piłkarze świata,,angielski,Czytalisek,2017,Miękka,19.0x12.3,156,"0,156 kg",15.12.2023,9788328905122 (9788328905122),9788328905122,/img/product_images_new/134/831134_01_neymar_najlepsi_pilkarze_swiata.300.jpg,"Kiedy Neymar da Silva Santos Junior skończył pięć lat, wypatrzył go Betinho, trener i łowca talentów. Młodzik zadziwił trenera umiejętnością dryblingu i gotowością do ciężkiej pracy. W wieku jedenastu lat Neymar trafił do Santos FC, klubu legendarnego Pelego, a niedługo potem o młodego piłkarza zaczęły się upominać najpotężniejsze firmy świata. Jego pilność i zaangażowanie dawały efekty, a nadany mu przez media przydomek, ""nowy Pele"", naprawdę mu się należał. W 2013 roku napastnik przeniósł się do Barcelony, z którą podpisał pięcioletni kontrakt. W jego piłkarskim CV znajduje się również Paris Saint-Germain i saudyjski Al-Hilal, z którym niedawno rozpoczął współpracę. Warto wiedzieć, że Neymar jest najdroższym zawodnikiem w historii futbolu! Dzięki książce poznasz niesamowitą historię Neymara: prześledzisz jego karierę od wczesnego dzieciństwa aż po obecne sukcesy. Dowiesz się, jak głęboko wierzyli w niego jego najbliżsi. Przekonasz się również, że pasja i talent to za mało: trzeba jeszcze dużo pokory, aby umieć przyznać się do własnych błędów i wyciągnąć wnioski z porażek. Odkryjesz, jakim człowiekiem piłkarz jest naprawdę: ambitnym, szybkim i niecierpliwym. Dowiesz się, jak ważna była dla niego gra w piłkę uliczną i futsal, a także że zawsze marzył o tym, aby reprezentować Brazylię na arenie międzynarodowej. Zobaczysz, jak wygląda droga do spełnienia takiego marzenia, ile wymaga wyrzeczeń, ale też jak bardzo ważni są wtedy oddani przyjaciele i trenerzy. I oczywiście drużyna: mecz można wygrać pod warunkiem, że wszyscy zawodnicy rozumieją się bez słów i grają razem. W ten sposób zabłysła najjaśniejsza gwiazda Brazylii! O autorze książki Matt Oldfield jest znawcą futbolu, uznanym autorem i redaktorem naczelnym piłkarskiego portalu Of Pitch & Page. Tom Oldfield jest niezależnym dziennikarzem, zajmuje się sportem i pisaniem biografii znanych piłkarzy. Bracia Oldfieldowie chętnie angażują się we wspólne przedsięwzięcia, by inspirować dzieci i młodzież do walki o sukcesy piłkarskie.","Biografie, Sport, Piłka nożna"
/pl/zlatan_najlepsi_pilkarze_swiata-9788328905146,książka / book,Książki i czasopisma / Books and periodicals,Matt & Tom Oldfield,Zlatan Najlepsi piłkarze świata,,angielski,Czytalisek,2017,Miękka,19.0x12.3,164,"0,162 kg",15.12.2023,9788328905146 (9788328905146),9788328905146,/img/product_images_new/135/831135_01_zlatan_najlepsi_pilkarze_swiata.300.jpg,"Zlatan Ibrahimović miał trudne początki. Wychował się w RosengArd, niebezpiecznej dzielnicy szwedzkiego MalmO. W rodzinnym domu Zlatana nierzadko panowała napięta atmosfera, lodówka bywała pusta i często trzaskały drzwi. Piłka nożna była tym, co utrzymywało chłopaka z dala od poważniejszych tarapatów. Późniejszy ""Ibracadabra"" szybko zrozumiał, że aby coś w życiu osiągnąć, musi być najlepszy i bardzo pewny siebie. Właśnie ta pewność siebie, wręcz arogancja, przysporzyła mu sporo problemów na początku jego sportowej drogi na szczyt. Futbol jest przecież sportem zespołowym, a nie popisem jednej gwiazdy. Dzięki tej książce dowiesz się, w jaki sposób wybitny, ale arogancki chłopiec z owianej złą sławą dzielnicy stał się napastnikiem światowego formatu. W swoim pierwszym prawdziwym klubie był outsiderem, nielubianym przez kolegów i ich rodziców. Zbyt często faulował i wpadał w gniew. I chociaż trenerzy dostrzegali jego talent i determinację, to praca ze Zlatanem bywała trudna. Na szczęście on sam zdawał sobie z tego sprawę. Kiedy więc pojawiła się prawdziwa szansa, dał z siebie wszystko, aby z niej skorzystać. A potem wszystko potoczyło się bardzo szybko i ""Ibra"" mógł wpisać do swojego CV takie kluby jak Ajax, Juventus czy AC Milan, w którym niedawno zakończył karierę. W trakcie lektury tej książki przekonasz się, jak wiele znaczy determinacja i pracowitość. Zrozumiesz, że nawet bieda, niepowodzenia i brak akceptacji nie mogą powstrzymać prawdziwej woli zwycięstwa. Zapamiętasz też, że kariera tego szwedzkiego snajpera rozpoczęła się, gdy Zlatan zrozumiał i zaakceptował najważniejszą prawdę: w futbolu wygrywa drużyna. Oto mistrz - nigdy nie rzuca słów na wiatr i zawsze daje z siebie wszystko! O autorze książki Matt Oldfield jest znawcą futbolu, uznanym autorem i redaktorem naczelnym piłkarskiego portalu Of Pitch & Page. Tom Oldfield jest niezależnym dziennikarzem, zajmuje się sportem i pisaniem biografii znanych piłkarzy. Bracia Oldfieldowie chętnie angażują się we wspólne przedsięwzięcia, by inspirować dzieci i młodzież do walki o sukcesy piłkarskie.","Sport, Piłka nożna, Biografie"
/pl/sila_wiary_w_siebie_praktyczne_wskazowki-_dzieki_k-9788328905542,książka / book,Książki i czasopisma / Books and periodicals,Thibaut Meurisse,"Siła wiary w siebie. Praktyczne wskazówki, dzięki którym zaufasz własnym możliwościom",Master Your Beliefs: A Practical Guide to Stop Doubting Yourself and Build Unshakeable Confidence (Mastery Series),angielski,Sensus,2024,Miękka,14.0x20.8,208,"0,53 kg",,9788328905542 (9788328905542),9788328905542,/img/product_images_new/779/906779_01_sila_wiary_w_siebie_praktyczne_wskazowki-_dzieki_ktorym_zaufasz_wlasnym_mozliwosciom.300.jpg,"Masz dosyć czekania na spełnienie swoich marzeń i patrzenia, jak inni osiągają sukces? Czujesz zmęczenie wywołane nudną pracą lub niesatysfakcjonującym związkiem i brakuje Ci odwagi, by to zmienić? Twoje pomysły zawsze kończą się na planach z powodu braku pewności siebie?
Ta książka pomoże Ci odzyskać wiarę we własne możliwości i podsunie narzędzia do zmiany Twojego życia na lepsze. To praktyczny przewodnik, który pokazuje, jak pozbyć się wątpliwości i zbudować pewność siebie. Zaczniesz od zrozumienia pięciu kluczowych cech wiary i ich znaczenia. Następnie nauczysz się analizować swoje obecne przekonania, by pozbyć się tych, które Cię hamują, i stworzyć nowe, dzięki którym poczujesz większą moc. Siła wiary w siebie to poradnik dla tych, którzy chcą zbudować niezłomną pewność siebie i osiągnąć własne cele. Jeśli lubisz praktyczne zadania, konkretne wskazówki i proste strategie, ta książka jest dla Ciebie!
Jeśli masz zamiar w coś wątpić, to zacznij wątpić w swoje ograniczenia!
Don Ward","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/odbicie-9788328906594,książka / book,Książki i czasopisma / Books and periodicals,Natalia Krupska,Odbicie,,polski,BeYA,2025,Miękka ze skrzydełkami,14.0x21.0,264,"0,53 kg",,9788328906594 (9788328906594),9788328906594,/img/product_images_new/977/1172977_01_Odbicie.300.jpg,"Jedzenie? Jak możesz mieć problem z jedzeniem? Love ma dziewiętnaście lat i właśnie zaczyna studia. Dotąd mieszkała w Birmingham, otoczona czułą opieką matki i ojczyma, teraz opuszcza rodzinny dom, by gdzieś w dalekim świecie wejść w dorosłość. Nie zdaje sobie sprawy, co zostawia za sobą. Wbrew pozorom nie dwoje kochających się, szczęśliwych ludzi, a kłó,cącą się parę w kłopotach, nie tylko finansowych. Przede wszystkim zostawia matkę, któ,ra nienawidzi swojego ciała i siebie samej. Hope rozpamiętuje przeszłość i żyje w kłamstwie. Nie kocha swojego męża Huntera tak, jak on kocha ją. Właściwie wcale go nie kocha, nie potrafi wzbudzić w sobie uczucia. Co jest z nią nie tak? Hope szuka zrozumienia w ramionach kochanka i coraz bardziej oddala się od swojego życia. Poszukując prawdy o sobie, cofa się myślami do czasó,w nastoletnich, kiedy to proces samodoskonalenia rozpoczęła od zamknięcia lodó,wki na kłó,dkę. Tymczasem jej có,rka Love zmaga się z własnymi problemami na uczelni... Czy jeśli weźmie sprawy we własne ręce, zdoła znaleźć swoje miejsce na ziemi? Książka dla czytelników powyżej szesnastego roku życia.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska"
