Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/za_rok_o_tej_porze-9788378358985,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Grabowska,Za rok o tej porze,,polski,Videograf,2021,Miękka ze skrzydełkami,13.5x21.0,416,"0,38 kg",23.11.2021,9788378358985 (9788378358985),9788378358985,/img/product_images_new/512/614512_01_za_rok_o_tej_porze.300.jpg,"W świetle noworocznych fajerwerków, przy blasku walentynkowych świec, w słońcu i w deszczu, pod rozgwieżdżonym niebem i wśród choinkowych lampek. Czasami miłość pojawia się w najmniej odpowiednim momencie... Jola, która nigdy nie zaznała rodzinnego ciepła, w związku z Marcinem, policjantem z łódzkiej komendy, odnalazła stabilizację i bezpieczeństwo. Zrezygnowała z własnych pragnień, aby podporządkować się wymagającemu partnerowi. Nie marzyła o miłości,będąc pewną, że to, co otrzymała od losu, wystarczy jej do szczęścia. Marcin stał się dla niej centrum wszechświata i tak miało być już zawsze. Przypadkowe spotkanie na balu sylwestrowym, krótki taniec i skradziony pocałunek o północy odmieniają życie Joli. Od tej pory nie może przestać myśleć o przystojnym, tajemniczym Andrzeju, który pojawił się tak nagle i sprawił, że jej serce zaczęło szybciej bić. Kim jest Andrzej? Po co przyjechał do Polski? Dlaczego tak bardzo zależało mu na przenosinach ze stołecznej komendy do Łodzi? Czy miłość do kobiety stanie mu na drodze do realizacji celu? Kobieta uwikłana w związek z dwoma mężczyznami. Poczucie obowiązku walczące z uczuciem. Zdrada, namiętność, zemsta, a wszystko to wplecione w gangsterskie porachunki i rozgrywające się w łódzkich plenerach.",Społeczno-obyczajowa
/pl/prawda_zapisana_w_popiolach_tom_1_milczenie_aniolo-9788378359166,książka / book,Książki i czasopisma / Books and periodicals,Jax Joanna,Milczenie aniołów. Prawda zapisana w popiołach,,,Videograf,2021,,20.8x13.5,,"0,39 kg",,,9788378359166,/img/product_images_new/677/624677_01_prawda_zapisana_w_popiolach_tom_1_milczenie_aniolow_wyd_2021.300.jpg,,Romanse
/pl/z_dusza_na_ramieniu_czyli_swieta_z_dziewuchami-9788378359739,książka / book,Książki i czasopisma / Books and periodicals,Ada Johnson,Z duszą na ramieniu czyli święta z Dziewuchami,,polski,Videograf,2022,Miękka ze skrzydełkami,13.5x20.8,336,"0,33 kg",27.09.2022,9788378359739 (9788378359739),9788378359739,/img/product_images_new/107/699107_01_z_dusza_na_ramieniu-_czyli_swieta_z_dziewuchami.300.jpg,"W szkockim domu polsko-angielskiego małżeństwa Ady i Rossa Hudsonów trwają przygotowania do świąt Bożego Narodzenia. W gościnnych murach Strasznego Dworku zebrało się liczne towarzystwo, tworząc prawdziwy tygiel narodowości, kultur, a nawet… wymiarów. Tak to bywa, gdy jeden z gości jest etnografem badającym zwyczaje pogrzebowe Szkotów i niechcący sprowadza pod dach gospodarzy cmentarną zjawę. Szybko okazuje się, że niespokojna dusza oczekuje od mieszkańców dworku czegoś więcej niż miejsca przy wigilijnym stole. Czy Adzie uda się rozwikłać tajemnicę, zapobiec rozstrojowi nerwowemu co wrażliwszych jednostek i urządzić swym bliskim magiczne święta? Tego dowiecie się, przekraczając próg starego dworu, którego wnętrze wypełnione jest czarownymi zapachami, niebiańską muzyką i ludźmi radośnie pielęgnującymi różnorodne tradycje bożonarodzeniowe. A że trochę przy tym straszy…","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/wielki_marsz-9788378390046,książka / book,Książki i czasopisma / Books and periodicals,Stephen King,Wielki Marsz,THE LONG WALK,angielski,Prószyński Media,2020,Miękka ze skrzydełkami,14.0x20.0,264,"0,25 kg",,9788378390046 (9788378390046),9788378390046,/img/product_images_new/154/98154_01_wielki_marsz.300.jpg,"Mroczna, alegoryczna wizja przyszłości Stanów Zjednoczonych. Stu wybranych chłopców wyrusza w doroczny morderczy marsz – meta będzie tam, gdzie padnie przedostatni z nich. Tu nie ma miejsca na sportową rywalizację, ludzkie uczucia ani na zasady fair play, ponieważ gra toczy się o bardzo wysoką stawkę. Najwyższą z możliwych.",Sensacyjne i thrillery
/pl/dziesiaty_krag-9788378390862,książka / book,Książki i czasopisma / Books and periodicals,Jodi Picoult,Dziesiąty krąg,,polski,Prószyński Media,2012,Miękka,12.5x19.5,552,"0,424 kg",,9788378390862 (9788378390862),9788378390862,/img/product_images_new/231/98231_01_dziesiaty_krag.300.jpg,"W swojej trzynastej powieści Jodi Picoult sięga mistrzostwa fabularnego, snując historię o nadopiekuńczych rodzicach, walce z demonami przeszłości i emocjonalnych zagrożeniach, jakie niesie ze sobą każdy związek.  Daniel Stone, rysownik komiksów, jest niemal lustrzanym odbiciem głównego bohatera tworzonego przez siebie albumu: w młodości wandal i chuligan, obecnie kochający ojciec i domator. Kiedy jego czternastoletnia córka Trixie oskarża swojego byłego chłopaka o gwałt, Daniel przemienia się w ogarniętego morderczym szałem mściciela; w tej nowej, niespodziewanej sytuacji ojciec i córka muszą uczyć się siebie nawzajem. W tym samym czasie jego żona Laura, zrywa z kochankiem i podejmuje próbę uratowania swojego małżeństwa. Kiedy Trixie ucieka na Alaskę, Laura i Daniel wyruszają na jej poszukiwanie; jest to bez mała podróż w głąb dantejskiego piekła.  Doprawdy trudno oderwać się od tej kroniki rodziny na krawędzi zagłady.",Społeczno-obyczajowa
/pl/arabska_krew-9788378391081,książka / book,Książki i czasopisma / Books and periodicals,Tanya Valko,Arabska krew,,polski,Prószyński Media,2022,Miękka,12.5x19.5,768,"0,53 kg",12.04.2012,9788378391081 (9788378391081),9788378391081,/img/product_images_new/250/98250_01_arabska_krew.300.jpg,"Kontynuacja bestsellerowych powieści Tanyi Valko: „Arabska żona” i „Arabska córka”. Historia miłosna w czasach współczesnej wojny. Autorka opisuje dalsze niezwykłe losy matki i jej córki. Przedstawia szarpane rewolucją kraje arabskie oczami Europejki, która próbuje zaaklimatyzować się w muzułmańskich realiach. Książka ukazuje okropieństwa wojny, pasje i uczucia, a przede wszystkim podłoże psychiczne ludzkich czynów w ekstremalnych sytuacjach. Obnaża okrucieństwo i bezwzględność tyrana wobec cierpienia zwykłych ludzi. Czy Dorota i Marysia po odnalezieniu się po latach w Arabii Saudyjskiej będą już zawsze razem? Czy ich związki są udane i czują się w nich spełnione? Jak zmieni się ich świat? Jak będzie wyglądała Libia po rewolucji? Czy o taki kraj walczyli powstańcy? Tanya Valko doskonale zna Libię i kraje muzułmańskie. I chociaż opisane wydarzenia są tylko fikcją literacką, zapewniam, że czyta się je z zapartym tchem. „Magazyn Literacki KSIĄŻKI” Tanya Valko to pseudonim absolwentki Uniwersytetu Jagiellońskiego. Była nauczycielką w Szkole Polskiej w Trypolisie w Libii, następnie asystentką Ambasadora RP, obecnie mieszka w Arabii Saudyjskiej. Jest autorką książek o Libii „Libia od kuchni”, „Życie codzienne w Trypolisie” oraz „Sahara – ocean ciszy”. Jej zainteresowania zdrowym stylem życia zaowocowały książkami „Dość odchudzania – czas na dietę” i „Nowoczesna książka kucharska”.",
/pl/smierc_w_dallas-9788378391135,książka / book,Książki i czasopisma / Books and periodicals,J.D. Robb,Śmierć w Dallas,,polski,Prószyński Media,2012,Miękka,12.5x19.5,424,"0,33 kg",03.04.2012,9788378391135 (9788378391135),9788378391135,/img/product_images_new/255/98255_01_smierc_w_dallas.300.jpg,"Tym razem śledztwo zmusi Eve Dallas do powrotu do miasta, któremu zawdzięcza swoje nazwisko, i zanurzenia się w koszmarach własnego dzieciństwa… Kiedy Isaac McQueen, przestępca aresztowany przez Eve, gdy jeszcze chodziła w mundurze, ucieka z więzienia, przyświecają mu tylko dwa cele: po pierwsze, kontynuować to, co przerwał, czyli uprowadzanie młodych ofiar i pozostawianie trwałych śladów na ich ciele i umyśle. A po drugie, zemścić się na kobiecie, która wiele lat temu zmusiła go do zerwania z tym procederem. Uwaga: Powieści J. D. bardzo uzależniają. Nie można poprzestać na przeczytaniu tylko jednej. „New York Journal of Books”",Kryminały
/pl/grona_gniewu-9788378392163,książka / book,Książki i czasopisma / Books and periodicals,John Steinbeck,Grona gniewu,The Grapes of Wrath,polski,Prószyński Media,2021,Miękka ze skrzydełkami,13.0x20.0,672,"0,52 kg",26.07.2012,9788378392163 (9788378392163),9788378392163,/img/product_images_new/322/98322_01_grona_gniewu.300.jpg,"„Grona gniewu” to nie tylko lekcja historii, przede wszystkim jest to znakomita proza; klasyka w najlepszym gatunku.    Rozgrywająca się na przełomie lat 20. i 30. XX wieku historia amerykańskiej rodziny Joadów, którzy w czasach wielkiego kryzysu decydują się opuścić rodzinną Oklahomę pogrążoną w trudnej sytuacji ekonomicznej i w poszukiwaniu pracy, jak wielu innych mieszkańców południowych stanów Ameryki, migrują do Kalifornii. Na miejscu okazuje się jednak, że nie ma ona nic wspólnego z mlekiem i miodem płynącą krainą znaną im z reklamowych folderów. Tam też panuje bezrobocie, a miejscowi są wrogo nastawieni do przybyszów odbierających im ostatnie miejsca pracy. Kontrowersyjna fabuła podkreślająca wyzysk amerykańskich farmerów i ich wykorzenienie, a także zagrożenia, jakie niesie ze sobą kapitalizm, spowodowały, że przez pewien czas zakazano rozpowszechniania powieści. W 1940 roku ""Gronom gniewu"" przyznano Nagrodę Pulitzera, w tym samym roku John Ford nakręcił na ich podstawie film, w którym w jednej z głównych ról wystąpił Henry Fonda. Powieść znalazła się też w czołówce 100 książek XX wieku, której listę ogłosił dziennik „Le Monde”. John Steinbeck (1902-1968) - amerykański powieściopisarz, laureat literackiej Nagrody Nobla w 1962 r. za „realistyczny i poetycki dar, połączony z subtelnym humorem i ostrym widzeniem spraw społecznych"". Jego najbardziej znane powieści, obok ""Gron gniewu"", to ""Myszy i ludzie"", ""Na wschód od Edenu"", ""Tortilla Flat""  i ""Ulica Nadbrzeżna"".",
/pl/arabska_ksiezniczka-9788378394686,książka / book,Książki i czasopisma / Books and periodicals,Tanya Valko,Arabska księżniczka,,polski,Prószyński Media,2020,Miękka,12.5x19.5,712,"0,48 kg",05.03.2013,9788378394686 (9788378394686),9788378394686,/img/product_images_new/487/130487_01_arabska_ksiezniczka.300.jpg,"Kontynuacja bestsellerowych powieści Tanyi Valko: „Arabska żona”, „Arabska córka” i „Arabska krew”. „Arabska księżniczka” to powieść zgłębiająca tajniki ludzkiej natury, uwarunkowane muzułmańskim prawem szarijatu, to wstrząsający opis przemocy, mordów i gwałtów, ale też książka ukazująca prawdziwe życie w arabskim kraju. Autorka opisuje dalsze koleje życia Doroty – Polki, która w młodości poślubiła Libijczyka, oraz jej dorosłej córki, która sama staje się matką Nadii. Tym razem ich dzieje łączą się z zawikłanymi losami saudyjskiej księżniczki Lamii. Kraj arabski zostaje przedstawiony nie tylko oczami Europejek, ale również rodowitych mieszkanek. Książka ukazuje próby emancypacji arabskich kobiet i znalezienia przez nie miejsca dla siebie w kraju mężczyzn. Tanya Valko opisuje okrucieństwo, pasje i uczucia oraz podłoże psychologiczne ludzkich czynów. Czy Dorota i Marysia są szczęśliwe w Arabii Saudyjskiej? Czy mają możliwość spełnienia się? Jak przeszłość wpływa na ich codzienne życie? Czy mała Nadia jest kochanym dzieckiem? Dlaczego opływająca w bogactwo księżniczka postępuje tak, a nie inaczej? Odpowiedzi na te i wiele innych pytań można odnaleźć na kartach powieści „Arabska księżniczka”. Tanya Valko to pseudonim absolwentki Uniwersytetu Jagiellońskiego. Była nauczycielką w Szkole Polskiej w Libii, następnie długoletnią asystentką Ambasadorów RP. Przez pięć lat mieszkała w Arabii Saudyjskiej, a obecnie w Indonezji. Jest autorką książek o Libii: „Libia od kuchni”, „Życie codzienne w Trypolisie” oraz „Sahara – ocean ciszy”. Jej zainteresowania zdrowym stylem życia zaowocowały książkami „Dość odchudzania – czas na dietę” i „Nowoczesna książka kucharska”. W 2010 r. ukazał się jej debiut powieściowy „Arabska żona”, który okazał się bestsellerem oraz początkiem arabskiej sagi. „Arabska córka”, „Arabska krew” i „Arabska księżniczka” to kontynuacja tej powieści. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/przetrwalam_zycie_ofiary_josefa_mengele-9788378397045,książka / book,Książki i czasopisma / Books and periodicals,"Ewa Mozes-Kor , Lisa Rojany-Buccieri",Przetrwałam Życie ofiary Josefa Mengele,Surviving the Angel of Death. The Story of a Mengele Twin in Auschwitz,angielski,Prószyński Media,2021,Twarda,15.0x21.5,160,"0,37 kg",06.02.2014,9788378397045 (9788378397045),9788378397045,/img/product_images_new/155/156155_01_przetrwalam.300.jpg,"Osobista, wstrząsająca relacja, opowiadająca o niewyobrażalnych cierpieniach, determinacji i miłości w piekle na ziemi. Eva Mozes Kor trafiła do Auschwitz w wieku zaledwie dziesięciu lat. Podczas gdy jej rodzice i dwie starsze siostry zostały zamordowane w komorach gazowych, Eva i jej bliźniaczka Miriam dołączyły do grupy dzieci przeznaczonych do badań medycznych dr. Josefa Mengele. Poddawane sadystycznym eksperymentom dzieci musiały każdego dnia walczyć o życie i wspierać się nawzajem. Eva Mozes Kor (ur. w 1934 r. w Rumunii) – w 1944 r. wraz z rodziną trafiła do Auschwitz i została poddana eksperymentom medycznym doktora Megnele. Eva i jej siostra Miriam przeżyły i po wojnie powróciły do Rumunii. W 1950 r. wyemigrowały do Izraela. W 1960 Eva wyszła za mąż za Amerykanina i wyjechała na stałe do Stanów Zjednoczonych. W 1984 r. wspólnie z siostrą odnalazła niektóre żyjące ofiary eksperymentów doktora Mengele i założyła organizacje CANDLES („Children of Auschwitz Nazi Deadly Lab Experiments Survivors”). Pierwsze spotkanie organizacji, liczącej wówczas 6 osób, odbyło się w Auschwitz 27 stycznia 1985 r., w 40. rocznicę wyzwolenia obozu. W ciągu kliku następnych lat odnaleziono 122 osoby, które przeżyły eksperymenty doktora Mengele. W 1995 r. podczas kolejnego spotkania w Auschwitz Eva Kor wygłosiła mowę, w której – jedynie we własnym imieniu – przebaczała nazistom i doktorowi Mengele. Miriam zmarła w 1993 r. Eva poświęca się działalności edukacyjnej w ramach CANDLES Musem of Holocaust (Terre Saute, Indiana) – wygłasza prelekcje, dotyczące Holocaustu, Auschwitz oraz swoich przeżyć. Lisa Rojany Buccieri – autorka ponad stu książek dla dzieci i młodzieży. Redaktorka pracujący dla największych amerykańskich wydawnictw. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Historyczne, Biografie"
/pl/zlodziej_wrot-9788378397236,książka / book,Książki i czasopisma / Books and periodicals,Orson Scott Card,Złodziej wrót,The Gate Thief,angielski,Prószyński Media,2014,Miękka ze skrzydełkami,14.5x21.0,440,"0,41 kg",20.03.2014,9788378397236 (9788378397236),9788378397236,/img/product_images_new/653/157653_01_zlodziej_wrot.300.jpg,"„Złodziej Wrót” to druga, po „Zaginionych Wrotach”, część nowej serii młodzieżowej autora kultowej „Gry Endera”.Orson Scott Card przedstawia niezwykłą współczesną baśń o klanie magów, przebywających na wygnaniu w naszym świecie, którzy żyją w stanie rozejmu z innymi klanami, do czasu gdy narodziny Danny’ego Northa rozniecają na nowo płomień wojny. Danny North jest magiem wrót, pierwszym od tysiąca lat, i może pootwierać zamki, które bronią dostępu do ich wspólnej ojczyzny, świata Westil.To, że Danny North jest najpotężniejszym magiem na Ziemi i Westilu, wcale nie ułatwia mu życia w szkole średniej. Spontanicznie czynione przez niego cuda tylko utrudniają ukrywanie się przed Rodzinami, które chcą albo nim zawładnąć, albo go zabić. Danny wie, że gotowe są wykorzystać przeciwko niemu jego przyjaciół. I zaczyna podejrzewać, że popełnił wielki błąd, posługując się zniewoloną mocą dawno nieżyjących magów do stworzenia Wielkich Wrót.Tymczasem na Westilu zwyciężony Złodziej Wrót zachował tylko nieliczne swoje wrota. Obawia się, że brak doświadczenia Danny’ego, jego niewiedza o wielkiej wojnie sprzed stuleci, otworzy wielkiemu wrogowi przejście między światami. Nie brak mu też kłopotów w jego własnym świecie – mściwa królowa, walka o sukcesję, odtrącona kochanka króla.Musi pokazać Danny’emu, dlaczego zamknął Wielkie Wrota. Musi uzmysłowić mu zagrożenie ze strony magów Bela, zanim będzie za późno…Card to wybitny prozaik o wielu zaletach, z których główną jest jego dar do kreowania postaci, które czytelnik lubi i z którymi się utożsamia. „The Miami Herlad”Card przedstawia nam cały wachlarz możliwości, jakie daje fantasy, a przy tym wplata je w swój misternie skonstruowany system magii. „Wall Street Journal”Orson Scott Card (ur. 1951) – jeden z najbardziej popularnych autorów science fiction. Debiutował w wieku 26 lat opowiadaniem „Gra Endera”, które zostało później rozbudowane do rozmiarów powieści. Zapoczątkowała ona kultowy cykl. Do najsłynniejszych utworów autora należą ponadto: cykl o Alvinie Stwórcy, „Glizdawce” czy saga „Powrót do domu”. „Złodziej Wrót” to druga część nowej serii młodzieżowej autora.",
/pl/pamiatka_pierwszej_komunii_swietej-9788378442011,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pamiątka Pierwszej Komunii Świętej,,,Olesiejuk,0,,21.0x26.5,,"0,362 kg",,9788378442011 (9788378442011),9788378442011,/img/product_images_new/359/294359_01_pamiatka_pierwszej_komunii_swietej.300.jpg,,"Religia i wiara, Albumy"
/pl/ludzkie_cialo_swiat_w_obrazkach-9788378442516,książka / book,Książki i czasopisma / Books and periodicals,"Emilie Beaumont , P. Simon",Ludzkie ciało Świat w obrazkach,,polski,Olesiejuk,2012,Twarda,18.5x22.0,128,"0,50 kg",,9788378442516 (9788378442516),9788378442516,/img/product_images_new/543/98543_01_ludzkie_cialo_swiat_w_obrazkach.300.jpg,"Dzięki przystępnym opisom oraz barwnym obrazkom dziecko odkryje strona po stronie, jak działa jego organizm. Zrozumie, dlaczego musi jeść, myć się, spać lub uprawiać sport. Dowie się też, jak w łonie matki rozwija się życie.","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/bajki_o_dinozaurach-9788378452843,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Safarzyńska,Bajki o dinozaurach,,polski,SBM,2015,Twarda,16.5x24.0,64,"0,38 kg",,9788378452843 (9788378452843),9788378452843,/img/product_images_new/927/98927_01_bajki_o_dinozaurach.300.jpg,"Przedstawiamy tomik, w którym zebrano bajki o dinozaurach i innych prehistorycznych zwierzętach. Mimo że żyły one dawno, dawno temu, miały takie same problemy jak ty! Tyranozaur nie chciał jeść mięsa, stegozaur był za bardzo ruchliwy i ciągle miał kłopoty, a z małego diplodoka śmiali się jego koledzy. Czy dinozaury miały przyjaciół? Czy się kogoś bały? Czy były ciekawskie? Dowiedz się tego, czytając Bajki o dinozaurach – zabawne i ciepłe historyjki, opatrzone pięknymi, kolorowymi ilustracjami.",
/pl/na_lotnisku-9788378453802,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Wójcik,Na lotnisku,,polski,SBM,2017,Miękka,23.1x18.0,32,"0,14 kg",07.05.2013,9788378453802 (9788378453802),9788378453802,/img/product_images_new/391/135391_01_na_lotnisku.300.jpg,"Poczytaj o sympatycznym czerwonym samochodziku i jego przyjaciołach. Dowiedz się, jakie samoloty oglądał Franek na lotnisku. W książeczce, oprócz historyjki do czytania, znajdziesz zagadki, quizy i łamigłówki (książeczki przeznaczone dla dzieci w wieku od 3 do 6 lat).",Dla dzieci i młodzieży
/pl/zgadywanki_wierszyki_dla_dzieci-9788378458029,książka / book,Książki i czasopisma / Books and periodicals,Anna Edyk-Psut,Zgadywanki Wierszyki dla dzieci,,polski,SBM,2015,Twarda,16.5x24.0,64,"0,394 kg",20.08.2014,9788378458029 (9788378458029),9788378458029,/img/product_images_new/389/176389_01_zgadywanki.300.jpg,"Zgadywanki. Wierszyki dla dzieci to zbiór wesołych wierszyków-zagadek przygotowany z myślą o maluchach, które uwielbiają rozwiązywać zagadki. Każdy wierszyk można czytać na dwa sposoby: czytaj wierszyki z pięknymi ilustracjami lub zasłoń obrazek i zadaj dziecku zagadkę.",Dla dzieci i młodzieży
/pl/samochodzik_franek_detektyw-9788378459118,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Wójcik,Samochodzik Franek Detektyw,,polski,SBM,2017,Miękka,19.0x23.0,32,"0,14 kg",,9788378459118 (9788378459118),9788378459118,/img/product_images_new/749/193749_01_samochodzik_franek_detektyw.300.jpg,"Poczytaj o sympatycznym czerwonym samochodziku i jego przyjaciołach. Dowiedz się, czego szukał detektyw Franek. W książeczkach, oprócz historyjki do czytania, znajdziesz zagadki, quizy i łamigłówki.",Dla dzieci i młodzieży
/pl/niewyobrazalne_potega_i_paradoksy_naszych_umyslow-9788378561194,książka / book,Książki i czasopisma / Books and periodicals,Witold Bońkowski,Niewyobrażalne Potęga i paradoksy naszych umysłów,,polski,Poligraf,2019,Twarda,16.5x24.5,320,"0,91 kg",,9788378561194 (9788378561194),9788378561194,/img/product_images_new/661/141661_01_niewyobrazalne_potega_i_paradoksy_naszych_umyslow.300.jpg,"Niewyobrażalne. Potęga i paradoksy naszych umysłów traktuje o niezwykłej mocy umysłu. Wiara w potęgę i możliwości ludzkiego umysłu w pokonywaniu chorób, stresów i zmartwień jest motywem przewodnim tej pracy. Przygotowując książkę, Witold Bońkowski przestudiował wiele dostępnych materiałów z zakresu psychologii, psychoterapii i medycyny – także tej niekonwencjonalnej, oraz zapisów zawartych w Biblii. z recenzji dra n. med. Zdzisława Kapelskiego b. Ordynatora Oddziału Psychiatrii Służby Zdrowia Szpitala MSW, konsultanta w dziedzinie psychiatrii  Służby Zdrowia MSW, Wiceprezesa Stowarzyszenia Pomocy Mieszkaniowej dla Sierot Główne przesłanie, które chce nam przekazać autor, odczytuję także z Jego życiorysu. Witold Bońkowski znany jest nie tylko w środowisku poznańskim, ale również w całej Polsce jako założyciel Stowarzyszenia Pomocy Mieszkaniowej dla Sierot. Ta bezinteresowna pomoc tym, którzy tego najbardziej potrzebują, przemawia do nas mocniej i głębiej niż nawet najpiękniejsze i najmądrzejsze słowa. z recenzji Ks. dra  Edwarda Janikowskiego TChr b. Rektora Wyższego Seminarium Duchownego Towarzystwa Chrystusowego dla Polonii Zagranicznej, Członka Honorowego Stowarzyszenia Pomocy Mieszkaniowej dla Sierot","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/w_pulapce_kobiecosci_czyli_o_kobietach_i_dla_kobie-9788378567202,książka / book,Książki i czasopisma / Books and periodicals,Paulina Pietrzyk,W pułapce kobiecości. Czyli o kobietach i dla kobiet (nie)doskonałych,,polski,Poligraf,2020,Miękka,14.5x20.0,76,"0,10 kg",10.01.2018,9788378567202 (9788378567202),9788378567202,/img/product_images_new/299/359299_01_w_pulapce_kobiecosci_czyli_o_kobietach_i_dla_kobiet_niedoskonalych.300.jpg,"""W pułapce kobiecości"" to zbiór esejów skierowanych do nas – kobiet – znajdujących się na różnym etapie życia. To opowieść o tym, co nas boli, na co brakuje nam odwagi i z czym musimy się na co dzień mierzyć. To książka o kobietach, o mnie, o Tobie i napisana dla Was, abyście zrozumiały, że w pułapce kobiecości nie tkwicie same i możecie śmiało uśmiechnąć się do siebie na myśl o swojej nieperfekcyjności i pomimo przejściowej bezsilności. W książce pokazuję Ci swoją wizję tego, jak, będąc kobietą, nie zwariować w dzisiejszym świecie i jak poczuć to, co najcenniejsze w życiu, czyli spełnienie. Przeczytasz o tym, jak poradzić sobie z presją otoczenia, obalić stereotypy, pokochać siebie miłością bezwarunkową, zaakceptować swoje ciało i wady partnera. Piszę też o innych tematach, które znane są tylko kobietom.","Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej polski, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta"
/pl/miasto_mlodych_wilkow-9788378567929,książka / book,Książki i czasopisma / Books and periodicals,Mariusz Sz.,Miasto młodych wilków,,polski,Poligraf,2022,Miękka,14.5x20.0,228,"0,291 kg",,9788378567929 (9788378567929),9788378567929,/img/product_images_new/890/386890_01_miasto_mlodych_wilkow.300.jpg,"Pruszków – ta nazwa dla wielu ludzi jest synonimem jednego – Mafii. W latach dziewięćdziesiątych Mariusz Sz. wychował się w tym specyficznym mieście. Jako nastolatek niemal codziennie spotykał na ulicy gangsterów, którzy dzięki amnestii, ogłoszonej przez ówczesnego prezydenta, opuścili przedterminowo więzienne mury. Potężni faceci z licznymi tatuażami na swoim ciele często przesiadywali przy fontannie znajdującej się na przeciwko bloku, w którym mieszkał autor opowiadania. Jedno jest pewne, m.in. w tym miejscu rodziły się pomysły na dominowanie w świecie przestępczym, zdobywanie nielegalnej fortuny, co przekładało się na późniejsze uroki luksusowego życia. Mieszkańcy Pruszkowa, którzy czuli przed nimi respekt, omijali ich szerokim łukiem, co dotyczyło także policji, w której w ówczesnym czasie panował chaos po przekształceniach z MO. W ww. towarzystwie nie zabrakło liderów młodszego pokolenia – Jarosława S. ps. „Masa” oraz Wojciecha K. ps. „Kiełbasa”. Charyzmę, jaką posiadali Jarek i Wojtek, można porównać do magnesu, który przyciągał do siebie coraz więcej młodych i gniewnych chłopaków gotowych dla nich pracować. Szastali forsą, jeździli drogimi samochodami, a kobiety, które można było spotkać w ich towarzystwie, wyglądały jak dziewczyny z okładek Playboya. Zafascynowani tymi, którzy mieli duży wpływ na to, którą drogą wejdą w dorosłe życie, Mariusz i jego najbliżsi kumple dostali się do przestępczego kręgu. W niedługim czasie, pokonując szczeble gangsterskiej hierarchii, stali się młodymi wilkami mafii pruszkowskiej. Jak to się wszystko zaczęło? Dowiecie się, czytając pierwszą część prawdziwej historii, którą napisał ochroniarz najsławniejszego świadka koronnego w Polsce. Piotr Szatkowski Dziennikarz śledczy Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",
