Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/bo_jestes_czlowiekiem_zyc_z_depresja-_ale_nie_w_de-9788308085301,książka / book,Książki i czasopisma / Books and periodicals,Ewa Woydyłło,Bo jesteś człowiekiem,,polski,Literackie,2024,Miękka ze skrzydełkami,12.0x19.0,282,"0,27 kg",,9788308085301 (9788308085301),9788308085301,/img/product_images_new/003/929003_01_bo_jestes_czlowiekiem_zyc_z_depresja-_ale_nie_w_depresji.300.jpg,"Ewa Woydyłło podejmuje temat depresji. Rozpoczyna od zdiagnozowania choroby i odróżnienia jej od okresowego obniżenia nastroju, z którym często depresja bywa mylona. Autorka namawia czytelnika do uważnej samoobserwacji, ale i do korzystania z pomocy psychologa i lekarza. Opisuje możliwości leczenia depresji, poczynając od sposobów niemedycznych, a kończąc na różnych wariantach terapii profesjonalnych Przekonuje, że psychoterapia, terapia indywidualna czy grupowa lepiej służą walce z chorobą niż leczenie farmakologiczne. Książka pozwala zrozumieć depresję i przekonuje, że z tej choroby można się wyleczyć","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie"
/pl/bieguni-9788308085325,książka / book,Książki i czasopisma / Books and periodicals,Olga Tokarczuk,Bieguni,,polski,Literackie,2025,Twarda,21.0x13.3,456,"0,478 kg",28.05.2025,9788308085325 (9788308085325),9788308085325,/img/product_images_new/880/969880_01_Bieguni.300.jpg,"Międzynarodowa Nagroda Bookera 2018! Uhonorowana Literacką Nagrodą Nike, jedna z najgłośniejszych i najszerzej komentowanych powieści Olgi Tokarczuk. Co mamy wspólnego z biegunami – prawosławnym odłamem starowierców, ludźmi, którzy zło oswajają ruchem? Ile jest w nas z biegunów? Od dawnych sułtańskich pałaców przez siedemnastowieczne gabinety osobliwości po współczesne hale odlotów – Olga Tokarczuk zabiera czytelników w niezwykłą podróż przez różne miejsca i czasy. Zaprasza do wspólnego oswajania migotliwej, fragmentarycznej rzeczywistości, do porzucania utartych szlaków. Ta powieść nie ma granic – dzieje się na całym świecie. „Tokarczuk udało się w sposób niezwykły, inteligentny i wrażliwy przedstawić otaczający nas świat. Fascynująca powieść!” TV ORF „Bohaterami tej książki są nomadzi i koczownicy, nieprzywiązani do własnych korzeni. Kobiety wożące w torebkach zapasowe szczoteczki do zębów na wypadek nagłej podróży i mężczyźni umiejący spakować cały swój dobytek w 10 minut, zawsze gotowi do drogi. Proza Olgi Tokarczuk przekonuje, iż poczucie ładu wszechświata dostępne jest każdemu, o ile tylko podróżuje”. Marta Cuber, „Polityka” „Oryginalna, pasjonująca i znakomicie napisana”. „Le Figaro”","Społeczno-obyczajowa, Powieść polska"
/pl/anna_in_w_grobowcach_swiata-9788308085523,książka / book,Książki i czasopisma / Books and periodicals,Olga Tokarczuk,Anna In w grobowcach świata,,polski,Literackie,2024,Twarda,13.0x20.5,196,"0,315 kg",04.12.2024,9788308085523 (9788308085523),9788308085523,/img/product_images_new/517/1028517_01_anna_in_w_grobowcach_swiata.300.jpg,"Jeden z najstarszych mitów w historii ludzkości we współczesnej odsłonie. Ponadczasowa, metafizyczna i zarazem głęboko ludzka powieść, którą Olga Tokarczuk uważa za bodaj najważniejszą w swojej twórczości.  „Tokarczuk, ożywiając mit, projektuje wizję współczesnego umierającego świata, zagubionego w mirażach autofikcji, który może ocalić jedynie moc autentycznej opowieści”. „LE SOIR”  „Olga Tokarczuk wraca do czasów, kiedy opowieści snuli wizjonerzy i szamani, kiedy nie generowali ich scenarzyści z Hollywood czy twórcy gier komputerowych, a prawdziwi mistrzowie sztuki gawędy. Dlatego tak fascynuje i dlatego tak wgryza się w pamięć ostatnich czytelników w posttekstowym świecie”. „SME”  „Gdyby w naszych czasach książki mogły wywoływać rewolucje, nazwałbym powieść Olgi Tokarczuk książką rewolucyjną. Olga Tokarczuk na tę jedną książkę wymyśliła gatunek, język i zupełnie nowy sposób mówienia. I osiągnęła niebywały rezultat. W języku polskim zadźwięczała nuta tak czysta, że dech w piersiach zapiera. Tak brzmi wielka literatura”. PRZEMYSŁAW CZAPLIŃSKI","Powieść polska, Społeczno-obyczajowa"
/pl/oczy_szeroko_otwarte_polska_strategia_na_czas_wojn-9788308085585,książka / book,Książki i czasopisma / Books and periodicals,Jacek Bartosiak,Oczy szeroko otwarte Polska strategia na czas wojny światowej,,polski,Literackie,2025,Twarda,14.5x21.0,320,"0,45 kg",26.02.2025,9788308085585 (9788308085585),9788308085585,/img/product_images_new/989/1107989_01_oczy_szeroko_otwarte_polska_strategia_na_czas_wojny_swiatowej.300.jpg,"Między mocarstwami trwa wojna systemowa o kształt przyszłego świata. Polska pilnie potrzebuje więc odpowiedniej strategii, by sobie w nowej epoce poradzić. Jacek Bartosiak, czołowy polski ekspert od geopolityki, analizuje aktualną sytuację globalną i rozpisuje w kilku wariantach strategię dla naszego kraju na najbliższe kilkanaście lat. Jakie są najbardziej prawdopodobne scenariusze eskalacji konfliktu Chin ze Stanami Zjednoczonymi? Co z agresywną Rosją? Jaki kierunek musi przyjąć Unia Europejska i co się stanie, jeśli tego nie zrobi? Czy Polska powinna się kierować swoim interesem, czy niejasno określonym „interesem światowym”? Jaką pozycję powinniśmy zająć w przypadku wybuchu otwartego konfliktu między supermocarstwami? Czy można w ogóle rozwiązać polską „kwadraturę koła”, czyli poprawić nasze położenie wobec Rosji i Niemiec, zmienić układ peryferyjny wobec państw starej Unii, uzyskać większą niezależność decyzyjną od USA, ale zachować amerykański wpływ na bezpieczeństwo Europy? Nie nastąpił koniec historii. Jak mamy przetrwać w nowym średniowieczu? „Nigdy nie dopłyniemy do końca historii, nie weźmiemy się za ręce w geście wiecznego pokoju i nie będziemy mogli żyć bez rywalizacji” – pisze Bartosiak. Świat znalazł się na krawędzi wielkiej wojny. Ale póki ta jeszcze nie wybuchła, polska klasa polityczna powinna przetrzeć oczy, przystąpić do działania, zawrzeć ze społeczeństwem nowy kontrakt społeczny, aby nie ucierpieć w starciu supermocarstw. Jak to uczynić? O tym właśnie jest książka Jacka Bartosiaka, napisana z rozmachem i polotem, a przede wszystkim z wiarą, że Polak nie musi być mądry dopiero po szkodzie.",Historyczna. Wojenna
/pl/masz_to_po_mnie_jakie_przekonania_dostalysmy_od_na-9788308085639,książka / book,Książki i czasopisma / Books and periodicals,Marta Szarejko,Masz to po mnie. Jakie przekonania dostałyśmy od naszych matek i babek?,,polski,Literackie,2025,Miękka ze skrzydełkami,14.3x20.5,208,"0,34 kg",26.02.2025,9788308085639 (9788308085639),9788308085639,/img/product_images_new/339/1148339_01_masz_to_po_mnie_jakie_przekonania_dostalysmy_od_naszych_matek_i_babek.300.jpg,"Nasze prababki, babki, matki i my. Przekazy rodzinne współczesnych Polek. „Muszę posprzątać”, „O tym się na szczęście zapomina”, „Mama by się obraziła”, „Jak ty wyglądasz?”, „Rób swoje”… Jak pracują w nas słowa, które słyszymy od najważniejszych kobiet w naszym życiu? Po kądzieli otrzymujemy i przekazujemy wiele chcianych i niechcianych prezentów. Nie tylko kolor oczu, włosy czy określone cechy charakteru, ale też słowa mocy, zakazy, nakazy i tabu. Wsparcie, wzmocnienie albo sztywny gorset. Reportażystka i dziennikarka Marta Szarejko rozmawia z najlepszymi przewodniczkami po naszym kobiecym świecie: psychoterapeutkami i socjolożkami z różnych miast w Polsce o tym, co nam powiedziały albo co przemilczały nasze matki i babki w kwestiach miłości, seksu, rodziny, dzieci, jedzenia, pracy, religii czy pieniędzy. W jaki sposób ten międzypokoleniowy przekaz wpływa na nasze samopoczucie, ciało, emocje i życiowe wybory? Co z tego spadku odrzucamy, a co same chciałybyśmy dać naszym córkom?",Psychologiczna
/pl/rumor-9788308085820,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Rumor,,polski,Literackie,2025,Miękka ze skrzydełkami,13.0x20.5,200,"0,342 kg",09.04.2025,9788308085820 (9788308085820),9788308085820,/img/product_images_new/594/1288594_01_Rumor.300.jpg,"Najgłośniej krzyczy ten, kto ma najwięcej na sumieniu. Świat podcasterów, śledczych i gangsterów w nowej ekscytującej powieści Roberta Małeckiego. „Urodził się na nowo w starym śpiworze na wycieraczce domu dziecka, gdzie podobno przespał letnią noc, tuląc do siebie brudnego misia bez jednego oka. A rano milczał jak zaklęty. W ogóle słabo mówił. Do dziś nie wiedział, jak naprawdę się nazywa i ile ma lat”. Andrzej Rumowski, Rumor, przed laty przeszedł piekło. Obecnie wszystko, co ma, to domek na podtoruńskim odludziu i warsztat przyczep kempingowych. Teraz po raz kolejny traci grunt pod nogami. Nieopodal jego domu wykopano ludzkie szczątki. Policjanci zadają pytania. Czyżby Rumor znów musiał zmierzyć się z przeszłością? W dochodzenie angażuje się jego dawny przyjaciel, Marcin Zgonowicz, który prowadzi popularny podcast kryminalny „Zgon na służbie”. Odcinek za odcinkiem komentuje postępy i prace śledczych, opowiadając o nieznanych wcześniej policji dowodach. Dowodach obciążających Rumora… Zakulisowa manipulacja i przecieki sprawiają, że sprawa nabiera tempa. I Rumor, i Zgon podejmują coraz radykalniejsze kroki. Na dodatek do gry dołącza lokalny eksgangster, ojciec zaginionego przed laty chłopaka, którego ciała nigdy nie odnaleziono. Co wydarzyło się przed laty między przyjaciółmi? Czego nie mówi słuchaczom znany podcaster? Jak cienka jest granica między opowieścią o zbrodni, a jej wykonaniem? Rumor to najnowsza powieść Roberta Małeckiego, inna od dotychczasowych serii kryminalnych. Historia krzyku, który na długo zapadnie Wam w pamięć.","Powieść polska, Kryminały"
/pl/czas_zatrzymany-9788308085875,książka / book,Książki i czasopisma / Books and periodicals,Maja Lunde,Czas zatrzymany,Lukkertid,polski,Literackie,2025,Twarda,13.0x20.5,304,"0,395 kg",21.05.2025,9788308085875 (9788308085875),9788308085875,/img/product_images_new/040/1383040_01_czas_zatrzymany.300.jpg,"Świat, w którym nikt nie umiera ani się nie rodzi. Czy jesteśmy na to gotowi? W zwykły czerwcowy wtorek czas się zatrzymał. Dla Jenny, która znajduje się w ostatnim stadium raka, to cud. Wróciła do życia i może cieszyć się nieograniczonym przebywaniem z rodziną. Jakob i Lisa oczekują narodzin dziecka, ale płód przestaje się rozwijać. Zatrzymany czas to dla nich udręka. Otto może wreszcie w pełni oddać się swojej ogrodniczej pasji, jednak przyjdzie mu za to zapłacić nieukojoną tęsknotą. Ludzie na całym globie zostali uwięzieni w dziwnym zastoju i nie potrafią sobie z tym poradzić. Media huczą od plotek o spisku, wirusie, starożytnej tajemnicy, gubiąc się w domysłach, dlaczego anomalia nie występuje w przyrodzie – rośliny i zwierzęta nadal żyją swoim rytmem. Co zrobić, aby wszystko wróciło do normy? Prowokująca do myślenia i przeszywająca serce opowieść o naszej relacji z naturą, czasem i własnymi ciałami.  „To poruszające, w jaki sposób Lunde zatrzymuje nas i proponuje, by dostrzec to, co rośnie wokół, kwitnie i w końcu rozkwita tak samo jak to, co przekwita, rozkłada się i przemija. Z troską o każdą sosnę, jabłoń czy różę. Warto przeczytać tę książkę choćby dla postaci ogrodnika – przywiązany do ziemi i pogodzony z upływem czasu, z uwagą, czułością i spokojem, żyjąc blisko przyrody, przygląda się temu, co spotyka na swojej drodze. Czytałam ze wzruszeniem”. Anna Kamińska","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/okiem_psa_bestsellerowy_poradnik_psiej_psychologii-9788309010944,książka / book,Książki i czasopisma / Books and periodicals,John Fisher,Okiem psa Bestsellerowy poradnik psiej psychologii,,polski,Powszechne Wydawnictwo Rolnicze i Leśne,2015,Miękka,12.5x19.5,220,"0,205 kg",,9788309010944 (9788309010944),9788309010944,/img/product_images_new/986/247986_01_okiem_psa.300.jpg,"Ta z humorem napisana książka jest pierwszym na polskim rynku wydawniczym poradnikiem psychologii psa. Autor omawia w niej błędy wychowawcze powszechnie popełniane przez właścicieli psów, oraz radzi, jak ich unikać.",Poradniki
/pl/krol_mroku-9788310117533,książka / book,Książki i czasopisma / Books and periodicals,Melissa Marr,Król Mroku,,polski,NASZA KSIĘGARNIA,2010,Miękka,13.5x20.5,352,"0,28 kg",,9788310117533 (9788310117533),9788310117533,/img/product_images_new/685/17685_01_krol_mroku.300.jpg,"Tatuaż miał zmienić życie siedemnastoletniej Leslie. I zmienił, ale w sposób przekraczający jej najśmielsze wyobrażenia. Nagle otworem stanął przed nią świat, jakiego nie znała – tajemniczy, mroczny i… pełen pokus. Dziewczyna zostanie wplątana w sieć intryg Mrocznego Dworu wróżek, któremu przewodzi równie niebezpieczny, co uwodzicielski i charyzmatyczny Irial. Czy Leslie bez reszty zatraci się w zwodniczym królestwie przyjemności i pragnień? Jaka przyszłość czeka Mroczny Dwór? Kolejna książka o mrocznym i zmysłowym świecie wróżek. To lektura dla tych, którzy potrafią poddać się wyobraźni.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/krucha_wiecznosc-9788310118004,książka / book,Książki i czasopisma / Books and periodicals,Melissa Marr,Krucha wieczność,Fragile Eternity,angielski,NASZA KSIĘGARNIA,2010,Miękka,13.5x20.4,424,"0,34 kg",,9788310118004 (9788310118004),9788310118004,/img/product_images_new/717/17717_01_krucha_wiecznosc.300.jpg,"Seth ma wrażenie, że odkąd Aislinn objęła rządy nad Letnim Dworem wróżek, coś w ich związku szwankuje. Aislinn musi wypełniać liczne obowiązki i spędzać z Keenanem, Królem Lata, o wiele więcej czasu, niż chłopak by sobie życzył. Dręczą go w dodatku myśli o przyszłości. Jego dziewczynę czeka wieczność… ale wieczność z Keenanem. Seth nie może się z tym pogodzić. Musi znaleźć sposób, by zostać z ukochaną na zawsze… Tylko władająca Wysokim Dworem Sorcha może go wspomóc... Jednak gdy Seth wyruszy na jej poszukiwania, Aislinn i Keenan bardzo się do siebie zbliżą. Kolejny tom serii o mrocznym i zmysłowym świecie wróżek. To lektura dla tych, którzy potrafią poddać się wyobraźni!","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/lotta_z_ulicy_awanturnikow-9788310119902,książka / book,Książki i czasopisma / Books and periodicals,Astrid Lindgren,Lotta z ulicy Awanturników,,polski,Nasza Księgarnia,2016,Miękka,12.0x19.0,80,"0,08 kg",,9788310119902 (9788310119902),9788310119902,/img/product_images_new/848/17848_01_lotta_z_ulicy_awanturnikow.300.jpg,"Jak trudno jest przyznać się do zniszczenia nielubianego sweterka i powiedzieć ""przepraszam""! Gdy ma się pięć lat, jedynym rozwiązaniem wydaje się ucieczka z domu. I tylko miłość i zrozumienie dorosłych może sprawić, ze tak zaczęty dzień nie stanie się katastrofą, ale ważnym doświadczeniem. Opowiadanie dla dzieci w wieku 4-8 lat.",Dla dzieci i młodzieży
/pl/jacek-_wacek_i_pankracek-9788310120151,książka / book,Książki i czasopisma / Books and periodicals,Mira Jaworczakowa,"Jacek, Wacek i Pankracek",,polski,Nasza Księgarnia,2011,Miękka,16.5x23.7,88,"0,18 kg",,9788310120151 (9788310120151),9788310120151,/img/product_images_new/873/17873_01_jacek-_wacek_i_pankracek.300.jpg,"Jacek, Wacek i Pankracek właśnie zaczęli pierwszą klasę. A w szkole tyle się dzieje! Chłopcy poznają nowych kolegów, doświadczą trudów, ale i przyjemności nauki i dowiedzą się, jak ważne jest, by sobie nawzajem pomagać. Po lekcjach zaś przeżyją na podwórku niejedną przygodę. Czasem się pokłócą, czasem zezłoszczą, ale przyjaźń i tak wygra. Pełne ciepła, klasyczne opowieści Miry Jaworczakowej od lat zachwycają prostotą i mądrością.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa"
/pl/dzieci_z_bullerbyn-9788310120632,książka / book,Książki i czasopisma / Books and periodicals,Astrid Lindgren,Dzieci z Bullerbyn,Bullerbyboken,polski,Nasza Księgarnia,2021,Twarda,12.0x19.0,376,"0,37 kg",,9788310120632 (9788310120632),9788310120632,/img/product_images_new/911/17911_01_dzieci_z_bullerbyn.300.jpg,"Wydanie bibliofilskie najbardziej znanej powieści szwedzkiej pisarki, na której wychowało się kilka pokoleń Polaków. Tym razem powracamy do opracowania graficznego i ilustracji Hanny Czajkowskiej z pierwszego wydania z 1957 roku - z myślą o tych, dla których opowieści o dzieciach z Bullerbyn były najwspanialszą lekturą dzieciństwa. Edycja prezentowa. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Dla dzieci i młodzieży, Literatura dla młodzieży, Dla dzieci i młodzieży"
/pl/dziennik_cwaniaczka-9788310120656,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka,Diary of a Wimpy Kid,angielski,Nasza Księgarnia,2020,Miękka,14.0x20.5,224,"0,24 kg",,9788310120656 (9788310120656),9788310120656,/img/product_images_new/913/17913_01_dziennik_cwaniaczka.300.jpg,"Bycie nastolatkiem to prawdziwy kanał. Doskonale wie o tym Greg Heffley, rzucony przez los do gimnazjum, gdzie chuderlawe słabeusze dzielą korytarze z dzieciakami, które są wyższe, wredniejsze i już się golą. Zmagania ze szkolną rzeczywistością opisuje w prowadzonym przez siebie dzienniku, w którym pojawiają się i takie wpisy: Chciałbym ogłosić oficjalnie, że moim zdaniem gimnazjum to najgłupszy pomysł na świecie. Na szczęście Greg całkiem nieźle sobie radzi, nie tylko w szkole...",Dla dzieci i młodzieży
/pl/dziennik_cwaniaczka_2_rodrick_rzadzi-9788310120663,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 2 Rodrick rządzi,,polski,Nasza Księgarnia,2019,Miękka,14.0x20.0,224,"0,24 kg",,9788310120663 (9788310120663),9788310120663,/img/product_images_new/914/17914_01_dziennik_cwaniaczka_2_rodrick_rzadzi.300.jpg,"Pod żadnym pozorem nie pytajcie Grega Heffleya, jak spędził wakacje, bo on zdecydowanie nie chce o tym rozmawiać. Wkraczając w nowy rok szkolny, chce się odciąć od ostatnich miesięcy… a szczególnie od jednego wydarzenia. Na swoje nieszczęście Greg ma brata Rodricka, który zna jego wstydliwie skrywaną tajemnicę. A tajemnice czasami się wydają… zwłaszcza kiedy w całą sprawę jest zamieszany dziennik. ""Dziennik cwaniaczka"" otrzymał pochlebne recenzje od „USA Today” i „Publisher’s Weekly” oraz tytuł najlepiej sprzedającej się książki według „New York Timesa”:",Dla dzieci i młodzieży
/pl/dziennik_cwaniaczka_3_szczyt_wszystkiego-9788310120670,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 3 Szczyt wszystkiego,Diary of a Wimpy Kid: The Last Straw,angielski,Nasza Księgarnia,2016,Miękka,14.0x20.5,224,"0,24 kg",,9788310120670 (9788310120670),9788310120670,/img/product_images_new/915/17915_01_dziennik_cwaniaczka_3_szczyt_wszystkiego.300.jpg,"Postawmy sprawę jasno. Greg był, jest i będzie mięczakiem. Ktoś musi to wyjaśnić jego ojcu. Widzicie, Frank Heffley wciąż sobie wyobraża, że zrobi z syna prawdziwego mężczyznę. Sprawa robi się naprawdę poważna, kiedy wpada na pomysł wysłania go do szkoły wojskowej…  To już naprawdę szczyt wszystkiego! Kolejny tom bestsellerowej serii! Przeczytaj także dwa pierwsze tomy: „Dziennik cwaniaczka” i „Rodrick rządzi”.",Dla dzieci i młodzieży
/pl/dziennik_cwaniaczka_4_ubaw_po_pachy-9788310120694,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik Cwaniaczka 4 Ubaw po pachy,,polski,Nasza Księgarnia,2017,Miękka,14.0x20.0,224,"0,24 kg",,9788310120694 (9788310120694),9788310120694,/img/product_images_new/917/17917_01_dziennik_cwaniaczka_ubaw_po_pachy.300.jpg,"Są wakacje i wszystkie dzieciaki szaleją na dworze. No, prawie wszystkie. Greg Heffley, jak wiecie, brzydzi się wysiłkiem, a słowo ""sport"" budzi jego przerażenie. Greg zupełnie inaczej wyobraża sobie najbliższe miesiące. Zamierza spędzić je w domu w towarzystwie gier komputerowych. Niestety, mama obmyśliła ekstremalny plan na lato. Wyobraża sobie, że wszyscy Heffleyowie będą spędzać czas na świeżym powietrzu i zacieśniać więzi rodzinne... Wyjątkowa seria... poczucie humoru to przepis na sukces. ""PUBLISHERS WEEKLY"" Przekonuje do czytania nawet najbardziej opornych. ""USA TODAY""","Dla dzieci i młodzieży, Literatura dla młodzieży, Dla dzieci i młodzieży"
/pl/dziennik_cwaniaczka_6_biala_goraczka-9788310122414,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 6 Biała gorączka,,polski,Nasza Księgarnia,2020,Miękka,14.0x20.0,224,"0,24 kg",,9788310122414 (9788310122414),9788310122414,/img/product_images_new/017/18017_01_dziennik_cwaniaczka_biala_goraczka.300.jpg,"Greg Heffley ma przechlapane. Zdewastował szkolne mienie i już czuje oddech policji na karku. Teraz tylko jedno może uratować mu skórę. Śnieg. Tak się szczęśliwie składa, że nadchodzi śnieżyca stulecia i dom Heffleyów zostaje odcięty od świata. Co za ulga! Ale czy na pewno? Greg, zmuszony do opieki nad upiornym młodszym braciszkiem, dostaje białej gorączki… Przeczytaj również inne tomy bestsellerowej serii: „Dziennik cwaniaczka” „Rodrick rządzi” „Szczyt wszystkiego” „Ubaw po pachy” „Przykra prawda”",Dla dzieci i młodzieży
/pl/dziennik_cwaniaczka_zrob_to_sam-9788310123336,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka Zrób to sam!,The Wimpy Kid diary. Do it yourself,angielski,Nasza Księgarnia,2017,Miękka,14.0x20.2,224,"0,25 kg",09.10.2013,9788310123336 (9788310123336),9788310123336,/img/product_images_new/480/146480_01_dziennik_cwaniaczka_zrob_to_sam.300.jpg,"Nie każdy może opisywać swoje życie tak błyskotliwie jak Greg Heffley, ale… powinien przynajmniej spróbować! Teraz wszystkie światła na ciebie: po raz pierwszy to ty będziesz autorem, ilustratorem i głównym bohaterem. W tej interaktywnej książce jest mnóstwo miejsca na twoje własne komiksy i historyjki. Odpowiedz na żenujące pytania Fregleya (""Czy zdarzyło ci się schować jedzenie w pępku, żeby mieć przekąskę na później?""), rozwiąż idiotyczny test na inteligencję Rodricka i dowiedz się, jaki był najgorszy koszmar senny Gregory’ego! (Uwaga – jest naprawdę przerażający!). Jeff Kinney jest twórcą internetowych gier komputerowych oraz serii książek ""Dziennik cwaniaczka"", numeru jeden na liście bestsellerów ""New York Timesa"". W 2009 roku czasopismo ""Time"" umieściło go wśród Stu Najbardziej Wpływowych Ludzi Świata.",Dla dzieci i młodzieży
/pl/zosia_z_ulicy_kociej_na_wakacjach-9788310123749,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Tyszka,Zosia z ulicy Kociej Na wakacjach,,polski,NASZA KSIĘGARNIA,2020,Miękka,14.0x19.0,224,"0,234 kg",17.04.2013,9788310123749 (9788310123749),9788310123749,/img/product_images_new/646/133646_01_zosia_z_ulicy_kociej_na_wakacjach.300.jpg,"Cześć! To ja, Zosia z ulicy Kociej. Mam nadzieję, że trochę się za mną stęskniliście… Ja jestem nieco stęskniona – za wami oczywiście i jeszcze za pisaniem, i siedzeniem na jabłoni… Tak to bywa, gdy człowiek zbyt długo choruje i każą mu leżeć w łóżku. Właśnie rozpoczęły się wakacje... Wysoka gorączka i wysoka NIEŻYWOŚĆ (to słówko wymyślone przez moją siostrę) zatrzymały nas w domu. Nawet ogród wydawał się zamorską krainą, gdy leżałyśmy w naszych łóżkach. I wiało nudą tak, że aż robiły się od tego przeciągi. Przenudne przeciągi. Żadnego towarzystwa, bo nikt nie przyjdzie w odwiedziny do zadżumionych. No, przesadzam… Ospa to nie dżuma, ale też jest zakaźna. I to jeszcze jak! „Zosia z ulicy Kociej” to przezabawna seria o perypetiach rezolutnej Zosi i jej zwariowanej rodzinki. W trzeciej części kolejna niespodzianka: WIECZNA choroba, przez którą upragnione wakacje staną pod znakiem zapytania. Na szczęście uratuje je NCIŚ MALINOWY i dzięki temu możliwe będą: nocleg przy Gęsiej Street, spotkanie z Arusiem i Karolem Czwartym, a nawet wyjazd do Uroczyska Rusałek! Ponuraki, drżyjcie! Zosia nie pozwoli Wam się nudzić! Agnieszka Tyszka jest z wykształcenia polonistką. Przez kilka lat pracowała jako dziennikarka prasowa. Wydała wiele książek dla dzieci. Jej bajki ukazywały się w telewizyjnej „Jedyneczce”. W 2005 roku otrzymała Nagrodę Literacką im. Kornela Makuszyńskiego za „Róże w garażu”. Autorka jest mamą Asi, Julii i Meli.",Dla dzieci i młodzieży
/pl/dziennik_cwaniaczka_7_trzeci_do_pary-9788310123992,książka / book,Książki i czasopisma / Books and periodicals,Jeff Kinney,Dziennik cwaniaczka 7 Trzeci do pary,,angielski,Nasza Księgarnia,2020,Miękka,14.0x20.0,224,"0,24 kg",20.03.2013,9788310123992 (9788310123992),9788310123992,/img/product_images_new/638/131638_01_dziennik_cwaniaczka_7_trzeci_do_pary.300.jpg,"Miłość niejedno ma imię. Ale powiedzmy sobie szczerze: żadne z nich nie brzmi „Greg Heffley”. Luty to najbardziej beznadziejny miesiąc w roku. Wiecie czemu? Z powodu święta zakochanych i szkolnych potańcówek. Greg staje na głowie, żeby nie podpierać ścian na balu walentynkowym, jednak żadna dziewczyna nie chce się z nim umówić. Wszystko wskazuje na to, że będzie się czuł jak piąte koło u wozu. A w każdym razie jak trzeci do pary… To książka dla twoich dzieci, jeżeli lubią czytać... a zwłaszcza jeżeli nie lubią. Whoopi Goldberg","Dla dzieci i młodzieży, Literatura dla młodzieży, Dla dzieci i młodzieży"
/pl/zosia_z_ulicy_kociej_na_zime-9788310124388,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Tyszka,Zosia z ulicy Kociej Na zimę,,polski,NASZA KSIĘGARNIA,2020,Miękka,14.0x19.2,215,"0,23 kg",11.09.2013,9788310124388 (9788310124388),9788310124388,/img/product_images_new/399/144399_01_zosia_z_ulicy_kociej_na_zime.300.jpg,"To ja, Zosia. Ja o Was nie zapomniałam. I mam nadzieję, że Wy o mnie też nie. Lubicie zimę? Zimą to dopiero są niespodzianki! Na przykład szron na wszystkich gałązkach, badylach i kociej kuwecie. Taki szron zmienia ogród w baśniową krainę, naprawdę. Poza tym kto powiedział, że w grudniu nie da się wejść na ulubione drzewo i siedzieć tam sobie z zeszytem? Świat widziany z takiej zimowej jabłoni wygląda zupełnie inaczej. „Zosia z ulicy Kociej” to przezabawna seria o perypetiach rezolutnej Zosi i jej zwariowanej rodzinki. W czwartej części poznamy dziadka Dionizego i kociego arystokratę Diogenesa mieszkającego w beczce, spróbujemy barszczyku z pierniczkami o AMORACIE MYSZOWYM oraz odkryjemy, jak Buka stała się choinką i jakie wigilijne przesłanie dla świata ma Polikarp z akwarium. Ponuraki, drżyjcie! Zosia nie pozwoli Wam się nudzić! www. zosiazulicykociej.nk.com.pl","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla młodzieży"
