Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/angielski_w_zagadkach_kreatywna_nauka_angielskiego-9788377889145,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Angielski w zagadkach kreatywna nauka angielskiego Kapitan Nauka,,,Edgard,2017,Twarda,7.5x16.5,,"0,222 kg",,9788377889145 (9788377889145),9788377889145,/img/product_images_new/493/440493_01_angielski_w_zagadkach_kreatywna_nauka_angielskiego_kapitan_nauka.300.jpg,"Zestaw dwustronnych kart obrazkowych został specjalnie opracowany dla dzieci w wieku 3-5 lat. Na awersie znajdują się dwie ilustrowane zagadki, a na rewersie odpowiedzi do nich. Umożliwia to natychmiastowe sprawdzenie prawidłowego rozwiązania samodzielnie przez dziecko. Karty nie tylko uczą języka, lecz także rozwijają spostrzegawczość i pamięć wzrokową. Świetnie sprawdzą się w domu, w przedszkolu czy szkole. Można zabrać je na spacer lub w podróż są doskonałym sposobem na naukę języka angielskiego w każdej wolnej chwili! 112 ciekawych i różnorodnych zagadek Zagadki to bardzo skuteczna forma nauki, ponieważ wzbudzają ciekawość, a ich rozwiązywanie sprawia najmłodszym przyjemność. Dzięki nim dzieci nie tylko ćwiczą i utrwalają znane już słówka i zwroty, lecz także poznają nowe. Zagadki są zróżnicowane pod względem poziomu od prostszych po trudniejsze, więc poznawanie języka odbywa się stopniowo. Urozmaicone zadania sprawiają, że dzieci świetnie się bawią, a zabawne ilustracje pomagają im lepiej zapamiętywać nowe wyrazy. Dla ułatwienia każda karta zawiera polecenie do zagadki w języku angielskim (awers) i polskim (rewers).","Dla dzieci i młodzieży, Językoznawstwo, Poszczególne języki, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/karty_obrazkowe_odkrywam_swiat_moje_cialo_kapitan_-9788377889732,książka / book,Inne / Other,Opracowanie Zbiorowe,Karty obrazkowe Odkrywam świat Moje ciało Kapitan Nauka,,polski,Edgard,2017,Pudełko kartonowe,11.0x11.0,,"0,13 kg",,9788377889732 (9788377889732),9788377889732,/img/product_images_new/145/339145_01_karty_obrazkowe_odkrywam_swiat_moje_cialo_kapitan_nauka.300.jpg,"Odkrywam świat. Moje ciało to rozwijający zestaw stworzony z myślą o maluchach już od 1. roku życia. Zabawa z zestawem wspiera rozwój zmysłów dziecka, umożliwia poznanie nazw części ciała i rozbudza ciekawość świata. W skład zestawu wchodzą karty obrazkowe oraz poradnik dla opiekunów. W poradniku znajdują się pomysły na zabawy zawierające elementy edukacji sensorycznej. Dzięki temu maluszek uczy się orientacji ciała w przestrzeni, rozwija zmysł dotyku i równowagi, koordynację wzrokowo-ruchową oraz motorykę małą. W drugiej części książeczki zawarto proste ćwiczenia z kolorowymi ilustracjami, które pomogą utrwalić wiedzę o częściach ciała. 17 trwałych, starannie wykonanych kart obrazkowych spiętych rozpinaną śrubą można wykorzystać na wiele sposobów zawartych w poradniku lub wymyślić własne. Kolorowe ilustracje części ciała ułatwiają zapamiętywanie, a dzięki podpisowi pod każdym rysunkiem (awers) oraz powiększonemu napisowi na odwrocie (rewers) można wykorzystać karty do wczesnej nauki czytania metodą czytania globalnego. Seria Odkrywam świat stanowi doskonałą pomoc dla opiekunów, którzy poszukują ciekawych i starannie opracowanych materiałów do zabaw wspierających rozwój umysłowy, językowy i ruchowy maluszków. Atrakcyjne propozycje zabaw i trwale wykonane karty obrazkowe mogą być przydatne również dla logopedów, pedagogów i psychologów pracujących z dziećmi w różnym wieku.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/pan_twardowski__plyta_cd_poczytajcie-_posluchajcie-9788377910078,książka / book,Książki i czasopisma / Books and periodicals,Tamara Michałowska,"Pan Twardowski + płyta CD Poczytajcie, posłuchajcie",,polski,SIEDMIORÓG,2012,Twarda,17.0x24.0,40,"0,26 kg",29.10.2012,9788377910078 (9788377910078),9788377910078,/img/product_images_new/891/96891_01_pan_twardowski__plyta_cd.300.jpg,"Pan Twardowski należy do wąskiego kanonu najsłynniejszych legend polskich. Bajka została napisana pięknym, a zarazem pełnym życia językiem. Będzie brzmiała przyjaźnie przy czytaniu najmłodszym, a równocześnie z powodzeniem stanie się pierwszą lekturą dzieci zaczynających czytać. Książka została bogato zilustrowana przez uwielbianego w Polsce i za granicą polskiego artystę Artura Piątka. Jego praca wyróżnia się świetnym warsztatem, a zarazem tryska radością i dobrymi emocjami. Dołączone na płycie audio słuchowisko zostało wykonane na najwyższym poziomie artystycznym, reżyserskim, muzycznym i aktorskim. Bierze w nim udział plejada najwybitniejszych polskich aktorów i piosenkarzy, między innymi Agata Kulesza, Andrzej Mastalerz, Jan Matyjaszkiewicz czy Krzysztof Wakuliński.",Dla dzieci i młodzieży
/pl/10_opowiesci_o_bajecznej_tresci-9788377912898,książka / book,Książki i czasopisma / Books and periodicals,Tamara Michałowska,10 opowieści o bajecznej treści,,polski,SIEDMIORÓG,2014,Miękka,21.0x21.0,84,"0,24 kg",12.05.2014,9788377912898 (9788377912898),9788377912898,/img/product_images_new/702/166702_01_10_opowiesci_o_bajecznej_tresci.300.jpg,"Dziesięć, a może nawet więcej niż dziesięć opowieści, a każda – ciekawa, urocza i opatrzona przesłaniem moralnym! Wśród nich historia szlachetnej dziewczynki o przezwisku Zielony Kapelusz, która odważyła się sprzeciwić czarownicom, o Panu Słowiku – wirtuozie mierzącym się z problemem harmonii w muzyce, o wężu, który został kolarzem i prawie wygrał wyścig Tour de Pologne, o wyprawie w poszukiwaniu skarbów i o pszczelo-mrówczej wojnie, a także o komicznych Chochlikach-Farbnikach, o bałwanie handlującym z zającem marchewką, o podróży do Pana Księżyca, w której wyjaśnia się tajemnica spełnionych życzeń, o księciu Władimirze i zbuntowanych wilkach, o lekkomyślnym źrebaczku Maczku, no i o… Psyt! O tym jeszcze na razie nie wolno mówić, bo to niespodzianka.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/wesole_przedszkole-9788377914403,książka / book,Książki i czasopisma / Books and periodicals,Maria Kownacka,Wesołe przedszkole,,polski,SIEDMIORÓG,2021,Miękka,14.0x20.0,96,"0,122 kg",16.12.2015,9788377914403 (9788377914403),9788377914403,/img/product_images_new/238/247238_01_wesole_przedszkole.300.jpg,"Jest to kolejna część przygód uroczego ludzika z plasteliny, którego znamy z kart popularnego Plastusiowego pamiętnika i Przygód Plastusia. Tym razem nasz bohater trafia do przedszkola w Rabce, gdzie wraz ze swoimi przyjaciółmi i dziećmi przeżywa wiele barwnych i zabawnych przygód. Książka prezentuje wiele zabaw przedszkolnych, w tym m.in. zgadywanek i rymowanek, które z pewnością zainteresują młodych czytelników, wychowawców przedszkolnych i przekonają nieprzekonane dzieci do przedszkola. Całości dopełniają stylowe ilustracje.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/karolcia_seria_limitowana-9788377915608,książka / book,Książki i czasopisma / Books and periodicals,Maria Krüger,Karolcia seria limitowana,,polski,Siedmioróg,2020,Twarda,16.0x23.5,152,"0,328 kg",29.10.2018,9788377915608 (9788377915608),9788377915608,/img/product_images_new/743/432743_01_karolcia.300.jpg,"W tym eleganckim tomiku w oprawie twardej z płóciennym grzbietem, Karolcia została opatrzona kolorowymi ilustracjami wybitnej malarki Hanny Bielińskiej. Wydanie ma charakter kolekcjonerski: każdy egzemplarz posiada swój unikalny numer, widoczny po otwarciu ksiązki.",
/pl/juleczka_mroweczka-9788377918494,książka / book,Książki i czasopisma / Books and periodicals,Antoon Krings,Juleczka Mróweczka,Marie la fourmi,francuski,Siedmioróg,2018,Miękka,19.0x19.0,24,"0,105 kg",30.10.2018,9788377918494 (9788377918494),9788377918494,/img/product_images_new/726/436726_01_juleczka_mroweczka.300.jpg,"W pałacu mrówek mieszka królowa i jej liczni poddani. Do nich należy Juleczka, najmniejsza z wszystkich robotnic. Jest ona tak drobna, że nie potrafi udźwignąć żadnej napotkanej rzeczy. Królowa mrówek, która ma bardzo trudny charakter, wpada w złość i postanawia wygnać Juleczkę na banicję. Małą mrówkę przygarnia do siebie Dobrółka Pszczółka… Na podstawie tej i innych bajek z serii powstał film Co w trawie piszczy.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/leszek_weszek-9788377918517,książka / book,Książki i czasopisma / Books and periodicals,Antoon Krings,Leszek Weszek,Loulou le pou,francuski,Siedmioróg,2018,Miękka,19.0x19.0,24,"0,105 kg",30.10.2018,,9788377918517,/img/product_images_new/728/436728_01_leszek_weszek.300.jpg,"Pewnego pięknego dnia Leszek Weszek spadł z pięknych blond włosów na murawę w ogrodzie. Zebrał z ziemi swoje sprzęty i parasol chroniący przed piekącymi szamponami, rozejrzał się w koło i wyruszył na poszukiwanie bezpieczniejszego domostwa niż gęstwiny włosów… Na podstawie tej i innych bajek z serii powstał film Co w trawie piszczy.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/male_kobietki-9788377918791,książka / book,Książki i czasopisma / Books and periodicals,Luisa May Alcott,Małe kobietki,,polski,Siedmioróg,2021,Miękka,14.3x20.0,284,"0,36 kg",,9788377918791 (9788377918791),9788377918791,/img/product_images_new/294/365294_01_male_kobietki.300.jpg,"Małe kobietki są powieścią dla dziewcząt amerykańskiej pisarki Louisy May Alcott, jednej z pionierek literatury kobiecej. Powieść należy do światowego kanonu literatury dziecięcej i młodzieżowej. Jej bohaterkami są cztery siostry March: rozsądna siedemnastolatka Meg, odważna szesnastolatka Jo, opiekuńcza i wrażliwa jedenastolatka Beth i obdażona silnym charakterem, dumna sześciolatka Amy. Akcja powieści rozgrywa się w czasach Wojny Secesyjnej w mieście Concorde w stanie Massachusetts w Stanach Zjednoczonych. Pod nieobecność ojca Pascala, pastora zmobilizowanego jako kapelan w Armii Federalnej, siostry pozostają w domu z matką i wierną służącą Hanną. Rodzina March była niegdyś bogata, jednak została zrujnowana, kiedy ojciec dziewcząt podjął próbę ratowania bankrutującej firmy swojego przyjaciela. Pomimo codziennych trosk i trudności życia w czasach wojny, dorastające dziewczęta potrafią cieszyć się i pomagać bardziej poszkodowanym niż one same. Małe kobietki należą do najpoczytniejszych powieści w dziejach literatury. Książka miała ogromny wpływ na rozwój literatury kobiecej w Stanach Zjednoczonych i na świecie. Była także przedmiotem wielu inscenizacji filmowych, teatralnych i operowych.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/doktor_dolittle_i_jego_zwierzeta-9788377918852,książka / book,Książki i czasopisma / Books and periodicals,Hugo Lofting,Doktor Dolittle i jego zwierzęta,The story iof Doctor Dolittle,angielski,Siedmioróg,2018,Miękka,14.3x20.0,150,"0,19 kg",,9788377918852 (9788377918852),9788377918852,/img/product_images_new/564/361564_01_doktor_dolittle_i_jego_zwierzeta.300.jpg,"Powieść angielskiego pisarza Hugh Loftinga Doktor Dolittle i jego zwierzęta należy do światowego kanonu literatury dla dzieci. Opowiada o przygodach niezwykłego bohatera – doktora Johna Dolittle’a, zawsze pogodnego i życzliwego przyjaciela zwierząt, ikonki świata dziecięcej kultury i wyobraźni. Doktor Dolittle nie tylko kocha zwierzęta. Od kiedy papuga Polinezja nauczyła go języka zwierząt, przestaje leczyć ludzi, by poświęcić się wyłącznie leczeniu zwierząt i niesieniu im pomocy. Doktor Dolittle na co dzień spędza czas na rozmowach i zabawach z psem Jipem, prosiątkiem Geb-Geb, sową Tu-Tu, kaczką Dab-Dab i wieloma innymi przyjaciółmi, nawet z białymi myszkami mieszkającymi w fortepianie i ze złotą rybką pływającą w ogrodowym stawie. Nic dziwnego, że kiedy afrykańskie małpy potrzebują pomocy, zwracają się właśnie do doktora Dolittle. Niestrudzony opiekun zwierząt wyrusza wraz ze swoją wierną gromadką w daleką i pełną przygód podróż do Afryki. Lektura dla klasy II","Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/jadwisia_zolwisia-9788377918951,książka / book,Książki i czasopisma / Books and periodicals,Antoon Krings,Jadwisia Żółwisia,,polski,Siedmioróg,2019,Miękka,19.0x19.0,16,"0,105 kg",02.02.2018,9788377918951 (9788377918951),9788377918951,/img/product_images_new/381/363381_01_jadwisia_zolwisia.300.jpg,"Słodkie małe zwierzątka są serią książeczek dla najmłodszych wielbicieli dobrej literatury i pięknych ilustracji. Każda książeczka jest bajkową opowieścią o innym zwierzątku: Nineczce Biedroneczce, Kamilku Motylku, Juleczce Mróweczce, Maruszce Muszce, Jadwisi Żółwisi, Leszku Weszku, Lucynce Świetlince, Dobrółce Pszczółce, Felku Trzmielku i Toniku Pasikoniku. Charyzmatyczni bohaterowie opowieści zamieszkują te same ogrodowe strony i doskonale się znają. Każda opowieść charakteryzuje się atrakcyjną, często wzruszającą fabułą i głębokim moralnym przesłaniem. Książeczki są bogato ilustrowane niepowtarzalnymi, pełnymi wdzięku obrazkami. Seria Słodkie małe zwierzątka powstała we Francji (tytuł oryginału Drôles de petites betes). Jest wydawana od 1994 roku przez sławnego wydawcę Gallimarda, który opublikował do dnia dzisiejszego sześćdziesiąt tytułów.. Seria jest tłumaczona na wiele języków. Zarówno we Francji, jak i w Anglii, Stanach Zjednoczonych i w wielu innych krajach bije rekordy sprzedawalności. Ogromny sukces Słodkich małych zwierzątek nakłonił wydawcę francuskiego do stworzenia całej gamy produktów towarzyszących. We Francji, w Ameryce i wielu innych krajach istnieją dziesiątki książeczek aktywizujących, gier planszowych, gier komputerowych, zabawek, a nawet talerzy i ubrań z bohaterami opowieści. Istnieją także telewizyjne filmy animowane, kręcona jest także wysokonakładowa produkcja kinowa, która będzie miała premierę we Francji 16 grudnia bieżącego roku. Autorem książeczek o małych zwierzątkach jest wybitny francuski pisarz, poeta i ilustrator książek dziecięcych Antoon Krings. Książeczki są tłumaczone na język polski przez Tamarę Michałowską, autorkę wielu popularnych książek dla dzieci, między innymi Bajek rozśmieszajek, Pięknych bajek dla kochanych dzieci czy Skarbnicy polskich bajek, baśni i legend. Jadwisia Żółwisia uprawia ze stoickim spokojem sztukę ogrodniczą. W trudnym zadaniu, jakim jest dbanie o właściwy rozwój warzyw, Żółwisi pomaga Pan Dynia, strach na wróble. Pewnego ranka wschodzące słońce odsłania przed nią ogród w opłakanym stanie. Zjedzone sałaty, utarte marchewki, rozdeptane pomidory. Zupełna dewastacja! A po Panu Dyni ani widu, ani słychu. Czy to on jest winowajcą?",Dla dzieci i młodzieży
/pl/nineczka_biedroneczka-9788377918982,książka / book,Książki i czasopisma / Books and periodicals,Antoon Krings,Nineczka Biedroneczka,,polski,Siedmioróg,2018,Miękka,19.0x19.0,16,"0,105 kg",02.02.2018,9788377918982 (9788377918982),9788377918982,/img/product_images_new/380/363380_01_nineczka_biedroneczka.300.jpg,"Słodkie małe zwierzątka są serią książeczek dla najmłodszych wielbicieli dobrej literatury i pięknych ilustracji. Każda książeczka jest bajkową opowieścią o innym zwierzątku: Nineczce Biedroneczce, Kamilku Motylku, Juleczce Mróweczce, Maruszce Muszce, Jadwisi Żółwisi, Leszku Weszku, Lucynce Świetlince, Dobrółce Pszczółce, Felku Trzmielku i Toniku Pasikoniku. Charyzmatyczni bohaterowie opowieści zamieszkują te same ogrodowe strony i doskonale się znają. Każda opowieść charakteryzuje się atrakcyjną, często wzruszającą fabułą i głębokim moralnym przesłaniem. Książeczki są bogato ilustrowane niepowtarzalnymi, pełnymi wdzięku obrazkami. Seria Słodkie małe zwierzątka powstała we Francji (tytuł oryginału Drôles de petites betes). Jest wydawana od 1994 roku przez sławnego wydawcę Gallimarda, który opublikował do dnia dzisiejszego sześćdziesiąt tytułów.. Seria jest tłumaczona na wiele języków. Zarówno we Francji, jak i w Anglii, Stanach Zjednoczonych i w wielu innych krajach bije rekordy sprzedawalności. Ogromny sukces Słodkich małych zwierzątek nakłonił wydawcę francuskiego do stworzenia całej gamy produktów towarzyszących. We Francji, w Ameryce i wielu innych krajach istnieją dziesiątki książeczek aktywizujących, gier planszowych, gier komputerowych, zabawek, a nawet talerzy i ubrań z bohaterami opowieści. Istnieją także telewizyjne filmy animowane, kręcona jest także wysokonakładowa produkcja kinowa, która będzie miała premierę we Francji 16 grudnia bieżącego roku. Autorem książeczek o małych zwierzątkach jest wybitny francuski pisarz, poeta i ilustrator książek dziecięcych Antoon Krings. Książeczki są tłumaczone na język polski przez Tamarę Michałowską, autorkę wielu popularnych książek dla dzieci, między innymi Bajek rozśmieszajek, Pięknych bajek dla kochanych dzieci czy Skarbnicy polskich bajek, baśni i legend. Nineczka Biedroneczka jest piękna jak wiosna i mądra jak sowa. Mamusia jest z niej bardzo dumna. Niestety, pewnego dnia siada przez pomyłkę na nosie czarownicy, która rzuca na nią klątwę. Zaczynają się prawdziwe kłopoty. Nineczka staje się najszkaradniejszą i najpodstępniejszą panienką w całym ogrodzie…",Dla dzieci i młodzieży
/pl/tonik_pasikonik-9788377918999,książka / book,Książki i czasopisma / Books and periodicals,Antoon Krings,Tonik Pasikonik,,polski,Siedmioróg,2020,Miękka,19.0x19.0,16,"0,12 kg",02.02.2018,9788377918999 (9788377918999),9788377918999,/img/product_images_new/382/363382_01_tonik_pasikonik.300.jpg,"Słodkie małe zwierzątka są serią książeczek dla najmłodszych wielbicieli dobrej literatury i pięknych ilustracji. Każda książeczka jest bajkową opowieścią o innym zwierzątku: Nineczce Biedroneczce, Kamilku Motylku, Juleczce Mróweczce, Maruszce Muszce, Jadwisi Żółwisi, Leszku Weszku, Lucynce Świetlince, Dobrółce Pszczółce, Felku Trzmielku i Toniku Pasikoniku. Charyzmatyczni bohaterowie opowieści zamieszkują te same ogrodowe strony i doskonale się znają. Każda opowieść charakteryzuje się atrakcyjną, często wzruszającą fabułą i głębokim moralnym przesłaniem. Książeczki są bogato ilustrowane niepowtarzalnymi, pełnymi wdzięku obrazkami. Seria Słodkie małe zwierzątka powstała we Francji (tytuł oryginału Drôles de petites betes). Jest wydawana od 1994 roku przez sławnego wydawcę Gallimarda, który opublikował do dnia dzisiejszego sześćdziesiąt tytułów.. Seria jest tłumaczona na wiele języków. Zarówno we Francji, jak i w Anglii, Stanach Zjednoczonych i w wielu innych krajach bije rekordy sprzedawalności. Ogromny sukces Słodkich małych zwierzątek nakłonił wydawcę francuskiego do stworzenia całej gamy produktów towarzyszących. We Francji, w Ameryce i wielu innych krajach istnieją dziesiątki książeczek aktywizujących, gier planszowych, gier komputerowych, zabawek, a nawet talerzy i ubrań z bohaterami opowieści. Istnieją także telewizyjne filmy animowane, kręcona jest także wysokonakładowa produkcja kinowa, która będzie miała premierę we Francji 16 grudnia bieżącego roku. Autorem książeczek o małych zwierzątkach jest wybitny francuski pisarz, poeta i ilustrator książek dziecięcych Antoon Krings. Książeczki są tłumaczone na język polski przez Tamarę Michałowską, autorkę wielu popularnych książek dla dzieci, między innymi Bajek rozśmieszajek, Pięknych bajek dla kochanych dzieci czy Skarbnicy polskich bajek, baśni i legend. Tonik Pasikonik stracił radości życia. Jego śpiew i melodie nie porywają już tłumów jak dawniej. Coraz częściej wędrowny artysta odbija się od zamkniętych drzwi. Pewnego dnia Tonik spotyka na swojej drodze małą pszczółeczkę, która zgubiła drogę do ula. Razem wędrują przez łąki, by dotrzeć do chatki Dobrółki Pszczółki i… odnaleźć szczęście.",Dla dzieci i młodzieży
/pl/pamiatka_chrztu_swietego_dla_dziewczynki-9788377971239,,Inne / Other,Opracowanie Zbiorowe,Pamiątka chrztu świętego dla dziewczynki,,,Święty Paweł,2012,Twarda,14.5x20.5,32,"0,154 kg",,978-83-7797-123-9 (9788377971239),9788377971239,/img/product_images_new/986/274986_01_pamiatka_chrztu_swietego_dla_dziewczynki.300.jpg,"Ten elegancko wydany album można bez wahania podarować z okazji chrztu świętego. Tak radosny dzień wart jest uwiecznienia, dlatego w środku znajdziemy miejsca na wpisanie dat, wydarzeń, listy miłych gości oraz strony na wzruszające fotografie dziecka, które Pan Bóg przez ten sakrament uczynił dzieckiem Bożym, dziedzicem nieba. Album przygotowano w dwóch wersjach: dla dziewczynki i dla chłopca.",
/pl/pamiatka_chrztu_swietego_dla_chlopca-9788377971246,,Inne / Other,Opracowanie Zbiorowe,Pamiątka chrztu świętego dla chłopca,,,Święty Paweł,2012,Twarda,14.5x20.5,32,"0,154 kg",,978-83-7797-124-6 (9788377971246),9788377971246,/img/product_images_new/987/274987_01_pamiatka_chrztu_swietego_dla_chlopca.300.jpg,"Ten elegancko wydany album można bez wahania podarować z okazji chrztu świętego. Tak radosny dzień wart jest uwiecznienia, dlatego w środku znajdziemy miejsca na wpisanie dat, wydarzeń, listy miłych gości oraz strony na wzruszające fotografie dziecka, które Pan Bóg przez ten sakrament uczynił dzieckiem Bożym, dziedzicem nieba. Album przygotowano w dwóch wersjach: dla dziewczynki i dla chłopca.","Religia i wiara, Albumy"
/pl/rachunkowosc_od_podstaw_-_zbior_zadan_z_komentarze-9788378046271,książka / book,Książki i czasopisma / Books and periodicals,Danuta Małkowska,Rachunkowość od podstaw - zbiór zadań z komentarzem z rozwiązaniami RFK1248e,,polski,ODDK,2018,Miękka,21.0x30.0,528,"1,19 kg",22.05.2018,9788378046271 (9788378046271),9788378046271,/img/product_images_new/276/385276_01_rachunkowosc_od_podstaw_-_zbior_zadan_z_komentarzem_z_rozwiazaniami.300.jpg,"Obszerny zbiór zadań z rachunkowości finansowej z rozwiązaniami. Każde zagadnienie poprzedzono wprowadzeniem teoretycznym, które pozwala na zapoznanie się z danym tematem, a także na usystematyzowanie i przypomnienie wiadomości: od zasobów majątkowych i źródeł finansowania, poprzez bilans, operacje gospodarcze, podatki, rozliczenia, zasady wyceny i ewidencji, aż do ustalania wyniku finansowego. Bogaty wybór różnorodnych zadań pomoże w nauce rachunkowości osobom na różnych etapach nauki i poziomie zaawansowania. Liczne tabele, zestawienia, ewidencje oraz zamieszczone wzory  ułatwiają prawidłowe zrozumienie poruszanych zagadnień. W uzupełnieniu wykaz kont syntetycznych. Zbiór rozwiązań zawiera odpowiedzi do wszystkich zadań zamieszczonych w publikacji i jest on udostępniony w formie suplementu elektronicznego (plik w formacie PDF). Plik można pobrać poprzez Internet (szczegółowa instrukcja zamieszczona jest w książce).",
/pl/podrecznik_samodzielnej_nauki_ksiegowania-9788378046479,książka / book,Książki i czasopisma / Books and periodicals,Barbara Gierusz,Podręcznik samodzielnej nauki księgowania,,polski,ODDK,2021,Miękka,14.5x20.5,540,"0,582 kg",05.09.2018,9788378046479 (9788378046479),9788378046479,/img/product_images_new/359/398359_01_podrecznik_samodzielnej_nauki_ksiegowania.300.jpg,"Najczęściej wybierany podręcznik do nauki księgowości. Podręcznik obejmuje podstawy rachunkowości rozszerzone o wybrane zagadnienia szczegółowe wchodzące w zakres rachunkowości finansowej. Część pierwsza przeznaczona jest dla osób studiujących rachunkowość po raz pierwszy – wprowadza w sam przedmiot (zakres) rachunkowości, omawia fundamentalne zasady księgowości, zapoznaje z podstawowymi zasadami ewidencji księgowej. W części drugiej omówiono wybrane problemy rachunkowości jednostek gospodarczych. Zalety Podręcznika… wyróżniające go spośród innych, podobnych publikacji, to: - szczegółowy komentarz do danego zagadnienia poparty licznymi przykładami i schematami księgowań; - przejrzysty układ omawianych zagadnień, prosty i klarowny język; - wielość przykładów ułatwiających zrozumienie danego zagadnienia; bogaty wybór zadań wraz z rozwiązaniami. Wszystko to sprawia, że walory dydaktyczne tego podręcznika zostały docenione przez wielu wykładowców, nauczycieli i studentów. Podręcznik uwzględnia stan prawny na czerwiec 2018 r. Podręcznik dopuszczony do użytku szkolnego przez ministra właściwego do spraw oświaty i wychowania i wpisany do wykazu podręczników przeznaczonych do kształcenia w zawodach do nauczania zawodu technik ekonomista i technik rachunkowości na poziomie technikum i szkoły policealnej na podstawie opinii rzeczoznawców: mgr Barbary Bedlińskiej, mgr Małgorzaty Krzyżaniak, mgr Grażyny Jarosz i mgr Michała Ratajczaka. Numer dopuszczenia: 05/2007. Z recenzji Małgorzaty Krzyżaniak (opinia merytoryczna): - W ramach jednego podręcznika ujęto wszystkie treści kształcenia z zakresu rachunkowości przedsiębiorstw; zawarty materiał przekazany jest w sposób przystępny, zrozumiały. - Każdy omawiany dział kończy się przykładami zastosowania wiedzy teoretycznej w sytuacjach praktycznych. - Zaletą podręcznika jest odwoływanie się przy zdarzeniach gospodarczych do właściwych dokumentów księgowych. - Zagadnienia są ilustrowane schematami, tabelami, co umożliwia uczniom zrozumienie poszczególnych treści i wyrobienie niezbędnych umiejętności. Z recenzji Grażyny Jarosz (opinia dydaktyczna): - Książka (...) jest przeze mnie wielokrotnie sprawdzona w praktyce zarówno w szkole jak i na kursach. - Treści podane są w sposób przejrzysty, w postaci zróżnicowanego zestawu schematów, tabel, punktów i podpunktów, ważniejsze pojęcia są wytłuszczone, łatwo można znaleźć potrzebne informacje. Można ją określić jako przyjazną dla ucznia i nauczyciela. Opinię taką potwierdzają również uczniowie, słuchacze i uczestnicy kursów, którzy mieli okazję już zetknąć się z tym podręcznikiem",Ekonomia
/pl/sekrety_wychowywania_dziewczat-9788378184751,książka / book,Książki i czasopisma / Books and periodicals,Steve Biddulph,Sekrety wychowywania dziewcząt,Raising Girls,polski,Rebis,2019,Miękka,15.0x22.5,240,"0,43 kg",29.10.2013,9788378184751 (9788378184751),9788378184751,/img/product_images_new/689/150689_01_sekrety_wychowywania_dziewczat.300.jpg,"Pomóż córce wyrosnąć na mądrą, dobrą i silną kobietę Steve Biddulph, autor bestsellerowego Wychowywania chłopców, zwraca się tym razem do rodziców dziewczynek, dla których współczesny świat nie jest przyjaznym miejscem. Wskazując zagrożenia  – medialna presja na idealny wygląd i szczupłą sylwetkę, obsesja na punkcie własnego ciała, zaburzenia odżywiania, przemoc rówieśnicza, skłonność do depresji – podsuwa zarazem skuteczne rozwiązania tych problemów. Pokazuje, jak pomóc dziewczynce pomyślnie ukończyć pięć etapów rozwoju, tak aby: - zyskała poczucie bezpieczeństwa i pewność siebie, - zbudowała silną tożsamość, - potrafiła nawiązywać i utrzymywać dobre relacje z ludźmi, - w przyszłości umiała stworzyć szczęśliwy związek. Czerpiąc z najnowszych badań oraz swego bogatego doświadczenia psychologa, przystępnie i z poczuciem humoru podaje wskazówki, które pozwolą rodzicom córek doprowadzić je do celu –  wartościowego życia. „Porady Steve’a są łatwe do zastosowania, a co ważniejsze – działają”. BBC Family Life Magazine „Jeśli szukasz autorytetu, który odmieni twój sposób myślenia poprzez wskazanie naukowych dowodów i humanistyczne podejście, oto go znalazłeś, jest nim Steve Biddulph”. „Times” Steve Biddulph to światowej sławy psycholog, terapeuta rodzinny i autor bestsellerowych książek na temat rodzicielstwa. REBIS wydał jego Wychowywanie chłopców, Sekrety szczęśliwego dzieciństwa, Jeszcze więcej sekretów szczęśliwego dzieciństwa, Męskość. Nowe spojrzenie.",Poradniki
