Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/powtorka-9788383381619,książka / book,Książki i czasopisma / Books and periodicals,Ken Grimwood,Powtórka,Replay,angielski,Rebis,2024,Zintegrowana,13.5x21.5,368,"0,396 kg",23.04.2024,9788383381619 (9788383381619),9788383381619,/img/product_images_new/054/855054_01_powtorka.300.jpg,"Czy chciałbyś przeżyć swoje życie jeszcze raz? I jeszcze raz? I jeszcze raz….? „Jedna z najbardziej eleganckich i poruszających opowieści o podróżach w czasie, jakie kiedykolwiek napisano”. Ernest Cline, autor Player One. Powieść nagrodzona World Fantasy Award. 43-letni Jeff Winston, śmiertelnie znużony pracą bez perspektyw i beznadziejnym małżeństwem, umiera na zawał serca w 1988 roku. Budzi się w swoim dawnym pokoju w akademiku – jest 1963 rok, a on jest osiemnastolatkiem, ale pamiętającym, co się wydarzyło przez kolejne 25 lat. Może być przebogaty, może mieć władzę, może odzyskać straconą miłość. Szansa na realizację szalonych pomysłów lub odkupienie dawnych win okazuje się jednak ulotna, a jej koniec jest kolejnym początkiem. I znów, i ponownie, i jeszcze raz… Powtórka, której echa zabrzmiały kilka lat później w doskonałym Dniu świstaka, jest ponadczasową opowieścią o naturze przeznaczenia, życiu, miłości i drugich szansach, które wymagają podjęcia niezwykłego ryzyka.","Science-fiction, Powieść zagraniczna"
/pl/anatomia_ludzkiej_destrukcyjnosci-9788383381770,książka / book,Książki i czasopisma / Books and periodicals,Erich Fromm,Anatomia ludzkiej destrukcyjności,The Anatomy of Human Destructiveness,niemiecki,Rebis,2024,Twarda,15.0x22.5,640,"0,888 kg",16.04.2024,9788383381770 (9788383381770),9788383381770,/img/product_images_new/255/854255_01_anatomia_ludzkiej_destrukcyjnosci.300.jpg,"Jedna z najważniejszych książek XX wieku.  Anatomia ludzkiej destrukcyjności jest obszernym studium zjawiska, które określa się krótkim terminem „zło“. Zamierzona została jako wypowiedź polemiczna wobec behawioryzmu i instynktywizmu, a jednocześnie jako rewizjonistyczne rozwinięcie poglądów Freuda z okresu, gdy wprowadził pojęcie popędu śmierci. Fromm zmierza do kulturowego ujęcia tematu od strony typologii charakterologicznej oraz wytłumaczenia sensu złośliwej i niezłośliwej agresji. Niejako „po drodze“ dostarcza psychoanalitycznych portretów wielkich zbrodniarzy XX wieku: Stalina, Himmlera i Hitlera.  Anatomia ludzkiej destrukcyjności jest nie tylko jedną z najważniejszych prac Ericha Fromma, ale i jedną z najważniejszych książek XX wieku i o XX wieku. Spostrzeżenia, podsumowania, siła oddziaływania argumentów, a także głęboki humanizm autora nadają jej nieprzemijającą wartość, która przemawia do czytelnika z równą mocą w wieku XXI.","Naukowe i popularno-naukowe, Popularno-naukowe, Socjologia. Społeczeństwo"
/pl/dzien_tryfidow-9788383381930,książka / book,Książki i czasopisma / Books and periodicals,John Wyndham,Dzień tryfidów,The Day of the Triffids,angielski,REBIS,2024,Zintegrowana,13.5x21.5,320,"0,356 kg",04.06.2024,9788383381930 (9788383381930),9788383381930,/img/product_images_new/694/874694_01_dzien_tryfidow.300.jpg,"Książka, która będzie cię prześladować do końca życia. - „Sunday Times”  Najlepszy autor science fiction, jakiego wydała Anglia. - Stephen King. Billowi Masenowi wydaje się, że ma pecha. Cały świat zachwyca się spektakularnym deszczem meteorów, a on leży w londyńskim szpitalu z porażonym wzrokiem. Gdy jednak zaniepokojony zniknięciem personelu zdejmuje bandaże, okazuje się, że może się uważać za szczęśliwca – tylko on i garstka innych osób wciąż widzą. Ślepcy skaczą z okien, zapijają się na śmierć. Ci, którzy nie popadli w czarną rozpacz, wyłapują widzących. Szerzy się zaraza. Masen ucieka na wieś, tam jednak na ludzi polują nowi drapieżcy…","Powieść zagraniczna, Science-fiction"
/pl/dni_smiertelnego_strachu-9788383382081,książka / book,Książki i czasopisma / Books and periodicals,"Graham Masterton , Dawn G. Harris",Dni śmiertelnego strachu,Days of Utter Dread,angielski,Rebis,2024,Miękka,13.0x20.0,304,"0,285 kg",16.07.2024,9788383382081 (9788383382081),9788383382081,/img/product_images_new/886/885886_01_dni_smiertelnego_strachu.300.jpg,"Dziesięć najnowszych opowiadań mistrza horroru Grahama Mastertona, w tym dwa napisane wraz ze wschodzącą gwiazdą literatury grozy, Dawn G. Harris. Angielski malarz romansuje w snach z piękną Polką brutalnie traktowaną przez męża. Pewna kobieta postanawia się okaleczyć, żeby upodobnić się do zmasakrowanego w wypadku samochodowym kochanka. Amerykański reżyser horrorów, który kręci film we Wrocławiu, odkrywa, że jego córkę porwał legendarny Czerwony Rzeźnik. W tych mrożących krew w żyłach opowiadaniach autorzy ukazują ciemną stronę natury ludzkiej – od przemocy i wyuzdanego seksu, poprzez kanibalizm i pedofilię, do przerażających zjawisk nadprzyrodzonych.","Powieść zagraniczna, Horror, literatura grozy"
/pl/prorok_diuna_powiesc_graficzna_ksiega_3-9788383382258,książka / book,Książki i czasopisma / Books and periodicals,Frank Herbert,Diuna. Powieść graficzna. Księga 3. Prorok,"DUNE: The Graphic Novel, Book 3",polski,Rebis,2024,Twarda,16.5x24.5,200,"0,70 kg",30.07.2024,9788383382258 (9788383382258),9788383382258,/img/product_images_new/455/889455_01_prorok_diuna_powiesc_graficzna_ksiega_3.300.jpg,"Bardzo oczekiwany ostatni tom graficznej adaptacji Diuny Franka Herberta! Paul Atryda został przywódcą Fremenów, lecz świadom jest niebezpieczeństwa wielkiego dżihadu. Lady Jessica wspiera syna, a zarazem próbuje spełnić oczekiwania zgromadzenia żeńskiego, tymczasem baron Vladimir Harkonnen robi wszystko, by rękami Feyda-Rauthy podporządkować sobie Arrakis. Szybkimi krokami zbliża się ostateczna bitwa o jedyne źródło melanżu we wszechświecie.","Powieść zagraniczna, Science-fiction"
/pl/magia_umyslu-9788383382319,książka / book,Książki i czasopisma / Books and periodicals,James R. Doty,Magia umysłu,Mind Magic,polski,Rebis,2025,Twarda,14.4x20.0,376,"0,55 kg",06.05.2025,9788383382319 (9788383382319),9788383382319,/img/product_images_new/745/1280745_01_magia_umyslu.300.jpg,"Autor bestsellera Mózg i serce – magiczny duet. Manifestowanie, które wszystko zmienia. James Doty, neuronaukowiec i znany orędownik idei współczucia, opisuje w tej książce możliwości, jakie oferuje manifestowanie, tworząc podwaliny życzliwego, lepszego świata. Konkretne, przystępnie opisane ćwiczenia do samodzielnego wykonywania mają moc zmieniania funkcjonowania mózgu. Obejmują one uwagę, medytację, wizualizację i współczucie. Magia umysłu pomaga nam świadomie poruszać się po świecie – odzyskać sprawczość, realizować marzenia, które są tego warte, pomagać innym podążającym tą ścieżką oraz żyć w zgodzie ze sobą. „Mocne i głębokie”. - Adrianna Huffington, autorka bestsellera ""Spełnienie. Nowy wymiar twojego sukcesu"", nr 1 na liście „New York Timesa”  „Błyskotliwa, pełna pasji i skuteczna, jest najlepszym przewodnikiem spełniania marzeń, jaki kiedykolwiek napisano. Prawdziwa perła wśród książek”. - dr Rick Hanson, autor bestsellera Mózg Buddy.",Psychologiczna
/pl/wyklety-9788383382340,książka / book,Książki i czasopisma / Books and periodicals,Graham Masterton,Wyklęty,The Pariah,polski,REBIS,2024,Miękka,12.5x19.5,400,"0,31 kg",07.05.2024,9788383382340 (9788383382340),9788383382340,/img/product_images_new/630/869630_01_wyklety.300.jpg,"Niesamowita, trzymająca w napięciu powieść. Bohater opowieści John Trenton jest antykwariuszem i prowadzi sklep z pamiątkami w miasteczku Salem. Po tragicznej śmierci żony, Jane, John popada w depresję. Pewnego dnia kupuje na aukcji obraz z widokiem przylądka, na którym stoi jego dom. Kiedy jakiś tajemniczy mężczyzna chce odkupić od niego akwarelę, John postanawia wyjaśnić jej zagadkę. Wkrótce odkrywa, że Jane, a także inni zmarli z Salem i Granitehead, znajduje się we władzy azteckiego demona, władcy krainy zmarłych. Zostaje wciągnięty w przerażający koszmar, który staje się rzeczywistością.","Horror, literatura grozy"
/pl/kostnica-9788383382364,książka / book,Książki i czasopisma / Books and periodicals,Graham Masterton,Kostnica,Charnel House,polski,Rebis,2024,Miękka,12.5x19.5,204,"0,192 kg",25.06.2024,9788383382364 (9788383382364),9788383382364,/img/product_images_new/751/880751_01_Kostnica.300.jpg,"Do San Francisco przyjeżdża indiański szaman, który podejmuje wyzwanie demonów.  Któregoś dnia do wydziału sanitarno-epidemiologicznego w San Francisco przychodzi pewien staruszek i skarży się, że jego dom… oddycha. Wkrótce do szpitala trafia młody mężczyzna, który oddycha w ten sam dziwny sposób, i jeszcze inny mężczyzna, który został nieludzko okaleczony.  Jane Torresino, dziewczyna pracująca w księgarni, nabiera przekonania, że wszystkie te dramatyczne wydarzenia mają związek z pewną indiańską legendą. Akcja nabiera tempa, gdy do San Francisco przyjeżdża indiański szaman i podejmuje wyzwanie demonów.","Horror, literatura grozy, Powieść zagraniczna"
/pl/tengu-9788383382395,książka / book,Książki i czasopisma / Books and periodicals,Graham Masterton,Tengu,Tengu,polski,REBIS,2024,Miękka,13.0x19.5,360,"0,28 kg",30.04.2024,9788383382395 (9788383382395),9788383382395,/img/product_images_new/631/869631_01_Tengu.300.jpg,"Pełna napięcia opowieść o demonicznej zemście nuklearnej. Opowieść o demonicznej zemście nuklearnej – Japończycy ciągle pamiętają o atomowej zagładzie sprzed ponad półwiecza. W potwornie zniekształconym ciele Kappy kryje się straszliwa śmiercionośna moc, która sprawia, że na Kalifornię spadają najokrutniejsze japońskie demony. Będzie to pierwszy krok w kierunku całkowitego zniszczenia Ameryki. Tylko jeden człowiek zna plany Kappy. Czy zdoła go powstrzymać…","Horror, literatura grozy, Powieść zagraniczna"
/pl/sztuka_szczescia_poradnik_zycia_wyd_2024-9788383382449,książka / book,Książki i czasopisma / Books and periodicals,"Dalajlama , Howard C. Cutler",Sztuka szczęścia Poradnik życia,The Art of Happiness,polski,Rebis,2024,Twarda,12.5x20.5,320,"0,425 kg",18.06.2024,9788383382449 (9788383382449),9788383382449,/img/product_images_new/550/879550_01_sztuka_szczescia_poradnik_zycia_wyd_2024.300.jpg,"Sztuka szczęścia to efekt szeregu rozmów przeprowadzonych przez amerykańskiego psychiatrę Howarda C. Cutlera z Jego Świątobliwością Dalajlamą, zapis niezwykle interesującego dialogu ludzi dwóch różnych kręgów kulturowych. Duchowy przywódca Tybetu koncentruje się na podstawowym celu ludzkiego życia – osiągnięciu szczęścia. Dzieli się z czytelnikami rozważaniami na temat tego, w jaki sposób osiągnął wewnętrzną równowagę. Pokazuje nam, jak możemy walczyć z depresją, gniewem, zazdrością. Mówi o współczuciu i altruizmie, analizuje sytuacje uniwersalne, takie jak śmierć, miłość, małżeństwo, wszelkiego typu relacje międzyludzkie. Podaje przykłady technik i medytacji pomocnych w osiągnięciu pożądanego stanu umysłu i użytecznych nie tylko dla buddystów. W XXI wieku wciąż jesteśmy dalecy od odnalezienia w życiu trwałego szczęścia. Któż inny może wskazać nam drogę, jeśli nie uznany mistrz opierający się na bogatej, liczącej przeszło 2500 lat tradycji. XIV Dalajlama otrzymał Pokojową Nagrodę Nobla. Jest autorem i współautorem wielu cenionych książek. Razem z Howardem C. Cutlerem, amerykańskim pisarzem i psychiatrą, napisali – oprócz bestsellerowej Sztuki szczęścia – także Sztukę szczęścia w pracy oraz Sztukę szczęścia w trudnych czasach (wszystkie wydane przez DW REBIS).","Religia i wiara, Poszczególne religie i wyznania, Religie Dalekiego Wschodu. Buddyzm, Literatura religijna, Rozmyślania religijne"
/pl/poczwarki-9788383382463,książka / book,Książki i czasopisma / Books and periodicals,John Wyndham,Poczwarki,The Chrysalids,polski,Rebis,2024,Zintegrowana,13.5x21.5,240,"0,32 kg",13.08.2024,9788383382463 (9788383382463),9788383382463,/img/product_images_new/197/888197_01_Poczwarki.300.jpg,"„Perfekcyjnie pomyślana i skonstruowana powieść klasycznej ery science fiction” - „The New York Review of Books” Ojciec Davida Strorma nie może ścierpieć nadnaturalnie wielkich koni Angusa Mortona, które nazywa bluźnierstwem przeciwko naturze. Nie zdaje sobie sprawy, że jego własny syn, jego kuzynka Rosalind oraz ich przyjaciele mają niewidoczną aberrację, która określa ich jako mutantów. Jednak w miarę jak David i Rosalind dorastają, coraz trudniej jest ją ukrywać przed starszymi wioski. Wkrótce stają przed wyborem: czekać, aż zostaną zdemaskowani i zabici, lub uciec na przerażające, dzikie Pustkowia… Poczwarki to postapokaliptyczna opowieść o mutacjach genetycznych w zrujnowanym świecie, ukazująca, jak daleko może się posunąć ludzka społeczność, aby się pozbyć odmieńców. „Portret społeczności, którą przemożny strach przed innością doprowadził do autorytarnego szaleństwa” – „The Scotsman”","Powieść zagraniczna, Science-fiction"
/pl/diuna_rod_atrydow-9788383382623,książka / book,Książki i czasopisma / Books and periodicals,"Kevin J. Anderson , Brian Herbert",Diuna Ród Atrydów Tom 1,DUNE. HOUSE ATREIDES,angielski,Rebis,2024,Miękka,13.2x20.2,744,"0,63 kg",24.09.2024,9788383382623 (9788383382623),9788383382623,/img/product_images_new/983/904983_01_diuna_rod_atrydow.300.jpg,"Pierwszy tom trylogii opisujący wydarzenia poprzedzające historię jednego z największych bestsellerów science fiction. Powodowany żądzą zemsty i chciwością Elrood IX pomaga w przejęciu Ixa przez Tleilaxan, zmuszając do ucieczki ród Verniusów. Dzieci Dominika Verniusa znajdują schronienie na Kaladanie, ale po zamordowaniu Paulusa Atrydy ich los jest niepewny. Młody Leto Atryda musi nie tylko strzec ich, ale też dbać o przyszłość swego rodu. A ma potężnych i pamiętliwych wrogów. Podczas gdy Bene Tleilax prowadzą na Ixie tajne badania, Szaddam Corrino i Hasimir Fenring spiskują przeciw Imperatorowi, a na odległej Arrakis imperialny planetolog Pardot Kynes rozpoczyna swe przełomowe prace, Bene Gesserit zbliżają się coraz bardziej do zakończenia swego programu eugenicznego, którego owocem będzie potężny Kwisatz Haderach… Herbert i Anderson tchnęli w tę klasyczną sagę nowe, pełne dynamiki i ekscytujące życie. - „The Denver Post”",Science-fiction
/pl/sztuka_szczescia_w_trudnych_czasach_wyd_2024-9788383382654,książka / book,Książki i czasopisma / Books and periodicals,"Dalajlama , Howard C. Cutler",Sztuka szczęścia w trudnych czasach,The Art of Happiness in a Troubled World,angielski,Rebis,2024,Twarda,12.5x20.5,464,"0,57 kg",08.10.2024,9788383382654 (9788383382654),9788383382654,/img/product_images_new/173/928173_01_sztuka_szczescia_w_trudnych_czasach.300.jpg,"Długo oczekiwana kontynuacja bestsellerowej Sztuki szczęścia: poradnika życia. Czy można się spodziewać, że odnajdziemy szczęście i sens życia we współczesnym świecie? W książce „Sztuka szczęścia w trudnych czasach” doktor Howard C. Cutler prowadzi czytelników przez tajniki filozofii Dalajlamy, który mówi o tym, jak uzyskać spokój umysłu i poczucie wewnętrznego szczęścia nawet w obliczu trudności. Wspólnie analizują źródła wielu problemów i pokazują, jak radzić sobie z nieszczęściami, tak żeby złagodzić cierpienie i móc cieszyć się życiem. Z połączenia technik buddyjskich i osiągnięć współczesnej psychologii powstało przepełnione mądrością, optymistyczne, ale też realistyczne podejście do przezwyciężania problemów zarówno społecznych, jak i osobistych.  Dalajlama twierdzi, że nie dysponuje nadzwyczajnymi duchowymi mocami. Jest zwykłym śmiertelnikiem narażonym na te same problemy, co każdy z nas. Lecz on nauczył się przezwyciężać impulsy, które nas unieszczęśliwiają. - „The New York Times”","Naukowe i popularno-naukowe, Popularno-naukowe, Religia i wiara"
/pl/zgromadzenie_zenskie_z_diuny-9788383382760,książka / book,Książki i czasopisma / Books and periodicals,"Brian Herbert , Kevin J. Anderson",Zgromadzenie żeńskie z Diuny,Sisterhood of Dune,polski,Rebis,2024,Miękka,13.0x20.0,696,"0,585 kg",26.11.2024,9788383382760 (9788383382760),9788383382760,/img/product_images_new/626/1028626_01_zgromadzenie_zenskie_z_diuny.300.jpg,"Pierwszy tom nowej trylogii uzupełniającej cykl „Kroniki Diuny” Serial Diuna. Proroctwo — inspirowany powieścią Zgromadzenie żeńskie z Diuny — już jesienią na HBO i platformie Max. Od bitwy pod Corrinem i zwycięstwa ludzi nad myślącymi maszynami minęło nieco ponad osiemdziesiąt lat. Nowe Imperium już okrzepło, skupiwszy kilkanaście tysięcy światów, ale to nadal pełen fermentu okres. Wciąż żywa jest nienawiść do zaawansowanych technologii, którą wykorzystuje ruch butlerowców pod przewodnictwem Manforda Torondo, okaleczonego następcy Rayny Butler. W takiej niespokojnej atmosferze powstają i usiłują się umocnić najważniejsze szkoły: mentaci, Akademia Suka, mistrzowie miecza z Ginaza i zgromadzenie żeńskie. To ostatnie może wywrzeć znaczący wpływ na losy Imperium, ale — od początku targane konfliktami wewnętrznymi — musi walczyć o przetrwanie, zwłaszcza że szybko wychodzi na jaw, iż podwładne matki wielebnej Raquelli Berto-Anirul wykorzystują w swoim programie eugenicznym zakazane komputery...","Powieść zagraniczna, Science-fiction"
/pl/izrael_na_wojnie_100_lat_konfliktu_z_palestynczyka-9788383382777,książka / book,Książki i czasopisma / Books and periodicals,Piotr Zychowicz,Izrael na wojnie 100 lat konfliktu z Palestyńczykami,,polski,Rebis,2024,Miękka ze skrzydełkami,15.0x22.5,496,"0,64 kg",12.11.2024,9788383382777 (9788383382777),9788383382777,/img/product_images_new/356/930356_01_izrael_na_wojnie_100_lat_konfliktu_z_palestynczykami.300.jpg,"Bez cenzury, upiększeń i mitów. Izrael utopił we krwi Strefę Gazy w odwecie za atak terrorystyczny Hamasu. Pod gruzami zginęło ponad 40 tysięcy ludzi. Dlaczego doszło do tej rzezi? Jaka jest geneza konfliktu między Izraelem a Palestyńczykami? Piotr Zychowicz zabiera czytelnika w niepoprawną politycznie podróż do źródeł syjonizmu. Pisze o pierwszych żydowskich osadnikach w Palestynie. O powstaniu Izraela i czystce etnicznej dokonanej na ludności arabskiej w 1948 roku. Wojna sześciodniowa, ekstremistyczni żydowscy osadnicy i palestyńscy zamachowcy samobójcy. Dwie intifady, „mur apartheidu”, zbrodnie okupacji. A w końcu obecna tragedia Strefy Gazy. Izrael na wojnie to wstrząsająca opowieść o jednym z najdłuższych i najbardziej krwawych konfliktów naszej epoki. Bez cenzury, upiększeń i mitów.","Historyczna. Wojenna, Polityczna"
/pl/diuna_rod_harkonnenow-9788383382784,książka / book,Książki i czasopisma / Books and periodicals,"Brian Herbert , Kevin J. Anderson",Diuna Ród Harkonnenów,Dune. House Harkonnen,angielski,Rebis,2024,Miękka,13.2x20.2,800,"0,67 kg",22.10.2024,9788383382784 (9788383382784),9788383382784,/img/product_images_new/033/913033_01_diuna_rod_harkonnenow.300.jpg,"Drugi tom trylogii opisujący wydarzenia poprzedzające historię jednego z największych bestsellerów science fiction.  Kilkanaście lat po objęciu tronu Szaddam IV Corrino nadal umacnia swą władzę. Pełnymi garściami czerpie melanż z zarządzanej przez Harkonnenów Arrakis, a zarazem naciska na Tleilaxan, którzy na opanowanym Ixie starają się wyprodukować sztuczną przyprawę.  Do największych graczy w galaktyce – Imperatora, Gildii Kosmicznej i KHOAM – dołączają niepostrzeżenie Bene Gesserit. Podsuwając siostry członkom wysokich rodów, w tym samemu Padyszachowi Imperatorowi, gromadzą bezcenne informacje i wpływają na politykę, same zaś kontynuują z uporem swój tajny plan eugeniczny.  Im wszystkim jednak – w tym Leto Atrydzie na spokojnym Kaladanie – zagraża coraz bardziej hrabia Vladimir Harkonnen, chorobliwie ambitny i pragnący zemsty przywódca rodu Harkonnenów.  „Rewelacyjnie opracowana i niezmiennie fascynująca książka” - „Kirkus Reviews”  Herbert i Anderson tchnęli w tę klasyczną sagę nowe, pełne dynamiki i ekscytujące życie. - „The Denver Post”  Dom Wydawniczy REBIS wydał oryginalny cykl „Kroniki Diuny” Franka Herberta, na który składają się powieści: Diuna, Mesjasz Diuny, Dzieci Diuny, Bóg Imperator Diuny, Heretycy Diuny i Kapitularz Diuną.","Science-fiction, Powieść zagraniczna"
/pl/kobiety-_ktore_pragna_zmiany-9788383383675,książka / book,Książki i czasopisma / Books and periodicals,"Sylwia Sitkowska , Katarzyna Troszczyńska","Kobiety, które pragną zmiany",,polski,Rebis,2025,Miękka ze skrzydełkami,14.0x20.0,280,"0,305 kg",03.06.2025,9788383383675 (9788383383675),9788383383675,/img/product_images_new/291/1464291_01_kobiety-_ktore_pragna_zmiany.300.jpg,"O czym marzysz? Co chcesz w życiu zmienić? Jak znaleźć w sobie odwagę do wprowadzania zmian? Czasem chodzi o związek, czasem o pracę, ale zdarza się, że o wszystko… Nie jesteś szczęśliwa, czujesz, jakbyś nie żyła swoim życiem, dusisz się. I choć podziwiasz innych za działanie, sama nie potrafisz zrobić kroku. Myślisz, że jesteś „za mało odważna”, „za bardzo przywiązana do tego, co znane”, „za stara”. Jeśli pragniesz zmian, ale paraliżuje cię lęk przed nieznanym, boisz się ruszyć, nie wiesz, jak to zrobić – ta książka będzie twoim najlepszym przewodnikiem. Dzięki niej odkryjesz własną siłę i potencjał. Dowiesz się, co cię blokuje i jak podejmować decyzje w zgodzie ze swoim temperamentem. Zrozumiesz, czy i jakiej zmiany potrzebujesz. Znajdziesz tu także praktyczne wskazówki, jak krok po kroku zbudować życie, którego pragniesz. Nie myśl „czekam na lepszy moment”. Czas mija, a najlepszy moment jest właśnie teraz. Czy wiesz, że za rok możesz być już w zupełnie innym punkcie? Szczęśliwsza?","Psychologia. Psychoterapia, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/miasto_demonow_tom_1-9788383420516,książka / book,Książki i czasopisma / Books and periodicals,Peacock Susan V.,Miasto demonów,,polski,HarperCollins Polska,2024,Miękka,14.5x21.5,288,"0,26 kg",31.07.2024,9788383420516 (9788383420516),9788383420516,/img/product_images_new/405/895405_01_miasto_demonow_tom_1.300.jpg,"Samantha, znana modelka, jest nagabywana w internecie przez tajemniczego wielbiciela, który zapowiada, że zrobi wszystko, aby zdobyć jej miłość. Wiadomości stają się coraz częstsze i coraz bardziej niepokojące – oprócz wyznań zaczynają pojawiać się w nich też groźby. W dodatku okazuje się, że stalker obserwuje ją w jej mieszkaniu.  Przerażona Samantha zwraca się do znajomego informatyka z prośbą o namierzenie natręta. Peter jest onieśmielony piękną dziewczyną i zrobi wszystko, byle tylko być jak najbliżej niej. Na ratunek są gotowi rzucić się również Matteo, fotograf Samanthy, oraz Jeremy, jej przyjaciel z dzieciństwa.  Czy zagadkę tajemniczego stalkera uda się rozwikłać? Poznaj pełne intryg miłosne życie bohaterów, świat luksusu, w którym się pławią i gdzie narkotykiem jest testosteron. Czy żądza i chęć spełnienia najskrytszych pragnień doprowadzą do zbrodni?   Miasto demonów rozpoczyna serię osadzonych w Stanach Zjednoczonych thrillerów erotycznych.","Romanse, Powieść zagraniczna"
/pl/skwir-9788383424866,książka / book,Książki i czasopisma / Books and periodicals,Pola Gaudy,Skwir,,polski,HarperCollins Polska,2024,Miękka ze skrzydełkami,14.5x21.5,416,"0,365 kg",31.07.2024,9788383424866 (9788383424866),9788383424866,/img/product_images_new/406/895406_01_Skwir.300.jpg,"Ustka, lato 1994 roku. Wracająca do domu dwunastoletnia Agata Wierzbicka zostaje brutalnie zamordowana. Zadanych ran nie da się zliczyć, a porzucone na plaży ciało rozszarpują głodne mewy. Dwadzieścia pięć lat później, po odsiedzeniu wyroku za tę zbrodnię, Hubert Malcer opuszcza więzienie. Kiedy po kilku miesiącach w okolicy dochodzi do tajemniczego zniknięcia młodej kobiety, wskazanie sprawcy wydaje się oczywiste. Jednak policyjne śledztwo nie przynosi efektu. Adam Szulski, zawieszony w pełnieniu obowiązków komisarz stołecznej policji, odpowiada na wiadomość dawnego przyjaciela z Ustki i rusza na poszukiwania. Rodzinna tragedia Szulskiego, z której wciąż się nie otrząsnął, obcy teren i wściekli ludzie, którzy chcą szybkiego skazania Malcera – wszystko sprzysięga się przeciwko rozwiązaniu zagadki. Tymczasem kolejne morderstwo gmatwa sprawę coraz bardziej.  Jak daleko trzeba się cofnąć, aby rozliczyć przeszłość?  Często odpowiedzi na trudne pytania przychodzą w niechcianych snach i mrocznych wizjach.  Po lekturze tej powieści krzyk mew już nigdy nie będzie brzmiał tak samo… #bałtyk #morze #zbrodnia #śmierć #zagadka #morderstwo #kryminał #harpercollinspolska Gdybym mógł wyrzucić tamte wspomnienia z pamięci, zrobiłbym to bez wa¬hania. Od lat męczą mnie obrazy tego dziecka, ślicznej blondy¬neczki znanej z występów grupy tanecznej, której aksamitne niegdyś loki utytłano mokrym piachem, a twarz przyciśnięto do ziemi. Ciało porzucono jak worek śmieci. Tak się nie godzi. Dzieci nie powinny umierać w taki sposób. Nikt nie powinien. Gdybym mógł zapomnieć, byłbym szczęśliwy… (fragment tekstu) Nieodkładalna i obrazowa. Fabuła utkana z ludzkich tragedii, bezsilności, nieodkupionych win, zawiści i strachu głęboko zakorzenionego w każdym z nas. Proza plastyczna i z wielką intensywnością opisująca dwie linie czasowe, demony przeszłości, stare blizny i nowe rany... Genialny debiut! – @wartoczytac Pola Gaudy doskonale wpisała się w definicję kryminału. Mordercza zagadka z całą mocą przeniknie w Wasze czytelnicze włókna, wsiąkając do Waszej psychiki z mocnym przytupem. Jeśli szukacie mocnych wrażeń, to możecie zaprzestać prób – bo oto jest Skwir – kryminał najwyższej próby. Gaudy uzależnia, prowadzi nas wyboistą drogą, którą będziecie kroczyć w permanentnym napięciu! A Czyt-NIK poleca!!! – Czyt-NIK  Dziecięca parasolka wirująca nad kałużą krwi. Kraty więzienia, rozsuwające się po ćwierćwieczu – odsłaniające jeżącą się od kryminalnych zagadek historię o tym, ile waży strata. Przedstawiam Ci Skwir… ptasią pieśń morza, smutku i zbrodni – mroczny debiut, o którym nie zapomnisz.  – Julka z Instagram.com/thrillerly","Kryminały, Powieść polska"
