Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/odkrywam_dzwieki_pojazdy-9788380363878,książka / book,Książki i czasopisma / Books and periodicals,Mirosława Kwiecińska,Odkrywam dźwięki Pojazdy,,polski,AWM Agencja Wydawnicza,2019,Twarda,26.0x22.0,12,"0,49 kg",20.03.2019,9788380363878 (9788380363878),9788380363878,/img/product_images_new/991/457991_01_odkrywam_dzwieki_pojazdy.300.jpg,"Publikacja z MODUŁEM DŹWIĘKOWYM! Dziecko odkryje 6 RÓŻNYCH DŹWIĘKÓW wydawanych przez pojazdy. Do lektury zachęcają SYMPATYCZNE ILUSTRACJE i PROSTE HISTORYJKI. To KSIĄŻKA POLISENSORYCZNA – działa na zmysły WZROKU, SŁUCHU i DOTYKU. Publikacja zawiera krótkie SCENKI RODZAJOWE, których bohaterami są DZIECI oraz POJAZDY. Do każdej historyjki jest dopasowany PRZYCISK DŹWIĘKOWY. Po jego naciśnięciu maluszek usłyszy np. KLAKSON SAMOCHODU lub SYRENĘ WOZU STRAŻACKIEGO. Atutem książki są również KOLOROWE WYPUSTKI z obrazkami przedstawiającymi pojazdy. Dzięki nim można łatwo otworzyć książkę na wybranym dźwięku. Książka: •	zapoznaje z dźwiękami wydawanymi przez KILKA POJAZDÓW •	wspiera WSZECHSTRONNY ROZWÓJ dziecka •	uczy PRZYPORZĄDKOWYWANIA obiektów •	inspiruje do KREATYWNEJ ZABAWY •	rozwija WYOBRAŹNIĘ •	wzbogaca SŁOWNICTWO ODKRYWAM DŹWIĘKI Seria przeznaczona dla MŁODSZYCH DZIECI, składająca się z książeczek z MODUŁEM DŹWIĘKOWYM. Urzeka CIEKAWYMI OPOWIASTKAMI, którym towarzyszą PRZYJAZNE ILUSTRACJE w nasyconych kolorach. Angażuje zmysły WZROKU, SŁUCHU i DOTYKU.",Dla dzieci i młodzieży
/pl/co_to_pojazdy-9788380364431,książka / book,Książki i czasopisma / Books and periodicals,Piotr Kozera,Co to Pojazdy,,polski,AWM Agencja Wydawnicza,2019,Kartonowa,10.0x10.5,10,"0,05 kg",30.09.2019,9788380364431 (9788380364431),9788380364431,/img/product_images_new/068/486068_01_pojazdy_co_to.300.jpg,"Książeczka Z RĄCZKĄ idealna dla maluszków. Pojazdy zaprezentowane na FOTOGRAFIACH. Wprowadzenie w naukę PIERWSZYCH SŁÓW. Wyrazy DŹWIĘKONAŚLADOWCZE. Świetna ZABAWA dla każdego MALUSZKA. Książka „Pojazdy” zawiera zdjęcia dziesięciu najbardziej NAJPOPULARNIEJSZYCH POJAZDÓW. Pastelowe, nienarzucające się tła ułatwiają dziecku KONCENTRACJĘ. Umieszczone przy zdjęciach WYRAZY DŹWIĘKONAŚLADOWCZE zachęcają do zabawy w imitowanie dźwięków poszczególnych pojazdów. Książka prezentuje REALISTYCZNE ZDJĘCIA ? uczy PIERWSZYCH SŁÓW ? zachęca do NAŚLADOWANIA DŹWIĘKÓW ? kształtuje POCZUCIE ESTETYKI ? uczy wrażliwości na KOLORY Co to? Seria sześciu kartonowych książeczek dla najmłodszych. Precyzyjnie dobrane zdjęcia sprawią, że pierwsze spotkania dziecka z książką będą wspaniałą przygodą. Książeczki są wykonane z trwałego kartonu, dzięki czemu posłużą na długo. Kolorowe zdjęcia wprowadzą każdego maluszka w świat zwierząt i pojazdów, a także pierwszych słów i dźwięków.",Dla dzieci i młodzieży
/pl/co_to_zwierzeta_domowe-9788380364448,książka / book,Książki i czasopisma / Books and periodicals,Piotr Kozera,Co to Zwierzęta domowe,,polski,AWM Agencja Wydawnicza,2019,Kartonowa,10.0x10.5,10,"0,05 kg",30.09.2019,9788380364448 (9788380364448),9788380364448,/img/product_images_new/069/486069_01_zwierzeta_domowe_co_to.300.jpg,"Książeczka Z RĄCZKĄ idealna dla maluszków. Zwierzęta domowe zaprezentowane na FOTOGRAFIACH. Wprowadzenie w naukę PIERWSZYCH SŁÓW. Wyrazy DŹWIĘKONAŚLADOWCZE. Świetna ZABAWA dla każdego MALUSZKA. Książka „Zwierzęta domowe ” zawiera zdjęcia dziesięciu NAJPOPULARNIEJSZYCH zwierzątek domowych. Pastelowe, nienarzucające się tła ułatwiają dziecku KONCENTRACJĘ. Umieszczone przy zdjęciach WYRAZY DŹWIĘKONAŚLADOWCZE zachęcają do zabawy w imitowanie dźwięków poszczególnych zwierząt. Książka prezentuje REALISTYCZNE ZDJĘCIA ? uczy PIERWSZYCH SŁÓW ? zachęca do NAŚLADOWANIA DŹWIĘKÓW ? kształtuje POCZUCIE ESTETYKI ? uczy wrażliwości na KOLORY Co to? Seria sześciu kartonowych książeczek dla najmłodszych. Precyzyjnie dobrane zdjęcia sprawią, że pierwsze spotkania dziecka z książką będą wspaniałą przygodą. Książeczki są wykonane z trwałego kartonu, dzięki czemu posłużą na długo. Kolorowe zdjęcia wprowadzą każdego maluszka w świat zwierząt i pojazdów, a także pierwszych słów i dźwięków.",Dla dzieci i młodzieży
/pl/pan_twardowski-9788380380554,książka / book,Książki i czasopisma / Books and periodicals,,Pan Twardowski,,polski,Arystoteles,2017,Twarda,17.1x24.0,48,"0,26 kg",10.10.2017,9788380380554 (9788380380554),9788380380554,/img/product_images_new/992/349992_01_pan_twardowski.300.jpg,"Legenda o Panu Twardowskim to historia słynnego czarnoksiężnika z Krakowa, który w zamian za spełnienie wszystkich życzeń, miał w Rzymie ofiarować swoją duszę diabłu. Jednak ani przez chwilę nie myślał, aby to zrobić. Gdy w końcu został schwytany przez Mefstofelesa, dzięki własnemu sprytowi uniknął złego losu. Legenda głosi, że Mistrz Twardowski przebywa teraz na księżycu.","Legendy, podania, mity, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/elementarz-9788380382060,książka / book,Książki i czasopisma / Books and periodicals,Dorota Nosowska,Elementarz,,polski,Arystoteles,2020,Miękka,28.5x20.5,96,"0,225 kg",30.06.2019,9788380382060 (9788380382060),9788380382060,/img/product_images_new/560/479560_01_elementarz.300.jpg,"Elementarz naszego Wydawnictwa nawiązuje do idei elementarza, który pamiętamy z dzieciństwa. Uwspółcześnione realia pozwalają jednak zaproponować ten podręcznik uczniom epoki laptopów i komórek. Autorka, Dorota Nosowska, napisała teksty, których tematyka – urozmaicona i przemyślana – jest bliska młodemu odbiorcy. Książka dodatkowo wzbogacona jest o utwory takich twórców jak: Wanda Chotomska, Maria Konopnicka, Julian Tuwim, Tadeusz Kubiak, Jan Brzechwa, Władysław Bełza, Aleksander Fredro. Język książki został dostosowany do możliwości percepcyjnych uczniów. Elementarz z powodzeniem realizuje cele stawiane edukacji polonistycznej w kształceniu zintegrowanym, m.in. wdrażanie uczniów do sprawnego posługiwania się językiem polskim, kształtowanie umiejętności w zakresie mówienia, pisania i czytania ze zrozumieniem.",Dla dzieci i młodzieży
/pl/technika_wokol_nas-9788380382077,książka / book,Książki i czasopisma / Books and periodicals,Marta Kępa,Technika wokół nas,,polski,Arystoteles,2020,Twarda,21.5x29.5,60,"0,506 kg",15.09.2019,9788380382077 (9788380382077),9788380382077,/img/product_images_new/327/494327_01_technika_wokol_nas.300.jpg,"Postęp techniki i technologii widoczny jest gołym okiem. Na co dzień korzystamy z innowacyjnych urządzeń, systemów, projektów, aplikacji, które wspierają nas, ułatwiając wykonywanie codziennych obowiązków. Przekonajmy się zatem, co oznacza samo sformułowanie „technika”. Jakie kryje tajemnice? Do czego technika służy i jakie daje możliwości? Czy zastanawialiście się kiedyś, jak wyglądałoby nasze życie bez wszystkich aktualnie dostępnych nowinek technicznych? Czy poradzilibyśmy sobie na co dzień bez komputera, telefonu komórkowego, w ogóle bez prądu? Co byśmy teraz r obili, w jaki sposób uczyli się i pracowali?","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/wielkanocne_kurczaczki-9788380382619,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wielkanocne kurczaczki,,polski,Arystoteles,2019,Miękka,23.2x16.5,16,"0,055 kg",11.02.2019,9788380382619 (9788380382619),9788380382619,/img/product_images_new/531/450531_01_wielkanocne_kurczaczki.300.jpg,"Wielkanocne kolorowanki z naklejkami. Kolorowanki, szlaczki i zabawy dla najmłodszych.",
/pl/wielkanocny_zajaczek-9788380382657,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wielkanocny zajączek,,polski,Arystoteles,2019,Miękka,23.2x16.5,16,"0,055 kg",11.02.2019,9788380382657 (9788380382657),9788380382657,/img/product_images_new/532/450532_01_wielkanocny_zajaczek.300.jpg,"Wielkanocne kolorowanki z naklejkami. Kolorowanki, szlaczki i zabawy dla najmłodszych.",
/pl/potrawy_wielkanocne-9788380383159,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Potrawy wielkanocne,,polski,Arystoteles,2020,Miękka,20.0x20.0,64,"0,14 kg",21.02.2020,9788380383159 (9788380383159),9788380383159,/img/product_images_new/638/518638_01_potrawy_wielkanocne.300.jpg,"Potrawy wielkanocne to idealna książka dla początkujących kucharzy i nie tylko. Zawiera wiele wspaniałych przepisów na świąteczne dania, które wzbogacą stół wielkanocny.",Książki kucharskie i diety
/pl/bajki_do_poduchy-9788380383302,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki do poduchy,,angielski,Arystoteles,2022,Twarda,19.5x23.0,108,"0,394 kg",11.10.2019,9788380383302 (9788380383302),9788380383302,/img/product_images_new/520/490520_01_bajki_do_poduchy.300.jpg,"Seria baśni przeznaczona dla młodych czytelników, której barwne ilustracje i najpiękniejsze opowieści rozwijają wyobraźnię oraz kreatywność.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/alfabet_i_kolory-9788380383432,książka / book,Książki i czasopisma / Books and periodicals,Monika Matusiak,Alfabet i kolory,,polski,Arystoteles,2020,Twarda,25.0x25.0,18,"0,485 kg",14.04.2020,9788380383432 (9788380383432),9788380383432,/img/product_images_new/631/510631_01_alfabet_i_kolory.300.jpg,"Książka edukacyjna z magicznym długopisem sprawia, że nauka alfabetu i kolorów jest prosta i przyjemna! Zaczarowane kartki, po których można pisać, a potem zetrzeć i dla utrwalenia bawić się jeszcze raz, aż do utraty sił, dają mnóstwo radości. Spróbuj i Ty!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/chlopiec-_ktory_latal_ze_smokami-9788380383654,książka / book,Książki i czasopisma / Books and periodicals,Andy Shepherd,"Chłopiec, który latał ze smokami",,polski,Arystoteles,2021,Miękka,13.2x20.5,224,"0,26 kg",04.12.2021,9788380383654 (9788380383654),9788380383654,/img/product_images_new/431/628431_01_chlopiec-_ktory_latal_ze_smoki.300.jpg,"Tomas nie wyobraża sobie życia bez swojego małego smoka Flickera. Złożył jednak obietnicę dziadkowi, że on i jego przyjaciele pozwolą smokom wrócić tam, gdzie ich miejsce. Problem w tym, że nie jest to takie łatwe. Dzieci muszą odkryć, gdzie jest dom smoków i jak sprawić, by smoki odeszły.... Czy chłopiec odkryje Zagubione Smocze Miasto, do którego mapę znalazł w szopie dziadka?.. Czy dotrzyma złożonej obietnicy?.. I czy pozna prawdziwą historię tajemniczego smoczego drzewa rosnącego w ogrodzie dziadka?",Dla dzieci i młodzieży
/pl/bajki_dla_najmlodszych-9788380383807,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bajki dla najmłodszych,"FAVOLE di STREGHE, FATE e PRINCIPESSE",włoski,Arystoteles,2020,Zintegrowana,20.1x22.0,252,"0,685 kg",05.10.2018,9788380383807 (9788380383807),9788380383807,/img/product_images_new/392/400392_01_bajki_dla_najmlodszych.300.jpg,"Zaczarowana kolekcja najpiękniejszych historii wszech czasów. Odkryj magię baśni i wspaniałych postaci, które je wypełniają. Śnij z nimi poprzez strony tej magicznej książki pełnej pięknych i kolorowych ilustracji.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/mistrz_kreatywnosci_cwiczenia_aktywizujace-9788380384170,książka / book,Książki i czasopisma / Books and periodicals,Monika Matusiak,Mistrz kreatywności Ćwiczenia aktywizujące,,polski,Arystoteles,2022,Miękka,20.5x28.5,96,"0,158 kg",,9788380384170 (9788380384170),9788380384170,/img/product_images_new/744/586744_01_mistrz_kreatywnosci_cwiczenia_aktywizujace.300.jpg,"Wspaniała książka z ćwiczeniami aktywizującymi dla dla dzieci. Mnóstwo zabawy, a przy tym nauka to idealny sposób na rozwój dziecka.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/mysl_i_dzialaj-9788380384217,książka / book,Książki i czasopisma / Books and periodicals,Ewelina Grzankowska,Myśl i działaj,,polski,Arystoteles,2022,Miękka,20.5x28.0,56,"0,158 kg",08.10.2021,9788380384217 (9788380384217),9788380384217,/img/product_images_new/745/586745_01_mysl_i_dzialaj_aktywny_maluch.300.jpg,"Książka z zadaniami dla dzieci, która rozwija umiejętności potrzebne do nauki w szkole. Kolorowe zadania, łamigłówki, wykreślanki powodują, że dziecko nie zazna nudy, a przy zabawie będzie się rozwijało.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/historia_polski-9788380384279,książka / book,Książki i czasopisma / Books and periodicals,Tadeusz Ćwikilewicz,Historia Polski,,polski,Arystoteles,2022,Twarda,21.0x29.0,60,"0,458 kg",21.02.2022,9788380384279 (9788380384279),9788380384279,/img/product_images_new/571/633571_01_historia_polski.300.jpg,"Oddajemy w Państwa ręce Historię Polski, która w zwięzły sposób przedstawia dzieje naszego kraju od czasów prehistorycznych aż do dziś. Książka została podzielona na części wyznaczane wydarzeniami o przełomowym dla naszego kraju znaczeniu. Stąd mamy rozdziały dotyczące: prehistorii ziem polskich, początków państwa polskiego, Polski pod rządami Piastów, Andegawenów, Jagiellonów i królów elekcyjnych, ziem polskich pod zaborami i w czasie I wojny światowej, okresu międzywojennego oraz II wojny światowej i wreszcie Rzeczpospolitej po 1945 r. i 1989 r. W publikacji nie wzięto pod uwagę zagadnień związanych z gospodarką i kulturą Polski oraz nie zamieszczono opisu szerokiego tła – powszechnej historii świata. Część faktów pominięto, o niektórych zaś tylko wspomniano. Nie ma bowiem możliwości, aby w sposób wyczerpujący przedstawić tak niezwykle bogate dzieje Polski w niewielkim tomie. Całość uzupełniają czarno-białe rysunki i barwne fotografie. Mamy nadzieję, że Historia Polski stanie się inspiracją do dalszego indywidualnego poznawania dorobku naszych przodków, którzy przez wiele lat byli poddawani naciskom obcych rządów. Ich walka o przetrwanie i zachowanie tożsamości, toczona konsekwentnie i z uporem, sprawiła, że dziś możemy cieszyć się tak upragnioną przez nich wolnością.","Historyczne, Albumy"
/pl/witaj_swiety_mikolaju-9788380384309,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Witaj Święty Mikołaju,,polski,Arystoteles,2022,Miękka,28.5x20.5,24,"0,11 kg",,9788380384309 (9788380384309),9788380384309,/img/product_images_new/173/618173_01_witaj_swiety_mikolaju.300.jpg,"Kolorowanka z motywami świątecznymi idealnie nada się na zimowe wieczory. Kolorowanki, zabawy i ćwiczenia, a do tego aż 42 naklejki sprawią, że dziecko nie będzie się nudzić! Ilość stron: 24 + 42 naklejki","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/niezwykla_przygoda_mikolaja-9788380384521,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Szewczyk,Niezwykła przygoda Mikołaja,,polski,Arystoteles,2021,Twarda,21.0x22.0,48,"0,38 kg",19.10.2020,9788380384521 (9788380384521),9788380384521,/img/product_images_new/945/549945_01_niezwykla_przygoda_mikolaja.300.jpg,"Niezwykła przygoda Mikołaja to historia o tym, jak w wigilijny wieczór, gdy Mikołaj rozniósł już wszystkie prezenty, dzieje się rzecz niezwykła. Nagle w drzwiach jego chatki staje dwoje dzieci, które trochę za długo bawiły się na śniegu i zgubiły drogę do domu… W ten wyjątkowy dzień wszystko nabiera magii i dobrze się kończy, ale konsekwencje lekkomyślnego czynu mogły być dużo poważniejsze. To bajka o tym, że warto słuchać rodziców, bo choć czasami wydaje nam się inaczej, oni chcą jedynie dobra własnych dzieci i zawsze mają rację.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/katechizm_dla_rodziny-9788380384606,książka / book,Książki i czasopisma / Books and periodicals,Beata Kosińska,Katechizm dla rodziny,,polski,Arystoteles,2022,Twarda,21.0x29.0,60,"0,456 kg",21.02.2022,9788380384606 (9788380384606),9788380384606,/img/product_images_new/899/633899_01_katechizm_dla_rodziny.300.jpg,"Katechizm dla rodziny to album poświęcony wierze katolickiej i polskiej historii. Zaprezentowano w nim najważniejsze wydarzenia z życia pokoleń Polaków w ciągu 1000 lat istnienia państwa polskiego. Książka jest doskonałym uzupełnieniem wiedzy katolickiej dla całej rodziny. Znajdują się tu teksty modlitw, informacje o atrybutach i symbolach chrześcijaństwa oraz informacje o historycznych i współczesnych patronach Polski.","Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Literatura religijna, Religia i wiara, Historia religii i kościoła. Duchowni, Nauka religii"
/pl/domowy_wyrob_win_i_nalewek-9788380384880,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Domowy wyrób win i nalewek,,polski,Arystoteles,2020,Miękka,23.5x16.5,64,"0,14 kg",31.07.2020,9788380384880 (9788380384880),9788380384880,/img/product_images_new/892/540892_01_domowy_wybor_alkoholi.300.jpg,"Książka zawiera przepisy na alkohole domowego wyrobu. Porady dla początkujących oraz dokładne opisy procedur krok po kroku sprawiając, że produkcja własnego alkoholu wcale nie jest trudna.          W książce znajdują się przepisy na: nalewki, likiery, wina, miody, wódki oraz whisky.","Książki kucharskie i diety, Potrawy. Napoje. Żywność"
/pl/akademia_rozwoju_maly_geniusz-9788380385085,książka / book,Książki i czasopisma / Books and periodicals,Ewelina Grzankowska,Akademia rozwoju Mały geniusz,,polski,Arystoteles,2020,Miękka,20.0x28.0,56,"0,145 kg",,9788380385085 (9788380385085),9788380385085,/img/product_images_new/194/572194_01_maly_geniusz_akademia_rozwoju.300.jpg,",,Akademia rozwoju'' to seria aktywizujących książek kształtujących sprawności dziecka. Ćwiczenia z grafomotoryki, sprawności manualnej, koordynacji wzrokowo-ruchowej, orientacji przestrzennej, koncentracji uwagi i spostrzegawczości, ćwiczenia czytania i pisania oraz matematyczne są niezwykle ważne we wspomaganiu rozwoju dziecka, a wszystkie je znajdziesz w tych książkach.  Zabawne ilustracje i ciekawe zadania sprawią, że dziecko w ramach zabawy łatwiej wypracuje te umiejętności.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/kosmos-9788380385627,książka / book,Książki i czasopisma / Books and periodicals,Ewa Giermek,Kosmos,,polski,Arystoteles,2022,Twarda,21.0x29.0,60,"0,456 kg",21.02.2022,9788380385627 (9788380385627),9788380385627,/img/product_images_new/577/633577_01_Kosmos.300.jpg,"W niniejszej publikacji zapraszamy w podróż po bezkresnym Kosmosie, zarówno po jego bliskich rejonach, jak i po jego krańcach. Zaprowadzimy Was w miejsca już bardzo dobrze znane, a  także  te  dopiero  co  odkryte  dzięki  rozwojowi  wiedzy  oraz  techniki,  a  oddalone  od  Ziemi  o miliony czy nawet miliardy lat świetlnych. Prezentujemy również historię poznawania przestrzeni kosmicznej od czasów starożytnych po czasy obecne, ewolucję teorii na jej temat oraz największe przełomowe odkrycia i ich autorów, wśród których znacząco zapisał się polski astronom Mikołaj Kopernik.",Albumy
/pl/co_slychac_w_lesie-9788380385801,książka / book,Książki i czasopisma / Books and periodicals,Jacek Skawiński,Co słychać w lesie?,,polski,Arystoteles,2021,Kartonowa Foliowana,23.5x23.5,12,"0,345 kg",10.02.2021,9788380385801 (9788380385801),9788380385801,/img/product_images_new/605/554605_01_co_slychac_w_lesie.300.jpg,"Wyjątkowa książka z odgłosami leśnych zwierząt i wesołymi rymowankami sprawi, że każde dziecko chętnie dowie się: Co słychać w lesie? Miły jeż — przewodnik opowiada o każdym zwierzątku i prowadzi do kolejnego, a na końcu zorganizuje wspólne spotkanie wszystkich mieszkańców lasu. Wędruj razem z jeżem i poznawaj odgłosy zwierząt!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/boze_narodzenie-9788380385870,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Boże Narodzenie,,polski,Arystoteles,2022,Miękka,20.5x28.5,24,"0,11 kg",21.09.2022,9788380385870 (9788380385870),9788380385870,/img/product_images_new/431/712431_01_boze_narodzenie.300.jpg,"Kolorowanka z motywami świątecznymi idealnie nada się na zimowe wieczory. Kolorowanki, zabawy i ćwiczenia, a do tego aż 42 naklejki sprawią, że dziecko nie będzie się nudzić!",Dla dzieci i młodzieży
/pl/wielkanocne_przygody-9788380386228,książka / book,Książki i czasopisma / Books and periodicals,Karolina Ewa Kwiatkowska,Wielkanocne przygody,,polski,Arystoteles,2024,Miękka,28.5x20.5,24,"0,11 kg",29.01.2024,9788380386228 (9788380386228),9788380386228,/img/product_images_new/118/843118_01_wielkanocne_przygody.300.jpg,"Wielkanocne kolorowanki zawierają elementy edukacyjne, gry i zabawy. W zestawie aż 42 naklejki. Format: 205x285mm Ilość stron: 24+42 naklejki","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/wielkanocne_zabawy-9788380386266,książka / book,Książki i czasopisma / Books and periodicals,Karolina Ewa Kwiatkowska,Wielkanocne zabawy,,polski,Arystoteles,2024,Miękka,28.5x20.5,24,"0,11 kg",29.01.2024,9788380386266 (9788380386266),9788380386266,/img/product_images_new/119/843119_01_wielkanocne_zabawy.300.jpg,"Wielkanocne kolorowanki zawierają elementy edukacyjne, gry i zabawy. W zestawie aż 42 naklejki. Format: 205x285mm Ilość stron: 24+42 naklejki",Dla dzieci i młodzieży
/pl/101_opowiesci_zaczarowanego_lasu-9788380387256,książka / book,Książki i czasopisma / Books and periodicals,Leonardi Hartley Stefania,101 Opowieści zaczarowanego lasu,,polski,Arystoteles,2023,Twarda,28.0x22.0,128,"0,75 kg",16.10.2023,9788380387256 (9788380387256),9788380387256,/img/product_images_new/494/810494_01_101_opowiesci_zaczarowanego_lasu.300.jpg,"Zbiór 101 bajek dla młodych czytelników, których barwne ilustracje i najpiękniejsze opowieści rozwijają wyobraźnię oraz kreatywność u dzieci. Każda z książek zawiera 101 rożnych bajek i opowieści z całego świata m.in.. Lis i bocian, Rajski Ogród, Szklany topór, Kruk i dzban, Żabi książę czy Szewc i elfy. Każdy mały czytelnik znajdzie tu coś dla siebie. Format książki: 215 x 275 mm Ilość stron: 128 Oprawa twarda","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/pociag_zycia_bajki_dla_kostka_i_mateusza-9788380435339,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Sakiewicz,Pociąg życia Bajki dla Kostka i Mateusza,,polski,M,2020,Miękka ze skrzydełkami,20.0x28.5,132,"0,415 kg",07.11.2019,9788380435339 (9788380435339),9788380435339,/img/product_images_new/542/505542_01_pociag_zycia_bajki.300.jpg,"Wyrusz w podróż pociągiem życia i odkryj niezwykły świat dziecięcej wyobraźni. Lektura bajek i innych opowiadań Tomasza Sakiewicza niesie ze sobą wiele mądrości życiowej i pogody ducha. Znajdziemy w niej bardzo różnorodne postaci. Oprócz magicznych stworów, dobrych i złych ludzi spotkamy też wielu małych bohaterów, którym przyszło się zmierzyć z różnymi problemami. Autor nie boi się podjąć ważne dla rozwoju każdego młodego człowieka tematy. Wprowadza dziecięcego czytelnika w świat miłości i przyjaźni oraz delikatnie podpowiada, jak poradzić sobie z negatywnymi emocjami. Zachęca też do podejmowania trudnych wyzwań i uczy jak budować dobre relacje z innymi. Każda z bajek zawiera mniej lub bardziej widoczny morał, który można też wykorzystać, jako pretekst do rozmów z dzieckiem.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/matylda_i_magiczna_ryba-9788380436701,książka / book,Książki i czasopisma / Books and periodicals,Beata Majchrzak,Matylda i magiczna ryba,,polski,M,2024,Miękka,19.0x13.0,215,"0,228 kg",,9788380436701 (9788380436701),9788380436701,/img/product_images_new/146/587146_01_matylda_i_magiczna_ryba.300.jpg,"„Matylda i magiczna ryba” to książka dla dzieci i tych małych i tych trochę większych. Bo któż z nas nie chciałby spotkać na swojej drodze złotej rybki spełniającej życzenia…? Poznajcie Matyldę, rezolutną dziewczynkę o bujnej wyobraźni, która pewnego dnia poznaje  niezwykłą istotę, magiczną rybkę o imieniu Ymmezar. Początkowo wydaje jej się, że to  „złota rybka z bajki”, która będzie spełniać kolejne życzenia. Szybko jednak okazuje się, że Ymmezar to istota znacznie potężniejsza, o niezwykłej mocy i królewskim majestacie. Matylda zaś odkrywa, że nie każde jej życzenie powinno się spełnić. Przygody dziewczynki, momentami zabawne, momentami wzruszające, tylko pozornie stanowią kolejna interpretację bajki o złotej rybce. W gruncie rzeczy autorka w ciepły i mądry sposób przedstawia przeżycia dziecka, zmuszonego zmierzyć się z rodzinną traumą, z którą nie radzą sobie nawet dorośli. To historia o dojrzewaniu i uczeniu się na błędach oraz o świecie, którego nie dostrzegamy opowiedziana bez patosu, wielkich słów i pouczania, za to z dużą dozą humoru. Tak po prostu. Dokładnie tak, jak potrzebują tego nasze dzieci. Książka jest adresowana do dzieci w wieku 8-12 lat.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/milczaca_dusza_dziennik_elzbiety_leseur-9788380437661,książka / book,Książki i czasopisma / Books and periodicals,Elżbieta Leseur,Milcząca dusza Dziennik Elżbiety Leseur,Journal et pensees de chaque jour,francuski,M,2025,Miękka,14.0x20.2,292,"0,305 kg",14.05.2025,9788380437661 (9788380437661),9788380437661,/img/product_images_new/341/1418341_01_milczaca_dusza.300.jpg,"Elżbieta Leseur miała dwie wielkie miłości: Boga i swojego męża Feliksa, zaciekłego ateistę. Feliks również kochał Elżbietę, ale nie mógł dzielić z nią życia na płaszczyźnie duchowej, którą była dla niej tak ważna. Nie potrafił zrozumieć, jak jego inteligentna żona może wierzyć w takie przesądy; frustrowało go to i złościło. Czasami wraz z przyjaciółmi naśmiewali się nawet i kpili z jej wiary. Ale Elżbieta nie pozwoliła, by ich dom zamienił się w pole bitwy. Zamiast dyskutować i nawracać, postanowiła milczeć i modlić się za Feliksa. Jej dziennik to zapis duchowej samotności, troski o najbliższych, postępującej choroby, a jednocześnie głębokiej pogody ducha i radości, przez które wzrastała w miłości do męża i Boga. Gdy Elżbieta przedwcześnie zmarła, Feliks wciąż był niewierzący. Kiedy jednak znalazł i przeczytał dziennik żony, w jego życiu nastąpił przełom zwiastujący diametralne zmiany. Nawrócił się, a następnie został… kapłanem.",Biograficzna
