Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/cierpliwosc_przygody_fenka-9788366235014,książka / book,Książki i czasopisma / Books and periodicals,Konrad Sobik,Cierpliwość Przygody Fenka,,polski,Sobik,2023,Miękka,21.0x21.0,20,"0,10 kg",,9788366235014 (9788366235014),9788366235014,/img/product_images_new/353/484353_01_cierpliwosc_wartosci_przygody_fenka.300.jpg,"Fenek jest bardzo bystrym liskiem. Szybko się uczy, jest odważny i przyjacielski. Brakuje mu tylko jednej ważnej cechy. Jesteście ciekawi, jakiej? Sprawdźcie koniecznie! Dzięki tej książeczce Twoje dziecko: - pozna nową wartość, jaką jest cierpliwość; - dowie się, dlaczego cierpliwość jest ważna i w jakich sytuacjach się przydaje; - przekona się, że możemy sprawić przykrość drugiej osobie, jeżeli nie będziemy cierpliwi; - zapozna się z zawodami, których wykonywanie wymaga cierpliwości.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/wielkanoc_wydarzenia_przygody_fenka-9788366235052,książka / book,Książki i czasopisma / Books and periodicals,,Przygody Fenka Wydarzenia Wielkanoc,,polski,Sobik,2019,Miękka,21.7x21.4,22,"0,15 kg",,9788366235052 (9788366235052),9788366235052,/img/product_images_new/328/468328_01_przygody_fenka_wydarzenia_wielkanoc.300.jpg,"Fenek, Fenia i ich rodzice spędzą kilka najbliższych dni u dziadków. Nie są to jednak zwykłe odwiedziny. Rodzina Fenków przyjechała tu z okazji najwspanialszych świąt w roku – Wielkanocy.",Dla dzieci i młodzieży
/pl/dzien_babci_i_dziadka_przygody_fenka-9788366235069,książka / book,Książki i czasopisma / Books and periodicals,,Dzień Babci i Dziadka Przygody Fenka,,polski,Sobik,2019,Miękka,21.0x21.0,20,"0,10 kg",,9788366235069 (9788366235069),9788366235069,/img/product_images_new/354/484354_01_dzien_babci_i_dziadka_wydarzenia_przygody_fenka.300.jpg,"Styczeń to wyjątkowy miesiąc. I to wcale nie dlatego, że jest pierwszy w całym roku. Styczeń jest szczególny, ponieważ wtedy swoje święto mają cztery bardzo ważne dla Fenka osoby: jego babcie i dziadkowie. Dzięki tej książeczce Twoje dziecko: - pozna kolejne dwa święta: Dzień Babci i Dzień Dziadka; - dowie się, kiedy je obchodzimy; - znajdzie inspirację na prezenty z okazji święta dziadków; - przypomni sobie, że dziadkowie to rodzice rodziców.","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/pobyt_w_szpitalu_wydarzenia_przygody_fenka-9788366235687,książka / book,Książki i czasopisma / Books and periodicals,,Pobyt w szpitalu,,polski,Sobik,2022,Miękka,21.5x21.5,22,"0,11 kg",,9788366235687 (9788366235687),9788366235687,/img/product_images_new/823/543823_01_przygody_fenka_pobyt_w_szpitalu.300.jpg,"Dzięki tej książeczce Twoje dziecko:
- dowie się, że czasami pobyt w szpitalu jest konieczny;
- zrozumie, że personel szpitala chce pomóc pacjentom i że nie trzeba się bać tego miejsca;
- pozna sposób na uprzyjemnienie pobytu w szpitalu swoim kolegom i koleżankom.

Porady eksperta:
„Choroba i pobyt w szpitalu to jedne z najpoważniejszych stresorów zaburzających funkcjonowanie dziecka i jego rodziny. Zasypianie w obcym pomieszczeniu, nieznana łazienka i toaleta, zmiana pór posiłków, nowe smaki, wiele obcych osób wokół… A do tego złe samopoczucie i ból związany z chorobą oraz z wykonywanymi badaniami czy zabiegami. W tej pełnej niepewności sytuacji bogata dziecięca wyobraźnia potrafi dodatkowo wygenerować lęki i wpłynąć na przebieg procesu leczenia.

W jaki sposób rodzice mogą pomóc? Oto kilka podstawowych rad.
1. Nie bój się bardziej od dziecka. Dla dziecka jesteś jedynym stałym i bezpiecznym punktem oparcia. Przyjmij więc postawę: Wszystko jest ok. Panuję nad sytuacją. Tak ma być. Jestem przy Tobie.
2. Nie pocieszaj nadmiernie. Im częściej używasz takich słów jak nie bój się, nic się nie stanie i im więcej uwagi poświęcasz niepokojącej sytuacji, tym bardziej nasilasz niepokój dziecka! Porozmawiaj ze swoją pociechą o zaistniałej sytuacji, używając słów adekwatnych do jej wieku i stanu emocjonalnego, i potraktuj ją jako oczywistość. Im będziesz spokojniejszy, tym Twoje dziecko będzie czuło się bezpieczniej.
3. Nie panikuj. Jeżeli pobieranie krwi czy inne procedury medyczne powodują, że tracisz głowę, zostaw dziecko pod opieką profesjonalistów i wyjdź na korytarz. Znacznie więcej zamieszania wnosi do gabinetu płaczący czy mdlejący ze strachu rodzic niż sama procedura medyczna.
4. W czasie wolnym w szpitalu zapewnij dziecku jak najwięcej zajęć, które lubi. Zabierzcie ze sobą książeczki, zabawki, kredki czy gry planszowe. Dzieci lubią mieć przy sobie ukochaną maskotkę i poduszkę. Pamiętaj, że słodycze w szpitalu to nie za dobry pomysł.
5. Jeżeli jest taka możliwość, pozostań przy dziecku również w nocy. Większość szpitali zapewnia leżanki lub fotele dla rodziców. Razem na pewno poczujecie się bezpieczniej.
6. Pamiętaj o rodzeństwie. Dzieci, które pozostały w domu, również potrzebują wsparcia i poczucia, że dorośli mają nad wszystkim kontrolę.”
– dr Agnieszka Pasztak-Opiłka

Poza dostosowaną do wieku dzieci treścią i pięknymi, kolorowymi ilustracjami, książeczka zawiera również wiele dodatkowych materiałów.
- pomysły na ciekawe spędzenie czasu z dzieckiem po przeczytaniu książeczki,
- wypowiedzi ekspertów: lekarzy, pedagogów, psychologów, strażaków i wielu innych.

Nasze bajki to idealny sposób na przyjemne, ale i efektywne spędzenie czasu z maluchem.

To nie tylko bajka „do poduszki”, ale coś o wiele więcej.

Nie tylko książeczka do jednorazowego przeczytania, a pomoc edukacyjna i wychowawcza.

A jeśli chcesz rozwinąć pracę z książeczką jeszcze bardziej, skorzystaj z dostosowanych do książeczek scenariuszy zajęć wraz ze wszystkimi niezbędnymi załącznikami. Staną się one wspaniałą pomocą zarówno dla nauczycieli przedszkoli, jak i rodziców.",Dla dzieci i młodzieży
/pl/zachowanie_w_autobusie_dobre_zachowanie_przygody_f-9788366235700,książka / book,Książki i czasopisma / Books and periodicals,"Patrycja Godula , Dominik Gałka",Zachowanie w autobusie Przygody Fenka,,polski,Sobik,2020,Miękka,21.6x21.6,22,"0,105 kg",,9788366235700 (9788366235700),9788366235700,/img/product_images_new/673/574673_01_przygody_fenka_zachowanie_w_autobusie.300.jpg,"Fenek lubi jeździć autobusem. Tym razem przyjemność z jazdy jest jeszcze większa, bo przedszkolaki i pani Panda wybierają się na wycieczkę! Czy dzieci będą wiedziały, jak zachować się w autobusie? A czy Ty wiesz? Przedział wiekowy: 2+","Dla dzieci i młodzieży, Bajka i baśń"
/pl/rozwiazywanie_konfliktow_dobre_zachowanie_przygody-9788366235717,książka / book,Książki i czasopisma / Books and periodicals,Gałka Dominika,Rozwiązywanie konfliktów. Dobre zachowanie. Pr,,,Konrad Sobik,2021,,21.5x21.5,,"0,11 kg",,,9788366235717,/img/product_images_new/674/574674_01_przygody_fenka_rozwiazywanie_konfliktow.300.jpg,,"Bajka i baśń, Dla dzieci i młodzieży"
/pl/anne_of_green_gables-ania_z_zielonego_wzgorza_angi-9788366237315,książka / book,Książki i czasopisma / Books and periodicals,Lucy Maud Montgomery,Anne of Green Gables/Ania z Zielonego Wzgórza. Angielski z ćwiczeniami poziom B1-B2,Anne of Green Gables,angielski,Edgard,2020,Miękka,15.0x21.0,312,"0,496 kg",28.02.2020,9788366237315 (9788366237315),9788366237315,/img/product_images_new/456/513456_01_angielski_z_cwiczeniami_ania_z_zielonego_wzgorza.300.jpg,"CZYTASZ ADAPTACJĘ WCIĄGAJĄCEJ POWIEŚCI I UCZYSZ SIĘ ANGIELSKIEGO Powieść kanadyjskiej pisarki Lucy Maud Montgomery Ania z Zielonego Wzgórza to historia o rudowłosej Ani Shirley, dziewczynki obdarzonej bujną wyobraźnią oraz niezwykłym talentem do wpadania w tarapaty. Rezolutna Ania wychowuje się na farmie w Avonlea, gdzie wraz z przyjaciółmi realizuje swoje szalone pomysły. Jej zdumiewające perypetie pokochali czytelnicy na całym świecie, a teraz dzięki specjalnemu wydaniu ze słowniczkiem, możesz poznać jej losy, czytając powieść w oryginale. Angielski. Ania z Zielonego Wzgórza to niekonwencjonalna propozycja dla uczących się języka angielskiego, która łączy lekturę wciągającej historii z solidnym treningiem językowym. Podczas czytania powieści w naturalny sposób przyswoisz konstrukcje leksykalno-gramatyczne i wzbogacisz słownictwo. Na końcu książki znajdziesz klucz odpowiedzi i praktyczny słowniczek angielsko-polski. Czytaj adaptację i... - wciągnij się w niezwykłe perypetie Ani i jej przyjaciół - sprawdzaj znaczenie słówek, nie odrywając się od książki dzięki tłumaczeniom na marginesach - poznaj angielskie słownictwo na poziomie B1-B2 - ćwicz umiejętność czytania ze zrozumieniem - rozwiązuj ponad 70 urozmaiconych ćwiczeń leksykalnych i gramatycznych Adaptacja klasyki gatunku ze słowniczkiem i ćwiczeniami!","Językoznawstwo, Poszczególne języki, Książki po angielsku"
/pl/100_pierwszych_slowek_moje_cialo-9788366237322,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,100 pierwszych słówek Moje ciało,,polski,Edgard,2019,Twarda,15.0x15.0,24,"0,195 kg",25.07.2019,9788366237322 (9788366237322),9788366237322,/img/product_images_new/771/482771_01_100_pierwszych_slowek_moje_cialo.300.jpg,"Zobacz, co się kryje w każdym z nas! Książeczka 100 PIERWSZYCH SŁÓWEK. MOJE CIAŁO z serii Kapitan Nauka została stworzona z myślą o najmłodszych aby w przystępny sposób uczyć nazw część ciała, narządów i zmysłów. Zachęci maluchy do dbania o higienę, oswoi ze słownictwem związanym z wizytą u lekarza, pomoże w nauce rozpoznawania emocji. Kolorowe ilustracje narysowane przez MONIKĘ REJKOWSKĄ sprawią, że dzieci szybko i z przyjemnością przyswoją nowe słowa.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/100_pierwszych_slowek_kolory-9788366237339,książka / book,Książki i czasopisma / Books and periodicals,Ewa Iwaniuk (ilustr.),100 pierwszych słówek Kolory,,polski,Edgard,2021,Twarda,15.0x15.0,24,"0,20 kg",25.07.2019,9788366237339 (9788366237339),9788366237339,/img/product_images_new/772/482772_01_100_pierwszych_slowek_kolory.300.jpg,"100 PIERWSZYCH SŁÓWEK KOLORY Jakiego koloru jest biedronka? Strój kominiarza jest czarny czy niebieski? Czy łódka ma pomarańczowy żagiel? Książeczka wprowadza dziecko w świat kolorów, uczy ich rozpoznawania i nazywania. Autorskie ilustracje przedstawiają obiekty znane dziecku z codziennej obserwacji, pogrupowane według dziewięciu kolorów. Maluch ma za zadanie odszukać wybrany kolor na ilustracji obok, przedstawiającej np. plac zabaw, spacer w parku czy rodzinne śniadanie. Ostatnie strony to propozycja zabawy obserwacyjnej – na każdej scenie należy rozróżnić i wskazać trzy kolory. Zabawa z książeczką ""Kolory"" to świetny sposób na wspólne spędzanie czasu z dzieckiem, a przy okazji doskonałe ćwiczenie koncentracji i spostrzegawczości.",Dla dzieci i młodzieży
/pl/kapitan_nauka_moj_dzien_rozkladana_ksiazeczka_harm-9788366237438,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kapitan Nauka Mój dzień Rozkładana książeczka harmonijka,,polski,Edgard,2019,Twarda,9.5x9.5,12,"0,085 kg",03.10.2019,9788366237438 (9788366237438),9788366237438,/img/product_images_new/340/489340_01_moj_dzien_harmonijka_kapitan_nauka.300.jpg,"Harmonijka Mój dzień jest świetnym sposobem na wdrażane najmłodszych w codzienny tryb życia, poznając konkretne aktywności i ucząc się ich nazywania. Książeczka przedstawia zwyczajny dzień malucha. Dzięki kolorowym ilustracjom dzieci oswoją się z porami dnia. Wystarczy pokazać im obrazki i opowiedzieć, co robimy rano, a co w południe i wieczór. Książeczka została wyprodukowana w Polsce z najwyższą troską o bezpieczeństwo najmłodszych.",Dla dzieci i młodzieży
/pl/swiat_malucha_ksiazeczka_kontrastowa-9788366237476,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Świat malucha Książeczka kontrastowa,,polski,Edgard,2020,Kartonowa,9.5x9.5,12,"0,085 kg",,9788366237476 (9788366237476),9788366237476,/img/product_images_new/344/489344_01_swiat_malucha_harmonijka_ksiazeczki_kontrastowe.300.jpg,"Książeczka jest idealnym sposobem na stymulacje rozwoju wzroku dziecka, wspomaga rozwój wyobraźni, pobudza zmysły malucha i dostarcza bodźców wzrokowych za sprawą silnego kontrastu kolorystycznego. Zabawa z harmonijką buduje więź między opiekunami a dzieckiem. Czarno-białe uproszczone obrazki przedstawiają przedmioty z najbliższego otoczenia dziecka. Książeczka przeznaczona dla dzieci od 0-6 miesięcy.",Dla dzieci i młodzieży
/pl/uciekaj_z_kijowa-9788366242746,książka / book,Książki i czasopisma / Books and periodicals,Artur Pacuła,Uciekaj z Kijowa,,polski,Oficyna 4EM,2024,Miękka ze skrzydełkami,13.0x20.0,352,"0,365 kg",17.01.2024,9788366242746 (9788366242746),9788366242746,/img/product_images_new/084/844084_01_uciekaj_z_kijowa.300.jpg,"Oksana właśnie wypiła kawę i zapaliła papierosa. Niedawno skończyła studia historyczne. Tam wpadła na pewien trop. W 1918 roku Niemcy liczyli na pokój z Rosją. Jeden car abdykował, ale można było zorganizować koronację jego brata Michała Romanowa, a potem podpisać dobry traktat. W tym czasie z Piotrogrodu uciekła przed Bolszewikami żona niedoszłego cara – Natalia Brasova. Trafiła do Kijowa. Ona też miała nadzieję zostać władczynią. Do koronacji potrzebne są jednak insygnia carskie… Podpowiedź, gdzie je ukryto, może znajdować się w pierwszym wydaniu „Wojny światów”. W rozwiązaniu zagadki może pomóc skradziony z kijowskiej biblioteki egzemplarz tej książki, doktor Burski z Uniwersytetu Jagiellońskiego, rosyjski policjant, a może… kijowska mafia?","Sensacyjne i thrillery, Powieść polska"
/pl/cukierku_ty_lobuzie-9788366243088,książka / book,Książki i czasopisma / Books and periodicals,Waldemar Cichoń,Cukierku Ty łobuzie!,,polski,Żwakowskie,2023,Twarda,17.0x24.5,64,"0,33 kg",,9788366243088 (9788366243088),9788366243088,/img/product_images_new/992/587992_01_cukierku-_ty_lobuzie.300.jpg,"Bestseller, rozpoczynający cykl o przygodach najbardziej niesfornego kota na świecie. Dlaczego koty w pewnym wieku muszą się usamodzielnić? Gdzie prysnąć, gdy nie chcą nas wypuszczać z domu? Jak poradzić sobie ze szczotką i zostać bohaterem literackim? Czy kot może spowodować nadbagaż? Co zrobić, gdy pan kotek jest chory, sweterek z angory przypomina potwora, trzeba ubrać choinkę, a ludzki przyjaciel ma urodziny? Książka, dzięki humorowi, zrozumiałemu, ale jednocześnie bogatemu, językowi oraz pięknej szacie graficznej autorstwa Dariusza Wanata, jest doskonałą propozycją dla najmłodszych, rozpoczynających swoją przygodę z literaturą, czytelników. W 2017 roku pozycja została wpisana do kanonu lektur szkolnych Ministerstwa Edukacji Narodowej (klasy I-III).","Dla dzieci i młodzieży, Literatura dla dzieci polska, Satyryczna i humorystyczna, Przygodowa"
/pl/cukierku-_ty_lobuzie-9788366243293,książka / book,Książki i czasopisma / Books and periodicals,Waldemar Cichoń,"Cukierku, ty łobuzie!",,polski,Żwakowskie,2023,Miękka,23.5x16.2,64,"0,182 kg",,9788366243293 (9788366243293),9788366243293,/img/product_images_new/644/638644_01_cukierku-_ty_lobuzie.300.jpg,"Pewnego dnia w domu chłopca Marcela pojawia się małe, futrzaste stworzenie. Niewielkich rozmiarów kotek wygląda tak niewinnie i słodko, że szybko otrzymuje imię Cukierek. Jak to często jednak bywa, pozory mylą. Zwierzak szybko pokazuje, że charakterem bliżej mu do rozrabiaki niż spokojnego pupila. Po chwilowej nieśmiałości i stresie nie ma już nawet śladu. Cukierek pręży się i zaczyna skakać to tu, to tam. Dom, w którym się znalazł, to dla niego zupełnie nowe, a do tego pełne zakamarków miejsce. Nic więc dziwnego, że nadstawia czujne uszy i wysuwa kocie wąsy. Jego ostre jak brzytwa pazurki również są gotowe do eksploracji domu. Cukierek z powodzeniem walczyć będzie ze szczotką, porozrywa sweterek mamy Marcelka i nie odpuści skoku na sam czubek choinki. Co jeszcze zbroi uroczy kotek i jak na jego harce zareagują mieszkańcy? ""Cukierku, ty łobuzie!"" to pierwsza część serii o przygodach małego kociego rozrabiaki. Podczas czytania o kolejnych pomysłach pupila nie da się nie zaśmiać. Zwierzak jest bowiem obdarzony niezwykłą wyobraźnią, a wszystkie pomysły natychmiast wciela w życie. Kocie przygody okraszone pięknymi, kolorowymi ilustracjami Dariusza Wanata umilą każde popołudnie.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/kocham_polske_wydanie_pamiatkowe_80_lecie_wybuchu_-9788366250482,książka / book,Książki i czasopisma / Books and periodicals,Joanna Szarek,Kocham Polskę Wydanie Pamiątkowe 80 lecie wybuchu II wojny światowej,,polski,Rafael,2020,Twarda,20.5x29.0,80,"0,568 kg",07.08.2019,9788366250482 (9788366250482),9788366250482,/img/product_images_new/027/485027_01_kocham_polske_wydanie_pamiatkowe_80-lecie.300.jpg,"Wydanie pamiątkowe „Kocham Polskę” wpisane jest w 80. rocznicę wybuchu drugiej wojny światowej. W niniejszym tomie zebraliśmy: – opisy bohaterskich czynów Polaków broniących swej ojczyzny; – przedstawienia najważniejszych bitew i kampanii przeprowadzonych przez polskich żołnierzy; – liczne ciekawostki i nieznane fakty z okresu drugiej wojny światowej. Młody czytelnik z kart tej pięknie ilustrowanej książki pozna największych bohaterów narodowych, okręty, samoloty oraz... niezwykłe zwierzęta, które też broniły naszych granic. Ta wspaniała lekcja patriotyzmu uwrażliwi młode pokolenie na wartości, dzięki którym Polska ma szansę trwać dziś jako wolne i niepodległe państwo.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/morza_i_oceany_mala_encyklopedia_wiedzy-9788366251403,książka / book,Książki i czasopisma / Books and periodicals,Eryk Chilmon,Morza i oceany Mała encyklopedia wiedzy,,polski,Siedmioróg,2020,Twarda,16.5x23.5,24,"0,232 kg",28.02.2019,,9788366251403,/img/product_images_new/279/448279_01_morza_i_oceany_mala_encyklopedia_wiedzy.300.jpg,"Książki z serii Encyklopedia dla dzieci w wieku 7–10 lat to doskonała pomoc w szkole i w domu. Można je czytać w całości – od początku do końca, bądź wybiórczo – poszczególne rozdziały tematyczne. Encyklopedia Morza i oceany zawiera przejrzysty układ treści, a teksty są dostosowane do możliwości percepcyjnych dzieci. Przepiękne, realistyczne ilustracje przedstawiają bogatą faunę i florę wód słonych.","Dla dzieci i młodzieży, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/zwierzeta_mala_encyklopedia_wiedzy-9788366251410,książka / book,Książki i czasopisma / Books and periodicals,Eryk Chilmon,Zwierzęta Mała encyklopedia wiedzy,,polski,Siedmioróg,2022,Twarda,24.0x17.0,24,"0,23 kg",,,9788366251410,/img/product_images_new/286/448286_01_zwierzeta_mala_encyklopedia_wiedzy.300.jpg,"Książki z serii Encyklopedia młodego odkrywcy to doskonała pomoc w szkole i w domu. Można je czytać w całości – od początku do końca, bądź wybiórczo – poszczególne rozdziały tematyczne. Encyklopedia Zwierzęta zawiera przejrzysty układ treści, a teksty są dostosowane do możliwości percepcyjnych dzieci. Przepiękne, realistyczne ilustracje oddają szczegółowo wygląd każdego zwierzęcia i środowiska, w którym żyje.","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży"
/pl/wrozki_i_ksiezniczki_16_opowiesci-9788366251564,książka / book,Książki i czasopisma / Books and periodicals,Basia Badowska,Wróżki i księżniczki 16 opowieści,,polski,Siedmioróg,2023,Twarda,24.2x17.0,100,"0,422 kg",,,9788366251564,/img/product_images_new/263/448263_01_wrozki_i_ksiezniczki_18_opowiesci.300.jpg,"Opowieści o bajkowym świecie czarujących księżniczek, rycerskich książąt, o królach, królowych, zamkach, dobrych i złych czarownicach. Historie o małych czarodziejkach, magicznych zaklęciach, miksturach i różdżkach. Znakomite do czytania i opowiadania małym książętom udającym się do krainy snów...","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/zimowy_zeszyt_rozrywkowy_zabawy_edukacyjne_wiek_5--9788366251588,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zimowy zeszyt rozrywkowy Zabawy edukacyjne wiek 5-7 lat,,polski,Siedmioróg,2020,Miękka,20.5x28.5,80,"0,27 kg",18.11.2020,9788366251588 (9788366251588),9788366251588,/img/product_images_new/974/575974_01_zimowy_zeszyt_rozrywkowy_zabawy_edukacyjne.300.jpg,"Podstawowym celem edukacji dziecka w wieku 5-7 lat jest zdobycie sprawności manualnej i kaligraficznej, wdrożenie się w świat języka pisanego, przysposobienie do matematycznego i logicznego myślenia, a także wyrobienie umiejętności wykorzystywania zdobytej wiedzy do rozumienia swojego otoczenia. Zimowy zeszyt proponuje 80 atrakcyjnych ćwiczeń i zadań ułatwiających rozpoczęcie nauki w szkole poprzez: Kolorowanie zimowych scen, dorysowywanie brakujących elementów, rysowanie szlaczków, łączenie punktów Uzupełnianie wyrazów, rozwiązywanie rebusów i wykreślanek, dobieranie podpisów pod ilustracje Dodawanie i odejmowanie, liczenie przedmiotów, łączenie w grupy, rozwiązywanie łamigłówek Dobieranie elementów układanki, układanie obrazków w historyjkę, kojarzenie związków sytuacyjnych","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/co_w_trawie_piszczy-9788366251595,książka / book,Książki i czasopisma / Books and periodicals,Antoon Krings,Co w trawie piszczy?,,polski,Siedmioróg,2019,Kartonowa,19.0x19.0,120,"0,545 kg",30.04.2019,,9788366251595,/img/product_images_new/433/460433_01_co_w_trawie_piszczy.300.jpg,"W tym eleganckim skarbczyku zebrano 5 bajek do czytania dzieciom przed snem. Każda książeczka opowiada pięknym językiem o przygodzie jednego z mieszkańców zaczarowanego ogrodu: Tonika Pasikonika, Jadwisi Żółwisi, Leszka Weszka, Nineczki Biedroneczki, Juleczki Mróweczki. Emocjonujące opowieści opatrzone są głębokim przesłaniem moralnym i uroczymi ilustracjami. Na podstawie bajek powstał w 2018 roku animowany film familijny Co w trawie piszczy.",Dla dzieci i młodzieży
/pl/jasnowidz_jackowski_widzi_wszystko-9788366252349,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Lewicki,Jasnowidz Jackowski,,polski,Harde,2023,Miękka ze skrzydełkami,14.5x20.5,240,"0,24 kg",01.07.2020,9788366252349 (9788366252349),9788366252349,/img/product_images_new/783/524783_01_Jasnowidz.300.jpg,"Krzysztof Jackowski, słynny jasnowidz z Człuchowa, opowiada, czym jest dla niego jasnowidzenie i jakie konsekwencje niesie ze sobą ten tajemniczy dar, któremu zupełnie podporządkował swoje życie. Wspomina dzieciństwo, rodzinny dom, szkolne przygody i pierwszą pracę. Opisuje największe rozterki z czasów, gdy podjął decyzję, że zajmie się wyłącznie jasnowidzeniem. Dowiadujemy się, na czym polega wykonanie wizji i jakich rekwizytów potrzebuje jasnowidz, by skontaktować się z zaginionymi lub zmarłymi osobami, z przeszłością, a nawet przyszłością. Opowiada o najgłośniejszych i najtrudniejszych sprawach, które przyszło mu rozwiązywać w ciągu 30 lat, oraz o ludziach, których dane mu było spotkać. Jak wyglądała jego znajomość z gangsterem Andrzejem K., „Pershingiem”? Jaki przedmiot posłużył do wykonania wizji z Andrzejem Lepperem? O co prosiła go rodzina Czesława Miłosza? Kto wygra wybory prezydenckie? Na czym polegał eksperyment w Japonii? Jakie jest stanowisko Kościoła na temat jasnowidzenia, a jak umiejętności Jackowskiego ocenia policja? Czy każdy z nas może zostać jasnowidzem? Krzysztof Jackowski szczerze o życiu i śmierci, wizjach i odczuciach, ideałach i Bogu oraz o pomocy zdesperowanym potrzebującym i powątpiewaniu niedowiarków.","Psychologiczna, Biografie"
/pl/nalewki_natura_zamknieta_w_butelce-9788366252493,książka / book,Książki i czasopisma / Books and periodicals,Anna Szubińska,Nalewki Natura zamknięta w butelce,,polski,Harde,2019,Miękka ze skrzydełkami,16.5x22.0,224,"0,552 kg",,9788366252493 (9788366252493),9788366252493,/img/product_images_new/546/473546_01_wielka_ksiega_nalewek.300.jpg,"Nalewki to polska specjalność od lat. Choć zdarzały się okresy, kiedy nieco odchodziły w zapomnienie, to w ostatnich latach przeżywają renesans. I chwała za to tym wszystkim, którzy z zapałem wskrzeszają zwyczaj wyrobu domowych trunków. To najlepszy sposób na to, by zamknąć w smukłych butelkach całe bogactwo, jakim obdarza nas natura w ciepłych miesiącach roku.",Książki kucharskie i diety
/pl/harem_prawdziwa_historia_dziewczat_z_jedynego_pols-9788366252578,książka / book,Książki i czasopisma / Books and periodicals,Alex Vastatrix,Harem Prawdziwa historia dziewcząt z jedynego polskiego haremu,,polski,Harde,2023,Miękka ze skrzydełkami,20.5x14.5,528,"0,49 kg",,9788366252578 (9788366252578),9788366252578,/img/product_images_new/244/482244_01_harem.300.jpg,"Książka w znacznej części napisana jest w postaci pamiętnika młodej dziewczyny sprzedanej przez matkę do tytułowego haremu. Cała historia jest niezwykła i w dużej mierze oparta na faktach. Nauce polskiej znany jest fakt istnienia w polskiej historii instytucji haremu. Wiemy o co najmniej trzech tego typu prywatnych przybytkach, z których jeden stworzył Jan ""Sobiepan"" Zamoyski - wnuk wielkiego Jana Zamoyskiego przedstawiony tak zabawnie przez Sienkiewicza w ""Potopie"". I to w jego haremie toczy się akcja powieści. Opowieść zaczyna się w latach czterdziestych siedemnastego wieku. Opowieść czternastoletniej Józi – jak sama mówi głupiutkiej wtedy wiejskiej dziewuchy z Brzezin - córki ubogiego chłopa pańszczyźnianego. Gdy ojciec niespodziewanie zaniemógł i nie dał rady pracować, rodzina (szóstka dzieci, bieda aż piszczy) znalazła się w trudnej sytuacji, matka sprzedała dziewczynę. Ta trafiła do haremu mości Zamoyskiego.","Literatura faktu, Społeczno-obyczajowa, Literatura kobieca, Społeczno-obyczajowa"
/pl/maly_geniusz_tabliczka_mnozenia-9788366263901,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Mały geniusz. Tabliczka mnożenia,,polski,Ibis,2023,Miękka,20.6x27.0,24,"0,09 kg",25.09.2019,9788366263901 (9788366263901),9788366263901,/img/product_images_new/892/497892_01_maly_geniusz_tabliczka_mnozenia.300.jpg,"Mały geniusz to seria zeszytów ćwiczeń, które wprowadzają w naukę dodawania i odejmowania, mnożenia oraz ortografii i interpunkcji. Stanowią świetne uzupełnienie edukacji szkolnej. Na przykładach z życia codziennego utrwalają zasady oraz działania poznane w szkole.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
