Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/karnet_b6_komunia_golab_majowy-5905701482375,,Inne / Other,,Karnet B6 Komunia Gołąb Majowy,,,Henry,,,18.0x20.7,,"0,022 kg",,5905701482375 (5905701482375),5905701482375,/img/product_images_new/297/856297_01_karnet_b6_komunia_golab_majowy.300.jpg,"Karnet w formacie B6, złocony i tłoczony, teksy życzeń w środku. Wydrukowany na wysokiej jakości papierze. Koperta w zestawie.",
/pl/karnet_b6_komunia_ornament-5905701482382,,Inne / Other,,Karnet B6 Komunia Ornament,,,Henry,,,18.0x20.7,,"0,022 kg",,5905701482382 (5905701482382),5905701482382,/img/product_images_new/298/856298_01_karnet_b6_komunia_ornament.300.jpg,"Karnet w formacie B6, złocony i tłoczony, teksy życzeń w środku. Wydrukowany na wysokiej jakości papierze. Koperta w zestawie.",
/pl/karnet_b6_bn_auto_z_choinka-5905701483433,,Inne / Other,,Karnet B6 BN Auto z choinką,,,Henry,,,17.5x12.5,,"0,02 kg",,5905701483433 (5905701483433),5905701483433,/img/product_images_new/312/933312_01_karnet_b6_bn_auto_z_choinka.300.jpg,"Karnet otwierany w formacie B6, pionowy, złocony",
/pl/karnet_b6_bn_choinka_na_pniu-5905701483440,,Inne / Other,,Karnet B6 BN Choinka na pniu,,,Henry,,,17.5x12.5,,"0,02 kg",,5905701483440 (5905701483440),5905701483440,/img/product_images_new/313/933313_01_karnet_b6_bn_choinka_na_pniu.300.jpg,"Karnet otwierany w formacie B6, pionowy, złocony",
/pl/karnet_b6_bn_sarenka_zimowa-5905701483457,,Inne / Other,,Karnet B6 BN Sarenka zimowa,,,Henry,,,17.5x12.5,,"0,02 kg",,5905701483457 (5905701483457),5905701483457,/img/product_images_new/314/933314_01_karnet_b6_bn_sarenka_zimowa.300.jpg,"Karnet otwierany w formacie B6, pionowy, złocony",
/pl/karnet_b6_bn_kosciol_z_gwiazda-5905701483471,,Inne / Other,,Karnet B6 BN Kościół z gwiazdą,,,Henry,,,17.5x12.5,,"0,02 kg",,5905701483471 (5905701483471),5905701483471,/img/product_images_new/315/933315_01_karnet_b6_bn_kosciol_z_gwiazda.300.jpg,"Karnet otwierany w formacie B6, pionowy, złocony",
/pl/karnet_b6_bn_z_zawieszka_wianek-5905701483495,,Inne / Other,,Karnet B6 BN z zawieszką Wianek,,,Henry,,,17.5x12.5,,"0,02 kg",,5905701483495 (5905701483495),5905701483495,/img/product_images_new/317/933317_01_karnet_b6_bn_z_zawieszka_wianek.300.jpg,"Karnet otwierany w formacie B6, z zawieszką do dekoracji, pionowy, złocony",
/pl/karnet_b6_bn_z_zawieszka_bombka-5905701483501,,Inne / Other,,Karnet B6 BN z zawieszką Bombka,,,Henry,,,17.5x12.5,,"0,02 kg",,5905701483501 (5905701483501),5905701483501,/img/product_images_new/318/933318_01_karnet_b6_bn_z_zawieszka_bombka.300.jpg,"Karnet otwierany w formacie B6, z zawieszką do dekoracji, pionowy, złocony",
/pl/karnet_b6_bn_z_zawieszka_choinka-5905701483518,,Inne / Other,,Karnet B6 BN z zawieszką Choinka,,,Henry,,,17.5x12.5,,"0,02 kg",,5905701483518 (5905701483518),5905701483518,/img/product_images_new/319/933319_01_karnet_b6_bn_z_zawieszka_choinka.300.jpg,"Karnet otwierany w formacie B6, z zawieszką do dekoracji, pionowy, złocony",
/pl/gra_loteryjka_swiateczna-5905723440452,gra / game,Gry planszowe i logiczne / Board games,,Loteryjka Świateczna,,polski,Kangur,2024,Pudełko kartonowe,15.5x19.5,,"0,06 kg",,,5905723440452,/img/product_images_new/411/822411_01_gra_loteryjka_swiateczna.300.jpg,Loteryjka świąteczna – odkryjmy razem magię świąt! Jedna z pierwszych gier proponowanych dla dzieci w wieku od 3 lat. Gra zawiera cztery kolorowe ilustracje oraz przygotowane do ilustracji 24 kolorowe żetony. Maluchy układają żetony na świątecznych planszach. Dziecko znajduje odpowiednie miejsce dla żetonu i widzi cała ilustrację. Wiek graczy: 3-6,"Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/marynarze-5905723440490,gra / game,Gry planszowe i logiczne / Board games,,Marynarze,,polski,Kangur,2025,Pudełko kartonowe,18.0x17.0,,"0,28 kg",11.02.2025,,5905723440490,/img/product_images_new/523/825523_01_Marynarze.300.jpg,"Wesoła gra dla małych i dużych, ahoj przygodo! Rzucaj kostką i zdobywaj skrzynie skarbów, kto uzbiera ich więcej wygrywa. Uważaj, aby przeciwnicy nie podebrali Ci skrzyni! Wciągająca gra planszowa dla dzieci. Prosta rozgrywka, jednak ciekawa i zabawna. Dzieci rzucają kostką, przesuwają się po planszy, aby zdobyć skrzynię skarbów i uczą się liczyć. Graj i wygrywaj!","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_dzieci_kontra_rodzice_zimowe_zagadki-5905723440582,gra / game,Gry planszowe i logiczne / Board games,,Dzieci Kontra Rodzice. Zimowe Zagadki,,polski,Kangur,2024,Pudełko kartonowe,11.0x17.0,,"0,13 kg",,,5905723440582,/img/product_images_new/317/829317_01_gra_dzieci_kontra_rodzice_zimowe_zagadki.300.jpg,Ile trwa noc polarna? Gdzie znajduje się wioska Mikołaja? Czym jest śnieg? Dzieci rywalizują z Rodzicami! Wiele ciekawych i zabawnych pytań w sam raz na rodzinne zimowe wieczory. Poznaj tajemnice zimy i odkrywaj wiele ciekawostek. Gra zawiera pytania specjalnie przygotowane dla dzieci i dla Rodziców. Wiek graczy: 7+,"Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_dzieci_kontra_rodzice_kalambury_junior-5905723440711,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Kalambury Junior,,polski,Kangur,2024,Pudełko kartonowe,17.0x11.5,,"0,125 kg",,,5905723440711,/img/product_images_new/060/839060_01_gra_dzieci_kontra_rodzice_kalambury_junior.300.jpg,"Jak pokazać dinozaura? Kto najlepiej wcieli się w kowboja? Czy drużyna doceni Twoje aktorskie zdolności i odgadnie hasło? Wesołe kalambury obrazkowe to wciągająca gra rodzinna dla małych i dużych. Każda karta zawiera hasło rysunkowe, dzięki czemu dzieci, które jeszcze nie czytają mogą uczestniczyć w rozgrywce ze starszymi dziećmi lub rodzicami! Pokazuj i rysuj hasła, niech wygra lepszy! Zabawne hasła zapewnią niezapomniałą rozrywkę!","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/gra_w_kolka_na_swieta-5905723440728,gra / game,Gry planszowe i logiczne / Board games,,Gra w Kółka na Święta,,polski,Kangur,2024,Pudełko kartonowe,10.0x10.0,,"0,05 kg",,,5905723440728,/img/product_images_new/868/833868_01_gra_w_kolka_na_swieta.300.jpg,"Świąteczna Gra w Kółka to wesoła zabawa z kartami, na których umieszczone są podobne obrazki. Na dwóch kartach gracze szukają tego samego obrazka.","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_dzieci_kontra_rodzice_jak_sie_nazywa-5905723440872,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice. Jak się nazywa?,,polski,Kangur,2025,Pudełko kartonowe,11.5x17.5,,"0,13 kg",12.02.2025,,5905723440872,/img/product_images_new/972/847972_01_gra_dzieci_kontra_rodzice_jak_sie_nazywa.300.jpg,"Jak nazywa się popularne ciasto z jabłkiem? lekarz od zwierząt? owad, który nas gryzie? najsłynniejszy polski piłkarz? Zgadnij jak się to nazywa to gra, która dostarczy wiele emocji i odpowiedzi na interesujące pytania. Dzieci i rodzice rywalizują odpowiadając na wiele ciekawych i podchwytliwych pytań. W grze znajdziecie pytania przygotowane specjalnie dla dzieci i dla rodziców.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/gra_dzieci_kontra_rodzice_swiat_na_talerzu-5905723441008,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice. Świat na talerzu,,polski,Kangur,2025,Pudełko kartonowe,11.0x17.0,,"0,13 kg",12.02.2025,,5905723441008,/img/product_images_new/973/847973_01_gra_dzieci_kontra_rodzice_swiat_na_talerzu.300.jpg,"Co to jest tagliatelle i gorgonzola? W jakim kraju przysmakiem są ślimaki? Co jest składnikiem sushi? Skąd pochodzi kebab? Wiele ciekawych pytań przybliży Wam świat kuchni różnych krajów. Jeżeli lubisz jeść, to ten quiz jest dla Ciebie :) Dzieci rywalizują z Rodzicami. W grze znajdziecie pytania przygotowane specjalnie dla Dzieci i dla Rodziców.","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/gra_loteryjka_wielkanoc-5905723441022,gra / game,Gry planszowe i logiczne / Board games,,Loteryjka Wielkanoc,,polski,Kangur,2024,Pudełko kartonowe,15.5x19.5,,"0,064 kg",,,5905723441022,/img/product_images_new/974/847974_01_gra_loteryjka_wielkanoc.300.jpg,"Jedna z pierwszych gier proponowana dla małych dzieci w wieku od 3 lat. Wielkanoc to wspaniały rodzinny czas i piękne ilustracje w grze. Gra zawiera cztery kolorowe ilustracje oraz przygotowane specjalnie do nich 24 żetony. Maluchy układają i odkrywają świat. Dziecko odszukuje odpowiednie miejsce dla żetonu. Układa i widzi całą ilustrację. Zawartość pudełka: 4 plansze z obrazkami, 24 żetony.","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/gra_kalambury_dla_dzieci_wielkanoc-5905723441121,gra / game,Gry planszowe i logiczne / Board games,,Kalambury dla Dzieci Wielkanoc,,polski,Kangur,2024,Pudełko kartonowe,17.0x11.5,,"0,13 kg",,,5905723441121,/img/product_images_new/977/847977_01_gra_kalambury_dla_dzieci_wielkanoc.300.jpg,"Wesołe Kalambury Wielkanoc dla małych i dużych. Każda karta zawiera hasło rysunkowe, dzięki czemu dzieci, które jeszcze nie czytają mogą grać ze starszymi dziećmi lub rodzicami. Świetna zabawa w gronie znajomych i rodziny gwarantowana!","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/puzzle_polska-5905723441718,Inny / Other,Puzzle / Puzzles,,Puzzle Polska 3+,,polski,Kangur,2025,,14.0x17.5,,"0,095 kg",,,5905723441718,/img/product_images_new/351/980351_01_puzzle_polska.300.jpg,"Puzzle dla małych dzieci zainteresowanych Polską. Dzieci bawią się w układanie puzzli co wspomaga u nich koncentrację, rozwój ruchu dłoni oraz myślenie przestrzenne.","Zabawki, Puzzle"
/pl/zagadki_swiateczne-5905723441817,gra / game,Gry planszowe i logiczne / Board games,,Zagadki Świąteczne 4+,,polski,Kangur,2024,Pudełko kartonowe,17.0x11.0,,"0,13 kg",,,5905723441817,/img/product_images_new/353/980353_01_zagadki_swiateczne.300.jpg,"Wesołe zagadki rysunkowe o Świętach dla dzieci w wieku 4+. Rodzice pytają – Dzieci odpowiadają! Karty zawierają rysunkowe odpowiedzi na pytania, dlatego dzieci, które nie umieją czytać będą się dobrze bawić! Zestaw zawiera ponad 100 kolorowych zagadek, bawcie się dobrze!","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/pamiec_mix-5906018001297,gra / game,Gry planszowe i logiczne / Board games,,Pamięć mix,,polski,Alexander,2020,Pudełko kartonowe,25.5x15.5,,"0,23 kg",,5906018001297 (5906018001297),5906018001297,/img/product_images_new/823/325823_01_pamiec_mix.300.jpg,"""Pamięć"" to gra wyjątkowa. Ma bardzo proste i łatwa do opanowania reguły gry. ""Pamięć"" zapewnia doskonała rozrywkę zarówno dla dzieci jak i dorosłych. W trakcie gry dzieci są równymi partnerami dla dorosłych. Każdy z graczy, bez względu na wiek, ćwiczy swoją spostrzegawczość i pamięć biorąc jednocześnie udział w świetnej i emocjonującej zabawie. Zawartość pudełka: 70 kart, instrukcja. 2-8 graczy Wiek: 4+","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/bierki_gra_zrecznosciowa-5906018001389,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Bierki Gra zręcznościowa,,polski,Alexander,2014,Kartonowa,4.0x18.5,,"0,04 kg",,,5906018001389,/img/product_images_new/066/231066_01_bierki_gra_zrecznosciowa.300.jpg,"Gra znana już ponad 2000 lat temu. Rozrzucone na stole bierki układają się w stos. Gracze starają się wybrać z niego po jednej bierce tak, by nie poruszyć innych. Gra wymaga manualnej sprawności i uczy jednocześnie skupienia i cierpliwości. Bierki to znakomita zabawa dla dzieci i dorosłych. Ilość graczy: 	2 - 6 Dla dzieci w wieku: 	od5 lat","Dla dzieci i młodzieży, Zabawki, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/pchelki-5906018001501,gra / game,Gry planszowe i logiczne / Board games,,Pchełki,,polski,Alexander,2015,Kartonowa,6.0x6.0,,"0,02 kg",,,5906018001501,/img/product_images_new/071/231071_01_pchelki.300.jpg,"Mały i poręczny komplet rekwizytów do popularnej gry w ""pchełki"". Ta prosta gra zręcznościowa zapewnia doskonałą rozrywkę na całym świecie od wielu pokoleń. Proponowane mini pchełki znakomicie sprawdzają się w każdej sytuacji i warunkach, dlatego szczególnie nadają się w podróż. Zawartość pudełka: 16 małych pchełek, 4 duże pchełki, miseczka.","Gry planszowe, Zabawki"
/pl/swiat_50_gier-5906018001563,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Świat 50 gier,,polski,Alexander,2021,Kartonowa,38.0x25.5,,"0,865 kg",,,5906018001563,/img/product_images_new/988/271988_01_.300.jpg,"""Świat 50 gier"" to bogaty i atrakcyjny zestaw gier: planszowych, zręcznościowych i karcianych. Duże zróżnicowanie zasad i charakteru poszczególnych gier sprawi, że zapewnia one znakomitą rozrywkę dla całej rodziny, pozwalając zawsze łatwo znaleźć nowe emocje i wrażenia. Zawartość pudełka: 2 dwustronne plansze, 28 bierek, kubek do gry w kości, 6 kostek do gry, 28 kamieni domina, 24 karty do gry, 40 pionków niskich, 16 pionków wysokich, instrukcja. Wiek: 5+","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Gry planszowe, Dla dzieci i młodzieży"
/pl/25_gier-5906018001570,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,25 gier,,polski,Alexander,2022,Kartonowa,24.5x25.5,,"0,53 kg",,,5906018001570,/img/product_images_new/223/126223_01_25_gier.300.jpg,"To bogaty i niezwykle atrakcyjny zestaw gier planszowych, losowych, zręcznościowych i karcianych.  Zasady i charakter poszczególnych gier bardzo się od siebie różnią i dlatego zarówno dzieci jak i dorośli znajdą tu coś dla siebie. Zawartość pudełka: dwustronna plansza, 16 pionków, 32 pionki niskie, 28 bierek, trójkąt, 15 kołków, kostka do gry, 28 kamieni, miseczka do pchełek, 4 pchełki duże, 16 małych pchełek, instrukcja. Gry przeznaczone dla 15 graczy w wieku od 5 lat.","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/grzybobranie_rajd_samochodowy_2_gry_planszowe-5906018001716,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Grzybobranie Rajd samochodowy 2 gry planszowe,,polski,Alexander,2024,Pudełko kartonowe,28.5x19.0,,"0,28 kg",,,5906018001716,/img/product_images_new/074/231074_01_grzybobranie_rajd_samochodowy.300.jpg,"""Grzybobranie"" to gra, w której gracze wybierają się do lasu na jagody i grzyby. Kto uzbiera ich więcej do swego koszyka i będzie pierwszy na drugim końcu toru, zostaje zwycięzcą. Po drodze trzeba jednak uważać na wilka, na to, by nie zabłądzić w lesie lub nie wrzucić do kosza muchomora. Gra jest prosta i bardzo atrakcyjna dzięki wielu rekwizytom. W ""Rajdzie samochodowym"" gracze ścigają się na torze gry. W trakcie wyścigu trzeba bardzo uważać, by nie spowodować kraksy lub nie ""złapać gumy"". Wygrywa ten, kto pokona przeciwności i pierwszy dotrze na metę. Zawartość pudełka: dwustronna plansza, 4 pionki, 4 koszyki, 7 owoców, 20 grzybów, kostka do gry, instrukcja. Wiek: 4+ 2-4 graczy","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/poznajemy_zawody-5906018002102,gra / game,Gry planszowe i logiczne / Board games,,Poznajemy zawody,,polski,Alexander,2017,Kartonowa,28.5x19.0,,"0,455 kg",,5906018002102 (5906018002102),5906018002102,/img/product_images_new/088/231088_01_poznajemy_zawody.300.jpg,"""Poznajemy zawody"" to atrakcyjna i emocjonująca gra dla młodszych dzieci. Każdy z graczy wybiera pionek, który reprezentuje w grze jeden z czterech zawodów: policjanta, rolnika, lekarza i kucharza. W czasie rywalizacji na torze gry, gracz musi uzbierać i ułożyć części swojej układanki. Na każdej z tych części jest obrazek przedstawiający narzędzie pracy używane w zawodzie wybranym przez gracza. W trakcie zmierzania do celu gry wiele satysfakcji daje dzieciom zdobywanie i układanie poszczególnych puzzli, a namalowane na nich narzędzia pracy przybliżają informacje o reprezentowanych zawodach. Gra ""Poznajemy zawody"" zapewni mnóstwo emocji, radości i satysfakcji nie tylko zwycięzcom. Zawartość opakowania: plansza, 4 pionki, kostka do gry, 28 puzzli, 28 kart losu, instrukcja. Wiek graczy: 4+ Liczba graczy: 2-4","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/wyspa_skarbow_gra_planszowa-5906018003468,gra / game,Gry planszowe i logiczne / Board games,,Wyspa skarbów Gra planszowa,,polski,Alexander,2013,Kartonowa,37.0x25.5,,"1,30 kg",,,5906018003468,/img/product_images_new/894/118894_01_wyspa_skarbow_gra_planszowa.300.jpg,"Gracze wcielają się w postacie dowódców wypraw, który otrzymali wiadomość o ukrytym dawno temu przez piratów skarbie na jednej z wysp karaibskich. Wyruszaja w podróz w celu zdobycia legendarnych bogactw. Wygrywa ten, kto jako pierwszy pokona wszystkie przeszkody i przeciwieństwa losu, zdobywając ukryty skarb piratów. gra jest pełna emocji i niezwykle atrakcyjna dzięki jej interesującym zasadom i bogactwu używanych w niej rekwizytów. Zawartość pudełka: plansza żetony 12 szt klepsydra rekwizyty duże 44 szt rekwizyty małe 11 szt pionki 4 szt Karty Losu 12 szt, Karty Ochrony 5 szt, Karty Symboli 4 szt,  Karty Energii 4 szt, Karty Zdobyczy 4 szt kaseta z pęsetą, świecącą diodą i sygnałem dźwiękowym 1 szt. Gra dla 2-4 graczy. Wiek: 7+","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/sylaby_do_zabawy-5906018003611,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Sylaby do zabawy,,polski,Alexander,2013,Kartonowa,19.5x18.5,,"0,29 kg",,5906018003611 (5906018003611),5906018003611,/img/product_images_new/357/121357_01_sylaby_do_zabawy.300.jpg,"Gra kształcąca słuch fonemowy oraz koordynację wzrokowo-ruchową, koncentrację słuchową - umiejętności bardzo ważne w nauce czytania i pisania. Uczy również przestrzegania ustalonych zasad. Z tej gry mogą korzystać nie tylko logopedzi, pedagodzy i terapeuci, ale także rodzice, którzy chcą czas wspólnie spędzany z dzieckiem przeznaczyć na zabawy o charakterze edukacyjnym. Wiek: powyżej 5 lat Ilość graczy: 2-5 Zawartość pudełka: 55 kart biedronek 55 kart ilustracji plansza pionki - 5 sztuk kostka instrukcja","Gry planszowe, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży"
/pl/opowiem_ci_mamo-5906018003703,gra / game,Zabawki / Toys,Opracowanie Zbiorowe,Opowiem Ci mamo,,polski,Alexander,2021,Kartonowa,19.5x18.5,,"0,46 kg",,,5906018003703,/img/product_images_new/543/123543_01_opowiem_ci_mamo.300.jpg,"To zabawka dydaktyczna polegająca na właściwym ułożeniu kart tak, aby powstała logiczna historyjka. Zabawka uczy rozumienia następstw czasowych i logicznego myślenia, doskonali umiejętność wypowiadania się i układania opowiadań, rozwija wyobraźnię, spostrzegawczość i analizę wzrokową. Wiek: 3+","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Zabawki, Dla dzieci i młodzieży"
/pl/sowa_gra_w_slowa-5906018003741,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Sowa gra w słowa,,polski,Alexander,2022,Kartonowa,25.2x24.5,,"0,51 kg",,,5906018003741,/img/product_images_new/373/122373_01_sowa_gra_w_slowa.300.jpg,"Przedstawiona gra ułatwia automatyzowanie głosek szeregu syczącego s-z-c-dz. Przeznaczona jest dla dzieci w wieku przedszkolnym i wczesnoszkolnym. W czasie gry dzieci uczą się wymowy poprzez zabawę, ćwicząc dodatkowo pamięć wzrokową i słuchową, spostrzeganie, koncentrację uwagi i myślenie. Prezentowaną grę można zmodyfikować odpowiednio do wieku dziecka, jego umiejętności czy liczby graczy. Wiek: 4+ Ilość graczy: 2+","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Gry planszowe"
/pl/remik_liczbowy-5906018003772,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Remik liczbowy,,polski,Alexander,2023,Pudełko kartonowe,30.5x29.5,,"0,765 kg",,,5906018003772,/img/product_images_new/112/231112_01_remik_liczbowy.300.jpg,"Remik to świetna gra towarzyska. Jest doskonałą rozrywką dla całej rodziny. Remik liczbowy jest inną wersją remibrydża. Karty zastępują tu ponumerowane tabliczki. Gracze, zgodnie z regułami gry, starają się pozbyć jak najszybciej swoich tabliczek. Kto zastosuje najlepszą strategię i będzie miał trochę szczęścia, zostanie zwycięzcą. Pudełko zawiera: kostki z numerami- 136 szt. kostki ""Joker""- 4 szt. kostki zapasowe- 4 szt. półeczki- 10 szt. Worek instrukcja Liczba graczy: 2-4 Wiek 8+","Dla dzieci i młodzieży, Zabawki, Gry planszowe, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/gra_rajd_samochodowy_mlynek_mini-5906018003895,,Gry planszowe i logiczne / Board games,,Gra Rajd samochodowy młynek mini,,,ALEXANDER GRY,,,18.0x11.0,,"0,117 kg",,5906018003895 (5906018003895),5906018003895,/img/product_images_new/331/406331_01_rajd_samochodowy_mlynek_alex.300.jpg,"To gry, które całkowicie się od siebie różnią. „Młynek” jest grą, w której ważne jest logiczne myślenie, umiejętność przewidywania ruchów. Zwycięstwo w tej grze zależy tylko od umiejętności graczy. „Rajd samochodowy” jest z kolei prostą grą losową. Zwycięstwo w niej zależy tylko od szczęśliwych rzutów kostką. Obie gry łączy jednak duża dawka emocji i znakomita zabawa podczas rozgrywki. Małe pudełko, które łatwo schować w plecaku lub torebce sprawia, że gra w łatwy sposób może nam towarzyszyć dosłownie wszędzie. Zawartość opakowania: plansza dwustronna, 4 pionki wysokie, 9 białych pionków niskich, 9 czarnych pionków niskich, kostka do gry, instrukcja.","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/kolor_i_ksztalt_gra_edukacyjna-5906018003970,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Kolor i kształt gra edukacyjna,,polski,Alexander,2021,Kartonowa Foliowana,19.5x18.5,,"0,22 kg",,,5906018003970,/img/product_images_new/149/112149_01_kolor_i_ksztalt.300.jpg,"To gra, w której zwycięzcą zostanie ten, kto pierwszy skojarzy kształt owoców z właściwym dla nich kolorem. Gra wyzwala duże emocje, jest świetnym treningiem na spostrzegawczość i refleks. Jej adresatem są nie tylko dzieci, również dorośli mogą w niej sprawdzić szybkość swoich reakcji. Zawartość pudełka: 15 kart owoców, 2 bączki, 24 żetony, instrukcja. Gra dla 2-4 graczy. Wiek: 5+","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży, Gry planszowe"
/pl/waz_boa_robo_wyscig_2_gry_planszowe-5906018004830,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Wąż boa Robo wyścig 2 gry planszowe,,polski,Alexander,2015,Kartonowa,28.5x18.5,,"0,255 kg",,,5906018004830,/img/product_images_new/127/231127_01_waz_boa_robo_wyscig.300.jpg,"""Wąż Boa"" to gra, która opowiada o zorganizowanych w lesie zawodach sportowych. Wszystkie zwierzątka chcą w nich uczestniczyć, a liczy się szybkość z jaka pokonują tor przeszkód. Każdy z zawodników musi przejść jak najszybciej po Wężu Boa by dotrzeć do mety. ""Robo wyścig"" to gra, której wehikuł przeniósł Cię do odległej przyszłości. Musisz jak najszybciej dostać się na sąsiednią planetę, z której odlatuje kosmiczny statek na Planetę Ziemię. Jeśli nie zdążysz, na zawsze pozostaniesz w kosmosie. Zawartość pudełka: dwustronna plansza, 4 pionki, kostka do gry, instrukcja. 5+ 1-4 graczy 25-60 minut","Gry planszowe, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Dla dzieci i młodzieży"
/pl/podwodna_przygoda_wyspa_piratow-5906018004847,gra / game,Gry planszowe i logiczne / Board games,Opracowanie Zbiorowe,Podwodna przygoda Wyspa piratów,,polski,Alexander,2020,Kartonowa,28.5x19.0,,"0,26 kg",,,5906018004847,/img/product_images_new/322/123322_01_podwodna_przygoda_wyspa_piratow.300.jpg,"Podwodna Przygoda to gra, w której znalazłeś się w podwodnym świecie zamieszkanym przez mnóstwo przyjaznych stworków. Są wśród nich konik morski, oraz rybki, które nauczą Cię jak najszybciej przepłynąć przez ocean. Ale uważaj na rekina! Wyspa Piratów to gra, w której czeka na Ciebie ogromna skrzynia ze złotem! Poszukiwacze skarbów z całego świata próbują ją znaleźć. Bądź pierwszy na mecie i nie pozwól piratom pierwszym znaleźć skarb. Wiek: 5+ Liczba graczy: 1-4 Czas gry: 25-60 minut.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Gry planszowe"
/pl/maraton_wyprawa_po_miodek-5906018004854,gra / game,Gry planszowe i logiczne / Board games,,Maraton Wyprawa po miodek,,polski,Alexander,2016,Kartonowa,29.0x19.0,,"0,26 kg",,,5906018004854,/img/product_images_new/638/126638_01_maraton_wyprawa_po_miodek.300.jpg,"Maraton to gra, w której co roku grupa przyjaciół bierze udział w maratonie, zwycięzca staje na podium i dostaje wielki złoty puchar. Wygrywa zawodnik, który dotrze do mety w najszybszym czasie. Wyprawa po miodek to gra, w której niedźwiadki z lasu budzą się na wiosnę z zimowego snu. Niestety ich spiżarnia jest pusta. Misie muszą jak najszybciej znaleźć miodek, by ich brzuszki przestały burczeć. Wiek: 5+ Liczba graczy: 1-4 Czas gry: 25-60 minut.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
