Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/teatr_pod_bialym_latawcem-9788328710894,książka / book,Książki i czasopisma / Books and periodicals,Ilona Gołębiewska,Teatr pod Białym Latawcem,,polski,Muza,2019,Miękka ze skrzydełkami,13.0x20.0,480,"0,36 kg",17.10.2018,9788328710894 (9788328710894),9788328710894,/img/product_images_new/118/400118_01_teatr_pod_bialym_latawcem.300.jpg,"Nowa powieść bestsellerowej autorki! Zuzanna Widawska, do niedawna dziennikarka największego dziennika w kraju, z dnia na dzień traci pracę. Przez kilka miesięcy tuła się po tanich hotelach i szuka zajęcia, aż trafia do redakcji pisma „Kobieta Taka jak Ty” i zamieszkuje w kamienicy na warszawskiej Woli. Szefowa z piekła rodem stawia przed nią wyzwanie, dzięki któremu odwiedza fundację, organizującą Festiwal Magicznych Nut dla osób z różnymi typami niepełnosprawności. W wolskim teatrze poznaje Elenę Nilsen, aktorkę teatralną i filmową z czasów PRL-u, która dni sławy ma dawno za sobą. Teraz pracuje z dziećmi ze swojej kamienicy, angażując je w projekt organizowania „teatrów podwórkowych”, jest także wolontariuszką w Fundacji Złotych Serc. Zuza i Elena nie wiedzą, że Jakub Bilewicz, znany i bardzo zamożny warszawski biznesmen, z powodów osobistych uznaje stary wolski teatr za miejsce przeklęte i że przysiągł zetrzeć je z powierzchni ziemi. Czy Zuzannie uda się odwieść Bilewicza od katastrofalnej decyzji? Czy podoła wyzwaniu, które ten jej rzuci? Czy muszą wyjść na jaw tajemnice z przeszłości? I jaką rolę ma w tym wszystkim odegrać pewien biały latawiec? Nieprzewidywalna, mocna i zaskakująca powieść o trudnych relacjach między ludźmi, wzajemnym zaufaniu i pogodzeniu się z przeszłością. To książka, która daje nadzieję, że zawsze jest dobry moment, by próbować odnaleźć własne szczęście.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/ichigo_ichie_japonska_sztuka_przezywania_niezapomn-9788328710931,książka / book,Książki i czasopisma / Books and periodicals,"Francesc Miralles , Hector Garcia",Ichigo ichie Japońska sztuka przeżywania niezapomnianych chwil,Ichigo ichie,angielski,Muza,2018,Miękka ze skrzydełkami,14.0x20.0,192,"0,246 kg",,9788328710931 (9788328710931),9788328710931,/img/product_images_new/517/440517_01_ichigo_ichie_japonska_sztuka_przezywania_niezapomnianych_chwil.300.jpg,"„Ichigo Ichie – japońska sztuka przeżywania niezapomnianych chwil” to niezwykła książka, z której dowiemy się między innymi jak: uwolnić się od przeszłości i przyszłości, by każdą przeżywaną chwilę móc uczynić wyjątkową wykorzystać w życiu praktykę zen i – niczym Steve Jobs – uczynić z niej swój klucz do sukcesu uczynić synchroniczność narzędziem świadomej magii doprowadzać w kręgach zawodowych i życiu prywatnym do niezwykłych spotkań poprawić nasze relacje dzięki nowemu ujęciu mindfulness otwierać tamę nurtowi energii twórczej zawsze, gdy będzie nam potrzebna",Poradniki
/pl/trzynasty_dzien_tygodnia-9788328711402,książka / book,Książki i czasopisma / Books and periodicals,Ryszard Ćwirlej,Trzynasty dzień tygodnia,,polski,Muza,2019,Miękka ze skrzydełkami,13.0x20.5,480,"0,375 kg",20.02.2019,9788328711402 (9788328711402),9788328711402,/img/product_images_new/883/449883_01_trzynasty_dzien_tygodnia.300.jpg,"W nocy z 12 na 13 grudnia 1981 roku polskie władze komunistyczne z generałem Jaruzelskim na czele wprowadzają stan wojenny, który ma za zadanie likwidację „Solidarności” i przywrócenie socjalistycznego porządku w całym kraju. Milkną telefony, a radio i telewizja przestają nadawać. Na ulice polskich miast wyjeżdżają czołgi i transportery opancerzone. W stan gotowości postawiona jest Milicja Obywatelska i Służba Bezpieczeństwa. Tej nocy grupa milicjantów wysłana na jedno z poznańskich osiedli, by aresztować działacza „Solidarności” znajduje w sąsiednim mieszkaniu ciało zastrzelonego mężczyzny. W tym samym czasie, w innej części miasta dochodzi do zaskakująco podobnego morderstwa. Oba mieszkania zostały dokładnie splądrowane a świadkowie w pobliżu obu miejsc zbrodni widzieli milicyjną nysę oraz dwóch ludzi, jednego w mundurze a drugiego w cywilnym ubraniu. Czy to przypadek? Na poszukiwania morderców rusza grupa śledczych kierowana przez porucznika Marcinkowskiego, któremu w tym śledztwie mają pomóc dwaj milicjanci – rozpoczynający pracę w wydziale niedoświadczony absolwent szkoły oficerskiej podporucznik Mirosław Brodziak i oddelegowany z SB stary wyga, chorąży Teofil Olkiewicz.","Powieść polska, Kryminały"
/pl/cisza_bialego_miasta-9788328711426,książka / book,Książki i czasopisma / Books and periodicals,Urturi Eva Garcia Saenz de,Cisza białego miasta,El silencio de la ciudad blanca,polski,Muza,2019,Miękka ze skrzydełkami,13.0x20.5,576,"0,444 kg",27.02.2019,9788328711426 (9788328711426),9788328711426,/img/product_images_new/710/448710_01_cisza_bialego_miasta.300.jpg,"Pierwsza część fenomenalnej TRYLOGII BIAŁEGO MIASTA, pełnej mrocznych rodzinnych tajemnic, baskijskiej kultury i tradycji Mieszkańcami hiszpańskiej Vitorii wstrząsa wiadomość o podwójnym morderstwie, łudząco podobnym do brutalnych seryjnych zbrodni sprzed dwudziestu lat. W tym samym czasie na swoją pierwszą przepustkę z więzienia ma wyjść skazany za tamte zabójstwa Tasio Ortiz de Zárate. Wracają stare obawy i strach, ludzi zaczyna ogarniać przerażenie. Unai López de Ayala, „Kraken”, śledczy specjalizujący się w profilowaniu kryminalnym, stara się zapobiec kolejnym zabójstwom. Jego metody pracy nie podobają się Albie, podkomisarz, z którą utrzymuje dwuznaczne relacje… Rozpoczyna się wyścig z czasem, niebezpieczeństwo czai się za każdym rogiem, a każdy dzień przynosi kolejny zwrot w śledztwie. Seryjny morderca dbający o każdy szczegół makabrycznych zbrodni i profiler, który potrafi dotrzeć do najmroczniejszych zakamarków ludzkiego umysłu. Który z nich wyjdzie z tego pojedynku zwycięsko? „Fascynowała mnie dziwna symetria wydarzeń. Podwójne ofiary, w wieku kończącym się na zero albo na pięć… Zabójca i policjant o identycznym wyglądzie… To, że morderstwa ustały, kiedy Tasio trafił do więzienia, i to, że zostały wznowione, kiedy miał z niego wyjść… Fascynowała mnie i – przyznam szczerze – spędzała mi sen z powiek”.","Horror, literatura grozy"
/pl/pilot_ci_tego_nie_powie-9788328711662,książka / book,Książki i czasopisma / Books and periodicals,Patrick Smith,Pilot ci tego nie powie,Cockpit Confidential,polski,Muza,2020,Miękka ze skrzydełkami,14.0x20.5,432,"0,41 kg",24.04.2019,9788328711662 (9788328711662),9788328711662,/img/product_images_new/938/464938_01_pilot_ci_tego_nie_powie.300.jpg,"Podróż samolotem to dla wielu z nas sprawa skomplikowana, kłopotliwa i często przerażająca, a ponadto spowita aurą tajemniczości. Od momentu, w którym przechodzimy przez drzwi terminala, atakują nas polecenia – stań tu, zdejmij buty tam, opróżnij kieszenie do tej kuwety, zapnij pas, zrób to, odłóż tamto – oraz lawina informacji. Większość dochodzi do nas nie bezpośrednio, lecz przez mikrofon; niektórych niedosłyszymy, innych nie zrozumiemy, jedne nas onieśmielają, innymi czujemy się zakłopotani. Chcąc służyć pomocą, Patrick Smith, pilot linii lotniczych i autor popularnej strony internetowej askthepilot.com, atrakcyjnie przekazuje nam wiedzę o nowoczesnym lotnictwie: Jak to się dzieje, że samoloty latają  Uczciwie i wprost o turbulencjach, szkoleniu pilotów i bezpieczeństwie  Prawda o opóźnieniach, zatłoczeniu i dysfunkcjonalności nowoczesnych lotnisk  Mity i błędne wyobrażenia o powietrzu w kabinie pasażerskiej i automatyce w kokpicie  Terroryzm potraktowany z dystansem i prowokacyjne spojrzenie na środki bezpieczeństwa  Ceny biletów lotniczych, skargi związane z rozmieszczeniem pasażerów i kłopoty z obsługą klientów przez linie lotnicze  Barwy i kultura korporacyjna linii lotniczych, które uwielbiamy postponować",Biografie
/pl/manson_cia-_narkotyki-_mroczne_tajemnice_hollywood-9788328711693,książka / book,Książki i czasopisma / Books and periodicals,"Tom ONeill , Dan Piepenbring","Manson CIA, narkotyki, mroczne tajemnice Hollywood",Chaos,angielski,Muza,2019,Miękka ze skrzydełkami,13.0x20.5,640,"0,504 kg",17.07.2019,9788328711693 (9788328711693),9788328711693,/img/product_images_new/703/480703_01_manson_cia_narkotyki_mroczne_tajemnice_hollywood.300.jpg,"Wstrząsający reportaż odkrywający prawdę o zbrodniach Charlesa Mansona. Latem 1969 roku Charles Manson zleca członkom swojej sekty brutalne morderstwa w Hollywood. W ciągu dwóch dni ginie siedem osób, w tym Sharon Tate, żona Romana Polańskiego. Pół wieku później reporter Tom O’Neill publikuje nieznane dotąd fakty, obalające “oficjalną wersję wydarzeń” tej legendarnej zbrodni. Jeśli myślisz, że znasz prawdę, mylisz się. O’Neill prace nad książką prowadził przez 20 lat. Gdy w 1999 roku zaczął zgłębiać temat, natrafił na setki nieścisłości w relacji policji i prokuratury. Z kim tak naprawdę zadawał się Manson i jak daleko posunęli się jego hollywoodzcy znajomi, żeby ukryć swoje powiązania? Dlaczego śledczy nie powstrzymali go, mając ku temu tak wiele okazji? Czy handlarze narkotyków, którzy znali Mansona, mogli zatrudnić go do zainicjowania mściwej masakry w willi Polańskich? Reportaż „Manson. CIA, narkotyki, mroczne tajemnice Hollywood” to całkowicie nowy obraz morderstwa, które wstrząsnęło światem. Zawiera setki niepublikowanych wywiadów i dziesiątki nieznanych opinii publicznej dokumentów z archiwów policji, FBI i CIA. Zgłębiając tajemnicę sprzed pięćdziesięciu lat, autor podąża tropem zagadek i mrocznych sekretów Hollywood. Szokująca prawda, do której dotarł, dopiero teraz ujrzy światło dzienne.",Biografie
/pl/sieci_widma-9788328711877,książka / book,Książki i czasopisma / Books and periodicals,Leszek Herman,Sieci widma,,polski,Muza,2021,Miękka ze skrzydełkami,13.0x20.5,608,"0,472 kg",02.10.2019,9788328711877 (9788328711877),9788328711877,/img/product_images_new/817/494817_01_sieci_widma.300.jpg,"Jeden prom, kilku bohaterów i wzburzone morze. Napięcie, sensacja i trudna do rozwikłania zagadka. Leszek Herman – autor bestsellerowych powieści ""Sedinum"", ""Latarni umarłych"" oraz ""Biblii diabła"" – zabiera czytelnika w przygodowo-kryminalną podróż, która nie może skończyć się dobrze. Początek czerwca. Piątek. Terminal Promowy w Świnoujściu. Dochodzi 22.45, gdy ostatni samochód znika w czeluściach ładowni, a zaraz potem zamykają się za nim stalowe wrota. Kilkanaście minut później rozlega się dźwięk syreny okrętowej i wielki biały prom odrywa się od nabrzeża… Rejs do Ystad i rozpoczynające się wakacje splatają ze sobą losy kilkorga pasażerów. Młode małżeństwo z sześcioletnim synkiem wybiera się w sentymentalną podróż do Norwegii. Sześcioro młodych ludzi jedzie na szaloną wakacyjną wyprawę do Skandynawii. Zdesperowana młoda dziewczyna porzucona przez żonatego mężczyznę udaje się za nim w pogoń, licząc, że nie wszystko jeszcze stracone. Małżeństwo w średnim wieku płynie odwiedzić mieszkającą w Szwecji córkę. Wszyscy zostawiają za sobą na lądzie różne sprawy, różne strachy i mniejsze lub większe problemy, które i tak wkrótce dopadną każdego z nich na morzu. Ta noc na promie miała być po prostu miła i atrakcyjna. Stała się jednak prawdziwie przerażająca – z powodu tego, co wydarzyło się tydzień wcześniej w Szczecinie, a także kilka lat wcześniej w Rotterdamie…","Horror, literatura grozy"
/pl/sitwa-9788328711945,książka / book,Książki i czasopisma / Books and periodicals,Paulina Świst,Sitwa,,polski,Muza,2020,Miękka ze skrzydełkami,13.0x20.5,320,"0,256 kg",30.10.2019,9788328711945 (9788328711945),9788328711945,/img/product_images_new/565/495565_01_sitwa.300.jpg,"""Sitwa"" Pauliny Świst to kolejny mocny tytuł w dorobku najgłośniejszej polskiej debiutantki ostatnich lat. Po bestsellerowej ""Karuzeli"" przyszedł czas na kolejną odsłonę cyklu, w którym w grę wchodzą już nie tylko przekręty finansowe i wielka namiętność, ale też przemyt złota i afera kościelna. Funkcjonariusz CBŚ Michał Grosicki zostaje skierowany na Śląsk. Tak dobrze udaje mu się wtopić w przestępcze środowisko, że zostaje aresztowany przez prokuratora Zimnickiego. To dopiero początek nowego spisku, w który zamieszani są dobrze znani bohaterowie ""Karuzeli"" – Orzeł i Olka. Wszystko wskazuje na to, że historia finansowych przekrętów wcale nie skończyła się wraz z ich ucieczką z kraju... Lektura ""Sitwy"" to prawdziwa jazda bez trzymanki. Afera goni aferę, stawka bezustannie rośnie, a wszystko, rzecz jasna, w atmosferze rozpalonych namiętności. Paulina Świst jak nikt inny łączy brawurową sensację ze śmiałą erotyką i tajemnicami adwokackiego świata. Specjalizująca się w prawie karnym autorka zna na wylot ciemne strony systemu karnego w Polsce. Na bazie własnych doświadczeń tworzy kolejną kryminalną historię, która spokojnie mogłaby wydarzyć się naprawdę. Zresztą, kto wie, czy się nie wydarzyła…","Horror, literatura grozy"
/pl/likwidator-9788328711983,książka / book,Książki i czasopisma / Books and periodicals,Kim Un-su,Likwidator,The Plotters,polski,Akurat,2022,Miękka ze skrzydełkami,13.0x20.5,416,"0,32 kg",19.06.2019,9788328711983 (9788328711983),9788328711983,/img/product_images_new/928/474928_01_likwidator.300.jpg,"Najnowsze dzieło autora okrzykniętego „koreańskim Henningiem Mankellem” to znakomity thriller, którego akcja rozgrywa się w alternatywnej rzeczywistości Seulu, gdzie gildie płatnych zabójców toczą bezwzględną walkę o dominację. Za każdym morderstwem stoi anonimowy mocodawca – patron. Patroni potajemnie kierują poczynaniami najbardziej bezwzględnych zabójców w mieście, ale uchodzą za postacie z pogranicza fantazji. Kim tak naprawdę są? I co ważniejsze, do czego dążą? Reseng jest zabójcą. Wychowany przez zrzędliwego likwidatora zwanego Starym Jenotem, dorastał w bibliotece pełniącej funkcję przestępczej centrali. Reseng nigdy nie kwestionował poleceń – dokąd ma się udać i kogo ma zabić. Nie zastanawiał się także, dlaczego jego dom jest pełen książek, których nikt nie czyta. Jednak pewnego dnia odrzuca zawodową dyscyplinę, doprowadzając do katastrofy starannie opracowany plan. A kiedy odkrywa niewiarygodną intrygę, za którą stoi trójka ekscentrycznych kobiet – ekspedientka ze sklepu spożywczego, jej przykuta do wózka inwalidzkiego siostra i zezowata bibliotekarka – musi podjąć decyzję, czy pozostanie pionkiem, czy przejmie kontrolę nad grą.","Horror, literatura grozy"
/pl/challenge_accepted-9788328712065,książka / book,Książki i czasopisma / Books and periodicals,Celeste Barber,Challenge Accepted!,Challenge Accepted!,polski,Muza,2019,Miękka ze skrzydełkami,14.0x20.3,320,"0,30 kg",19.06.2019,9788328712065 (9788328712065),9788328712065,/img/product_images_new/930/474930_01_challenge_accepted.300.jpg,"Znają ją wszyscy, którzy mają profil na Instagramie. Szturmem podbiła Internet, publikując na swoim koncie ironiczne parodie zdjęć celebrytów. Beyonce, Celine Dion, Justin Bieber czy rodzina Kardashianów… Lista jest naprawdę długa. Jej profil na Instagramie obserwuje niemal 6 milionów osób. Celeste Barber, niekwestionowana królowa Instagramu wydała pierwszą książkę! Znany na całym świecie projekt #CelesteChallengeAccepted rozpoczął się w 2015 roku. Prosta forma – kolaż złożony ze zdjęcia Celeste oraz jednej z gwiazd podkreśla absurdalność wizerunku kreowanego na Instagramie. Autorka kpi ze wszystkich: od Gigi Hadid, Miley Cyrus czy Gwyneth Paltrow po Jennifer Lopez. Celeste w swoich zdjęciach nie idzie na kompromisy. Nie idzie na nie także w swojej książce. Jest szczera do bólu i niezwykle zabawna. „Challenge Accepted!” rozprawia się z niedorzeczną obsesją na punkcie sławy i „idealnego życia” prezentowanego w mediach społecznościowych. Zdradza własne sekrety na udane małżeństwo i opowiada o tych prawdziwych wyzwaniach, czyli: macierzyństwie, przyjaźni i miłości.","Ekonomia, Marketing. Badania marketingowe, Reklama. Promocja, Biografie, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki, Biografie, Pamiętniki. Wspomnienia"
