Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/czarny_portret-9788326842320,książka / book,Książki i czasopisma / Books and periodicals,Julia Łapińska,Czarny portret,,polski,AGORA,2024,Miękka ze skrzydełkami,13.5x21.0,424,"0,388 kg",05.06.2024,9788326842320 (9788326842320),9788326842320,/img/product_images_new/382/877382_01_czarny_portret.300.jpg,"CZUŁ, ŻE PRZESZŁOŚĆ ZNÓW STANIE NA JEGO DRODZE I BARDZO SIĘ TEGO OBAWIAŁ Tajemniczy sponsor i morderstwo w luksusowym hotelu w Kołobrzegu. Kuba Krall, były fotoreporter wojenny, ma wykonać dokumentację z nietypowego pobytu grupy seniorów nad morzem. Już pierwszej nocy znika jeden z najstarszych uczestników wycieczki, Zygmunt Gretkowski, ceniony konserwator obrazów. Ostatnio Gretkowski pracował nad książką, w której opisywał swój pobyt w ośrodku nazistowskiej organizacji Lebensborn działającym przed laty w Połczynie-Zdroju. Na jaw wychodzą wstrząsające wydarzenia z czasów II wojny światowej i okresu powojennego. By dotrzeć do prawdy o bolesnej przeszłości Gretkowskiego, Kuba Krall znów łączy siły z charakterną policjantką Ingą Rojczyk. Tym razem podążają tropem wielkiej sztuki i sekretów instytucji, w której Żołnierki Hitlera rodziły dla III Rzeszy nowych obywateli, a uprowadzone polskie dzieci poddawano brutalnej germanizacji. Ta książka potwierdza, że Julia Łapińska jest jedną z najzdolniejszych autorek młodego pokolenia, a jej unikalna zdolność do łączenia teraźniejszości z przeszłością ma już we mnie oddaną fankę.  Anna Kańtoch Zło drugiej wojny światowej nie odeszło. Są tragedie, których nie da się zapomnieć, i tajemnice, które nigdy nie powinny ujrzeć światła dziennego. O tym właśnie opowiada Julia Łapińska, nie stroniąc od trudnych i ciągle bolesnych tematów takich jak Lebensborn czy nazistowska grabież dzieł sztuki. Nic tylko brać i czytać!  Mieczysław Gorzka Soczysta, wciągająca i intrygująca opowieść o tym, jak daleko w przyszłość potrafią sięgać konsekwencje zdarzeń i jak głośno brzmią echa przeszłości. Ta przemyślana w każdym calu historia jest jak obraz namalowany przez autorkę słowami. A na nim koszmar wojny, która rozgrywa się nie tylko na frontach i w której uczestniczą nie tylko dorośli. Misterne detale pokoleniowych powiązań oraz piękno kosztujące ludzkie istnienia. Polecam!  Marek Stelar „Czarny portret” to kryminał z górnej półki, bazujący na wątkach, które okazują się prawdziwe, ale niekoniecznie powszechnie znane. Łapie w klincz i nie pozwala oderwać się od lektury, dopóki nie dostaniemy wszystkich odpowiedzi. A przy okazji przemyca trochę wiedzy historycznej.  PigOut","Kryminały, Powieść polska"
/pl/kazdy_rok_tommyego_llewellyna-9788326842665,książka / book,Książki i czasopisma / Books and periodicals,Michael Thompson,Każdy rok Tommy'ego Llewellyna,How to be remebered: A novel,polski,Agora,2024,Miękka ze skrzydełkami,13.5x21.0,432,"0,458 kg",14.02.2024,9788326842665 (9788326842665),9788326842665,/img/product_images_new/307/843307_01_kazdy_rok_tommyego_llewellyna.300.jpg,"Fascynująca opowieść o człowieku, którego serce pamięta więcej niż umysł. Rodzice Tommy’ego Llewellyna budzą się w środku nocy. Z ich domu zniknęły wszystkie rzeczy związane z malutkim synem. Co jednak dziwniejsze, oboje nie wiedzą nawet, że chłopczyk śpiący obok w salonie to ich dziecko. A to wszystko dlatego, że takie jest przeznaczenie Tommy’ego: nikt nie pamięta go dłużej niż 365 dni. Co roku, tego samego dnia, ludzie z jego otoczenia zapominają o tym, że kiedykolwiek istniał. W każde urodziny chłopak budzi się rano z czystą kartą, co nazywa Resetem. Musi od nowa szukać przyjaciół, walczyć o siebie, przypominać się światu. Pewnego dnia to, co kiedyś niemożliwe, ma szansę się spełnić. Tommy Llewellyn się zakochuje. Aby przerwać błędne koło i zdobyć miłość, wyrusza na misję, by oszukać okrutny los i wreszcie zostać zapamiętanym. Wkrótce będzie musiał się zastanowić, co jest ważniejsze – rzeczy, które zostawiamy za sobą, czy ludzie, których poznajemy na nowo.","Fantastyka, Fantasy, Powieść zagraniczna"
/pl/kleks_nowy_poczatek-9788326842795,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Rygiel , Krzysztof Gureczny , Agnieszka Kruk , Maciej Kawulski",Kleks. Nowy początek,,polski,Agora,2024,Miękka ze skrzydełkami,14.0x20.0,288,"0,32 kg",,9788326842795 (9788326842795),9788326842795,/img/product_images_new/727/833727_01_kleks_nowy_poczatek.300.jpg,"Najpotężniejsze zaklęcie brzmi: „A co by było, gdyby…” Nie takie miały być te urodziny! Ada Niezgódka liczy na imprezę niespodziankę, tymczasem odwiedza ją dziwny gadający ptak. W dodatku wręcza jej tajemnicze zaproszenie. Dzięki niemu Ada przenosi się do Akademii, której dyrektorem jest legendarny profesor Ambroży Kleks. W tym magicznym miejscu dziewczynka odkrywa swój talent do rozwiązywania problemów – podobno nierozwiązywalnych. Zdobywa też nowych przyjaciół, których będzie musiała ochronić przed wielkim niebezpieczeństwem. Nie Adaś, a Ada. Akademia, w której uczą się już nie tylko chłopcy, ale i dziewczynki. Zarówno z Polski, jak i z całego świata. W uwspółcześnionej wersji kultowej historii o najbardziej bajkowej ze szkół jedynie pan Kleks wcale się nie zmienił: pozostaje zaskakującym, pełnym ciepła i niezwykłego poczucia humoru przyjacielem dzieci, zwierząt i magicznych stworzeń. Powieść napisana na podstawie scenariusza filmu „Akademia Pana Kleksa” w reżyserii Macieja Kawulskiego porwie was na nowo w czarodziejski świat wykreowany przez Jana Brzechwę. Wiele się w Akademii pozmieniało. Nowi uczniowie (i uczennice!), jeszcze bardziej niesamowite lekcje, a i sam profesor jakby młodszy. Na szczęście niezmienne pozostały wyobraźnia, która ma wielką moc, i magia, dzięki której słynna szkoła wciąż jest najbardziej niezwykłym miejscem w świecie bajek. Oto nowy Kleks na nowe czasy! - Piotr Fronczewski Lekcje empatii, harmonii czy aleliminacji powinny odbywać się w każdej szkole. Zapraszam was do Akademii pana Kleksa, w której nauczyciel jest przyjacielem, a marzeń nie wolno się bać! - Tomasz Kot","Fantastyka, Fantasy, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska"
/pl/czlowiek-_ktory_umarl_dwa_razy-9788326842849,książka / book,Książki i czasopisma / Books and periodicals,Richard Osman,"Człowiek, który umarł dwa razy",The man who died twice,angielski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,456,"0,416 kg",06.09.2023,9788326842849 (9788326842849),9788326842849,/img/product_images_new/476/804476_01_czlowiek-_ktory_umarl_dwa_razy.300.jpg,"Czasem warto się zatrzymać i poplotkować z przyjaciółmi przy winie,  nawet jeśli dookoła trup ściele się gęsto Elizabeth Best, emerytowana agentka brytyjskiego wywiadu, właśnie dostała list. Nadawcą jest jej „stary przyjaciel” Marcus Carmichael. Problem w tym, że Marcus od 40 lat nie żyje, a Elizabeth sama znalazła jego zwłoki. Ten nieistotny detal nie przeszkadza staremu, dobremu Marcusowi oświadczyć, że właśnie przeprowadził się do Coopers Chase, luksusowego osiedla dla seniorów, w którym Elizabeth mieszka z mężem i grupką ekscentrycznych przyjaciół. Elizabeth wie, że prawdopodobnie ktoś wciąga ją w pułapkę… więc świetnie się składa, bo nic tak nie urozmaica popołudniowej herbatki jak śmiertelnie niebezpieczna intryga służb specjalnych. Zwłaszcza, gdy można w nią wplątać przyjaciół z Czwartkowego Klubu Zbrodni. Tym razem jednak Klub staje przeciwko wrogowi, któremu nie zadrżałaby nawet powieka, gdyby miał wyeliminować czwórkę sympatycznych seniorów. Fenomenalny cykl kryminałów Richarda Osmana zachwycił czytelników na całym świecie. Jego łączna sprzedaż przekroczyła już 8 milionów egzemplarzy! Jeśli chcecie sprawdzić, jak to się wszystko zaczęło, sięgnijcie po tom pierwszy, czyli Czwartkowy Klub Zbrodni. A już w październiku ukaże się Kula, która chybiła.","Powieść zagraniczna, Kryminały"
/pl/czwartkowy_klub_zbrodni-9788326842856,książka / book,Książki i czasopisma / Books and periodicals,Richard Osman,Czwartkowy Klub Zbrodni,The Thursday Morder Club,polski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,440,"0,405 kg",23.08.2023,9788326842856 (9788326842856),9788326842856,/img/product_images_new/723/799723_01_czwartkowy_klub_zbrodni.300.jpg,"Czworo (nie całkiem) zwyczajnych przyjaciół. Zaskakujące morderstwo. Zagadka starego klasztoru. Witajcie w Czwartkowym Klubie Zbrodni!  Największy kryminalny bestseller ostatnich lat Ponad 4,5 miliona sprzedanych egzemplarzy Pierwszy tom serii, od której zaczął się boom na cosy crime Na spokojnym osiedlu Coopers Chase co czwartek spotyka się grupa ekscentrycznych przyjaciół, którzy dla zabicia czasu rozwiązują zapomniane kryminalne zagadki. Elizabeth pracowała dawniej w brytyjskim wywiadzie i kiedy coś sobie postanowi, trudno ją od tego odwieść. Łagodny Ibrahim jest znakomitym psychiatrą i dobrym duchem ekipy, a z kolei zapalczywy Ron to żywa legenda związków zawodowych oraz protestów wszelkiej maści. No i jeszcze Joyce, emerytowana pielęgniarka, nowa członkini grupy i z pozoru szara myszka. Ale czy pozory zwykle nie prowadzą na manowce? Gdy w okolicy niespodziewanie dochodzi do zagadkowego morderstwa, w Czwartkowym Klubie Zbrodni zapanowuje niemałe poruszenie. Seniorzy mogą w końcu wytropić prawdziwego zabójcę! Do stracenia mają wprawdzie powtórkę ulubionego teleturnieju, ale znacznie ciekawsza jest odpowiedź na pytanie: kto zabił? Doskonała rozrywka w duchu Agathy Christie Sherlock Holmes nie powstydziłby się takich kompanów Richard Osman – najbardziej charyzmatyczny pisarz wśród znanych osobowości telewizyjnych. To właśnie on wyznaczył światowy trend na cosy crime. Pod płaszczykiem brytyjskiego humoru ukrył doskonałą kryminalną łamigówkę, czym porwał do lektury miliony czytelniczek i czytelników. Jesienią ukażą się kolejne tomy serii: “Człowiek, który umarł dwa razy” i “Kula, która chybiła”. W pewnym momencie życia można w końcu robić wszystko, na co się ma ochotę, prawda?","Kryminały, Powieść zagraniczna"
/pl/blyski_w_mroku-9788326842900,książka / book,Książki i czasopisma / Books and periodicals,Stacy Willingham,Błyski w mroku,A flicker in the dark,polski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,432,"0,458 kg",12.07.2023,9788326842900 (9788326842900),9788326842900,/img/product_images_new/522/785522_01_blyski_w_mroku.300.jpg,"Dwie nominacje do GOODREADS CHOICE AWARDS 2022 – Najlepszy thriller roku i Najlepszy debiut powieściowy „Działająca na wyobraźnię, ekscytująca lektura”. A. J. Finn, autor „Kobiety w oknie” „Książka, której nie będziesz chciała/chciał odłożyć”. Red Carpet Crash „Wyjątkowo inteligentna i rozrywkowa”. „The Washington Post” Potwory nie czają się w mroku. Prawdziwe potwory żyją wśród nas. Gdy Chloe Davis miała dwanaście lat, w jej rodzinnym miasteczku na amerykańskim Głębokim Południu zaczęły znikać nastoletnie dziewczęta. Nim parne luizjańskie lato dobiegło końca, ojciec Chloe został zatrzymany w związku z zaginięciami, a cała ich dotąd szczęśliwa rodzina dosłownie rozpadła się na drobne kawałki. Teraz, 20 lat później, Chloe pracuje jako psychoterapeutka i jest już prawie gotowa uznać, że jej życie wróciło na właściwe tory. Ale wystarczy jeden telefon od dziennikarza, który zadaje niewygodne pytania o przeszłość, aby koszmar ożył na nowo. Zbliża się 20 rocznica zaginięć, a Chloe będzie musiała zweryfikować, co wówczas było prawdą, a co jedynie wytworem dziecięcej wyobraźni. I jakie kształty tak naprawdę kryły się w mroku otaczającym jej rodzinny dom… „Błyski w mroku” to nastrojowy psychologiczny thriller, pełen kłamstw i rodzinnych sekretów. Prawa do jego ekranizacji jeszcze przed premierą kupiła nagrodzona Oscarem aktorka Emma Stone, a prace nad serialem rozpoczęła platforma HBO Max. „Willingham umiejętnie przeplata pierwszoosobową narrację tu i teraz z retrospekcjami Chloe z jej dzieciństwa. Nastrojowa proza, pełna fałszywych tropów, które potęgują napięcie opowieści. Warto śledzić tę pisarkę”. „Weekly” STACY WILLINGHAM zanim zadebiutowała jako pisarka, pracowała jako copywriterka i tworzyła strategie dla agencji marketingowych. Ukończyła dziennikarstwo na Uniwersytecie Georgii i magisterskie studia z literatury na College of Art and Design w Savannah. Mieszka w Charleston w Karolinie Południowej z mężem Brittem i psem Mako. „Błyski w mroku” to jej debiutancka powieść, która zachwyciła czytelników i krytyków.",Kryminały
/pl/odnaleziony_ksiadz-9788326842993,książka / book,Książki i czasopisma / Books and periodicals,Marcin Adamiec,Odnaleziony ksiądz,,polski,Agora,2024,Miękka ze skrzydełkami,13.5x21.0,312,"0,336 kg",24.01.2024,9788326842993 (9788326842993),9788326842993,/img/product_images_new/996/841996_01_odnaleziony_ksiadz.300.jpg,"„Odnaleziony ksiądz”, kontynuacja bestsellerowej autobiograficznej książki Marcina Adamca.  „Zniknięty ksiądz”, jest intymną opowieścią nie tylko o odchodzeniu od Kościoła, który zawiódł nadzieje młodego księdza, ale też o konfrontacji byłego duchownego z nowym, świeckim życiem. Czy uda się nie tylko zbudować rodzinę, ale też ją utrzymać, jeśli twoim zawodem jest „ksiądz”? Jak po rozbracie z Kościołem urządzić sobie relacje z ludźmi i Bogiem? Jak być jak najbardziej ziemskim ojcem? Marcin Adamiec niezwykle szczerze, bezpretensjonalnym językiem i ze swadą opowiada o swoim życiu w świecie kleru i poza nim. O utracie złudzeń, ale też o odnalezieniu sensu w życiu, którego musiał się nauczyć na nowo. „Cud narodzin – ciągle nie wierzę, że to piszę! – jest najpoważniejszym złamaniem ślubów kościelnych, jakie ksiądz składa w dniu święceń. Na wszystko inne biskup przymknie oko. Nawet jeśli ktoś molestował dziecko, czeka go jeszcze proces, w trakcie którego wiele się może zdarzyć. Jednakże ksiądz mający dziecko to już zupełnie inna sprawa. I chociaż bycie rodzicem jest jednym z największych darów, jakie można otrzymać od życia, to w oczach biskupa i Kościoła jest owocem przestępstwa. I co za dziwaczny paradoks: wszystko inne biskup jest gotów przebaczyć, ale miłości i nowego życia nie. Małżeństwo, bycie rodzicem, odważne, szczere życie przestępstwem? Miłość do drugiego człowieka takim samym przestępstwem jak pedofilia?”. MARCIN ADAMIEC Ktoś mi nawet powiedział, że każdy ksiądz powinien mieć żonę i dzieci. I że wstyd to byłby wtedy, gdybym teraz siedział na plebanii i udawał, że to nie moja sprawa. FRAGMENT KSIĄŻKI","Biograficzna, Religijna"
/pl/kochaj_i_pozwol_na_bunt_jak_towarzyszyc_nastolatko-9788326843013,książka / book,Książki i czasopisma / Books and periodicals,Joanna Szulc,Kochaj i pozwól na bunt Jak towarzyszyć nastolatkom w dorastaniu,,polski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,352,"0,375 kg",,9788326843013 (9788326843013),9788326843013,/img/product_images_new/183/812183_01_kochaj_i_pozwol_na_bunt_jak_towarzyszyc_nastolatkom_w_dorastaniu.300.jpg,"Z NASTOLATKIEM W DORASTANIE – ZE SPOKOJEM O problemach z dziećmi bardzo trudno się mówi. Rodzice starają się nie wypaść z roli, nie przyznać do tego, że sobie nie radzą, że czegoś nie rozumieją. Chcemy o sobie myśleć: „Dobra mama”, „Dobry ojciec”. Robimy wszystko dla dzieci. Chcielibyśmy, żeby to doceniły. Kiedy wchodzą w wiek nastoletni, trudno nam zaakceptować ich bunt, złość, negowanie naszych próśb i rad.  Lęk o nastoletnie dzieci wybrzmiewa w większości rozmów z rodzicami. I ja ten lęk bardzo dobrze rozumiem. Uwierzcie mi, bardzo dobrze. Ale wiem też, że nastolatkowie źle znoszą nieustanną troskę i zmartwienie na twarzach rodziców. Czasem wolą się nie przyznać, że mają jakiś problem. Oni potrzebują, żebyśmy ufali, że sobie poradzą. Żebyśmy byli przy nich spokojni, gdy popełniają błędy, wściekają się, rozpaczają. Treść tej książki ma pomóc w tym, by przez czas dorastania dziecka przejść możliwie spokojnie. Specjaliści podpowiadają, czym się przejmować, a co jest normalne i typowe dla tego okresu. Jak rozmawiać, żeby się nie kłócić, jak wspierać, żeby się nie wypalić. Moi rozmówcy pokazują, gdzie może być mielizna, gdzie mogą znajdować się ostre skały, a gdzie bezpieczna przystań. Mam nadzieję, że czytając to, co mówią, poczujecie, że mgła lekko się rozrzedza, a w oddali widać na wodzie także innych dryfujących podróżników. Możemy nawzajem dodawać sobie otuchy, możemy sobie podpowiadać, którędy do brzegu.  Joanna Szulc, fragment wstępu Wszechstronna, głęboka, serdeczna książka dla rodziców, którzy często stają bezradni wobec swoich nastoletnich dzieci. Nie mogłam się zdecydować, czy lepsze są w niej pytania, czy odpowiedzi – ostatecznie uznałam, że jest remis: świetne pytania, mądre odpowiedzi.  Natalia de Barbaro","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Macierzyństwo, Poradniki"
/pl/dziewczyna_w_czarnej_sukience_historia_zbrodni_mil-9788326843204,książka / book,Książki i czasopisma / Books and periodicals,Ewa Wilczyńska,Dziewczyna w czarnej sukience. Historia zbrodni miłoszyckiej,,polski,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,416,"0,386 kg",,9788326843204 (9788326843204),9788326843204,/img/product_images_new/125/805125_01_dziewczyna_w_czarnej_sukience_historia_zbrodni_miloszyckiej.300.jpg,"Historia zbrodni miłoszyckiej, za którą niesłusznie skazano Tomasza Komendę. Małgosia ma 15 lat, długie, brązowe włosy odgarnięte za uszy i grzywką opadającą na czoło. Uśmiecha się nieśmiało ze zdjęcia zrobionego tuż przed wyjściem na sylwestrową dyskotekę. Nigdy z niej nie wróci. W Nowy Rok zostanie znalezione jej okrutnie zmasakrowane ciało. To miała być prosta sprawa. Niewielka społeczność, zamknięty krąg podejrzanych. A jednak nie udało się ustalić, kto zgwałcił i zabił Małgosię. Aż w końcu pojawił się podejrzany. Nazywał się Tomasz Komenda. Został skazany, ale po 20 latach uwolniono go i uniewinniono. Tylko że „sprawa Komendy” to tylko jeden z wątków „sprawy miłoszyckiej” – wcale nie najważniejszy i najbardziej bulwersujący. Ewa Wilczyńska, która opisuje od lat kulisy tego śledztwa, napisała książkę totalną, w której opowiada w jaki sposób jedna zbrodnia zniszczyła życie bardzo wielu osób. Ale też o tym, jak kosztowne jest pragnienie sprawiedliwości, kiedy zmienia się w pragnienie zemsty i jak trudno jest wrócić do życia nawet jeśli odzyskuje się wolność. Jak Truman Capote w legendarnej powieści „Z zimną krwią” reporterka nie tylko precyzyjnie i wciągająco rekonstruuje samą zbrodnię, ujawnia błędy, które nie pozwoliły śledczym trafić na trop sprawców chociaż były na wyciągnięcie ręki i naciski polityków, które sprowadziły śledztwo na manowce. Opowiada też historię zamordowanej Małgosi i jej konsekwencji z wielu punktów widzenia. Rodziców ofiary, Tomasza Komendy i jego najbliższych, skazanych sprawców zbrodni, śledczych, którzy doprowadzili do ich wykrycia. Stworzyła fascynującą reporterską powieść, która jednocześnie pozwala rozumieć i współczuć. „Dziewczyna w czarnej sukience” jest owocem wieloletnich rozmów autorki ze wszystkimi głównymi postaciami „sprawy miłoszyckiej”. Jednak ani przez chwilę nie zapomina ona o tym, że tak naprawdę w tej sprawie najważniejsza jest Małgosia, dziewczyna, która powinna żyć.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Reportaż polski"
/pl/matka_dzieci_przekletych_moja_podroz_do_krainy_nad-9788326843211,książka / book,Książki i czasopisma / Books and periodicals,"Anja Ringgren Lovén , Julie Moestrup",Matka dzieci przeklętych Moja podróż do krainy nadziei,Heksebørnenes mor,duński,Agora,2023,Miękka ze skrzydełkami,13.5x21.0,416,"0,444 kg",27.09.2023,9788326843211 (9788326843211),9788326843211,/img/product_images_new/515/806515_01_matka_dzieci_przekletych_moja_podroz_do_krainy_nadziei.300.jpg,"W Nigerii około piętnastu tysięcy dzieci rocznie zostaje oskarżonych o czary i pada ofiarami okrutnych przesądów. Kiedy 30 stycznia 2016 roku Anja Ringgren Lovén uczestniczyła w misji ratunkowej w niewielkiej wiosce w stanie Akwa Ibom w Nigerii, nie przypuszczała, że ten dzień zmieni całe jej życie. Cudem udało się jej wtedy ocalić oskarżonego o czary i wykluczonego przez lokalną społeczność trzyletniego chłopca o imieniu Hope, któremu groziła śmierć głodowa. Zdjęcie, na którym poi go wodą, stało się viralem, a dzięki zaangażowaniu mediów cały świat mógł się dowiedzieć o jej organizacji charytatywnej, która od 2012 roku chroni i ratuje dzieci oskarżone w Nigerii o bycie złymi czarownikami. W ciągu dziesięciu lat prowadzenia Land of Hope Anja wraz z mężem uratowała od tortur, głodu, bólu i śmierci prawie setkę dzieci. Ta książka to szczera i inspirująca reporterska opowieść o domu, który dla nich stworzyła, ale też o odwadze, realizowaniu marzeń, szukaniu swojego miejsca w świecie, a także biograficzna historia odrodzenia z chaosu i bólu, jakim było wcześniejsze życie Anji. Jedno zdjęcie poruszyło cały świat. Mnie również. Wiedziałam, że muszę pojechać do Nigerii i poznać bliżej tę historię. Anja i uratowany od śmierci głodowej Hope zostali bohaterami odcinka programu „Kobieta na krańcu świata” i pełnometrażowego filmu dokumentalnego, a ja zyskałam bratnią duszę. Anji nie sposób ująć w żadne ramy, jest jak kolorowy ptak. Złożona ze sprzeczności: krucha i silna jednocześnie, ale też niezwykle zdeterminowana i skuteczna w działaniu. Gdyby odwaga miała imię i nazwisko, to nazywałaby się Anja Ringgren Lovén. MARTYNA WOJCIECHOWSKA Dunka Anja Ringgren Lovén jest założycielką organizacji charytatywnej Land of Hope, która od 2012 roku chroni i ratuje dzieci oskarżone w Nigerii o bycie złymi czarownikami. Wspólnie z mężem, nigeryjskim prawnikiem Davidem Emmanuelem Umemem, stworzyła dom dziecka o nazwie Kraina Nadziei, zapewniający blisko setce dzieci bezpieczne i pełne miłości środowisko oraz będący ważnym ośrodkiem walki z przesądami w Nigerii. W 2016 roku Anja Lovén została uznana przez austriacki magazyn „Ooom” za „najbardziej inspirującą osobę na świecie” oraz otrzymała kilka innych nagród i wyróżnień za swoją działalność humanitarną, między innymi od Rotary International. Jest też główną bohaterką jednego z odcinków nowego cyklu TVN i Martyny Wojciechowskiej „Kobieta na krańcu świata”. Książka powstała we współpracy z duńską dziennikarką Julie Moestrup.",Biografie
/pl/swiatlo_w_nas_jak_zyc_w_niepewnych_czasach-9788326843235,książka / book,Książki i czasopisma / Books and periodicals,Michelle Obama,Światło w nas. Jak żyć w niepewnych czasach,The Light We Carry,angielski,Agora,2023,Miękka ze skrzydełkami,15.5x23.5,328,"0,576 kg",,9788326843235 (9788326843235),9788326843235,/img/product_images_new/101/804101_01_swiatlo_w_nas_jak_zyc_w_niepewnych_czasach.300.jpg,"KONTYNUACJA ŚWIATOWEGA MEGABESTSELLERA „BECOMING” Po ogromnym sukcesie swojej autobiograficznej książki, tym razem Michelle Obama, była Pierwsza Dama USA, dzieli się wiedzą i praktycznymi wskazówkami, jak zachować równowagę w dzisiejszym, pełnym niepewności świecie i jak radzić sobie ze zmianami. Jak budować trwałe i szczere relacje? Jak tworzyć wspólnoty i budować je pomimo różnic, czerpiąc z nich siłę? Jakich narzędzi używać, aby poradzić sobie z poczuciem zwątpienia lub bezradności? Co robić, kiedy czujemy, że mamy dość? Michelle Obama czerpiąc ze swoich doświadczeń matki, córki, małżonki, przyjaciółki i Pierwszej Damy, dzieli się nawykami i zasadami, które wypracowała, aby skutecznie pokonywać różne życiowe mielizny i przeszkody. Opowiada o swoich najcenniejszych praktykach, np. sile małych rzeczy, „miłym rozpoczynaniu”, „sięganiu wysoko”, budowaniu „kuchennego stołu” zaufanych przyjaciół i mentorów, oraz o podejściu, dzięki któremu od ponad 30 lat razem z Barackiem Obamą tworzą udany związek, rodzinę i wspólnotę. Z charakterystycznym dla siebie humorem, szczerością i współczuciem podejmuje również kwestie związane z rasą, płcią i aktywnością społeczną. Zachęca tym samym do zmierzenia się ze strachem i uprzedzeniami, znalezienia siły we wspólnocie i do odnajdywania w sobie motywacji do odważnego realizowania swojego potencjału. Nauczyłam się, że poczuciu własnej wartości może towarzyszyć podatność na ciosy, a wspólną cechą wszystkich ludzi na Ziemi jest dążenie do lepszego losu za wszelką cenę. Gdy rozświetla nas blask, postępujemy odważniej. Jeśli znasz swoje światło, znasz siebie. Znasz własną historię bez przekłamań. Z moich doświadczeń wynika, że ten rodzaj samopoznania buduje pewność siebie, co skutkuje wewnętrznym spokojem i pozwala spojrzeć z właściwej perspektywy. To z kolei prowadzi do budowania dobrych relacji z innymi, co według mnie stanowi fundament naszego życia. Jedno światełko podsyca drugie. Jedna silna rodzina wzmacnia kolejną. Jedna energiczna społeczność może zarazić entuzjazmem sąsiednie. Taka jest siła światła, które niesiemy. fragment przedmowy Wierzę, że wszyscy nosimy w sobie wewnętrzny blask, płomyk wart ochrony, który sprawia, że jesteśmy wyjątkowymi osobami. Gdy potrafimy go dostrzec, rodzi się w nas śmiałość, by z niego korzystać. Ucząc się pobudzania wyjątkowych cech w innych ludziach, uczymy się tworzyć empatyczne wspólnoty i wprowadzać realne zmiany. W pierwszej części książki przyjrzę się procesowi poszukiwania w sobie siły i światła. W drugiej opowiem o naszych relacjach z innymi i wyobrażeniu domu. Natomiast trzecią chciałabym rozpocząć dyskusję o tym, jak chronić i wzmacniać nasze wewnętrzne światło, zwłaszcza w trudnych czasach. fragment przedmowy","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/zaplata-9788326843365,książka / book,Książki i czasopisma / Books and periodicals,K. N. Haner,Zapłata,,polski,Ale,2023,Miękka ze skrzydełkami,13.5x21.0,400,"0,37 kg",,9788326843365 (9788326843365),9788326843365,/img/product_images_new/102/819102_01_zaplata.300.jpg,"ZA CO ZAPŁACI NAJWYŻSZĄ CENĄ – ZA MIŁOŚĆ CZY WŁADZĘ? Cassie, piękna stripgirl z zasadami, zaciągnęła u Gabriela największy z możliwych długów. Oddała w jego ręce swój los i doskonale wie, że nie ma odwrotu. Choć przez chwilę nie utrzymują kontaktu, a to pozornie pomaga stanąć dziewczynie na nogi, Gabriel, dobrze znany w miejscowym półświatku, wraca jak bumerang, a z nim namiętność, która trawi wszystko wokół niczym ogień. W chaosie tajemnic i niedomówień mężczyzna uświadamia sobie, że Cassie nigdy nie powinna pojawić się w jego życiu. Gdy Gabriel zostaje kandydatem na gubernatora, wkracza w świat polityki, intryg i złych intencji. W świat, w którym nikomu nie można zaufać. W walce o władzę kluczowe są słabe punkty przeciwników, a słabym punktem Gabriela jest tajemnicza Cassie. Czy ta gra jest warta świeczki?",Romanse
