Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wyspa_na_koncu_swiata-9788308070451,książka / book,Książki i czasopisma / Books and periodicals,Kiran Millwood Hargrave,Wyspa na końcu świata,The Island at the End of Everything,angielski,Literackie,2021,Twarda,14.3x20.5,260,"0,455 kg",06.05.2020,9788308070451 (9788308070451),9788308070451,/img/product_images_new/356/517356_01_wyspa_na_koncu_swiata.300.jpg,"Autorka bestsellerowej Dziewczynki z atramentu i gwiazd powraca z piękną, magiczną opowieścią o przyjaźni i tolerancji.   Dokoła przejrzysty ocean, błękitny jak niebo, w którym pływają żółwie i delfiny. Pagórki porośnięte lasami. Śpiew ptaków. Taka jest wyspa Culion, ale „nikt nie przybywa tu z własnej woli”…  Dla dwunastoletniej Amihan to dom. Tu dorastała u boku kochającej mamy. Razem wylegiwały się na ulubionej plaży i sadziły kwiaty, żeby przyciągnąć do swego małego raju kolorowe motyle. Jednak z dnia na dzień, wraz z przybyciem urzędnika z dalekiej Manili, pana Zamory, ten raj zamienia się w piekło. Mieszkańcy zostają podzieleni na SANO (czystych) i LEPROSO (trędowatych). Zdrowe dzieci zabiera się chorym rodzicom i umieszcza w sierocińcu na dalekiej wyspie Coron.  Ami również tam trafia. Musi zmierzyć się wykluczeniem i samotnością, ale w końcu poznaje prawdziwych przyjaciół. Razem z Mari i Kidlatem dziewczynka odkrywa listy od rodziców, które Zamora chował przed podopiecznymi sierocińca. Dowiaduje się z nich, że stan jej mamy się pogorszył i wraz z przyjaciółmi postanawia wyruszyć w niebezpieczną podróż przez ocean.  Czy dzieci wyjdą cało z tej przygody? Czy Ami zobaczy jeszcze mamę? Czy zdoła sprowadzić dla niej na Culion wielobarwne motyle, o których obydwie marzyły?  To historia zakorzeniona w prawdziwych wydarzeniach, ale wzbogacona odrobiną magii. Opowieść o przyjaźni i odnajdywaniu drogi do domu. Pisząc ją, uczyłam się inaczej patrzeć na świat. Chciałam zabrać moich czytelników w ekscytującą podróż, w mroczną przeszłość wyspy.  Kiran Millwood Hargrave",Dla dzieci i młodzieży
/pl/szalej-9788308070505,książka / book,Książki i czasopisma / Books and periodicals,Monika Drzazgowska,Szalej,,polski,Literackie,2021,Miękka ze skrzydełkami,12.0x19.0,386,"0,345 kg",,9788308070505 (9788308070505),9788308070505,/img/product_images_new/707/578707_01_Szalej.300.jpg,"Poniekąd będzie żyć. Poniekąd nigdy nie weźmie życia we własne ręce. Debiut, w którym możesz odkryć własną historię. Czterdzieści lat opisane z perspektywy dwunastu przełomowych dni. Zofia przychodzi na świat w surowej rzeczywistości pod koniec lat 70. w jednej z kaszubskich wsi. Wychowywana w obliczu licznych zakazów i wyrzeczeń, będzie żyć tak, jak oczekują od niej inni. Chłodne relacje, nieufność wobec otoczenia i nakładane przez samą siebie ograniczenia sprawią, że rzadko kiedy czuje się w pełni szczęśliwa. Szalej jest nie tylko opowieścią o jednej bohaterce – to biografia wszystkich kobiet boleśnie doświadczonych przez los, mierzących się z surową krytyką otoczenia i zmagających się z poczuciem niedowartościowania. A jeśli postępowanie zgodnie z własnymi przekonaniami i dopuszczenie do głosu głęboko skrywanych pragnień wcale nie jest niemożliwe? Czy cztery dekady wystarczą, by nabrać odwagi do życia?",Społeczno-obyczajowa
/pl/synapsy_marii_h-9788308070673,książka / book,Książki i czasopisma / Books and periodicals,Hanna Krall,Synapsy Marii H.,,polski,Literackie,2020,Twarda,12.5x20.0,112,"0,228 kg",30.09.2020,9788308070673 (9788308070673),9788308070673,/img/product_images_new/794/538794_01_synapsy_marii_h.300.jpg,"Nowa książka najwybitniejszej polskiej reporterki  Nikt nie umie zgłębić tajemnic ludzkiego istnienia lepiej niż Hanna Krall  Co łączy przedwojenny żydowski Muranów, stan wojenny i World Trade Center?  Synapsy – mosty w mózgu między przeszłością i dniem dzisiejszym.  Maria Twardokęs-Hrabowska, polska opozycjonistka więziona w 1981 roku za wspieranie strajku, zmaga się z trudną teraźniejszością. W społeczeństwie nieczułym na inność i nieprzygotowanym na to, co odbiega od przyjętej normy, wychowuje cierpiącego na autyzm syna. W jej historii pojawia się także Maria Hrabowska, „matka jej męża”, która przeżyła piekło II wojny światowej i współczesnego terroryzmu – atak na wieże WTC.  Czy da się zapomnieć o przeszłości?  Jak odnaleźć się w dzisiejszym świecie, w którym liczy się tylko to, co tu i teraz?  W Synapsach Marii H. Hanna Krall zadaje wiele trudnych pytań i unika odpowiedzi.",Społeczno-obyczajowa
/pl/krol_serial_na_antenie_canal-9788308070956,książka / book,Książki i czasopisma / Books and periodicals,Szczepan Twardoch,Król Serial na antenie Canal+,,polski,Literackie,2020,Miękka ze skrzydełkami,14.5x20.7,430,"0,49 kg",,9788308070956 (9788308070956),9788308070956,/img/product_images_new/823/560823_01_krol_okladka_filmowa.300.jpg,"Najnowsze wydanie powieści Szczepana Twardocha ""Król"" to powieść osadzona w Warszawie lat 30. XX wieku, która przenosi czytelnika w świat żydowskiego półświatka i gangsterskich porachunków. Głównym bohaterem jest Jakub Szapiro, charyzmatyczny lider żydowskiego gangu, który stara się utrzymać porządek wśród swoich ludzi i jednocześnie balansować między lojalnością wobec swojej społeczności a brutalnym światem przestępczym. Powieść ukazuje złożoność relacji między różnymi grupami etnicznymi i społecznymi w przedwojennej Warszawie, gdzie napięcia między Polakami a Żydami są na porządku dziennym. Król to historia o władzy, honorze, zdradzie i miłości, która wciąga czytelnika od pierwszych stron i nie pozwala oderwać się aż do ostatniego akapitu.",
/pl/sapiens_powiesc_graficzna_narodziny_ludzkosci_tom_-9788308073315,książka / book,Książki i czasopisma / Books and periodicals,"Yuval Noah Harari , David Vandermeulen",Sapiens Powieść graficzna Narodziny ludzkości. Tom 1,"Sapiens: A Graphic History, Volume I",angielski,Literackie,2020,Twarda,20.5x27.5,248,"1,07 kg",12.11.2020,9788308073315 (9788308073315),9788308073315,/img/product_images_new/128/549128_01_narodziny_ludzkosci_sapiens_powiesc_graficzna_tom_1.300.jpg,"Harari i jego najsłynniejsze dzieło  Sapiens – wielka opowieść o historii ludzkiego gatunku w nowej graficznej odsłonie  Jak to możliwe, że mało znaczące zwierzę stało się władcą planety Ziemia, zdolnym rozszczepiać atom, latać na Księżyc oraz manipulować kodem genetycznym?   Sapiens. Powieść graficzna to błyskotliwa, pełna humoru i odniesień do literatury, filozofii, sztuki oraz kultury popularnej opowieść, która czerpie idee i pomysły z przetłumaczonego na 60 języków i sprzedanego w nakładzie 16 milionów egzemplarzy światowego bestsellera Sapiens. Od zwierząt do bogów.  Yuval Noah Harari proponuje nam powrót do zamierzchłych czasów, w którym towarzyszyć mu będą Prehistoryczny Bill, Doktor Fikcja oraz Detektyw Lopez. Graficzny format oferuje czytelnikowi nowy rodzaj intelektualnej i artystycznej eksploracji przeszłości: ewolucja gatunku przeobraża się w reality show, pierwsze spotkanie homo sapiens i neandertalczyka ukazują arcydzieła sztuki współczesnej, a wyginięcie mamutów oraz tygrysów szablozębnych przyjmuje konwencję filmu kryminalnego.   Epickie i pięknie ilutrowane dzieło – efekt współpracy Yuvala Noaha Harariego, belgijskiego ilustratora Davida Vandermeulena oraz francuskiego twórcy komiksowego Daniela Casanave’a – przyciągnie uwagę również tych, którzy na co dzień nie zajmują się nauką czy historią.   Pierwszy z czterech tomów nowej serii to wciągająca intelektualna rozrywka dla młodszych i starszych.  Opowiadając o kilku podstawowych rzeczach, które pozwoliły nam zbudować niezwykłą cywilizację, i dając odczucie, jak krótko jesteśmy na tej planecie, Sapiens jest książką niesłychanie interesującą i prowokującą.  Barack Obama  Harari opowiada naszą historię w tak przystępny sposób, że nie sposób odłożyć tę książkę. Polecam ją każdemu, kto jest zainteresowany historią i przyszłością naszego gatunku.  Bill Gates  Oszałamiająca lektura. Zmieniła sposób, w jaki patrzę na świat. Brak mi słów, aby wyrazić w pełni moje uznanie.  Chris Evans (aktor)",Biografie
/pl/zjadacz_czerni_8-9788308073537,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Grochola,Zjadacz czerni 8,,polski,Literackie,2021,Twarda,13.0x20.5,312,"0,444 kg",10.02.2021,9788308073537 (9788308073537),9788308073537,/img/product_images_new/598/581598_01_zjadacz_czerni_8.300.jpg,"Nowa powieść Katarzyny Grocholi. O miłości!  Misterna mozaika postaci, miejsc i zdarzeń. Zaskakujący splot ludzkich losów, których tylko z pozoru nic nie łączy. I ON – zjadacz czerni. I tajemnicze 8.  A o czym jest ta powieść? Nie chcemy zdradzać zbyt wiele...  W Zjadaczu czerni 8 historie bohaterów łączą się we wzór, który dla nich pozostaje nierozpoznany, a mimo to ma sens, jak wiele sytuacji, miejsc i zdarzeń w naszym życiu. Miłość nie jest jednowymiarowa, określona i zamknięta w ramie. Nie sprowadza się tylko do tęskniących za czułym dotykiem kochanków. Jest szansą na człowieczeństwo, mimo wszystko i na przekór. I jeśli podejmiemy próbę zrozumienia drugiego człowieka, może zdarzyć się cud.  I o tym jest ta poruszająca powieść. O tęsknocie, nadziei i głębokim sensie przypadków, za które nie zawsze jesteśmy wdzięczni losowi.","Społeczno-obyczajowa, Literatura kobieca, Społeczno-obyczajowa, Powieść polska"
/pl/piekna_czterdziestoletnia_opowiesc_o_dojrzewaniu_d-9788308073674,książka / book,Książki i czasopisma / Books and periodicals,Pamela Druckerman,Piękna czterdziestoletnia Opowieść o dojrzewaniu do dorosłości,There Are No Grown-ups: A Midlife Coming-of-Age Story,angielski,Literackie,2021,Miękka ze skrzydełkami,14.0x19.0,400,"0,46 kg",24.03.2021,9788308073674 (9788308073674),9788308073674,/img/product_images_new/628/584628_01_piekna_czterdziestoletnia_opowiesc_o_dojrzewaniu_do_doroslosci.300.jpg,"Czterdzieści świeczek na torcie... Koszmar? Survival? A może przygoda życia?   Skrzący się humorem, błyskotliwy reportaż z frontu walki,   którą nazywamy kryzysem wieku średniego.   Kiedy Pamela Druckerman kończy czterdzieści lat, kelnerzy w jej ulubionej paryskiej kawiarni przestają witać ją figlarnym „Bonjour, mademoiselle!”.  Z rozczarowaniem zauważa też, że spojrzenia mężczyzn mówią coś innego niż dotychczas: „Przespałbym się z nią, ale…”. Przez dłuższy czas nie może się w tym wszystkim połapać, ale w końcu zaczyna rozumieć podtekst rozmów, buduje (nieco) zdrowsze relacje i rezygnuje z toksycznych przyjaźni. Jakie są współczesne czterdziestolatki? Czego dowiadujemy się, przekraczając tę magiczną granicę? Naprawdę czujemy się już dorosłe?   I dlaczego, do licha, nikt nas nie przestrzegł przed cellulitem zdradziecko atakującym ramiona i uda? Ten szczery do bólu i autoironiczny pamiętnik zawiera celną diagnozę dekady w życiu, podczas której: twój wiek wydaje ci się sekretem; jest przynajmniej jeden sport, którego zakazuje ci lekarz; stosujesz antykoncepcję, ale czy potrzebnie? rodzice odstąpili od prób zmieniania cię; masz sentyment do tych pięciu kilogramów, które na zmianę przybierasz i tracisz; nie starasz się już wyglądać niepowtarzalnie i wreszcie jesteś sobą! Autorka bestsellerów W Paryżu dzieci nie grymaszą i Dziecko dzień po dniu, które niejednej mamie pozwoliły przetrwać trudy wczesnego macierzyństwa, prowadzi nas przez kolejny kluczowy etap w życiu w poszukiwaniu mądrości i wiedzy o samej sobie —„pięknej czterdziestoletniej”.",Filozofia
/pl/liczy_sie_kazdy_oddech-9788308074473,książka / book,Książki i czasopisma / Books and periodicals,"Andrzej Dziedzic , Joanna Głuchowska",Liczy się każdy oddech,,polski,Literackie,2021,Miękka ze skrzydełkami,13.0x20.5,320,"0,45 kg",08.09.2021,9788308074473 (9788308074473),9788308074473,/img/product_images_new/210/605210_01_liczy_sie_kazdy_oddech.300.jpg,"Lekcja życia. Tu nie ma zwycięzców ani przegranych.  Pełen życia dwudziestoczterolatek wyczynowo trenujący pływanie słyszy druzgocącą diagnozę – chłoniak limfoblastyczny z komórek T. Rozpoznanie przyjmuje z niedowierzaniem, później przychodzi czas na złość i bunt. Stojąc u progu dorosłości, Andrzej Dziedzic ma wiele planów, które na długi czas musi odłożyć, ponieważ z dnia na dzień dopada go śmiertelna choroba.  Przez cały proces leczenia Andrzejowi towarzyszy partnerka, Joanna Głuchowska. W ich opowieści nie ma filtra. Szczerze oddają realia oddziałów onkologicznych i relacjonują drogę, którą przechodzą pacjenci z nowotworem: bolesne zabiegi, załamania nerwowe, śmierć szpitalnych przyjaciół. I te dobre momenty, w których paraliżujący strach ustępuje miejsca wielkiej nadziei. Choroba zmieniła perspektywę Andrzeja i pozwoliła dostrzec, co tak naprawdę jest najważniejsze. Uświadomiła, że leczenie onkologiczne nie jest walką. Nie ma w nim zwycięzców ani przegranych. To pozbawiona reguł lekcja życia, w której każdy ma tylko jeden cel – przetrwać.  Liczy się każdy oddech to również historia o tym, jak wielką siłę daje wsparcie bliskich, nie tylko na oddziale onkologii – przekonujemy się, że nowotwór nigdy nie dotyka tylko jednej osoby.",Poradniki
/pl/przelecz-9788308074879,książka / book,Książki i czasopisma / Books and periodicals,Krzysztof Domaradzki,Przełęcz,,polski,Literackie,2022,Miękka ze skrzydełkami,14.3x20.5,560,"0,53 kg",23.02.2022,9788308074879 (9788308074879),9788308074879,/img/product_images_new/748/630748_01_przelecz.300.jpg,"Są tajemnice, które bezpieczniej jest zostawić bez wyjaśnienia.  Pierwsza polska powieść inspirowana słynną tragedią na Przełęczy Diatłowa, która do dziś pobudza wyobraźnię. I wciąż rodzi strach.  Jedna z największych zagadek kryminalnych ZSRR nadal wywołuje ogromne emocje. Zimą 1959 roku grupa doświadczonych wspinaczy wyrusza w góry Uralu Północnego. Bazę opuszcza dziewięcioro turystów. Nie wraca nikt. Przez lata powstały dziesiątki teorii spiskowych, ale to, co wydarzyło się naprawdę na zboczu góry Chołatczahl, nie zostało wyjaśnione do dziś.  Krzysztof Domaradzki, zainspirowany tymi wydarzeniami, opowiada mrożącą krew w żyłach historię kryminalną. Ponad sześćdziesiąt lat po tragedii prywatny detektyw Żenia Kowalczuk i prawniczka Anna „Uzi” Gamowa dostają zadanie od wysoko postawionego polityka: mają odtworzyć przebieg wyprawy i odkryć winnych śmierci turystów. Jednak ludzie, którzy przez lata zatajali fakty o tragedii, zrobią wszystko, by świat nie poznał prawdy.  Wątek współcześnie prowadzonego śledztwa przeplata się z historią uczestników wyprawy. Kogo się bali? Plemienia Wortów, które ukradkiem ich obserwowało? Tajemniczych mężczyzn spotkanych w trakcie wspinaczki? A może wróg czyhał tuż obok, w namiocie?  Przełęcz to nawiązujący do prawdziwych wydarzeń thriller, który opowiada o jednej z najbardziej wstrząsających tajemnic XX wieku.",Kryminały
/pl/karma-9788308074893,książka / book,Książki i czasopisma / Books and periodicals,Gabriela Gargaś,Karma,,polski,Literackie,2023,Miękka ze skrzydełkami,13.0x20.5,272,"0,315 kg",09.02.2022,9788308074893 (9788308074893),9788308074893,/img/product_images_new/322/633322_01_Karma.300.jpg,"Oboje czuli, że ten związek może zniszczyć im życie. Ona zauroczyła się od pierwszego wejrzenia, on od początku miał wyrachowany plan. Wkrótce wszystko wymknęło się spod kontroli, a miłosna gra rozpoczęła się na dobre. Czy gdyby wiedzieli, jak poważne będą konsekwencje, zaryzykowaliby jeszcze raz? Dreams Comapny to korporacja, którą rządzą układy, a nadużycia, wykorzystywanie pracowników i romanse w zamian za szybki awans, są tu na porządku dziennym. Gdy w firmie pojawia się dziennikarka Gaja, Ryan otrzymuje specjalnie zadanie, które wymaga nawiązania bliższej znajomości z reporterką. Od pierwszego spotkania zaczyna między nimi iskrzyć, a z każdym kolejnym dniem relacja staje się coraz intensywniejsza. On myśli, że jego plan jest doskonały, ale szybko okazuje się, że jest w błędzie. Nie docenił jej i teraz to ona dyktuje warunki. Oboje wiedzą, że jeśli romans się wyda, zapłacą za niego najwyższą cenę. Love story zmienia się w toksyczny związek, a korporacja zaczyna huczeć od plotek. Karma to opowieść o tym, że konsekwencją płomiennego romansu nie zawsze jest szczęście, a krzywdy, które wyrządzisz, wrócą do ciebie z podwójną mocą.",Romanse
/pl/lod-9788308074930,książka / book,Książki i czasopisma / Books and periodicals,Jacek Dukaj,Lód,,polski,Literackie,2021,Twarda,15.0x21.5,1054,"1,11 kg",15.01.2022,9788308074930 (9788308074930),9788308074930,/img/product_images_new/261/631261_01_lod_wyd_2022.300.jpg,"Książka XX-lecia rankingu ""Polityki"".  Długo oczekiwana powieść najlepszego polskiego pisarza S-F.  Akcja najnowszej powieści Jacka Dukaja toczy się w alternatywnej rzeczywistości, gdzie I wojna światowa nigdy nie wybuchła, jest rok 1924, a Królestwo Polskie wciąż zamrożone jest pod władzą cara i w Belle Epoque. Warszawę skuwa lód – w środku lata burze śnieżne zasypują drogi. Lute, nieziemskie anioły Mrozu, spacerują ulicami miast, zamrażając prawdę i fałsz… Benedykt Gierosławski, zdolny matematyk, ale i niepoprawny hazardzista, na zlecenie carskiego Ministerstwa Zimy zostaje wysłany Ekspresem Transsyberyjskim do skutego lodem Irkucka, skąd ma wyruszyć na poszukiwanie swojego ojca, podobno potrafiącego porozumiewać się z aniołami mrozu – lutymi. Tysiąc rubli gotówką wydobyłby Benedykta z długów, ale czy misja nie jest przypadkiem zbyt niebezpieczna? Szybko okazuje się, że dla Benedykta będzie to podróż, która odmieni jego życie…  Fabuła Lodu wprost skrzy się od zapierających dech w piersiach zwrotów akcji, intryg politycznych, miłosnych, kryminalnych i gospodarczych, naukowych i metafizycznych; wypełniona fascynującymi postaciami, z akcją rozpiętą między brudnymi oficynami carskiej Warszawy, luksusami Ekspresu Transsyberyjskiego na tle lodowej Azji, irkuckimi salonami bogatego mieszczaństwa polskiego, a także podniebnym pałacem generała-gubernatora – jest powieścią, na jaką czekali wszyscy miłośnicy prawdziwej przygody, inteligentnej, pobudzającej intelekt i wyobraźnię, zmieniającej nasz pogląd na rzeczywistość.  To opowieść o Historji, czyli o tym, co nie istnieje. To kolejny literacki majstersztyk Jacka Dukaja, dzięki któremu czytelnicy będą mogli poznać nie tylko fascynującą, mrożącą krew w żyłach ""inną możliwą"" historię świata, ale również będą mieli okazję wraz z bohaterem powieści odbyć niezwykłą podróż ekspresem transsyberyjskim i stanąć oko w oko z Innym.  Jacek Dukaj znowu udowadnia, że w fantastyce wciąż nie powiedziano ostatniego słowa.  Jacek Dukaj (ur. 1974) - jeden z najciekawszych współczesnych prozaików polskich. Premiery jego książek to każdorazowo wydarzenia literackie. Autor Xavrasa Wyżryna, Czarnych oceanów, Extensy, Córki łupieżcy, Innych pieśni, Perfekcyjnej niedoskonałości, Lodu oraz licznych opowiadań – w tym zekranizowanej przez Tomasza Bagińskiego Katedry - zgromadzonych . w tomie W kraju niewiernych. Pomysłodawca antologii pt. PL+50. Historie przyszłości. Wielokrotny laureat nagród im. Janusza A. Zajdla (również za Lód), trzykrotnie nominowany do Paszportu „Polityki”, a w tym roku także do nagrody literackiej Nike, Nagrody Mediów Publicznych Cogito i Angelusa; laureat nagrody Kościelskich, laureat Europejskiej Nagrody Literackiej 2009.  Powieść wyróżniona Nagrodą Kościelskich 2008 i nominowana do Literackiej Nagrody Europy Środkowej ANGELUS.",Społeczno-obyczajowa
/pl/zywe_morze_snow_na_jawie-9788308075081,książka / book,Książki i czasopisma / Books and periodicals,Richard Flanagan,Żywe morze snów na jawie,The Living Sea of Waking Dreams,angielski,Literackie,2022,Twarda,14.3x20.5,272,"0,39 kg",23.03.2022,9788308075081 (9788308075081),9788308075081,/img/product_images_new/465/634465_01_zywe_morze_snow_na_jawie.300.jpg,"Wielki powrót laureata Nagrody Bookera, autora Ścieżek Północy.  Piękno ginącego świata, rozpacz, miłość i nadzieja.  Życie i śmierć.  Anna – renomowana architektka z Sydney, Terzo – zamożny i pozbawiony skrupułów biznesmen oraz Tommy – niespełniony malarz pracujący dorywczo jako rybak czuwają przy łóżku matki w szpitalu w Hobart na Tasmanii. Osiemdziesięciosześcioletnia Francie umiera i jest na to gotowa. Ale dzieci nie akceptują jej wyboru. Użyją wszystkich możliwości – wpływów, władzy, znajomości i pieniędzy – aby utrzymać matkę przy życiu. Tylko czy mają do tego prawo?  Podczas gdy Francie w dziwnych snach na jawie szuka ucieczki od coraz bardziej dojmującej udręki, jej córka z lękiem obserwuje własne ciało: pewnego dnia znika jej palec, innego – kolano, potem znikają ludzie. W tym samym czasie pożary trawią australijskie lasy. Wszystko rozpada się, wymiera, ginie. Czy można to zatrzymać? Uratować świat, Francie i miłość? Arcydzieło literatury światowej i sugestywna wizja epoki antropocenu – Żywe morze snów na jawie jest jak wzbierająca burza, która oświetla to, co zostaje po przejściu piekła: po części lament, po części sen, po części nadzieja.  „Opowieść o ekologicznym lęku… Żywe morze snów na jawie łączy moralność bajki, żal mowy pogrzebowej i wściekłość kogoś, kto nadal czyta wiadomości. A pod tym wszystkim tli się jeszcze czerwone wspomnienie wszechwładnego ognia z lata 2020 roku”. „The Guardian”  „Aktualna i ponadczasowa, przepełniona rozpaczą, ale też ożywiona nadzieją, gniewna i zabawna, smutna i poniekąd magiczna. Zadziwiająca książka”. „The Sydney Morning Herald”  „Błaganie o przywrócenie naszej więzi ze światem, zanim będzie za późno”. „Tablet”  „Wspaniała, hipnotyzująca powieść (…) łącząca australijską katastrofę ekologiczną z anomią tasmańskiej rodziny”. Harvardreview.org",
/pl/solaris-9788308075197,książka / book,Książki i czasopisma / Books and periodicals,Stanisław Lem,Solaris,,polski,Literackie,2022,Miękka ze skrzydełkami,12.4x19.7,340,"0,35 kg",26.01.2022,9788308075197 (9788308075197),9788308075197,/img/product_images_new/451/631451_01_Solaris.300.jpg,"Najsłynniejsza powieść Stanisława Lema w nowym wydaniu! Dzieło przetłumaczone na kilkadziesiąt języków i dwukrotnie przeniesione na ekran.  W Solaris Stanisław Lem podejmuje jeden z najpopularniejszych tematów literatury fantastycznej - temat Kontaktu. Z obcą cywilizacją, odmienną formą życia, a może po prostu z Nieznanym, tego Lem jednoznacznie nie dopowiada. Być może dlatego Solaris po kilkudziesiąciu lat od pierwszego wydania wciąż fascynuje.",Społeczno-obyczajowa
/pl/przygody_baltazara_gabki_trylogia-9788308075685,książka / book,Książki i czasopisma / Books and periodicals,Stanisław Pagaczewski,Przygody Baltazara Gąbki Trylogia,,polski,Literackie,2022,Twarda,15.0x21.5,720,"1,095 kg",25.05.2022,9788308075685 (9788308075685),9788308075685,/img/product_images_new/422/655422_01_przygody_baltazara_gabki_trylogia.300.jpg,"Carramba! Kultowe powieści Stanisława Pagaczewskiego o przygodach profesora Baltazara Gąbki i Smoka Wawelskiego po raz pierwszy wydane w jednym tomie. W twardej oprawie i z oryginalnymi, kolorowymi ilustracjami Alfreda Ledwiga. Cykl stworzony przez Stanisława Pagaczewskiego składa się z trzech powieści: ""Porwanie Baltazara Gąbki"", ""Misja profesora Gąbki"" oraz ""Gąbka i latające talerze"". Autor w mistrzowski sposób połączył elementy powieści przygodowej i szpiegowskiej z dużą dawką niezwykle oryginalnego humoru, zdobywając w efekcie rzesze oddanych czytelników, którzy do dziś recytują z pamięci fragmenty książek o Smoku i jego przyjaciołach. Na przygodach Baltazara Gąbki wychowało się kilka pokoleń Polaków, choć szpiedzy z Krainy Deszczowców robili wszystko, aby w tym przeszkodzić. Stanisław Pagaczewski (1916-1984), poeta, prozaik, reportażysta i autor przewodników krajoznawczych. Ukończył studia polonistyczne na Uniwersytecie Jagiellońskim. W okresie okupacji uczestniczył w tajnym nauczaniu. Po wojnie był dziennikarzem i działaczem organizacji turystyczno-krajoznawczych. Autor książek, które na trwałe weszły do klasyki literatury dziecięcej, kawaler Orderu Uśmiechu.",Dla dzieci i młodzieży
/pl/zona-9788308075906,książka / book,Książki i czasopisma / Books and periodicals,Shalini Boland,Żona,The Wife,polski,Literackie,2022,Miękka ze skrzydełkami,13.0x20.5,312,"0,315 kg",15.06.2022,9788308075906 (9788308075906),9788308075906,/img/product_images_new/848/649848_01_zona.300.jpg,"Zoe zemdlała w dniu ślubu. Nie wiedziała dlaczego, przeczuwała jednak, że stało się coś złego. Pewnego dnia dowie się… To miał być najszczęśliwszy dzień w jej życiu. Ubrana w piękną białą suknię Zoe siedziała w pokoju hotelowym, nie mogąc doczekać się chwili, kiedy miły i przystojny Toby zostanie jej mężem.  A potem pustka.  Rodzina uznała, że straciła przytomność z powodu nadmiaru emocji. Ale dlaczego nic nie pamiętała? Co takiego wydarzyło w tym krótkim czasie?  Po dziesięciu latach Toby i Zoe mają dwoje ślicznych dzieci i wiodą szczęśliwe życie. Z okazji rocznicy ślubu planują przyjęcie dla rodziny i przyjaciół. Wysłali już zaproszenia i wybrali menu. Myśl o powrocie do hotelu, w którym się pobrali, wprawia oboje w ekscytację.  Ale im bliżej uroczystości, tym bardziej staje się jasne, że nie wszyscy wyczekują jej z taką samą niecierpliwością. Zoe przyłapuje Toby’ego na kłamstwie. Najlepsza przyjaciółka unika z nią kontaktu. W dodatku ktoś rozpowszechnia plotki, które mogą doprowadzić do odwołania imprezy. Zoe utwierdza się w swoich podejrzeniach, że najbliżsi coś przed nią ukrywają. Ale czy jest gotowa, aby poznać prawdę, która może zniszczyć wszystko, co dla niej najdroższe? Shalini Boland sprzedała już dwa miliony książek. Jej nowy fascynujący thriller psychologiczny wciąga od pierwszej strony po ostatni totalnie nieprzewidywalny zwrot akcji. Obowiązkowa lektura dla miłośników Dziewczyny z pociągu, Zaginionej dziewczyny i Żony między nami.",Kryminały
/pl/ksiegi_jakubowe-9788308076064,książka / book,Książki i czasopisma / Books and periodicals,Olga Tokarczuk,Księgi Jakubowe,,polski,Literackie,2022,Twarda,15.0x22.5,912,"1,38 kg",27.04.2022,9788308076064 (9788308076064),9788308076064,/img/product_images_new/073/652073_01_ksiegi_jakubowe.300.jpg,"NAGRODA NOBLA 2018  NAGRODA LITERACKA NIKE 2015 Rzeczpospolita w przededniu rozbiorów, wielokulturowa, wieloetniczna kraina bliższa Stambułowi niż Paryżowi i człowiek znikąd, który zmieni los wielu tysięcy ludzi. Wielka podróż od chłopskich chat poprzez magnackie dwory aż do cesarskich komnat.  Na Podolu pojawia się młody, przystojny i charyzmatyczny Żyd – Jakub Lejbowicz Frank. Tajemniczy przybysz z odległej Smyrny zaczyna głosić idee, które szybko dzielą społeczność żydowską. Dla jednych heretyk, dla innych zbawca zgromadzi już niebawem wokół siebie krąg oddanych sobie uczniów, wywołany zaś przezeń ferment może odmienić bieg historii i zmienić kształt tej części świata.  „Przewrotne i wielopoziomowe dzieło, które wymyka się wszelkim prawdom ostatecznym”. „Svenska Dagbladet” „W niezwykle żywy sposób Tokarczuk ukazuje złożoność i różnorodność Europy Środkowej u zarania epoki Oświecenia. To warte przypomnienia zwłaszcza dziś, gdy różnorodność neguje się w imię mitologii nacjonalistycznych”. „Le Temps” „Nagrodzona książka jest wspaniałą pochwałą różnorodności i bogactwa mówiącego świata, który nie ma kulturowego centrum, do którego każdy skądś przybył i ma do opowiedzenia swoją historię. Nie ma wiodącego narratora, nie ma głównego bohatera, każdy ma swoją wersję. Świat puchnie i trzeszczy od nadmiaru opowieści. Nie sprosta im encyklopedia, rozsadzą każdą historyczną narrację. Jedynie ucho Boga może je pomieścić, zrozumieć i nadać sens uniwersalny”. Ryszard Koziołek, Laudacja, Nagroda Literacka Nike 2015",Społeczno-obyczajowa
