Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/iskra_swiatla-9788381238847,książka / book,Książki i czasopisma / Books and periodicals,Jodi Picoult,Iskra światła,Spark of light,angielski,Prószyński Media,2018,Miękka,12.5x19.5,416,"0,324 kg",,9788381238847 (9788381238847),9788381238847,/img/product_images_new/965/435965_01_iskra_swiatla.300.jpg,"W ten ciepły, jesienny poranek nic nie zapowiadało tragedii. W klinice dla kobiet, oferującej pomoc wszystkim potrzebującym, praca wre jak każdego innego dnia. Gdy do środka wpada zdesperowany mężczyzna, otwiera ogień i bierze zakładników, dochodzi do tragedii. Na miejsce przybywa Hugh McElroy, policyjny negocjator. Zabezpiecza teren i przygotowuje się do rozmowy ze sprawcą. Wystarczy jednak krótki esemes, by ziemia usunęła mu się spod nóg. Wśród zakładników jest Wren, jego piętnastoletnia córka, która przyjechała tu bez jego wiedzy i w sobie tylko znanym celu. Na szczęście Wren w tej trudnej sytuacji otaczają wspaniali ludzie. Pielęgniarka, która mimo paraliżującego strachu ratuje życie ciężko rannej kobiecie. Lekarz, który wykonuje swoją pracę w imię wiary. Młoda kobieta, która przyjechała usunąć ciążę. A nawet obrończyni życia udająca pacjentkę, która podstępem weszła do ośrodka. Im wszystkim zagraża niezrównoważony osobnik, który mści się za swoje krzywdy. Odważna, wciągająca powieść, w której akcja toczy się niejako ""do tyłu"" - autorka stopniowo odsłania przed czytelnikami powody oraz pobudki, które owego feralnego dnia sprowadziły bohaterów w to samo miejsce. Jodi Picoult, jedna z najbardziej nieustraszonych pisarek naszych czasów, jak zwykle nie stroni od trudnych tematów i stawia niewygodne pytania. Jak pogodzić prawa matki z prawami jej nienarodzonego dziecka? Co znaczy być dobrym rodzicem? Czy ten, kto rzuca kamień, zawsze jest bez winy? ""Iskra światła"" nikogo nie pozostawi obojętnym. Jodi Picoult (ur. 1966) - studiowała nauki humanistyczne na Uniwersytecie Princeton i pedagogikę na Uniwersytecie Harvarda. W 2003 roku otrzymała nagrodę New England Book za całokształt twórczości. Jest autorką osiemnastu powieści, m.in.: ""Bez mojej zgody"", ""Zagubiona przeszłość"", ""Świadectwo prawdy"", ""Jesień cudów"" i ""Krucha jak lód"". Łączny nakład jej książek na świecie (w ponad 40 krajach) to 7 milionów egzemplarzy. Powieści Jodi Picoult przetłumaczono dotychczas na 30 języków.",
/pl/ja-9788381238892,książka / book,Książki i czasopisma / Books and periodicals,Jami Attenberg,Ja,All Grown Up,angielski,Prószyński Media,2018,Miękka,12.6x17.0,208,"0,194 kg",22.11.2018,9788381238892 (9788381238892),9788381238892,/img/product_images_new/573/436573_01_ja.300.jpg,"Kim jest Andrea Bern? Kiedy pytanie zadaje terapeutka, Andrea wie, co należy odpowiedzieć: jest projektantką, przyjaciółką, córką, siostrą. Ale to, o czym nie mówi - że jest samotna, że jest artystką, którą opuściła wena twórcza, że pije, że krzyczy w łóżku, że jest kapitanem tonącego okrętu, czyli własnego ciała - wydaje się bardziej prawdziwe. Wygląda na to, że wszyscy dokoła niej mają całkowicie odmienne zdanie na temat, czym jest dorosłość: jej najlepsza przyjaciółka Indigo wychodzi za mąż, jej brat, który jakimś cudem wyszedł niepoturbowany z burzliwego dzieciństwa, oczekuje z żoną na narodziny wytęsknionego dziecka, a jej przyjaciel Matthew nadal bez reszty poświęca się malowaniu mrocznych obrazów, choć nic na tym nie zarabia i jest kompletnie spłukany. Kiedy jednak bratanica Andrei przychodzi na świat z nieuleczalną chorobą, rodzina Bernów zostaje zmuszona do przemyślenia na nowo spraw, które naprawdę się liczą. Czy to ich połączy, czy spowoduje, że się od siebie oddalą? Opowiedziana w niepokojącym, zjadliwie komicznym stylu ""Ja"" jest zapierającym dech pokazem zdolności narracyjnych Jamie Attenberg, błyskotliwą analizą życia kobiety. Brawo dla Attenberg z poczuciem humoru i szczerością opowiadającej historię dorosłej kobiety, która chce, czego chce, a nie tego, co powinna chcieć. ""Marie Claire"" Inteligentna, zabawna i smutna zarazem i absolutnie szczera powieść o nowojorskiej singielce… W swej błyskotliwej prozie Attenberg powołuje do życia cudowną postać, po zakończonej lekturze łapię się na tym, że życzę Andrei wszystkiego najlepszego, jakby była moją dobrą przyjaciółką, i zastanawiam się, co zrobi dalej. ""Milwaukee Journal Sentinel"" Jamie Attenberg, dziękuję ci za przeciwstawienie się społecznym założeniom dotyczącym tego, co powinno się liczyć w naszym życiu. Za zaprezentowanie innego rodzaju narracji. ""Ja"" to powieść, która nie jest wyłącznie milutka i urocza. Okazuje się, że mamy inne historie, my, osoby samotne. My, istoty ludzkie. ""Bustle"" Przełomowe… Przenikliwe studium miłości, poświęcenia oraz prawdziwego znaczenia bycia dorosłym. ""Tablet"" Jamie Attenberg zręcznie bada umysł trzydziestodziewięciolatki, której zupełnie nie interesuje robienie tego, co powinna, podążającej za swym sercem, a nie rozumem - historia jest seksowna, czarująca i nie można się od niej oderwać. ""Newsweek"" Jest coś świeżego i dociekliwego w pisarstwie Attenberg: cudownie wielobarwna jakość głosu jej antybohaterki. Co często bywa znakiem firmowym takich przedsięwzięć, spora część humoru pochodzi z przewrotnej mieszaniny prawdy, szczerości i brawury. Z mówienia rzeczy niemożliwych do powiedzenia. Pod tym względem Attenberg pisze za pomocą skalpela i przedstawiła czytelnikom jedno z najwspanialszych, najbardziej niespodziewanych studiów charakteru. ""The Irish Independent"" Opowiedziana w inteligentnych i zabawnych scenach ""Ja"" stanowi studium bycia dorosłą kobietą w dzisiejszych czasach. Ta zwodniczo krótka powieść pozostanie z wami na długo po skończonej lekturze. Popsugar, „26 Hot New Books You’ll Want to Get Your Hands on This Spring” To jedna z tych rzadkich książek - nawet najwięksi pisarze często tworzą jedną lub dwie w życiu - w której wyjątkowa wrażliwość autorki spotyka się z historią, do której opowiedzenia się urodziła. Ten fragmentaryczny, uczuciowy portret zdecydowanie niezależnej kobiety, kobiety, której radykalna niezależność często naraża ją na konflikt z nierozumiejącym ją otoczeniem, jest niezbędną lekturą i dla kobiet, i dla mężczyzn. Stefan Merrill Block, autor ""The Story of Forgetting"" Jami Attenberg jest autorką pięciu powieści z listy bestsellerów ""New York Timesa"", w tym ""The Middlestones"" i ""Saint Mazie"". Jej artykuły o seksie, miejskim życiu i jedzeniu ukazują się między innymi w ""New York Times Magazine”, ""The Wall Street Journal"", ""Guardian"" oraz ""Lenny Letter"". Autorka dzieli swój czas pomiędzy Brooklynem a Nowym Orleanem.",
/pl/piec_lat_kacetu_-_boso_ale_w_ostrogach_-_na_margin-9788381239134,książka / book,Książki i czasopisma / Books and periodicals,Stanisław Grzesiuk,Pięć lat kacetu / Boso ale w ostrogach / Na marginesie życia Pakiet,,polski,Prószyński Media,2022,Pudełko kartonowe,15.5x21.5,1404,"1,80 kg",,9788381239134 (9788381239134),9788381239134,/img/product_images_new/126/439126_01_pakiet_piec_lat_kacetu_-_boso_ale_w_ostrogach_-_na_marginesie_zycia.300.jpg,"Kultowa trylogia po raz pierwszy bez skreśleń i cenzury! Kariera literacka Stanisława Grzesiuka to największa kariera PRL-u. Jego książki znikały w kilka tygodni z księgarskich półek, a czytelnicy pisali listy do wydawnictwa z prośbą o interwencję. I choć on sam nie chciał nazywać się pisarzem, jego kultową trylogię przeczytało kilka milionów Polaków. Z okazji 100-lecia urodzin porównano pierwsze wydania z rękopisem i przywrócono wszystkie fragmenty usunięte przez cenzurę. Stanisław Grzesiuk (1918–1963) – pisarz, pieśniarz, zwany bardem Czerniakowa. Urodzony w Małkowie koło Chełma. Od drugiego roku życia mieszkał w Warszawie, gdzie spędził dzieciństwo i młodość. W trakcie okupacji aresztowany i wysłany na roboty przymusowe do Niemiec, następnie do obozów koncentracyjnych. W lipcu 1945 roku wrócił do kraju; leczył się na gruźlicę płuc, która była konsekwencją pobytu w obozie. Autor autobiograficznej trylogii ""Boso, ale w ostrogach"", ""Pięć lat kacetu"", ""Na marginesie życia"". Pochowany na cmentarzu wojskowym na Powązkach. Obok Stefana Wiecheckiego zaliczany do grona najbardziej zasłużonych twórców kultury warszawskiej ulicy.",Biografie
/pl/kilka_sekund_od_smierci-9788381250511,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Kilka sekund od śmierci,,polski,Albatros,2020,Miękka,12.5x19.5,400,"0,40 kg",,9788381250511 (9788381250511),9788381250511,/img/product_images_new/455/340455_01_kilka_sekund_od_smierci.300.jpg,"Kontynuacja „Schronienia”, która zaczyna się zaledwie kilka dni po opisanych tam wydarzeniach. Mickey, nastolatek, który niedawno zamieszkał z Myronem, powoli odnajduje swoje miejsce w nowej rzeczywistości, ale wciąż wpada w kłopoty. Tym razem zostaje zamieszany w podpalenie i morderstwo. I wpada na trop tajemniczej organizacji – Schroniska Abeony – która być może ma coś wspólnego ze śmiercią jego ojca. Będzie musiał zmobilizować wszystkie siły, by ochronić przed nadciągającym niebezpieczeństwem tych, których kocha...","Horror, literatura grozy"
/pl/filary_ziemi-9788381250702,książka / book,Książki i czasopisma / Books and periodicals,Ken Follett,Filary Ziemi,,polski,Albatros,2020,Twarda,15.5x23.5,832,"1,025 kg",,9788381250702 (9788381250702),9788381250702,/img/product_images_new/375/342375_01_filary_ziemi.300.jpg,"Walka o władzę, konflikty między monarchią, klerem i narodem, intrygi, seks, miłość, zdrada, mroczne tajemnice, krwawe zbrodnie, akty nienawiści i desperacji. „Filary Ziemi“, najsłynniejsza powieść Kena Folletta, to trzymająca w napięciu saga historyczno-przygodowa z fabułą osnutą wokół trwającej blisko czterdzieści lat budowy wielkiej katedry Kingsbridge. Dwunastowieczna Anglia pod rządami normańskich panów – w tle wojna domowa, konflikty religijne, spory o sukcesję na angielskim tronie. Na podstawie powieści w 2010 roku powstał serial telewizyjny wyprodukowany przez słynnego reżysera Ridleya Scotta. Główne role zagrali: Ian McShane, Matthew Macfadyen, Eddie Redmayne, Hayley Atwell, Rufus Sewell i Donald Sutherland.",
/pl/cudowny_chlopak-9788381250740,książka / book,Książki i czasopisma / Books and periodicals,R.J. Palacio,Cudowny chłopak,Wonder,angielski,Albatros,2020,Miękka,14.0x21.0,416,"0,47 kg",,9788381250740 (9788381250740),9788381250740,/img/product_images_new/366/342366_01_cudowny_chlopak.300.jpg,"Wzruszająca i jednocześnie przezabawna opowieść o walce dziecka z przeciwnościami losu. August jest inteligentnym, dowcipnym chłopcem i jego życie wyglądałoby pewnie zupełnie inaczej, gdyby nie jeden zmutowany gen, z powodu którego ma zdeformowaną twarz i, zanim skończył 10 lat, musiał przejść 27 operacji. Do tej pory patrzył na siebie oczami bezwarunkowo kochających go rodziców i siostry. Teraz, gdy idzie do szkoły – od razu do piątej klasy – przyjdzie mu się zmierzyć ze światem rówieśników i starszych uczniów, z ostracyzmem, uprzedzeniami, a czasem ze zwykłym chamstwem i podłością. Spotka się jednak również z dobrocią, przyjaźnią i wspaniałomyślnością. Kontakt z rówieśnikami odmieni Augusta. Ale czy tylko jego? NR 1 NA LIŚCIE BESTSELLERÓW  NEW YORK TIMESA! NAJLEPSZA KSIĄŻKA AMAZONA W  2012 ROKU! JEDNA ZE 100 KSIĄŻEK NAJLEPIEJ SPRZEDAJĄCYCH SIĘ W 2013 ROKU W STANACH ZJEDNOCZONYCH!","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/nie_opuszczaj_mnie-9788381250887,książka / book,Książki i czasopisma / Books and periodicals,Kazuo Ishiguro,Nie opuszczaj mnie,,polski,Albatros,2020,Miękka ze skrzydełkami,12.5x19.5,320,"0,29 kg",,9788381250887 (9788381250887),9788381250887,/img/product_images_new/534/350534_01_nie_opuszczaj_mnie.300.jpg,"Kathy, Ruth i Tommy uczą się w elitarnej szkole z internatem - idylicznym miejscu w sercu angielskiej prowincji. Nauczyciele kładą tu wielki nacisk na twórczość artystyczną i wszelkiego rodzaju kreatywność. Tym, co odróżnia tę szkołę od innych jest fakt, że żaden z uczniów nie wyjeżdża na ferie do rodziny. Życie w Halisham toczy się pozornie normalnym trybem: nawiązują się młodzieńcze przyjaźnie, pierwsze miłości, dochodzi do konfliktów między uczniami a nauczycielami. Stopniowo w wyniku przypadkowych napomknień i aluzji, wychodzi na jaw ponura, zarazem przerażająca tajemnica... Książka laureata literackiej Nagrody Nobla 2017.","Psychologiczna, Powieść zagraniczna, Science-fiction"
/pl/w_domu-9788381251112,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,W domu,Home,angielski,Albatros,2020,Twarda,13.0x20.0,416,"0,378 kg",,9788381251112 (9788381251112),9788381251112,/img/product_images_new/791/354791_01_w_domu.300.jpg,"Dziesięć lat temu porywacze uprowadzili dwóch sześciolatków, Patricka Moore’a oraz Rhysa Baldwina, żądając od ich bogatych rodziców okupu. Potem nagle zamilkli, a po porwanych chłopcach ślad zaginął. Przez cały ten czas obie rodziny musiały radzić sobie z bolesnymi wspomnieniami, próbując uporać się z rozpaczą po utracie ukochanych dzieci. I pewnie byłoby tak dalej, gdyby nie dwaj ludzie: Myron Bolitar, agent sportowy, i jego przyjaciel, Win Lockwood, którego elegancki strój skrywa umiejętnie wyszkolonego zabójcę. Mężczyźni wierzą, że właśnie zlokalizowali jednego z porwanych chłopców, dziś już nastolatków. Chłopak rzekomo był widziany w Londynie. Czy to rzeczywiście on? Gdzie się podziewał przez dziesięć lat? Jak wiele pamięta z dnia, kiedy został porwany? I co najważniejsze: czy jest w stanie naprowadzić Myrona i Wina na trop swego zaginionego przyjaciela, jeśli ten w ogóle jeszcze żyje? Historia opowiedziana przez Cobena to pełen napięcia, głęboko poruszający thriller o przyjaźni, rodzinie i o tym, czym jest prawdziwy dom.",Sensacyjne i thrillery
/pl/siostra_cienia_siedem_siostr-9788381251136,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Siostra Cienia Siedem sióstr,,polski,Albatros,2020,Zintegrowana,14.0x21.0,576,"0,54 kg",,9788381251136 (9788381251136),9788381251136,/img/product_images_new/793/354793_01_siostra_cienia_cykl_siedem_siostr_tom_3.300.jpg,"Siostra Cienia to trzeci tom serii Siedem sióstr autorstwa Lucindy Riley, który zabiera czytelnika w podróż pełną tajemnic, emocji i odkryć rodzinnych Po niespodziewanej śmierci adoptowanego ojca, Pa Salta, Star D'Apliese wyrusza do malowniczego zamku nad Jeziorem Genewskim, gdzie spotyka swoje siostry. Tam odkrywa zaszyfrowane wskazówki dotyczące jej pochodzenia, prowadzące ją do londyńskiego antykwariatu. W tym miejscu poznaje historię Flory MacNichol, niezależnej kobiety z początku XX wieku, której życie splata się z jej własnym. Książka łączy w sobie elementy romansu, historii i rodzinnych sekretów, oferując czytelnikom niezapomnianą lekturę pełną pasji i refleksji",
/pl/na_skraju_zalamania-9788381251242,książka / book,Książki i czasopisma / Books and periodicals,B.A. Paris,Na skraju załamania,,polski,Albatros,2021,Miękka ze skrzydełkami,13.5x20.5,352,"0,42 kg",,9788381251242 (9788381251242),9788381251242,/img/product_images_new/158/358158_01_na_skraju_zalamania.300.jpg,"JEŚLI NIE MOŻESZ UFAĆ NAWET SOBIE, TO KOMU MOŻESZ WIERZYĆ? DESZCZOWA NOC, GŁUCHE TELEFONY I TO OKROPNE POCZUCIE WINY… Wszystko zaczęło się tamtej nocy. W lesie. Cass Anderson nie zatrzymała się, by sprawdzić, czy siedząca w zaparkowanym na leśnej drodze samochodzie kobieta nie potrzebuje pomocy. Teraz nieznajoma nie żyje. Od tamtej feralnej nocy Cass nie może się pozbierać – regularnie powtarzające się głuche telefony mącą jej spokój, a ona sama czuje, że nieustannie jest obserwowana. Nawet najmniejszy dźwięk przyprawia ją o przyspieszone bicie serca i ciarki. Nękana wyrzutami sumienia zaczyna miewać kłopoty z pamięcią. Coraz częściej nie może sobie przypomnieć, czy zażyła lekarstwa, jaki kod odblokowuje alarm, gdzie zaparkowała samochód, dlaczego zamówiła dziecięcy wózek, skoro nie jest w ciąży, i czy leżący na blacie w kuchni nóż na pewno nie był pokryty krwią… Jedyne, czego nie może wyrzucić z pamięci, to twarz zamordowanej kobiety. Autorka ZA ZAMKNIĘTYMI DRZWIAMI, bestsellera, który wywołał sensację na międzynarodowym rynku wydawniczym, a w Polsce gościł na listach bestsellerów przez ponad 30 tygodni, powraca z nowym elektryzującym thrillerem psychologicznym! Zaskakujące zwroty akcji i ciągłe napięcie przyprawią Was o gęsią skórkę! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Kryminały
/pl/oczy_smoka_wydanie_pocketowe-9788381252263,książka / book,Książki i czasopisma / Books and periodicals,Stephen King,Oczy smoka (wydanie pocketowe),,,Albatros,2018,Miękka,11.0x17.5,400,"0,204 kg",11.07.2018,978-83-8125-226-3 (9788381252263),9788381252263,/img/product_images_new/791/392791_01_oczy_smoka.300.jpg,"Kiedy w królestwie Delain ginie dobry król Roland, o otrucie władcy zostaje oskarżony jego syn Peter, następca tronu. W rzeczywistości winny zbrodni jest królewski czarnoksiężnik Flagg, jeden z największych żyjących magów. Człowiek, który tysiąc lat swego życia spędził na studiowaniu Wielkiej Księgi Zaklęć. Flagg zrobi wszystko, by władzę objął młodszy syn Rolanda Thomas. Peter zostaje aresztowany, osądzony i skazany na uwięzienie przez resztę życia w celi na szczycie Iglicy. Flagg obejmuje stanowisko doradcy nowego króla - Thomasa. Szepcząc młodzieńcowi na ucho, spiskując i knując, zły czarodziej przejmuje stopniowo władzę nad całym państwem. Z lubością oddaje się swoim ukochanym rozrywkom: prowokuje konflikty, przygląda się rozlewowi krwi... Do czasu, gdy prawowity następca tronu ucieka z wieży, by stawić mu czoła. Tylko Peter może ocalić Delain od horroru, jaki szykuje sadystyczny mag. Jeśli mu się nie uda, drugiej szansy nie będzie...",
/pl/przysiega_wydanie_pocketowe-9788381252614,książka / book,Książki i czasopisma / Books and periodicals,Michael Palmer,Przysięga (wydanie pocketowe),,,Albatros,2018,Miękka,11.0x18.5,432,"0,222 kg",29.05.2018,978-83-8125-261-4 (9788381252614),9788381252614,/img/product_images_new/885/386885_01_przysiega.300.jpg,"Siedemnasty z kolei thriller medyczno-polityczny i jednocześnie pierwszy z cyklu, którego bohaterem jest doktor Lou Welcome. Doktor John Meacham wpada w szał, chwyta za broń i z zimną krwią morduje swojego wspólnika, personel medyczny przychodni i dwóch pacjentów. Na końcu popełnia samobójstwo. Wina za to tragiczne zdarzenie spada na doktora Lou Welcome’a, który lata temu pracował z Meachamem jako terapeuta, gdy ten stracił licencję z powodu uzależnienia od narkotyków. Lou wiedział, że John jest świetnym lekarzem i twardo walczył o przywrócenie mu prawa do wykonywania zawodu. Wybuch niekontrolowanej agresji jest dla Welcome’a  szokujący, ale przede wszystkim kompletnie niezrozumiały. Usiłując rozwikłać zagadkę, Lou wpada na trop spisku, który zaprowadzi go do osób zajmujących najwyższe stanowiska w samym Białym Domu…",Sensacyjne i thrillery
/pl/sekret_listu-9788381252768,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Sekret listu,,polski,Albatros,2019,Zintegrowana,14.0x21.5,510,"0,50 kg",,9788381252768 (9788381252768),9788381252768,/img/product_images_new/571/367571_01_sekret_listu.300.jpg,"Zakazana miłość, niebezpieczny list i historia, która się powtarza. Śmierć wielkiego aktora Jamesa Harrisona wywołuje poruszenie nie tylko w Wielkiej Brytanii. Dziennikarka Joanna Haslam, idąc na nabożeństwo żałobne, w którym ma uczestniczyć wiele słynnych osób, liczy na smakowite kąski mogące poprawić jej pozycję w redakcji. Tymczasem uwagę dziennikarki odciąga pewna staruszka, uniemożliwiając jej polowanie na sensację. Rozczarowana Joanna nie ma pojęcia, że dzięki nieznajomej otwiera się przed nią szansa na odsłonięcie długo skrywanej tajemnicy, która może wstrząsnąć monarchią. I nie wie, że są ludzie, którzy nie cofną się przed niczym, żeby tylko nie dopuścić, aby pewien napisany przed laty list miłosny wpadł w niepowołane ręce.",
/pl/dziwna_pogoda-9788381253253,książka / book,Książki i czasopisma / Books and periodicals,Joe Hill,Dziwna pogoda,,polski,Albatros,2019,Twarda,15.0x21.5,512,"0,58 kg",,9788381253253 (9788381253253),9788381253253,/img/product_images_new/328/387328_01_dziwna_pogoda.300.jpg,"Zbiór czterech mrożących krew w żyłach minipowieści. Joe Hill, jeden z najlepszych amerykańskich autorów horrorów, stawiany jest na równi z takimi pisarzami, jak Peter Straub, Neil Gaiman czy Jonathan Lethem. W „Dziwnej pogodzie”, frapującej kronice niekończącej się wojny między dobrem i  złem, sprawnie obnaża mrok kryjący się pod powierzchnią codziennego życia. Swoim mistrzowskim piórem przesuwa granice gatunku na nowe terytoria. Zabierając czytelników w nieznane, Joe Hill, literacki alchemik, skupia się w  swoich czterech minipowieściach na najważniejszych elementach ludzkiej egzystencji: pamięci i niepamięci, wyobrażeniach i fantazjach, bestialstwie i bezradności, lęku i brawurze, deszczu i wietrze, śmierci i życiu, marzeniach… i koszmarach. Jeden z najlepszych amerykańskich autorów horrorów. „The Time” Kolejna pozycja must read coraz bardziej imponującego pisarza… „Dziwna pogoda” pokazuje wszechstronność warsztatu Joe Hilla, opowiadającego głęboko niepokojące historie, w których niosące zniszczenie siły natury wydają się łagodnym deszczem, gdy przeciwstawi się je działaniom złoczyńców. barnesandnoble.com","Horror, literatura grozy"
/pl/siostra_perly_siedem_siostr_tom_4-9788381253321,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Siostra Perły Siedem sióstr Tom 4,,polski,Albatros,2021,Zintegrowana,14.0x21.0,576,"0,548 kg",,9788381253321 (9788381253321),9788381253321,/img/product_images_new/343/384343_01_siostra_perly_cykl_siedem_siostr_tom_4.300.jpg,"Wyjątkowa opowieść – po części saga rodzinna, po części baśń – która zręcznie wciąga nas w zawikłaną historię pochodzenia siedmiu sióstr. Sześć sióstr. Choć urodziły się na różnych kontynentach, wychowały się w bajecznej posiadłości na prywatnym półwyspie Jeziora Genewskiego. Adopcyjny ojciec, nazywany przez nie Pa Saltem, nadał im imiona mitycznych Plejad. Każda ułożyła sobie życie po swojemu i rzadko mają okazję spotkać się wszystkie razem. Do domu ściąga je niespodziewana śmierć ojca, który zostawił każdej list i wskazówki mogące im pomóc w odkryciu własnych korzeni. I w odnalezieniu odpowiedzi na pytanie, co się stało z siódmą siostrą. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/wyspa_camino-9788381253376,książka / book,Książki i czasopisma / Books and periodicals,John Grisham,Wyspa Camino,Camino Island,angielski,Albatros,2019,Miękka ze skrzydełkami,12.5x19.5,368,"0,332 kg",,9788381253376 (9788381253376),9788381253376,/img/product_images_new/346/384346_01_wyspa_camino.300.jpg,"Świat książek może być o wiele bardziej mroczny i niebezpieczny, niż ci się wydaje… Białe kruki, niepozorni antykwariusze i niebanalna historia kryminalna! Księgarnia, szelest przewracanych kartek, usypiająca atmosfera… Nudno, prawda? A co, jeżeli ten spokojny, pokryty kurzem świat ma drugie oblicze? Pełne złodziei, handlarzy trefnymi białymi krukami, romansów, zdrad i spisków..? Zaczyna się od skoku. Udanego – przestępcy kradną z biblioteki Uniwersytetu Princeton manuskrypty. Dziwna kradzież? Niekoniecznie. To skarb – zostały ubezpieczone na 25 milionów dolarów… Czy cokolwiek może łączyć ten brawurowy skok z niepozornym Bruce’em Cable’em, który prowadzi księgarnię w sennym miasteczku Santa Rosa na wyspie Camino? Niewielu ludzi wie, że Bruce prawdziwe pieniądze zarabia na handlu białymi krukami. Być może dowie się tego Mercer Mann, młoda pisarka z problemami finansowymi, która zostaje wynajęta przez tajemniczą kobietę zlecającą jej poznanie sekretów księgarza…",
/pl/trylogia_stulecie_tom_1_upadek_gigantow-9788381253628,książka / book,Książki i czasopisma / Books and periodicals,Ken Follett,Trylogia Stulecie Tom 1 Upadek gigantów,Fall of Gigants Book 1 The Century Trilogy,polski,Albatros,2021,Twarda,20.0x13.0,896,"0,914 kg",,9788381253628 (9788381253628),9788381253628,/img/product_images_new/449/387449_01_upadek_gigantow_trylogia_stulecie_tom_1.300.jpg,"Panoramiczny obraz Europy i Ameryki w okresie, w którym oblicze świata zmieniło się bardziej, niż zdajemy sobie z tego sprawę. Rok 1911. W Europie wprawdzie panuje pokój, ale na scenie politycznej wyczuwa się rosnące napięcie. Najmniejsza iskra może wywołać pożar i ta atmosfera rzuca cień na losy rodzin pochodzących z różnych krajów. Angielski hrabia, dla którego wojna jest kwestią honoru i warunkiem przetrwania brytyjskiego imperium. Walijski młody górnik walczący we Francji i Belgii oraz jego siostra wychowująca nieślubne dziecko. Dwaj rosyjscy bracia, z których jeden zostaje rewolucjonistą, a drugi emigruje do Stanów Zjednoczonych. Niemiecki oficer utrzymujący w tajemnicy przed ojcem – zatwardziałym obrońcą pruskich wartości – swój związek z angielską arystokratką walczącą o prawa kobiet. Amerykański student prawa, przed którym otwiera się droga do kariery politycznej... To na ich losach Follett opiera opowieść pozwalającą mu prowadzić czytelnika od walijskiej górniczej osady do salonów Londynu, Białego Domu, okopów pierwszej wojny, do gabinetów Wersalu, gdzie rozstrzygały się jej losy, aż po ogarnięty rewolucją Petersburg.",Historyczna. Wojenna
/pl/trylogia_stulecie_tom_2_zima_swiata-9788381253635,książka / book,Książki i czasopisma / Books and periodicals,Ken Follet,Trylogia Stulecie Tom 2 Zima świata,Winter of the World Book Two of The Century Trilogy,polski,Albatros,2018,Twarda,12.5x20.0,1040,"0,875 kg",,9788381253635 (9788381253635),9788381253635,/img/product_images_new/450/387450_01_zima_swiata_trylogia_stulecie_tom_2.300.jpg,"Pokój w Europie lat 30. ubiegłego wieku jest złudny. Hitler obiecuje Niemcom wspaniałą przyszłość. Stany Zjednoczone próbują złagodzić skutki wielkiego kryzysu. W Związku Radzieckim w atmosferze terroru gasną nadzieje na to, że rewolucja odmieni los pogrążonych w nędzy ludzi. Bohaterowie Upadku gigantów i ich potomkowie próbują się odnaleźć w coraz bardziej przerażających czasach. Rodzice i dzieci, bracia i siostry, a nawet małżonkowie niejednokrotnie stają po przeciwnych stronach barykady. Jedni wierzą w ideologie, w imię których dochodzi do potworności, inni ze wstydem przymykają oczy na to, co dzieje się wokół nich, jeszcze inni stawiają opór historii. Bohaterstwo przeplata się z konformizmem, poświęcenie z egoizmem, a szlachetność – z podłością. Pełna napięcia, nieoczekiwanych zwrotów akcji, intryg i przygód opowieść o wzajemnie splątanych losach pięciu rodzin – amerykańskiej, niemieckiej, rosyjskiej, angielskiej i walijskiej. Fikcyjni bohaterowie zostali umieszczeni wśród postaci historycznych, co czyni ich uczestnikami i świadkami najważniejszych wydarzeń decydujących o losach ówczesnego świata.",Historyczna. Wojenna
