Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/otchlan_ksiega_2-9788379642984,książka / book,Książki i czasopisma / Books and periodicals,Peter V. Brett,Otchłań Księga 2,,polski,Fabryka Słów,2020,Miękka ze skrzydełkami,12.5x20.5,592,"0,488 kg",,9788379642984 (9788379642984),9788379642984,/img/product_images_new/007/371007_01_otchlan_ksiega_2_cykl_demoniczny_czesc_6.300.jpg,"Czas na ostateczną bitwę. W tym pojedynku, przetrwa tylko jedna strona - ludzka lub demoniczna. Drużyna straceńców staje przed bramami Otchłani. Nie ma już odwrotu, nie ma miejsca na wątpliwości ani czasu na wahanie. Przeciwko sobie mają całą potęgę Nie oraz pokonanego, ale nie złamanego Alagai Ka. Jednak najcięższą walkę każdy z bohaterów stoczy sam ze sobą. Aby zwyciężyć muszą poświęcić to co kochają najbardziej. Jeśli zawiodą, po ludzkości nie pozostanie nawet ślad. Rozpoczyna się bitwa o wszystko. Sharak Ka - ostatnia wojna przeciwko demonom. To jest właśnie czas roju!","Fantastyka, Fantasy, Powieść zagraniczna"
/pl/bramy_swiatlosci_tom_2-9788379643059,książka / book,Książki i czasopisma / Books and periodicals,Maja Lidia Kossakowska,Bramy Światłości Tom 2,,polski,Fabryka Słów,2020,Miękka ze skrzydełkami,12.5x19.5,544,"0,48 kg",,9788379643059 (9788379643059),9788379643059,/img/product_images_new/079/360079_01_bramy_swiatlosci_tom_2.300.jpg,"Strefa Poza Czasem nie jest przyjemnym miejscem. Jest przerażająca i śmiertelnie groźna, nawet dla odwiecznych Świetlistych. Boleśnie przekonuje się o tym Daimon, którego istnienie zawisło na włosku. Cena za ratunek będzie wyjątkowo bolesna i wysoka. Wielka ekspedycja badawcza Królestwa, pod przewodnictwem Seredy, przemierza dzikie pustkowia Strefy w poszukiwaniu jakichkolwiek śladów Światłości. Jednak wszystkie tropy zdają się prowadzić donikąd. Jednocześnie rozgrywane za kulisami wyprawy starcie między Daimionem a Lucyferem pociąga za sobą coraz więcej ofiar. Na Razjela, pozostawionego na tronie Głębi także czyha coraz więcej niebezpieczeństw. Sprzymierzenie sił wydaje się jedyną szansą na zapanowanie nad wszechogarniającym chaosem. Asmodeusz wyrusza z misją ratunkową. Bo nasi w potrzebie, a naszych nie zostawiamy nigdy. Naprawdę, nigdy.","Fantastyka, Fantasy, Powieść polska"
/pl/dziedzictwo_poslanca-9788379643448,książka / book,Książki i czasopisma / Books and periodicals,Peter V. Brett,Dziedzictwo posłańca,,polski,Fabryka Słów,2020,Miękka ze skrzydełkami,12.5x20.5,344,"0,335 kg",,9788379643448 (9788379643448),9788379643448,/img/product_images_new/802/389802_01_dziedzictwo_poslanca.300.jpg,"Historia walki o ocalenie ludzkości została opowiedziana do końca. Wypełniło się przeznaczenie, bardowie mogą opiewać w pieśniach odwagę bohaterów. Ale to tylko część opowieści. Poznaj historię Briara, dziwnego chłopca, który nie walczy z demonami a jednak przeżywa spotkania z nimi. Zanim odegrał wielką rolę w czasie krasjańskiej inwazji był tylko dzieckiem, które przeszło przez piekło. Dowiedz się, jak wiele zmieniło się w Potoku Tibetta po wizycie Wyzwoliciela. Poczuj nadzieję przepełniającą strwożone serca na dźwięk rogu Opiekuna Harrala. Za plecami bohaterów zawsze stoją dzielni ludzie, których imiona nie rozbrzmiewają w pieśniach. „Dziedzictwo posłańca” to ich historia.","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/swiat_inkwizytorow_plomien_i_krzyz_tom_2-9788379643714,książka / book,Książki i czasopisma / Books and periodicals,Jacek Piekara,Świat Inkwizytorów Płomień i krzyż Tom 2,,polski,Fabryka Słów,2020,Miękka ze skrzydełkami,12.5x19.5,400,"0,365 kg",,9788379643714 (9788379643714),9788379643714,/img/product_images_new/108/400108_01_plomien_i_krzyz_cykl_swiat_inkwizytorow_tom_2.300.jpg,"Inkwizytor Arnold Lowefell staje się coraz potężniejszym członkiem Wewnętrznego Kręgu Inkwizytorium. Cały czas usiłuje nie tylko odzyskać pamięć o swojej tajemniczej i mrocznej przeszłości, ale zmierzyć się z sekretami i wielopiętrowymi intrygami dręczącymi Święte Oficjum. ""Płomień i Krzyż II"" to również opowieść o niezwykłych kobietach: o potężnej wiedźmie służącej obecnie chrześcijanom, o czarodziejce swobodnie przemierzającej demoniczne wymiary, o perskiej magini ognia, a także o najsłynniejszej z nich wszystkich - heroinie z antycznych czasów - Valerii Flawii, inkwizytorii Jego Świątobliwości… Właśnie te kobiety odcisną piętno na losach Świętego Oficjum. One również zdecydują o przyszłości całego chrześcijańskiego świata.",
/pl/plomien_i_krzyz_swiat_inkwizytorow_tom_1-9788379643738,książka / book,Książki i czasopisma / Books and periodicals,Jacek Piekara,Płomień i krzyż Świat Inkwizytorów Tom 1,,polski,Fabryka Słów,2019,Twarda,13.0x20.5,352,"0,402 kg",,9788379643738 (9788379643738),9788379643738,/img/product_images_new/206/397206_01_plomien_i_krzyz_tom_1_swiat_inkwizytorow.300.jpg,"Oto on - Inkwizytor i Sługa Boży. Człowiek głębokiej wiary. Minęło tysiąc pięćset lat, od kiedy Jezus zszedł z krzyża, utopił we krwi Jerozolimę i zdobył Rzym. Światem żądzą inkwizytorzy. Płomień i Krzyż to symbole Świętego Officjum, instytucji niosącej w świat ogień jedynej i prawdziwej wiary. Ale to również dwa przeciwstawne sobie znaki - jeden symbolizuje perskich magów ognia, drugi walczących z nimi prawowiernych chrześcijan. Ich walka trwa. Losy inkwizytora Mordimera Madderdina widziane oczami między innymi Pięknej Katarzyny - matki Madderdina oraz Arnolda Lowefella - jego mentora i nauczyciela, członka Wewnętrznego Kręgu Inkwizytorium. A wszystko to w krwawej scenerii chłopskiego buntu pustoszącego Cesarstwo, w bogatym domu pięknej kurtyzany parającej się mroczną sztuką, w mistycznej siedzibie perskiego czarnoksiężnika, w Akademii Inkwizytorium oraz w siedzibie Świętego Officjum - tajemniczym klasztorze Amszilas.",
/pl/dotyk_ognia_mercedes_thompson_tom_9-9788379643974,książka / book,Książki i czasopisma / Books and periodicals,Patricia Briggs,Dotyk ognia Mercedes Thompson Tom 9,Fire touched,angielski,Fabryka Słów,2021,Miękka,12.0x20.0,418,"0,39 kg",,9788379643974 (9788379643974),9788379643974,/img/product_images_new/345/471345_01_dotyk_ognia_seria_z_mercedes_thompson_tom_9.300.jpg,"Napięcie między nadnaturalnymi a ludźmi sięga zenitu. Mercy i Adam, alfa wilkołaczej watahy, zostają wezwani na pomoc. Powstrzymanie szalejącego trolla? Co to dla nich. Tylko, że to dopiero początek prawdziwych kłopotów. Przypadkiem odkrywają bowiem tajemnicę, która może całkowicie zniszczyć kruchą równowagę i pokój. Porwane przez nimfy ludzkie dziecko musi wrócić do domu. Aby ochronić chłopca przed niebezpieczeństwem, Mercy i Adam będą musieli stawić czoła najpotężniejszemu wilkołakowi w kraju, nimfom i ludziom. Kto jednak ochroni ich samych przed chłopcem dotkniętym przez ogień? Mercy, naprawdę? Zapomniałaś, że żaden dobry uczynek nie pozostanie bez kary?",
/pl/zly_las-9788379644001,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Pilipiuk,Zły las,,polski,Fabryka Słów,2019,Zintegrowana,19.0x12.0,412,"0,378 kg",,9788379644001 (9788379644001),9788379644001,/img/product_images_new/560/451560_01_zly_las.300.jpg,"Cztery historie, cztery fascynujące podróże w głąb czasu i wyobraźni. Coś czai się w ciemności. Czeka się na właściwy moment, aby gdy ten nadejdzie, uderzyć z właściwą sobie mocą i mroczną desperacją. Na tę chwilę czekało od milleniów, lat, miesięcy... Każdy może zostać ukarany. Robert Storm za uczciwość, Wnuk za winy dziada, Wojskowy Instytut Antropologii Historycznej za walkę o przetrwanie ludzkości... W tych historiach dzieją się rzeczy niemożliwe, a nastrój narastającego zagrożenia otacza czytelnika niczym zamykająca się pułapka. Dodajcie do tego masę historycznych smaczków i ciekawostek a otrzymacie opowiadania w najlepszym, niepowtarzalnym stylu Andrzeja Pilipiuka. Nie zaczynajcie czytać tej książki wieczorem- zarwana noc gwarantowana. Te opowiadania to uczta dla wielbicieli krótkich form. Znajdziesz tu wszystko, co powoduje, że opowieść chwyta za gardło. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Historyczna. Wojenna, Science-fiction, Opowiadanie polskie"
/pl/karpie_bijem-9788379644414,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Pilipiuk,Karpie bijem,,polski,Fabryka Słów,2020,Miękka ze skrzydełkami,25.0x14.0,416,"0,30 kg",,9788379644414 (9788379644414),9788379644414,/img/product_images_new/774/471774_01_karpie_bijem.300.jpg,"Terminator napędzany samogonem powraca! I to w wielkim stylu, bo dzieją się rzeczy nieprawdopodobne. Dowiecie się, jak zamienić Babę Jagę w broń ostatecznej Zagłady, jak w Dębince realizują konwergencję kultur, jakie zagrożenia mogą płynąć ze świętowania Światowego Dnia Przytulania oraz co Syndrom sztokholmski ma wspólnego z samogonem. UWAGA! Tom zawiera drastyczne treści mogące zdruzgotać wiarę Czytelników w niezłomną nienawiść pomiędzy rodami Wędrowyczów i Bardaków.",Fantastyka
/pl/westerplatte-9788379644469,książka / book,Książki i czasopisma / Books and periodicals,Jacek Komuda,Westerplatte,,polski,Fabryka Słów,2019,Miękka ze skrzydełkami,12.0x19.0,500,"0,456 kg",,9788379644469 (9788379644469),9788379644469,/img/product_images_new/558/479558_01_westerplatte.300.jpg,"Westerplatte, Wolne Miasto Gdańsk, 1 września 1939, godzina 5:32. Po krótkiej, półgodzinnej walce, kapituluje polska składnica tranzytowa, zdobyta z zaskoczenia przez niemiecką kompanię szturmową wspieraną ostrzałem pancernika Schleswig-Holstein. Ostatnia placówka potwierdzająca prawa Rzeczypospolitej do Gdańska okazuje się bardzo łatwą zdobyczą. Żołnierze są nieprzygotowani do obrony, dowódcy brak woli walki. Sprzeczne rozkazy łamią morale załogi w pierwszych chwilach wojny. Nad koszarami zawisa złowrogi sztandar ze swastyką. Niemcy świętują szybkie przyłączenie Gdańska do Rzeszy… Tak wyglądałaby historia obrony Westerplatte, miejsca gdzie zaczęła się II wojna światowa, gdyby nie dramatyczne decyzje i rozkazy wydane przez jednego z dowódców, który wbrew wszystkim zdecydował się walczyć. Gdyby nie poświęcenie i krwawy trud jego żołnierzy, którzy bez rozkazów zdecydowali się pozostać na stanowiskach, aby przywitać Niemców seriami kul zamiast białych flag. Załogi składnicy, jaka w nieludzkim wysiłku, łamiąc rozkazy, buntując się i stawiając desperacki opór, postanowiła za wszelką cenę bronić ostatniego skrawka polskiego wybrzeża w Gdańsku. Oto książka o żołnierzach z Westerplatte. Powieść historyczna oparta na najnowszych pracach historycznych odsłaniających dramatyczne i nieznane tajemnice siedmiodniowej, bohaterskiej obrony Składnicy Tranzytowej w Gdańsku. Miejsca, gdzie padły pierwsze strzały rozpoczynające II wojnę światową. Miejsca szczególnego dla wszystkich Polaków; gdzie żołnierz polski pokazał, że honor i godność nie mają ceny, a Niemcy słono zapłacili za swoją butę i pewność siebie. Kto był prawdziwym bohaterem Składnicy Tranzytowej w Gdańsku? Komu naprawdę zawdzięczamy fakt, że placówka nie padła po pierwszym ataku? Jakie tajemnice obrony przez lata pozostawały nieodkryte? Tego wszystkiego dowiecie z „Westerplatte“ Jacka Komudy.",Historyczna. Wojenna
/pl/zawisza_czarne_krzyze-9788379644599,książka / book,Książki i czasopisma / Books and periodicals,Jacek Komuda,Zawisza Czarne Krzyże,,polski,Fabryka Słów,2022,Miękka ze skrzydełkami,12.5x19.5,452,"0,407 kg",,9788379644599 (9788379644599),9788379644599,/img/product_images_new/437/587437_01_zawisza_czarne_krzyze.300.jpg,"Największe legendy spisane są krwią. Najsłynniejszy polski rycerz, którego imię żyje do dziś: Zawisza Czarny. Człowiek, którego słowo znaczyło więcej niż prawo. Ten, który za najwierniejszego giermka wziął syna pokonanego wroga. Stawał do walki tam, gdzie nikt już nie miał odwagi walczyć. A ludzie szli za nim, w ogień, pod deszcz strzał i bezlitosne ostrza. Po śmierć albo po zwycięstwo, ale zawsze za nim. Dla sługi, któremu dał słowo, sam zdobył oblężony zamek. Dla brata, wziętego do krzyżackiej niewoli, spali świat. Historia wyjątkowego człowieka spisana ze swadą właściwą prozie Jacka Komudy, dbałość o szczegóły i realia historyczne, która zapewni rozrywkę na najwyższym poziomie i wielbicielom średniowiecznej historii i czytelnikom ceniącym przede wszystkim żywą, trafiającą w serce opowieść.","Powieść polska, Historyczna. Wojenna"
/pl/cykl_demoniczny_ksiega_1_malowany_czlowiek-9788379645626,książka / book,Książki i czasopisma / Books and periodicals,Peter V. Brett,Cykl demoniczny Księga 1 Malowany człowiek,The painted man,angielski,Fabryka Słów,2024,Miękka,12.5x20.5,808,"0,65 kg",,9788379645626 (9788379645626),9788379645626,/img/product_images_new/441/613441_01_malowany_czlowiek_ksiega_2_cykl_demoniczny.300.jpg,"Zaszczuta i zdziesiątkowana ludzkość przeklina noc. Z każdym zmierzchem, w oparach mgły, nadchodzą opętane żądzą mordu bestie. Przerażeni ludzie chronią się za magicznymi runami. Rzeź ustaje bladym świtem, gdy światło zapędza demony z powrotem w Otchłań. Wydaje się, że nikt ani nic nie zdoła powstrzymać otchłańców, kładąc tym samym kres zagładzie. W tym dogorywającym świecie dorasta troje młodych ludzi. Bohaterski Arlen, przekonany, że większym od nocnego zła przekleństwem jest strach przepełniający ludzkie serca. Leesha – jej życie zrujnowało jedno proste kłamstwo – nowicjuszka u starej Zielarki. I Rojer, którego los na zawsze odmienił wędrowny Minstrel, wygrywając mu na skrzypkach skoczną melodię. Tych troje ma coś wspólnego – są uparci i przeczuwają, że prawda o świecie nie kończy się na tym, co im powiedziano. Czy odważą się jej poszukać, opuszczając chroniony runami azyl?",
/pl/minas_warsaw-9788379645732,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kozak,Minas Warsaw,,polski,Fabryka Słów,2020,Miękka ze skrzydełkami,12.5x19.5,560,"0,495 kg",,9788379645732 (9788379645732),9788379645732,/img/product_images_new/003/537003_01_minas_warsaw.300.jpg,"""RADUJCIE SIĘ, MIESZKAŃCY! WIELKI MAG WYBRAŁ WASZ GRÓD NA SWĄ SIEDZIBĘ. ZOSTALIŚCIE ZASZCZYCENI!"" Pewnego pięknego, a właściwie całkiem pochmurnego dnia, nad Warszawą przetoczył się grom. A potem oczom mieszkańców i przyjezdnych ukazał się smok. I mag. Ale naprawdę dziwnie zrobiło się dopiero chwilę później... Maciek Jeżewski, inżynier wsparcia w dziale IT Urzędu Miasta, nie jest idealnym kandydatem na negocjacje z Czarodziejem, który był łaskaw zasiedlić Pałac Kultury. Niestety, dla siebie i dla wielu innych ludzi, akurat był pod ręką. Życie chłopaka zmienia się więc niczym za dotknięciem czarodziejskiej różdżki. Zamiast podłączać drukarki w Urzędzie, rozpoczyna karierę nadwornego pazia i próbuje tłumaczyć Czarodziejowi naszą rzeczywistość. Idzie mu znakomicie. Prawie. Właściwie to zupełnie mu nie idzie. Ale przecież w książkach wszystko się zawsze jakoś układa, prawda?","Powieść polska, Fantastyka, Fantasy"
/pl/wizna-9788379645886,książka / book,Książki i czasopisma / Books and periodicals,Jacek Komuda,Wizna,,polski,Fabryka Słów,2020,Miękka ze skrzydełkami,19.5x12.5,456,"0,41 kg",,9788379645886 (9788379645886),9788379645886,/img/product_images_new/963/545963_01_Wizna.300.jpg,"Tragiczny wrzesień 1939 roku. Niemiecki korpus pancerny generała Heinza Guderiana uderza z całą mocą, usiłując zamknąć kleszcze wokół wycofujących się spod Warszawy polskich armii. Zakładano, że jego sukces przyniesie klęskę stronie polskiej po zaledwie dziesięciu dniach oporu. Jednak na drodze pancernych zagonów staje polska załoga odcinka Wizna. Dwie kompanie piechoty ukryte w kilku betonowych schronach nad Narwią wsparte sześcioma działami. Mniej niż 700 żołnierzy przeciwko 40 tysiącom. 40 do 1. Tak rozpoczyna się desperacka walka kapitana Władysława Raginisa. Bój do ostatniej krwi, naboju i samobójczej śmierci dowódcy, który przysiągł, że żywy swej pozycji nie opuści. Dziś epizod ten znany jest jako legendarna obrona Wizny.","Historyczna. Wojenna, Powieść polska"
/pl/lzy_diabla-9788379645954,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kozak,Łzy diabła,,polski,Fabryka Słów,2021,Miękka,13.5x20.5,834,"0,72 kg",,9788379645954 (9788379645954),9788379645954,/img/product_images_new/919/571919_01_lzy_diabla.300.jpg,"Duch wojownika jest wieczny. Nie zmienią go ani czas, ani miejsce, ani okoliczności. Wojownik będzie szedł za swoją Sprawą, bez względu na to, jak bardzo poranią go kamienie leżące na ścieżce. Będzie szedł, choćby brakło tchu. A gdy już padnie na kolana i nie będzie miał siły wstać, będzie się czołgał. Po tym poznaje się prawdziwego Wojownika. Królestwo Farji znowu wyrusza na wojnę przeciw dzikim, górskim plemionom. Tradycja nakazuje Farjanom wysyłać kolejnych synów na śmierć. Tradycja nakazuje Wysokim wysyłać kolejnych synów na smierć. Wieczna wojna, napędzana wściekłą wrogością i interesami obcych mocarstw. A gdy zakończy się kolejna bitwa, nad poszarpanymi, zwęglonymi ciałami, przez jęki wykrwawiających się rannych wiatr poniesie odwieczną pieśń: W górach Wysokich historia grobów świeżych Pyta, czym dzisiaj swą krew i honor mierzysz.","Fantastyka, Fantasy, Powieść polska"
/pl/wypychacz_zwierzat-9788379646289,książka / book,Książki i czasopisma / Books and periodicals,Jarosław Grzędowicz,Wypychacz zwierząt,,,Fabryka Słów,2021,,19.5x13.0,472,"0,425 kg",21.01.2021,978-83-7964-628-9 (9788379646289),9788379646289,/img/product_images_new/119/579119_01_wypychacz_zwierzat.300.jpg,"Spokojnie, to tylko fikcja... Czyżby? A więc wierzysz w to, co widzisz... Strzeż się! Bo znane i bezpieczne bywa podstępne. Zbłądzić możesz, podążając jedną z dróg, gdy wiele innych w zasięgu wzroku. Przyszłość jawi się milionem możliwości, ale to teraźniejszość Cię zaskoczy. Przesuń kamień, a runie imperium. A więc ufasz rozumowi… Najwyraźniej pracownię wypychacza zwierząt odwiedzić musisz, na pokład U-boota wsiąść, przeżyć pocałunek Loisetty, przetrwać syberyjską zamieć, posłuchać pożegnalnego blues`a albo specjałów kuchni Wschodu skosztować. Zaprasza autor „Księgi Jesiennych Demonów”. Oto kolejna – pełna niesamowitości, wyrazistych bohaterów i mrocznej tajemnicy – antologia jego opowiadań. A liczba ich... 13.",Fantastyka
/pl/virion_tom_1_zamek-9788379646296,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Ziemiański,Virion Tom 1 Zamek,,polski,Fabryka Słów,2021,Miękka ze skrzydełkami,19.5x12.5,512,"0,456 kg",,9788379646296 (9788379646296),9788379646296,/img/product_images_new/120/579120_01_virion_tom_1_zamek_szermierz_natchniony.300.jpg,"Mrok otwierał właśnie swe wrota. Pokazywał, co jest za nimi. A najciekawsze było, że Virion nie mógł zobaczyć tam niczego, co by go odstręczało. Czego by już nie poznał. Szalony świat Viriona - szermierza natchnionego, byłego skazańca, męża upiorzycy i przyjaciela upiorów - właśnie przeistoczył się w istny sen wariata. Pozostawiona w klasztorze Niki ma dla męża niespodziankę, która wprawi w osłupienie zarówno jego, jak i najstarsze upiory. Szalenie niebezpieczny, ale jednak uporządkowany świat Zamku drży w posadach. Gwiazda z ogonem przetacza się przez nieboskłon. Taida i Virion stają do walki ramię w ramię. Świat się kończy. Nadchodzi czas wszechogarniającego zła, nieposkromionego chaosu i doszczętnego zniszczenia.","Fantastyka, Fantasy, Powieść polska"
/pl/zapiski_stali_tom_1_czerwony_lotos-9788379646340,książka / book,Książki i czasopisma / Books and periodicals,Arkady Saulski,Zapiski stali Tom 1 Czerwony lotos,,polski,Fabryka Słów,2021,Miękka ze skrzydełkami,12.5x19.5,408,"0,365 kg",,9788379646340 (9788379646340),9788379646340,/img/product_images_new/329/582329_01_czerwony_lotos.300.jpg,"Mawiano, że starsze Duchy porywają dzieci, by prać im umysły i szkolić na bezwzględnych wojowników. Twierdzono, że ich dusze zastępuje się demonami, po to by byli bezwzględni w boju, że do ich ciał wplata się zaklęcia. Mówiono wreszcie, że ciała Duchów poddawane są nieodwracalnym przemianom, dzięki czemu ich zmysły są wyostrzone poza zdolności zwykłych śmiertelników. W każdej bajce, legendzie czy plotce jest ziarno prawdy. Kentaro miał w życiu jedno zadanie: chronić swoją Panią. Zawiódł. Dostał drugą szansę i powinien wykorzystać ją mądrze. Chronić swoją nową rodzinę. Stanąć przeciwko dzikim najeźdźcom niszczącym kraj, wszak jeden Duch wart jest więcej niż setka samurajów. Poniechać zemsty na jedynym człowieku zdolnym ocalić Nippon przed barbarzyńską nawałą. Tak, Kentaro powinien postąpić właśnie w ten sposób. Niestety, o czym nie wspominają legendy, Duchy pozostają ludźmi. I potrafią i kochać i nienawidzić. Jak każdy, tylko znacznie mocniej.",Fantastyka
/pl/cien_utraconego_swiata_trylogia_licaniusa_ksiega1-9788379646432,książka / book,Książki i czasopisma / Books and periodicals,James Islington,Cień utraconego świata Trylogia Licaniusa Księga1,The Shadow of What Was Lost,angielski,Fabryka Słów,2021,Zintegrowana,14.0x21.4,880,"0,795 kg",,9788379646432 (9788379646432),9788379646432,/img/product_images_new/886/587886_01_cien_utraconego_swiata_trylogia_licaniusa_ksiega_pierwsza.300.jpg,"Nie ufaj niczemu, nawet własnemu umysłowi Oto świat, w którym magia jest oczywista, niczym istnienie dobra i zła. I podobnie jak zło, do cna znienawidzona. Oto świat, który za chwilę przestanie istnieć. Z północy nadciąga zagłada, a jedyne, co może stawić jej czoła to właśnie wzgardzona i osłabiona magia. Młody Davian wyrusza w niebezpieczną podróż na północ. U boku ma przyjaciela a za plecami zostawia zniszczenie, śmierć i grozę. Mimo strachu, każdego dnia wędruje dalej, wszak od powodzenia jego misji zależą losy świata. No, chyba, że jego misja polega na czymś zupełnie innym, niż sądzi i właściwie został wysłany na śmierć. Może też być tak, że przyjaciel, który dzielnie kroczy u jego boku jest tak naprawdę kimś zupełnie innym, dawny wybawca poświęci go bez mrugnięcia okiem a bohatersko uratowany dzieciak okaże się silniejszy, niż cała drużyna wybawców. Może też być zupełnie inaczej. W tej historii prawda splata się z kłamstwem, stare długi ratują życie a zdrajca zasłania zdradzonego własną piersią.",Fantastyka
/pl/pan_lodowego_ogrodu_3-9788379646661,książka / book,Książki i czasopisma / Books and periodicals,Jarosław Grzędowicz,Pan Lodowego Ogrodu 3,,polski,Fabryka Słów,2021,Twarda,13.0x20.0,482,"0,528 kg",,9788379646661 (9788379646661),9788379646661,/img/product_images_new/885/606885_01_pan_lodowego_ogrodu_ksiega_3.300.jpg,"Władza… Wystarczyło zaledwie czworo obdarzonych jej pełnią Ziemian, by z planety Midgaard uczynić istne piekło. Vuko Drakkainen podąża śladami ich przerażającego szaleństwa. Z misją: zlikwidować! Odesłać na Ziemię, lub pogrzebać na bagnach. Problem w tym, że oni stali się… Bogami. Filar, cesarski syn, mimo młodego wieku zaznał już losu władcy i wygnańca, wodza i niewolnika. Podąża ku przeznaczeniu, szukając ratunku dla swego skazanego na zagładę świata. Nafaszerowany magią, naszpikowany akcją. Nie spoczniesz, dopóki nie skończysz.",Fantastyka
/pl/kroniki_jakuba_wedrowycza-9788379647576,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Pilipiuk,Kroniki Jakuba Wędrowycza,,polski,Fabryka Słów,2009,Miękka ze skrzydełkami,12.5x19.5,296,"0,235 kg",,9788379647576 (9788379647576),9788379647576,/img/product_images_new/890/692890_01_kroniki_jakuba_wedrowycza.300.jpg,"Zagadka gumofilców. Na wojsławickiej komendzie zostały po nim tylko protokół zatrzymania i gumofilce. Choć zarzuty wobec poszukiwanego Jakuba W. mogą szokować, ma on szacowne grono obrońców. - To filozof oscylujący w stronę menela, dziwaka, geniusza, rycerza i dowcipnisia, Polaka-Który-Potrafi i Polaka, któremu się chce, szlachetny altruista, który za trudy dla świata chce tylko dobrego słowa. I dobrego trunku. Z przewagą mocnego trunku - grzmi Eugeniusz Dębski... Polscy autorzy raczej unikają tematyki polskiej, a nawet scenografii kraju ojczystego. Jeśli już popełnią utwór fantastyczny, którego akcja rozgrywa się w Polsce, to po pierwszej próbie z ulgą odskakują od niewygodnego tematu. Po „Weselu w Atomicach” Mrożka niełatwo jest ulokować się na serio, a i na wesoło w Tu i Teraz. Andrzej Pilipiuk jest chlubnym wyjątkiem, który nie przestraszył się starcia ze skrzeczącą rzeczywistością. Stworzył postać filozofa, chwilami oscylującego w stronę menela, dziwaka i geniusza, rycerza i dowcipnisia, Polaka-Który-Potrafi, i Polaka, któremu się chce. Do tego szlachetnego altruisty, który za trudy dla świata chce tylko dobrego słowa. I dobrego trunku. Z przewagą mocnego. Trunku. Eugeniusz Dębski Masz problemy z duchami przodków? Coś stuka w Twoim domu? Sąsiad jest wampirem? Udaj się do Jakuba Wędrowycza, najlepszego Cywilnego Egzorcysty w Kraju! Być może mieszka na zapadłej wsi na Ścianie Wschodniej, być może odżywia się własnoręcznie pędzonymi trunkami i wygląda na starego kłusownika, ale nie daj się zwieść pozorom! Jeszcze nie pojawił się wampir, kosmita, wilkołak czy upiór, który dałby radę nieustraszonemu egzorcyście w gumofilcach. Jarosław Grzędowicz Odlotowa książka! Od śmiechu brzuch bolał mnie coś ze trzy dni. Eryk Vort Taki pijak tu nigdy nie mieszkał. Wójt Wojsławic","Fantastyka, Powieść polska"
