Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/nowe_gry_pamieciowe_dla_malych_geniuszy-9788381448437,książka / book,Książki i czasopisma / Books and periodicals,Gareth Moore,Nowe gry pamięciowe dla małych geniuszy,Memory Games for Clever Kids,angielski,Jedność,2023,Miękka,13.0x19.8,192,"0,21 kg",11.09.2023,9788381448437 (9788381448437),9788381448437,/img/product_images_new/116/794116_01_nowe_gry_pamieciowe_dla_malych_geniuszy.300.jpg,"Ten oryginalny i opatrzony zabawnymi ilustracjami tomik zawiera 75 gier ćwiczących pamięć; zupełnie nowych, wciągających, ciekawych i skierowanych do wszystkich małych bystrzaków (8-latków i starszych).  Młodzi amatorzy łamigłówek będą ćwiczyć umiejętność zapamiętywania i z każdą stroną książki przesuwać granice swoich możliwości. Znajdą tu rozmaite zagadki obrazkowe, słowne, ćwiczące spostrzegawczość i przede wszystkim pamięć. Dodatkowo rozwiną swoją kreatywność i zdobędą garść wiedzy przydatnej nie tylko w szkole.   Zapraszamy do umysłowego treningu wszystkich małych geniuszy!","Zabawki, Dla dzieci i młodzieży, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/dobranocki_ze_swiata_zwierzat_opowiesci_do_czytani-9788381448512,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dobranocki ze świata zwierząt Opowieści do czytania przed snem,5 Minute Bedtime Stories from the Wild,angielski,Jedność,2023,Twarda,21.0x26.5,176,"1,03 kg",25.09.2023,9788381448512 (9788381448512),9788381448512,/img/product_images_new/117/794117_01_dobranocki_ze_swiata_zwierzat.300.jpg,"Czas układania się do snu jest dla dzieci bardzo ważnym momentem w ciągu dnia. Kiedy proszą o bajkę na dobranoc, dobrze jest mieć pod ręką zbiór pełen opowieści, które pomogą dziecku wyciszyć się i spokojnie zasnąć. Ta przepiękna książka z ilustracjami Anny Láng zawiera bajki, których bohaterami są małe i duże zwierzęta. Są tu więc sprytne lisy, tchórzliwe zające, podstępne koty, naiwne owce, ciekawskie myszy, dumne lwy i wiele innych postaci. Ich niezwykłe przygody, doświadczenia i pomysły wywołają uśmiech na twarzach dzieci, ale też mogą skłonić do pomyślenia, jakie przesłanie ma usłyszana opowieść. Tak bogaty zbiór bajek z różnych kultur i zakątków świata daje dorosłym szeroki wybór wartościowych historii na dobranoc. Przeczytanie każdej z nich zajmie najwyżej pięć minut. To idealny wstęp do świata literatury i sposób, by każdego dnia rozwijać dziecięcą wyobraźnię.","Dla dzieci i młodzieży, Bajka i baśń"
/pl/tato-_poczytajmy_razem_mamo-_poczytajmy_razem-9788381448574,książka / book,Książki i czasopisma / Books and periodicals,Céline Santini,Tato poczytajmy razem Mamo poczytajmy razem,"Histoires a lire avec Papa, Histoires a lire avec Maman",francuski,JEDNOŚĆ,2023,Twarda,20.5x26.0,72,"0,525 kg",26.04.2023,9788381448574 (9788381448574),9788381448574,/img/product_images_new/053/747053_01_tato-_poczytajmy_razem_mamo-_poczytajmy_razem.300.jpg,"Na tę uroczo ilustrowaną książkę składają się dwa zbiorki opowiadań: z jednej strony cztery historie do czytania z tatą, z drugiej – cztery historie do czytania z mamą. Każda z nich opowiada o miłości rodzica do dziecka i przepełniona jest czułością, a przy tym odzwierciedla dziecięce troski i codzienne życie w rodzinie. Ta książka zachęca zarówno dzieci, jak i rodziców do spędzania razem czasu na wartościowej i miłej lekturze. To doskonały moment, by wzajemnie okazać sobie uczucia i porozmawiać o wspólnych sprawach. Idealna jako podarunek z okazji Dnia Rodziny!","Dla dzieci i młodzieży, Dzieci do lat 6, Przygodowa"
/pl/las_pelen_przygod-9788381448925,książka / book,Książki i czasopisma / Books and periodicals,Marek Stokowski,Las pełen przygód,,polski,Jedność,2023,Miękka,14.0x20.5,88,"0,12 kg",25.09.2023,9788381448925 (9788381448925),9788381448925,/img/product_images_new/121/794121_01_las_pelen_przygod.300.jpg,"„Las pełen przygód” to historia skierowana do dzieci (9+). Opowiada o potędze miłości, marzeń i sile nadziei.  Dziesięcioletni Tomek ucierpiał w wypadku samochodowym i przebywa w szpitalu. Nie odwiedzają go rodzice, bo i oni są ranni. Chłopiec jest wystraszony i czuje się bardzo samotny. Z czasem udaje mu się jednak odzyskać spokój ducha, a pomaga mu w tym las, do którego przenosi się mocą wyobraźni. W lesie chłopiec spotyka swoją rówieśniczkę – Mariam. Okazuje się, że dziewczynka leży na tym samym oddziale szpitalnym co Tomek, a zarazem trafia do tej samej przestrzeni marzeń. Mariam jest Gruzinką, której mama wyemigrowała do Polski. Dzieci przeżywają kolejne leśne przygody. Oboje niosą pomoc zwierzętom, a te ofiarowują im głęboką przyjaźń i radość. W zielonym lesie Tomek i Mariam odnajdują żywe źródło nadziei. Ta książka otwiera małych czytelników na wiarę, nadzieję i miłość i pomaga im uwierzyć w cuda, a także uwrażliwia ich na piękno przyrody i bogactwo lasu, który jest domem dla wielu roślin i zwierząt, a ludziom niesie prawdziwe ukojenie.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/wszystko_gra_poznajemy_instrumenty_muzyczne_ksiazk-9788381448949,książka / book,Książki i czasopisma / Books and periodicals,Eliseo García,Wszystko gra! Poznajemy instrumenty muzyczne Książka interaktywna KAKADU,La orquesta de mis amigos,polski,Jedność,2023,Twarda,20.5x27.0,28,"0,592 kg",28.08.2023,9788381448949 (9788381448949),9788381448949,/img/product_images_new/584/780584_01_wszystko_gra_poznajemy_instrumenty_muzyczne.300.jpg,"Wszystko gra! Poznajemy instrumenty muzyczne to książka interaktywna, która uruchamia zakodowane na stronach teksty i dźwięki za pomocą pióra Kakadu. Publikacja jest częścią innowacyjnego systemu nauki i zabawy w jednym. Rodzina Marty prowadzi sklep muzyczny, który odwiedzają jej przyjaciele, ponieważ chcą założyć orkiestrę. Kto zagra na jakim instrumencie? Jak brzmi flet, a jak klarnet? Czym się różnią skrzypce od wiolonczeli? Jaki instrument odnaleziono w grobowcu faraona? Młodzi czytelnicy znajdą w tej książce odpowiedzi na te i inne pytania. Posłuchają także wielu melodii w wykonaniu poszczególnych instrumentów klasycznych, a nawet całej orkiestry! Wędrując po zakamarkach pełnego niespodzianek i tajemnic sklepu, będą odkrywać piękno i bogactwo dźwięków, a odpowiadając na pytania, sprawdzą swoją wiedzę o instrumentach. Do książki nie jest dołączone pióro Kakadu, które trzeba zakupić osobno.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/ruch_drogowy_naklejki_edukacyjne-9788381449014,książka / book,Książki i czasopisma / Books and periodicals,Dorota Skwark,Ruch drogowy Naklejki edukacyjne,,polski,Jedność,2023,Miękka,20.8x28.5,16,"0,118 kg",30.10.2023,9788381449014 (9788381449014),9788381449014,/img/product_images_new/846/802846_01_ruch_drogowy_naklejki_edukacyjne.300.jpg,"Ta książeczka z naklejkami zaprasza dzieci w fascynującą podróż, podczas której dowiedzą się, jak wiele jest rozmaitych pojazdów i rodzajów dróg, dlaczego trzeba przestrzegać przepisów ruchu drogowego; poznają najważniejsze znaki, sygnały i zasady bezpieczeństwa, a przy okazji będą świetnie się bawić, umieszczając kolorowe naklejki w specjalnie zaprojektowanych polach. To porcja niezbędnej wiedzy, a także ćwiczenie na koncentrację i spostrzegawczość.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/niezwykle_miejsca_na_ziemi_atlas_bioroznorodnosci-9788381449274,książka / book,Książki i czasopisma / Books and periodicals,Emanuela Durand,Niezwykłe miejsca na Ziemi Atlas bioróżnorodności,Atlas of Biodiversity: Ecosystems to Protect,angielski,Jedność,2023,Twarda,24.0x32.0,64,"0,73 kg",18.09.2023,9788381449274 (9788381449274),9788381449274,/img/product_images_new/125/794125_01_niezwykle_miejsca_na_ziemi_atlas_bioroznorodnosci.300.jpg,"Każdy człowiek, aby mógł być zdrowy i szczęśliwy, potrzebuje odpowiednich warunków do życia: domu, pożywienia, ubrań, czystego powietrza… Te wszystkie elementy sprawiają, że czujemy się „u siebie” i „na swoim miejscu”. Podobnie jest ze zwierzętami i roślinami – ze wszystkimi organizmami zamieszkującymi Ziemię. One także muszą mieć odpowiednie środowisko do życia. Dlatego nasza planeta to coś więcej niż tylko krajobraz. To mnóstwo unikatowych siedlisk, w których można spotkać określone typy roślin i zwierząt. To obszary, które są prawdziwym domem dla poszczególnych gatunków żywych istot.  Ta kolorowa, pełna wiedzy, przyrodniczych ciekawostek i pięknych ilustracji książka zaprasza wszystkie dzieci do odkrywania niezwykłych i najpiękniejszych miejsc na Ziemi, w których żyją wyjątkowe rośliny i zwierzęta. Poznawanie tych wspaniałych obszarów pomoże nam zrozumieć, że cała planeta jest naszym domem, który należy szanować, chronić i kochać. Wystarczy otworzyć ten wyjątkowy atlas, by odkrywać wraz z nami Wyspy Galapagos, Pustynię Atakamę, Alpy, wulkaniczną Islandię i wiele innych zdumiewających miejsc na Ziemi, gdzie żyją najciekawsze zwierzęta świata i gdzie rosną zapierające dech w piersiach rośliny. Atlasy bioróżnorodności to cztery 64-stronicowe tomiki pełne fascynującej przyrodniczej wiedzy. Każdy tytuł serii uczy dzieci (6+) pełnego szacunku spojrzenia na naszą planetę i zachęca je do troskliwego odnoszenia się do roślin, zwierząt i całego środowiska naturalnego.","Nauki Przyrodnicze, Biologia. Przyroda"
/pl/dzieci_poznaja_msze_swieta-9788381449489,książka / book,Książki i czasopisma / Books and periodicals,Silvia Vecchini,Dzieci poznają Mszę Świętą,La Messa. Spiegata ai bambini,polski,Jedność,2023,Miękka,15.0x21.0,32,"0,08 kg",05.02.2024,9788381449489 (9788381449489),9788381449489,/img/product_images_new/728/837728_01_dzieci_poznaja_msze_swieta.300.jpg,"Ta książeczka ukazuje małym chrześcijanom piękno i wartość Eucharystii. Zaznajamia dzieci z podstawowymi pojęciami i zaprasza je do wielbienia Boga.  Na jej 32 stronach znajdziemy wiele cennych informacji dotyczących Mszy Świętej (jej części oraz znaczenia odmawianych w jej trakcie modlitw i wykonywanych gestów), które pomogą nam stać się świadomymi uczestnikami liturgii.","Dla dzieci i młodzieży, Religijna"
/pl/zwierzeta_pierwsza_ksiazkowa_gra_zrecznosciowa-9788381449670,książka / book,Książki i czasopisma / Books and periodicals,"Paolo Mancini , Luca Leone",Zwierzęta Pierwsza książkowa gra zręcznościowa,Videobookgame. Animals,polski,Jedność,2024,Twarda,27.0x27.0,8,"0,514 kg",08.04.2024,9788381449670 (9788381449670),9788381449670,/img/product_images_new/345/845345_01_zwierzeta_pierwsza_ksiazkowa_gra_zrecznosciowa.300.jpg,"Integralną częścią tej wyjątkowej książki jest umieszczona w okładce gra zręcznościowa, w której dziecko pilotuje samolot lecący dookoła świata i jednocześnie mija różne zwierzęta. Ta zabawa świetnie wpływa na rozwój motoryki, koordynacji i spostrzegawczości gracza. Na kolejnych stronach młody czytelnik pozna zwierzęta zamieszkujące poszczególne kontynenty i odkryje zaskakujące fakty o ich życiu. To fantastyczna książka-gra, które gwarantuje świetną zabawę!  Inne tytuły w serii: Kosmos. Pierwsza książkowa gra zręcznościowa","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/ale_drzewa-9788381449786,książka / book,Książki i czasopisma / Books and periodicals,Miriam Tirado,Moc wrażliwości Opowieści dla wszystkich którzy czują mocniej i więcej,Sensibles,polski,Jedność,2024,Twarda,25.0x28.0,64,"0,605 kg",,9788381449786 (9788381449786),9788381449786,/img/product_images_new/054/747054_01_ale_drzewa.300.jpg,"Już od wczesnego dzieciństwa Maja często czuła się niekomfortowo. Czasem z powodu światła, które raziło ją w oczy, innym razem przez hałas, którego się przestraszyła. A najczęściej winne były szwy w ubraniach, wbijające się w jej skórę jak jeżowe kolce. Pewnego ranka Maja wykrzyknęła na cały głos: „Nie chcę taka być!”. A wszystkim domownikom aż ścisnęły się serca, bo nie wiedzieli, co powiedzieć. Ach, trudno jest być tak bardzo wrażliwą osobą! Dziadek Tomasz rozumiał to najlepiej i zawsze wspierał ukochaną wnuczkę… I właśnie tego dnia w niezwykłych okolicznościach Maja dowiedziała się, że jej ponadprzeciętna wrażliwość tak naprawdę jest supermocą! Dzięki niej może widzieć, słyszeć i czuć więcej niż inni, a z czasem nauczy się czerpać z tego siłę i radość. To ciepła i wspierająca opowieść dla dzieci i dorosłych, którym wysoka wrażliwość często doskwiera, ale też pozwala odczuwać mocniej i więcej, a przez to pełniej żyć.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
/pl/tydzien_z_zajacem_jasne_jak_slonce_poznajemy_godzi-9788381449908,książka / book,Książki i czasopisma / Books and periodicals,Norman Klaar,Tydzień z zającem? Jasne jak słońce! Poznajemy godziny i pory dnia,Ein Hasentag wie man ihn mag!,niemiecki,JUPI JO!,2024,Kartonowa,23.0x29.0,16,"0,46 kg",09.05.2024,9788381449908 (9788381449908),9788381449908,/img/product_images_new/047/854047_01_tydzien_z_zajacem_jasne_jak_slonce.300.jpg,"Na skraju lasu stoi dom zajączka, a jak wygląda jego intensywny dzień?  Pełne szczegółów i humoru, całostronicowe ilustracje poprowadzą małego czytelnika przez kolejne godziny i pory dnia. Będzie towarzyszyć zajączkowi od pierwszego dzwonka budzika, poprzez poranną toaletę, wyrywanie marchewek na obiad, wspaniałe zabawy z przyjaciółmi aż po wieczór, na który nasz bohater ma swój plan:  Wreszcie, gdy się zmęczy dniem, czyta sobie tuż przed snem. A nim przyjdzie ciemna noc susa daje: hops! pod koc. Ta zabawna wierszowana opowiastka w znakomitym przekładzie Agnieszki Frączek zapozna najmłodszych z czynnościami, które zajączek wykonuje o określonych godzinach i porach dnia. Będzie też świetnym pretekstem do rozmowy o tym, jak wygląda dzień czytelnika tej książki. Polecamy też: Kalendarz myszki dobry dla wszystkich! Poznajemy miesiące i pory roku","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/skazany_na_zlo-9788381470162,książka / book,Książki i czasopisma / Books and periodicals,Adrian Bednarek,Skazany na zło,,polski,Novae Res,2021,Miękka ze skrzydełkami,19.7x12.0,328,"0,368 kg",03.10.2018,9788381470162 (9788381470162),9788381470162,/img/product_images_new/185/399185_01_skazany_na_zlo.300.jpg,"""Jedno wydarzenie. Jedna decyzja. Jeden błąd. I twoje życie już nigdy nie będzie takie samo. Dom na kredyt, skromna firma i kochająca żona – oto życie niespełna trzydziestoletniego Wiktora Hauke. Ale pewnego dnia wszystko, co uznawał za najważniejsze, zostanie przekreślone, a to za sprawą jednego, niewybaczalnego błędu... Przez jedną nieprzemyślaną decyzję Wiktor stał się niewolnikiem spełniającym czyjeś wynaturzone zachcianki. Aktorem wbrew woli osadzonym w roli przez wyjątkowo sadystycznego, bezwzględnego, zwyrodniałego reżysera. Czy będzie potrafił stawić opór swojemu oprawcy? Co będzie w stanie poświęcić, by zawalczyć o to, na czym zależy mu najbardziej? A może wynik tej okrutnej gry jest z góry przesądzony? Adrian Bednarek to mistrz suspensu. U niego na początku jest trzęsienie ziemi, a potem tylko gorzej! W kreowaniu postaci socjopatów plasuje się w mojej osobistej czołówce! Agnieszka Lingas-Łoniewska, pisarka Adrian Bednarek funduje czytelnikom emocjonalny rollercoaster, bohatera skazując na zło, a czytelników na odrobinę niepewności, stresu i szaleństwa. Dajcie się porwać tej historii! Przemysław Garczyński, 3telnik.pl Poznałam zupełnie nową twarz Adriana Bednarka. To książka skazana na sukces! Ta historia po prostu wbija w fotel. Wioleta Sadowska, subiektywnieoksiazkach.pl Adrian Bednarek to gwarancja niebezpiecznie dobrego thrillera psychologicznego! Po raz kolejny ten autor rozstawia konkurencję po kątach i robi to po mistrzowsku! Polecam! Klaudia Pankowska-Bianek, porozmawiajmy-o-książkach.blogspot.com Adrian Bednarek – urodzony w 1984 roku w Częstochowie. Zapalony fan sportu żużlowego. Uwielbia tworzyć historie, w których głównymi bohaterami są skomplikowane czarne charaktery. Autor docenionych przez czytelników thrillerów ( Pamiętnik diabła, Proces diabła, Spowiedź diabła, Wyrok diabła) o Kubie Sobańskim, prawniku i seryjnym mordercy z Krakowa. Pisanie uważa za swój największy nałóg – w kolejce do publikacji czeka już dziesięć jego kolejnych powieści. ""","Sensacyjne i thrillery, Powieść polska"
/pl/off_off-9788381470278,książka / book,Książki i czasopisma / Books and periodicals,Ewa Skunart,Off Off,,polski,Novae Res,2018,Miękka ze skrzydełkami,12.0x19.5,164,"0,175 kg",,9788381470278 (9788381470278),9788381470278,/img/product_images_new/900/398900_01_off_off.300.jpg,"Witajcie na ulicy Uroczej. Tutaj całymi dniami kobiety gotują, popalając papierosy, a mężczyźni przesiadują w piwnicach i zajmują się swoimi męskimi sprawami. To świat dzieciństwa dwóch małych dziewczynek, w którym beztroska i radość przeplatają się z mrokiem i lękiem... Teraz ulica Urocza, tak jak przyjaźń z dawnych czasów, jest już tylko wspomnieniem, a dwie dorosłe kobiety, niegdyś nierozłączne, mają spotkać się po latach. Gdy w oczekiwaniu na spotkanie upływają kolejne godziny, a dawna przyjaciółka się nie zjawia, do kobiety samotnie czekającej przy kawiarnianym stoliku powracają wspomnienia, które, przelane na papier, mogą stać się kanwą scenariusza – prawdziwie offowego. To szalona historia o wykluczonych, Innych, na czele z kobietami. I o tym, że nie zamierzają się poddawać. To opowieść o niszach i zaproszenie do wędrówki po nich. A jednocześnie krytyczny komentarz do współczesnej polskiej rzeczywistości, pełen zarówno goryczy, jak i humoru. Witajcie na ulicy Uroczej. Tutaj całymi dniami kobiety gotują, popalając papierosy, a mężczyźni przesiadują w piwnicach i zajmują się swoimi męskimi sprawami. To świat dzieciństwa dwóch małych dziewczynek, w którym beztroska i radość przeplatają się z mrokiem i lękiem... Teraz ulica Urocza, tak jak przyjaźń z dawnych czasów, jest już tylko wspomnieniem, a dwie dorosłe kobiety, niegdyś nierozłączne, mają spotkać się po latach. Gdy w oczekiwaniu na spotkanie upływają kolejne godziny, a dawna przyjaciółka się nie zjawia, do kobiety samotnie czekającej przy kawiarnianym stoliku powracają wspomnienia, które, przelane na papier, mogą stać się kanwą scenariusza – prawdziwie offowego. To szalona historia o wykluczonych, Innych, na czele z kobietami. I o tym, że nie zamierzają się poddawać. To opowieść o niszach i zaproszenie do wędrówki po nich. A jednocześnie krytyczny komentarz do współczesnej polskiej rzeczywistości, pełen zarówno goryczy, jak i humoru.",Biografie
/pl/pan_dr-9788381470483,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Janik,Pan dr,,polski,Novae Res,2018,Miękka,16.0x14.0,376,"0,365 kg",28.08.2018,9788381470483 (9788381470483),9788381470483,/img/product_images_new/897/396897_01_pan_dr.300.jpg,"""Czy na pewno wiesz, kogo wpuszczasz do swojego świata? Tamara jest nie tylko cenionym psychologiem, ale też oddaną przyjaciółką, która stara się wspierać Elizę, gdy ta przechodzi trudne chwile: jej ukochany po ciężkim wypadku samochodowym trafia na oddział intensywnej opieki medycznej i zapada w śpiączkę. W tych właśnie okolicznościach Tamara poznaje Oliwiera, chirurga, który zaczyna ją coraz bardziej intrygować. I gdy wydaje się, że ta rozwijająca się w błyskawicznym tempie znajomość ma szansę przerodzić się w niemal idealny, szczęśliwy związek, wszystko nagle się komplikuje... Tamara jest przekonana, że osoby z jej najbliższego otoczenia uknuły jakąś tajemniczą intrygę przeciwko niej. Ktoś ją śledzi, grozi jej niebezpieczeństwo i nie wie, czy może jeszcze komukolwiek zaufać. Czy uda jej się rozwiązać tę zagadkę? Czy ludzie, których uznawała za swoich bliskich, rzeczywiście okażą się jej wrogami? Jaką cenę zapłaci za poznanie prawdy? ""","Horror, literatura grozy"
/pl/migracja-9788381470490,książka / book,Książki i czasopisma / Books and periodicals,Kevin Nolbert,Migracja,,polski,Novae Res,2018,Miękka ze skrzydełkami,12.0x19.5,90,"0,11 kg",20.08.2018,9788381470490 (9788381470490),9788381470490,/img/product_images_new/545/395545_01_migracja.300.jpg,"Stojąc w miejscu, nigdy nie dowiesz się, kim naprawdę jesteś. Czy zdarzyło ci się fantazjować o tym, co mogłoby się stać, gdyby los nieoczekiwanie obdarował cię wygraną na loterii? Taka właśnie niespodzianka spotyka pewnego dnia Sebastiana, mężczyznę przed trzydziestką, który nieustannie szuka sposobu, by żyć według własnych zasad, nie podporządkowując się nikomu i niczemu. Ludzie, którzy pojawiają się na jego drodze, służą mu tylko jako inspiracja do kolejnych filozoficznych rozważań, kolejnych migracji „od siebie do siebie i od siebie do wnętrza innych żyć”. Czy poszukując mocnych wrażeń, ekstremalnych sytuacji i skrajnych emocji, uda mu się jednocześnie odkryć prawdę o sobie? W tej zaskakującej, pełnej celnych metafor historii subtelny erotyzm przeplata się z męską przyjaźnią, w poznanym pod supermarketem bezdomnym można dostrzec wartościowego człowieka, a wielka wygrana jest tylko środkiem do celu.",Społeczno-obyczajowa
/pl/intymnosc_kosmosu-9788381470506,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Parkita,Intymność kosmosu,,polski,Novae Res,2018,Miękka ze skrzydełkami,12.0x19.5,212,"0,22 kg",,9788381470506 (9788381470506),9788381470506,/img/product_images_new/249/398249_01_intymnosc_kosmosu.300.jpg,"Literatura, alkohol, seks i Bóg, który jest... kosmitą. Adam Szydera, bezrobotny pisarz i wolnomyśliciel, spędza dzień za dniem w podłej kieleckiej knajpie o nazwie Cicha Wóda. Nieustannie rozpamiętując swoje rozstanie z ukochaną, wlewa w siebie litry alkoholu i toczy dysputy z barmanem na temat wydarzeń, które elektryzują opinię publiczną na całym świecie: oto chińska ekspedycja ląduje po ciemnej stronie Księżyca i znajduje tam wylegującego się na leżaku... Boga. Czy uda się sprowadzić go na Ziemię? Jak to sensacyjne odkrycie wpłynie na polską rzeczywistość? I co wspólnego ma z tym wszystkim Adam Szydera? Ta szalona powieść z pogranicza surrealizmu, groteski i surowego realizmu skrzy się błyskotliwym humorem i intryguje gorzkim spojrzeniem na naszą codzienność, w której wszyscy pragną duchowości, ale nikt nie ma odwagi, by się z nią zmierzyć. Wszystko zaczęło się od Daisy, bo kiedy ona odeszła, pojawiła się pustka, wraz z pustką – alkohol, a przez picie straciłem pracę, równo dwa tygodnie temu. Teraz jestem w dość głębokim dołku i błąkam się po całych Kielcach, szukając dla siebie zajęcia. Cholernie potrzebuję pracy, obojętne jakiej, muszę mieć przecież fundusze na alkohol, inaczej moja egzystencja nie ma najmniejszego sensu. Tomasz Parkita - urodzony w 1990 roku w Kielcach, obecnie mieszka w Zielonej Górze. Debiutował eksperymentalnym utworem Złe wieczory w 2016 roku. Każdą wolną chwilę poświęca Sztuce, bo, jak sam twierdzi, tylko w Sztukę wierzy.",Społeczno-obyczajowa
/pl/pan_odutek_i_inne_opowiadania-9788381470643,książka / book,Książki i czasopisma / Books and periodicals,Iwona Partyka,Pan Odutek i inne opowiadania,,polski,Novae Res,2018,Miękka ze skrzydełkami,12.0x19.5,224,"0,235 kg",,9788381470643 (9788381470643),9788381470643,/img/product_images_new/228/398228_01_pan_odutek_i_inne_opowiadania.300.jpg,"Dwanaście prostych historii o rzeczach najważniejszych Mijamy ich codziennie. Jedni od razu przyciągają naszą uwagę, inni przechodzą niemal niezauważeni. Młodzi i starzy. Bogaci i biedni. Piękni i odpychający. Każdy niesie ze sobą jakąś opowieść. Trzeba niezwykłej odwagi, by dać się wpleść w historię, której koniec jest zupełnie nieoczywisty. Sentymentalny wdowiec, kwiaciarka z zaburzeniami osobowości, miłośnik egzotycznych zwierząt – to tylko niektórzy bohaterowie barwnych opowiadań Iwony Partyki. Z drobnych, pozornie banalnych fragmentów codzienności autorka stworzyła fascynujące historie o zwykłych-niezwykłych ludziach. Czy w którejś z nich odnajdziesz siebie? Iwona Partyka potrafi nie tylko z lekkością zmieniać frazę, budować różne rodzaje napięcia i przykuwać uwagę na kilka sposobów. Opowiada przede wszystkim o tym, że życie jest pewnym kalejdoskopem doznań, w którym nie musimy się odnajdywać, ale warto dojrzeć jak najwięcej jego kolorów. Także tych mrocznych, bliskich czerni. One wszystkie tworzą różnorodność świata. Tego świata, z którym ktoś się żegna, a ktoś wita. Wciąż trwającego bez względu na ludzkie dramaty i prywatne apokalipsy. Ważne jest również to, że Partyka pozostawia spory margines interpretacji przy każdym z opowiadań. Świetnie pisze o tym, jak człowiek może być silny i słaby jednocześnie. Udowodniła to w powieści, tym razem udowadnia nieco inaczej w opowiadaniach. Historiach zmyślonych o prawdziwej goryczy życia, z którego musimy wydobyć to, co najlepsze, by potem wiedzieć, co godnie pożegnać. Jarosław Czechowicz, „Krytycznym okiem”",
