Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pharmacon_tom_1-9788364928192,książka / book,Książki i czasopisma / Books and periodicals,"Marlena Siwiak , Marian Siwiak",Pharmacon Tom 1,,polski,Key Text,2021,Miękka ze skrzydełkami,12.5x19.5,496,"0,436 kg",29.03.2021,9788364928192 (9788364928192),9788364928192,/img/product_images_new/583/590583_01_Pharmacon.300.jpg,"Autorzy, tworząc fikcję skutecznego wykorzystania nanorobotów w medycynie, napisali intrygującą historię ze znakomitą fabułą i umiejętnie wykreowanymi, realistycznymi bohaterami. Akcja, osadzona w świecie pracowników nauki, korporacji farmaceutycznych i medycyny, prezentuje problem wpływów politycznych na te środowiska. Biolog Niv Sokol, wierzący, że dobry pomysł poparty ciężką pracą gwarantuje sukces, wynajduje wykorzystującą nanoboty technologię, która ma szansę przedłużyć ludzkie życie. Kiedy orientuje się, że firmy farmaceutyczne nie cofną się przed niczym, żeby przejąć wyniki jego rewolucyjnych badań, decyduje się na niespodziewany ruch, który ma zapewnić wszystkim równy dostęp do końcowego produktu. Pięć lat później okazuje się, że ten szlachetny gest doprowadził do dramatycznych wydarzeń, które ponownie krzyżują losy naukowca i jego korporacyjnych adwersarzy. Bohaterowie zostają wciągnięci w sieć intryg, w której przeplatają się i ścierają interesy przedstawicieli farmaceutycznego światka i finansjery, dziennikarzy i blogerów, terrorystów i agentów tajnych służb, a także waszyngtońskich gangsterów i polityków najwyższej rangi. Czy zdołają zakopać wojenny topór i wspólnie zmierzyć się z siłami, które mogą wywrócić do góry nogami globalny ład? Czy taka współpraca jest w ogóle możliwa, jeśli na drodze do zgody stoją dawne urazy, zawodowe ambicje, a także... kobieta?  Pharmacon to pełen rozmachu, ale wciąż będący przede wszystkim opowieścią o człowieku, thriller socjologiczny. Wiele z opisanych w nim zjawisk może wydać się Czytelnikowi aż nazbyt znajomych: utrata zaufania do autorytetów, rozkwit teorii spiskowych i fake newsów, postępujące nierówności, korupcja, populizm, rozkład demokracji, czyli wszystko to, co składa się na współczesny pejzaż.","Sensacyjne i thrillery, Powieść polska"
/pl/pharmacon_tom_2-9788364928208,książka / book,Książki i czasopisma / Books and periodicals,"Marlena Siwiak , Marian Siwiak",Pharmacon Tom 2,,polski,Key Text,2021,Miękka ze skrzydełkami,12.5x19.5,464,"0,41 kg",29.03.2021,9788364928208 (9788364928208),9788364928208,/img/product_images_new/584/590584_01_Pharmacon.300.jpg,"Autorzy, tworząc fikcję skutecznego wykorzystania nanorobotów w medycynie, napisali intrygującą historię ze znakomitą fabułą i umiejętnie wykreowanymi, realistycznymi bohaterami. Akcja, osadzona w świecie pracowników nauki, korporacji farmaceutycznych i medycyny, prezentuje częsty problem ich konfliktu interesów oraz wpływ polityki na te środowiska. Tom 2 to kontynuacja fabuły tomu 1.","Sensacyjne i thrillery, Powieść polska"
/pl/tycio_i_pajda_w_kosmosie-9788364957123,książka / book,Książki i czasopisma / Books and periodicals,"Ola Artymowska , Agata Dębicka-Cieszyńska",Tycio i Pajda w kosmosie,,polski,Centrum Metody Krakowskiej,2017,Miękka,18.0x17.0,18,"0,052 kg",,9788364957123 (9788364957123),9788364957123,/img/product_images_new/970/334970_01_tycio_i_pajda_w_kosmosie.300.jpg,"Czwarta część przygód Tycia i Pajdy. Seria książeczek ""Tycio i Pajda"" opowiada o przygodach dwóch przyjaciół: pociesznego psa Pajdy oraz rezolutnego chłopca Tycia, z którym identyfikować może się każde dziecko. Książeczki budują w Małych Czytelnikach poczucie odpowiedzialności za innych i pewność siebie. Tycio uczy rówieśników, jak samodzielnie działać w świecie i pomagając innym, cieszyć się każdą chwilą. Stworzone przez psychologa dziecięcego i logopedę Agatę Dębicką-Cieszyńską oraz ilustratorkę Olę Artymowską, książeczki oswajają dzieci z pisaniem i myśleniem symbolicznym, jednocześnie kształtując poczucie estetyki. Prosta czcionka ułatwia przedszkolakom naukę czytania i pokazuje, jak świetną zabawą jest lektura. Dzieci sięgając samodzielnie po odpowiednio przygotowane dla nich teksty, mogą przeżywać radość czytania, a Rodzice mają okazję przekonać się, jak łatwo budować dziecięcy intelekt.","Podręczniki szkolne, Podręczniki dla nauczycieli. Pomoce dydaktyczne, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III"
/pl/niskie_drzewa-9788364980503,książka / book,Książki i czasopisma / Books and periodicals,Ewa Cielesz,Niskie drzewa,,polski,Axis Mundi,2017,Miękka,14.5x20.5,340,"0,385 kg",17.08.2017,9788364980503 (9788364980503),9788364980503,/img/product_images_new/898/339898_01_niskie_drzewa.300.jpg,"Młoda nauczycielka przybywa do pewnej wsi. Powoli i niepostrzeżenie wsiąka w drobne sprawy jej mieszkańców, a toczące się tam zdarzenia z każdym dniem zaczynają urastać do wydarzeń jeżących włos na głowie. Podpalenia, zdrady, ksiądz hazardzista, dyrektor szkoły zabijający swoją żonę,  przybycie sekty zastraszającej mieszkańców, wsiowy głupek zamieszkujący ruiny zamku, wreszcie postać szamanki mądrej i znajdującej na wszystko odpowiedź, a jednocześnie tajemniczej i niedostępnej – to barwny krajobraz powieści Ewy Cielesz, Niskie drzewa.",Romanse
/pl/pochyle_niebo_tom_1_cma-9788364980725,książka / book,Książki i czasopisma / Books and periodicals,Ewa Cielesz,Pochyłe niebo 1 Ćma,,polski,Axis Mundi,2023,Miękka,14.5x21.0,448,"0,56 kg",,9788364980725 (9788364980725),9788364980725,/img/product_images_new/108/416108_01_pochyle_niebo_cma_tom_1.300.jpg,"Konsekwencje... Gdyby całkowicie przesądzały o tym, jakie decyzje podejmujemy, ludzki świat prawdopodobnie nigdy nie byłoby uporządkowany...Ta myśl determinuje pierwszy tom nowej trzytomowej serii powieściowej autorki bestsellerowej „Córki Cieni”. Osadzona w latach 70. ciemnego PRLu historia opowiada losy dziewczyny, która traci szansę na zaplanowane i ustabilizowane życie, wraz z dokonaniem pierwszego dorosłego wyboru. Odtąd jej los chwieje się i ociera o krawędzie cudzych małych światków, wyborów i okoliczności. Bohaterka gubi się w uczuciach i ocenach, potyka o własne bardziej, lub mniej przemyślane koncepcje. Niepewność i lęk przed jutrem potęguje przytłaczająca atmosfera gierkowskiej Polski.",
/pl/magia_przeznaczenia-9788364980787,książka / book,Książki i czasopisma / Books and periodicals,Barbara Rybałtowska,Magia przeznaczenia,,polski,Axis Mundi,2019,Twarda,14.5x21.5,352,"0,514 kg",,9788364980787 (9788364980787),9788364980787,/img/product_images_new/390/451390_01_magia_przeznaczenia_tw.300.jpg,"Historia pewnej rodziny i tworzących ją niezwykłych kobiet, które stają przed wyzwaniami rzucanymi przez los. Polska z czasu zaborów, Wielka Rewolucja Rosyjska, przedwojenna Francja, współczesna Polska i Paryż ostatnich dziesięcioleci – w takiej scenerii toczy się ich życie, którym wedle tylko sobie znanych zasad kieruje przeznaczenie.",Romanse
/pl/pora_burzy-9788364980978,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Redmerska,Pora burzy,,,Axis Mundi,0,,14.5x21.0,522,"0,56 kg",,9788364980978 (9788364980978),9788364980978,/img/product_images_new/379/517379_01_pora_burzy.300.jpg,"Klasyczna powieść obyczajowa pisarki romansów Katarzyny Redmerskiej (Sekret sprzed lat, Zacisze, Pejzaż we mgle), którą czytelniczki pokochały za historie pełne wzruszeń, ciepła i humoru.Czy zagadka romansu z czasów wojny zostanie rozwiązana? Greta Bernstem-Różańska wciąż ma nadzieję na wyjaśnienie tajemnicy śmierci ukochanego, kapitana Friedricha von Welfow.Zadania podejmuje się popularna pisarka Karolina Rokoszy, która marzy o przygodzie na podobieństwo tych, jakie spotykają jej bohaterki. Prośba wnuka Grety, Marcina Różańskiego urzeczywistnia to marzenie. Czy wspólne dążenie do prawdy zbliży ich do siebie? Czy zagmatwana przeszłość stanie się początkiem pięknej przyszłości? Nic nie jest przesądzone...Pytań jest więcej. Co wspólnego z Gretą, babką Marcina, ma Hermann Göring? Czy pogłoski o skarbie ukrytym przez nazistów w Lesicy na Ziemi Kłodzkiej to prawda? Czym tak naprawdę zajmował się kapitan Friedrich von Welfow? Co wspólnego z całą historią ma żydowska dziewczynka, Ilza Herscheles? Dlaczego Karolina otrzymuje oszczercze anonimy? Odpowiedzi znajdziemy w książce.„Jeżeli ma mi się udać, to jedynie z twoją pomocą.”",Społeczno-obyczajowa
/pl/szkolny_slownik_angielsko-polski_i_polsko-angielsk-9788365049803,książka / book,Książki i czasopisma / Books and periodicals,,Szkolny słownik angielsko-polski i polsko-angielski,,"polski, angielski",Lingea,2020,Miękka,11.5x16.5,496,"0,30 kg",01.02.2016,9788365049803 (9788365049803),9788365049803,/img/product_images_new/297/249297_01_szkolny_slownik_angielsko-polski_i_polsko_angielski.300.jpg,"Słownik szkolny angielsko-polski i polsko angielski to wspaniała pomoc dydaktyczna, przeznaczona przede wszystkim dla uczniów szkół podstawowych i gimnazjów. Zawiera starannie dobrany zasób słów, 32000 haseł, 3000 przykładów, idiomów i frazeologizmów, 63000 tłumaczeń.","Książki po angielsku, Językoznawstwo, Poszczególne języki, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/potega_osobowosci_jak_laczyc_sily_introwertykow_i_-9788365068002,książka / book,Książki i czasopisma / Books and periodicals,Sylvia Lohken,"Potęga osobowości Jak łączyć siły introwertyków i ekstrawertyków, by osiągać niezwykłe rezultaty",Intros und Extros,niemiecki,Studio Emka,2020,Miękka,15.0x23.0,336,"0,474 kg",24.01.2019,9788365068002 (9788365068002),9788365068002,/img/product_images_new/527/445527_01_potega_osobowosci.300.jpg,"Odkryj potęgę osobowości Czy ekstrawertycy i introwertycy nie mają ze sobą nic wspólnego, niczym biel i czerń? Czy są całkowicie niezależni od siebie? Nie. Znajdują się na przeciwległych krańcach spektrum, które wypełnia przepiękna gama odcieni szarości! Czy nieobce jest ci marzenie o tym, by lepiej zrozumieć siebie i innych, a także umocnić więzi łączące cię z ludźmi z twojego otoczenia? Powstało już wiele publikacji z dziedziny zarządzania poświęconych problemowi, w jaki sposób osoby o różnych osobowościach mogą owocnie ze sobą współpracować, ale najważniejsza ze wszystkich rozbieżności dotyczących charakterów – różnica między introwertykami a ekstrawertykami ? była dotąd pomijana w badaniach naukowych. Potęga osobowości zmienia ten stan rzeczy i wyjaśnia, w jaki sposób introwertycy, ekstrawertycy i ambiwertycy myślą, czują i działają w określonych sytuacjach. - Przeprowadź test, który pokaże ci, czy zaliczasz się do grona introwertyków, czy może jesteś ekstrawertykiem. - Odkryj, co irytuje introwertyków i ekstrawertyków. - Dowiedz się, w jaki sposób współpracują oni w zespołach, na czym się skupiają, co ich rozprasza, a co sprawia im trudności. - Zrozum znaczenie różnic między introwertykami a ekstrawertykami w kontekście codziennego życia. Dzięki książce dr Sylvii Löhken dowiesz się, w jaki sposób skutecznie wykorzystywać wiedzę na temat introwertyków, ekstrawertyków i ambiwertyków w zarządzaniu i sprzedaży. Sukcesy nie są następstwem jednorodności zespołu, lecz wynikają ze zróżnicowania poglądów i prawidłowego ich wykorzystywania – co jest istotne zwłaszcza w naszym coraz bardziej skomplikowanym świecie biznesu. O autorce: Dr Sylvia Löhken jest introwertyczną mistrzynią słowa: wygłasza prelekcje, pisze książki oraz artykuły naukowe, prowadzi seminaria. W jej działalności nieustannie nurtuje ją zasadnicze pytanie: w jaki sposób możemy optymalnie ukształtować własne życie, wykorzystując jako podstawę naszą osobowość. W 2012 r. otrzymała tytuł Prelegentki Roku. W Europie i poza nią cieszy się też popularnością jako konsultantka współpracująca z przedstawicielami kadry kierowniczej – zwłaszcza tymi zaliczającymi się do grona introwertyków.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/czwarta_rewolucja_przemyslowa-9788365068811,książka / book,Książki i czasopisma / Books and periodicals,Klaus Schwab,Czwarta rewolucja przemysłowa,The Fourth Industrial Revolution,angielski,Studio Emka,2018,Twarda z obwolutą,13.5x21.0,216,"0,38 kg",27.11.2018,9788365068811 (9788365068811),9788365068811,/img/product_images_new/931/435931_01_czwarta_rewolucja_przemyslowa.300.jpg,"Klaus Schwab, światowej sławy ekonomista, założyciel i prezes Światowego Forum Ekonomicznego, uważa, że chociaż czwarta rewolucja przemysłowa pod względem skali, zakresu i złożoności jest odmienna od wszystkiego, z czym dotąd mieliśmy do czynienia, to ciągle jeszcze mamy szansę wpływać na jej przebieg. Ta rewolucja, zdaniem Autora, w sposób zasadniczy zmieni nasz sposób życia i pracy. Charakterystyczne dla niej nowe technologie, łączące świat fizyczny, cyfrowy i biologiczny, wpłyną na wszystkie dyscypliny nauki i gospodarki, na branże przemysłowe i na rządy, rzucą wręcz wyzwanie samemu pojmowaniu człowieczeństwa. Sztuczna inteligencja – w postaci superkomputerów, dronów i wirtualnych asystentów aż po druk 3D, sekwencjonowanie DNA, inteligentne termostaty, przenośne czujniki czy mniejsze od ziarnka piasku mikroczipy – już nas otacza. To jednak dopiero początek coraz pełniejszego wykorzystania choćby nanomateriałów czy drukarek 3D. A już myślimy o 4D i ""inteligentnych fabrykach"", w których systemy produkcji są koordynowane wirtualnie na skalę światową, czy o wszczepialnych mobilnych telefonach, wykonanych z biosyntetycznych materiałów. Charakteryzując kluczowe technologie napędzające tę rewolucję, Schwab wskazuje na najważniejsze konsekwencje, także negatywne, jakie wynikać z tego mogą dla rządów, świata biznesu, społeczeństwa obywatelskiego oraz zwykłych ludzi. Przekonany, że stoimy wobec nieporównywalnego z niczym w historii doświadczenia, przedstawia śmiałe propozycje, jak za tymi zmianami nadążać i jak z nich właściwie korzystać, by zapewnić sobie i następnym pokoleniom  lepszą przyszłość – taką, w której wynalazcy nie będą przekraczali granic etycznych, technologie będą raczej wspierały ludzi, zamiast ich zastępować, a postęp będzie służył społeczeństwu, a nie je niszczył. Aby to stało się możliwe, wszyscy muszą tego chcieć, przekonuje Klaus Schwab w swojej książce. Intelektualna nośność ""Czwartej rewolucji przemysłowej"", jej klarowny język, logiczna i przejrzysta kompozycja czynią lekturę książki satysfakcjonującą dla wszystkich adresatów – zarówno dla ekonomistów, technokratów, menedżerów przemysłu, przedstawicieli biznesu, jak i dla nieprofesjonalnych czytelników, których ambicją jest pełniejsze rozumienie współczesnego świata i świadoma w nim obecność. O autorze: Profesor Klaus Schwab urodził się w 1938 r. w Ravensburgu (Niemcy). Jest założycielem i prezesem Światowego Forum Ekonomicznego, międzynarodowej organizacji na rzecz współpracy publiczno-prywatnej, która jest znana przede wszystkim ze swych dorocznych spotkań odbywających się w Davos. Forum, utworzone w 1971 r. jako fundacja non-profit, z siedzibą w Genewie, angażuje najwybitniejszych przywódców politycznych, biznesowych i społecznych w kształtowanie globalnej, regionalnej i przemysłowej agendy. Jest niezależną, bezstronną i niepowiązaną z żadnymi czynnikami organizacją. Zatrudnia ponad 600 osób w centrali w Genewie oraz biurach w Nowym Jorku, Pekinie i Tokio. W roku 1998 profesor Schwab i jego żona Hilde utworzyli fundację swojego imienia na rzecz społecznej przedsiębiorczości. Jej celem jest wyszukiwanie, rozpoznawanie i upowszechnianie inicjatyw z zakresu przedsiębiorczości społecznej, które wydatnie przyczyniają się do poprawy jakości życia i które można wykorzystać na skalę globalną. Fundacja wspiera ponad 350 tego typu przedsiębiorców społecznych z całego świata. Profesor Klaus Schwab otrzymał stopień doktora (summa cum laude) nauk ekonomicznych uniwersytetu we Fryburgu i nauk inżynierskich Szwajcarskiego Federalnego Instytutu Technologii. Uzyskał też magisterium z administracji publicznej Kennedy School of Government uniwersytetu harvardzkiego. Został uhonorowany licznymi międzynarodowymi i krajowymi odznaczeniami.","Technika, Ekonomia, Ekonomia, Gospodarka, Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej zagraniczny"
/pl/moc_pozytywnego_myslenia-9788365068842,książka / book,Książki i czasopisma / Books and periodicals,Norman Vincent Peale,Moc pozytywnego myślenia,The power of positive thinking,angielski,Studio Emka,2018,Miękka,11.5x18.0,328,"0,278 kg",09.04.2018,9788365068842 (9788365068842),9788365068842,/img/product_images_new/141/370141_01_moc_pozytywnego_myslenia.300.jpg,"Pisząc tę książkę, Norman V. Peale miał jasno wytyczony cel – pragnął pomóc ludziom odnaleźć sens życia. Sprawić, by dane im było spędzić je godnie i szczęśliwie. Peale radzi, jak przestać się zamartwiać, co robić, by ludzie nas szanowali i po prostu lubili, jak uwierzyć w sens swego działania i dopuszczać do siebie wyłącznie dobre myśli.",Psychologia. Psychoterapia
/pl/jak_zdobyc_przyjaciol_i_zjednac_sobie_ludzi-9788365068859,książka / book,Książki i czasopisma / Books and periodicals,Dale Carnegie,Jak zdobyć przyjaciół i zjednać sobie ludzi,How To Win Friends and Influence to People,angielski,Studio Emka,2018,Miękka,11.5x18.0,316,"0,27 kg",09.04.2018,9788365068859 (9788365068859),9788365068859,/img/product_images_new/117/370117_01_jak_zdobyc_przyjaciol_i_zjednac_sobie_ludzi.300.jpg,"Sekretem sukcesu tej książki jest jej prostota. Każda rada w niej zawarta wydaje nam się oczywista. Wiedza o życiu, człowiecza mądrość tkwi w naszej podświadomości. Sztuką jest wydobycie tej mądrości i zastosowanie w działaniu. Niewielu to potrafi. Carnegie tak. Po mistrzowsku. Jest prawie pewne, że studiując jego dzieło, kierując się zapisanymi w nim regułami odniesiesz sukces. Bo któż nie chciałby: • być człowiekiem nietuzinkowym, • mieć grono sprawdzonych przyjaciół i ludzkie zaufanie, • umieć zjednać sobie ludzi, • zyskać popularność, • być dobrym mówcą? Ta książka ułatwi ci swobodne poruszanie się w biznesie. Przyda się w życiu rodzinnym i towarzyskim. Sprawdziła się w wielu krajach świata. Z całą pewnością i w Polsce zyskają wszyscy, którzy ją przeczytają. Zawarte w niej reguły to nie tylko teoria. One działają magicznie. Wierz w to albo nie — ich stosowanie całkowicie odmieniło życie wielu ludzi. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Poradniki
/pl/popoludnie_z_piratami_4-9788365087508,książka / book,Książki i czasopisma / Books and periodicals,Mary Pope Osborne,Popołudnie z piratami 4,Pirates Past Noon,angielski,Mamania,2020,Miękka,12.0x17.5,80,"0,07 kg",19.05.2016,9788365087508 (9788365087508),9788365087508,/img/product_images_new/754/259754_01_popoludnie_z_piratami.300.jpg,"Pora na kolejną przygodę! Czwarta wyprawa Ani i Jacka w ukochanej przez dzieci na całym świecie serii o magicznym domku na drzewie. W długi deszczowy dzień Jacek i Ania tęsknią za przygodą. Idą do domku na drzewie i znajdują książkę z kuszącymi ilustracjami nadmorskiej plaży. Ale nie wszystko idzie zgodnie z planem! Trafiają do czasów bezwzględnych piratów, bezludnych wysp i tajnych map prowadzących do skarbów. Czy odkryją zakopany skarb? A może skończą w morskich odmętach? Przeżyj niezwykłą podróż w czasie z Jackiem i Anią, a jeśli chcesz dowiedzieć się więcej o piratach, sięgnij też po książkę „Tropiciele faktów. Piraci”.",Dla dzieci i młodzieży
/pl/self_reg_metoda_samoregulacji-9788365087744,książka / book,Książki i czasopisma / Books and periodicals,Stuart Shanker,Self Reg metoda samoregulacji,Self-Reg: How to Help Your Child (and You) Break the Stress Cycle and Successfully Engage with Life,angielski,Mamania,2016,Miękka,16.2x23.0,320,"0,45 kg",12.10.2016,9788365087744 (9788365087744),9788365087744,/img/product_images_new/232/287232_01_self_reg.300.jpg,"Na naszych oczach, wbrew obiegowej opinii o bezstresowym wychowaniu, dorasta pokolenie dzieci i młodzieży, które na co dzień zmaga się ze zbyt wysokim poziomem stresu. W rezultacie mamy wśród młodej generacji eksplozję problemów emocjonalnych, społecznych, zdrowotnych, kłopotów z zachowaniem i uczeniem się. Niewielu rodziców jest w stanie rozpoznać ukryte stresory, z którymi borykają się ich dzieci. SELF-REG to przełomowa książka dla rodziców, w której Stuart Shanker proponuje naukę samoregulacji, mającej pomóc dzieciom samodzielnie zmienić ich zachowanie. Identyfikacja i zarządzanie emocjami pozwalają dzieciom powrócić do stanu zrównoważenia, który jest niezbędny do rozwoju. Opanowanie umiejętności samoregulacji wesprze dziecko w radzeniu sobie z trudnymi doświadczeniami, nauczy przezwyciężać frustracje, lepiej się koncentrować, kontrolować impulsywność. Poprawia też umiejętność współpracy z innymi i zwiększa zdolność do uczenia się nowych rzeczy. SELF-REG daje rodzicom przekonanie, że ich dziecko może w pełni zrealizować swój potencjał, jeśli tylko zaoferujemy mu narzędzia potrzebne do radzenia sobie ze stresem i presją współczesnego świata. Mocno poparte wiedzą naukową techniki Stuarta Shankera wywarły znaczący wpływ na dzieci i ich rodziców. Efektem programu przeprowadzanego przez autora wśród setek tysięcy kanadyjskich dzieci była znacząca poprawa w zakresie zachowania i osiąganych wyników w nauce.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Poradniki, Pedagogika. Oświata i szkolnictwo, Wychowanie"
/pl/sfora_1_opuszczone_miasto-9788365122391,książka / book,Książki i czasopisma / Books and periodicals,Erin Hunter,Sfora 1 Opuszczone miasto,The Empty City,polski,Nowa Baśń,2021,Miękka ze skrzydełkami,14.0x20.5,312,"0,35 kg",26.10.2018,9788365122391 (9788365122391),9788365122391,/img/product_images_new/667/386667_01_opuszczone_miasto.300.jpg,"Fuks to mieszaniec o złotej sierści, który wie, jak przetrwać na własną łapę. Od zawsze samotnie przemierzał ulice wielkiego miasta, ufając wyłącznie swojemu instynktowi. Wprawdzie inne psy przynależą do różnych sfor, ale Fuks jakoś nie tęskni za czasami spędzanymi w czyimś towarzystwie. Woli sam o siebie zadbać. Świat zdewastowała tajemnicza katastrofa, złowieszcze Wielkie Warczenie. Ziemia się rozstąpiła i Dom Pułapka, w którym przebywał Fuks, uległ zniszczeniu. Do tego wszyscy Długonodzy najwyraźniej uciekli z miasta. Fuks utknął w tym dziwnym, opuszczonym, nowym świecie, w którym brakuje jedzenia, zbiorniki wody zostały zatrute, a na każdym rogu czają się wrogowie. Wkrótce odnajduje grupę podobnych jemu wyrzutków na czele z Bellą, jego siostrą. W nowej rzeczywistości Fuks zmuszony jest polegać na innych. Tylko czy Fuks nadaje się do życia w sforze?","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/klub_czerwonych_trampek-9788365122759,książka / book,Książki i czasopisma / Books and periodicals,Ana Punset,Klub Czerwonych Trampek,,polski,Nowa Baśń,2013,Twarda,13.5x20.5,276,"0,378 kg",,9788365122759 (9788365122759),9788365122759,/img/product_images_new/505/512505_01_klub_czerwonych_trampek.300.jpg,"Lucia, Frida, Bea i Marta są nierozłączne, zawsze były i zawsze będą. Teraz muszą stawić czoła złym wiadomościom - Marta i jej rodzina przeprowadzają się do Berlina. Wygląda na to, że ich świat się zawali... Ale cztery przyjaciółki decydują się założyć klub, który pozwoli im być razem! Do końca świata!","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Literatura dla dziewcząt zagraniczna"
/pl/cwiczenia_ucze_sie_pisac-9788365222022,książka / book,Książki i czasopisma / Books and periodicals,"Katarzyna Sarba , Anna Zalewska",Ćwiczenia Uczę się pisać,,polski,Martel,2022,Miękka,22.5x19.5,48,"0,14 kg",24.08.2015,9788365222022 (9788365222022),9788365222022,/img/product_images_new/248/213248_01_cwiczenia_ucze_sie_pisac.300.jpg,"Książeczka “Uczę się pisać”, którą przekazujemy w Państwa ręce, to zestaw ćwiczeń przygotowanych z myślą o dzieciach podejmujących pierwsze próby pisania liter, rozwijający jednocześnie umiejętność czytania i pisania. Dziecko poprzez rysowanie szlaczków wyrabia swoje umiejętności manualne i spostrzegawcze, a w dalszej części przez zabawę poznaje litery małe i duże, doskonale się przy tym bawiąc w przyklejanie naklejek i kolorowanie obrazków. Ćwiczenia są zgodne z podstawą programową dla klas nauczania początkowego.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/bajki_pomagajkina_dobry_dzien_i_jeszcze_lepsze_jut-9788365222374,książka / book,Książki i czasopisma / Books and periodicals,Barbara Stańczuk,Bajki pomagajki...na dobry dzień i jeszcze lepsze jutro,,polski,Martel,2016,Twarda,21.5x30.0,96,"0,715 kg",01.09.2016,9788365222374 (9788365222374),9788365222374,/img/product_images_new/495/286495_01_bajki_pomagajkina_dobry_dzien_i_jeszcze_lepsze_jutro.300.jpg,"""Bajki pomagajki...na dobry dzień i jeszcze lepsze jutro"" to kolejna część przygód zwierzęcych bohaterów. Tym razem będą się oni zmierzali z takimi problemami, jak: (nie) szczęśliwa miłość, skłonność do kłamstw, przemęczenie spowodowane nadmiarem zajęć, silna potrzeba ruchu, radzenie sobie z niełatwą sztuką przegrywania, stosowanie się do zasad dobrego zachowania. Dzięki swojej inteligencji, wsparciu bliskich osób oraz chęci do działania, wszystkie zwierzątka i jeden przedstawiciel gatunku ludzkiego poradzi sobie z tymi trudnościami, stając się mądrzejszymi, silniejszymi i bogatszymi o nowe doświadczenia istotami.","Bajka i baśń, Dla dzieci i młodzieży"
/pl/ucze_sie_ojcze_nasz-9788365222558,książka / book,Książki i czasopisma / Books and periodicals,,Uczę się Ojcze Nasz,,polski,Martel,2017,Kartonowa Foliowana,15.5x14.5,8,"0,095 kg",06.03.2017,9788365222558 (9788365222558),9788365222558,/img/product_images_new/681/316681_01_ucze_sie_ojcze_nasz.300.jpg,"Ojcze Nasz to często jedna z pierwszych modlitw, jakich uczymy nasze dzieci. Książeczka ta pozwoli na wspólną modlitwę dziecka z rodzicami.","Literatura religijna, Modlitewniki, Dla dzieci i młodzieży, Dzieci do lat 6, Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo"
/pl/ucze_sie_zdrowas_maryjo-9788365222565,książka / book,Książki i czasopisma / Books and periodicals,,Uczę się Zdrowaś Maryjo,,polski,Martel,2017,Kartonowa Foliowana,15.5x14.5,8,"0,095 kg",06.03.2017,9788365222565 (9788365222565),9788365222565,/img/product_images_new/682/316682_01_ucze_sie_zdrowas_maryjo.300.jpg,"Zdrowaś Maryjo to często jedna z pierwszych modlitw, jakich uczymy nasze dzieci. Książeczka ta pozwoli na wspólną modlitwę dziecka z rodzicami.","Dla dzieci i młodzieży, Dzieci do lat 6, Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Literatura religijna, Modlitewniki"
