Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dziewczyna_z_sierocinca-9788327730633,książka / book,Książki i czasopisma / Books and periodicals,Joanna Parasiewicz,Dziewczyna z sierocińca,,polski,Mando,2022,Miękka,14.0x20.0,432,"0,45 kg",15.06.2022,9788327730633 (9788327730633),9788327730633,/img/product_images_new/777/656777_01_dziewczyna_z_sierocinca.300.jpg,"Istnieje coś gorszego niż zazdrość. Obsesja, która odbiera zdolność myślenia Przeczytałam z zachwytem, przerażeniem, wzruszeniem! Dawno żadna opowieść tak mnie nie porwała i nie wywołała tylu emocji. „Polecam” to za mało!  Magda Knedler Trudne dzieciństwo to dopiero początek. Co zrobi, gdy zazdrość o nią przerodzi się w szaleństwo? Ernestyna August trafia w czasie wojny do polskiego sierocińca. Podobnie jak inne dzieci walczy o przetrwanie, choć jej sytuacja okazuje się trudniejsza. Jest Niemką, a zatem jest inna. Gorsza. Zakonnicom trudno zapanować nad dorastającymi sierotami i coraz częściej dochodzi między nimi do aktów przemocy. Po wojnie dziewczynę adoptuje polska lekarka. Przeprowadzka do Warszawy jest jak spełnienie najpiękniejszego snu. Szkoda tylko, że ta sielanka będzie trwała krótko. Do Polski wraca ojczym Erny. Mężczyzna zaczyna obsesyjnie myśleć o dziewczynie. Przypomina mu kobietę, w której zakochał się jako chłopiec. Mroczna historia z dzieciństwa odżywa na nowo z jeszcze większą siłą. Joanna Parasiewicz snuje przejmującą opowieść o wyobcowaniu, najmroczniejszych otchłaniach ludzkiej duszy i cierpieniu, na które nikt nie zasługuje.","Powieść polska, Społeczno-obyczajowa"
/pl/ukoic_siebie_czyli_jak_oswoic_lek_i_traume-9788327730671,książka / book,Książki i czasopisma / Books and periodicals,"Martyna Harland , Ewa Woydyłło",Ukoić siebie Czyli jak oswoić lęk i traumę,,polski,Mando,2022,Miękka ze skrzydełkami,20.2x14.2,208,"0,235 kg",14.09.2022,9788327730671 (9788327730671),9788327730671,/img/product_images_new/739/710739_01_ukoic_siebie_czyli_jak_oswoic_lek_i_traume_czyli_jak_oswoic_lek_i_traume.300.jpg,"Trauma boli, przeraża, paraliżuje. Ale jest droga, która prowadzi do ukojenia Nosimy w sobie traumy i głęboko ukryte lęki. To właśnie przez nie wciąż rozpamiętujemy bolesne sytuacje, tworzymy czarne scenariusze, a przed snem zmagamy się z natłokiem myśli. Nie zawsze źródłem traumy jest wielka katastrofa. Często prowadzą do niej codzienne niepowodzenia, o których dawno już nie pamiętamy, ale ciało i psychika wciąż je przechowują. Jak więc rozpoznać traumę? Kiedy się zaczyna? Czy da się oswoić lęk? Czy mimo trudnych doświadczeń w przeszłości można zacząć oddychać pełną piersią i z nadzieją patrzeć w przyszłość? I najważniejsze – czy mimo wszystko można być szczęśliwym? Na te i na inne pytania Martyny Harland odpowiada wybitna psycholożka i psychoterapeutka, dr Ewa Woydyłło. Twoje życie zależy przede wszystkim od Ciebie. Ta książka pomoże Ci zrozumieć przeszłość, ukoić teraźniejszość  i otworzyć się na przyszłość Trauma jest jak niezagojona rana. Mówi się często, że czas leczy rany. Czy można mu pomóc? Ta książka jest właśnie o tym... Grażyna Torbicka Ewa Woydyłło-Osiatyńska – doktor psychologii i terapeutka uzależnień. Autorka książek .: Wybieram wolność, czyli rzecz o wyzwalaniu się z uzależnień, Zaproszenie do życia, Podnieś głowę: Buty szczęścia, Sekrety kobiet, My – rodzice dorosłych dzieci, W zgodzie ze sobą, Rak duszy, O alkoholizmie, Poprawka z matury. Spopularyzowała w Polsce leczenie oparte na modelu Minnesota, bazującego na filozofii Anonimowych Alkoholików. Martyna Harland – psycholożka i wykładowczyni Uniwersytetu SWPS, dziennikarka (magazyn psychologiczny „Sens – Zwierciadło”), autorka projektu . Prowadzi rubrykę filmoterapeutyczną, gdzie od 2016 r. rozmawia o premierach filmowych z Grażyną Torbicką.","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Psychologiczna"
/pl/zycie_na_pelnej_petardzie_-_grunt_pod_nogami_-_das-9788327731012,książka / book,Książki i czasopisma / Books and periodicals,"Jan Kaczkowski , Joanna Podsadecka , Piotr Żyłka",Życie na pełnej petardzie / Grunt pod nogami / Dasz radę Pakiet,,polski,WAM,2022,Plastikowa,20.2x14.2,744,"1,18 kg",26.10.2022,9788327731012 (9788327731012),9788327731012,/img/product_images_new/898/725898_01_pakiet_ksiadz_jan_kaczkowski_dasz_rade_-_grunt_pod_nogami_-_zycie_na_pelnej_petardzie_wyd_2022.300.jpg,"Ale petarda! Ks. Kaczkowski w trzech odsłonach Pokochała go cała Polska, zawsze żył pod prąd, wierzył w ludzi. O sprawach wielkiej wagi potrafił mówić z luzem i bez spiny. Poznaj ks. Jana Kaczkowskiego i jego życiowe przesłanie. Trzy najważniejsze książki księdza Johnego do dziś inspirują miliony i wzywają do działania. Teraz nasza kolej na życie na pełnej petardzie! ŻYCIE NA PEŁNEJ PETARDZIE Niesamowita energia, niewyczerpane pokłady optymizmu i pełna swoboda. Ulubiony ksiądz Polaków w rozmowie życia z Piotrem Żyłką. GRUNT POD NOGAMI Ksiądz Johnny zostawił po sobie nie tylko wspomnienia i rozmowy. O czym mówił w kazaniach? Co przekazywał podopiecznym w hospicjach? Jaka była jego relacja z Bogiem? DASZ RADĘ. OSTATNIA ROZMOWA Szczera, odważna i bez owijania. Ta książka to pożegnanie, ale nie ostatni rozdział.","Religijna, Religia i wiara, Teologia. Wiara, Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Powieść polska, Literatura religijna"
/pl/milosc_z_adhd_jak_dbac_o_relacje_z_osobami-9788327731838,książka / book,Książki i czasopisma / Books and periodicals,Anita Robertson,Miłość z ADHD Jak dbać o relacje z osobami neuroróżnorodnymi,ADHD Us. Couples Guide to Loving and Living With Adult ADHD,angielski,Mando inside,2023,Miękka ze skrzydełkami,14.0x20.0,192,"0,22 kg",31.05.2023,9788327731838 (9788327731838),9788327731838,/img/product_images_new/060/775060_01_milosc_z_adhd_jak_dbac_o_relacje_z_osobami.300.jpg,"Czy Twój związek to ciągła walka? Czujesz niezrozumienie i frustrację? Ta książka jest dla Ciebie! Związek, w którym jedno z partnerów ma ADHD, a drugie nie, może przypominać taki, gdzie jedno mówi po włosku, a drugie po francusku. Czy w takim razie jest szansa, by partnerzy znaleźli wspólny język, nić porozumienia i mogli cieszyć się relacją? Jest! I ta książka tego dowodzi. Większość konfliktów w związkach z osobami z ADHD wynika z nieświadomości, że każdy mózg działa nieco inaczej. Psychoterapeutka Anita Robertson, pracująca od lat z parami neuroróżnorodnymi, pomaga zrozumieć te różnice. Autorka proponuje pięć filarów sukcesu, ćwiczenia i skuteczne metody komunikacji, które pozwolą unikać konfliktów i wspólnie szukać rozwiązań raz planować działania w domu, pracy czy z przyjaciółmi. Dostrzegaj potrzeby, doceniaj różnice, pielęgnuj kochający związek i ciesz się bliskimi ludźmi!","Psychologia. Psychoterapia, Relacje interpersonalne, Poradniki, Psychologia. Psychoterapia"
/pl/jestem_dda_notatki_z_terapii_notatki_z_terapii_jak-9788327731869,książka / book,Książki i czasopisma / Books and periodicals,Joanna Szczerbaty,Jestem DDA Notatki z terapii Jak wyjść z toksycznego domu,,polski,Mando inside,2023,Miękka,14.0x20.0,176,"0,195 kg",26.05.2023,9788327731869 (9788327731869),9788327731869,/img/product_images_new/976/772976_01_jestem_dda_notatki_z_terapii_notatki_z_terapii_jak_wyjsc_z_toksycznego_domu.300.jpg,"Wyjdź z domu i zacznij żyć! Jestem dorosła, chcę zacząć żyć i dlatego rozpoczęłam terapię. Marzę, by żyć normalnie. Mam problem z relacjami i chociaż chciałabym być kochana, robię wszystko, żeby tak nie było. Trudno mnie pokochać. Teraz to wiem. Mój dom był domem złym. Czy DDA jest chorobą, upośledzeniem, wyrokiem? Kim są Dorosłe Dzieci Alkoholików? Czy można wyjść ze złego domu i być szczęśliwym? Na czym polega terapia DDA? Jak przemienić bagaż trudnych doświadczeń w życiową siłę? Joanna Szczerbaty, od lat pomaga osobom wychodzącym z domów alkoholowych. Słuchając osób w terapii stworzyła poruszającą historię o domu złym i powolnym, ale skutecznym wychodzeniu z niego, o traumach, bólu dorastania i wysiłku powrotu do normalnego życia. W psychologicznym komentarzu do opowieści wyjaśnia, czym jest syndrom DDA, jak wygląda proces terapii i jakie dary potrafi dzięki niej odkryć osoba skrzywdzona. Nawet najgorsza przeszłość ma to do siebie, że już minęła, a żałoba po tym, co było, nie może trwać wiecznie. Ja jestem odpowiedzialna za siebie i za to, jak będę żyć. Musiałam wyzbyć się córki pijaka, a zostać Katarzyną, kobietą i matką, żoną i przyjaciółką z zupełnie inną matrycą niż ta, z której wyszłam. Wybrałam życie. Szukam siły w sobie, czerpię energię ze świata dookoła. Joanna Szczerbaty, psycholog, terapeuta uzależnień, diagnosta i specjalista FAS. Kocha ludzi i pracę z nimi.","Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Używki. Uzależnienia, Psychologia. Psychoterapia, Relacje interpersonalne"
/pl/siostry_o_naduzyciach_w_zenskich_klasztorach_o_nad-9788327738066,książka / book,Książki i czasopisma / Books and periodicals,Monika Białkowska,Siostry O nadużyciach w żeńskich klasztorach,,polski,WAM,2023,Miękka,14.0x20.0,336,"0,358 kg",20.09.2023,9788327738066 (9788327738066),9788327738066,/img/product_images_new/875/813875_01_siostry_o_naduzyciach_w_zenskich_klasztorach_o_naduzyciach_w_zenskich_klasztorach.300.jpg,"Czasem „najprostsza droga do nieba” wiedzie przez piekło „Zdradziły Jezusa i Kościół"" – to zwykle słyszą siostry zakonne, które postanowiły odejść ze swoich zgromadzeń. Często towarzyszy temu izolacja albo w najlepszym wypadku niezrozumienie. A co jeśli to one zostały zdradzone? W wielu zgromadzeniach żeńskich w Polsce siostry przeżywają prawdziwe piekło. Miłość, jaką żywią do Jezusa i Ewangelii, bywa bezwzględnie wykorzystywana przez przełożone. Wszelkie protesty spotykają się z wyszydzeniem i przemocą. Siostry często są wycieńczone psychicznie i fizycznie, nieraz bliskie samobójstwa. Dlatego postanawiają odejść. Monika Białkowska, teolożka i dziennikarka, rozmawiała z byłymi siostrami zakonnymi, które postanowiły zawalczyć o własną godność i zdrowe życie duchowe. Ta książka, pisana z wnętrza Kościoła, kończy zmowę milczenia wokół patologii w żeńskich zakonach. Istnieją w zakonnym życiu przestrzenie, w których szczególnie łatwo o nadużycia i krzywdę. Jeśli nie zaczniemy o nich mówić, będą istnieć nadal i wciąż będą prowadzić kolejne kobiety na terapię albo na skraj samobójstwa. Tym właśnie przestrzeniami trzeba się dziś zająć – nie z niechęci do życia zakonnego, ale z troski o jego przyszłość, świętą i wolną od nadużyć. Z troski o kobiety, które to życie wybrały – o ich wolność, ich bezpieczeństwo, ich zdrowie fizyczne, psychiczne i duchowe.","Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Kościół. Kościoły. Zakony, Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Naukowe i popularno-naukowe, Popularno-naukowe, Religia i wiara, Teologia. Wiara"
/pl/sekret_pacjentki-9788327738103,książka / book,Książki i czasopisma / Books and periodicals,Loreth Anne White,Sekret pacjentki,The Patient's Secret,polski,Mando,2023,Miękka,14.2x20.2,416,"0,436 kg",27.09.2023,9788327738103 (9788327738103),9788327738103,/img/product_images_new/096/807096_01_sekret_pacjentki.300.jpg,"Są sekrety, dla których warto żyć, i takie, za które trzeba zabić Lily Bradley ma idealne życie. Wspaniały mąż, dom nad morzem, własny gabinet psychologiczny. Każdy chciałby być na jej miejscu. Aż do tamtej nocy. Zmasakrowane ciało kobiety zostaje znalezione pod klifami. Zagadkowa śmierć sprawia, że tajemnice Lily i jej pacjentów przestają być bezpieczne. To niejedyna rzecz, która spędza jej sen z powiek. Od pewnego czasu dostaje niepokojące wiadomości i czuje, że jest obserwowana. Przyjmuje też pacjentkę, która budzi w niej obsesję na punkcie przeszłości. Zbyt mrocznej, by Lily chciała do niej wracać. Bestsellerowa autorka powraca z historią opartą na faktach, której zakończenie zaszokuje każdego. Wyjątkowy thriller psychologiczny! Fani suspensu będą zachwyceni.  Publishers Weekly Loreth Anne White jest pisarką u szczytu swoich możliwości i nigdy nie było to bardziej widoczne niż w przypadku tej powieści.  Mystery & Suspense Magazine","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/strazniczka_spalonych_ksiazek-9788327738158,książka / book,Książki i czasopisma / Books and periodicals,Brianna Labuskes,Strażniczka spalonych książek,THE LIBRARIAN OF BURNED BOOKS,polski,MANDO,2023,Miękka ze skrzydełkami,14.0x20.0,416,"0,38 kg",25.10.2023,9788327738158 (9788327738158),9788327738158,/img/product_images_new/399/813399_01_strazniczka_spalonych_ksiazek.300.jpg,"Silne kobiety, różne historie, jedno wspólne wyzwanie Berlin 1933. Po sukcesie debiutanckiej powieści Althea James otrzymuje zaproszenie do Niemiec, aby wziąć udział w programie wymiany kulturowej. Berlin ją olśniewa! Dziewczyna widzi tłumy wiwatujące na cześć Hitlera i jest oczarowana magią miasta. Wszystko się zmieni, gdy pozna kogoś, kto pokaże jej prawdziwe oblicze tego kraju i zacznie kwestionować to, co Althea wie o sobie i swoich bliskich. Paryż 1936. Hannah ucieka przed nazistami. Trafia do miasta, które tylko z pozoru wydaje się bezpiecznym schronieniem. Ze złamanym sercem rzuca się w wir pracy w Bibliotece Spalonych Książek. Wśród regałów pełnych zakazanych tomów odnajdzie miłość i siłę do walki. Porywająca opowieść z czasów II wojny światowej pełna intryg, romansów i tajemnic.  Czy moc książek zdoła rozświetlić największe mroki wojny? Powieść zainspirowana prawdziwą historią bibliotekarzy, autorów i wydawców z czasów II wojny światowej, którzy zjednoczyli się, by walczyć z faszyzmem za pomocą literatury. Autorka udowadnia, jak potężne mogą być słowa i idee bez względu na epokę. Elise Hooper Brianna Labuskes z niezwykłą mocą pisze o sile książek i przyjaźni. Powieść łączy losy odważnych kobiet z Berlina, Paryża i Nowego Jorku, które są gotowe zrobić wszystko, by strzec swoich ideałów. Fani powieści historycznej będą zachwyceni! Jennifer Chiaverini","Powieść polska, Społeczno-obyczajowa"
/pl/madra_bliskosc_jak_dbac_o_siebie_i_innych-9788327738226,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Kozak,Mądra bliskość Jak dbać o siebie i innych,,polski,Mando inside,2023,Miękka ze skrzydełkami,19.4x12.4,160,"0,36 kg",24.11.2023,9788327738226 (9788327738226),9788327738226,/img/product_images_new/225/826225_01_madra_bliskosc_jak_dbac_o_siebie_i_innych.300.jpg,"Dlaczego przytulanie jest ważne?  Czy łzy są powodem do wstydu?  Co trzeba dać sobie, żeby dawać siebie innym? Ciągle bierzemy się w garść, ogarniamy siebie, jesteśmy dzielni. Rzadziej mamy do siebie cierpliwość, uważamy na swoje potrzeby i emocje. Zapominamy też o docenianiu siebie i zaufaniu, którego tak bardzo potrzebujemy. Ta książka jest zaproszeniem do bycia ze sobą i dla siebie. To opowieść o łagodności i wyrozumiałości, o zgodzie na błędy, o dawaniu sobie bezpiecznej przestrzeni. Bo nie dostaniemy troski od innych, jeśli najpierw sami jej sobie nie podarujemy. Spotkaj się ze sobą. Podaruj sobie bliskość. Zatroszcz się o siebie i innych. Mądrze. Bliskość to pozwolenie drugiej osobie na bycie w tym, co dla niej w danym momencie żywe – jeśli chciałbyś płakać, to możesz to zrobić, jeśli potrzebujesz przytulenia, to je dostaniesz, jeśli chcesz się śmiać, milczeć, mówić, poleżeć, obejrzeć film, to możesz to zrobić, ponieważ nie mam oczekiwań, że będziesz dzisiaj „jakiś” lub „jakaś”. Wtedy kiedy moje JA spotyka się w wolności z twoim TY, może stać się MY, które jest darem z tego, co mamy w sobie najlepsze. (fragment) Agnieszka Kozak – psycholożka, psychoterapeutka, trenerka komunikacji opartej na empatii, współautorka bestsellerów (. Uwięzieni w słowach rodziców). Wierzy, że słowo ma moc zmieniania świata. Towarzyszy ludziom w odnajdywaniu siebie i odwagi do życia. Bliskość to więź.  Bliskość to związek.  Bliskość to przyjaźń.  To spotkanie w autentyczności.  Bez lęku.  Z miłością.  Z wdzięcznością.",Psychologia. Psychoterapia
/pl/traumaland_polacy_w_cieniu_przeszlosci_polacy_w_ci-9788327738448,książka / book,Książki i czasopisma / Books and periodicals,Michał Bilewicz,Traumaland Polacy w cieniu przeszłości Polacy w cieniu przeszłości,,polski,Mando,2024,Miękka ze skrzydełkami,14.2x20.2,336,"0,355 kg",07.03.2024,9788327738448 (9788327738448),9788327738448,/img/product_images_new/359/846359_01_traumaland_polacy_w_cieniu_przeszlosci.300.jpg,"Jak wyrwać się z wpływu historycznej traumy? Nieufni wobec państwa i wszelkich instytucji. Wiecznie narzekający i niezadowoleni. Pełni obaw i lęków. A jednocześnie gotowi do ogromnej mobilizacji w czasie kryzysu i pomagania innym, gdy są w potrzebie. Tacy są mieszkańcy Traumalandu. Michał Bilewicz zaprasza do zgłębienia społecznej psychologii Polaków. Pokazuje, że nie jesteśmy unikalni. Podobnie jak inne historycznie straumatyzowane narody przystosowaliśmy się do trudnych warunków, w których przyszło żyć naszym przodkom. Czy jednak jesteśmy skazani na ciągłe przypominanie trudnej historii? Czy istnieje droga wyjścia ze świata lęków i nadwrażliwości? Książka Traumaland nie tylko pozwala zrozumieć, jak historia ukształtowała nasze codzienne zachowania, lęki i obsesje. Przedstawia też wskazówki, jak nie dać się upiorom z przeszłości. Książka rekomendowana przez Polskie Stowarzyszenie Psychologii Społecznej To jest książka dla odważnych i dociekliwych, którzy nie wierzą w jednowymiarowy obraz Polski – z której albo mamy być dumni, albo mamy się jej wstydzić. To jest książka dla ambitnych, którzy chcą zbudować swą historiozoficzną dojrzałość przez dostrzeganie obu powyższych perspektyw. To jest książka dla wrażliwych, którzy chcą zrozumieć samych siebie bez popadania w grupowy narcyzm, kulturę narzekania, mitologię ofiary, teorie spiskowe i bez wzniecania społecznej agresji. Chcą być świadomi traum przenoszonych z pokolenia na pokolenie, ale nie zamierzają się poddać ich niszczycielskiej mocy. To jest książka także dla psychoterapeutów, którzy dzięki niej będą uważni nie tylko na to, co się ich pacjentom przydarzyło we wczesnym dzieciństwie, ale także na to, w jakich tragediach uczestniczyli ich przodkowie i praprzodkowie. Michał Bilewicz pokazuje, na jakie pułapki poznawcze narażona jest nasza świadomość, zanurzona w martyrologii i zbudowanym na niej patriotyzmie. Ale nie poprzestaje na opisie etiologii i psychopatologii Traumalandu. Proponuje terapię: poznać, sproblematyzować, zrozumieć i oswoić historyczną traumę, w której jesteśmy zanurzeni, a potem odzyskiwać sprawczość osobistą, społeczną i polityczną. Bo „wzrost potraumatyczny” jest możliwy – jeśli zrozumiemy nasze narodowe PTSD. Bogdan de Barbaro, psychiatra, psychoterapeuta Książka Traumaland jest napisana w przyjazny czytelnikowi sposób, przywołując liczne przykłady ze świata, wyniki najnowszych badań psychologicznych – ale jest też bogata w przemyślenia i refleksje autora. Lektura tej książki to prawdziwa przygoda czytelnicza, a w końcu nie jest łatwo pisać prosto na tak wymagający temat. Daniel Bar-Tal, psycholog społeczny Michał Bilewicz – psycholog społeczny i polityczny, pracownik Wydziału Psychologii na Uniwersytecie Warszawskim, gdzie kieruje Centrum Badań nad Uprzedzeniami. Zajmuje się psychologicznymi mechanizmami pojednania, pamięci zbiorowej, traumy i uprzedzeń. Laureat Nagrody im. Nevitta Sanforda przyznanej przez Międzynarodowe Towarzystwo Psychologii Politycznej (ISPP).",Historyczna. Wojenna
/pl/rodzice_dda_moj_dom_bedzie_inny_refleksje_z_terapi-9788327738547,książka / book,Książki i czasopisma / Books and periodicals,Joanna Szczerbaty,Rodzice DDA Mój dom będzie inny Refleksje z terapii,,polski,Mando,2024,Miękka,14.0x20.0,192,"0,21 kg",07.02.2024,9788327738547 (9788327738547),9788327738547,/img/product_images_new/857/842857_01_rodzice_dda_moj_dom_bedzie_inny_refleksje_z_terapii.300.jpg,"Weź oddech i zacznij żyć bez obciążeń! Jakże często osoby, które wyrastały w alkoholowej, dysfunkcyjnej rodzinie obiecują sobie, że ich dom będzie zupełnie inny. Mają w sobie olbrzymie pragnienie, by nie powtarzać błędu rodziców. „Przecież nie jestem moją matką, nie jestem moim ojcem”. Obiecują sobie, że to dzieci a nie alkohol będą w centrum ich uwagi, że zamiast kłótni pojawi się rozmowa, a frustrację zastąpi otwartość i bliskość. I… zwykle nie wychodzi.  Jaki ciężar niesie na swoich barkach DDA? Czy można go zrzucić i zacząć żyć po swojemu? Dlaczego wbrew naszej woli stajemy się odbiciem rodziców? Czy wystarczy samemu nie pić, by zatrzymać przekaz alkoholowej traumy? Czy wyprowadzka z domu pozwala uwolnić się od toksycznej przeszłości? Nikt nie przeżyje życia za ciebie. Nikt prócz ciebie nie zmierzy się z twoją przeszłością i nikt poza tobą nie zbuduje twojej przyszłości. Jeśli chcesz troszczyć się o innych, wpierw zaopiekuj się sobą. Zobaczysz, jak wiele to zmieni. Praca nad sobą może przypominać łapanie oddechu, bo to, co nagromadzone w środku, zwyczajnie dusi. Zacznij oddychać pełną piersią. To jest możliwe. Moja matka wciąż za coś przepraszała, i ja zaczęłam robić to samo. Wpadałam w rolę ofiary przy każdej okazji. Nie potrafiłam niczego doprowadzić do końca. Z tego wszystkiego mój syn stał się moim agresorem. Taka wiecznie nieszczęśliwa matka naprawdę potrafi wykończyć. Joanna Szczerbaty, psycholog, terapeuta uzależnień, diagnosta i specjalista FAS. Kocha ludzi i pracę z nimi. Autorka książki Jestem DDA (Kraków 2023)","Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Używki. Uzależnienia"
/pl/enneagram_dziewiec_typow_osobowosci_wyd_3-9788327738660,książka / book,Książki i czasopisma / Books and periodicals,"Andreas Ebert , Richard Rohr",Enneagram Dziewięć typów osobowości,Das Enneagramm. Die 9 Gesichter der Seele,polski,WAM,2024,Miękka,20.2x14.2,384,"0,405 kg",17.01.2024,9788327738660 (9788327738660),9788327738660,/img/product_images_new/407/842407_01_enneagram_dziewiec_typow_osobowosci_wyd_3.300.jpg,"Enneagram to prastara koncepcja będąca drogą do wewnętrznego uleczenia i duchowego wzrostu. Zyskała popularność za sprawą bestsellerowej publikacji Richarda Rohra oraz Andreasa Eberta. Łącząc podejście psychologiczne, duchowe i filozoficzne, stanowi ona uniwersalny opis żywego procesu, jakim jest poznanie samego siebie, do którego dążą ludzie pod każdą szerokością geograficzną. Książka zawiera szczegółową charakterystykę dziewięciu typów osobowości, przedstawia ich cechy oraz wewnętrzną dynamikę, która skłania człowieka do zmian. Ujęte w niej wskazówki pomogą odkryć i lepiej wykorzystać swoje mocne strony oraz radzić sobie w sytuacjach, w których do głosu dochodzą te słabsze. Poznanie siebie jest trudnym i długotrwałym procesem… Trzeba odwagi i uporu, by podążać tą drogą. Wielu ludzi unika jej, gdyż boi się, że nie poradzi sobie z problemami własnej duszy… Ponieważ Bóg kocha człowieka razem z jego ciemnymi stronami, człowiek nie musi okłamywać samego siebie. Ból, jaki wywołuje samopoznanie, może stać się w świetle bezwarunkowej miłości Boga początkiem zbawienia. Richard Rohr (ur. 1943) – franciszkanin, kierownik duchowy, założyciel Centrum Działania i Kontemplacji w Albuquerque w Nowym Meksyku, prelegent i autor wielu książek z zakresu duchowości. W Wydawnictwie WAM ukazało się kilka jego publikacji, .: Spadać w górę, Nieśmiertelny diament, Dzikość i mądrość, Uniwersalny Chrystus. Andreas Ebert (ur. 1952) – tłumacz dzieł Richarda Rohra na język niemiecki. Prowadzi kursy dotyczące koncepcji enneagramu.","Psychologia. Psychoterapia, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/tajemnica_lekarki-9788327738691,książka / book,Książki i czasopisma / Books and periodicals,Leslie Wolfe,Tajemnica lekarki,The Surgeon,polski,Mando,2024,Miękka,14.2x20.2,336,"0,35 kg",10.04.2024,9788327738691 (9788327738691),9788327738691,/img/product_images_new/849/854849_01_tajemnica_lekarki.300.jpg,"Na moim stole chirurgicznym leży pacjent, którego znam i... nienawidzę. Kiedy ogłaszam godzinę śmierci, mój głos jest spokojny. Sala operacyjna zamiera. Wszystkie oczy skierowane są na mnie, szeroko otwarte i pełne napięcia. Nigdy nie straciłam pacjenta. Aż do dzisiaj. Moje dłonie drżą w rękawiczkach. Roztrzęsiona i słaba osuwam się na podłogę. Moją jedyną podporą jest zimna, wyłożona płytkami ściana. Zawsze wiedziałam, co zrobić. Tym razem jest inaczej. Jaki jednak miałam wybór, gdy go rozpoznałam? I co zrobię, by się chronić, jeśli ktoś dowie się prawdy? Numer 1 wśród thrillerów medycznych na Amazonie! Niesamowity thriller stawiający szokujące pytania. Po czyjej staniesz stronie? I czy naprawdę znasz tych, których kochasz?","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/o_wstydzie_bez_wstydu_poczuj_sie_dobrze_ze_soba-9788327738929,książka / book,Książki i czasopisma / Books and periodicals,"Martyna Harland , Ewa Woydyłło",O wstydzie bez wstydu Poczuj się dobrze ze sobą,,polski,Mando,2024,Miękka ze skrzydełkami,14.0x20.5,160,"0,186 kg",18.09.2024,9788327738929 (9788327738929),9788327738929,/img/product_images_new/482/914482_01_o_wstydzie_bez_wstydu_poczuj_sie_dobrze_ze_soba.300.jpg,"Nie wstyd ci?  Jak ty się zachowujesz? Jak ty wyglądasz?  Bezwstydnica! Ile razy to słyszałaś? Żyjemy w kulturze podcinania skrzydeł, zewsząd słyszymy, jak mało jesteśmy atrakcyjni, zdolni i sprawczy. Wstyd to nasze drugie imię, które nie pomaga naprawić wyrządzonych innym krzywd ani tym bardziej żyć z podniesioną głową. Potrzebujemy zmiany myślenia. To trudny, ale potrzebny i wyzwalający proces. Ewa Woydyłło, ceniona psycholożka i psychoterapeutka, autorka książek oraz Martyna Harland, psycholożka i dziennikarka obalają wszystkie fałszywe przekonania o wartości wstydu i zachęcają do odkrycia prawdy o nas samych. Nie wstydź się być sobą Czytając książkę, uświadomiłam sobie, jak wiele energii włożyłam w przełamywanie wstydu. Był od dziecka częścią mnie, był moją najgłębiej skrywaną emocją. Wstydziłam się własnego ciała, nieprzeczytanych książek, ojca cierpiącego na chorobę alkoholową. Jeden wstyd wywoływał następny. Te wstydy mnie pętały, ograniczały swobodę, którą mogłam wykorzystać na rozwój. Ich ślady czuję do dziś. Cieszę się, że książka Ewy Woydyłło i Martyny Harland może innym pomóc wyzwolić się od niepotrzebnego wstydu. Katarzyna Janowska, dziennikarka kulturalna, pracuje w TVP i  Najlepszą metodą oswajania wstydu i pozbywania się go, jest mówienie o nim. Wstyd żyje w ukryciu, zalęga się, często bardzo wcześnie, w naszej tożsamości i niełatwo go usunąć. Autorki stawiają na empatyczne rozumienie, nie unieważniają żadnego rodzaju wstydu, a to pomaga zobaczyć, co ukrywamy przed sobą samymi. Ta książka jest spotkaniem, do którego warto dołączyć. dr Alicja Długołecka, pedagożka, edukatorka seksualna i psychoterapeutka Jak zmienić swoje podejście do samej siebie i nie wstydzić się wstydzić? Świetny dialog cenionych przeze mnie dr Ewy Woydyłło i Martyny Harland, który stanowi ważną lekturę o wolności, akceptacji i poczuciu własnej wartości. dr Asia Wojsiat, biolożka, biochemiczka, popularyzatorka nauki, autorka książki Tak działa mózg","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
