Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/maly_blekit-9788366330153,książka / book,Książki i czasopisma / Books and periodicals,Hania Buch,Mały błękit,,polski,Martel,2019,Twarda,21.0x26.5,44,"0,435 kg",15.10.2019,9788366330153 (9788366330153),9788366330153,/img/product_images_new/308/499308_01_maly_blekit.300.jpg,"Mały błękit” to opowieść o kolibrze, który w wyniku wycinki dżungli, traci dom i rodzinę. I kiedy wydaje się, ze wszystko jest już stracone, na jego drodze staje bohaterski chłopiec Tymek… To wzruszająca historia traktująca o koegzystencji ludzi zwierząt, podejmująca trudny temat zajmowania siedlisk ptasich przez człowieka. Kolejna, po „Orce w wannie”, proekologiczna książka Hani Buch.","Przyrodnicza, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/legendy_polskie_o_smoku_wawelskim_i_inne_historie-9788366330351,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Legendy polskie O smoku wawelskim i inne historie,,polski,Martel,2020,Twarda,21.0x29.7,32,"0,415 kg",20.03.2020,9788366330351 (9788366330351),9788366330351,/img/product_images_new/341/520341_01_o_smoku_wawelskim_i_inne_historie_legendy_polskie.300.jpg,"Bogato ilustrowany zbiór najpiękniejszych klasycznych tekstów w nowym opracowaniu. W jego skład wchodzi pięć legend: tytułowa O Smoku Wawelskim, Waligóra i Wyrwidąb, O zaczarowanym węgorzu, Wiano świętej Kingi, Żywa woda","Legendy, podania, mity, Dla dzieci i młodzieży"
/pl/zabawy_na_sniegu_kolorowanka_z_naklejkami-9788366330818,,Książki i czasopisma / Books and periodicals,"Katarzyna Ratajszczak , Adam Gdula",Zabawy na śniegu. Kolorowanka z naklejkami,,,Martel,2020,Miękka,28.5x20.5,16,"0,094 kg",,978-83-66330-81-8 (9788366330818),9788366330818,/img/product_images_new/662/552662_01_zabawy_na_sniegu_kolorowanka_z_naklejkami.300.jpg,"Kolorowanka o tematyce zimowej. Fantastyczna dla maluchów na długie, mroźne wieczory. Zawiera 50 naklejek i wesołe ilustracje z zabawami na śniegu.",Dla dzieci i młodzieży
/pl/koszyczek_wielkanocny_z_naklejkami-9788366330856,,Inne / Other,"Adam Gdula , Katarzyna Ratajszczak",Koszyczek wielkanocny z naklejkami,,,Martel,2021,Miękka,28.5x27.5,16,"0,14 kg",,978-83-66330-85-6 (9788366330856),9788366330856,/img/product_images_new/491/583491_01_koszyczek_wielkanocny_z_naklejkami.300.jpg,"Piękna kolorowanka w kształcie koszyczka wielkanocnego z zabawnymi zajączkami, kurczaczkami i pisankami zachwyci każde dziecko oraz wprowadzi do domu świąteczną atmosferę. Książeczka zawiera 54 naklejki.",Dla dzieci i młodzieży
/pl/apokalipsy_wedlug_joanny-9788366332423,książka / book,Książki i czasopisma / Books and periodicals,Anna Robak-Reczek,Apokalipsy według Joanny,,polski,Lucky,2021,Miękka,13.5x20.5,304,"0,308 kg",08.03.2021,9788366332423 (9788366332423),9788366332423,/img/product_images_new/416/587416_01_apokalipsy_wedlug_joanny.300.jpg,"Co robić, gdy lęk jest coraz większy i nie daje się opanować? Gdy cały świat daje znaki, że zbliża się jego koniec? Gdy brak jasności, rzeczywistość staje się nieprzewidywalna, a rozchwianie klimatu i ciągłe konflikty – to nasza współczesność. Joanna, choć jest dojrzałą kobietą, kompletnie sobie z tym nie radzi, coraz bardziej gubi się w swoich lękach. Nie ma wsparcia w rodzinie – mąż odnalazł drugą młodość, tyle że poza domem, dzieci dorastają i mają swoje sprawy. Kobieta przeżywa swój koniec świata. A potem budzi się w okolicznościach, których nie ma już siły dłużej znosić. Pomoc przyjdzie z nieoczekiwanej strony, znaczącą rolę odegra w tym pewien artysta lalkarz. Ale czy sztuka wystarczy do naprawy świata, choćby świata jednej osoby?",Romanse
/pl/nie_bede_aniolem-9788366332805,książka / book,Książki i czasopisma / Books and periodicals,Izabela Grabda,Nie będę aniołem,,polski,Lucky,2021,Miękka,13.5x20.5,336,"0,35 kg",15.11.2021,9788366332805 (9788366332805),9788366332805,/img/product_images_new/987/622987_01_nie_bede_aniolem.300.jpg,"Wystarczył jeden dzień, żeby poukładane i szczęśliwe życie Małgorzaty legło w gruzach, a kolejne wydarzenia zamieniły ten gruz w kupkę popiołu. Czy nieznana Małgosi, mroczna strona życia jej męża i przestępcza działalność kochanka pociągną kobietę na dno, czy może jednak, lawina koszmarnych zdarzeń da jej siłę do walki z przeciwnościami losu? „Nie będę aniołem” to opowieść o przekraczaniu własnych granic. O sile, jaką daje strach o najbliższych, o konsekwencjach pochopnie podjętych decyzji .","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/rana-9788366335042,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Rana,,polski,Marginesy,2022,Miękka ze skrzydełkami,13.5x21.0,416,"0,435 kg",14.08.2019,9788366335042 (9788366335042),9788366335042,/img/product_images_new/616/478616_01_rana.300.jpg,"Podobno czas leczy rany. Jednak niektóre nigdy się nie zabliźniają. Najpierw pod kołami pociągu ginie Marysia, uczennica ekskluzywnej prywatnej szkoły na warszawskim Mokotowie. Jej nauczycielka, Elżbieta próbuje odkryć, co się naprawdę stało. Rozpoczyna prywatne śledztwo tylko po to, żeby wkrótce sama zginąć. Ale jej ciało znika, a jedynymi osobami, które cokolwiek widziały, są Gniewomir, nieprzystosowany społecznie chłopak zafascynowany seryjnymi zabójcami, i Klementyna, doświadczona nauczycielka na życiowym zakręcie, której wydaje się, że zdobywszy pracę w poważanej szkole, los wreszcie się do niej uśmiechnął. Nic bardziej mylnego. Żadne z nich nie chce angażować się w tę sprawę – każde z nich ma swoje powody – ale żadne z nich nie ma wyjścia. Gdyby wiedzieli, dokąd zaprowadzi ich to śledztwo, nigdy by się na to nie odważyli. Szkoła okazuje się pełna tajemnic. Podobnie jak pracujący w niej nauczyciele… Rana to bezlitosne studium zła uśpionego w zaciszu domowego ogniska. Niepokojące i mroczne, odsłania najgłębiej skrywane tajemnice, o których nikt nie chce mówić. Nowa powieść jednego z najwyżej ocenianych i najchętniej czytanych współczesnych pisarzy odziera z wszelkich złudzeń. „To chyba najtrudniejsza książka, jaką kiedykolwiek napisałem. Dotykająca delikatnej materii, relacji pomiędzy rodzicem a dzieckiem i przemocy pojawiającej się w tej relacji”. Wojciech Chmielarz Wojciech Chmielarz (ur. 1984) – autor kryminałów, dziennikarz, zdobywca Nagrody Wielkiego Kalibru (2015), wielokrotnie nominowany do tej nagrody, zdobywca Grand Prix Warszawskiego Festiwalu Kryminału (2019) i Złotego Pocisku (2019). Publikował m.in. w „Pulsie Biznesu”, „Pressie”, „Nowej Fantastyce”, „Pocisku” i „Polityce”. Były redaktor naczelny serwisu internetowego niwserwis.pl, zajmującego się tematyką przestępczości zorganizowanej, terroryzmu i bezpieczeństwa międzynarodowego. Uznawany za jednego z najbardziej obiecujących pisarzy kryminalnych młodszego pokolenia. Autor cyklu powieści o komisarzu Jakubie Mortce: Podpalacz (2012), Farma lalek (2013), Przejęcie (2014), Osiedle marzeń (2016) i Cienie (2018), cyklu gliwickiego: Wampir (2015) i Zombie (2017), postapokaliptycznej powieści Królowa głodu (2014) oraz bestsellera Żmijowisko (2018), na podstawie którego powstaje serial telewizyjny. Mieszka w Warszawie.",Kryminały
/pl/niszcz_powiedziala-9788366335134,książka / book,Książki i czasopisma / Books and periodicals,Piotr Rogoża,Niszcz powiedziała,,polski,Marginesy,2019,Miękka ze skrzydełkami,13.5x21.0,328,"0,355 kg",18.09.2019,9788366335134 (9788366335134),9788366335134,/img/product_images_new/678/489678_01_niszcz_powiedziala.300.jpg,"Niech arteriami popłynie krew! Zaginięcie byłej dziewczyny, która najwidoczniej prowadziła podwójne życie, zapowiada początek koszmaru Szymona, trzydziestoletniego copywritera. Nagle piętrzą się dziwne przypadki, a nowi pracodawcy zdają się skrywać wiele sekretów. Szymon zdaje sobie sprawę, że uczestniczy w upiornej grze, gdy hasło reklamowe, którego jest autorem, zostaje wykorzystane przez terrorystów odpowiedzialnych za śmierć kilkunastu osób w warszawskim metrze. Od tego, czy w porę zrozumie zasady tej rozgrywki, zależy los… no właśnie: kogo? Całego miasta? Obłęd gęstnieje, granica między rzeczywistością a spreparowaną kreacją szybko się zaciera. Razem z niespodziewaną sojuszniczką Szymon staje do walki z niesprecyzowanym wrogiem, którego istnienia nawet nie jest pewien. Czy uda się zatrzymać kołowrót kłamstw i podejrzeń? Kto tak naprawdę jest ofiarą, kto wrogiem, a kto przyjacielem? Ślady prowadzą w warszawską noc i rozmywają się w jesiennej szarudze. Życie zaczyna przypominać fikcję reklamy…","Horror, literatura grozy"
/pl/zmijowisko-9788366335189,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Żmijowisko,,polski,Marginesy,2020,Miękka ze skrzydełkami,13.5x21.0,480,"0,498 kg",16.10.2019,9788366335189 (9788366335189),9788366335189,/img/product_images_new/866/495866_01_zmijowisko_okladka_filmowa.300.jpg,"Bestsellerowy thriller mistrza kryminału. Serial na Canal Plus. Grupa trzydziestolatków, przyjaciół ze studiów, co roku wyjeżdża wspólnie ze swoimi rodzinami na wakacje. Tym razem trafiają do zagubionej wśród jezior i lasów agroturystyki w niewielkiej wsi Żmijowisko. Bawią się jak zwykle – odreagowując stres szybkiego wielkomiejskiego życia. Jest alkohol, są narkotyki. A także skrywane od lat urazy, dawne uczucia i wzajemne pretensje, które w czasie kolejnych dni wyjdą na jaw. Podczas jednej z mocno zakrapianych imprez ktoś kogoś prawie topi. Wywiązuje się kłótnia, rozdrapują dawne rany. Następnego dnia córka jednej z par, piętnastoletnia Ada, znika. Dosłownie rozpływa się w powietrzu. Pomimo intensywnych poszukiwań, nikomu nie udaje się jej odnaleźć. Rok po tym wydarzeniu, jej ojciec powraca do Żmijowiska, by podjąć ostatnią próbę odnalezienia córki. Ale – jak się okazuje – nie wraca tam sam… Żmijowisko to opowieść o tragedii, która niszczy wszystkich dookoła. O rodzinie, która musi stawić czoło próbie przekraczającej ludzkie wyobrażenia. Uczuciach, które trwają pomimo mijających lat, a które niosą destrukcję zamiast pocieszenia. Zdradzie, bólu i miłości. Strachu, zbrodni i karze. To opowieść o tym, jak wiele jesteśmy w stanie zrobić dla naszych dzieci i jak wiele nas to kosztuje. Wojciech Chmielarz (ur. 1984) – dziennikarz, zdobywca Nagrody Wielkiego Kalibru (2015) i Nagrody Czytelników Wielkiego Kalibru (2019), siedmiokrotnie nominowany do tej nagrody, zdobywca Grand Prix Warszawskiego Festiwalu Kryminału (2019) i Złotego Pocisku (2019). Były redaktor naczelny serwisu internetowego niwserwis.pl, zajmującego się tematyką przestępczości zorganizowanej, terroryzmu i bezpieczeństwa międzynarodowego. Uznawany za jednego z najbardziej obiecujących pisarzy kryminalnych młodszego pokolenia. Autor cyklu powieści o komisarzu Jakubie Mortce: Podpalacz (2012), Farma lalek (2013), Przejęcie (2014), Osiedle marzeń (2016) i Cienie (Marginesy 2018), cyklu gliwickiego: Wampir (2015) i Zombie (2017), postapokaliptycznej powieści Królowa głodu (2014) oraz Rany (Marginesy 2019). Mieszka w Warszawie.",Społeczno-obyczajowa
/pl/matki_i_corki-9788366335271,książka / book,Książki i czasopisma / Books and periodicals,Ałbena Grabowska,Matki i córki,,polski,Marginesy,2022,Miękka ze skrzydełkami,13.5x21.0,368,"0,396 kg",16.10.2019,9788366335271 (9788366335271),9788366335271,/img/product_images_new/272/495272_01_matki_i_corki.300.jpg,"Prababka, babka, matka i córka zmagają się z przeszłością. Maria podążyła za mężem zesłańcem na Sybir. Sabina była więźniarką obozu koncentracyjnego Ravensbrück, przebywała na bloku, gdzie dokonywano eksperymentów medycznych na kobietach. Magdalena straciła ukochanego i samotnie wychowywała córkę w PRL-u. Lila żyje z piętnem dziecka niekochanego i uwikłanego w tajemnice. Każda z nich mierzy się z macierzyństwem w innych okolicznościach i dla każdej jest to doświadczenie przełomowe. W domu bez mężczyzn kłębią się sekrety, niewyjaśnione historie opowiadane przez żywych i martwych. Pod wpływem tych opowieści najmłodsza z bohaterek zastanawia się, jakie dziedzictwo przekaże swoim dzieciom. Próbuje poznać przeszłość, ale co chwilę natrafia na mur niedopowiedzeń, kłamstw i przeinaczeń. Czy wystarczy oswoić własną historię, żeby przezwyciężyć strach przed bliskością? Cztery kobiety, których losy przeplatają się z historią XX wieku. Cztery naznaczone traumą matki. Cztery córki, które borykają się z rodzinną historią i próbują odkryć własne korzenie. Zostałam porwana przez historię czterech kobiet: prababki, babki, matki oraz córki. Ciąży nad nimi stara klątwa. Każda z nich ukrywa prawdę o swojej przeszłości. Matki i córki to niesamowita, wzruszająca podróż w czasie. Smutno mi było rozstawać się z bohaterkami. Katarzyna Berenika Miszczuk, autorka cyklu „Kwiat Paproci” Ałbena Grabowska (ur. 1971) – Polka o bułgarskich korzeniach, neurolożka z drugim stopniem specjalizacji i doktoratem. Kiedyś oddana wyłącznie pacjentom (szczególnie chorującym na padaczkę), od dziewięciu lat autorka powieści dla dorosłych i dzieci. Z upodobaniem sięga po różne gatunki literackie. Napisała już książkę non-fiction (Tam, gdzie urodził się Orfeusz), sagę (Stulecie Winnych – na podstawie której powstał popularny serial emitowany na antenie TVP), kryminał (Ostatnia chowa klucz), książki przygodowe dla dzieci (cykl „Julek i Maja”), bajkę terapeutyczną (O małpce, która spadła z drzewa), powieści psychologiczne (Coraz mniej olśnień, Lady M., Lot nisko nad ziemią), cykl powieściowy obejmujący romans, powieść awanturniczą oraz thriller szpiegowski (Alicja w krainie czasów), dystopię dla młodzieży (Nowy świat) oraz powieść obyczajową z wątkiem kryminalnym (Kości proroka, Marginesy 2018). Mieszka z trójką dzieci oraz trzema kotami w Brwinowie.",Społeczno-obyczajowa
/pl/podroz_na_okrecie_beagle-9788366335356,książka / book,Książki i czasopisma / Books and periodicals,Karol Darwin,Podróż na okręcie Beagle,The Voyage of the Beagle,angielski,Marginesy,2023,Twarda,15.0x23.0,590,"0,88 kg",13.11.2019,9788366335356 (9788366335356),9788366335356,/img/product_images_new/908/497908_01_podroz_na_okrecie_beagle.300.jpg,"Dziennik wyprawy, która zmieniła oblicze świata. Pod koniec grudnia 1831 roku angielski okręt „Beagle” pod dowództwem kapitana Roberta Fitzroya wypłynął z portu w Plymouth, aby sporządzić mapy wybrzeża Ameryki Południowej. W podróż wyruszył również dwudziestodwuletni ambitny i świetnie wykształcony przyrodnik Karol Darwin, który miał przywieźć nieznane okazy roślin i zwierząt. Przywiózł jednak znacznie więcej... Odwiedził Wyspy Zielonego Przylądka, gdzie w wysokim paśmie skał odkrył muszle, stanowiące dowód dla teorii o wznoszeniu i opadaniu lądu, Patagonię, w której odkrył szczątki wymarłych ogromnych ssaków, nieznanych dotąd nauce, był także w Chile, Peru, Tahiti, Nowej Zelandii i Australii. Okręt dotarł także na Galapagos – tam Darwinowi świat się zachwiał w posadach, a obserwacje fauny i flory stały się punktem wyjścia dla teorii ewolucji. Zaplanowana na dwa lata wyprawa ostatecznie trwała ponad pięć lat. Podróż na okręcie „Beagle” czyta się jak najlepsze książki przygodowe. To nie tylko opowieść o odkrywaniu nieznanego, dziewiczego świata, gdzie nigdy dotąd nie stanęła stopa człowieka, ale i wgląd w jeden z najbardziej błyskotliwych umysłów epoki. Opowieść o tym, jak wiara zderza się z nauką – w końcu to Darwin pokazał, że wszystkie żywe organizmy pochodzą od tego samego przodka. Karol Darwin (1809–1882) – brytyjski przyrodnik i geolog, twórca teorii ewolucji, zgodnie z którą wszystkie gatunki pochodzą od wcześniejszych form. Początkowo studiował medycynę na Uniwersytecie Edynburskim, lecz zrezygnował, a późniejsze studia na Cambridge wzbudziły w nim fascynację naukami przyrodniczymi. Kiedy ukazało się dzieło życia Darwina – O powstawaniu gatunków – wzbudziło międzynarodowe zainteresowanie i sporo kontrowersji, stając się jedną z najważniejszych książek w historii nauki: książką, którą interesowali się ludzie ze wszystkich klas społecznych, nawet niewykształceni. W uznaniu wybitnych osiągnięć Darwinowi po śmierci urządzono państwowy pogrzeb, jako jednemu z pięciu Brytyjczyków w XIX wieku nienależących do rodziny królewskiej. Pochowano go w Opactwie Westminsterskim obok Johna Herschela i Izaaka Newtona.","Nauki Przyrodnicze, Biologia. Przyroda, Historia i teoria przyrodoznawstwa. Biolodzy, Biografie, Pamiętniki. Wspomnienia, Nauki Przyrodnicze, Biologia. Przyroda, Ewolucja. Paleontologia, Naukowe i popularno-naukowe"
/pl/podroz_cilki-9788366335516,książka / book,Książki i czasopisma / Books and periodicals,Heather Morris,Podróż Cilki,Cilka's Journey,polski,Marginesy,2023,Miękka ze skrzydełkami,13.0x19.7,400,"0,382 kg",15.01.2020,9788366335516 (9788366335516),9788366335516,/img/product_images_new/381/508381_01_podroz_cilki.300.jpg,"Kontynuacja międzynarodowego bestsellera Tatuażysta z Auschwitz.  Historia młodziutkiej dziewczyny, którą Lale Sokołow, tatuażysta z Auschwitz, uważał za najdzielniejszą osobę, jaką kiedykolwiek poznał.  Uroda ją uratowała – i skazała na piekło. Cilka ma zaledwie szesnaście lat, kiedy trafia do Auschwitz. Tam szybko się uczy, że uroda daje siłę, a ta oznacza przetrwanie. Kiedy po trzech latach Armia Czerwona wyzwala obóz, dziewczyna nie odzyskuje wolności: zostaje oskarżona przez komunistyczne władze o kolaborację i skazana na piętnaście lat łagru w Workucie.  Tak zaczyna się długa i bolesna podróż Cilki. Na Syberii staje przed wyzwaniami zarówno nowymi, jak i boleśnie znanymi, w tym niechcianą uwagą strażników. Młoda kobieta, która podczas Zagłady straciła całą rodzinę, musi się zmierzyć nie tylko z trudnymi warunkami życia na nieludzkiej ziemi i pracą ponad siły, ale i ciążącym nad nią poczuciem winy.  W sowieckim łagrze spotyka ludzi dobrych i okrutnych, mądrych i zaślepionych, codziennie zmaga się ze śmiercią i terrorem. Ale odkrywa w sobie siłę, o którą się nigdy nie podejrzewała i widzi, że pomimo wszystkiego, co jej się przydarzyło, w jej sercu jest miejsce na miłość – miłość, która da jej siłę, by myśleć o przyszłości.  To opowieść o cierpieniu, ale także o niezwykłej odwadze i harcie ducha w obliczu niesprawiedliwości i okrucieństwa. Opowieść o sile, niezłomności, człowieczeństwie i – przede wszystkim – nadziei, nawet w najgłębszych ciemnościach.  Heather Morris pochodzi z Nowej Zelandii, a obecnie mieszka w Australii. Pracując w szpitalu państwowym w Melbourne, przez kilka lat czytała i pisała scenariusze, W 2003 roku spotkała starszego pana, który „miał historię wartą opowiedzenia”. W miarę, jak rozwijała się ich przyjaźń, Lale Sokołow otwierał przed nią najgłębsze zakamarki duszy, powierzając jej tajemnice życia w czasach Zagłady. Powieść Tatuażysta z Auschwitz stała się bestsellerem wszędzie, gdzie się ukazała. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",
/pl/osiecka_nikomu_nie_zal_pieknych_kobiet-9788366335530,książka / book,Książki i czasopisma / Books and periodicals,Zofia Turowska,Osiecka Nikomu nie żal pięknych kobiet,,polski,Marginesy,2022,Miękka ze skrzydełkami,14.5x22.0,350,"0,474 kg",30.09.2020,9788366335530 (9788366335530),9788366335530,/img/product_images_new/911/548911_01_osiecka_nikomu_nie_zal_pieknych_kobiet.300.jpg,"Najlepszy z dotychczasowych portret Agnieszki Osieckiej – artystki, poetki, matki, żony, kochanki, dziennikarki i ówczesnej celebrytki PRL-u. Nie jest to jednak typowa biografia. Zawiera liczne wspomnienia przyjaciół Osieckiej, fragmenty jej pamiętników, opowiadań i wierszy, a także archiwalne zdjęcia wykonane przez samą Osiecką. Odkrywa nieznane fakty i przypomina te, które zatarł czas.  Agnieszka Osiecka urodziła się w rodzinie, dla której kultura była jak powietrze. W ich domu spotykała się śmietanka towarzyska – może dlatego we wczesnej młodości zaczęła pisać pamiętnik (fikcyjny, w co nie chcieli wierzyć rodzice). Gdy ojciec opuścił ją i matkę, wszystko runęło: później to jego obwiniała za swój brak pokory. Zofia Turowska zebrała bardzo różnorodny materiał, a pisząc bezpretensjonalnie, nie wkracza w zbędne dywagacje. Pokazuje Osiecką pełną życia, wolną, niedającą się ograniczać konwenansom, lecz historie licznych perypetii miłosnych, skandali, związków małżeńskich i partnerskich opisuje z wyczuciem i dyskrecją.  „Są ludzie, których nie umiemy opowiedzieć…” – twierdziła Osiecka. Turowskiej udało się jednak opowiedzieć Agnieszkę. Dla kochających poezję – pozycja obowiązkowa. Dla nieprzekonanych – tym bardziej.  Na antenie TVP od marca będzie można obejrzeć serial w dużej mierze oparty na Agnieszkach – w gwiazdorskiej obsadzie.  Zofia Turowska – absolwentka wydziału dziennikarstwa Uniwersytetu Warszawskiego. Dziennikarka „Magazynu Filmowego”, łódzkiego oddziału „Trybuny Ludu”, Łódzkiego Ośrodka Telewizyjnego i Krajowej Agencji Wydawniczej. Członkini ZAiKS. Autorka sagi rodziny Onyszkiewiczów „Gniazdo”; współautorka kultowego reportażu – dokumentu o wydarzeniach w Stoczni Gdańskiej w 1980 roku „Kto tu wpuścił dziennikarzy?”, faktograficznych powieści: o łódzkiej Szkole Filmowej „Filmówka” oraz Zespole Filmowym TOR, biograficznej opowieści Beaty Tyszkiewicz „Nie wszystko na sprzedaż”. Dla Marginesów napisała opowieść o Zofii Nasierowskiej „Fotobiografia”, biografię Janusza Majewskiego, a także otoczyła literacką opieką książkę Magdaleny Zawadzkiej „Gustaw i ja”. Przygotowuje biografię Gustawa Holoubka.",Biografie
/pl/spod_kozetki_o_pewnym_psychiatrze_i_jego_najdziwni-9788366335622,książka / book,Książki i czasopisma / Books and periodicals,"Gary Small , Gigi Vorgan",Spod kozetki,,,Marginesy,0,,13.5x21.0,384,"0,408 kg",,9788366335622 (9788366335622),9788366335622,/img/product_images_new/047/512047_01_spod_kozetki_o_pewnym_psychiatrze_i_jego.300.jpg,"Prawdziwe historie potrafią zdumiewać bardziej niż fikcja.Psychiatra Gary Small przez trzydzieści lat wybitnej kariery psychiatrycznej widział już wszystko. Teraz po raz pierwszy otwiera drzwi swojego gabinetu, by podzielić się opowieściami o najbardziej tajemniczych, intrygujących i dziwacznych pacjentach, jakich spotkał. Opowiada o ścieżce swojej kariery, od zatłoczonych korytarzy bostońskiego pogotowia psychiatrycznego po luksusowe górskie rezydencje ekscentrycznych milionerów.Spod kozetki to historie ? nierzadko zabawne, czasami tragiczne, ale zawsze interesujące ?najbardziej frapujących przypadków: nagich kobiet stojących na głowie, mężczyzny przeświadczonego, że jego penis się kurczy, histerycznej ślepoty i psychotycznych ataków romantycznych fantazji czy mdlejących uczennic i prób autoamputacji. To wyjątkowa okazja do przyjrzenia się niezwykłym wyskokom naszego mózgu.To książka w duchu bestsellerowych publikacji Olivera Sacksa, takich jak Mężczyzna, który pomylił swoją żonę z kapeluszem czy Przebudzenia. Obserwacje i doświadczenia Gary’ego Smalla zaskakują i fascynują, a zagadki medyczne, które rozwiązuje autor, wprawiłyby w osłupienie nawet najbardziej błyskotliwe umysły pokroju doktora House’a.Fascynująca i niepozbawiona humoru podróż w kapryśne zakamarki ludzkiego umysłu.Doktor Gary Small jest profesorem psychiatrii na Uniwersytecie Kalifornijskim i dyrektorem Centrum Badań nad Pamięcią i Starzeniem w Instytucie Neurologii i Behawiorystyki. Jego badania gościły na pierwszych stronach „Wall Street Journal”, „New York Timesa” i „USA Today”. Magazyn „Scientific American” uznał go za jednego z najważniejszych na świecie pionierów nowych rozwiązań w nauce i technologii. Doktor Small wygłasza wywiady na całym świecie i często pojawia się w Today, Good Morning America, PBS czy CNN. Jest autorem pięciu książek, w tym bestsellera „New York Timesa” Biblia pamięci.Gigi Vorgan napisała, wyprodukowała i wystąpiła w licznych filmach pełnometrażowych i serialach telewizyjnych. Później połączyła siły z mężem ? doktorem Garym Smallem ? by wspólnie z nim napisać Biblię pamięci, The Memory Prescription, The Longevity Bible oraz iMózg. Jak przetrwać technologiczną przemianę współczesnej umysłowości.Mieszkają w Los Angeles z dwójką ich dzieci.",Podróżnicza
/pl/piekne_klamstwa-9788366335776,książka / book,Książki i czasopisma / Books and periodicals,Peter Swanson,Piękne kłamstwa,All the Beautiful Lies,polski,Marginesy,2020,Miękka ze skrzydełkami,13.5x21.0,304,"0,325 kg",19.02.2020,9788366335776 (9788366335776),9788366335776,/img/product_images_new/050/512050_01_piekne_klamstwa.300.jpg,"Piekielnie inteligentna opowieść o obsesji, zdradzie i morderstwie dokonanym z zimną krwią.  Harry Ackerson od dawna podziwiał swoją nieziemsko piękną i seksowną macochę Alice, która, choć ostatnio nieco powściągliwa, zawsze była dla niego miła i okazywała mu troskę.  Tuż przed zakończeniem studiów Harry dowiaduje się, że jego ojciec nie żyje – policja wierzy, że popełnił samobójstwo. Zrozpaczony Harry wraca do domu ojca w Maine i razem z Alice starają się otrząsnąć z rozpaczy i odkryć, co tak naprawdę się stało. Harry próbuje też uporządkować sprawy spadkowe, w tym antykwariat, dorobek życia Ackersona seniora. Pewnego dnia pojawia się tu piękna i tajemnicza dziewczyna, Grace McGowan. Choć Grace twierdzi, że niedawno przeniosła się w te okolice, Harry podejrzewa, że wie ona o jego rodzinie znacznie więcej niż się do tego przyznaje. Ale Grace nie jest jedyną atrakcyjną kobietą, która okazuje mu zainteresowanie – również zmysłowa Alice zbliża się do niego. Kobiety mają coraz większy wpływ na oczarowanego Harry’ego. A on ma wrażenie, że im lepiej je poznaje, tym bardziej obawia się, że obie skrywają mordercze sekrety i żadna z nich nie mówi prawdy.  A to dopiero początek dramatycznych wydarzeń – policja informuje Harry’ego, że jego ojca ktoś zepchnął ze skały…  Klimatyczny, stylowy thriller, którego czytanie jest prawdziwą przyjemnością.  „Sunday Mirror”  Wybuchowa mieszanka uwodzenia, obsesji i mrocznych sekretów.  „New York Journal of Books”  Peter Swanson jest autorem powieści Dziewczyna z zegarem zamiast serca, finalistki Los Angeles Times Book Prize; Czasem warto zabić (Marginesy 2016), zwyciężczyni New England Society Book Award, i finalistki CWA Ian Fleming Steel Dagger, i Każdy jej strach (Marginesy 2017). Jego książki przetłumaczono na trzydzieści języków, a opowiadania, wiersze i artykuły ukazały się w „Asimov’s Science Fiction”, „The Atlantic”, „Measure”, „The Guardian”, „The Strand Magazine” i „Yankee”. Skończył Trinity College, Uniwersytet Massachusetts w Amherst, Emerson College. Mieszka z żoną w Somerville w Massachusetts.",Podróżnicza
