Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/magda-9788396124111,książka / book,Książki i czasopisma / Books and periodicals,Gessler Magda,Magda,,,5WHY Promotion,2021,,21.5x13.5,,"0,435 kg",,,9788396124111,/img/product_images_new/726/598726_01_Magda.300.jpg,,Biografie
/pl/opowiesci_z_sudeckiej_puszczy_jesien-9788396146144,książka / book,Książki i czasopisma / Books and periodicals,Marcin Pajdak,Opowieści z Sudeckiej Puszczy Jesień,,polski,Moc Media,2021,Miękka,17.0x25.0,136,"0,40 kg",06.09.2021,9788396146144 (9788396146144),9788396146144,/img/product_images_new/936/612936_01_opowiesci_z_sudeckiej_puszczy_jesien.300.jpg,"„Opowieści z Sudeckiej Puszczy. Jesień” to pierwsza z czterech pór roku bogato ilustrowanej przez autora literackiej baśni fascynującej i dzieci, i rodziców. Magiczna podróż do słowiańsko-germańskiej krainy uczy o lesie i czaruje przygodą. Gdzieś głęboko w puszczy, której już nie ma. Pośród gór, które pluły ogniem. Dwoje przypadkowych przyjaciół przemierza lasy, w których nie sposób odróżnić dnia od nocy. Wszystko, by odmienić los mieszkańców doliny, w której wysychają strumienie. Wyrusz w podróż z leśnymi bohaterami i poznaj tajemnice, których istnienia nikt nawet nie podejrzewał. Autor: Marcin Pajdak Co sprawia, że jesteś, kim jesteś? Jeśli wykształcenie, to jestem urzędnikiem. Jeśli zawód – inżynierem w dziale badań i rozwoju. Jeśli rodzina – ojcem. Jeśli pasja, to zdecydowanie twórcą. Trochę malarzem i rzeźbiarzem, a trochę pisarzem.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Bajka i baśń"
/pl/czerwona_ziemia-9788396146182,książka / book,Książki i czasopisma / Books and periodicals,Maciej Zajączkowski,Czerwona ziemia,,polski,Moc Media,2021,Miękka ze skrzydełkami,,192,"0,28 kg",22.11.2021,9788396146182 (9788396146182),9788396146182,/img/product_images_new/529/624529_01_czerwona_ziemia.300.jpg,"Znany i doceniany w PRL reportażysta w 1989 roku przybywa na Madagaskar, by poznać jego historię i panoramę społeczną oraz zebrać materiały do nowej książki. Wyspa jeszcze przed II wojną światową stała się polską kolonią i zachowała odrębność polityczną. Kiedy dziennikarz stawia pierwsze kroki w Nowej Warszawie na Madagaskarze, nic nie zapowiada, jak blisko znajduje się oko cyklonu, w którym ścierają się stary porządek z nowym. Czy warto kłaść na szali życie w imię prawdy i rzetelności dziennikarskiej? Czy jest możliwe przeżyć wśród wygasłych wulkanów, wśród ludzi o sercach kipiących nienawiścią i żądzą władzy. O AUTORZE: Maciej Zajączkowski. Urodzony w 1992 roku w Warszawie. Absolwent prawa i stosunków międzynarodowych, aktualnie doktorant na Uniwersytecie Warszawskim. Z zawodu – audytor. Z zamiłowania – podróżnik. FRAGM. RECENZJI: „Mocna, odważna, wielowymiarowa. Maciej Zajączkowski stworzył opowieść, w której precyzyjnie dopracowana fabuła staje się pretekstem do refleksji nad znaczeniem wolności, postępu i prawdy. ""Czerwona ziemia"" to historia pozostająca w pamięci na bardzo długo.” Joanna Dulewicz, pisarka","Powieść polska, Historyczna. Wojenna"
/pl/scenariusze_zajec_i_zabaw_dla_dzieci_jesien-9788396146199,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Jarząbek,Scenariusze zajęć i zabaw dla dzieci Jesień,,polski,Moc Media,2021,Miękka,,54,"0,08 kg",02.11.2021,9788396146199 (9788396146199),9788396146199,/img/product_images_new/235/623235_01_scenariusze_zajec_i_zabaw_dla_dzieci_jesien.300.jpg,"14 scenariuszy zajęć i zabaw indywidualnych i grupowych opracowanych przez metodyka, Agnieszkę Jarząbek. Zbiór dla nauczycieli prowadzących nauczanie przedszkolne i wczesnoszkolne oraz dla rodziców i dziadków, opiekunów i animatorów. Scenariusze w oparciu o literacką baśń „Opowieści z Sudeckiej Puszczy. Jesień” Marcina Pajdaka. Zawarte w zbiorze ryciny do kolorowania autorstwa Marcina Pajdaka. ... Czy można lepiej spędzić czas niż na wspólnym czytaniu książek? „Opowieści z Sudeckiej Puszczy. Jesień” Marcina Pajdaka to bogato ilustrowana literacka baśń, która fascynuje zarówno dzieci, jak i dorosłych. Czytanie na głos z kolei jest świetnym treningiem dla mózgu. Pobudza ciekawość świata i wspomaga równowagę psychiczną. Podróż z bohaterami może być niezwykłą przygodą, dzięki której dzieci się rozwijają, a my możemy zaszczepić w nich miłość do książek. Nauczyciele opracowując z kolei zajęcia na podstawie „Scenariuszy zajęć i zabaw dla dzieci. Jesień”, będą mieli szansę wspomóc uczniów na drodze do aktywnego i samodzielnego czytelnictwa w przyszłości. Agnieszka Jarząbek w niniejszym zbiorze scenariuszy dostarcza wszystkim pedagogom sprawdzone narzędzia metodyczne. Dzięki nim nauka przez zabawę staje się możliwa, obejmując zajęcia ruchowe, plastyczne, językowe czy matematyczne i przyrodnicze. Co więcej, „Scenariusze zajęć i zabaw dla dzieci. Jesień” sprawdzą się również podczas zdalnej nauki, w okresie rekonwalescencji, kwarantanny czy przy planowaniu zajęć dodatkowych. Jest to realna pomoc i ogromne źródło inspiracji również dla animatorów zabaw i organizatorów dziecięcych imprez, opiekunów i nauczycieli wypoczynku dla dzieci, w domach kultury, świetlicach, na koloniach i podczas innych zajęć. Kreatywność jest umiejętnością niezbędną w szybko zmieniającym się świecie. Jako dorośli jesteśmy zobowiązani wspomagać potencjał dzieci. Dużą zaletą opracowanego zbioru jest uwzględnienie konieczności prowadzenia zajęć grupowych i indywidualnych. Mogą po nią sięgać także rodzicie i dziadkowie, którzy chcą urozmaicić formy spędzania wolnego czasu. Podsumowując, polecam Państwu szczególnie „Scenariusze zajęć i zabaw dla dzieci. Jesień” Agnieszki Jarząbek, mając pewność, że zawarte tu gry i zabawy oraz sama lektura „Opowieści z Sudeckiej Puszczy. Jesień” Marcina Pajdaka są bogatym źródłem wiedzy oraz mogą wzmacniać poczucie pewność siebie u dziecka, jego wiarę we własne możliwości.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/zielona_lodz_podwodna_przedziadka-9788396146205,książka / book,Książki i czasopisma / Books and periodicals,Paul McCartney,Zielona łódź podwodna Przedziadka,Grandude's Green Submarine,polski,TEKTURKA,2021,Twarda z obwolutą,26.0x31.0,32,"0,525 kg",,9788396146205 (9788396146205),9788396146205,/img/product_images_new/657/613657_01_zielona_lodz_podwodna_przedziadka.300.jpg,"Wskocz na pokład magicznej zielonej łodzi podwodnej Przedziadka, by dołączyć do poszukiwań Przebabci. Przygotuj się na lot ponad chmurami i niebezpieczne spotkanie z gigantyczną ośmiornicą. Pierwsza część przygód Przedziadka (pt. „Hej, Przedziadku!”) napisana przez Paula McCartneya i zilustrowana przez Kathryn Durst osiągnęła światowy sukces - znalazła się na pierwszym miejscu bestsellerów New York Timesa i została przetłumaczona na ponad trzydzieści języków.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/elementarz_3-latka_wielka_akademia-9788396249012,książka / book,Książki i czasopisma / Books and periodicals,Majewska Monika,Elementarz 3latka Wielka Akademia,,polski,BOOKOLIKA,2022,Miękka,20.5x24.0,96,"0,275 kg",15.12.2021,9788396249012 (9788396249012),9788396249012,/img/product_images_new/377/622377_01_wielka_akademia_elementarz_3_latka.300.jpg,"Prawie 100 stron zabawy i edukacji zarazem. Zadania i ćwiczenia dostosowane zostały do potrzeb poznawczych 2-latka. Na każdej stronie znajduje się ilustracja i zadanie do wykonania. Polecenia poprzedzone są pytaniami motywującymi dziecko do znalezienia na ilustracji odpowiedzi, ćwiczenia ręki, opowiedzenia o tym co widzi, użycia kredki określonego koloru, rysowania, uzupełnienia obrazka naklejką. Zakres tematyczny zadań: pory roku, poznawanie zwierząt, zabawa w domu i na placu zabaw, życie na wsi, przyjęcie urodzinowe, rośliny, nauka higieny, warzywa i owoce, zdrowe jedzenie, zawody (lekarz, strażak, weterynarz), pojazdy, morze i plaża, ubiór, Przeciwieństwa, relacje przestrzenne (pod-nad, za-przed). Elementarz 3latka dostarcza Twemu dziecku odpowiedniej wiedzy i utrwala ją, wyrabiając nowe umiejętności, a Tobie rodzicu pozwala dostrzec postępy w nauce. Zakres zadań i metodyka wprowadzania wiedzy jest adekwatna do wieku dziecka i została przygotowana pod nadzorem dyplomowanego nauczyciela wychowania przedszkolnego. Dzięki niemu Twoje dziecko wyprzedzi rozwojem swoich rówieśników, a dalsza nauka będzie szła mu łatwo. Znacznie szybciej i łatwiej osiągnie kolejne poziomy edukacji przedszkolnej i wczesnoszkolnej. Nagradzaj swoje dziecko! Wśród naklejek na końcu książki znajdziesz nagrody ze złotym pucharem. Doceniaj nimi swoje dziecko. Wspieraj każdy wysiłek i przyklejaj naklejkę-nagrodę przy wykonywanym zadaniu. Unikaj krytyki. Motywuj malucha pozytywnie. Dawaj mu satysfakcję. Poświęcaj mu czas. Tak budujesz jego poczucie wartości. Elementarz trzylatka to mądry sposób spędzania czasu przez Twoje dziecko. Edukacja i zabawa w formie książek aktywnościowych, wprowadzających i utrwalających wiedzę. Elementarze z tej serii dostarczają mądrą aktywność dzieci 2,3,4 i 5-letnich.  Są wsparciem dla rodziców, w motywowaniu dziecka do poznawania, sprawdzania, odpowiadania na pytania. Pomoc dla tych, którym zależy na postępach ich pociech i radosnego przygotowaniu ich do dalszego rozwoju szkolnego. W ramach serii znajdują się tytuły rozwijające: logiczne myślenie, ćwiczenia na koncentrację i koordynację, ćwiczenia na poszerzanie zasobu słów, ćwiczenia na  wypowiadanie się, nauka orientacji przestrzennej, kształtów, kolorów, zdrowego żywienia, zasad higieny. Seria pozwala dzieciom w wieku przedszkolnym na pożyteczne spędzenie czasu w domu, w przedszkolu, na wakacjach, w czasie podróży. Jest wsparciem dla opiekunów, rodziców, dziadków.","Dla dzieci i młodzieży, Dzieci do lat 6, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/10_uczuc_wyprawa_do_swiata_emocji-9788396249081,książka / book,Książki i czasopisma / Books and periodicals,"Marcin Przewoźniak , Dominika Drużka",10 uczuć Wyprawa do świata emocji,,polski,BOOKOLIKA,2022,Twarda,20.5x29.2,64,"0,455 kg",09.02.2022,9788396249081 (9788396249081),9788396249081,/img/product_images_new/831/619831_01_10_uczuc.300.jpg,"Olek, Mela i Pan Kot Mrucki to główni bohaterowie wędrujący po świecie pełnym ciekawych, zaskakujących, a czasami zadziwiających miejsc. Podczas swojej wyprawy trafiają do niezwykłych miejscowości, np.: Cochocieszyna, Ojejowa, Obleśnicy czy Znikowa Podstolnego. Za każdym razem spotyka ich inna przygoda, wywołująca tytułowe uczucia. Na ich drodze stają różne, ciekawe osoby. Mają okazję doświadczyć radości, smutku, zaskoczenia, wstydu, obrzydzenie a nawet strachu i złości. Pan Kot Mrucki rozmawia z nimi o tym co się wydarzyło, co czują i dlaczego to co czują, jest istotne. Każda miejscowość przynosi im nie tylko nowe doświadczenia, ale też nową pamiątkę. Olek i Mela zabierają ją ze sobą, by pamiętać o tym co poznali i czego się nauczyli. Dziesięć rozdziałów książki, to dziesięć miejsc odpowiadających dziesięciu uczuciom, które pojawiają się u osób w każdym wieku. Każdy rozdział zawiera krótkie wyjaśnienie dla rodziców, pomagające wracać w rozmowach z dziećmi o uczuciach do opowiadań z książki. Autorzy: Marcin Przewoźniak - ceniony autor ponad 60 książek dla dzieci i młodzieży. Jako pedagog wziął do serca maksymę ""ucząc - bawić, bawiąc - uczyć"". Dominika Drużka - psycholog, trener, psychoterapeuta humanistyczny. Na co dzień pracuje z dziećmi z wyzwaniami rozwojowymi, z młodzieżą i dorosłymi. Prowadzi warsztaty profilaktyczne, grupy terapeutyczne oraz indywidualne sesje rozwojowe. Dlaczego warto sięgnąć po tę książkę? 1. Historie dla dzieci o dziesięciu najważniejszych uczuciach, do czytania z rodzicami lub samodzielnie. 2. Każdy rozdział zawiera podsumowanie przeznaczone dla osoby dorosłej, wyjaśniające jak rozmawiać z dzieckiem o uczuciach. 3. Autorzy książki, ceniony pisarz oraz doświadczona w pracy z dziećmi psycholog, zawarli w niej treści na najwyższym poziomie edukacyjnym i literackim. 4. Książka zawiera barwne, niezwykle atrakcyjne ilustracje dwojga uznanych ilustratorów.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
/pl/escape_book_klatwa_faraona_zgaduj_rozwiazuj_wydost-9788396278913,książka / book,Książki i czasopisma / Books and periodicals,Tecnoscienza,Escape Book Klątwa faraona Zgaduj rozwiązuj wydostań się,Escape!,angielski,BOOKOLIKA,2021,Miękka,21.0x29.7,56,"0,235 kg",15.12.2021,9788396278913 (9788396278913),9788396278913,/img/product_images_new/383/622383_01_klatwa_faraona_zgaduj-_rozwiazuj-_wydostan_sie.300.jpg,"Mark i Fatima jadą z profesorem Piramidowskim do Egiptu. W czasie, gdy on prowadzi wykopaliska i szuka grobowca Tutenchamona, dzieci znajdują tajemne przejście, które prowadzi je wprost do spotkanie z mumią. Mumia ożywa i podpowiada dzieciom jak mogą się wydostać z piramidy. Stawia jednocześni przed nimi kolejne zadania. Historia przeplatana jest ponad dwudziestoma zadaniami, które należy rozwiązać razem z bohaterami. Chcąc poznać kolejne losy Marka i Fatimy w labiryncie piramidy, czytelnik zmierzy się z liczeniem, porównywaniem, odnajdywaniem ścieżki w labiryncie, odczytywanie znaków itp. Escape Books to połączenie książki przygodowej oraz gry typu Escape. Bohaterowie Marc i Fatima, trafiają przypadkowo w miejsce, które okazuje się być początkiem ekscytującej przygody. Miejsce to jest pełne zagadek i pułapek. Chcąc wydostać się z labiryntu i wrócić do domu, dzieci muszą odpowiadać na pytania i rozwiązywać zadania oraz zagadki. Czytelnik pomaga im w rozwiązywaniu zadań inspirowanych tematem przewodnim książki. Trzeba wykazać się sprytem, spostrzegawczością, umiejętnością liczenia  i porównywania. Pomoce do znalezienia rozwiązań należy samodzielne wyciąć ze stron na końcu książki. Niektóre z nich wymagają naklejenia naklejek zgromadzonych w specjalnym arkuszu.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Przygodowa, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/escape_book_zaginiona_wyspa_skarbow_zgaduj_rozwiaz-9788396278920,książka / book,Książki i czasopisma / Books and periodicals,Tecnoscienza,Escape Book Zaginiona wyspa skarbów Zgaduj rozwiązuj wydostań się,Escape The doomed treasure island,angielski,BOOKOLIKA,2021,Miękka,21.0x29.7,56,"0,235 kg",15.12.2021,9788396278920 (9788396278920),9788396278920,/img/product_images_new/384/622384_01_zaginiona_wyspa_skarbow_zgaduj-_rozwiazuj-_wydostan_sie.300.jpg,"Mark i Fatima jadą do swojej cioci i dowiadują się przez przypadek o wyspie piratów, na której kapitan Różowobrody zgromadził swoje skarby. Pragną odnaleźć to miejsce. Wyruszają więc w podróż łodzią i trafiają na papugę Pana Rogera należącą kiedyś do Różowobrodego. Papuga pomaga im wskazując miejsca ukrycia kolejnych stron z pamiętnika pirata. Pamiętnik jest potrzebny, aby rozwiązać wszystkie zadania i bezpiecznie powrócić do brzegu. Historia przeplatana jest ponad dwudziestoma zadaniami, które należy rozwiązać razem z bohaterami. Chcąc poznać kolejne losy Marka i Fatimy w podróży po skarb Różowobrodego, czytelnik zmierzy się z liczeniem, porównywaniem, odnajdywaniem ścieżki w labiryncie, odczytywanie znaków itp. Escape Books to połączenie książki przygodowej oraz gry typu Escape. Bohaterowie Marc i Fatima, trafiają przypadkowo w miejsce, które okazuje się być początkiem ekscytującej przygody. Miejsce to jest pełne zagadek i pułapek. Chcąc wydostać się z labiryntu i wrócić do domu, dzieci muszą odpowiadać na pytania i rozwiązywać zadania oraz zagadki. Czytelnik pomaga im w rozwiązywaniu zadań inspirowanych tematem przewodnim książki. Trzeba wykazać się sprytem, spostrzegawczością, umiejętnością liczenia  i porównywania. Pomoce do znalezienia rozwiązań należy samodzielne wyciąć ze stron na końcu książki. Niektóre z nich wymagają naklejenia naklejek zgromadzonych w specjalnym arkuszu.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Zabawki, Przygodowa, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/elementarz_4-latka_wielka_akademia-9788396278951,książka / book,Książki i czasopisma / Books and periodicals,Monika Majewska,Elementarz 4-latka Wielka Akademia,,polski,BOOKOLIKA,2022,Miękka,0.7x24.0,96,"0,245 kg",09.03.2022,9788396278951 (9788396278951),9788396278951,/img/product_images_new/226/634226_01_elementarz_4latka_z_cwiczeniami.300.jpg,"Edukacja i zabawa w formie książek aktywnościowych, wprowadzających i utrwalających wiedzę. Elementarze z tej serii dostarczają mądrą aktywność dzieci 2,3,4 i 5-letnich.  Są wsparciem dla rodziców, w motywowaniu dziecka do poznawania, sprawdzania, odpowiadania na pytania. Pomoc dla tych, którym zależy na postępach ich pociech i radosnego przygotowaniu ich do dalszego rozwoju szkolnego. W ramach serii znajdują się tytuły rozwijające: logiczne myślenie, ćwiczenia na koncentrację i koordynację, ćwiczenia na poszerzanie zasobu słów, ćwiczenia na  wypowiadanie się, nauka orientacji przestrzennej, kształtów, kolorów, zdrowego żywienia, zasad higieny. Seria pozwala dzieciom w wieku przedszkolnym na pożyteczne spędzenie czasu w domu, w przedszkolu, na wakacjach, w czasie podróży. Jest wsparciem dla opiekunów, rodziców, dziadków. Zadania i ćwiczenia dostosowane zostały do potrzeb poznawczych 4-latka. Na każdej stronie znajduje się ilustracja i zadanie do wykonania. Polecenia poprzedzone są pytaniami motywującymi dziecko do znalezienia na ilustracji odpowiedzi, ćwiczenia ręki, opowiedzenia o tym co widzi, użycia kredki określonego koloru, rysowania, uzupełnienia obrazka naklejką, porównywania, odnajdywania detali, nazywania kształtów, prostego liczenia, śledzenia wzrokiem, odwzorowania linii, połączenia elementów. W książce znajdują się dodatkowo naklejki-nagrody, do przyklejenia na stronie po zrealizowaniu zadania, a na końcu dyplom za naukę. Zakres tematyczny zadań: pory roku, poznawanie zwierząt, zabawa w domu i na placu zabaw, życie na wsi, przyjęcie urodzinowe, rośliny, nauka higieny, warzywa i owoce, zdrowe jedzenie, zawody (lekarz, strażak, weterynarz), pojazdy, morze i plaża, ubiór, przeciwieństwa, liczby w zakresie do 5, podstawowe litery w formie uproszczonej.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/to_czego_szukasz_szuka_takze_ciebie-9788396316967,książka / book,Książki i czasopisma / Books and periodicals,Paulina Płatkowska,To czego szukasz szuka także ciebie,,polski,Silver,2022,Miękka ze skrzydełkami,22.5x15.3,352,"0,442 kg",,9788396316967 (9788396316967),9788396316967,/img/product_images_new/421/656421_01_to_czego_szukasz_szuka_takze_ciebie.300.jpg,"Na przemyślenie swojego życia, a co ważniejsze na zmiany nigdy nie jest za późno! Poznajcie Barbarę – „polską Danielle Steel”, królową romansideł, autorkę bestsellerów, których nakłady znikają z półek księgarskich w mgnieniu oka. Po trzydziestu paru latach nieprzerwanej passy właśnie dociera ona do przysłowiowej ściany. A może to nie ściana, tylko zakręt, za którym życie oferuje zupełnie nowe wartości…? Wraz z Barbarą wyruszymy do domu pracy twórczej i w górskiej scenerii spotkamy kolejne pisarki: reportażystkę Rysię, dziennikarkę Mirę, poetkę Zosię i… Kim będzie ta piąta? Dość powiedzieć, że jej przyjazd szczerze oburzy Barbarę i wielokrotnie podniesie jej ciśnienie. Zmiana otoczenia wywoła jednak wiele dobrego. Spacery, obcowanie z przyrodą, rozmowy z mądrymi kobietami i porównanie ich doświadczeń do własnych – to wszystko sprzyja refleksji i potrzebnym zmianom, na które przyszła już najwyższa pora. Bo czasem na swoje życie trzeba spojrzeć z innej pespektywy, aby je naprawdę docenić.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/manifest_codziennego_bohatera-9788396352408,książka / book,Książki i czasopisma / Books and periodicals,Robin Sharma,Manifest codziennego bohatera,The Everyday Hero Manifesto,polski,Kompania Mediowa,2022,Miękka ze skrzydełkami,13.5x20.5,432,"0,504 kg",,9788396352408 (9788396352408),9788396352408,/img/product_images_new/194/635194_01_manifest_codziennego_bohatera.300.jpg,"Robin Sharma, autor bestsellera Klub 5 Rano jest jednym z czołowych guru rozwoju osobistego na świecie. Jego książki sprzedały się w nakładzie ponad 20 milionów egzemplarzy. Z rad Sharmy korzystały takie firmy jak Microsoft, NASA, Nike czy FedEx. Poznaj ukryte nawyki najbardziej kreatywnych i odnoszących sukcesy ludzi na świecie i zrealizuj własne wizjonerskie ambicje, poprzez: - opanowanie oryginalnych technik przekształcania strachu w paliwo, problemów w siłę, a dawnych kłopotów w triumfy; - przygotowanie przełomowego planu walki z prokrastynacją i brakiem skupienia i zamianę ich w energię, którą przemienisz w działanie i rozwój; - odkrycie zwyczajów i nawyków ludzi sukcesu, dzięki którym osiągniesz nadludzką sprawność fizyczną i staniesz się najbardziej zdyscyplinowaną osobą, jaką znasz; - poznanie drogi do życia pod znakiem piękna, trwałej radości i wolności duchowej.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/klub_5_rano_szczesliwy_poranek_zmienia_wszystko-9788396352439,książka / book,Książki i czasopisma / Books and periodicals,Robin Sharma,Klub 5 rano Szczęśliwy poranek zmienia wszystko,The 5 am Club Own Your Morning Elevate Your Life,polski,Kompania Mediowa,2021,Miękka ze skrzydełkami,13.5x20.5,352,"0,41 kg",,9788396352439 (9788396352439),9788396352439,/img/product_images_new/155/649155_01_klub_5_rano_szczesliwy_poranek_zmienia_wszystko.300.jpg,"Dobrze zacznij dzień. Odzyskaj siebie i znajdź czas dla swoich potrzeb imarzeń. Zamień „nie mogę” w MOGĘ! Wprowadź rewolucyjną poranną rutynę, dzięki której znajdziesz spokój, zmaksymalizujesz wydajność oraz zachowasz zdrowie i energię. Pobudka o 5 rano może zmienić życie na zawsze. Robin Sharma, autor bestsellera Mnich, który sprzedał swoje Ferrari jest jednym z czołowych guru rozwoju osobistego na świecie. Jego książki sprzedały się w nakładzie 15 milionów egzemplarzy. Z rad Sharmy korzystały takie firmy jak Microsoft, NASA, Nike czy FedEx. W książce Klub 5 rano Sharma przedstawia autorskie sposoby zmniejszenia stresu, poprawy koncentracji, uwolnienia kreatywności i przywrócenia równowagi między pracą a życiem osobistym. Jego metody zostały wypracowane w trakcie wielu lat praktyk z ludźmi, którzy odnieśli największe sukcesy na świecie. Teraz Sharma dzieli się swoimi spostrzeżeniami i narzędziami, opierając się na kluczowym założeniu, że wygrywanie zaczyna się o świcie. Kiedyś myślałam, że jestem typem Sowy. Dzisiaj wiem, że były to jedynie moje przekonania i szkodliwe nawyki. Odkąd zaczęłam wstawać o 5:00 rano, napisałam 14 książek, prowadzę bloga i warsztaty, zajmuję się dziećmi i domem. Przestałam marzyć o tym, że w swoim życiu coś zrobię – ja to robię każdego dnia. Spełniam swoje marzenia. Nie wyobrażam sobie, że mogłabym to wszystko osiągnąć, gdybym nie nauczyła siebie sztuki porannego wstawania. To, co kiedyś uważałam za okropne, dzisiaj uwielbiam, kocham i celebruję! Jeśli Ty również pragniesz zmienić jakość swojego życia, to zacznij od wczesnego wstawania. Ta książka Ci w tym pomoże! Powodzenia! Agnieszka Maciąg, autorka książek i bloga","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/cos_nowego-9788396389503,książka / book,Książki i czasopisma / Books and periodicals,Winnicka Magdalena,Coś nowego,,,Wydawnictwo Natios,2022,,13.5x20.5,,"0,416 kg",,,9788396389503,/img/product_images_new/709/638709_01_cos_nowego.300.jpg,,Romanse
/pl/besties_na_zawsze_tom_1-9788396389558,,Książki i czasopisma / Books and periodicals,Magdalena Winnicka,Besties. Na zawsze. Tom 1,,,Wydawnictwo Natios,2023,Miękka ze skrzydełkami,20.5x13.5,400,"0,366 kg",20.09.2023,978-83-963895-5-8 (9788396389558),9788396389558,/img/product_images_new/007/812007_01_besties_na_zawsze_tom_1.300.jpg,"Connora i Katie od zawsze łączyła specjalna więź – od momentu, gdy jako czternastolatek wziął na ręce nowo narodzoną córkę swojego przyjaciela. I choć nie był cały czas przy niej – mieszkali przecież na dwóch różnych kontynentach – to i tak pozostawał jej bestie i zawsze o nią dbał. W końcu była jego ulubionym człowiekiem. Gdy jednak mała Katie stała się nastolatką, Connor z przerażeniem odkrył, że dziewczyna zaczęła postrzegać go inaczej, w romantyczny sposób. A co się stanie, gdy Kate przemieni się w świadomą swych pragnień kobietę? Na to Connor nie jest przygotowany…",Romanse
/pl/lovebirds_na_zawsze_tom_2-9788396389565,,Książki i czasopisma / Books and periodicals,Magdalena Winnicka,Lovebirds. Na zawsze. Tom 2,,,Wydawnictwo Natios,2023,Miękka,20.5x13.5,368,"0,368 kg",,978-83-963895-6-5 (9788396389565),9788396389565,/img/product_images_new/297/827297_01_lovebirds_na_zawsze_tom_2.300.jpg,"Lato w Kalifornii trwa w najlepsze, a wraz z nim rośnie gorączka uczuć między Katie a Connorem. Mężczyzna pochłonięty sprzecznymi pragnieniami toczy ze sobą walkę, a Kate – coraz bardziej niezależna i świadoma tego, czego pragnie – nie ułatwia mu niczego. Jednakże nie zdaje sobie sprawy, że człowiek, którego zna całe swoje życie, skrywa przed nią wiele sekretów i dotychczas pokazywał jej tylko swoją łagodną stronę. Dziewczyna musi przejść przyspieszony kurs dojrzałości i zdecydować o tym, co dla niej najlepsze. A także dla wszystkich wokół. Może jej bestie powinien zostać ktoś w podobnym wieku? Miłość nie pomaga w obiektywnej ocenie sytuacji. Za to Michael zawsze kręci się w pobliżu, gotów zarówno rozpętać pożar, jak i ugasić.",Romanse
