Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/lokomotywa_i_inne_wiersze-9788375175264,książka / book,Książki i czasopisma / Books and periodicals,Julian Tuwim,Lokomotywa i inne wiersze,,polski,GREG,2021,Miękka,17.0x24.5,64,"0,195 kg",,9788375175264 (9788375175264),9788375175264,/img/product_images_new/939/185939_01_lokomotywa_i_inne_wiersze.300.jpg,"Zapraszamy do pełnego humoru świata wierszy Juliana Tuwima! Książka Lokomotywa i inne wiersze Wydawnictwa GREG zawiera najbardziej znane i popularne wiersze tego wspaniałego poety, takie jak Abecadło, Bambo, Dwa wiatry, Idzie Grześ czy Zosia Samosia. Wiersze te na zawsze wpisały się w kanon literatury dziecięcej, towarzyszą Polakom od pokoleń, bawiąc i zapadając w pamięć. Kochają je dzieci i z rozrzewnieniem wspominają dorośli - warto więc do nich wrócić i wspólnie poczytać. Niniejsze wydanie przykuwa oko dynamicznymi, pełnymi kolorów, nowoczesnymi ilustracjami, które czynią tę książkę niepowtarzalną i wyjątkową. Polecamy wszystkim dzieciom i dorosłym!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/tajemniczy_ogrod-9788375175318,książka / book,Książki i czasopisma / Books and periodicals,Frances Hodgson Burnett,Tajemniczy ogród,,polski,GREG,2021,Twarda,18.0x25.5,252,"0,85 kg",,9788375175318 (9788375175318),9788375175318,/img/product_images_new/908/201908_01_tajemniczy_ogrod.300.jpg,"Gdy Mary Lennox przyjeżdża z Indii do domu wuja, nie wie o tym, co znajdzie w zamkniętym i opuszczonym ogrodzie. Również jej kuzyn Colin nie ma pojęcia, co czeka na niego, gdy odważy się tam wejść. Razem ze swoim przyjacielem, Dickiem, i jego oswojonymi zwierzętami dzieci spędzają w ogrodzie każdy dzień, starannie strzegąc swojej tajemnicy. Zaś ogród staje się miejscem prawdziwie magicznym, pełnym niespodzianek i zmieniającym całe ich życie na lepsze... Teraz i Ty możesz poznać sekrety tajemniczego ogrodu! Powieść autorstwa Frances Hodgson Burnett została wydana w ramach serii Kolorowa Klasyka. Czytanie będzie jeszcze przyjemniejsze dzięki pięknym ilustracjom Zuzanny Orlińskiej, a twarda oprawa gwarantuje fantastyczny wygląd i trwałość książki.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/elementarz_madrego_dziecka-9788375175370,książka / book,Książki i czasopisma / Books and periodicals,"Izabela Michta , Urszula Kamińska , Grzegorz Strzeboński , Patrycja Wojtkowiak-Skóra , Wiesław Błach , Wy",Elementarz mądrego dziecka,,polski,Greg,2020,Twarda,21.0x21.5,64,"0,315 kg",01.05.2020,9788375175370 (9788375175370),9788375175370,/img/product_images_new/092/532092_01_elementarz_madrego_dziecka.300.jpg,"Świat jest fascynującym miejscem i powoduje, że dzieci ciągle mają kolejne pytania dotyczące praktycznie wszystkiego, co je otacza. Przedstawiamy książkę, która odpowiada na wiele z nich, a dzięki swojej wszechstronności zaciekawi każdego malucha. Proste i łatwe do zrozumienia wierszyki podzielone na grupy tematyczne prezentują ciekawe zagadnienia z wielu dziedzin - są tu informacje o kosmosie i Ziemi, o Polsce i jej najważniejszych miastach, o polskich zwierzętach, o porach roku i zjawiskach przyrody, o dobrych manierach i zasadach bezpieczeństwa. Wierszykom towarzyszą kolorowe ilustracje oraz zdjęcia, dzięki którym książka jest bardzo dopracowana estetycznie, ciekawa i różnorodna graficznie. Mali czytelnicy na pewno będą wielokrotnie wracać do Elementarza mądrego dziecka - bo przecież to bardzo miło być mądrym!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/co_warto_wiedziec_o_krajach_czyli_francja_elegancj-9788375175516,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Strzeboński,Co warto wiedzieć o krajach czyli Francja elegancja,,polski,GREG,2018,Twarda,18.0x25.5,64,"0,35 kg",,9788375175516 (9788375175516),9788375175516,/img/product_images_new/042/207042_01_co_warto_wiedziec_o_krajach_czyli_francja_elegancja.300.jpg,"Dzieci są zawsze bardzo ciekawe świata! Książka Co warto wiedzieć o krajach, czyli Francja elegancja w zabawny i nietypowy sposób odpowiada na pytania, jakie mogą zadawać. Krótkie, wesołe wierszyki opowiadają o najbardziej znanych i ciekawych krajach. Mały czytelnik poczyta tutaj o stolicach i najciekawszych miejscach, o typowych zwyczajach, o charakterystycznych zwierzętach, ale także o tradycyjnym jedzeniu, tańcach, samochodach czy ubiorach. Kolorowa, humorystyczna, pełna rysunków i zdjęć książka spodoba się każdemu dziecku i dostarczy mu wiele rozrywki! Wydanie w twardej oprawie gwarantuje znakomity wygląd i trwałość książki - to sprawia, że publikacja jest idealnym pomysłem na prezent dla dziecka!",Podręczniki szkolne
/pl/lassie-_wroc-9788375175721,książka / book,Książki i czasopisma / Books and periodicals,Eric Knight,"Lassie, wróć!",,polski,GREG,2020,Twarda,17.5x25.0,220,"0,706 kg",04.05.2016,9788375175721 (9788375175721),9788375175721,/img/product_images_new/212/265212_01_lassie-_wroc.300.jpg,"Lassie, wróć! znalazła się w rankingu TOP100 najlepszych lektur szkolnychogłoszonym przez Ministerstwo Edukacji Narodowej. Lassie, wróć! to nie tylko historia miłości, wierności i przywiązania psa do człowieka. To też opowieść o miłości człowieka do najlepszego przyjaciela - psa, miłości, która nie przemija, która nie daje o sobie zapomnieć. Joe dowiaduje się, że ojciec stracił pracę i musiał sprzedać ukochanego owczarka. Twarde realia ogarniętego kryzysem miasteczka zmusiły dobrych ludzi do trudnych decyzji. Pies jednak nie rozumie, dlaczego musi opuścić ukochany dom. Nie przelicza miłości na pieniądze i postanawia wrócić tam, gdzie jest jego miejsce. Niewyobrażalnie trudna i wyczerpująca wędrówka Lassie jest dowodem na to, że dla ukochanej osoby można zdobyć się na najwyższe poświęcenie. Niezwykle wzruszająca, pouczająca, pełna przygód lektura. To najpiękniejsze na rynku wydanie na kredowym papierze, ze wspaniałymi kolorowymi ilustracjami! Twarda oprawa sprawia, że książka jest trwała i wspaniale prezentuje się w biblioteczce. Serdecznie polecamy!","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/psie_troski-9788375175738,książka / book,Książki i czasopisma / Books and periodicals,Tom Justyniarski,Psie troski,,polski,GREG,2022,Miękka,17.0x24.5,64,"0,175 kg",,9788375175738 (9788375175738),9788375175738,/img/product_images_new/513/247513_01_psie_troski.300.jpg,"Psie troski to poruszająca historia przyjaźni chłopca i psa. Betty spotkał ciężki los, zaniedbywana i bita przez poprzednich właścicieli trafia do schroniska, skąd zabiera ją dziesięcioletni Adaś. Książka opowiada o trudnej przyjaźni, która musi pokonać głębokie zranienia. Wspaniała lektura dla dzieci uczy, czym jest szacunek dla zwierząt, pokazuje, jak dbać o swojego pupila, udowadnia, że zwierzęta czują tak samo, jak ludzie. Pięknie ilustrowane wydanie spodoba się każdemu dziecku i zachęci do pouczającej i wzruszającej lektury. Psie troski zajęły 1. miejsce w rankingu dziesięciu najlepszych książek dla dzieci ogłoszonym przez Ministerstwo Edukacji Narodowej. Polecamy!",Dla dzieci i młodzieży
/pl/zagadki_dla_dzieci-9788375175875,książka / book,Książki i czasopisma / Books and periodicals,"Hans Christian Andersen , Jakub i Wilhelm Grimm , Charles Perrault , Katarzyna (opracow Kieś-Kokocińska",Zagadki dla dzieci,,polski,GREG,2018,Miękka,17.0x24.5,88,"0,174 kg",,9788375175875 (9788375175875),9788375175875,/img/product_images_new/785/261785_01_zagadki_dla_dzieci.300.jpg,"Najlepszy sposób na kreatywną zabawę z dzieckiem! Zagadki dla dzieci to jedyna książka, dzięki której dzieci mogą bawić się i uczyć jednocześnie. Zabawne wierszyki-zagadki w dowcipny sposób przekazują cenne informacje o otaczającym nas świecie: porach roku, zwierzętach, pojazdach, owocach, warzywach. Każdemu wierszykowi towarzyszy wesoła ilustracja, a odpowiedź na zagadkę można poznać za pomocą lusterka! Zagadki dla dzieci to sposób na wspólną, rozwijającą zabawę z dzieckiem przez długi czas. Serdecznie polecamy!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/zagadki_dla_dzieci-9788375175882,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Strzeboński,Zagadki dla dzieci,,polski,GREG,2018,Twarda,17.5x25.0,64,"0,334 kg",,9788375175882 (9788375175882),9788375175882,/img/product_images_new/786/261786_01_zagadki_dla_dzieci.300.jpg,"Najlepszy sposób na kreatywną zabawę z dzieckiem! Zagadki dla dzieci to jedyna książka, dzięki której dzieci mogą bawić się i uczyć jednocześnie. Zabawne wierszyki-zagadki w dowcipny sposób przekazują cenne informacje o otaczającym nas świecie: porach roku, zwierzętach, pojazdach, owocach, warzywach. Każdemu wierszykowi towarzyszy wesoła ilustracja, a odpowiedź na zagadkę można poznać za pomocą lusterka! Zagadki dla dzieci to sposób na wspólną, rozwijającą zabawę z dzieckiem przez długi czas. Serdecznie polecamy! Wydanie w twardej oprawie gwarantuje znakomity wygląd i trwałość książki.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/ukryte_znaczenia_czyli_zabawy_slowami-9788375175929,książka / book,Książki i czasopisma / Books and periodicals,Izabela Michta,Ukryte znaczenia czyli zabawy słowami,,polski,GREG,2021,Twarda,17.5x25.5,64,"0,328 kg",,9788375175929 (9788375175929),9788375175929,/img/product_images_new/498/263498_01_ukryte_znaczenia_czyli_zabawy_slowami.300.jpg,"Najlepsza książka do kreatywnej zabawy słowami! Ukryte znaczenia, czyli zabawy słowami to oryginalna publikacja, stanowiąca nowość w literaturze dziecięcej. Wierszyki opisują wyrazy brzmiące tak samo, a mające zupełnie różne znaczenia - jak między innymi babka, kawka, kiwi, para czy zamek. Każda krótka rymowanka prezentuje jedno takie słówko i jego dwa znaczenia, dowcipnie ze sobą skontrastowane. To jedyna taka pozycja na rynku! Uzupełnieniem całości są wesołe rysunki, korespondujące ze znaczeniami słówka, o jakim mówi dany wierszyk. Całość jest bardzo kolorowa, estetyczna i dopracowana. Ta książeczka to gwarancja wspólnej zabawy, odkrywania bogactwa języka i rozbudzania językowej wrażliwości dziecka. Gorąco polecamy! Wydanie w twardej oprawie gwarantuje znakomity wygląd i trwałość książki - to sprawia, że publikacja jest idealnym pomysłem na prezent dla dziecka!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/nowe_dyktanda_-_szkola_podstawowa_klasy_4-6-9788375175936,książka / book,Książki i czasopisma / Books and periodicals,"Małgorzata Białek , Krystyna Cygal , Anna Kremiec , Beata Kuczera , Lucyna Szary , Elżbieta Szymonek",Nowe dyktanda - szkoła podstawowa klasy 4-6,,polski,GREG,2018,Miękka,17.0x24.5,180,"0,29 kg",,9788375175936 (9788375175936),9788375175936,/img/product_images_new/817/247817_01_nowe_dyktanda_klasa_4-6_szkola_podstawowa.300.jpg,"Nowe dyktanda 4-6 to zbiór różnorodnych tekstów dyktand do czytania dzieciom. W zależności od wieku ucznia danej klasy dyktanda różnią się długością i poziomem trudności. Aby łatwo można było odnaleźć teksty dotyczące odpowiedniej trudności ortograficznej, wprowadzono wyraźnie widoczny na stronach podział według ćwiczonej trudności. Oprócz niego pojawia się też skala dzieląca dyktanda na łatwe, średnie i trudne, aby dodatkowo ułatwić pracę z dziećmi pozwalającą na szybkie osiągnięcie efektów bez zniechęcenia do ćwiczeń. Teksty mają różnorodną tematykę, część jest humorystyczna, inne są rymowane. Teksty dyktand poprzedza wstęp gramatyczny, zawierający reguły gramatyczne z przykładami, opisane zrozumiałym, przystępnym językiem. Książka ma perforowane strony, dzięki czemu każdą z nich można wyrwać i dać dziecku bądź powielić. Dodatkowym atutem jest ładne, estetyczne, kolorowe opracowanie graficzne. Nowe dyktanda 4-6 to książka, która sprawdzi się idealnie zarówno w codziennej pracy nauczycieli przygotowujących dyktanda dla całej klasy, jak dla rodziców i opiekunów samodzielnie pracujących z dzieckiem w domu. Gorąco polecamy!","Językoznawstwo, Poszczególne języki, Język polski, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szk. podstawowych - kl. IV-VI, Językoznawstwo, Ortografia. Pisownia. Stylistyka"
/pl/w_80_dni_dookola_swiata-9788375176018,książka / book,Książki i czasopisma / Books and periodicals,Juliusz Verne,W 80 dni dookoła świata,,polski,GREG,2023,Twarda,18.0x25.5,260,"0,805 kg",07.01.2016,9788375176018 (9788375176018),9788375176018,/img/product_images_new/265/248265_01_w_80_dni_dookola_swiata.300.jpg,"Kiedy szanowany angielski gentleman Mr Phileas Fogg zakłada się z kolegami, że w wyznaczonym czasie objedzie dookoła Ziemię, nikt mu nie wierzy! A zwłaszcza już wtedy, gdy w ślad za nim wyrusza agent angielskiej policji... Dlaczego wciąż depcze mu po piętach i co z tego wszystkiego wyniknie? Szalone przygody, liczne niebezpieczeństwa, piękne krajobrazy, prastare miasta, nieznane obyczaje... Mr Phileas Fogg zaprasza w podróż i Ciebie! Na potrzeby wydania w serii Kolorowa Klasyka nowe tłumaczenie przygotowała Natalia Jaskula. Liczne kolorowe ilustracje Mikołaja Kamlera w niesamowity sposób oddają klimat podróży, sprawiając, że lektura powieści Julisza Verne'a jest jeszcze przyjemniejsza! Twarda oprawa gwarantuje natomiast trwałość książki i znakomity wygląd na półce!","Podróżnicza, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Przygodowa"
/pl/moj_pierwszy_elementarz_matematyka-9788375176094,książka / book,Książki i czasopisma / Books and periodicals,Marta Kurdziel,Mój pierwszy elementarz Matematyka,,polski,GREG,2018,Miękka,20.5x29.0,80,"0,27 kg",,9788375176094 (9788375176094),9788375176094,/img/product_images_new/463/325463_01_moj_pierwszy_elementarz_-_matematyka.300.jpg,"Przedstawiamy książkę, która sprawi, że każdy maluch pokocha matematykę! Mój pierwszy elementarz - matematyka to publikacja przygotowana ze szczególną dbałością o potrzeby już kilkuletnich dzieci. Duży format, piękne, kolorowe ilustracje, przejrzysty układ treści i proste, ale ciekawe zadania o powoli wzrastającym stopniu trudności to wszystko, co jest niezbędne, by zainteresować dziecko matematyką. Książka wychodzi od prostych zadań na zbiorach, kształcących umiejętność rozróżniania stron (prawo – lewo) oraz porównywania, wyodrębniania i łączenia całości, przez naukę kolejnych cyferek, aż do podstaw dodawania, odejmowania, mnożenia i dzielenia. Każda strona została zaopatrzona w dodatkowe informacje dla dorosłego, wyjaśniające, czego uczą zadania na niej i jak można pomóc maluchowi, by rozwiązanie zadań przyszło mu jeszcze łatwiej. Polecamy Mój pierwszy elementarz - matematyka wszystkim maluchom - to gwarancja, że z matematyką nie będą miały żadnych problemów! Wydanie już uzupełnione i w pełni zgodne z nową podstawą programową wychowania przedszkolnego na rok szkolny 2016/2017","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/kolysanki_wiersze_na_dobranoc-9788375176162,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kamińska,Kołysanki Wiersze na dobranoc,,polski,Greg,2019,Miękka,17.0x24.5,64,"0,175 kg",,9788375176162 (9788375176162),9788375176162,/img/product_images_new/686/493686_01_kolysanki_wiersze_na_dobranoc.300.jpg,"Zasypianie bywa problematyczne, czasem ciężko zagonić rozbrykanego malucha do łóżka. Z Kołysankami będzie to o wiele prostsze. Pogodne i spokojne kołysanki utulą do snu nawet największego łobuziaka! To zbiorek wierszy o magicznej krainie snu, pełen fantazji i ciepła. Dzieci, zasłuchane w opowieści o śpiących wioskach, miastach, gwieździstym niebie, księżycu i szumie fal, chrapiących zwierzątkach, z rozkoszą wtulą się w poduszki. Gwarantujemy, że ich sen będzie spokojny, dający siłę do odkrywania świata! Serdecznie polecamy!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/skad_sie_wziela_ta_pogoda_czyli_fascynujaca_przyro-9788375176193,książka / book,Książki i czasopisma / Books and periodicals,Izabela Michta,Skąd się wzięła ta pogoda czyli fascynująca przyroda,,polski,GREG,2020,Miękka,17.0x24.5,96,"0,25 kg",,9788375176193 (9788375176193),9788375176193,/img/product_images_new/851/299851_01_skad_sie_wziela_ta_pogoda_czyli_fascynujaca_przyroda.300.jpg,"Skąd się wzięła ta pogoda? czyli fascynująca przyroda to idealna książka dla wszystkich ciekawskich dzieci! Książeczka zawiera krótkie wierszyki, które wyjaśniają niezwykłe zjawiska przyrodnicze i klimatyczne, katastrofy naturalne, pory roku, rodzaje przyrody występującej na Ziemi, a nawet podstawy astronomii! W środku znajdują się piękne ilustracje i zdjęcia, dzięki którym żadne dziecko nie będzie się nudzić. To najlepsza książeczka do spędzania z dzieckiem czasu w kreatywny i ciekawy sposób. Wesołe wierszyki zachęcają do czytania, a przy okazji dziecko zdobywa cenną wiedzę o naszej planecie. Polecamy!","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Nauki Przyrodnicze, Biologia. Przyroda"
/pl/co_warto_wiedziec_o_przyrodzie-9788375176223,książka / book,Książki i czasopisma / Books and periodicals,Izabela Michta,Co warto wiedzieć o przyrodzie,,polski,GREG,2018,Twarda,17.5x25.0,64,"0,334 kg",,9788375176223 (9788375176223),9788375176223,/img/product_images_new/215/265215_01_co_warto_wiedziec_o_przyrodzie.300.jpg,"Co warto wiedzieć o przyrodzie to jedyna książeczka na rynku, dzięki której dzieci dowiedzą się, skąd się bierze deszcz, dlaczego pada śnieg, co to jest zorza polarna, czym się różni las iglasty od liściastego. Ta najlepsza pozycja dla maluchów, zawierająca mądre i ciekawe rymowanki, odpowiada na wszystkie pytania związane z wyglądem naszej planety, zjawiskami pogodowymi, porami roku oraz panującym klimatem. Dzięki Co warto wiedzieć o przyrodzie mali obserwatorzy natury dowiedzą się wielu ciekawostek o otaczającym nas świecie, a przy okazji będą się doskonale bawić. Piękne, ilustrowane wydanie na kredowym papierze oraz rzeczywiste zdjęcia opisywanych zjawisk z pewnością będą stanowiły nie lada gratkę dla ciekawskich maluchów! Serdecznie polecamy! Twarda oprawa sprawia, że książka jest bardzo trwała i pięknie prezentuje się na półce.","Nauki Przyrodnicze, Biologia. Przyroda, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/co_warto_wiedziec_o_zwierzetach-9788375176261,książka / book,Książki i czasopisma / Books and periodicals,Wiesław Błach,Co warto wiedzieć o zwierzętach,,polski,GREG,2018,Twarda,18.0x25.0,64,"0,328 kg",,9788375176261 (9788375176261),9788375176261,/img/product_images_new/501/263501_01_co_warto_wiedziec_o_zwierzetach.300.jpg,"Najlepszy prezent dla małego miłośnika zwierząt! Co warto wiedzieć o zwierzętach to zbiór wesołych, kilkulinijkowych, łatwych w czytaniu wierszyków, z których każdy poświęcony jest ciekawemu gatunkowi zwierzęcia. Opisywane zwierzęta pogrupowane są według kontynentów. To jedyne wydanie, w którym każdemu wierszykowi towarzyszy piękne zdjęcie przedstawiające zwierzę w jego naturalnym środowisku. Wierszyki mają walor edukacyjny - podają ciekawostki, fakty, interesujące informacje o zwierzętach, które są w nich prezentowane. Wielką atrakcją książki jest intuicyjnie prosta „skala groźności”, która pozwala dowiedzieć się, czy dane zwierzę jest dla człowieka niegroźne, groźne czy też zaliczamy je do zwierząt najbardziej niebezpiecznych. Oprócz zdjęć książeczka pełna jest też wesołych rysunków, niezwykle barwna, dopracowana estetycznie i przyciągająca oko. Serdecznie polecamy każdemu dziecku, które kocha zwierzęta! Wydanie w twardej oprawie gwarantuje znakomity wygląd i trwałość książki - to sprawia, że publikacja jest idealnym pomysłem na prezent dla dziecka!","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Nauki Przyrodnicze, Biologia. Przyroda, Zoologia"
/pl/w_pustyni_i_w_puszczy-9788375176469,książka / book,Książki i czasopisma / Books and periodicals,Henryk Sienkiewicz,W pustyni i w puszczy,,polski,GREG,2016,Miękka,17.0x24.5,400,"0,85 kg",19.09.2016,9788375176469 (9788375176469),9788375176469,/img/product_images_new/644/290644_01_w_pustyni_i_w_puszczy.300.jpg,"Przedstawiamy książkę, którą zna chyba każdy Polak! Od pokoleń przygody Stasia i Nel zagubionych na afrykańskim lądzie fascynują, ciekawią, wzruszają i sprawiają, że nie można oderwać się od lektury. Czternastoletni chłopiec i ośmioletnia dziewczynka uciekają z rąk porywaczy i szukają drogi do domu pośród groźnej afrykańskiej przyrody - niesprzyjającego klimatu, dzikich zwierząt, nie zawsze przyjaźnie nastawionych tubylców, groźnych dla życia chorób i wszelkich innych niebezpieczeństw. Czy wyjdą z tego cało i jakim sposobem? Jeżeli chcecie się dowiedzieć, jak kończy się ta historia, zapraszamy do lektury! Teraz książka w nowej edycji, z przepięknymi rysunkami utalentowanego ilustratora Mikołaja Kamlera, które jak żadne inne oddają atmosferę książki i groźne piękno Afryki.","Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży polska, Przygodowa"
/pl/kim_bede_gdy_dorosne_wiersze_o_zawodach-9788375176483,książka / book,Książki i czasopisma / Books and periodicals,Weronika Dorożko,Kim będę gdy dorosnę Wiersze o zawodach,,polski,Greg,2021,Miękka,17.0x24.5,96,"0,25 kg",,9788375176483 (9788375176483),9788375176483,/img/product_images_new/866/387866_01_kim_bede_gdy_dorosne_wiersze_o_zawodach_kto_gdzie_pracuje_i_czym_sie_zajmuje.300.jpg,"Dzieci zwykle żywo interesują się tym, jaką pracę wykonują ich rodzice, dziadkowie i inni znani im dorośli. Czasem łatwo wyjaśnić, na czym ta praca polega, ale są też zawody, które nie tak łatwo wytłumaczyć. Przedstawiamy książeczkę, która w formie łatwych do zrozumienia, krótkich wierszyków wyjaśnia, czym zajmują się przedstawiciele ponad 170 zawodów - od bardzo tradycyjnych do nowoczesnych i nietypowych. Każdemu wierszykowi towarzyszy zdjęcie lub ilustracja. Maluchy dowiedzą się z tej książeczki wielu ciekawych rzeczy, poszerzą swoją wiedzę o świecie, a może też znajdą inspirację do tego, kim same zostaną w przyszłości? Zapraszamy do lektury!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/moja_rodzina_wiersze_dla_dzieci-9788375176742,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Strzeboński,Moja rodzina Wiersze dla dzieci,,polski,GREG,2021,Twarda,18.0x25.5,64,"0,335 kg",,9788375176742 (9788375176742),9788375176742,/img/product_images_new/250/312250_01_moja_rodzina_wiersze_dla_dzieci.300.jpg,"Dzieci uwielbiają odkrywać tajemnice rodziny - kto jest czyim bratem, siostrą, wujkiem, dziadkiem, jak spokrewniona jest mama z prababcią i dlaczego jest jeden tata, ale dwóch dziadków? Zadają na ten temat wiele pytań, kochają rodzinne albumy z fotografiami. Odpowiedzią na wszystkie „rodzinne zagadki” jest książka Moja rodzina - zbiór lekkich, dowcipnych wierszyków, których wspólną bohaterką jest sympatyczna sześcioletnia Gosia. Dziewczynka opowiada czytelnikom o swojej rodzinie, często doprowadzając przy tym czytelników do śmiechu swoimi uwagami i komentarzami, które rozbawią nie tylko dzieci, ale także dorosłych. Wierszykom towarzyszą kolorowe, ciepłe ilustracje utalentowanej graficzki Katarzyny Biedroń. Zapraszamy do wspólnego czytania z dzieckiem!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/poznaje_swiat_rymowanki_o_panstwach-9788375176827,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Strzeboński,Poznaję świat Rymowanki o państwach,,polski,GREG,2020,Twarda,17.5x25.0,96,"0,415 kg",,9788375176827 (9788375176827),9788375176827,/img/product_images_new/758/266758_01_poznaje_swiat_rymowanki_o_panstwach.300.jpg,"Poznaję świat to najlepsza książka dla wszystkich dzieci interesujących się innymi krajami, kulturami, uwielbiających podróże - choćby te palcem po mapie! Zawiera niezwykle ciekawe wierszyki, które opisują najciekawsze kraje świata, zabytki, obyczaje, mieszkańców. Książeczka zawiera ponadto mnóstwo ciekawych ilustracji i zdjęć, dzięki którym lektura jest niezwykle zajmująca i pouczająca. Poznaję świat posiada nie tylko walory edukacyjne - to idealna książka do wspólnej zabawy z dzieckiem! Wierszyki są lekkie i bardzo zabawne. Książkę otwiera mapa, gdzie zaznaczone zostały wszystkie opisane kraje. Serdecznie polecamy dla dzieci i dorosłych do wspólnej zabawy i odkrywania świata! Wydanie w twardej oprawie gwarantuje znakomity wygląd i trwałość książki, co sprawia, że publikacja jest idealnym pomysłem na prezent dla dziecka!","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci, Nauki Przyrodnicze, Geografia"
/pl/naprzod_wspaniali-9788375176964,książka / book,Książki i czasopisma / Books and periodicals,Edmund Niziurski,Naprzód Wspaniali!,,polski,GREG,2017,Miękka,17.0x24.5,172,"0,41 kg",,9788375176964 (9788375176964),9788375176964,/img/product_images_new/777/316777_01_naprzod_wspaniali.300.jpg,"Naprzód, Wspaniali! w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie tej powieści na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja bardzo trwała i estetyczna. Pierwsza część Trylogii Odrzywolskiej to istna karuzela przypadków i zdarzeń. Kękuś, Gnat, Kleksik i Tomek Okist, czyli tytułowi Wspaniali, miłośnicy wszelkich przygód i zgryw, wpakowali się w niezłą kabałę... Na własną rękę postanowili rozwiązać tajemnicę miejscowych piwnic browaru. Czy Rejtaniacy poznają prawdę, nie narażając się na kpiny Defonsiaków?","Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/bajki_dla_chlopcow-9788375177022,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Białek,Bajki dla chłopców,,polski,GREG,2018,Twarda,17.5x25.0,64,"0,335 kg",,9788375177022 (9788375177022),9788375177022,/img/product_images_new/102/312102_01_bajki_dla_chlopcow.300.jpg,"Przedstawiamy książeczkę, która z pewnością spodoba się każdemu chłopcu! Znajdują się w niej krótkie, ciekawe opowieści, pełne motywów i tematów uwielbianych przez małych czytelników - fascynujące historie o przygodach piratów i astronautów, o olśniewających bitwach i walkach, o wspaniałych zwycięstwach dobra nad złem. Są tu więc odważni piraci, śmiali astronauci, dzielni rycerze, źli czarownicy, magowie, kosmici, a także zwyczajni chłopcy. Najważniejsze jednak, że wszystko zawsze dobrze się kończy! Maluchy nie będą mogły rozstać się z tą książką! Każdej bajeczce towarzyszą piękne, barwne ilustracje, a całość przygotowano z ogromną dbałością o estetykę. Wszystko to sprawia, że od książeczki wręcz nie można oderwać oczu! Zapraszamy do wspólnej lektury!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
