Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dziki_lubin_tom_2-9788324078738,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Dziki łubin Tom 2,Sturmzeit. Wilde Lupinen,niemiecki,Znak Horyzont,2020,Miękka ze skrzydełkami,20.5x14.5,608,"0,658 kg",14.10.2020,9788324078738 (9788324078738),9788324078738,/img/product_images_new/172/544172_01_dziki_lubin.300.jpg,"Trzecia Rzesza, rok 1938.  W państwie pod rządami Adolfa Hitlera panuje antysemityzm, a przeciwnicy władzy muszą się liczyć z represjami. Za chwilę oblicze Europy i całego świata się zmieni, ale młodziutka Belle Lombard nie interesuje się polityką. Ma ambitne plany, marzy o zostaniu gwiazdą filmową i związaniu się z mężczyzną swojego życia. Czas pokaże, czy to właściwy kandydat… Felicja, matka Belle, bardziej niż córką zajmuje się fabryką i rozważa podjęcie współpracy z nazistami. Kiedy w jej życiu pojawiają się Alex i Maksym, musi stawić czoła rodzącym się na nowo uczuciom. Na którego z mężczyzn będzie mogła liczyć w tych trudnych czasach? Powieść Dziki łubin przedstawia dalsze losy rodziny Degnelly z Prus Wschodnich, bohaterów Czasu burz. Ta fascynująca historia to jednocześnie barwny obraz najbardziej niespokojnej epoki XX wieku… Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Społeczno-obyczajowa
/pl/niespokojne_niebo-9788324079063,książka / book,Książki i czasopisma / Books and periodicals,Link Charlotte,Niespokojne niebo,,,Znak,2021,,20.5x14.5,,"0,645 kg",,,9788324079063,/img/product_images_new/569/577569_01_niespokojne_niebo.300.jpg,,Romanse
/pl/moje_zycie_pelne_cudow_prawdziwa_historia_kobiety--9788324079100,książka / book,Książki i czasopisma / Books and periodicals,"Zuzana Ruzickova , Wendy Holden","Moje życie pełne cudów Prawdziwa historia kobiety, która dzięki muzyce przetrwała piekło trzech obozów",,polski,Znak,2021,Miękka ze skrzydełkami,14.5x20.5,400,"0,47 kg",13.01.2021,9788324079100 (9788324079100),9788324079100,/img/product_images_new/970/576970_01_moje_zycie_pelne_cudow.300.jpg,"Prawdziwa historia Zuzany Růžičkovej – czeskiej klawesynistki, w której życie brutalnie wtargnęła wojna. To poruszająca opowieść o tym, jak muzyka dała jej siłę do przetrwania dwóch totalitaryzmów XX wieku. PORUSZAJĄCA OPOWIEŚĆ O MARZENIACH, KTÓRYCH NIE ZNISZCZY NAWET PIEKŁO NA ZIEMI  Lata 30., Czechosłowacja. Zuzana dorasta otoczona muzyką. Sielankowe dzieciństwo przerywa zajęcie jej kraju przez nazistów. Jako Żydówka staje się osobą niepożądaną, której po kolei odbiera się wszystko, co kocha.  Razem ze swoją rodziną trafia do kolejnych obozów. W Auschwitz po raz pierwszy staje się numerem, odbiera się jej prawo do człowieczeństwa. Głoduje. Patrzy, jak odchodzą kolejne bliskie jej osoby. Walcząc o jedzenie w Bergen-Belsen, odmraża sobie ręce, które już nigdy nie będą w pełni sprawne. Jest świadkiem największego okrucieństwa w dziejach. Jej jedynym talizmanem jest muzyka, która przypomina jej, że świat może być piękny.  Niezwykła historia światowej sławy klawesynistki Zuzany Růžičkovej, opowiedziana przez bohaterkę w ostatnich tygodniach jej życia. Piękna opowieść o muzyce, miłości i przetrwaniu.","Biograficzna, Powieść zagraniczna"
/pl/nocni_mysliwi-9788324079339,książka / book,Książki i czasopisma / Books and periodicals,Marek Łuszczyna,Nocni myśliwi,,polski,Znak,2021,Twarda,13.5x20.8,300,"0,412 kg",24.03.2021,9788324079339 (9788324079339),9788324079339,/img/product_images_new/820/582820_01_nocni_mysliwi_wielka_ucieczka_lotnikow_z_nazistowskiego_obozu.300.jpg,"Polscy lotnicy. Niemiecki obóz. Spektakularna międzynarodowa ucieczka Dla nazistów była ona kompromitacją Brytyjczycy chwalą się nią do dziś O Polakach nie pamięta nikt Najlepsi lotnicy bombowi RAF-u. Bezlitośni łowcy wypatrujący pod osłoną nocy swoich celów – niemieckich miast i fabryk napędzających nazistowską machinę wojenną. W końcu zestrzeleni i schwytani trafiają do obozu jenieckiego – Stalagu Luft III. Od pierwszej chwili realizują swój główny cel – ucieczkę. Jak zamkniętym w obozie żołnierzom udaje się pod czujnym okiem nazistów wybudować trzy długie tunele? W jaki sposób podrabiają dokumenty, kreślą dokładne mapy? Jakim cudem szyją skrojone na miarę niemieckie mundury? A wreszcie – jak ponad 70 osobom udaje się wydostać z niewoli, dokonując rzeczy niemożliwej – największej ucieczki z nazistowskiego obozu w dziejach?  Jaką rolę w tej ucieczce odegrali Polacy? Jakie były losy uciekinierów? I dlaczego Polacy zostali w tej historii zapomniani? Najbardziej spektakularna akcja drugiej wojny światowej, w której kluczową rolę odegrali nasi rodacy. Historia najsłynniejszej ucieczki opowiedziana po raz pierwszy z polskiego punktu widzenia.",Literatura faktu
/pl/familia-9788324079674,książka / book,Książki i czasopisma / Books and periodicals,Paweł Majka,Familia,,polski,Znak Historia,2021,Miękka ze skrzydełkami,14.0x20.5,640,"0,675 kg",11.08.2021,9788324079674 (9788324079674),9788324079674,/img/product_images_new/206/600206_01_Familia.300.jpg,"Rzeczpospolita w XVIII wieku to kraj, w którym panuje bezwzględność i bezprawie. Wartości moralne przestały mieć jakiekolwiek znaczenie. Każdy kieruje się własnym interesem. Jeśli chcesz przetrwać, musisz być silny i gardzić litością. A jeśli chcesz stworzyć na gruzach upadłego imperium nową siłę, musisz posunąć się znacznie dalej. Skrytobójstwo, przekupstwo, porwania, zajazdy i korupcja stanowią o sile twojej partii. Tak właśnie, niczym serialowa rodzina Soprano, dochodzi do władzy i rządzi Familia, ród Czartoryskich.  Familia to powieść historyczna pełna dynamicznych zwrotów akcji, szalonych pościgów i dworskich intryg. Wzrost potęgi stronnictwa śledzimy z perspektywy dwójki młodych bohaterów: Krystyny i Piotra, którzy nierozerwalnie łączą swój los z Czartoryskimi. Rzuceni w wir wydarzeń, które na zawsze odmienią ich życie, muszą podjąć brutalną walkę o przetrwanie w świecie, w którym nie ma miejsca na skrupuły.  Powyższy opis pochodzi od wydawcy.",
/pl/oddasz_fartucha_czyli_facet_w_kuchni-9788324079933,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Strzelczyk,Oddasz fartucha czyli facet w kuchni,,polski,Znak,2023,Twarda,16.9x23.4,304,"0,89 kg",24.11.2021,9788324079933 (9788324079933),9788324079933,/img/product_images_new/368/614368_01_oddasz_fartucha.300.jpg,"Ma być tanio, prosto, pysznie i domowo, bo wtedy smakuje najlepiej!  Zapraszam was do mojej kuchni, pachnącej ziołami i świeżo zmielonym czarnym pieprzem. Znajdziecie tu mnóstwo prostych inspiracji, aby przygotować smaczne potrawy, które wywołają uśmiech na twarzach waszych bliskich. Bo tak naprawdę czego chcieć więcej?  Wiem, że nie chcecie tracić czasu na stanie godzinami przy garnkach czy długie szukanie składników na wypełnionych po brzegi sklepowych półkach. Dlatego dzielę się z wami swoimi pomysłami na pyszne i łatwe w przygotowaniu dania, które nawet laikom nie sprawią trudności.  Co jeszcze tu znajdziecie? Oczywiście zdjęcia każdej przygotowanej przeze mnie potrawy, żebyście mogli sobie wyobrazić jej zapach i smak.  No to smacznego!  Tomek Strzelczyk  Oddaszfartucha. Kulinarny numer jeden polskiego internetu w końcu zdecydował się napisać książkę!",Książki kucharskie i diety
/pl/pierogi_z_kimchi_koreanskie_smaki_dla_kazdego-9788324080090,książka / book,Książki i czasopisma / Books and periodicals,Błazucka Wioleta,Pierogi z kimchi,,,Otwarte,2021,,17.0x23.5,,"0,97 kg",,,9788324080090,/img/product_images_new/209/602209_01_pierogi_z_kimchi.300.jpg,Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person SIW ZNAK SP. Z O.O. ul. KOŚCIUSZKI 37 Kraków 30-105 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy,Książki kucharskie i diety
/pl/dziewczynka-_ktora_nie_potrafila_nienawidzic-9788324080564,książka / book,Książki i czasopisma / Books and periodicals,"Lidia Maksymowicz , Paolo Rodari","Dziewczynka, która nie potrafiła nienawidzić",La bambina he non sapeva odiare,włoski,Znak,2022,Twarda,13.5x20.8,208,"0,335 kg",26.01.2022,9788324080564 (9788324080564),9788324080564,/img/product_images_new/574/631574_01_dziewczynka-_ktora_nie_potrafila_nienawidzic.300.jpg,"NIE PŁAKAŁA, GDY TATUOWANO JEJ NUMER  NIE KRZYCZAŁA, GDY PRZYCHODZIŁ PO NIĄ MENGELE  NIE PODDAŁA SIĘ  Lidia ma trzy latka, gdy trafia do Auschwitz. Ukrywa się pod pryczą przed wzrokiem doktora Mengele. Nie zawsze skutecznie. Eksperymenty pamięta do dziś. Po wojnie trafia do nowej rodziny – biologiczną zabrała wojna. Wiele lat później okaże się, że matka jednak żyje – mieszka w dalekiej Rosji i nigdy nie przestała szukać swojej córki.  Lidia Maksymowicz była jedną z półtora miliona osób, które przeszły przez Auschwitz. Jedną z siedmiu tysięcy, które doczekały wyzwolenia obozu. Numerem wytatuowanym na ręku. Długo zaklejała go plastrem. Żeby ludzie nie pytali. Żeby nie musiała tłumaczyć. Ale numeru nie usunęła – by dziś opowiadać o piekle, które przeżyła, o utraconym dzieciństwie i najmroczniejszym sprawdzianie z człowieczeństwa.  Ponad 70 lat później wyblakły już numer całuje papież Franciszek. 70072. Symbol zwycięstwa nad nienawiścią.",Biografie
/pl/dzieje_orp_orzel-9788324080601,książka / book,Książki i czasopisma / Books and periodicals,Pertek Jerzy,Dzieje ORP Orzeł,,,Znak Horyzont,2022,,24.2x17.0,,"0,82 kg",,,9788324080601,/img/product_images_new/503/719503_01_dzieje_orp_orzel.300.jpg,,Historyczne
/pl/rok-_ktory_zmienil_wszystko-9788324080632,książka / book,Książki i czasopisma / Books and periodicals,Erik Larson,"Rok, który zmienił wszystko",The Splendid and the Vile,polski,Znak Horyzont,2022,Twarda,17.0x24.5,576,"0,96 kg",15.06.2022,9788324080632 (9788324080632),9788324080632,/img/product_images_new/060/649060_01_rok-_ktory_zmienil_wszystko.300.jpg,"Sierpień 1940. Trwa Blitzkrieg. Kiedy Winston Churchill wspina się na dach, żeby oglądać bombardowania, dręczony ciągłymi atakami Londyn bawi się, flirtuje i kocha. W końcu nigdy nie wiadomo, czy nadchodząca noc nie będzie tą ostatnią. Czy miasto stanęłoby w ogniu, gdyby trzy miesiące wcześniej Churchill nie został premierem? To on obiecał Trzeciej Rzeszy, że będzie ona „krwawić i płonąć”. Snuł intrygi, żeby wciągnąć Stany Zjednoczone w wojnę w odległej Europie. Wydał rozkaz ataku na francuską flotę, która nie chciała przejść pod kontrolę Brytyjczyków. Kontrowersyjne decyzje Churchilla cieszą się coraz większą popularnością. Przydzielony mu na siłę młody sekretarz szybko zaczyna darzyć go uwielbieniem. Lojalna żona premiera nie cofa się przed trzaśnięciem drzwiami kościoła podczas krytycznego kazania. Siedemnastoletnia córka chce wracać z bezpiecznej prowincji, byle być bliżej niego. Mieszkańcy, którzy wychodzą z gruzów Londynu żywi, mówią o nim „nasz Winnie”. A Niemcy? Niemcy planują zamach. Erik Larson – amerykański dziennikarz i autor książek non-fiction, które wielokrotnie trafiały na szczyty list bestsellerów w USA i na świecie. Jego debiut Diabeł w Białym Mieście zdobył Nagrodę im. Edgara Allana Poego i trafił do grona finalistów National Book Award. W Roku, który zmienił wszystko oczami świadków i najbliższych współpracowników przygląda się pierwszym miesiącom urzędowania Churchilla, które zadecydowały o dalszym przebiegu II wojny światowej.","Historyczna. Wojenna, Powieść zagraniczna"
/pl/dzien_dobry_potworku_historie_z_terapii-_ktore_ins-9788324082773,książka / book,Książki i czasopisma / Books and periodicals,Catherine Gildiner,"Dzień dobry potworku Historie z terapii, które inspirują do walki o samego siebie","Good morning, monster",angielski,Znak Literanova,2022,Twarda,13.5x21.0,400,"0,46 kg",24.08.2022,9788324082773 (9788324082773),9788324082773,/img/product_images_new/427/695427_01_dzien_dobry-_potworku_historie_z_terapii-_ktore_inspiruja_do_walki_o_samego_siebie.300.jpg,"Prawdziwe historie ludzi, którzy podczas terapii znaleźli odwagę, aby zmierzyć się ze swoją przeszłością. Catherine Gildiner odsłania fascynujące kulisy pracy terapeutki i swoich relacji z pacjentami. Co sprawia, że odnoszący sukcesy muzyk nie jest w stanie uprawiać seksu? Czemu rozsądna kobieta nawet nie dopuszcza możliwości bycia szczęśliwą? Kim staje się dziecko, które matka codziennie wita słowami „Dzień dobry, potworku”? Gildiner odkrywa przed nami świat ludzkich emocji widziany z perspektywy terapeutki. Jej opowieści o najciekawszych przypadkach ze swojej praktyki nie tylko zaskakują i poruszają, ale przede wszystkim inspirują do walki o samego siebie. Jak to jest, gdy dostajesz w swoje ręce czyjeś życie, a twoim zadaniem jest je naprawić? Czy jedno przypadkiem rzucone zdanie może doprowadzić do niepowodzenia całej terapii? Jak sprawić, żeby ktoś zmierzył się z problemem, który odsuwał od siebie przez całe życie? „Dzień dobry, potworku daje przywilej ujrzenia w relacji terapeuta–pacjent podstawowej ludzkiej interakcji”. J.M. Coetzee, laureat Literackiej Nagrody Nobla","Naukowe i popularno-naukowe, Popularno-naukowe, Poradniki, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii"
/pl/kuchnia_hogwartu_80_przepisow_dla_milosnikow_ksiaz-9788324083244,książka / book,Książki i czasopisma / Books and periodicals,Rita Mock Pike,Kuchnia Hogwartu 80 przepisów dla miłośników książek o Harrym Potterze,The Unofficial Hogwarts for the Holidays Cookbook,angielski,Znak,2022,Twarda,16.5x23.0,272,"0,625 kg",10.11.2021,9788324083244 (9788324083244),9788324083244,/img/product_images_new/181/614181_01_kuchnia_hogwartu.300.jpg,"Nawet najlepsza książka ani film nie oddadzą smaku i aromatu kremowego piwa serwowanego Pod Trzema Miotłami. Chciałbyś spróbować wybornych potraw z serii o Harrym Potterze? Dziś możesz wykonać je w swoim domu. Nie potrzebujesz kuchni pod Wielką Salą i skrzatów domowych do pomocy. Wystarczą dobre i sprawdzone receptury!  W tej księdze kucharskiej znajdziesz przepisy na między innymi:   dyniowe paszteciki,  czekoladowe żaby,  lukrecjowe różdżki,  kociołkowe pieguski,  a nawet kanapki z peklowaną wołowiną od pani Weasley.   Przeżyj niezwykłe święta Bożego Narodzenia oraz romantyczne walentynki, zorganizuj ucztę na rozpoczęcie semestru i zaproś przyjaciół na herbatę na skraju lasu.  By wreszcie poczuć się jak w Hogwarcie, stwórz potrawy, których smak przeniesie cię do świata Harry’ego Pottera i jego przyjaciół.","Książki kucharskie i diety, Książki kucharskie i diety, Książki kucharskie"
/pl/dzika_droga_jak_odnalazlam_siebie-9788324083510,książka / book,Książki i czasopisma / Books and periodicals,Cheryl Strayed,Dzika droga Jak odnalazłam siebie,Wild: From lost to found on the Pacific Crest Trail,angielski,Znak,2022,Miękka ze skrzydełkami,14.4x20.5,480,"0,45 kg",13.04.2022,9788324083510 (9788324083510),9788324083510,/img/product_images_new/657/639657_01_dzika_droga_jak_odnalazlam_siebie.300.jpg,"BESTSELLER #1 „NEW YORK TIMESA” KULTOWA KSIĄŻKA PRZETŁUMACZONA NA TRZYDZIEŚCI JĘZYKÓW Jeszcze nigdy nie było tak źle, a wszystko wydarzyło się jedno po drugim: rozpad małżeństwa, strata najbliższej osoby, brak wsparcia rodziny, nietrafione wybory miłosne. Cheryl znalazła się w punkcie, w którym czuła jedynie frustrację, gniew i przytłaczającą bezradność. Aby na nowo odnaleźć siebie, postanowiła wyruszyć w podróż. Zdecydowała się na samotną wyprawę najtrudniejszym szlakiem wzdłuż wybrzeża Ameryki Północnej, liczącym cztery tysiące kilometrów. Ta wędrówka zmieniła wszystko. Dzika droga to prawdziwa, brutalnie szczera i inspirująca historia o odzyskiwaniu równowagi. Opowieść o pokonywaniu własnych słabości i znajdowaniu siły, by zawalczyć o siebie i swoje życie. LEKTURA OBOWIĄZKOWA DLA KAŻDEGO, KTO SZUKA WŁASNEJ DROGI. „Prawie spadłam z krzesła… To była szalona literacka jazda… Stymulująca, zmuszająca do myślenia, wzmacniająca duszę”. Oprah Winfrey * Na podstawie Dzikiej drogi powstał film, w którym główne role zagrały Reese Witherspoon i Laura Dern – za swoje kreacje obie aktorki zostały nominowane do Oscara.",Literatura faktu
/pl/pstryk_jak_zmieniac-_zeby_zmienic-9788324083626,książka / book,Książki i czasopisma / Books and periodicals,"Chip Heath , Dan Heath","Pstryk Jak zmieniać, żeby zmienić",,polski,Znak,2022,Twarda,13.5x20.8,352,"0,445 kg",26.01.2022,9788324083626 (9788324083626),9788324083626,/img/product_images_new/963/627963_01_pstryk_jak_zmieniac-_zeby_zmienic_2022.300.jpg,"PROSTE REGUŁY, KTÓRE ZMIENIĄ TWOJE ŻYCIE  Bez względu na to, czy zamierzasz tylko uporządkować biurko czy zmienić świat.  Poznaj metodę, dzięki której:   jeden lekarz uratował życie stu tysięcy pacjentów,  grupa nierozgarniętych pierwszaków stała się klasą bystrych uczniów,  nawet noworoczne postanowienia są możliwe do zrealizowania.   A teraz i ty możesz odmienić swoje życie.  Niezależnie od tego, czy jesteś szefem, menedżerem lub rodzicem, czy chcesz zmienić samego siebie – nie wahaj się, to łatwe!  Pstryk i już.  Bracia Chip i Dan Heath to profesorowie, konsultanci, trenerzy i autorzy bestsellerowych książek (m.in. Przyczepnych historii), które przetłumaczono na blisko 30 języków. Doradzali takim firmom jak Microsoft, Google czy Nike.  A teraz doradzają nam, jak z powodzeniem dokonywać zmian w naszym domu, w pracy i w życiu.  PSTRYK ODNIÓSŁ WIELKI SUKCES, BO DZIAŁA!","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/wyznania_frannie_langton-9788324083763,książka / book,Książki i czasopisma / Books and periodicals,Sara Collins,Wyznania Frannie Langton,The Confessions of Frannie Langton,polski,Znak Koncept,2022,Miękka ze skrzydełkami,14.5x20.5,384,"0,424 kg",27.07.2022,9788324083763 (9788324083763),9788324083763,/img/product_images_new/267/653267_01_wyznania_frannie_langton.300.jpg,"„Poruszająca, elegancka, mocna”. Margaret Atwood Raj, który zamienił się w piekło. Londyńska mgła spowijająca przemoc i rasizm. Tajemnicze zabójstwo. Czy w pruderyjnym i łasym na sensacje społeczeństwie ktoś wysłucha czarnoskórej pokojówki? Uwodzicielka, czarownica, manipulantka, dziwka – tak o Frannie Langton mówili ci, którzy obserwowali jej proces. Służąca i była niewolnica zostaje oskarżona o morderstwo swoich pracodawców. Jej ofiarami mieli być znany angielski naukowiec George Benham i jego ekscentryczna żona Marguerite, którą z Frannie połączył płomienny, ale zakazany romans. Oskarżona nie pamięta tragicznej nocy, w której popełniono zbrodnię. Przed przybyciem do Londynu Frannie pracowała na jamajskiej plantacji trzciny cukrowej zwanej Rajem. Służyła tam jako asystentka upiornego lekarza, który wykonywał eksperymenty mające udowodnić różnice między rasami. Później wcale nie było lepiej. Jej procesowi przyglądał się cały Londyn, a w prasie pojawiały się coraz to nowsze sensacyjne doniesienia na temat oskarżonej. Czy miały jednak coś wspólnego z prawdą? W gorączkowych wyznaniach Frannie opowiada swoją historię – małej dziewczynki uczącej się czytać, niewolnicy, która przypływa do Europy, kochanki, która weszła w niebezpieczny związek. I zadaje sobie bolesne pytanie: czy to możliwe, że zabiła jedyną osobę, którą prawdziwie kochała?  Za książkę Wyznania Frannie Langton Sara Collins zdobyła Costa Novel Award w kategorii najlepszy debiut. Na podstawie powieści powstaje serial telewizyjny.  „Tak naprawdę nikt nie oczekuje opowieści od kobiety takiej jak ja. Na pewno spodziewa się pan kolejnej powiastki o niewolnikach, okraszonej łzami i rozpaczą. Tylko kto chciałby to czytać? Nie, to moja opowieść o mnie, moim życiu i szczęściu, które mnie spotkało, choć nie sądziłam, że kiedykolwiek go zaznam i na dodatek dane mi będzie o nim opowiedzieć”.",
/pl/keto_detoks_4-tygodniowy_plan_na_zrzucenie_zbednyc-9788324084128,książka / book,Książki i czasopisma / Books and periodicals,Sara Gottfried,Keto detoks 4-tygodniowy plan na zrzucenie zbędnych kilogramów i odzyskanie równowagi hormonalnej,Women Food and hormones,angielski,Znak,2022,Miękka ze skrzydełkami,14.4x20.5,352,"0,395 kg",18.05.2022,9788324084128 (9788324084128),9788324084128,/img/product_images_new/784/647784_01_keto_detoks_4-tygodniowy_plan_dla_zrzucenia_zbednych_kilogramow_i_odzyskania_rownowagi_hormonalnej.300.jpg,"DIETA KETO STWORZONA DLA KOBIET Szukasz skutecznego sposobu na szczupłą sylwetkę? Zależy ci na zgubieniu zbędnych kilogramów, ale chcesz osiągnąć swój cel bez efektu jojo i skutków ubocznych? Wypróbuj dietę przygotowaną specjalnie dla kobiet! Większość kuracji dietetycznych została stworzona przez mężczyzn dla mężczyzn. Warto pamiętać, że kobiece ciała nie działają w ten sam sposób i mają inne potrzeby. Popularne plany żywieniowe mogą utrudniać odchudzanie i siać spustoszenie w złożonym i delikatnym układzie hormonalnym kobiety. Dr Sara Gottfried poświęciła swoją karierę demistyfikacji zdrowia hormonalnego oraz pomaganiu pacjentkom w kompleksowej poprawie ich zdrowia z wykorzystaniem medycyny funkcjonalnej. Teraz ekspertka dzieli się nową, przyjazną kobietom dietą keto, która odpowiada na wyjątkowe potrzeby hormonalne ich organizmów. Keto detoks to 4-tygodnowy plan dr Gottfried łączący detoksykację hormonalną z dietą ketogeniczną dostosowaną do potrzeb kobiet, uzupełniony okresowym postem oraz ponad 50 przepisami. Dzięki tej książce przywrócisz równowagę hormonalną, zdrowo zrzucisz zbędne kilogramy i poczujesz się lepiej! BESTSELLER „NEW YORK TIMESA” „Ta książka podpowie ci, jak skomponować i zaplanować posiłki, żeby pozytywnie wpłynąć na hormony, poprawić metabolizm i osiągnąć pożądany efekt”. — Casey Means, doktor nauk medycznych, założycielka firmy Levels „Niezbędny poradnik dla kobiet, które chcą cieszyć się zdrowiem przez całe swoje życie”. — Andrew Newberg, neurobiolog, autor książki Brain Weaver    Jako dyplomowana lekarka praktykująca medycynę od ponad ćwierć wieku, a medycynę precyzyjną od piętnastu lat, mogę stwierdzić ponad wszelką wątpliwość, że nie da się osiągnąć prawdziwego zdrowia bez zadbania o równowagę hormonalną. I właśnie w tym mogę ci pomóc, korzystając z nauki, która rozumie kobiece ciało. Co dokładnie mam na myśli? Gdy dieta i styl życia działają na korzyść hormonów, te zaczynają cię wspierać. Niczym ożywcza bryza w upalny letni dzień spożywane przez ciebie jedzenie może nakazać ciału spalać tłuszcz, wspierając tym samym zdrowie. Jest to szczególnie istotne po przekroczeniu wieku 35 lat, kiedy to coraz trudniej przechylić szalę wagi na swoją korzyść. Na czym polega problem? Ano na tym, że metabolizm zaczyna gwałtownie zwalniać. Składają się na niego wszystkie reakcje biochemiczne zachodzące w organizmie, w tym te z udziałem hormonów, które dyktują, jak się czujesz oraz w jakim tempie spalane są kalorie. Metabolizm to fundament zdrowia – i dziś, i w przyszłości. Gdy opanujesz język hormonów, usprawnisz przemianę materii, pozbędziesz się nadmiaru tłuszczu i osiągniesz zdrową masę ciała dzięki spalaniu zamiast odkładaniu tkanki tłuszczowej. Jednocześnie rozwiążesz problem nękających cię symptomów, takich jak zmęczenie, zachcianki pokarmowe, huśtawki nastrojów, bezsenność czy niska odporność. Większość programów mających na celu odzyskanie zdrowia na ciebie nie działa, bo stworzono je dla mężczyzn, nie uwzględniając złożonych potrzeb hormonalnych kobiecego ciała. Pokażę ci jednak, jak osiągnąć wymarzony cel, mając na uwadze wyjątkowość kobiecej biologii.  DR SARA GOTTFRIED to ginekolożka z dyplomem Harvardu i autorka bestsellerowych poradników dla kobiet „Sposób na hormony” i „Dieta 7 hormonów”. Dr Gottfried po trzydziestce była przemęczoną młodą mamą, wyczerpaną żoną i zapracowaną lekarką zmagającą się z nieustającym stresem, problemami z koncentracją, odżywianiem i PMS-em. Zamiast maskować objawy tych problemów za pomocą syntetycznych hormonów albo antydepresantów, dotarła do źródła problemów zdrowotnych milionów kobiet. Bazując na wnikliwych badaniach oraz własnych doświadczeniach opracowała 4-tygodniowy plan dietetyczny uwzględniający potrzeby delikatnego kobiecego organizmu. Książka „Keto detoks” jest skierowana dla kobiet, które chcą zdrowo i bezpiecznie zgubić zbędne kilogramy bez efektu jojo.","Zdrowie i uroda, Poradniki"
/pl/tarantino_nieprzewidywalny_geniusz-9788324084418,książka / book,Książki i czasopisma / Books and periodicals,Tom Shone,Tarantino Nieprzewidywalny geniusz,Tarantino: A Retrospective,polski,Znak Koncept,2022,Twarda,17.5x24.5,272,"0,83 kg",01.06.2022,9788324084418 (9788324084418),9788324084418,/img/product_images_new/357/646357_01_tarantino_nieprzewidywalny_geniusz.300.jpg,"Wrażliwy szaleniec, nieokiełznany geniusz – taki właśnie jest Tarantino! W młodości Quentin Tarantino był zwykłym, nierzucającym się w oczy pracownikiem wypożyczalni kaset wideo i nic nie wskazywało na to, że stanie się ikoną amerykańskiej popkultury. Dziś lubi szokować przemocą na ekranie, ma bzika na punkcie wizualnej precyzji, a także kocha igrać z przyzwyczajeniami widzów, dzięki czemu przyciąga do kin zarówno tłumy zapalonych fanów, jak i grono zagorzałych krytyków. Uwielbiany i znienawidzony jednocześnie. Obok jego filmów nie można przejść obojętnie. Swoim ciętym językiem od lat wzbudza kontrowersje. Jaką piosenkę śpiewali do białego rana John Travolta i Quentin Tarantino w mieszkaniu reżysera, zanim zaczęli kręcić Pulp Fiction? Które dzieła musiał obejrzeć Brad Pitt podczas filmowych czwartków organizowanych na planie Bękartów wojny? Dlaczego twórca Wściekłych psów uwielbia podglądać publiczność w kinie? Tarantino. Nieprzewidywalny geniusz przybliża sylwetkę najbardziej ekscentrycznego twórcy w Hollywood! „Gdybym miał stworzyć postać opartą na Quentinie, powstałby facet głośny, uroczy, wrażliwy i tak słodki, że aż niewiarygodny – ale przede wszystkim szalony byłby z niego skur&%!@” – powiedział w jednym z wywiadów Paul Thomas Anderson. Oto przed państwem the one and only – Quentin Tarantino!",Biografie
